player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,appearance_probability__hist_gbdt,points_hat__hist_gbdt,cameo_points__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,appearance_probability__xgboost,points_hat__xgboost,cameo_points__xgboost,expected_points_raw,expected_points,appearance_probability,cameo_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
243,Carlos Alcaraz Durán,Everton,5.0,9,3,1.0,,,1.0,0,0,0.909194160494065,0.9075376505047834,0.1041836914271526,0.4835117267351407,3.8301274560251803,1.3448975451410021,1.0820581254005721,1.0798466072447173,0.13909009,0.55546397,3.753523349761963,1.3448975451410021,0.9956261429473185,0.9936921288747503,0.5194878482213149,1.3448975451410021,1.0,0.12163689120860957,0.0862,94.4,High,0.84,1.147,2026-27,3
215,Justin Devenny,Crystal Palace,5.0,8,3,1.0,,,1.0,0,0,0.9023181320868585,0.900250383017998,0.1752856811358561,0.3981540822920099,3.437719285327203,1.3448975451410021,1.08671290928233,1.0844164289153622,0.19467552,0.35812077,4.453029155731201,1.3448975451410021,0.9945155206845943,0.9923334059666801,0.37813742577716186,1.3448975451410021,1.0,0.18498060059915133,0.0921,92.3,High,0.816,1.169,2026-27,3
24,Reiss Nelson,Arsenal,5.5,1,3,1.0,,,1.0,0,0,0.9500357866651283,0.9327035684220117,0.11964358653859006,0.5122175817683929,3.5276774660899823,1.3448975451410021,1.0378300189657514,1.0181898212770946,0.13557547,0.5540102,3.504160165786743,1.3448975451410021,0.9939329028154399,0.9754466948495532,0.5331138970949051,1.3448975451410021,1.0,0.12760952992357666,0.0427,95.1,High,0.884,1.067,2026-27,3
307,Ben Johnson,Ipswich Town,4.0,12,2,1.0,,,1.0,0,0,1.1137303497058968,1.0939609136190565,0.31761814625333384,0.3388945303235595,3.4468647596537263,0.8903559127439724,0.8700757878656091,0.8556014265343905,0.23254684,0.2985784,3.488691568374634,0.8903559127439724,0.991903068785753,0.9747811700767235,0.3187364708321365,0.8903559127439724,1.0,0.2750824911955527,0.1192,89.1,High,0.739,1.211,2026-27,3
126,Matt O'Riley,Brighton,5.5,5,3,1.0,,,1.0,0,0,0.8012104596529486,0.920283366644424,0.08815239772458396,0.39463191915653845,4.413117665370456,1.3448975451410021,0.8867466318350966,1.0077103000565095,0.08955217,0.47221848,4.155115604400635,1.3448975451410021,0.8439785457440225,0.9639968333504667,0.43342520142149277,1.3448975451410021,1.0,0.08885228462646166,0.0437,96.3,High,0.88,1.048,2026-27,3
103,Josh Dasilva,Brentford,5.0,4,3,1.0,,,1.0,0,0,0.8488275090421382,0.8617551139014094,0.13637577409345447,0.42911747315072407,3.3372490066141034,1.3448975451410021,1.0418182704185805,1.059108102681746,0.18239374,0.3986318,4.117466926574707,1.3448975451410021,0.9453228897303594,0.9604316082915776,0.41387464214634595,1.3448975451410021,1.0,0.15938475934067636,0.0987,93.0,High,0.781,1.14,2026-27,3
458,Joelinton Cássio Apolinário de Lira,Newcastle,5.5,17,3,1.0,,0.75,0.75,1,1,0.9541189993102656,0.9982901288644785,0.1633569063270475,0.6234158417721614,3.999993312425471,1.3448975451410021,0.8491501663508243,0.8967847322718119,0.17616564,0.5285864,3.736429214477539,1.3448975451410021,0.901634582830545,0.9475374305681452,0.5760011147032194,1.3448975451410021,1.0,0.16976127334060198,0.0508,87.4,High,0.788,1.107,2026-27,3
405,Nico González Iglesias,Man City,5.5,15,3,1.0,,,1.0,0,0,0.9350901234433131,0.9638778591764383,0.10067605855817315,0.49616383539591713,4.004920226470526,1.3448975451410021,0.848068854585819,0.8870012967448977,0.13615398,0.43594834,3.267448663711548,1.3448975451410021,0.8915794890145661,0.925439577960668,0.4660560887404009,1.3448975451410021,1.0,0.11841501982388256,0.0384,95.5,High,0.843,1.008,2026-27,3
33,Tyrone Mings,Aston Villa,4.5,2,2,1.0,,,1.0,0,0,0.8312936633357899,0.8464767671858778,0.17686473397997857,0.4225282112487198,3.4634701900134894,0.8903559127439724,0.9722701592967513,0.9894642463487275,0.20029025,0.44310313,3.774923086166382,0.8903559127439724,0.9017819113162706,0.9179705067673027,0.43281567294041523,0.8903559127439724,1.0,0.1885774908889723,0.0715,92.7,High,0.772,1.064,2026-27,3
404,Tijjani Reijnders,Man City,6.0,15,3,1.0,,,1.0,0,0,0.696009980568841,0.8352554114034971,0.10146423348200678,0.33803254297540736,3.7239707915402125,1.3448975451410021,0.7985030782618177,0.9883349745539499,0.13832517,0.3365241,3.84561824798584,1.3448975451410021,0.7472565294153293,0.9117951929787236,0.3372783210434822,1.3448975451410021,1.0,0.11989470158225476,0.0765,94.6,High,0.774,1.05,2026-27,3
90,Aaron Hickey,Brentford,4.5,4,2,1.0,,,1.0,0,0,0.7875560771156259,0.777896955123001,0.1465157347888925,0.3993741689612906,3.838646244878858,0.8903559127439724,1.032736383754884,1.0219504536380823,0.16360788,0.39773133,5.038163185119629,0.8903559127439724,0.910146230435255,0.8999237043805417,0.3985527514661571,0.8903559127439724,1.0,0.15506180763101468,0.122,92.6,High,0.689,1.111,2026-27,3
75,Ryan Christie,Bournemouth,5.0,3,3,1.0,,,1.0,0,0,0.8692488801253677,0.8673653693675721,0.2667316778005049,0.2710651062106519,3.2370390724280234,1.3448975451410021,0.8601034851659745,0.8586134072260095,0.21101604,0.3649006,3.095236301422119,1.3448975451410021,0.864676182645671,0.8629893882967908,0.3179828475999549,1.3448975451410021,1.0,0.23887386091057883,0.0044,92.7,High,0.799,0.927,2026-27,3
150,Mamadou Sarr,Chelsea,4.5,6,2,1.0,,,1.0,0,0,0.8896441656157692,0.8727434201111236,0.17549700561558235,0.44144907544289813,3.7200188427634013,0.8903559127439724,0.8504336174881144,0.8385176064843685,0.12373562,0.54402864,3.8487157821655273,0.8903559127439724,0.8700388915519418,0.855630513297746,0.49273885761814706,0.8903559127439724,1.0,0.1496163135935616,0.0171,95.1,High,0.792,0.92,2026-27,3
212,Will Hughes,Crystal Palace,4.5,8,3,1.0,,,1.0,0,0,0.8143051084800235,0.8146959532760876,0.1440036338754264,0.37532771454988967,3.494341821153218,1.3448975451410021,0.8878412381174308,0.8882868111696618,0.16416782,0.4034474,3.4479031562805176,1.3448975451410021,0.8510731732987271,0.8514913822228747,0.3893875520762754,1.3448975451410021,1.0,0.15408572764137224,0.0368,94.5,High,0.764,0.939,2026-27,3
163,Dário Luís Essugo,Chelsea,4.5,6,3,1.0,,,1.0,0,0,0.9012190246609622,0.875983345212966,0.15777551030002232,0.4218089036112825,3.461381054150343,1.3448975451410021,0.8522343960246587,0.8269329236612503,0.15818685,0.35416907,3.721285104751587,1.3448975451410021,0.8767267103428105,0.8514581344371082,0.3879889871659775,1.3448975451410021,1.0,0.15798118161599933,0.0245,94.7,High,0.781,0.922,2026-27,3
27,Gabriel Fernando de Jesus,Arsenal,6.0,1,4,1.0,,,1.0,0,0,0.8538192415582437,0.8543071399115861,0.08063908544146367,0.3853558083034548,4.411857257640264,1.6344725111441307,0.8038792197895617,0.8044017212548894,0.086358234,0.36462024,4.042088031768799,1.6344725111441307,0.8288492306739027,0.8293544305832378,0.37498802342300575,1.6344725111441307,1.0,0.08349865986388598,0.025,96.9,High,0.765,0.893,2026-27,3
336,Noah Okafor,Leeds,6.0,13,3,1.0,,,1.0,0,0,0.8247269992196145,0.8215926768622198,0.13046264881271372,0.1992290527521598,5.612665678928948,1.3448975451410021,0.8331898795612735,0.8305616657171624,0.10939645,0.29759252,5.302598476409912,1.3448975451410021,0.828958439390444,0.826077171289691,0.24841078673298297,1.3448975451410021,1.0,0.11992954951712613,0.0045,96.3,High,0.762,0.89,2026-27,3
390,Rúben dos Santos Gato Alves Dias,Man City,5.5,15,2,1.0,,,1.0,0,0,0.7740890978847736,0.8360035958104518,0.12013001369156302,0.41373738082962236,4.2676599025828486,0.8903559127439724,0.712450056669359,0.792981993533689,0.15625262,0.25594154,3.991558074951172,0.8903559127439724,0.7432695772770663,0.8144927946720704,0.3348394604162226,0.8903559127439724,1.0,0.13819131814796656,0.0215,95.3,High,0.75,0.879,2026-27,3
72,Ben Gannon-Doak,Bournemouth,5.0,3,3,1.0,,,1.0,0,0,0.7166486182244209,0.7083263841370971,0.1056909043401303,0.3278431712225502,3.953761039852131,1.3448975451410021,0.9168763336834933,0.9067159178794362,0.12903549,0.45696738,3.6876797676086426,1.3448975451410021,0.8167624759539571,0.8075211510082667,0.3924052774228367,1.3448975451410021,1.0,0.11736319605558226,0.0992,94.2,High,0.639,0.976,2026-27,3
35,Lamare Bogarde,Aston Villa,5.0,2,3,1.0,,,1.0,0,0,0.83962204366505,0.8138901823690622,0.16760377304335575,0.39151917326561236,3.21280817137439,1.3448975451410021,0.8026928078163272,0.7736691448171822,0.18904483,0.3294751,3.246999502182007,1.3448975451410021,0.8211574257406886,0.7937796635931222,0.36049713903720987,1.3448975451410021,1.0,0.17832430311332215,0.0201,94.2,High,0.726,0.861,2026-27,3
421,Ayden Heaven,Man Utd,4.5,16,2,1.0,,,1.0,0,0,0.8294973321386647,0.8064871142455785,0.22186937431541792,0.3274238186603716,3.3150871352532536,0.8903559127439724,0.7785284822351213,0.7576994419682559,0.200838,0.27902105,3.529798746109009,0.8903559127439724,0.804012907186893,0.7820932781069172,0.30322243658333675,0.8903559127439724,1.0,0.21135368694885429,0.0244,93.1,High,0.701,0.863,2026-27,3
520,Lucas Bergvall,Spurs,5.5,19,3,1.0,,,1.0,0,0,0.8314083207281833,0.8455848377679704,0.09152389288015719,0.3792180570724994,4.856536709343548,1.3448975451410021,0.6563889705571279,0.6662145693582276,0.06343427,0.32942212,4.708220958709717,1.3448975451410021,0.7438986456426555,0.755899703563099,0.35432008667605075,1.3448975451410021,1.0,0.07747908294234453,0.0897,95.6,High,0.61,0.902,2026-27,3
272,Jonah Kusi-Asare,Fulham,4.5,10,4,1.0,,,1.0,0,0,0.6870616896525,0.6908622307949112,0.08595895962478839,0.3064788158170629,3.7998138643197272,1.6344725111441307,0.8161788092148428,0.8197934642380558,0.08175467,0.35133472,4.593714237213135,1.6344725111441307,0.7516202494336715,0.7553278475164835,0.32890676833352683,1.6344725111441307,1.0,0.08385681458593469,0.0645,96.0,High,0.644,0.866,2026-27,3
76,Alex Tóth,Bournemouth,5.0,3,3,1.0,,,1.0,0,0,0.4895031870185017,0.4884963153215652,0.041909903838379885,0.2833518010085669,3.931972090788295,1.3448975451410021,1.0155766642064636,1.0125706968996748,0.12512001,0.4727115,4.380608081817627,1.3448975451410021,0.7525399256124827,0.75053350611062,0.37803165225713686,1.3448975451410021,1.0,0.08351495889531757,0.262,92.3,High,0.36,1.141,2026-27,3
141,Filip Jörgensen,Chelsea,5.0,6,1,1.0,,,1.0,0,0,0.5702410708712534,0.5642842287503632,0.1629762400088181,0.21357419768866848,3.3436904177065516,0.5,0.867443859577179,0.860089104288738,0.20122245,0.20122245,4.310870170593262,0.5,0.7188424652242162,0.7121866665195506,0.2073983236148802,0.5,1.0,0.182099344774955,0.1479,91.3,High,0.462,0.962,2026-27,3
20,Max Dowman,Arsenal,5.5,1,3,1.0,,,1.0,0,0,0.7102006685156488,0.7079061738102592,0.09550576578239657,0.33525914040696375,4.060037007894112,1.3448975451410021,0.7181679475353416,0.7158315148898396,0.097251385,0.27125287,4.978374004364014,1.3448975451410021,0.7141843080254953,0.7118688443500494,0.3032560054833281,1.3448975451410021,1.0,0.09637857561637986,0.004,97.0,High,0.648,0.776,2026-27,3
169,Shumaira Mheuka,Chelsea,4.5,6,4,1.0,,,1.0,0,0,0.2856026665752427,0.28849674284311166,0.06545693777254691,0.08514569564471869,3.8715824735829947,1.6344725111441307,1.1276161935938769,1.1306600768055453,0.068845205,0.55642885,4.803154468536377,1.6344725111441307,0.7066094300845598,0.7095784098243285,0.3207872726709159,1.6344725111441307,1.0,0.06715107139076526,0.4211,90.6,High,0.105,1.315,2026-27,3
331,Gabriel Gudmundsson,Leeds,4.5,13,2,1.0,,,1.0,0,0,0.594678270277842,0.7527229551793044,0.1225985645325867,0.3312925594681007,3.335001021355106,0.8903559127439724,0.47629330799958736,0.6622671995895492,0.14426383,0.21126603,2.8880245685577393,0.8903559127439724,0.5354857891387147,0.7074950773844269,0.2712792926844707,0.8903559127439724,1.0,0.13343119914690096,0.0452,94.9,High,0.614,0.801,2026-27,3
497,Martin Dubravka,Spurs,4.0,19,1,1.0,,,1.0,0,0,0.8599898559560313,0.8510369161680049,0.24135005930332545,0.24135005930332545,3.5632469220784726,0.5,0.5536332540214062,0.5491636099965119,0.12049102,0.13577576,4.5313825607299805,0.5,0.7068115549887187,0.7001002630822584,0.18856290955974758,0.5,1.0,0.18092053984238804,0.1509,91.3,High,0.446,0.954,2026-27,3
522,Archie Gray,Spurs,5.0,19,3,1.0,,,1.0,0,0,0.7315720395631643,0.739063794027516,0.11463773737524278,0.3467105363985235,3.658986224490324,1.3448975451410021,0.6413862647669725,0.6476228758091531,0.095431715,0.3022079,3.80684232711792,1.3448975451410021,0.6864791521650684,0.6933433349183346,0.3244592117856112,1.3448975451410021,1.0,0.10503472631262903,0.0457,95.8,High,0.605,0.781,2026-27,3
270,Harrison Reed,Fulham,4.5,10,3,1.0,,,1.0,0,0,0.6368876171608102,0.6470095798785713,0.08428906714210654,0.3402262642892112,3.4723163861092634,1.3448975451410021,0.7168271100455788,0.7300652031365934,0.11023816,0.32401648,3.89445161819458,1.3448975451410021,0.6768573636031945,0.6885373915075823,0.33212137296358296,1.3448975451410021,1.0,0.09726361217742038,0.0415,96.1,High,0.608,0.769,2026-27,3
168,Marc Guiu Paz,Chelsea,5.0,6,4,1.0,,,1.0,0,0,0.6073243651762988,0.6101775106413019,0.10744588184288341,0.24427270071036958,3.5709576241474967,1.6344725111441307,0.7497615131368254,0.7528947782711126,0.11799484,0.25593117,4.443485736846924,1.6344725111441307,0.678542939156562,0.6815361444562072,0.25010193475250075,1.6344725111441307,1.0,0.11272035965289273,0.0714,95.0,High,0.555,0.808,2026-27,3
130,Mats Wieffer,Brighton,5.0,5,2,1.0,,,1.0,0,0,0.5198639202851186,0.6041466583039009,0.11922419158278977,0.20994189159225465,3.682917651710389,0.8903559127439724,0.5973205214321408,0.6930958173668104,0.13548127,0.24171731,3.710716962814331,0.8903559127439724,0.5585922208586297,0.6486212378353556,0.22582960017597198,0.8903559127439724,1.0,0.12735272987514273,0.0445,95.1,High,0.558,0.739,2026-27,3
269,Ryan Sessegnon,Fulham,4.5,10,2,1.0,,,1.0,0,0,0.6509307155301967,0.6631011929778604,0.1154219332892388,0.34542296591114546,3.8653653034908815,0.8903559127439724,0.6136456297199433,0.6252814678350769,0.11035154,0.35052457,3.6230227947235107,0.8903559127439724,0.63228817262507,0.6441913304064686,0.34797377021467457,0.8903559127439724,1.0,0.1128867367187485,0.0189,96.1,High,0.58,0.708,2026-27,3
420,Leny Yoro,Man Utd,5.0,16,2,1.0,,,1.0,0,0,0.5699058775240506,0.5914734551442894,0.08417092428148251,0.2987032922357036,4.501503559280754,0.8903559127439724,0.6312746142222194,0.6582663390636927,0.10533953,0.17137633,5.434601783752441,0.8903559127439724,0.600590245873135,0.624869897103991,0.23503981243817573,0.8903559127439724,1.0,0.09475522570580473,0.0334,96.3,High,0.558,0.692,2026-27,3
350,Alisson Becker,Liverpool,5.5,14,1,1.0,,,1.0,0,0,0.5469447536448053,0.606181147513691,0.1264679829823005,0.1864828226580535,4.087495677694768,0.5,0.5193873345851898,0.5808378081642034,0.13119498,0.19405815,3.7193171977996826,0.5,0.5331660441149976,0.5935094778389471,0.1902704863555389,0.5,1.0,0.12883148096735417,0.0127,95.8,High,0.529,0.658,2026-27,3
526,Dominic Solanke-Mitchell,Spurs,6.0,19,4,1.0,,,1.0,0,0,0.5586467474928442,0.5964390068043985,0.09231423445391995,0.16117731506127783,4.832320149175789,1.6344725111441307,0.5429032671681839,0.587396626377881,0.10868285,0.14549616,4.441666126251221,1.6344725111441307,0.550775007330514,0.5919178165911398,0.15333673742661214,1.6344725111441307,1.0,0.10049854148352316,0.0045,96.9,High,0.528,0.656,2026-27,3
473,Ola Aina,Nott'm Forest,4.5,18,2,1.0,,,1.0,0,0,0.5577111045631236,0.5829598000130074,0.12988348955656412,0.22877153199238548,3.616052763012456,0.8903559127439724,0.5529601391058427,0.5807796987084576,0.14310844,0.20455281,3.481644868850708,0.8903559127439724,0.5553356218344832,0.5818697493607325,0.21666217317840938,0.8903559127439724,1.0,0.136495965991146,0.0011,95.9,High,0.518,0.646,2026-27,3
107,Kaye Furo,Brentford,4.5,4,4,1.0,,,1.0,0,0,0.3908274462142582,0.3931408621215123,0.052323818402565184,0.17993197768539942,3.4832208969639873,1.6344725111441307,0.7199052427888448,0.7230299158804188,0.070672475,0.30732936,4.713236331939697,1.6344725111441307,0.5553663445015515,0.5580853890009655,0.24363066717788953,1.6344725111441307,1.0,0.06149814660205278,0.1649,94.6,High,0.311,0.805,2026-27,3
114,Olivier Boscagli,Brighton,4.5,5,2,1.0,,,1.0,0,0,0.6005473616383494,0.5919253875051256,0.15308454405732427,0.2798177132769562,3.1858848852842985,0.8903559127439724,0.5298786473243436,0.5217528851876431,0.14427422,0.24129409,3.0739824771881104,0.8903559127439724,0.5652130044813466,0.5568391363463843,0.2605558996282089,0.8903559127439724,1.0,0.1486793819639458,0.0351,94.7,High,0.477,0.637,2026-27,3
77,Amine Adli,Bournemouth,5.0,3,3,1.0,,,1.0,0,0,0.5813878505310239,0.5799704233159152,0.05899881629789567,0.2864461383365111,4.6694920806779185,1.3448975451410021,0.49110413902754907,0.48970239677327676,0.058345947,0.2334338,4.381262302398682,1.3448975451410021,0.5362459947792865,0.5348364100445959,0.25993996814601206,1.3448975451410021,1.0,0.05867238185626614,0.0451,97.2,High,0.459,0.611,2026-27,3
230,Jarrad Branthwaite,Everton,5.5,9,2,1.0,,,1.0,0,0,0.5760814163253742,0.5700185868248233,0.11193292789888076,0.2507880528926333,4.042161169777705,0.8903559127439724,0.4911411957672009,0.48526105777549805,0.10856005,0.19664443,3.8017184734344482,0.8903559127439724,0.5336113060462876,0.5276398223001607,0.22371623914239208,0.8903559127439724,1.0,0.11024648797130432,0.0424,95.7,High,0.445,0.61,2026-27,3
147,Tosin Adarabioyo,Chelsea,4.5,6,2,1.0,,,1.0,0,0,0.5256358985912202,0.5245617462585319,0.10610624405846672,0.27393342257807196,3.5455969741974096,0.8903559127439724,0.4783908061546313,0.4774522066436521,0.09271615,0.18451197,4.278217315673828,0.8903559127439724,0.5020133523729258,0.501006976451092,0.22922269851599902,0.8903559127439724,1.0,0.09941119702212849,0.0236,96.4,High,0.437,0.565,2026-27,3
344,Ilia Gruev,Leeds,5.0,13,3,1.0,,,1.0,0,0,0.481243855533656,0.4850343406340848,0.06801872944958859,0.2233188783806949,4.004500946728969,1.3448975451410021,0.4634586846787345,0.4676832034118666,0.07580729,0.20555545,3.8117799758911133,1.3448975451410021,0.47235127010619526,0.4763587720229757,0.2144371661386087,1.3448975451410021,1.0,0.07191300886932936,0.0087,97.6,High,0.412,0.54,2026-27,3
295,Oli McBurnie,Hull City,5.5,11,4,1.0,,,1.0,0,0,0.5281996125378883,0.5297709836623276,0.040198687191422666,0.2637157538634818,4.0515529901580765,1.6344725111441307,0.4209134828238395,0.42215777920779346,0.031831488,0.21165404,3.9897117614746094,1.6344725111441307,0.47455654768086386,0.4759643814350605,0.23768489555032457,1.6344725111441307,1.0,0.03601508760234509,0.0538,97.6,High,0.392,0.56,2026-27,3
244,Harrison Armstrong,Everton,5.0,9,3,1.0,,,1.0,0,0,0.44598273720783055,0.44124252193897484,0.04870892425211644,0.22310720899843722,4.340783858853447,1.3448975451410021,0.5059208417185471,0.5005824398585664,0.054855697,0.23192288,4.881600856781006,1.3448975451410021,0.47595178946318883,0.47091248089877064,0.22751504440676942,1.3448975451410021,1.0,0.051782310554546,0.0297,97.7,High,0.407,0.535,2026-27,3
234,Nathan Patterson,Everton,4.5,9,2,1.0,,,1.0,0,0,0.31591845138559116,0.32219607114807974,0.04896484600613728,0.2122288559147122,3.4832208969639873,0.8903559127439724,0.6022589542014454,0.6162422629311537,0.1090685,0.21405576,4.664801597595215,0.8903559127439724,0.45908870279351827,0.46921916703961675,0.21314230880481017,0.8903559127439724,1.0,0.0790166720107705,0.147,94.4,High,0.246,0.693,2026-27,3
224,Eddie Nketiah,Crystal Palace,5.5,8,4,1.0,,,1.0,0,0,0.38574812923238416,0.3956873679396872,0.04206757940719503,0.17524499575605276,3.99531671356952,1.6344725111441307,0.4828314712329215,0.4934839958062008,0.045086544,0.23306046,3.894582509994507,1.6344725111441307,0.43428980023265285,0.444585681872944,0.20415273000950757,1.6344725111441307,1.0,0.04357706170712897,0.0489,97.5,High,0.366,0.523,2026-27,3
205,Borna Sosa,Crystal Palace,4.5,8,2,1.0,,,1.0,0,0,0.3505128819045461,0.3492615885419784,0.058507992737320644,0.22083046904606723,3.5206831701887467,0.8903559127439724,0.49877126473852196,0.49650148583401305,0.106130354,0.24712957,3.5167295932769775,0.8903559127439724,0.42464207332153403,0.4228815371879957,0.23398002173206758,0.8903559127439724,1.0,0.08231917342187345,0.0736,95.8,High,0.303,0.543,2026-27,3
180,Luke Woolfenden,Coventry City,4.0,7,2,1.0,,,1.0,0,0,0.5033281017494073,0.4967681084958929,0.146779454623147,0.20612071350879524,3.069184731524797,0.8903559127439724,0.3512416772082465,0.3462439798085658,0.11182318,0.13905804,2.924196720123291,0.8903559127439724,0.4272848894788269,0.42150604415222936,0.1725893760505669,0.8903559127439724,1.0,0.1293013167254548,0.0753,94.4,High,0.29,0.553,2026-27,3
472,Murillo Costa dos Santos,Nott'm Forest,5.5,18,2,1.0,,0.75,0.75,1,1,0.3794616187420831,0.3983719508820459,0.09838296341134191,0.20949812795330297,4.137065678152439,0.8903559127439724,0.3366753280560575,0.35313673742012597,0.08564219,0.20947413,3.954195261001587,0.8903559127439724,0.35806847339907033,0.37575434415108594,0.20948612970913058,0.8903559127439724,1.0,0.09201257609940111,0.0226,90.4,High,0.289,0.463,2026-27,3
256,Kenny Tete,Fulham,4.5,10,2,1.0,,,1.0,0,0,0.2902794967627459,0.30831617443184633,0.05181855209250639,0.1729138242626558,3.5211637109231186,0.8903559127439724,0.4042921311956596,0.43005496234155033,0.07401544,0.16325712,4.388750076293945,0.8903559127439724,0.3472858139792028,0.36918556838669836,0.16808547315122535,0.8903559127439724,1.0,0.06291699532458876,0.0609,96.7,High,0.271,0.467,2026-27,3
450,Tino Livramento,Newcastle,5.0,17,2,1.0,,0.75,0.75,1,1,0.320587109193314,0.3570610253687996,0.101673658935337,0.18820251289772483,3.446399056012152,0.8903559127439724,0.3308821221991056,0.3802553501773656,0.13763142,0.16549665,3.025226354598999,0.8903559127439724,0.3257346156962098,0.36865818777308257,0.17684958012783275,0.8903559127439724,1.0,0.11965253762806889,0.0116,89.9,High,0.292,0.445,2026-27,3
477,Zach Abbott,Nott'm Forest,4.0,18,2,1.0,,,1.0,0,0,0.3344470316545585,0.33345995644039683,0.053101383959671046,0.21313480951285943,3.6149778153125576,0.8903559127439724,0.39340468961424724,0.3917499481957352,0.08901962,0.10542757,4.255194187164307,0.8903559127439724,0.3639258606344029,0.362604952318066,0.15928119007695013,0.8903559127439724,1.0,0.07106050144405175,0.0291,97.2,High,0.299,0.427,2026-27,3
395,Rico Lewis,Man City,4.5,15,2,1.0,,,1.0,0,0,0.2717809820594921,0.3129125235420798,0.048170314136364675,0.1656732880957703,3.4702184826222857,0.8903559127439724,0.3221815384787547,0.3818268117205425,0.06985227,0.15558694,3.5195300579071045,0.8903559127439724,0.2969812602691234,0.34736966763131116,0.16063011556306384,0.8903559127439724,1.0,0.05901129216115605,0.0345,97.4,High,0.283,0.411,2026-27,3
352,Freddie Woodman,Liverpool,4.0,14,1,1.0,,,1.0,0,0,0.38002359896383847,0.4314889566042947,0.11630331064097872,0.11630331064097872,3.2675217658846214,0.5,0.22947832942008972,0.25884637253405907,0.066366985,0.066366985,3.4577181339263916,0.5,0.3047509641919641,0.3451676645691769,0.09133514804061646,0.5,1.0,0.09133514804061646,0.0863,95.3,High,0.206,0.484,2026-27,3
375,Trey Nyoni,Liverpool,5.0,14,3,1.0,,,1.0,0,0,0.3394537503671091,0.3360179283394827,0.046088794631523274,0.1819444321112181,3.4008664856662385,1.3448975451410021,0.3402108222512208,0.33494802315255573,0.070596226,0.11232378,4.024174690246582,1.3448975451410021,0.33983228630916495,0.3354829757460192,0.14713410772464403,1.3448975451410021,1.0,0.05834251009561736,0.0005,98.2,High,0.271,0.4,2026-27,3
17,Mikel Merino Zazón,Arsenal,6.0,1,3,1.0,,,1.0,0,0,0.2604870370480054,0.2632023258171296,0.03122322223162532,0.13259575662972567,3.976250864509693,1.3448975451410021,0.3938280752952405,0.4000189254710176,0.07118885,0.17565066,3.5586702823638916,1.3448975451410021,0.32715755617162295,0.3316106256440736,0.1541232064265114,1.3448975451410021,1.0,0.05120603721129835,0.0684,96.9,High,0.225,0.438,2026-27,3
385,James Trafford,Man City,5.0,15,1,1.0,,,1.0,0,0,0.3359979218228316,0.3955297359495378,0.08807580181644233,0.1487870947917142,3.4702184826222857,0.5,0.22076372057199478,0.25268043249323685,0.047219962,0.11353113,3.9730684757232666,0.5,0.2783808211974132,0.3241050842213873,0.13115911118188692,0.5,1.0,0.06764788184903994,0.0714,96.3,High,0.211,0.438,2026-27,3
483,Dan Ndoye,Nott'm Forest,5.5,18,3,1.0,,,1.0,0,0,0.22322507742014558,0.24566195192230653,0.017359657898344847,0.12896126405269426,4.212776063769143,1.3448975451410021,0.33976671435233663,0.40194161419269847,0.048105408,0.16735919,3.7289485931396484,1.3448975451410021,0.28149589588624113,0.3238017830575025,0.14816022612586877,1.3448975451410021,1.0,0.03273253270228617,0.0781,97.2,High,0.207,0.441,2026-27,3
500,Cristian Romero,Spurs,5.0,19,2,1.0,,,1.0,0,0,0.2545171106728819,0.283989191902585,0.05528370209895904,0.1219867861188884,3.529568715716561,0.8903559127439724,0.3106206105861612,0.3511108902954009,0.07595163,0.11383064,3.6456730365753174,0.8903559127439724,0.2825688606295216,0.31755004109899293,0.11790871351547219,0.8903559127439724,1.0,0.0656176652429667,0.0336,97.2,High,0.253,0.382,2026-27,3
157,Estêvão Almeida de Oliveira Gonçalves,Chelsea,6.5,6,3,1.0,,,1.0,0,0,0.36841086966822584,0.364311708214544,0.05302567656114881,0.13045802099004047,4.983855310672747,1.3448975451410021,0.2634212426715798,0.260316202613321,0.040165983,0.09348268,4.773087501525879,1.3448975451410021,0.3159160561699028,0.3123139554139325,0.11197035080440172,1.3448975451410021,1.0,0.04659582985080871,0.052,97.4,High,0.23,0.395,2026-27,3
137,Stefanos Tzimas,Brighton,5.5,5,4,1.0,,0.75,0.75,1,1,0.26551890953544804,0.26527916645322563,0.03624659401354441,0.16653620329027333,3.891963692111143,1.6344725111441307,0.33905116037464245,0.3388348373480223,0.03270573,0.23349878,3.7876381874084473,1.6344725111441307,0.3022850349550452,0.30205700190062396,0.20001749260487633,1.6344725111441307,1.0,0.034476162851737185,0.0368,91.8,High,0.207,0.397,2026-27,3
441,Chido Obi,Man Utd,4.5,16,4,1.0,,,1.0,0,0,0.2942551596837579,0.29426964475456135,0.05379229027625561,0.12022002231015799,3.4518117139670714,1.6344725111441307,0.3083636627863279,0.3083827973318525,0.07105875,0.07372404,4.278253078460693,1.6344725111441307,0.3013094112350429,0.30132622104320694,0.09697203060455142,1.6344725111441307,1.0,0.06242552021442175,0.0071,98.0,High,0.237,0.365,2026-27,3
