player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
645,Fer López González,Wolves,5.1,20,3,0.8444444444444444,0.0,0.0,0.0,0,1,0.10740957397070276,0.22232085512647287,0.1055275328591714,1.205330444832304,0.055142218205663895,0.11532170863065178,0.055265184,1.1815756559371948,0.08127589608818334,0.16882128187856232,1.0,0.08039635867552208,0.0535,65.9,Medium,0.0,0.427,2025-26,9
453,Alejandro Garnacho Ferreyra,Chelsea,6.4,7,3,1.0,1.0,1.0,1.0,0,0,0.07913350768406949,0.17966270634411563,0.10837913053005353,0.73015447989893,0.07573854923248291,0.15141913858920553,0.08159019,0.9282800555229187,0.0774360284582762,0.16554092246666058,1.0,0.09498466052993843,0.0141,96.8,High,0.101,0.23,2025-26,9
507,Ola Aina,Nott'm Forest,4.7,16,2,1.0,0.75,0.75,0.75,1,1,0.1488946097651554,0.2109517992115736,0.23532435482363323,0.6327207818194012,0.08833882957696915,0.11821625963574392,0.113296896,0.7797109484672546,0.11861671967106227,0.16458402942365874,1.0,0.17431062552144339,0.0464,87.4,High,0.035,0.294,2025-26,9
73,Adam Smith,Bournemouth,4.4,4,2,1.0,1.0,1.0,1.0,0,0,0.10708079353059535,0.25332815288525756,0.1281597442448096,0.8355259614598681,0.02756710723042488,0.06499200500842536,0.032796253,0.8405566215515137,0.06732395038051012,0.15916007894684148,1.0,0.08047799838185095,0.0942,95.4,High,0.013,0.305,2025-26,9
682,David Møller Wolfe,Wolves,4.2,20,2,1.0,0.0,0.0,1.0,0,0,0.08367703383651988,0.20543432824146257,0.12777526466412037,0.6548766230809977,0.031501591205596924,0.10082899880128351,0.07275398,0.43298786878585815,0.0575893125210584,0.15313166352137303,1.0,0.10026462270996317,0.0523,70.7,Medium,0.0,0.382,2025-26,9
447,Ayden Heaven,Man Utd,3.7,14,2,1.0,1.0,1.0,1.0,0,0,0.021369206520922345,0.15042971788153928,0.06955548108053387,0.3072253428335906,0.018620286136865616,0.1391875020579807,0.06497813,0.28656235337257385,0.019994746328893982,0.14480860996975997,1.0,0.06726680562114806,0.0056,97.8,High,0.081,0.209,2025-26,9
730,Brian Brobbey,Sunderland,5.3,17,4,1.0,1.0,1.0,1.0,0,0,0.10983336927141307,0.16046338479664118,0.1020715979615293,1.0760424198787324,0.0909089669585228,0.1258176845389935,0.070377,1.2917425632476807,0.10037116811496793,0.14314053466781734,1.0,0.08622429881887844,0.0173,97.0,High,0.079,0.207,2025-26,9
11,Benjamin White,Arsenal,5.1,1,2,1.0,0.0,0.0,0.0,1,1,0.05460245288018985,0.19253443804128156,0.09308399484160067,0.5865933555291202,0.020963266491889954,0.08694150370075393,0.044525698,0.47081273794174194,0.0377828596860399,0.13973797087101775,1.0,0.06880484633446993,0.0528,71.7,Medium,0.0,0.363,2025-26,9
87,Ryan Christie,Bournemouth,4.9,4,3,1.0,0.0,0.0,0.0,0,1,0.06093482501513948,0.1392062936176209,0.07392150499967742,0.8243179710072919,0.05495356395840645,0.12899183860334607,0.06992357,0.7859089970588684,0.05794419448677296,0.1340990661104835,1.0,0.0719225386209687,0.0051,72.7,Medium,0.0,0.29,2025-26,9
610,Aaron Wan-Bissaka,West Ham,4.1,19,2,1.0,1.0,1.0,1.0,0,0,0.1307111066880684,0.19960742697710376,0.16585055735955,0.7881258210347629,0.03576044365763664,0.05408012656934833,0.044100028,0.8108938932418823,0.08323577517285252,0.12684377677322606,1.0,0.10497529244546772,0.0728,95.2,High,0.007,0.247,2025-26,9
199,Joe Worrall,Burnley,3.8,3,2,1.0,1.0,1.0,1.0,0,0,0.047392136712265276,0.1925248110717707,0.06911858532366864,0.6856641595069877,0.011890019290149212,0.05126855899647251,0.018753799,0.6340059041976929,0.029641078001207244,0.1218966850341216,1.0,0.04393619200109299,0.0706,97.0,High,0.015,0.229,2025-26,9
437,Lisandro Martínez,Man Utd,4.8,14,2,1.0,1.0,1.0,1.0,0,0,0.024837359715565027,0.13512292611492432,0.06466138966457977,0.38411422712077037,0.015081056393682957,0.1044252138866865,0.05238326,0.28789839148521423,0.019959208054623992,0.11977407000080542,1.0,0.05852232430168457,0.0153,97.9,High,0.056,0.184,2025-26,9
250,Liam Delap,Chelsea,6.2,7,4,1.0,1.0,1.0,1.0,0,0,0.05145462422796209,0.16534777719295002,0.08550386180187218,0.6017812896824672,0.02056102640926838,0.06164913143037859,0.030846382,0.666562020778656,0.03600782531861524,0.1134984543116643,1.0,0.05817512168092009,0.0518,97.0,High,0.031,0.196,2025-26,9
686,Rio Ngumoha,Liverpool,4.3,12,3,1.0,0.0,0.0,1.0,0,0,0.050836747655254116,0.17030198829129006,0.0846120967082064,0.600821272997996,0.01786736398935318,0.0551587959781855,0.026411919,0.6764886975288391,0.03435205582230365,0.11273039213473779,1.0,0.05551200781573259,0.0576,72.0,Medium,0.0,0.338,2025-26,9
591,Archie Gray,Spurs,4.8,18,3,1.0,1.0,1.0,1.0,0,0,0.04499405215559431,0.12174331638219482,0.08119055427314677,0.5541784085402628,0.031165989115834236,0.09453097045150308,0.067031756,0.46494364738464355,0.03808002063571427,0.10813714341684895,1.0,0.07411115515829045,0.0136,97.4,High,0.044,0.172,2025-26,9
252,Marc Guiu Paz,Chelsea,4.0,7,4,0.9814814814814815,1.0,1.0,1.0,0,0,0.021132387820379076,0.10093382180683638,0.04203382273247379,0.512233023770228,0.025523316115140915,0.11466719374237316,0.04695477,0.5538284778594971,0.023327851967759994,0.10780050777460477,1.0,0.04449429618681738,0.0069,97.8,High,0.044,0.172,2025-26,9
25,Ethan Nwaneri,Arsenal,5.0,1,3,0.6111111111111112,0.0,0.0,0.0,0,1,0.038301382061684985,0.10370444327921795,0.07111329685051015,0.8813399406859616,0.0379993814147181,0.08921290908484063,0.055684898,1.1166547536849976,0.03815038173820154,0.09645867618202929,1.0,0.06339909744957473,0.0072,59.3,Medium,0.0,0.324,2025-26,9
680,Armando Broja,Burnley,5.2,3,4,1.0,1.0,1.0,1.0,0,0,0.046521317781887346,0.12786347071991508,0.07365356200268465,0.6316234614721234,0.01952974498271942,0.06368872776980977,0.039985005,0.48842674493789673,0.03302553138230338,0.09577609924486243,1.0,0.056819283407581835,0.0321,97.5,High,0.032,0.16,2025-26,9
55,Ross Barkley,Aston Villa,4.8,2,3,1.0,1.0,1.0,1.0,0,0,0.04707068702956843,0.1526128492143275,0.0741677715152673,0.6346514944146464,0.010014134459197521,0.0359778437567304,0.018245509,0.5488547682762146,0.028542410744382976,0.09429534648552895,1.0,0.0462066402047958,0.0583,97.2,High,0.005,0.184,2025-26,9
728,Merlin Röhl,Everton,5.0,9,3,1.0,1.0,1.0,1.0,0,0,0.054614812207775705,0.1413919489577513,0.08210804603401911,0.6651578602314763,0.0171212125569582,0.04649227089766171,0.027790733,0.6160763502120972,0.03586801238236695,0.09394210992770652,1.0,0.05494938935788518,0.0474,97.2,High,0.018,0.17,2025-26,9
88,Lewis Cook,Bournemouth,4.9,4,3,1.0,1.0,1.0,1.0,0,0,0.03284522181235631,0.1116092573705573,0.05772619104147329,0.5689830078821364,0.017461661249399185,0.06918732883883136,0.03790976,0.4606112241744995,0.025153441530877747,0.09039829310469433,1.0,0.047817976056339216,0.0212,98.0,High,0.026,0.154,2025-26,9
389,Harvey Elliott,Aston Villa,5.1,2,3,0.4074074074074074,1.0,1.0,1.0,0,0,0.047057979331570306,0.09554555704191933,0.10457819990390729,1.1044935691619633,0.044341619643900126,0.08108480122219139,0.07924784,1.3733941316604614,0.04569979948773521,0.08831517913205536,1.0,0.09191301982638335,0.0072,76.3,High,0.0,0.224,2025-26,9
519,Nicolás Domínguez,Nott'm Forest,5.0,16,3,1.0,1.0,1.0,1.0,0,0,0.04238322280650539,0.14638664561783535,0.08431391529948475,0.502683603957417,0.008264572359621525,0.028604722295883178,0.016489435,0.5012040734291077,0.025323897583063457,0.08749568395685926,1.0,0.05040167514339567,0.0589,97.1,High,0.0,0.178,2025-26,9
144,Diego Coppola,Brighton,4.2,6,2,0.7148148148148148,0.0,0.0,0.0,0,1,0.026657261144434247,0.10539683330035718,0.07672176143915047,0.4860751473618409,0.019668783178483997,0.06732566635067423,0.04643561,0.5925606489181519,0.023163022161459122,0.08636124982551571,1.0,0.06157868544951374,0.019,62.7,Medium,0.0,0.31,2025-26,9
263,Nathaniel Clyne,Crystal Palace,3.8,8,2,1.0,1.0,1.0,1.0,0,0,0.022272939145800936,0.1130028501342601,0.06578981566076872,0.3385469152345196,0.010349757969379425,0.05749912903401736,0.03418882,0.3027234673500061,0.01631134855759018,0.08525098958413874,1.0,0.049989316923645125,0.0278,97.8,High,0.021,0.149,2025-26,9
300,Dwight McNeil,Everton,5.5,9,3,1.0,0.0,0.0,1.0,0,0,0.019534377712038416,0.08674320014405203,0.05234972853529944,0.37315146149929657,0.0182328037917614,0.08358698025143224,0.050905123,0.3581722676753998,0.01888359075189991,0.08516509019774213,1.0,0.05162742594415195,0.0016,73.4,Medium,0.0,0.229,2025-26,9
522,Ryan Yates,Nott'm Forest,4.7,16,3,1.0,1.0,1.0,1.0,0,0,0.03426938613969698,0.11311766648373764,0.08670470166659126,0.39524253565249895,0.017289407551288605,0.05709341446446965,0.043770067,0.3950052559375763,0.025779396845492793,0.08510554047410365,1.0,0.06523738453018552,0.028,97.4,High,0.021,0.149,2025-26,9
719,Victor Lindelöf,Aston Villa,4.5,2,2,1.0,1.0,1.0,1.0,0,0,0.03494573452038494,0.10758578618474199,0.07784274723116678,0.44892730232924416,0.01507506612688303,0.05823346502731394,0.04624953,0.3259506821632385,0.025010400323633986,0.08290962560602796,1.0,0.06204613922031781,0.0247,97.5,High,0.019,0.147,2025-26,9
345,Sebastiaan Bornauw,Leeds,3.8,11,2,1.0,1.0,1.0,1.0,0,0,0.013109667383767136,0.08458769775487256,0.04577696074147633,0.28638134055695597,0.013098466210067272,0.07784916017779275,0.041468546,0.31586509943008423,0.013104066796917203,0.08121842896633266,1.0,0.043622753267981665,0.0034,98.6,High,0.017,0.145,2025-26,9
290,Jarrad Branthwaite,Everton,5.3,9,2,1.0,0.0,0.0,0.0,1,1,0.013201395561565719,0.059271488957806595,0.040301155790247255,0.3275686590795099,0.018387507647275925,0.09282706585821138,0.06511817,0.2823713719844818,0.01579445160442082,0.07604927740800899,1.0,0.05270966353245464,0.0168,73.0,Medium,0.0,0.241,2025-26,9
567,Antonín Kinský,Spurs,3.9,18,1,1.0,0.0,0.0,1.0,0,0,0.010031553004726738,0.08214323274728327,0.06422675320950486,0.1561896328778173,0.00897644180804491,0.06644357808415638,0.051183492,0.17537768185138702,0.009503997406385824,0.07429340541571983,1.0,0.05770512257738579,0.0078,73.1,Medium,0.0,0.228,2025-26,9
725,Piero Hincapié,Arsenal,5.1,1,2,1.0,1.0,1.0,1.0,0,0,0.053545730005567546,0.09114346427197786,0.0860609066590625,0.6221841261525799,0.03599151223897934,0.05665548156552105,0.047299657,0.7609254121780396,0.04476862112227344,0.07389947291874946,1.0,0.06668028183802754,0.0172,97.6,High,0.01,0.138,2025-26,9
229,Benoît Badiashile Mukinayi,Chelsea,4.4,7,2,1.0,1.0,1.0,1.0,0,0,0.017372777091745995,0.1064882915930199,0.07503766647996797,0.2315207535989119,0.0025436009746044874,0.03932283351315299,0.030969106,0.08213349431753159,0.009958189033175241,0.07290556255308644,1.0,0.05300338607044167,0.0336,97.6,High,0.009,0.137,2025-26,9
128,Frank Onyeka,Brentford,4.8,5,3,0.32592592592592595,0.0,0.0,0.0,0,1,0.018952301257965633,0.07586871405284586,0.09764131187930815,0.5955379440648148,0.018952166703012256,0.06817653073648672,0.08444544,0.6885948181152344,0.018952233980488946,0.07202262239466628,1.0,0.09104337557919379,0.0038,48.6,Low,0.0,0.35,2025-26,9
726,Randal Kolo Muani,Spurs,6.9,18,4,1.0,1.0,1.0,1.0,0,0,0.04200487344955011,0.09452587044187671,0.1065942236447068,0.3940633180045302,0.023964205756783485,0.045298746183957864,0.04329961,0.5534508228302002,0.0329845396031668,0.06991230831291728,1.0,0.07494691765128235,0.0246,97.2,High,0.006,0.134,2025-26,9
410,Rico Lewis,Man City,4.6,13,2,1.0,1.0,1.0,1.0,0,0,0.01926806209022451,0.06215333838012431,0.04447879408340095,0.43319659373173436,0.024734193459153175,0.06848160011915962,0.04537296,0.545130729675293,0.022001127774688843,0.06531746924964196,1.0,0.0449258766548854,0.0032,98.6,High,0.001,0.129,2025-26,9
417,Rayan Cherki,Man City,6.5,13,3,1.0,1.0,1.0,1.0,0,0,0.033756430437112225,0.07979074401932965,0.0554177127572582,0.6091270959697098,0.027575820684432983,0.05027286184041041,0.02732349,1.00923490524292,0.030666125560772604,0.06503180292987003,1.0,0.04137060138298501,0.0148,98.4,High,0.001,0.129,2025-26,9
305,Harrison Armstrong,Everton,4.5,9,3,1.0,1.0,1.0,1.0,0,0,0.007520362697561006,0.06527031841988064,0.05620560405939479,0.13380094073206522,0.005981155205518007,0.06362463354584066,0.056101974,0.1066122055053711,0.006750758951539507,0.06444747598286066,1.0,0.05615378907963464,0.0008,98.3,High,0.0,0.129,2025-26,9
135,Yoane Wissa,Newcastle,7.3,15,4,1.0,1.0,1.0,1.0,0,0,0.023323024732673548,0.08590727807929206,0.04319687898662574,0.5399238389397213,0.01242086011916399,0.040683125372856725,0.01950717,0.6367330551147461,0.017871942425918767,0.06329520172607439,1.0,0.031352024355068245,0.0226,98.5,High,0.0,0.127,2025-26,9
180,Stefanos Tzimas,Brighton,5.2,6,4,0.4888888888888889,0.0,0.0,0.0,1,1,0.027754917453367507,0.09015669839480298,0.06589191568581873,0.8615840270056774,0.010259407924281226,0.03456488767967112,0.025664886,0.8176600337028503,0.019007162688824367,0.062360793037237044,1.0,0.04577840107276347,0.0278,55.1,Medium,0.0,0.336,2025-26,9
193,Bashir Humphreys,Burnley,3.9,3,2,1.0,1.0,1.0,1.0,0,0,0.02635689428635703,0.06122058749841988,0.059797925777955396,0.44076602897944567,0.02728870138525963,0.0600090753469881,0.056121722,0.48624134063720703,0.026822797835808328,0.06061483142270399,1.0,0.05795982382085102,0.0006,98.2,High,0.0,0.125,2025-26,9
706,James Justin,Leeds,4.0,11,2,1.0,1.0,1.0,1.0,0,0,0.10352153043723021,0.06721520999498443,0.09625403437478044,1.075503287832618,0.050601035356521606,0.03947209941145533,0.029504642,1.7150194644927979,0.07706128289687592,0.053343654703219875,1.0,0.06287933813265313,0.0139,97.8,High,0.0,0.117,2025-26,9
456,Jadon Sancho,Aston Villa,5.8,2,3,1.0,1.0,1.0,1.0,0,0,0.02885993923992028,0.07927220696567241,0.06447033951450626,0.4476467699293967,0.011583558283746243,0.027318144312291258,0.020122366,0.5756558775901794,0.02022174876183326,0.05329517563898184,1.0,0.042296352770275075,0.026,98.1,High,0.0,0.117,2025-26,9
619,Luis Guilherme Lira dos Santos,West Ham,4.9,19,3,0.44814814814814813,0.0,0.0,0.0,0,1,0.02570422930301926,0.06559160147253035,0.08419038728292796,0.6812718954836802,0.01596508057857001,0.03871352604007256,0.048015207,0.7419432401657104,0.020834654940794638,0.05215256375630145,1.0,0.0661027971675794,0.0134,53.4,Medium,0.0,0.315,2025-26,9
527,Taiwo Awoniyi,Nott'm Forest,5.2,16,4,1.0,1.0,1.0,1.0,0,0,0.014165039739515412,0.07421625805605653,0.03897542901731163,0.3634351204504704,0.0068868109956383705,0.02840592026101174,0.013966686,0.49308839440345764,0.010525925367576891,0.051311089158534134,1.0,0.026471057554814367,0.0229,98.6,High,0.0,0.115,2025-26,9
244,Roméo Lavia,Chelsea,4.9,7,3,1.0,0.75,0.75,0.75,1,1,0.015091473265130426,0.07868143358768985,0.04927414256159308,0.3062757154275381,0.003906003665179014,0.021081601645630672,0.013308907,0.29348793625831604,0.00949873846515472,0.049881517616660265,1.0,0.03129152474464894,0.0288,92.1,High,0.0,0.128,2025-26,9
195,Lucas Pires Silva,Burnley,3.8,3,2,1.0,1.0,1.0,1.0,0,0,0.011049755717215842,0.060813438469533715,0.0434208735193673,0.2544802723115933,0.007024025544524193,0.03698998729692954,0.026146542,0.2686406970024109,0.009036890630870018,0.04890171288323163,1.0,0.03478370790013985,0.0119,98.7,High,0.0,0.113,2025-26,9
362,Joël Piroe,Leeds,4.9,11,4,0.9037037037037037,1.0,1.0,1.0,0,0,0.017325795760811696,0.06006962060422239,0.030555380439440397,0.6274504469146358,0.008632965634266535,0.028801540167954557,0.014417485,0.6625893115997314,0.012979380697539115,0.044435580386088476,1.0,0.022486432886709762,0.0156,95.6,High,0.0,0.109,2025-26,9
587,Yves Bissouma,Spurs,5.2,18,3,1.0,1.0,1.0,1.0,0,0,0.007414391623115548,0.05120201963167767,0.03871864069572599,0.19149410955261134,0.004392183851450682,0.033735544247930904,0.025946485,0.1692785769701004,0.005903287737283115,0.04246878193980429,1.0,0.03233256278719262,0.0087,98.8,High,0.0,0.107,2025-26,9
143,Olivier Boscagli,Brighton,4.2,6,2,1.0,0.0,0.0,1.0,0,0,0.007958547403041614,0.04960164587980036,0.048290228622905516,0.16480657950885397,0.005371979903429747,0.034827238315988454,0.03415695,0.15727341175079346,0.00666526365323568,0.042214442097894406,1.0,0.041223588475461856,0.0074,73.6,Medium,0.0,0.19,2025-26,9
707,Tyler Dibling,Everton,5.3,9,3,1.0,0.0,0.0,1.0,0,0,0.015386738923282513,0.058687647119483016,0.04492933638316992,0.3424653057872947,0.008574771694839,0.02511210510609532,0.017159257,0.49971696734428406,0.011980755309060757,0.04189987611278917,1.0,0.03104429673365058,0.0168,73.7,Medium,0.0,0.201,2025-26,9
696,Arnaud Kalimuendo,Nott'm Forest,6.0,16,4,0.3296296296296296,0.0,0.0,0.0,0,1,0.021933540077812567,0.05726378213366297,0.07887917775474544,0.8435680358121667,0.01003367998809726,0.02464034603929987,0.032611206,0.9333986043930054,0.015983610032954912,0.040952064086481416,1.0,0.055745191964321116,0.0163,49.5,Low,0.0,0.326,2025-26,9
30,Kai Havertz,Arsenal,7.3,1,4,1.0,1.0,1.0,1.0,0,0,0.022383049711513912,0.06279428733109116,0.0390384183221573,0.5733595435860631,0.0050351484678685665,0.016201744703424455,0.010787253,0.466768354177475,0.01370909908969124,0.0394980160172578,1.0,0.024912835795110184,0.0233,98.7,High,0.0,0.104,2025-26,9
608,Ollie Scarles,West Ham,4.3,19,2,1.0,1.0,1.0,1.0,0,0,0.005207803689612002,0.04264585965567755,0.03259740642187992,0.15976128966249403,0.0017080046236515045,0.03249356017200812,0.026805058,0.0637194886803627,0.003457904156631753,0.037569709913842834,1.0,0.029701232271780568,0.0051,99.0,High,0.0,0.102,2025-26,9
678,Arthur Masuaku,Sunderland,3.9,17,2,0.46296296296296297,0.0,0.0,0.0,0,1,0.01786902315716848,0.06497188250917278,0.09996778995434642,0.38609526165488456,0.002284793191830869,0.009433030421800506,0.015170915,0.3253036141395569,0.010076908174499674,0.037202456465486644,1.0,0.05756935250332058,0.0278,53.8,Medium,0.0,0.314,2025-26,9
123,Fábio Freitas Gouveia Carvalho,Brentford,4.6,5,3,0.37037037037037035,0.0,0.0,0.0,1,1,0.012220393526671133,0.039739688202634973,0.03555565160679773,0.9279836265384004,0.010924453812616843,0.03353470557059118,0.02921304,1.0096869468688965,0.011572423669643988,0.03663719688661308,1.0,0.032384345405638,0.0031,51.9,Medium,0.0,0.292,2025-26,9
206,Marcus Edwards,Burnley,4.7,3,3,1.0,1.0,1.0,1.0,0,0,0.011133736074347748,0.0380974800279581,0.03226957666056878,0.34502268782324663,0.01003246195614338,0.030820988203150945,0.02487922,0.4032466411590576,0.010583099015245564,0.03445923411555452,1.0,0.028574398766843114,0.0036,99.1,High,0.0,0.099,2025-26,9
391,Ben Gannon-Doak,Bournemouth,4.8,4,3,0.3888888888888889,1.0,1.0,1.0,0,0,0.017549627931931502,0.0600711229053039,0.06984921148933274,0.6460719272257124,0.0020777672115299436,0.008717719148824443,0.010907317,0.4898390769958496,0.009813697571730723,0.03439442102706417,1.0,0.040378264034873754,0.0257,76.8,High,0.0,0.188,2025-26,9
539,Luke O'Nien,Sunderland,4.0,17,2,1.0,1.0,1.0,1.0,0,0,0.008293351849592642,0.03018756216628292,0.027566527455891224,0.3008486238559683,0.006673438008874655,0.02962843377863012,0.02890214,0.2308977097272873,0.007483394929233648,0.02990799797245652,1.0,0.02823433348528795,0.0003,99.1,High,0.0,0.094,2025-26,9
392,Endo Wataru,Liverpool,4.9,12,3,0.6296296296296297,0.5,0.5,0.75,1,1,0.0064651403617693665,0.03801735778492025,0.03205075646303716,0.32037197361717495,0.0030276496825670757,0.02128194740647962,0.018542724,0.2593265175819397,0.004746395022168221,0.029649652595699932,1.0,0.025296740096621823,0.0084,73.6,Medium,0.0,0.178,2025-26,9
369,Freddie Woodman,Liverpool,3.9,12,1,0.7851851851851852,0.0,0.0,1.0,0,0,0.003121283090713252,0.03845927116200395,0.021638120245063938,0.1837136953489382,0.0010764850200050407,0.019779634354084773,0.011452293,0.11971358209848404,0.002098884055359146,0.02911945275804436,1.0,0.0165452066342655,0.0093,66.8,Medium,0.0,0.214,2025-26,9
296,Nathan Patterson,Everton,4.4,9,2,0.8814814814814815,1.0,1.0,1.0,0,0,0.00017158933189215863,0.03384434825226578,0.02859486906073706,0.006807520818466138,0.00023324092940634324,0.02338537388390793,0.019660765,0.013458329252898693,0.00020241513064925092,0.028614861068086854,1.0,0.02412781718294927,0.0052,95.0,High,0.0,0.093,2025-26,9
181,Charalampos Kostoulas,Brighton,4.8,6,4,1.0,0.0,0.0,1.0,0,0,0.007678962245587912,0.043709820891336,0.03622165264333358,0.2119992238123676,0.0013914633309468627,0.013212915706261647,0.01188405,0.11708661913871765,0.004535212788267387,0.028461368298798823,1.0,0.02405285154355104,0.0152,73.9,Medium,0.0,0.184,2025-26,9
400,Stefan Ortega Moreno,Nott'm Forest,4.7,16,1,1.0,1.0,1.0,1.0,0,0,0.004217163584306234,0.026677645871550745,0.025406211430293504,0.16598947056221974,0.003136012004688382,0.022751340436886106,0.022187911,0.1413387656211853,0.003676587794497308,0.024714493154218427,1.0,0.023797061202159617,0.002,99.2,High,0.0,0.089,2025-26,9
596,Dominic Solanke-Mitchell,Spurs,7.1,18,4,1.0,1.0,1.0,1.0,0,0,0.0059418980911866495,0.02802738799807171,0.024068565692983195,0.24687379243869587,0.005625313613563776,0.019674485937042567,0.01531066,0.3674115836620331,0.005783605852375213,0.023850936967557138,1.0,0.01968961284879949,0.0042,99.3,High,0.0,0.088,2025-26,9
168,Facundo Buonanotte,Leeds,4.6,11,3,0.3,1.0,1.0,1.0,0,0,0.011196678537423147,0.035541097129703,0.04808892239123971,0.7761093394392518,0.0029307765886187553,0.009556186961463707,0.013087552,0.7464540004730225,0.007063727563020952,0.022548642045583354,1.0,0.030588237216027533,0.013,74.3,Medium,0.0,0.173,2025-26,9
723,Jaydee Canvot,Crystal Palace,4.5,8,2,1.0,1.0,1.0,1.0,0,0,0.04622170383202232,0.032604777107908434,0.05469531204338464,0.8450761519626947,0.01895027421414852,0.01213422156664518,0.02737814,0.6921680569648743,0.03258598902308542,0.022369499337276805,1.0,0.041036726030387445,0.0102,98.5,High,0.0,0.086,2025-26,9
262,Chadi Riad Dnanou,Crystal Palace,4.0,8,2,1.0,1.0,1.0,1.0,0,0,0.0030502801963622423,0.02947786110150036,0.017846996079413015,0.17091280699505626,0.001233425224199891,0.009975124559590914,0.0059034186,0.20893406867980957,0.0021418527102810667,0.019726492830545637,1.0,0.011875207360475221,0.0098,99.4,High,0.0,0.084,2025-26,9
164,Matt O'Riley,Brighton,5.5,6,3,0.7481481481481481,1.0,1.0,1.0,0,0,0.004605209377166492,0.027465217575279186,0.022992753577734882,0.2677138194675271,0.002792286431347882,0.011985130137696072,0.0092462255,0.40365272760391235,0.003698747904257187,0.01972517385648763,1.0,0.016119489523274626,0.0077,90.5,High,0.0,0.084,2025-26,9
197,Oliver Sonne,Burnley,3.8,3,2,0.6074074074074074,0.0,0.0,0.0,0,1,0.005705781238378962,0.02767347521457263,0.024240416164857066,0.38752074923264723,0.0021369240384686876,0.009881560865958748,0.008545877,0.4116729497909546,0.003921352638423825,0.01877751804026569,1.0,0.01639314678840931,0.0089,60.5,Medium,0.0,0.234,2025-26,9
700,Max Dowman,Arsenal,4.2,1,3,0.562962962962963,1.0,1.0,1.0,0,0,0.005516947523335803,0.025327508842538676,0.02909726912806564,0.3367959017826429,0.0031487923529413013,0.009923439008744525,0.009950436,0.5621110200881958,0.0043328699381385526,0.0176254739256416,1.0,0.01952385242422488,0.0077,83.9,High,0.0,0.111,2025-26,9
183,Max Weiß,Burnley,4.2,3,1,1.0,0.0,0.0,1.0,0,0,0.0041123448356353174,0.019975167884955004,0.029665021766005533,0.1386260515186217,0.0038721004966646433,0.015051425072905494,0.020906424,0.18521103262901306,0.003992222666149981,0.017513296478930247,1.0,0.025285722957938205,0.0025,74.2,Medium,0.0,0.154,2025-26,9
513,Zach Abbott,Nott'm Forest,3.8,16,2,0.6111111111111112,1.0,1.0,1.0,0,0,0.0007486065604746827,0.015042169010179175,0.0181895967320654,0.06734577855398832,0.0011898874977810516,0.018771996195024315,0.02237451,0.08702262490987778,0.0009692470291278671,0.016907082602601743,1.0,0.02028205374857054,0.0019,85.7,High,0.0,0.093,2025-26,9
98,Enes Ünal,Bournemouth,5.4,4,4,0.7925925925925926,1.0,1.0,1.0,0,0,0.003099473078258231,0.021522246568074145,0.01736443949892331,0.2252045132645063,0.0018719692197110918,0.012228774438663196,0.009761837,0.2419452667236328,0.002485721148984661,0.01687551050336867,1.0,0.013563138405006175,0.0046,92.2,High,0.0,0.081,2025-26,9
31,Gabriel Fernando de Jesus,Arsenal,6.4,1,4,1.0,1.0,1.0,1.0,0,0,0.005654840165956012,0.027494549961798766,0.020058530086842254,0.28191697704037666,0.0013962028315290809,0.005866235087934535,0.00410547,0.3400835394859314,0.0035255214987425466,0.01668039252486665,1.0,0.012082000115050413,0.0108,99.4,High,0.0,0.081,2025-26,9
618,Guido Rodríguez,West Ham,4.8,19,3,0.6481481481481481,0.0,0.0,0.0,0,1,0.002314651122638042,0.016936719434999872,0.0187418197723177,0.19054585206603875,0.001383265674424668,0.014092954334075581,0.01629063,0.13100668787956238,0.001848958398531355,0.015514836884537727,1.0,0.017516224527455715,0.0014,62.1,Medium,0.0,0.213,2025-26,9
629,Daniel Bentley,Wolves,3.9,20,1,1.0,1.0,1.0,1.0,0,0,0.0017355488832366528,0.015725106457383318,0.020857075254572043,0.08321151753317887,0.002165332203730941,0.011443856054735746,0.01383338,0.156529501080513,0.001950440543483797,0.013584481256059532,1.0,0.017345227779424495,0.0021,99.4,High,0.0,0.078,2025-26,9
259,Borna Sosa,Crystal Palace,4.8,8,2,0.36666666666666664,0.75,0.75,0.75,1,1,0.0018043530168929188,0.015017831355347535,0.01775352234309589,0.27718233476400933,0.0007416954807316263,0.012047055592227959,0.01518979,0.1331687867641449,0.0012730242488122726,0.013532443473787747,1.0,0.016471656255005178,0.0015,71.1,Medium,0.0,0.165,2025-26,9
572,Radu Drăgușin,Spurs,4.5,18,2,1.0,1.0,1.0,1.0,0,0,0.0005583215536296094,0.013040026774966563,0.015792820391690863,0.035352871734257246,0.0004135948547627777,0.013744505195222082,0.0168673,0.02452051267027855,0.0004859582041961935,0.013392265985094323,1.0,0.016330060443598096,0.0004,99.5,High,0.0,0.077,2025-26,9
