player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
243,Tyrique George,Everton,4.8,9,3,1.0,1.0,1.0,1.0,0,0,0.04779695521434819,0.17387355374071603,0.10315688503600842,0.46334236631577197,0.06506569683551788,0.18878886801778277,0.10123129,0.642742931842804,0.05643132602493303,0.18133121087924942,1.0,0.10219408846307639,0.0075,96.7,High,0.117,0.245,2025-26,10
522,Ryan Yates,Nott'm Forest,4.7,16,3,1.0,1.0,1.0,1.0,0,0,0.0778258838985763,0.1964486970843032,0.13617265768195455,0.5715235732590809,0.07368925213813782,0.16587671015074634,0.10582628,0.6963227987289429,0.07575756801835706,0.1811627036175248,1.0,0.12099946934652957,0.0153,96.0,High,0.117,0.245,2025-26,10
680,Armando Broja,Burnley,5.2,3,4,1.0,1.0,1.0,1.0,0,0,0.10066065923561515,0.23498015602017275,0.13018187695005926,0.773230971882752,0.04848098382353783,0.10909177667538114,0.05874372,0.8252964615821838,0.07457082152957649,0.17203596634777696,1.0,0.09446279798080222,0.0629,95.7,High,0.067,0.277,2025-26,10
551,Chris Rigg,Sunderland,4.7,17,3,1.0,0.0,0.0,1.0,0,0,0.08242907732716771,0.2269461668468437,0.13193491343943642,0.6247707689974425,0.0398956798017025,0.1090069375504525,0.063094184,0.632319450378418,0.061162378564435106,0.1679765521986481,1.0,0.09751454862102055,0.059,70.7,Medium,0.0,0.406,2025-26,10
665,Lucas Estella Perri,Leeds,4.4,11,1,1.0,1.0,1.0,1.0,0,0,0.023613666794874897,0.10711655974438933,0.10262158943301118,0.2301042784987199,0.04642348736524582,0.21709908910904643,0.20975323,0.22132430970668793,0.035018577080060356,0.1621078244267179,1.0,0.15618740982356508,0.055,94.0,High,0.058,0.266,2025-26,10
426,James McAtee,Nott'm Forest,5.0,16,3,1.0,0.0,0.0,1.0,0,0,0.06352022089785178,0.16670764416355993,0.08743715979939841,0.7264671112783425,0.05730705335736275,0.1406214220302272,0.07059748,0.8117436170578003,0.060413637127607264,0.15366453309689357,1.0,0.07901731852832508,0.013,72.3,Medium,0.0,0.323,2025-26,10
706,James Justin,Leeds,4.0,11,2,1.0,1.0,1.0,1.0,0,0,0.19992610417482778,0.16958262526147938,0.1561901325516893,1.2800175075635114,0.1395152360200882,0.12182980142882677,0.09103407,1.5325607061386108,0.169720670097458,0.14570621334515307,1.0,0.12361210110450752,0.0239,95.7,High,0.082,0.21,2025-26,10
719,Victor Lindelöf,Aston Villa,4.5,2,2,1.0,1.0,1.0,1.0,0,0,0.0755405558952487,0.1714923046393152,0.10924478068507912,0.691479770672158,0.051607437431812286,0.11865121454686466,0.076331936,0.6760923266410828,0.0635739966635305,0.14507175959308993,1.0,0.09278835825402142,0.0264,96.6,High,0.081,0.209,2025-26,10
413,Omar Marmoush,Man City,8.3,13,3,1.0,1.0,1.0,1.0,0,0,0.051031853947803296,0.1907960010815428,0.07033827079546157,0.7255204509675837,0.023952124640345573,0.09881790974607776,0.03767726,0.6357183456420898,0.037491989294074435,0.14480695541381028,1.0,0.05400776452427955,0.046,97.3,High,0.071,0.219,2025-26,10
500,William Osula,Newcastle,5.5,15,4,1.0,1.0,1.0,1.0,0,0,0.07671894487767013,0.18446227555809952,0.0791656432516889,0.9690939367947777,0.05073859915137291,0.10495246987409731,0.03983426,1.27374267578125,0.06372877201452151,0.1447073727160984,1.0,0.05949995209612033,0.0398,97.3,High,0.079,0.211,2025-26,10
561,Eliezer Mayenda Dossou,Sunderland,5.1,17,4,1.0,0.0,0.0,1.0,0,0,0.07586862927561677,0.1892873861725929,0.09621030591099695,0.7885707103540651,0.03486425802111626,0.09494490287778891,0.050964914,0.6840835213661194,0.055366443648366515,0.1421161445251909,1.0,0.07358761008664585,0.0472,71.7,Medium,0.0,0.358,2025-26,10
417,Rayan Cherki,Man City,6.5,13,3,1.0,1.0,1.0,1.0,0,0,0.0740203383429615,0.18717883672612845,0.12029446420469031,0.6153262232999366,0.04510071128606796,0.09330148493331378,0.051240396,0.8801788091659546,0.05956052481451473,0.14024016082972113,1.0,0.08576742997963302,0.0469,96.3,High,0.06,0.221,2025-26,10
447,Ayden Heaven,Man Utd,3.7,14,2,1.0,1.0,1.0,1.0,0,0,0.031915223033228995,0.14516513614291177,0.06295887515801801,0.5069217477778348,0.03028811514377594,0.13513801340378306,0.058289066,0.5196191668510437,0.031101669088502468,0.14015157477334741,1.0,0.060623970557543705,0.005,98.1,High,0.076,0.204,2025-26,10
632,Matt Doherty,Wolves,4.4,20,2,1.0,0.0,0.0,0.0,1,1,0.06645258652842456,0.18406254376086356,0.1548276104403261,0.4292037210897653,0.0370359942317009,0.087944437196052,0.06701841,0.5526241660118103,0.05174429038006273,0.13600349047845778,1.0,0.11092301124695558,0.0481,70.5,Medium,0.0,0.359,2025-26,10
682,David Møller Wolfe,Wolves,4.2,20,2,1.0,0.0,0.0,1.0,0,0,0.04975928913045861,0.14348908274181485,0.10518865554741487,0.4730480570504972,0.050450392067432404,0.12442285128370423,0.083015904,0.6077196002006531,0.0501048405989455,0.13395596701275952,1.0,0.09410227968897156,0.0095,71.9,Medium,0.0,0.3,2025-26,10
356,Ilia Gruev,Leeds,4.7,11,3,1.0,0.0,0.0,0.0,1,1,0.05544466220169444,0.17305541345044403,0.08083677139589494,0.6858841742968229,0.02514820732176304,0.09256486365073341,0.04633713,0.5427225828170776,0.04029643476172874,0.1328101385505887,1.0,0.06358695140336607,0.0402,72.1,Medium,0.0,0.337,2025-26,10
11,Benjamin White,Arsenal,5.1,1,2,1.0,0.0,0.0,0.0,1,1,0.02887207394452116,0.12878265215421703,0.07144621849666626,0.40410919642819665,0.03222179785370827,0.12344133572896557,0.06523124,0.4939626455307007,0.030546935899114714,0.12611199394159128,1.0,0.0683387298912336,0.0027,72.9,Medium,0.0,0.277,2025-26,10
88,Lewis Cook,Bournemouth,4.9,4,3,1.0,1.0,1.0,1.0,0,0,0.02521825440350809,0.11503264178782063,0.05993063731459814,0.4207906929327002,0.03060155361890793,0.13445491540944365,0.06929845,0.44159072637557983,0.02790990401120801,0.12474377859863214,1.0,0.0646145454718075,0.0097,97.8,High,0.061,0.189,2025-26,10
48,Youri Tielemans,Aston Villa,5.9,2,3,1.0,1.0,1.0,1.0,0,0,0.0859381475594231,0.1722341807899208,0.15404575733651574,0.5578741605436731,0.03834092244505882,0.07670227641173595,0.06847828,0.5598990321159363,0.06213953500224096,0.12446822860082837,1.0,0.11126201807613102,0.0478,95.5,High,0.039,0.21,2025-26,10
244,Roméo Lavia,Chelsea,4.9,7,3,1.0,0.75,0.75,0.75,1,1,0.033834370289408666,0.17934562533421725,0.11163621207042923,0.30307701830713485,0.019168999046087265,0.056671679430677906,0.02877205,0.6662368178367615,0.026501684667747966,0.11800865238244758,1.0,0.07020413129262323,0.0613,90.2,High,0.0,0.25,2025-26,10
300,Dwight McNeil,Everton,5.5,9,3,1.0,0.0,0.0,1.0,0,0,0.04754643653054961,0.17346853563560646,0.09035108375069674,0.5262409099789349,0.015500894747674465,0.060604523050752465,0.03236256,0.47897613048553467,0.03152366563911203,0.11703652934317946,1.0,0.061356822711811344,0.0564,71.8,Medium,0.0,0.342,2025-26,10
728,Merlin Röhl,Everton,5.0,9,3,1.0,1.0,1.0,1.0,0,0,0.051335795663674307,0.1673488147801295,0.1024251502241892,0.5012030302255842,0.027588093653321266,0.06432277354651358,0.03243218,0.8506395220756531,0.03946194465849778,0.11583579416332154,1.0,0.0674286650611064,0.0515,96.8,High,0.032,0.199,2025-26,10
163,Jack Hinshelwood,Brighton,5.2,6,3,1.0,1.0,1.0,1.0,0,0,0.09979715935972426,0.1817019717253661,0.08712442441528331,1.1454555944500209,0.02413557656109333,0.04996604802627484,0.02747659,0.8784050941467285,0.061966367960408796,0.11583400987582046,1.0,0.057300507271018083,0.0659,96.7,High,0.014,0.218,2025-26,10
229,Benoît Badiashile Mukinayi,Chelsea,4.4,7,2,1.0,1.0,1.0,1.0,0,0,0.026867825132166533,0.16267041123678327,0.11026184439215982,0.24367291586931747,0.010249165818095207,0.06311752656042272,0.042925272,0.23876763880252838,0.01855849547513087,0.112893968898603,1.0,0.07659355826454323,0.0498,96.5,High,0.03,0.196,2025-26,10
250,Liam Delap,Chelsea,6.2,7,4,1.0,1.0,1.0,1.0,0,0,0.022894008993052842,0.10842429104247309,0.06404997761123057,0.35743976574066105,0.022867467254400253,0.11660526217974301,0.07019623,0.32576486468315125,0.022880738123726548,0.11251477661110805,1.0,0.06712310565050779,0.0041,97.9,High,0.048,0.177,2025-26,10
55,Ross Barkley,Aston Villa,4.8,2,3,1.0,1.0,1.0,1.0,0,0,0.049361309312263554,0.14146391349964402,0.06496825675342932,0.7597758009669552,0.01977410726249218,0.0689857729677543,0.034713417,0.569638729095459,0.03456770828737787,0.10522484323369916,1.0,0.04984083702253528,0.0362,97.6,High,0.041,0.169,2025-26,10
376,Joe Gomez,Liverpool,4.9,12,2,1.0,1.0,1.0,1.0,0,0,0.017847916990728963,0.10858705050401368,0.05133029764795192,0.34770725689413756,0.014612797647714615,0.1002757814386985,0.048458766,0.3015511631965637,0.01623035731922179,0.10443141597135609,1.0,0.049894531920074855,0.0042,98.4,High,0.04,0.169,2025-26,10
725,Piero Hincapié,Arsenal,5.1,1,2,1.0,1.0,1.0,1.0,0,0,0.0634763973271662,0.10392881414462335,0.08887282027524562,0.7142385841990291,0.06539662182331085,0.09679900377743988,0.06899015,0.9479124546051025,0.06443650957523853,0.10036390896103162,1.0,0.0789314844395809,0.0036,97.5,High,0.036,0.164,2025-26,10
402,Rayan Aït-Nouri,Man City,5.7,13,2,1.0,1.0,1.0,1.0,0,0,0.010970313479461985,0.1057467701816479,0.08571704270952517,0.12798287403168807,0.012830022722482681,0.09424138902717408,0.07362948,0.17425115406513214,0.011900168100972334,0.09999407960441098,1.0,0.07967326314505724,0.0058,97.5,High,0.036,0.164,2025-26,10
362,Joël Piroe,Leeds,4.9,11,4,0.9037037037037037,1.0,1.0,1.0,0,0,0.041085491864656536,0.12174745121109638,0.04940325186615712,0.9202522586104046,0.023586614816277114,0.07565572967906756,0.031890914,0.8184131383895874,0.032336053340466825,0.09870159044508198,1.0,0.040647082855132854,0.023,94.8,High,0.035,0.163,2025-26,10
678,Arthur Masuaku,Sunderland,3.9,17,2,0.46296296296296297,0.0,0.0,0.0,0,1,0.05124799941720027,0.1280766153972853,0.17040051605012121,0.6496205604717348,0.027861565144525632,0.06297811144984472,0.07788605,0.7726798057556152,0.039554782280862955,0.095527363423565,1.0,0.12414328423989864,0.0325,51.7,Medium,0.0,0.397,2025-26,10
591,Archie Gray,Spurs,4.8,18,3,1.0,1.0,1.0,1.0,0,0,0.042682043291026574,0.12500861888682568,0.07729977638026708,0.5521625713515305,0.018920090049505234,0.06380448989346278,0.042143792,0.44894132018089294,0.030801066670265904,0.09440655439014423,1.0,0.059721784147126644,0.0306,97.5,High,0.03,0.158,2025-26,10
182,James Trafford,Man City,4.5,13,1,1.0,0.0,0.0,1.0,0,0,0.0111858112788298,0.08450533576456759,0.037833686609713015,0.29565744925206616,0.01468228455632925,0.10267887850996696,0.045407217,0.32334694266319275,0.012934047917579525,0.09359210713726727,1.0,0.04162045180283376,0.0091,73.5,Medium,0.0,0.247,2025-26,10
686,Rio Ngumoha,Liverpool,4.3,12,3,1.0,0.0,0.0,1.0,0,0,0.036167097952411284,0.1277785247333999,0.07130138642065723,0.5072425624241867,0.017116164788603783,0.05419487880384606,0.02885845,0.5931075811386108,0.026641631370507533,0.09098670176862297,1.0,0.05007991786536077,0.0368,72.6,Medium,0.0,0.285,2025-26,10
73,Adam Smith,Bournemouth,4.4,4,2,1.0,1.0,1.0,1.0,0,0,0.029183727212898945,0.09472672570752293,0.06217929450365262,0.4693479951141066,0.0249883271753788,0.08561520131448085,0.05751547,0.4344627261161804,0.02708602719413887,0.09017096351100189,1.0,0.05984738147602656,0.0046,98.1,High,0.026,0.154,2025-26,10
519,Nicolás Domínguez,Nott'm Forest,5.0,16,3,1.0,1.0,1.0,1.0,0,0,0.038257765616966706,0.13103739284067206,0.08179080893679747,0.4677514028077382,0.01277280692011118,0.042041664895293054,0.025802255,0.49502676725387573,0.025515286268538943,0.08653952886798255,1.0,0.05379653180680816,0.0445,97.3,High,0.015,0.158,2025-26,10
180,Stefanos Tzimas,Brighton,5.2,6,4,0.4888888888888889,0.0,0.0,0.0,1,1,0.027343175041676226,0.1004477691602367,0.07854791175796409,0.7120395746292411,0.02303973419798745,0.06874154421166762,0.049104735,0.959718644618988,0.025191454619831837,0.08459465668595216,1.0,0.06382632350660275,0.0159,54.8,Medium,0.0,0.346,2025-26,10
351,Wilfried Gnonto,Leeds,5.1,11,3,1.0,1.0,1.0,1.0,0,0,0.02647281917730847,0.09956351293804842,0.04242820246978628,0.6239439249437951,0.01859057880938053,0.06892417439815288,0.029218001,0.6362714171409607,0.0225316989933445,0.08424384366810064,1.0,0.035823101880471046,0.0153,98.5,High,0.02,0.148,2025-26,10
135,Yoane Wissa,Newcastle,7.3,15,4,1.0,1.0,1.0,1.0,0,0,0.026268451032837942,0.09018886386674217,0.04041110504501303,0.6500305053172414,0.022104395553469658,0.07466140712784948,0.033227053,0.6652529835700989,0.0241864232931538,0.08242513549729583,1.0,0.03681907879230002,0.0078,98.7,High,0.018,0.147,2025-26,10
567,Antonín Kinský,Spurs,3.9,18,1,1.0,0.0,0.0,1.0,0,0,0.015063488866864568,0.08079175854532335,0.05960221170614497,0.25273372305597724,0.011543752625584602,0.08388074837251118,0.065594986,0.17598529160022736,0.013303620746224584,0.08233625345891726,1.0,0.06259859889363416,0.0015,73.1,Medium,0.0,0.228,2025-26,10
707,Tyler Dibling,Everton,5.3,9,3,1.0,0.0,0.0,1.0,0,0,0.045361914147650444,0.11562442035686543,0.07760299126287924,0.584538217012634,0.020020093768835068,0.044925334838667216,0.027507149,0.7278141975402832,0.03269100395824276,0.08027487759776633,1.0,0.05255506997297519,0.0353,72.6,Medium,0.0,0.272,2025-26,10
466,Joshua Zirkzee,Man Utd,5.8,14,4,1.0,1.0,1.0,1.0,0,0,0.03144091320589172,0.08661830726231283,0.055310799645638405,0.5684407639615644,0.026969263330101967,0.07339099139723915,0.046533965,0.5795608162879944,0.029205088267996844,0.080004649329776,1.0,0.0509223821099877,0.0066,98.3,High,0.016,0.144,2025-26,10
199,Joe Worrall,Burnley,3.8,3,2,1.0,1.0,1.0,1.0,0,0,0.026281624074795142,0.1078196619362237,0.039179998363339276,0.6707918624975456,0.010356633923947811,0.05009595260318286,0.019095216,0.5423679947853088,0.01831912899937148,0.07895780726970328,1.0,0.029137607154887602,0.0289,98.4,High,0.015,0.143,2025-26,10
345,Sebastiaan Bornauw,Leeds,3.8,11,2,1.0,1.0,1.0,1.0,0,0,0.015464874307012492,0.08930534159665353,0.05223252762307754,0.29607746380973055,0.013224944472312927,0.06718985211299194,0.038173154,0.3464462161064148,0.01434490938966271,0.07824759685482274,1.0,0.04520284080977256,0.0111,98.4,High,0.014,0.142,2025-26,10
437,Lisandro Martínez,Man Utd,4.8,14,2,1.0,1.0,1.0,1.0,0,0,0.019928276063318633,0.0992668032207086,0.05078489543953681,0.3924055743512306,0.010644561611115932,0.05680352146995229,0.029546527,0.360264390707016,0.015286418837217283,0.07803516234533045,1.0,0.0401657113157667,0.0212,98.3,High,0.014,0.142,2025-26,10
608,Ollie Scarles,West Ham,4.3,19,2,1.0,1.0,1.0,1.0,0,0,0.018201153169879514,0.09717610288626381,0.06596868940293478,0.2759059386295734,0.012240303680300713,0.052424716106294775,0.033566505,0.36465826630592346,0.015220728425090113,0.0748004094962793,1.0,0.049767597059903974,0.0224,98.0,High,0.011,0.139,2025-26,10
410,Rico Lewis,Man City,4.6,13,2,1.0,1.0,1.0,1.0,0,0,0.020001494975365037,0.06824618946934653,0.04849478159503161,0.4124463358221255,0.021546052768826485,0.07879072365903331,0.05754141,0.37444427609443665,0.02077377387209576,0.07351845656418993,1.0,0.0530180964825353,0.0053,98.3,High,0.009,0.138,2025-26,10
527,Taiwo Awoniyi,Nott'm Forest,5.2,16,4,1.0,1.0,1.0,1.0,0,0,0.023403580125164386,0.10250439399011309,0.0495425805745453,0.47239323938626265,0.012735544703900814,0.04449447055090803,0.019891314,0.6402565836906433,0.0180695624145326,0.07349943227051056,1.0,0.03471694739152642,0.029,98.3,High,0.009,0.138,2025-26,10
389,Harvey Elliott,Aston Villa,5.1,2,3,0.4074074074074074,1.0,1.0,1.0,0,0,0.044972463243286194,0.08657563555034256,0.09679817803532781,1.140382572007021,0.03294854059263512,0.05811720112801214,0.05855997,1.3810405731201172,0.03896050191796066,0.07234641833917735,1.0,0.07767907355145068,0.0142,76.6,High,0.0,0.215,2025-26,10
144,Diego Coppola,Brighton,4.2,6,2,0.7148148148148148,0.0,0.0,0.0,0,1,0.015584353825528991,0.06987935758046407,0.052194920839711216,0.4177024395388413,0.015497862395864946,0.073850293151543,0.05609541,0.386501282453537,0.015541108110696969,0.07186482536600353,1.0,0.054145165489039915,0.002,63.3,Medium,0.0,0.269,2025-26,10
645,Fer López González,Wolves,5.1,20,3,0.8444444444444444,0.0,0.0,0.0,0,1,0.034600129430970177,0.09200969596333937,0.052118035369622506,0.7861738684786577,0.020544636083973777,0.04798991301945842,0.024915602,0.9764634370803833,0.027572382757471977,0.06999980449139889,1.0,0.038516818713897366,0.022,67.9,Medium,0.0,0.269,2025-26,10
696,Arnaud Kalimuendo,Nott'm Forest,6.0,16,4,0.3296296296296296,0.0,0.0,0.0,0,1,0.027950418830800315,0.07286810417687797,0.09749373379922532,0.8697318498066132,0.02456314511321209,0.05980564002411408,0.076493755,0.974163293838501,0.026256781972006205,0.06633687210049602,1.0,0.08699374439108681,0.0065,48.8,Low,0.0,0.346,2025-26,10
262,Chadi Riad Dnanou,Crystal Palace,4.0,8,2,1.0,1.0,1.0,1.0,0,0,0.0063443719382439935,0.056446019694209856,0.035239160940098414,0.18003754258021432,0.007851026952266693,0.06963016779879722,0.043452565,0.18068040907382965,0.007097699445255344,0.06303809374650354,1.0,0.039345862783515276,0.0066,98.7,High,0.0,0.127,2025-26,10
263,Nathaniel Clyne,Crystal Palace,3.8,8,2,1.0,1.0,1.0,1.0,0,0,0.006265839342324004,0.059727790631914114,0.03835884629875041,0.1633479613417915,0.00326153333298862,0.06041489957223512,0.04100743,0.07953517884016037,0.004763686337656312,0.06007134510207462,1.0,0.0396831378300469,0.0003,98.8,High,0.0,0.124,2025-26,10
456,Jadon Sancho,Aston Villa,5.8,2,3,1.0,1.0,1.0,1.0,0,0,0.020695431236670815,0.07028519344730486,0.05958738115708104,0.34731231403029167,0.01861025020480156,0.04940647785500765,0.037004948,0.5029124617576599,0.019652840720736187,0.059845835651156254,1.0,0.04829616440971728,0.0104,98.3,High,0.0,0.124,2025-26,10
195,Lucas Pires Silva,Burnley,3.8,3,2,1.0,1.0,1.0,1.0,0,0,0.010794903507252316,0.06146571230526431,0.04642685755343478,0.23251419708577026,0.010939160361886024,0.05223705283947804,0.037838973,0.28909769654273987,0.010867031934569171,0.05685138257237118,1.0,0.042132915329194276,0.0046,98.6,High,0.0,0.121,2025-26,10
33,Marco Bizot,Aston Villa,4.2,2,1,1.0,1.0,1.0,1.0,0,0,0.006372231754753612,0.06194899553888383,0.04034235735692208,0.1579538770720904,0.007960733957588673,0.05135590586085781,0.03149992,0.2527223527431488,0.007166482856171143,0.05665245069987082,1.0,0.03592113795358749,0.0053,98.8,High,0.0,0.121,2025-26,10
618,Guido Rodríguez,West Ham,4.8,19,3,0.6481481481481481,0.0,0.0,0.0,0,1,0.014734083809630195,0.07418278807328717,0.06776374444165685,0.3354682749079193,0.008054129796585551,0.03788301831862788,0.03400103,0.36547043919563293,0.011394106803107873,0.05603290319595752,1.0,0.05088238723476161,0.0181,60.7,Medium,0.0,0.286,2025-26,10
305,Harrison Armstrong,Everton,4.5,9,3,1.0,1.0,1.0,1.0,0,0,0.007661405082592153,0.052586450775430074,0.04000575760836383,0.1915075614263687,0.006751547567546368,0.047622784318427876,0.03639584,0.1855032742023468,0.00720647632506926,0.05010461754692898,1.0,0.03820079897758852,0.0025,98.8,High,0.0,0.114,2025-26,10
290,Jarrad Branthwaite,Everton,5.3,9,2,1.0,0.0,0.0,0.0,1,1,0.011067170205322045,0.05260015013058416,0.03719200139531776,0.2975685574886898,0.00752479350194335,0.04589542487100032,0.034360178,0.2189975082874298,0.009295981853632698,0.04924778750079224,1.0,0.035776089605139116,0.0034,73.8,Medium,0.0,0.191,2025-26,10
128,Frank Onyeka,Brentford,4.8,5,3,0.32592592592592595,0.0,0.0,0.0,0,1,0.014698929625902963,0.05338078912319064,0.06450980642464278,0.6991028360565922,0.013011323081122505,0.04395842695047593,0.05161054,0.7735068202018738,0.013855126353512734,0.04866960803683329,1.0,0.058060173511636844,0.0047,49.5,Low,0.0,0.32,2025-26,10
143,Olivier Boscagli,Brighton,4.2,6,2,1.0,0.0,0.0,1.0,0,0,0.008200619869149562,0.05150532527469573,0.04394644348476315,0.1866048585249642,0.007489965297281742,0.044171658186964766,0.037225284,0.20120640099048615,0.007845292583215653,0.04783849173083025,1.0,0.040585863583554746,0.0037,73.7,Medium,0.0,0.191,2025-26,10
619,Luis Guilherme Lira dos Santos,West Ham,4.9,19,3,0.44814814814814813,0.0,0.0,0.0,0,1,0.021147214993511933,0.05225644003631847,0.07077618100448038,0.6667214835420192,0.017875495484029804,0.04304526774816869,0.05726341,0.6965611577033997,0.01951135523877087,0.04765085389224358,1.0,0.06401979629299832,0.0046,53.6,Medium,0.0,0.297,2025-26,10
193,Bashir Humphreys,Burnley,3.9,3,2,1.0,1.0,1.0,1.0,0,0,0.019588122470987054,0.05662876939993099,0.06071195258154977,0.3226402979656405,0.01228142250329256,0.03370338712402285,0.03511195,0.34977900981903076,0.015934772487139807,0.04516607826197692,1.0,0.04791195071466023,0.0115,98.3,High,0.0,0.109,2025-26,10
391,Ben Gannon-Doak,Bournemouth,4.8,4,3,0.3888888888888889,1.0,1.0,1.0,0,0,0.014384094197599005,0.0548190247451623,0.06468034521127487,0.5718533299877694,0.006600703112781048,0.02851007558143279,0.035046574,0.48430514335632324,0.010492398655190027,0.041664550163297544,1.0,0.04986345946979893,0.0132,76.8,High,0.0,0.18,2025-26,10
392,Endo Wataru,Liverpool,4.9,12,3,0.6296296296296297,0.5,0.5,0.75,1,1,0.009438701979280846,0.050670874602390364,0.04009230028440896,0.37390919223413993,0.00591030430600599,0.03254689157560832,0.025900213,0.362427681684494,0.007674503142643419,0.04160888308899934,1.0,0.03299625666613551,0.0091,73.3,Medium,0.0,0.193,2025-26,10
296,Nathan Patterson,Everton,4.4,9,2,0.8814814814814815,1.0,1.0,1.0,0,0,0.005653542007378426,0.046993363603087826,0.03451569064885759,0.18581931836334561,0.002885497316580128,0.0254989257149429,0.018880539,0.1733776479959488,0.004269519661979277,0.036246144659015364,1.0,0.026698114645632025,0.0107,94.8,High,0.0,0.1,2025-26,10
369,Freddie Woodman,Liverpool,3.9,12,1,0.7851851851851852,0.0,0.0,1.0,0,0,0.004210683235492208,0.04320951292605855,0.02511976596397983,0.21348378081745661,0.002506101310805038,0.02521476695800938,0.014627012,0.21820811927318573,0.003358392273148623,0.03421213994203397,1.0,0.0198733891940754,0.009,66.7,Medium,0.0,0.22,2025-26,10
181,Charalampos Kostoulas,Brighton,4.8,6,4,1.0,0.0,0.0,1.0,0,0,0.012796971123986646,0.052015427287375474,0.036834751470280536,0.3474157042789241,0.002564351074397564,0.014743590915838815,0.0114389835,0.22417648136615753,0.007680661099192105,0.03337950910160714,1.0,0.024136867481416885,0.0186,73.8,Medium,0.0,0.194,2025-26,10
507,Ola Aina,Nott'm Forest,4.7,16,2,1.0,0.75,0.75,0.75,1,1,0.012409320015993706,0.03600023874155324,0.07450301558843328,0.16656131188762613,0.007429726421833038,0.028451796358955873,0.066390276,0.11190985888242722,0.009919523218913373,0.03222601755025456,1.0,0.07044664577181674,0.0038,91.5,High,0.0,0.096,2025-26,10
30,Kai Havertz,Arsenal,7.3,1,4,1.0,1.0,1.0,1.0,0,0,0.011811189401683164,0.04695969588678657,0.035040673728942734,0.33707084210334154,0.004480562172830105,0.014254885830591634,0.009744337,0.4598119258880615,0.008145875787256635,0.0306072908586891,1.0,0.022392505278766087,0.0164,98.9,High,0.0,0.095,2025-26,10
206,Marcus Edwards,Burnley,4.7,3,3,1.0,1.0,1.0,1.0,0,0,0.012202648927186383,0.040639952133686624,0.03506222634124269,0.3480283541730708,0.005056997761130333,0.018681719993246262,0.016798818,0.3010329306125641,0.008629823344158358,0.029660836063466443,1.0,0.025930522412595698,0.011,99.0,High,0.0,0.094,2025-26,10
31,Gabriel Fernando de Jesus,Arsenal,6.4,1,4,1.0,1.0,1.0,1.0,0,0,0.00864174784155555,0.041806835756130145,0.027340109879782616,0.3160831422973147,0.003535285359248519,0.01668130214760294,0.010837105,0.32622045278549194,0.006088516600402034,0.029244068951866542,1.0,0.01908860749130985,0.0126,99.1,High,0.0,0.093,2025-26,10
123,Fábio Freitas Gouveia Carvalho,Brentford,4.6,5,3,0.37037037037037035,0.0,0.0,0.0,1,1,0.010170286529552182,0.03132485317023168,0.029993681111609875,0.9155186229929555,0.008510662311757051,0.026006896199977883,0.02480677,0.926311194896698,0.009340474420654617,0.028665874685104783,1.0,0.027400225338178843,0.0027,52.1,Medium,0.0,0.281,2025-26,10
596,Dominic Solanke-Mitchell,Spurs,7.1,18,4,1.0,1.0,1.0,1.0,0,0,0.007255471916759925,0.03848022511291547,0.03503515653739502,0.20709118022680292,0.003917075227946043,0.017858682418976916,0.015642922,0.25040557980537415,0.005586273572352984,0.028169453765946192,1.0,0.02533903945451046,0.0103,99.0,High,0.0,0.092,2025-26,10
539,Luke O'Nien,Sunderland,4.0,17,2,1.0,1.0,1.0,1.0,0,0,0.007774498467802288,0.03331094461826406,0.03292167037546396,0.2361513975182896,0.004188702907413244,0.02097120702175639,0.02163606,0.19359822571277618,0.005981600687607766,0.027141075820010227,1.0,0.02727886494159579,0.0062,99.0,High,0.0,0.091,2025-26,10
587,Yves Bissouma,Spurs,5.2,18,3,1.0,1.0,1.0,1.0,0,0,0.005784364891668648,0.032175166677504266,0.023507924685300628,0.2460602102951937,0.0033963285386562347,0.019660948667152223,0.014487906,0.23442508280277252,0.004590346715162442,0.025918057672328243,1.0,0.018997915522218366,0.0063,99.3,High,0.0,0.09,2025-26,10
168,Facundo Buonanotte,Leeds,4.6,11,3,0.3,1.0,1.0,1.0,0,0,0.011698178490140446,0.03920410273681346,0.05590924954427102,0.6974503971760758,0.00357622392475605,0.011235577908455772,0.0155686,0.7656916379928589,0.0076372012074482475,0.025219840322634617,1.0,0.035738924790237436,0.014,74.1,Medium,0.0,0.178,2025-26,10
723,Jaydee Canvot,Crystal Palace,4.5,8,2,1.0,1.0,1.0,1.0,0,0,0.03652210629545007,0.025598701074241323,0.08611793513279158,0.4240940779540749,0.028610950335860252,0.02223903917921936,0.05023487,0.5695436596870422,0.032566528315655166,0.023918870126730343,1.0,0.06817640212764839,0.0017,97.9,High,0.0,0.088,2025-26,10
