player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
244,Roméo Lavia,Chelsea,4.9,7,3,1.0,0.75,0.75,0.75,1,1,0.05343727007323601,0.15470255861502913,0.087449229009753,0.6110662229769491,0.021617328748106956,0.061558285053101056,0.03449164,0.6267411112785339,0.03752729941067148,0.1081304218340651,1.0,0.06097043429702795,0.0466,90.8,High,0.0,0.217,2025-26,14
608,Ollie Scarles,West Ham,4.3,19,2,1.0,1.0,1.0,1.0,0,0,0.03846826735838538,0.12641626937421457,0.09615155798835583,0.40007950118753116,0.03034399077296257,0.08890691098975029,0.064025514,0.47393593192100525,0.034406129065673974,0.10766159018198243,1.0,0.0800885359080783,0.0188,97.1,High,0.044,0.172,2025-26,14
628,José Malheiro de Sá,Wolves,4.2,20,1,1.0,1.0,1.0,1.0,0,0,0.053808609067775244,0.1061408685345161,0.10827408324700924,0.4969666558618639,0.05837055295705795,0.10577062285415575,0.09806951,0.5951957106590271,0.056089581012416595,0.10595574569433593,1.0,0.1031717973004894,0.0002,96.9,High,0.042,0.17,2025-26,14
686,Rio Ngumoha,Liverpool,4.3,12,3,1.0,0.0,0.0,1.0,0,0,0.036833506119813106,0.12716588888037164,0.07886143792737316,0.4670661236704135,0.018017040565609932,0.07777032095333244,0.052165452,0.3453826308250427,0.02742527334271152,0.10246810491685204,1.0,0.06551344515914118,0.0247,72.4,Medium,0.0,0.283,2025-26,14
543,Simon Adingra,Sunderland,4.9,17,3,1.0,0.0,0.0,0.0,0,1,0.046373194265746515,0.13292260799064037,0.0783922875811166,0.5915530174797073,0.021435396745800972,0.07182246866572381,0.04563818,0.4696812033653259,0.03390429550577374,0.10237253832818209,1.0,0.06201523442514273,0.0306,72.4,Medium,0.0,0.29,2025-26,14
680,Armando Broja,Burnley,5.2,3,4,1.0,1.0,1.0,1.0,0,0,0.03767127983742726,0.11647633585175227,0.06867272921611788,0.5485624390851441,0.027090229094028473,0.087612956478831,0.052741043,0.5136460661888123,0.03238075446572787,0.10204464616529163,1.0,0.06070688624287606,0.0144,97.8,High,0.038,0.166,2025-26,14
98,Enes Ünal,Bournemouth,5.4,4,4,0.7925925925925926,1.0,1.0,1.0,0,0,0.04612912875407301,0.13505718280941145,0.0633754118175873,0.9183420030651755,0.022625881019565794,0.06779737307703201,0.032191887,0.8867660164833069,0.0343775048868194,0.10142727794322173,1.0,0.047783649657744606,0.0336,90.5,High,0.007,0.196,2025-26,14
728,Merlin Röhl,Everton,5.0,9,3,1.0,1.0,1.0,1.0,0,0,0.06297672059511848,0.14742449850835232,0.07938975288209672,0.7932600658002606,0.02132733352482319,0.049711030785956255,0.026683647,0.7992660403251648,0.042152027059970835,0.09856776464715429,1.0,0.05303670003383038,0.0489,97.2,High,0.021,0.176,2025-26,14
276,Justin Devenny,Crystal Palace,4.3,8,3,1.0,1.0,1.0,1.0,0,0,0.027142920689679304,0.10393549552027133,0.059574738899712654,0.4556112404516174,0.023066608235239983,0.08635794641506335,0.049100645,0.4697822034358978,0.02510476446245964,0.09514672096766734,1.0,0.05433769189310317,0.0088,98.2,High,0.031,0.159,2025-26,14
362,Joël Piroe,Leeds,4.9,11,4,0.9037037037037037,1.0,1.0,1.0,0,0,0.03659928095635429,0.13917774154718845,0.05783311825346948,0.7002770308778885,0.010809696603704382,0.04503021346418087,0.019293321,0.619983971118927,0.023704488780029336,0.09210397750568466,1.0,0.038563219775021085,0.0471,94.3,High,0.001,0.183,2025-26,14
437,Lisandro Martínez,Man Utd,4.8,14,2,1.0,1.0,1.0,1.0,0,0,0.025855314009652127,0.10418678236812037,0.06027203589847282,0.4289769480029669,0.020699741318821907,0.07760857695584698,0.043788422,0.47272178530693054,0.02327752766423702,0.09089767966198367,1.0,0.05203022889877655,0.0133,98.1,High,0.027,0.155,2025-26,14
621,Andy Irving,West Ham,4.3,19,3,0.5777777777777777,0.0,0.0,0.0,0,1,0.04203758317554762,0.11216653652787913,0.12831024764389767,0.5670424368446803,0.0288780046833886,0.06197985132114082,0.06056423,0.825258731842041,0.035457793929468115,0.08707319392450998,1.0,0.0944372393856991,0.0251,56.8,Medium,0.0,0.35,2025-26,14
301,Carlos Alcaraz Durán,Everton,5.2,9,3,1.0,1.0,1.0,1.0,0,0,0.0336893017726699,0.11777507831712974,0.06461670713785171,0.5213713800178329,0.015590879134833813,0.04614078159019673,0.023476433,0.6641076803207397,0.024640090453751855,0.08195792995366324,1.0,0.04404657007338047,0.0358,97.8,High,0.018,0.146,2025-26,14
561,Eliezer Mayenda Dossou,Sunderland,5.1,17,4,1.0,0.0,0.0,1.0,0,0,0.04248390585810683,0.11849952631027247,0.06447991009846203,0.6588704263581185,0.014857432805001736,0.044648329050583635,0.025269995,0.5879476070404053,0.028670669331554283,0.08157392768042805,1.0,0.044874952305331194,0.0369,72.8,Medium,0.0,0.274,2025-26,14
180,Stefanos Tzimas,Brighton,5.2,6,4,0.4888888888888889,0.0,0.0,0.0,1,1,0.03497219671309622,0.09672113649961131,0.07020034201262666,1.0189984361966018,0.02474272780948215,0.06574377418721196,0.046612743,1.0857572555541992,0.029857462261289186,0.08123245534341164,1.0,0.05840654265045262,0.0155,55.0,Medium,0.0,0.341,2025-26,14
162,Brajan Gruda,Brighton,5.4,6,3,1.0,0.0,0.0,0.0,0,1,0.025063914019812415,0.11935893680331264,0.0561460131144539,0.44640594459876454,0.0065330807119607925,0.04264055175805104,0.021499444,0.30387207865715027,0.015798497365886604,0.08099974428068184,1.0,0.03882272845685559,0.0384,72.9,Medium,0.0,0.275,2025-26,14
316,Antonee Robinson,Fulham,4.9,10,2,1.0,1.0,1.0,1.0,0,0,0.03437018737470704,0.09156431327381166,0.07516706539370323,0.45725062159452406,0.02585972659289837,0.06725694131939665,0.05440606,0.47530966997146606,0.030114956983802704,0.07941062729660416,1.0,0.0647865635811175,0.0122,97.8,High,0.015,0.143,2025-26,14
11,Benjamin White,Arsenal,5.1,1,2,1.0,0.0,0.0,0.0,1,1,0.023425701016966758,0.09124028359532088,0.061189576010516375,0.3828380999557946,0.011984622105956078,0.06079322704769046,0.04404035,0.27212822437286377,0.017705161561461416,0.07601675532150567,1.0,0.05261496219566022,0.0152,73.0,Medium,0.0,0.239,2025-26,14
618,Guido Rodríguez,West Ham,4.8,19,3,0.6481481481481481,0.0,0.0,0.0,0,1,0.0151993321964753,0.09043663417903813,0.09193515215244304,0.2550754275916789,0.015184015932458418,0.06109894252324671,0.056105092,0.41755154728889465,0.01519167406446686,0.07576778835114242,1.0,0.07402012216014867,0.0147,60.1,Medium,0.0,0.307,2025-26,14
406,Abdukodir Khusanov,Man City,5.4,13,2,1.0,1.0,1.0,1.0,0,0,0.03530463977296141,0.09158946605840645,0.057937429491530024,0.6093580623579902,0.017397241666913033,0.05108570250190566,0.034677602,0.5016852617263794,0.02635094071993722,0.07133758428015606,1.0,0.04630751592112092,0.0203,98.1,High,0.007,0.135,2025-26,14
625,Niclas Füllkrug,West Ham,5.6,19,4,1.0,0.0,0.0,0.0,0,1,0.020477572655590744,0.0963489425585903,0.06051279290480193,0.33840071946118633,0.010019002482295036,0.04574976567346812,0.028497815,0.35157090425491333,0.01524828756894289,0.07104935411602921,1.0,0.044505304018471525,0.0253,73.0,Medium,0.0,0.247,2025-26,14
345,Sebastiaan Bornauw,Leeds,3.8,11,2,1.0,1.0,1.0,1.0,0,0,0.01096122788878313,0.0747524048247963,0.044781972466904685,0.24476876039535392,0.009218021295964718,0.05907029233436783,0.034996737,0.26339659094810486,0.010089624592373923,0.06691134857958206,1.0,0.03988935463080742,0.0078,98.6,High,0.003,0.131,2025-26,14
229,Benoît Badiashile Mukinayi,Chelsea,4.4,7,2,1.0,1.0,1.0,1.0,0,0,0.008598168375463977,0.087067861515212,0.06956000409028087,0.12360793372445097,0.003361944342032075,0.045697186887751665,0.03752837,0.08958407491445541,0.005980056358748026,0.06638252420148183,1.0,0.05354418683300989,0.0207,97.9,High,0.002,0.13,2025-26,14
591,Archie Gray,Spurs,4.8,18,3,1.0,1.0,1.0,1.0,0,0,0.0193540961447908,0.07483951918877921,0.05612506632102197,0.3448387220442644,0.014929844066500664,0.05340430143534663,0.038917996,0.3836231529712677,0.01714197010564573,0.06412191031206292,1.0,0.04752153115517231,0.0107,98.3,High,0.0,0.128,2025-26,14
351,Wilfried Gnonto,Leeds,5.1,11,3,1.0,1.0,1.0,1.0,0,0,0.017912127334778975,0.09000629033216762,0.04557846724590601,0.3929953861357173,0.006923316046595573,0.03495923329898526,0.017724516,0.3906067907810211,0.012417721690687274,0.06248276181557644,1.0,0.031651491558059755,0.0275,98.4,High,0.0,0.127,2025-26,14
221,Filip Jörgensen,Chelsea,4.3,7,1,1.0,1.0,1.0,1.0,0,0,0.0019139946615247378,0.03716987873430163,0.03465787825107882,0.05522538476414549,0.0031770768109709024,0.08318196901177988,0.07864786,0.040396228432655334,0.0025455357362478203,0.06017592387304076,1.0,0.056652868822814575,0.023,97.7,High,0.0,0.124,2025-26,14
567,Antonín Kinský,Spurs,3.9,18,1,1.0,0.0,0.0,1.0,0,0,0.009747041055969305,0.05298653316198649,0.04225116229054793,0.23069285026863817,0.013604748994112015,0.06289873675808119,0.04816727,0.2824479937553406,0.01167589502504066,0.05794263496003384,1.0,0.04520921598373584,0.005,73.5,Medium,0.0,0.204,2025-26,14
149,Igor Julio dos Santos de Paulo,Brighton,4.5,6,2,0.3814814814814815,1.0,1.0,1.0,0,0,0.019592045119249356,0.0764823432416336,0.11276615479433436,0.4554361924492384,0.01064656679690988,0.03924804241941778,0.056692943,0.4922742545604706,0.015119305958079619,0.057865192830525686,1.0,0.08472954888564298,0.0186,75.4,High,0.0,0.212,2025-26,14
157,Mitoma Kaoru,Brighton,6.1,6,3,1.0,0.0,0.0,0.0,1,1,0.019119954800115833,0.08453377238317754,0.05954402611609694,0.3211061805400325,0.005260004196316004,0.02690292759404864,0.019700835,0.2669939696788788,0.012189979498215918,0.05571834998861309,1.0,0.039622430321854335,0.0288,73.1,Medium,0.0,0.234,2025-26,14
645,Fer López González,Wolves,5.1,20,3,0.8444444444444444,0.0,0.0,0.0,0,1,0.014236728654857794,0.04735072274431619,0.03420427458272409,0.4928999120448976,0.02154947246114413,0.05901016768064224,0.03869409,0.6595093011856079,0.01789310055800096,0.053180445212479215,1.0,0.036449182861974,0.0058,68.3,Medium,0.0,0.227,2025-26,14
143,Olivier Boscagli,Brighton,4.2,6,2,1.0,0.0,0.0,1.0,0,0,0.017263821660546165,0.07998534966021317,0.06557607054326262,0.26326404613031323,0.003235969925299287,0.02123984741007262,0.018823259,0.17191337049007416,0.010249895792922726,0.0506125985351429,1.0,0.042199664561019964,0.0294,73.0,Medium,0.0,0.23,2025-26,14
190,Hjalmar Ekdal,Burnley,3.8,3,2,1.0,0.0,0.0,1.0,0,0,0.029398573183258635,0.06140458790199351,0.05992211528739467,0.49061307402549215,0.013108473271131516,0.03158965107039664,0.034600724,0.37884968519210815,0.021253523227195075,0.046497119486195074,1.0,0.04726141941110856,0.0149,73.2,Medium,0.0,0.206,2025-26,14
111,Ethan Pinnock,Brentford,4.2,5,2,1.0,1.0,1.0,1.0,0,0,0.0067290924590094016,0.04596445892278353,0.0296154437189461,0.2272156555501666,0.004199087619781494,0.04402132300760724,0.030058421,0.13969755172729492,0.005464090039395448,0.04499289096519539,1.0,0.02983693245674974,0.001,99.1,High,0.0,0.109,2025-26,14
135,Yoane Wissa,Newcastle,7.3,15,4,1.0,1.0,1.0,1.0,0,0,0.015367637173421723,0.062087009793373955,0.03114088313155877,0.49348751955746123,0.005340325180441141,0.024765180791214713,0.012947673,0.41245442628860474,0.010353981176931433,0.04342609529229433,1.0,0.022044278054801164,0.0187,98.9,High,0.0,0.108,2025-26,14
243,Tyrique George,Everton,4.8,9,3,1.0,1.0,1.0,1.0,0,0,0.009280757091580218,0.04913402652831393,0.03306424002629438,0.2806886559073998,0.0067139239981770515,0.03285749357354639,0.021689996,0.30954012274742126,0.007997340544878634,0.04099576005093016,1.0,0.02737711807480414,0.0081,99.0,High,0.0,0.105,2025-26,14
719,Victor Lindelöf,Aston Villa,4.5,2,2,1.0,1.0,1.0,1.0,0,0,0.007740808026688157,0.03946902143467673,0.04918905971917181,0.15736848947472598,0.008304211311042309,0.040999831620393036,0.050688855,0.16382716596126556,0.008022509668865233,0.04023442652753488,1.0,0.04993895753459468,0.0008,98.5,High,0.0,0.104,2025-26,14
290,Jarrad Branthwaite,Everton,5.3,9,2,1.0,0.0,0.0,0.0,1,1,0.009679842921903624,0.05165296595308605,0.03523294538747425,0.2747383965617853,0.0034303998108953238,0.026804923172794735,0.019620968,0.17483335733413696,0.006555121366399474,0.03922894456294039,1.0,0.027426956708188628,0.0124,73.9,Medium,0.0,0.192,2025-26,14
193,Bashir Humphreys,Burnley,3.9,3,2,1.0,1.0,1.0,1.0,0,0,0.0127289379875442,0.04393036928703411,0.04679360765539921,0.27202300966584037,0.011319784447550774,0.03399871136644022,0.034012184,0.33281558752059937,0.012024361217547488,0.038964540326737164,1.0,0.04040289560120958,0.005,98.7,High,0.0,0.103,2025-26,14
182,James Trafford,Man City,4.5,13,1,1.0,0.0,0.0,1.0,0,0,0.005530774214510649,0.0422667967591308,0.024652825870351135,0.22434646006088363,0.004318286664783955,0.03347706343540967,0.019567885,0.22068235278129578,0.004924530439647302,0.03787193009727023,1.0,0.022110355187573105,0.0044,74.2,Medium,0.0,0.178,2025-26,14
544,Habib Diarra,Sunderland,5.3,17,3,1.0,1.0,1.0,1.0,0,0,0.01995881540076103,0.049356144503539257,0.03597294220605281,0.5548285510380844,0.007918549701571465,0.02230794641699875,0.017608026,0.44971251487731934,0.013938682551166247,0.035832045460269,1.0,0.026790484124316706,0.0135,98.9,High,0.0,0.1,2025-26,14
431,Altay Bayındır,Man Utd,4.7,14,1,1.0,0.0,0.0,1.0,0,0,0.005777511623836963,0.040349855823917494,0.026605381445590805,0.21715575232973947,0.0034064040519297123,0.030210613518461306,0.02062736,0.1651400774717331,0.004591957837883338,0.0352802346711894,1.0,0.023616371118279373,0.0051,74.2,Medium,0.0,0.177,2025-26,14
199,Joe Worrall,Burnley,3.8,3,2,1.0,1.0,1.0,1.0,0,0,0.00427703688112727,0.035705500837666146,0.020707354714194406,0.20654675308167011,0.0029685148037970066,0.030001755316889787,0.017811462,0.16666316986083984,0.003622775842462138,0.032853628077277965,1.0,0.019259408498664435,0.0029,99.4,High,0.0,0.097,2025-26,14
263,Nathaniel Clyne,Crystal Palace,3.8,8,2,1.0,1.0,1.0,1.0,0,0,0.004473163727051951,0.0416192565909871,0.029178414198501222,0.15330386691411488,0.0019734124653041363,0.02392114593119134,0.017240038,0.1144668310880661,0.0032232880961780438,0.03277020126108922,1.0,0.02320922617005473,0.0088,99.1,High,0.0,0.097,2025-26,14
27,Reiss Nelson,Brentford,4.8,5,3,0.43703703703703706,1.0,1.0,1.0,0,0,0.014303123396031238,0.039417855219105846,0.0538498129841611,0.6077548634441463,0.010541098564863205,0.025514976504283866,0.032106277,0.751238226890564,0.012422110980447222,0.03246641586169485,1.0,0.04297804479285703,0.007,78.8,High,0.0,0.152,2025-26,14
33,Marco Bizot,Aston Villa,4.2,2,1,1.0,1.0,1.0,1.0,0,0,0.006595407095564036,0.045582181846655315,0.033465562047801066,0.1970804221409275,0.0018607660895213485,0.019253709171897837,0.014929797,0.12463439255952835,0.004228086592542693,0.032417945509276576,1.0,0.024197679308425212,0.0132,98.9,High,0.0,0.096,2025-26,14
24,Christian Nørgaard,Arsenal,5.1,1,3,0.37407407407407406,1.0,1.0,1.0,0,0,0.013584207953710336,0.04108485650536206,0.06913727588616664,0.5252480491419231,0.008277195098775404,0.023663788089161183,0.038682256,0.5720233917236328,0.01093070152624287,0.03237432229726162,1.0,0.053909765890056166,0.0087,76.3,High,0.0,0.167,2025-26,14
391,Ben Gannon-Doak,Bournemouth,4.8,4,3,0.3888888888888889,1.0,1.0,1.0,0,0,0.011981541806740563,0.03655397168554498,0.04385210599579446,0.7025815119249534,0.008900595932371087,0.027939877669495537,0.033977617,0.6735977530479431,0.010441068869555824,0.03224692467752026,1.0,0.0389148612870675,0.0043,77.3,High,0.0,0.156,2025-26,14
410,Rico Lewis,Man City,4.6,13,2,1.0,1.0,1.0,1.0,0,0,0.01066701622848692,0.034849370664806686,0.02990967731814398,0.35664096656823624,0.008000359870493412,0.02949120789452104,0.026580717,0.30098360776901245,0.009333688049490165,0.032170289279663866,1.0,0.02824519736638076,0.0027,99.1,High,0.0,0.096,2025-26,14
679,Mads Hermansen,West Ham,4.2,19,1,1.0,0.0,0.0,1.0,0,0,0.02405215795036728,0.03830143869555128,0.07138029751771205,0.33695793919041966,0.015728071331977844,0.021898895835994536,0.030912107,0.5087997317314148,0.01989011464117256,0.030100167265772908,1.0,0.051146202187207904,0.0082,73.3,Medium,0.0,0.18,2025-26,14
614,James Ward-Prowse,Burnley,5.6,3,3,1.0,1.0,1.0,1.0,0,0,0.00913814412340761,0.03799542929350613,0.03133613653068236,0.2916168084237225,0.004504675976932049,0.019578456531780836,0.016368624,0.2752018868923187,0.006821410050169829,0.028786942912643484,1.0,0.023852380176804917,0.0092,99.1,High,0.0,0.093,2025-26,14
25,Ethan Nwaneri,Arsenal,5.0,1,3,0.6111111111111112,0.0,0.0,0.0,0,1,0.005577089658857411,0.027780548102219,0.026754272869999263,0.3411098764985496,0.00513478389216794,0.0222942364048057,0.020676449,0.40637412667274475,0.005355936775512675,0.02503739225351235,1.0,0.02371536090561502,0.0027,60.6,Medium,0.0,0.233,2025-26,14
144,Diego Coppola,Brighton,4.2,6,2,0.7148148148148148,0.0,0.0,0.0,0,1,0.004652420057731811,0.030233603857230406,0.0256085657050772,0.2541558553141673,0.00343624632978053,0.0187408946315253,0.01532103,0.3137637674808502,0.004044333193756171,0.024487249244377854,1.0,0.020464797993280666,0.0057,64.3,Medium,0.0,0.217,2025-26,14
31,Gabriel Fernando de Jesus,Arsenal,6.4,1,4,1.0,1.0,1.0,1.0,0,0,0.003279140929369472,0.023236969089703623,0.01761084644810811,0.18620007499535846,0.004177317954599857,0.024270813958733234,0.01773056,0.23559987545013428,0.0037282294419846646,0.02375389152421843,1.0,0.017670703300915434,0.0005,99.5,High,0.0,0.088,2025-26,14
539,Luke O'Nien,Sunderland,4.0,17,2,1.0,1.0,1.0,1.0,0,0,0.004795490672773286,0.021160090268178014,0.02088513589880284,0.22961261521157586,0.006533300504088402,0.025876836415532713,0.02468697,0.26464569568634033,0.005664395588430844,0.023518463341855363,1.0,0.02278605285774378,0.0024,99.3,High,0.0,0.088,2025-26,14
734,Dilane Bakwa,Nott'm Forest,5.9,16,3,1.0,1.0,1.0,1.0,0,0,0.0050306211678677795,0.02837739667710324,0.024449519197473384,0.20575542313272338,0.0031465308275073767,0.01789124890875981,0.015441159,0.2037755697965622,0.004088575997687578,0.023134322792931525,1.0,0.01994533899194472,0.0052,99.3,High,0.0,0.087,2025-26,14
262,Chadi Riad Dnanou,Crystal Palace,4.0,8,2,1.0,1.0,1.0,1.0,0,0,0.0025318592938125555,0.024373983995519544,0.01801671125356362,0.14052838268758766,0.0028389738872647285,0.02116704484980313,0.015118106,0.18778634071350098,0.002685416590538642,0.022770514422661335,1.0,0.016567408760954964,0.0016,99.5,High,0.0,0.087,2025-26,14
587,Yves Bissouma,Spurs,5.2,18,3,1.0,1.0,1.0,1.0,0,0,0.0036140376533849053,0.026013290378884765,0.018907125666087328,0.19114685739182483,0.0025065485388040543,0.017983596090863432,0.013064118,0.19186511635780334,0.00306029309609448,0.0219984432348741,1.0,0.015985621884140103,0.004,99.4,High,0.0,0.086,2025-26,14
596,Dominic Solanke-Mitchell,Spurs,7.1,18,4,1.0,1.0,1.0,1.0,0,0,0.006826163928439727,0.029048482032176675,0.026417947301921207,0.25839115546813524,0.003986197989434004,0.01296984216014994,0.010679779,0.37324726581573486,0.005406180958936866,0.021009162096163308,1.0,0.018548862972436825,0.008,99.2,High,0.0,0.085,2025-26,14
369,Freddie Woodman,Liverpool,3.9,12,1,0.7851851851851852,0.0,0.0,1.0,0,0,0.0016886877949248227,0.017739573603511558,0.011248988554087007,0.19118939233054588,0.0028654002170595857,0.02323779677666361,0.014277645,0.2555975019931793,0.0022770440059922043,0.020488685190087584,1.0,0.012763316970421237,0.0027,67.0,Medium,0.0,0.195,2025-26,14
510,Jair Paula da Cunha Filho,Nott'm Forest,4.2,16,2,1.0,1.0,1.0,1.0,0,0,0.0021177633217369135,0.018867275877708672,0.020714687066284838,0.10223486915154895,0.0018856206443160772,0.021381290481744333,0.024110952,0.07820598036050797,0.002001691983026495,0.020124283179726504,1.0,0.022412819729252666,0.0013,99.3,High,0.0,0.084,2025-26,14
707,Tyler Dibling,Everton,5.3,9,3,1.0,0.0,0.0,1.0,0,0,0.004144152062173602,0.026760055789135886,0.030376267029384042,0.13642729892270228,0.0022502916399389505,0.01179314957442082,0.01281737,0.17556579411029816,0.0031972218510562763,0.019276602681778353,1.0,0.021596818401684,0.0075,74.2,Medium,0.0,0.163,2025-26,14
672,Jorrel Hato,Chelsea,4.6,7,2,1.0,1.0,1.0,1.0,0,0,0.0019774774846570893,0.024411416381779506,0.03321834895990083,0.059529674007705195,0.0005678318557329476,0.013961635199657237,0.019832453,0.02863144874572754,0.0012726546701950184,0.019186525790718372,1.0,0.02652540085952376,0.0052,99.1,High,0.0,0.083,2025-26,14
507,Ola Aina,Nott'm Forest,4.7,16,2,1.0,0.75,0.75,0.75,1,1,0.006487996793240447,0.028412154493015894,0.048855782755584505,0.13279895290386745,0.0023104262072592974,0.008874585437075602,0.014627569,0.15795011818408966,0.004399211500249872,0.018643369965045748,1.0,0.031741676055327545,0.0098,92.6,High,0.0,0.083,2025-26,14
123,Fábio Freitas Gouveia Carvalho,Brentford,4.6,5,3,0.37037037037037035,0.0,0.0,0.0,1,1,0.003715724769123406,0.017808802871626308,0.022853351579961257,0.4389928033763792,0.003741025510761473,0.01897077270359953,0.024696575,0.4089947044849396,0.0037283751399424395,0.018389787787612917,1.0,0.02377496352884028,0.0006,52.2,Medium,0.0,0.266,2025-26,14
629,Daniel Bentley,Wolves,3.9,20,1,1.0,1.0,1.0,1.0,0,0,0.003400106179247154,0.019444270782933624,0.023430363034698448,0.14511538614283848,0.0031773848459124565,0.015083104392340967,0.017386716,0.18274784088134766,0.003288745512579805,0.017263687587637296,1.0,0.02040853944693659,0.0022,99.3,High,0.0,0.081,2025-26,14
626,Callum Marshall,West Ham,4.3,19,4,0.21481481481481482,0.0,0.0,0.0,0,1,0.006602763539369579,0.0199800347834804,0.06819288180581463,0.45073623330362483,0.004636651084378914,0.013708832399240707,0.046246964,0.4667205810546875,0.005619707311874247,0.016844433591360553,1.0,0.05721992314513392,0.0031,45.7,Low,0.0,0.301,2025-26,14
426,James McAtee,Nott'm Forest,5.0,16,3,1.0,0.0,0.0,1.0,0,0,0.0035003556717324654,0.021989237605013184,0.018766856340729034,0.18651795528139517,0.0013012615963816643,0.011203309188934113,0.010050922,0.12946689128875732,0.0024008086340570646,0.01659627339697365,1.0,0.014408889020811933,0.0054,74.4,Medium,0.0,0.156,2025-26,14
259,Borna Sosa,Crystal Palace,4.8,8,2,0.36666666666666664,0.75,0.75,0.75,1,1,0.0038207545025117254,0.022714213686658876,0.02905873525310714,0.35859232900339355,0.0017904977624615033,0.010110246147041781,0.012796035,0.3816163241863251,0.0028056261324866144,0.01641222991685033,1.0,0.020927385144775903,0.0063,70.8,Medium,0.0,0.175,2025-26,14
172,Tom Watson,Brighton,4.8,6,3,0.2111111111111111,0.0,0.0,0.0,0,1,0.007233095298754311,0.019313121009382594,0.058450830509213486,0.586168409653645,0.004348630623684989,0.0109971106480084,0.032169566,0.640318751335144,0.00579086296121965,0.015155115828695498,1.0,0.04531019803382351,0.0042,45.9,Low,0.0,0.3,2025-26,14
829,Jesse Derry,Chelsea,4.5,7,3,0.16666666666666666,1.0,1.0,1.0,0,0,0.0038984766222768673,0.015351795426010634,0.0364259192152907,0.6421487840955377,0.004517580072085062,0.013613331311464846,0.028927956,0.936999499797821,0.0042080283471809645,0.01448256336873774,1.0,0.03267693749587186,0.0009,69.8,Medium,0.0,0.171,2025-26,14
296,Nathan Patterson,Everton,4.4,9,2,0.8814814814814815,1.0,1.0,1.0,0,0,0.0022706635482880734,0.021813719419461277,0.018223045871927294,0.14135742548212096,0.00033398874457580624,0.007038474072597302,0.0062516397,0.060607265681028366,0.0013023261464319398,0.01442609674602929,1.0,0.012237342779226081,0.0074,95.3,High,0.0,0.079,2025-26,14
392,Endo Wataru,Liverpool,4.9,12,3,0.6296296296296297,0.5,0.5,0.75,1,1,0.00136371938783463,0.01476828442184819,0.014832260986510328,0.146026776699879,0.0011618888109094568,0.013637593364095346,0.013804469,0.13367792963981628,0.0012628040993720433,0.014202938892971768,1.0,0.014318365122051742,0.0006,74.1,Medium,0.0,0.149,2025-26,14
30,Kai Havertz,Arsenal,7.3,1,4,1.0,1.0,1.0,1.0,0,0,0.0043087926945149365,0.020509136430226588,0.01752799170482176,0.24582352428485202,0.0011845490662381053,0.005899895806020947,0.005101778,0.232183575630188,0.002746670880376521,0.013204516118123767,1.0,0.01131488489182302,0.0073,99.5,High,0.0,0.077,2025-26,14
400,Stefan Ortega Moreno,Nott'm Forest,4.7,16,1,1.0,1.0,1.0,1.0,0,0,0.0012288168113573895,0.01330720128155516,0.01686986557190076,0.07284093676503056,0.0006671878509223461,0.011323269979782965,0.014883338,0.044827837496995926,0.0009480023311398678,0.012315235630669063,1.0,0.015876601557157713,0.001,99.5,High,0.0,0.076,2025-26,14
700,Max Dowman,Arsenal,4.2,1,3,0.562962962962963,1.0,1.0,1.0,0,0,0.0012502945661206518,0.010204107682089398,0.014952657630272405,0.14852998271002363,0.0013206077877570082,0.013296595187479866,0.019999618,0.11729305982589722,0.0012854511769388299,0.011750351434784631,1.0,0.01747613767049099,0.0015,84.1,High,0.0,0.096,2025-26,14
758,Mohamadou Kanté,West Ham,4.5,19,3,0.24814814814814815,0.0,0.0,1.0,0,0,0.005325174603835426,0.016991971929857973,0.06758801298398268,0.3175068759065709,0.0018643641171769963,0.006288587068800278,0.02563038,0.2931329607963562,0.003594769360506211,0.011640279499329127,1.0,0.04660919603982812,0.0054,47.2,Low,0.0,0.291,2025-26,14
336,Harrison Reed,Fulham,4.3,10,3,0.3296296296296296,1.0,1.0,1.0,0,0,0.0028860954699127237,0.01618511039561882,0.03214840907375039,0.2723484856316129,0.000973437861022022,0.007090698458065136,0.014787576,0.199703186750412,0.001929766665467373,0.01163790442684198,1.0,0.023467992617537684,0.0045,75.7,High,0.0,0.143,2025-26,14
572,Radu Drăgușin,Spurs,4.5,18,2,1.0,1.0,1.0,1.0,0,0,0.0015640918529530514,0.017822775888820246,0.02266030476078056,0.0690234253009744,0.00036894899676553905,0.00540456657123801,0.007018319,0.0525694265961647,0.0009665204248592952,0.011613671230029128,1.0,0.014839311813114398,0.0062,99.4,High,0.0,0.076,2025-26,14
