player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
92,Romain Faivre,Bournemouth,4.5,4,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0014024036953281412,0.03121493363642844,0.0,0.0,0.00087826623,0.009187677875161171,0.0,1.537935689828695,1.0,0.0011403349644066667,0.0,40.0,Low,0.994,2.082
419,Jack Grealish,Everton,6.3,9,3,1.0,0.0,0.0,0.0,1,1,0.007358285966498397,1.5378603709437086,0.05091255141989692,0.14452793586814303,0.002942562336102128,1.5334446473133125,0.011168485,0.2634701430797577,0.005150424151300263,1.5356525091285107,1.0,0.031040517997971695,0.0022,74.0,Medium,1.297,1.774
464,Jack Moorhouse,Man Utd,4.5,14,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0013214206426545568,0.012463962695000576,0.0,0.0,0.0006691384,0.0015961145982146263,0.0,1.5354452990228031,1.0,0.0009952795161470565,0.0,40.0,Low,0.991,2.079
239,Jamie Bynoe-Gittens,Chelsea,6.0,7,3,1.0,0.25,0.25,0.75,1,1,0.005423758066150344,1.5337071957277986,0.027185039111086357,0.1995126085339519,0.0017971552442759275,1.530080592905924,0.007943069,0.22625452280044556,0.0036104566552131357,1.5318938943168612,1.0,0.01756405387103986,0.0018,80.7,High,1.355,1.709
326,Adama Traoré Diarra,West Ham,5.1,19,3,1.0,1.0,1.0,1.0,0,0,0.07309332598643109,1.527169035772518,0.08003465005428631,0.9132710137028521,0.07311349362134933,1.5271892034074364,0.08908105,0.8207525014877319,0.07310340980389021,1.5271791195899773,1.0,0.0845578495098702,0.0,97.5,High,1.463,1.591
428,Sverre Nypan,Man City,5.0,13,3,0.0,1.0,1.0,1.0,0,0,0.0,0.0,0.006192142239083805,0.06611575233834777,0.0,0.0,0.0017394371,0.05886703357100487,0.0,1.5256263554484084,1.0,0.003965789674437274,0.0,64.9,Medium,1.208,1.843
654,Jørgen Strand Larsen,Crystal Palace,5.9,8,4,1.0,1.0,1.0,1.0,0,0,0.857743483492741,1.5853626571936283,0.534644472470149,1.6043249816645802,0.7333757281303406,1.460994901831228,0.43297884,1.693791151046753,0.7955596058115408,1.5231787795124283,1.0,0.48381165557616185,0.0622,84.0,High,1.299,1.747
456,Jadon Sancho,Aston Villa,5.8,2,3,1.0,1.0,1.0,1.0,0,0,0.24647942677261653,1.4571736694405009,0.23066597467829597,1.068555633818014,0.3767779767513275,1.587472219419212,0.32606128,1.1555434465408325,0.311628701761972,1.5223229444298565,1.0,0.2783636266299576,0.0651,90.1,High,1.35,1.695
274,Asher Agbinone,Crystal Palace,4.3,8,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.011450263276232399,0.044233356236318494,0.0,0.0,0.008947954,0.02961071953177452,0.0,1.5187059621769259,1.0,0.010199108429021199,0.0,39.7,Low,0.975,2.063
142,Kjell Scherpen,Brighton,4.0,6,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001024046087843606,0.009868673543472975,0.0,0.0,0.0003560698,0.008761080913245678,0.0,1.5162063289583592,1.0,0.0006900579414662242,0.0,40.0,Low,0.975,2.057
244,Roméo Lavia,Chelsea,4.9,7,3,1.0,1.0,1.0,1.0,0,0,0.17140979061797412,1.532262412684343,0.20492442917816778,0.8364536688251308,0.13272316753864288,1.493575789605012,0.14955232,0.8874698281288147,0.1520664790783085,1.5129191011446774,1.0,0.17723837232586215,0.0193,94.2,High,1.436,1.59
615,Crysencio Summerville,West Ham,5.5,19,3,1.0,1.0,1.0,1.0,0,0,0.6623845787370258,1.307041329541749,0.4384117831179073,1.5108731203031622,1.0678417682647705,1.7124985190694937,0.68228793,1.5650895833969116,0.8651131735008981,1.5097699243056213,1.0,0.560349857280084,0.2027,82.6,High,1.093,1.926
510,Jair Paula da Cunha Filho,Nott'm Forest,4.2,16,2,1.0,0.75,1.0,1.0,0,1,0.09922715754290141,1.5168805763619102,0.19129956191910116,0.5187003908815205,0.07860103994607925,1.4962544587650881,0.1444447,0.5441600680351257,0.08891409874449033,1.5065675175634992,1.0,0.16787213298744363,0.0103,94.7,High,1.442,1.571
174,Malick Yalcouyé,Brighton,5.0,6,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001133785999794352,0.039994586315275735,0.0,0.0,0.00040813125,0.05612865462899208,0.0,1.5039583032253998,1.0,0.0007709586253365739,0.0,40.0,Low,0.965,2.043
461,Jayce Fitzgerald,Man Utd,4.3,14,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.008458635614296314,0.020653083757073833,0.0,0.0,0.006454151,0.019632652401924133,0.0,1.5030081488535805,1.0,0.0074563933690292225,0.0,39.8,Low,0.962,2.044
331,Tom Cairney,Fulham,4.8,10,3,1.0,1.0,1.0,1.0,0,0,0.1399001587824389,1.5038836869983456,0.1507448202689867,0.9280594751634135,0.13463474810123444,1.4986182763171412,0.15239896,0.8834361433982849,0.13726745344183666,1.5012509816577433,1.0,0.15157188953560496,0.0026,95.4,High,1.437,1.565
400,Stefan Ortega Moreno,Nott'm Forest,4.7,16,1,1.0,1.0,1.0,1.0,0,0,0.003441277178850574,1.4996379034391292,0.03190624204304239,0.10785592280683502,0.006483946926891804,1.5026805731871704,0.028214855,0.22980614006519318,0.004962612052871189,1.50115923831315,1.0,0.03006054858131419,0.0015,99.1,High,1.437,1.565
42,Andrés García,Aston Villa,3.9,2,2,0.14074074074074075,1.0,1.0,1.0,0,0,0.0019037224290033904,0.2126078985689092,0.026783874901938055,0.5050221033057807,0.0008539981829623382,0.21155817432286814,0.014020873,0.4327749013900757,0.0013788603059828642,1.4984874802474188,1.0,0.020402374067807004,0.0005,69.3,Medium,1.223,1.774
487,Harvey Barnes,Newcastle,6.1,15,3,1.0,0.0,0.0,1.0,0,0,0.7807134534772262,1.5484728543655915,0.3538751986203941,2.2061830174052584,0.6668540239334106,1.434613424821776,0.3087711,2.159703493118286,0.7237837387053184,1.4915431395936838,1.0,0.3313231511204616,0.0569,63.7,Medium,1.094,1.889
628,José Malheiro de Sá,Wolves,4.2,20,1,1.0,0.25,0.25,0.75,1,1,1.2921803373088825,1.8291562930735203,0.661496403138634,1.9534200506273531,0.6166070699691772,1.1535830257338153,0.2995262,2.058608055114746,0.9543937036390299,1.4913696594036678,1.0,0.4805113088691217,0.3378,60.5,Medium,0.705,2.278
14,Maldini Kacurri,Arsenal,3.9,1,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0012996823388479995,0.02252834359797393,0.0,0.0,0.0054414114,0.05877560004591942,0.0,1.490105564521226,1.0,0.003370546868599596,0.0,39.9,Low,0.952,2.028
109,Rico Henry,Brentford,4.3,5,2,1.0,0.0,0.0,0.0,1,1,0.02344303290428455,1.4901222649141683,0.05434247879499383,0.4313942503933807,0.014056434854865074,1.480735666864749,0.0298369,0.4711090922355652,0.018749733879574813,1.4854289658894588,1.0,0.04208968966361973,0.0047,73.6,Medium,1.244,1.727
452,Amad Diallo,Man Utd,6.2,14,3,1.0,1.0,1.0,1.0,0,0,1.2767065105317732,1.6927206257818384,0.5271590241107431,2.4218621936434284,0.8510100245475769,1.267024139797642,0.37510633,2.268716812133789,1.063858267539675,1.4798723827897402,1.0,0.4511326793985112,0.2128,82.1,High,1.047,1.912
753,John Ruddy,Newcastle,4.0,15,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.005105420718469557,0.05337140724026153,0.0,0.0,0.0026050704,0.04413091763854027,0.0,1.4791914556282215,1.0,0.0038552455392372293,0.0,39.9,Low,0.943,2.015
188,Hannes Delcroix,Burnley,3.8,3,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0018874787367705954,0.23211524873988917,0.0,0.0,0.0016968207,0.05367588996887207,0.0,1.4735127791429625,1.0,0.0017921497284347542,0.0,39.9,Low,0.939,2.008
221,Filip Jörgensen,Chelsea,4.3,7,1,1.0,0.25,1.0,1.0,0,1,0.002691981034424729,1.4710862309264705,0.025115553329163612,0.10718382347160402,0.003835204755887389,1.4722294546479333,0.037017167,0.10360611230134964,0.003263592895156059,1.471657842787202,1.0,0.03106635997184804,0.0006,99.1,High,1.408,1.536
206,Marcus Edwards,Burnley,4.7,3,3,1.0,1.0,1.0,1.0,0,0,0.3460253488202693,1.4993539232580162,0.2450010614493548,1.4123422436347186,0.2827582061290741,1.436086780566821,0.20680852,1.367246389389038,0.31439177747467173,1.4677203519124187,1.0,0.22590479189649518,0.0316,92.5,High,1.36,1.575
277,Malcolm Ebiowei,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001152719650583398,0.0223230388789319,-0.0,0.0,0.0005563508,-0.0009108013473451138,0.0,1.4631939120114352,1.0,0.0008545352263273953,0.0,40.0,Low,0.93,1.996
689,Seung-Soo Park,Newcastle,4.3,15,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.014615063036630248,0.11486619924447196,0.0,0.0,0.010925289,0.051602065563201904,0.0,1.4631891363245633,1.0,0.012770176140044975,0.0,39.6,Low,0.927,1.999
323,Samuel Amissah,Fulham,3.8,10,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.011344896548999768,0.22422443609696416,0.0,0.0,0.009305831,0.024578671902418137,0.0,1.4579004712059538,1.0,0.010325363796956054,0.0,39.7,Low,0.923,1.992
330,Sander Berge,Fulham,4.9,10,3,1.0,0.0,0.0,1.0,0,0,1.1701305519343042,1.5386565584271807,0.7256029382765349,1.6126320473751377,1.00283682346344,1.3713628299563165,0.60744196,1.650917887687683,1.086483687698872,1.4550096941917485,1.0,0.6665224500209121,0.0836,63.1,Medium,1.021,1.889
316,Antonee Robinson,Fulham,4.9,10,2,1.0,1.0,1.0,1.0,0,0,0.6778158327693032,1.4680118051144375,0.4815745091928834,1.4074994000519656,0.6393992900848389,1.429595262429973,0.62799615,1.018157958984375,0.658607561427071,1.4488035337722052,1.0,0.554785327935904,0.0192,86.2,High,1.302,1.596
133,Myles Peart-Harris,Brentford,4.4,5,3,0.003703703703703704,0.0,0.0,0.0,0,1,2.1579659130581302e-07,0.005362910382964463,0.0012916534748717216,0.045108909460686436,1.1421819821138074e-07,0.005362808804571369,0.0009046239,0.0340903140604496,1.6500739475859687e-07,1.4479277033281472,1.0,0.0010981386797897055,0.0,40.1,Low,0.919,1.977
522,Ryan Yates,Nott'm Forest,4.7,16,3,1.0,1.0,1.0,1.0,0,0,0.1625494578341253,1.146193592430833,0.19235340703424778,0.8450562968462733,0.7602363228797913,1.7438804574764992,0.5305906,1.4328114986419678,0.4613928903569583,1.4450370249536661,1.0,0.3614720004245488,0.2988,83.4,High,0.916,1.975
250,Liam Delap,Chelsea,6.2,7,4,1.0,1.0,1.0,1.0,0,0,0.43069594413158935,1.5160619650730967,0.342467959436317,1.2576240558109162,0.28712043166160583,1.372486452603113,0.20672151,1.3889237642288208,0.3589081878965976,1.4442742088381049,1.0,0.27459473694987085,0.0718,90.1,High,1.265,1.624
247,Dário Luís Essugo,Chelsea,4.3,7,3,0.09259259259259259,1.0,1.0,1.0,0,0,0.0030072932907312215,0.1364308031319241,0.06169638066947085,0.5264290577091928,0.0011479796807247178,0.1345714895219176,0.03004312,0.412679523229599,0.00207763648572797,1.4430515427706112,1.0,0.045869750117061646,0.0009,66.8,Medium,1.149,1.737
659,Kyle Walker-Peters,West Ham,4.2,19,2,1.0,0.0,0.0,1.0,0,0,0.3747629701196547,1.3070046358097787,0.4604434075672496,0.8139175498237947,0.6402466297149658,1.57248829540509,0.7057799,0.9071477055549622,0.5075047999173102,1.4397464656074344,1.0,0.5831116588274176,0.1327,59.6,Medium,0.913,1.966
573,Djed Spence,Spurs,4.1,18,2,1.0,1.0,1.0,1.0,0,0,0.28752972092293394,1.5339920694879554,0.32348271391294975,0.888856524804318,0.09499286115169525,1.3414552097167167,0.15467277,0.6141537427902222,0.1912612910373146,1.437723639602336,1.0,0.23907774280261287,0.0963,90.6,High,1.232,1.644
696,Arnaud Kalimuendo,Nott'm Forest,6.0,16,4,0.3296296296296296,0.0,0.0,0.0,0,1,2.8752279992214996e-05,0.47186130386501723,0.0012623635332404686,0.06909738411882255,8.492520223457917e-05,0.47191747678725965,0.0023235371,0.11088191717863083,5.6838741113397085e-05,1.4314589615271447,1.0,0.0017929503334372795,0.0,51.5,Medium,1.005,1.858
748,Josh Dasilva,Brentford,4.9,5,3,0.003703703703703704,1.0,1.0,1.0,0,0,1.4706459129931583e-06,0.005272601236070134,0.004135201911349248,0.096022976633466,4.248890844691131e-07,0.00527155547924161,0.001308756,0.08765580505132675,9.477674987311357e-07,1.4232062071099265,1.0,0.0027219789302444213,0.0,65.0,Medium,1.117,1.73
473,Lewis Hall,Newcastle,5.3,15,2,1.0,1.0,1.0,1.0,0,0,1.0063740704355812,1.5889176567970602,0.4630226854285404,2.173487611096536,0.6749447584152222,1.2574883447767014,0.31536043,2.140232801437378,0.8406594144254017,1.4232030007868808,1.0,0.3891915561656557,0.1657,84.8,High,1.077,1.769
595,Callum Olusesi,Spurs,4.3,18,3,0.05185185185185185,0.0,0.0,1.0,0,0,0.001049960857751658,0.07478374594482921,0.047035664616864044,0.4305083233908821,0.0005133801726279435,0.0742471652597055,0.03353947,0.29520153999328613,0.0007816705151898008,1.4227903829088284,1.0,0.040287567451020634,0.0003,40.6,Low,0.901,1.944
680,Armando Broja,Burnley,5.2,3,4,1.0,1.0,1.0,1.0,0,0,0.056197730860952935,1.4302335558932562,0.07018382521033265,0.8007219710885658,0.03650236502289772,1.4105381900552008,0.0464437,0.785948634147644,0.04635004794192533,1.4203858729742285,1.0,0.05831376300036896,0.0098,98.0,High,1.356,1.484
87,Ryan Christie,Bournemouth,4.9,4,3,1.0,1.0,1.0,1.0,0,0,1.0513521179436207,1.680788404769823,0.5092881416872354,2.0643561706749463,0.5263065099716187,1.1557427967978209,0.25867552,2.034620523452759,0.7888293139576197,1.418265600783822,1.0,0.3839818286694691,0.2625,83.3,High,0.935,1.901
219,Michael Obafemi,Burnley,4.4,3,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0017833711449412356,0.06003864579109649,0.0,0.0,0.001187922,0.027088399976491928,0.0,1.4170314667736217,1.0,0.0014856465561493165,0.0,40.0,Low,0.891,1.943
718,Soungoutou Magassa,West Ham,5.0,19,3,1.0,0.0,0.0,1.0,0,0,0.09919796094469777,1.420773090750009,0.13507694922921254,0.7343811176573762,0.08709423243999481,1.408669362245306,0.12618186,0.6902278661727905,0.09314609669234629,1.4147212264976574,1.0,0.1306294025134901,0.0061,70.9,Medium,1.153,1.677
478,Kieran Trippier,Newcastle,4.9,15,2,1.0,1.0,1.0,1.0,0,0,0.4178451976477693,1.398552437929974,0.32812346501966466,1.2734389404998132,0.4494881331920624,1.4301953734742674,0.3467069,1.296449899673462,0.43366666541991583,1.4143739057021207,1.0,0.33741518102000234,0.0158,89.5,High,1.302,1.527
503,Carlos Miguel dos Santos Pereira,Nott'm Forest,4.0,16,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0013741891260957131,0.03408105299579909,0.0,0.0,0.0013038415,0.04242965951561928,0.0,1.414225758642559,1.0,0.0013390153012121922,0.0,40.0,Low,0.889,1.94
574,Destiny Udogie,Spurs,4.3,18,2,1.0,1.0,1.0,1.0,0,0,0.312154252241072,1.4316958639185908,0.27870296863279526,1.1200248557536912,0.2725204825401306,1.3920620942176494,0.2604783,1.0462310314178467,0.29233736739060134,1.41187897906812,1.0,0.26959062828402613,0.0198,91.4,High,1.312,1.512
171,Jeremy Sarmiento Morante,Brighton,4.9,6,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001279880656978507,0.027911066714690982,0.0,0.0,0.0006790681,0.032753657549619675,0.0,1.40908272550228,1.0,0.0009794743748504763,0.0,40.0,Low,0.885,1.934
158,Georginio Rutter,Brighton,5.6,6,3,1.0,1.0,1.0,1.0,0,0,0.5638887458213493,1.538165265192585,0.3342225173944476,1.6871656350905013,0.3049561679363251,1.2792326873075608,0.19025353,1.6028937101364136,0.4344224568788372,1.408698976250073,1.0,0.26223802168340693,0.1295,89.3,High,1.149,1.668
391,Ben Gannon-Doak,Bournemouth,4.8,4,3,0.26666666666666666,1.0,1.0,1.0,0,0,0.004560767143270585,0.37934870197532883,0.03274793089718776,0.5222582410155693,0.0018586562325557073,0.3766465910646139,0.014408485,0.48374003171920776,0.0032097116879131462,1.4086644673081314,1.0,0.023578207964902904,0.0014,73.6,Medium,1.176,1.641
82,Antoine Semenyo,Man City,8.1,13,3,1.0,1.0,1.0,1.0,0,0,3.3603240173599658,2.3802235679468087,0.8415280797198227,3.9931216775068847,1.4141819477081299,0.43408149829497256,0.36060983,3.921639919281006,2.387252982534048,1.4071525331208907,1.0,0.6010689545728172,0.9731,75.7,High,0.0,2.866
290,Jarrad Branthwaite,Everton,5.3,9,2,1.0,0.0,0.0,0.0,1,1,0.24317362740565987,1.4379869746511749,0.18712497707983383,1.29952522212956,0.1784585863351822,1.373271933580697,0.14410906,1.2383579015731812,0.21081610687042102,1.4056294541159358,1.0,0.16561701623986427,0.0324,69.2,Medium,1.096,1.716
99,Daniel Adu-Adjei,Bournemouth,4.4,4,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0014899192975386321,0.02477989063095053,0.0,0.0,0.0012183238,0.021835431456565857,0.0,1.4031858393125909,1.0,0.0013541215630955665,0.0,40.0,Low,0.879,1.927
43,Álex Moreno Lopera,Aston Villa,4.0,2,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0016045840432516048,0.04519575077075173,0.0,0.0,0.0012041333,0.1141325980424881,0.0,1.4029581141254734,1.0,0.0014043586549173448,0.0,40.0,Low,0.879,1.927
186,Connor Roberts,Burnley,4.3,3,2,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.010392382496479587,0.06930610687668798,0.0,0.0,0.008979953,0.03542773053050041,0.0,1.4024459807061511,1.0,0.009686167695315398,0.0,39.7,Low,0.877,1.928
282,Franco Umeh-Chibueze,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001331207506795315,0.020979853035679754,-0.0,0.0,0.00066783867,-0.0009108013473451138,0.0,1.400085580429933,1.0,0.0009995230887871673,0.0,40.0,Low,0.877,1.923
507,Ola Aina,Nott'm Forest,4.7,16,2,1.0,0.75,0.75,0.75,1,1,1.7763119710181245,1.947482088314374,0.7230059861130856,2.4568426889072685,0.648224413394928,0.8193945306911774,0.25995374,2.493614435195923,1.2122681922065262,1.3834383095027754,1.0,0.4914798616859984,0.564,70.0,Medium,0.4,2.367
172,Tom Watson,Brighton,4.8,6,3,0.2111111111111111,0.0,0.0,0.0,0,1,5.4953554446845615e-06,0.2917828643065296,0.0012778596865753967,0.020370492415743884,2.603066170397344e-06,0.29177997201725536,0.0009746867,0.012650540098547935,4.0492108075409526e-06,1.38210737582121,1.0,0.0011262731932473995,0.0,47.4,Low,0.926,1.838
248,Kendry Páez Andrade,Chelsea,4.5,7,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001236998948273269,0.02859781477861838,0.0,0.0,0.0003814719,0.020641431212425232,0.0,1.3800307906942497,1.0,0.0008092354288115266,0.0,40.0,Low,0.86,1.9
264,Rob Holding,Crystal Palace,4.0,8,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0012745775845952518,0.024106874735644362,0.0,0.0,0.0007525549,0.021839246153831482,0.0,1.377419989443295,1.0,0.0010135662499874923,0.0,40.0,Low,0.858,1.897
590,Bryan Gil Salvatierra,Spurs,4.9,18,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0017318722871856004,0.06059000194388751,0.0,0.0,0.0006362224,0.04766223952174187,0.0,1.3762642422712026,1.0,0.0011840473551199392,0.0,40.0,Low,0.857,1.896
149,Igor Julio dos Santos de Paulo,Brighton,4.5,6,2,0.3814814814814815,1.0,1.0,1.0,0,0,0.0003817072954563326,0.5252778857049303,0.012992346576165235,0.07701395076554805,0.00020805891965412432,0.525104237329128,0.012822633,0.04253394529223442,0.00029488310755522847,1.3762363216566618,1.0,0.012907489627009171,0.0001,78.0,High,1.185,1.567
532,Trai Hume,Sunderland,4.5,17,2,1.0,0.0,0.0,1.0,0,0,1.3203307425133801,1.1556699671834254,0.6443613325289359,2.049053342992286,1.755702018737793,1.5910412434078385,0.7927252,2.2147674560546875,1.5380163806255864,1.373355605295632,1.0,0.7185432689751918,0.2177,62.1,Medium,0.767,1.98
703,Sam Proctor,Aston Villa,3.9,2,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.008422920956290542,0.07080298085061627,0.0,0.0,0.0058100163,0.07370574027299881,0.0,1.370266905523911,1.0,0.007116468628409892,0.0,39.8,Low,0.85,1.89
451,Marcus Rashford,Man Utd,7.0,14,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0012451917526139509,0.1617997142772993,0.0,0.0,0.00061701215,0.2659444808959961,0.0,1.3691277143547946,1.0,0.0009311019506684786,0.0,40.0,Low,0.851,1.887
426,James McAtee,Nott'm Forest,5.0,16,3,0.9740740740740741,0.0,0.0,1.0,0,0,0.00965106824785029,1.2691374146794414,0.01896950318036126,0.5223089235686439,0.1325656263364686,1.3920519727680598,0.3190807,0.4265190064907074,0.07110834729215944,1.3641171440090019,1.0,0.16902510679571653,0.0615,67.6,Medium,1.006,1.722
22,Mikel Merino Zazón,Arsenal,5.4,1,3,1.0,0.0,0.0,0.0,1,1,0.023780638651481136,1.3691380812706249,0.03734036632354556,0.6368614181614464,0.005766707006841898,1.3511241496259854,0.008889331,0.6487222909927368,0.014773672829161517,1.3601311154483051,1.0,0.023114848437286905,0.009,74.1,Medium,1.125,1.595
383,Luis Díaz Marulanda,Liverpool,8.0,12,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0013303930022506307,0.26453555413484986,0.0,0.0,0.0008598324,0.19776098430156708,0.0,1.3597148153185357,1.0,0.001095112696696738,0.0,40.0,Low,0.843,1.877
751,Yusuf Akhamrich,Spurs,4.5,18,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0011492817653481794,0.03426351697330565,0.0,0.0,0.00045314187,0.0008257469162344933,0.0,1.358927470415872,1.0,0.0008012118162656641,0.0,40.0,Low,0.842,1.876
262,Chadi Riad Dnanou,Crystal Palace,4.0,8,2,1.0,1.0,1.0,1.0,0,0,0.09292259446256268,1.3611164535962055,0.13626627090471946,0.6819192588570675,0.08071102201938629,1.348904881153029,0.1327311,0.6080792546272278,0.08681680824097449,1.3550106673746174,1.0,0.13449868293055872,0.0061,95.8,High,1.291,1.419
675,Angus Gunn,Nott'm Forest,4.0,16,1,0.16666666666666666,1.0,1.0,1.0,0,0,8.249265244239118e-05,0.22565818629684686,0.008934510306632046,0.055398214078609724,0.0001468031550757587,0.22572249679948023,0.0073555754,0.11974847316741943,0.00011464790375907493,1.353568809770186,1.0,0.008145042878198387,0.0,70.6,Medium,1.101,1.606
213,Jaydon Banel,Burnley,4.5,3,3,0.03333333333333333,0.0,0.0,0.0,0,1,2.6755033974216572e-06,0.044982530757903316,0.001363468452327347,0.0588683234919317,5.145872516247133e-07,0.04498036984175752,0.0010690377,0.014440666884183884,1.5950453245231852e-06,1.3493972526805016,1.0,0.0012162530808562519,0.0,41.1,Low,0.844,1.855
714,Nick Woltemade,Newcastle,6.7,15,4,1.0,1.0,1.0,1.0,0,0,0.4546253263205962,1.469566197695742,0.2605727934876574,1.7447152491847948,0.20998390018939972,1.2249247715645455,0.11177629,1.8786085844039917,0.33230461325499794,1.3472454846301436,1.0,0.18617454290586177,0.1223,91.7,High,1.119,1.575
422,Mateo Kovačić,Man City,5.8,13,3,0.04814814814814815,1.0,1.0,1.0,0,0,0.0005993449116773767,0.06542491948038176,0.02735886192061699,0.4549872292608489,0.0002104735364102655,0.06503604810511465,0.008765858,0.49868178367614746,0.0004049092240438211,1.3467822271894425,1.0,0.018062359793673936,0.0002,66.1,Medium,1.056,1.638
29,Albert Sambi Lokonga,Arsenal,4.5,1,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0013807540124072188,0.01424425179860986,0.0,0.0,0.005379396,0.01795167475938797,0.0,1.345577067624776,1.0,0.0033800750187493143,0.0,39.9,Low,0.83,1.861
770,Seth Ridgeon,Fulham,4.5,10,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.005757012808536639,0.013664161950827565,-0.0,0.0,0.0028979974,-0.017023717984557152,0.0,1.3446175438870849,1.0,0.004327505097645099,0.0,39.9,Low,0.829,1.86
531,Daniel Ballard,Sunderland,4.7,17,2,1.0,1.0,0.0,0.0,0,1,0.497307580817094,1.3895409300933559,0.3277678316138359,1.5172556085461237,0.406627893447876,1.2988612427241377,0.23103991,1.759989857673645,0.45196773713248495,1.3442010864087468,1.0,0.27940387156119806,0.0453,65.5,Medium,0.991,1.698
93,Hamed Traorè,Bournemouth,4.5,4,3,0.05925925925925926,0.0,0.0,0.0,0,1,4.442227326176797e-06,0.07954945103304657,0.0018367960185777402,0.04081160094591132,2.598571289261734e-06,0.07954760737700965,0.0012117559,0.03618789091706276,3.520399307719265e-06,1.3423255439958393,1.0,0.0015242759638017045,0.0,42.0,Low,0.846,1.839
467,Chido Obi,Man Utd,4.2,14,4,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.013617558206610378,0.043459667716006824,0.0,0.0,0.0109980265,0.08444610238075256,0.0,1.341569686085816,1.0,0.01230779233723506,0.0,39.6,Low,0.825,1.859
41,Pau Torres,Aston Villa,4.3,2,2,1.0,1.0,1.0,1.0,0,0,0.29873893821851283,1.3603805246127396,0.2702903299865187,1.105252038552075,0.25603026151657104,1.3176718479107978,0.22359507,1.1450622081756592,0.27738459986754194,1.3390261862617687,1.0,0.24694269892260734,0.0214,92.1,High,1.244,1.434
755,Shea Lacey,Man Utd,4.5,14,3,0.044444444444444446,1.0,1.0,1.0,0,0,8.722738541949919e-06,0.05950468739954419,0.005882322630832065,0.03336464684292769,1.0648867626312293e-06,0.05949702954776487,0.0031838696,0.007525418419390917,4.893812652290574e-06,1.3386640986852028,1.0,0.004533096137915785,0.0,66.4,Medium,1.051,1.626
61,Leander Dendoncker,Aston Villa,4.5,2,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0013838323907544418,0.036545325805654574,0.0,0.0,0.0007522298,0.01787208393216133,0.0,1.3350843979986589,1.0,0.0010680311081739864,0.0,40.0,Low,0.822,1.848
757,Ronnie Hollingshead,Aston Villa,4.0,2,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.004672696444150272,0.06057303165354628,0.0,0.0,0.0027832016,0.05088279768824577,0.0,1.3276623083312609,1.0,0.003727949039517076,0.0,39.9,Low,0.815,1.84
144,Diego Coppola,Brighton,4.2,6,2,0.7148148148148148,0.0,0.0,0.0,0,1,1.2523587551143852e-05,0.9455766554273337,0.00234249132879315,0.0074792356946285395,0.0001547896771592571,0.9457189215169417,0.0019256676,0.11245198547840118,8.365663235520047e-05,1.3228935820040717,1.0,0.0021340794801165074,0.0001,65.0,Medium,1.024,1.621
