player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
453,Alejandro Garnacho Ferreyra,Chelsea,6.4,7,3,1.0,1.0,1.0,1.0,0,0,0.05812665035580208,0.14321118424733648,0.10789448367122392,0.538736072299355,0.05168282240629196,0.11708416236955847,0.082934506,0.6231763362884521,0.05490473638104702,0.13014767330844748,1.0,0.0954144949543654,0.0131,96.8,High,0.066,0.194,2025-26,7
344,Jaka Bijol,Leeds,3.9,11,2,1.0,1.0,1.0,1.0,0,0,0.11131837160674483,0.15764073653592836,0.11064123900731718,1.0061200742643788,0.07324742525815964,0.09834427112677263,0.059943963,1.2219316959381104,0.09228289843245224,0.1279925038313505,1.0,0.0852926009247716,0.0296,96.7,High,0.064,0.192,2025-26,7
25,Ethan Nwaneri,Arsenal,5.0,1,3,0.6111111111111112,0.0,0.0,0.0,0,1,0.04334524355962418,0.13807956423326223,0.09180970865776951,0.7725607825931348,0.04393721040752199,0.1145449815884152,0.06842799,1.0506994724273682,0.04364122698357309,0.1263122729108387,1.0,0.08011884802724328,0.0118,58.7,Medium,0.0,0.367,2025-26,7
719,Victor Lindelöf,Aston Villa,4.5,2,2,1.0,1.0,1.0,1.0,0,0,0.05214298295185373,0.13938079716270974,0.11104984220947568,0.4695457635454836,0.04907996580004692,0.11272898500005199,0.08102236,0.6057583093643188,0.05061147437595033,0.12605489108138085,1.0,0.09603610082013281,0.0133,96.8,High,0.062,0.19,2025-26,7
522,Ryan Yates,Nott'm Forest,4.7,16,3,1.0,1.0,1.0,1.0,0,0,0.06245454648284707,0.13959342523683552,0.08765576578177511,0.7124978707998723,0.04327145591378212,0.09685403801060405,0.060887873,0.7106744647026062,0.052863001198314594,0.11822373162371978,1.0,0.07427181947726756,0.0214,97.2,High,0.054,0.182,2025-26,7
123,Fábio Freitas Gouveia Carvalho,Brentford,4.6,5,3,0.37037037037037035,0.0,0.0,0.0,1,1,0.047138892628698234,0.13994426620891176,0.11428234418317725,1.1136891792618702,0.0332589751040494,0.09520515027933357,0.07628173,1.1772050857543945,0.04019893386637381,0.11757470824412267,1.0,0.09528203527174914,0.0224,49.6,Low,0.0,0.42,2025-26,7
345,Sebastiaan Bornauw,Leeds,3.8,11,2,1.0,1.0,1.0,1.0,0,0,0.017778886196590203,0.13682601030950575,0.0661369139233119,0.2688194102495537,0.011403518728911877,0.0943872675754281,0.04610182,0.24735507369041443,0.01459120246275104,0.11560663894246692,1.0,0.056119366823578216,0.0212,97.8,High,0.052,0.18,2025-26,7
437,Lisandro Martínez,Man Utd,4.8,14,2,1.0,1.0,1.0,1.0,0,0,0.023760484628590598,0.12682553085652734,0.05599036935769119,0.42436734926319447,0.01814565248787403,0.10333422099317977,0.046278924,0.3920932114124298,0.020953068558232313,0.11507987592485355,1.0,0.05113464655380745,0.0117,98.2,High,0.051,0.179,2025-26,7
284,Eddie Nketiah,Crystal Palace,5.4,8,4,1.0,0.0,0.0,0.0,1,1,0.03911834468869752,0.14798789409086147,0.06353436053974364,0.6157037602389531,0.019863009452819824,0.07816734766485879,0.03402539,0.583770215511322,0.029490677070758673,0.11307762087786014,1.0,0.04877987512043582,0.0349,72.7,Medium,0.0,0.306,2025-26,7
621,Andy Irving,West Ham,4.3,19,3,0.5777777777777777,0.0,0.0,0.0,0,1,0.05026037193629576,0.1145355354932214,0.12800007157983195,0.6796020049106309,0.045553064677450385,0.09702466453002219,0.102502555,0.7691695690155029,0.04790671830687307,0.1057801000116218,1.0,0.11525131311745351,0.0088,56.5,Medium,0.0,0.352,2025-26,7
87,Ryan Christie,Bournemouth,4.9,4,3,1.0,0.0,0.0,0.0,0,1,0.056697417908762364,0.11749289555695325,0.09465881150190743,0.5989660868245729,0.047640491276979446,0.0930930411695521,0.07076981,0.6731753349304199,0.05216895459287091,0.10529296836325266,1.0,0.082714310344183,0.0122,72.2,Medium,0.0,0.271,2025-26,7
686,Rio Ngumoha,Liverpool,4.3,12,3,1.0,0.0,0.0,1.0,0,0,0.04243902378667953,0.14886086012867092,0.06726996079627985,0.6308762973000943,0.01548262033611536,0.048958887952589895,0.021160575,0.7316729426383972,0.028960822061397447,0.09890987404063041,1.0,0.044215267713091345,0.05,72.5,Medium,0.0,0.311,2025-26,7
305,Harrison Armstrong,Everton,4.5,9,3,1.0,1.0,1.0,1.0,0,0,0.03800282471927359,0.12404260013462946,0.07239414322272487,0.5249433590553817,0.01586136221885681,0.06496737247420074,0.041317955,0.3838854730129242,0.0269320934690652,0.0945049863044151,1.0,0.056856048941093425,0.0295,97.6,High,0.03,0.159,2025-26,7
263,Nathaniel Clyne,Crystal Palace,3.8,8,2,1.0,1.0,1.0,1.0,0,0,0.01608019682987515,0.09740699544601783,0.05495574079156533,0.29260267623110914,0.012097449041903019,0.09034184670872258,0.05287284,0.22880271077156067,0.014088822935889084,0.09387442107737021,1.0,0.05391429055333443,0.0035,98.3,High,0.03,0.158,2025-26,7
735,Bertrand Traoré,Sunderland,5.5,17,3,1.0,1.0,1.0,1.0,0,0,0.014964594890822854,0.08538408288929603,0.04757994399249053,0.31451476473332324,0.01926424726843834,0.09851007813036625,0.05354359,0.3597862422466278,0.0171144210796306,0.09194708050983114,1.0,0.05056176700085151,0.0066,98.3,High,0.028,0.156,2025-26,7
88,Lewis Cook,Bournemouth,4.9,4,3,1.0,1.0,1.0,1.0,0,0,0.02159982559760303,0.10549775860525258,0.05234613770629944,0.41263456186192815,0.017160266637802124,0.07495760503332807,0.036061287,0.4758639633655548,0.019380046117702575,0.09022768181929033,1.0,0.04420371231628449,0.0153,98.3,High,0.026,0.154,2025-26,7
135,Yoane Wissa,Newcastle,7.3,15,4,1.0,1.0,1.0,1.0,0,0,0.01936190907333451,0.10300267096360682,0.060759433486695616,0.3186650691464092,0.019415471702814102,0.07130495187082508,0.037694246,0.5150778889656067,0.019388690388074305,0.08715381141721595,1.0,0.04922683953177707,0.0158,98.1,High,0.023,0.151,2025-26,7
144,Diego Coppola,Brighton,4.2,6,2,0.7148148148148148,0.0,0.0,0.0,0,1,0.01122336975825631,0.07833029232828577,0.05693165941816952,0.2757883291482848,0.019362914003431795,0.09074566869861762,0.060559157,0.44729840755462646,0.015293141880844054,0.0845379805134517,1.0,0.058745408350141776,0.0062,63.1,Medium,0.0,0.29,2025-26,7
618,Guido Rodríguez,West Ham,4.8,19,3,0.6481481481481481,0.0,0.0,0.0,0,1,0.037472995869958295,0.10658196128451647,0.11316498874772464,0.5108954631817063,0.025176065801470367,0.06103036218901157,0.05871092,0.6615987420082092,0.031324530835714334,0.08380616173676401,1.0,0.08593795515174107,0.0228,59.6,Medium,0.0,0.329,2025-26,7
290,Jarrad Branthwaite,Everton,5.3,9,2,1.0,0.0,0.0,0.0,1,1,0.019705734604500764,0.08525875456357507,0.049044285793628725,0.4017947103444354,0.016526492312550545,0.07490679903105651,0.043677934,0.3783716559410095,0.018116113458525655,0.08008277679731579,1.0,0.04636110965387346,0.0052,73.5,Medium,0.0,0.228,2025-26,7
128,Frank Onyeka,Brentford,4.8,5,3,0.32592592592592595,0.0,0.0,0.0,0,1,0.028703286155330934,0.08664090913190321,0.10387903917671196,0.8477831658997427,0.024978606789200396,0.06999824459356609,0.08071779,0.9494674205780029,0.026840946472265665,0.07831957686273465,1.0,0.09229841316164013,0.0083,48.4,Low,0.0,0.364,2025-26,7
519,Nicolás Domínguez,Nott'm Forest,5.0,16,3,1.0,1.0,1.0,1.0,0,0,0.022725157630216444,0.12521552341185774,0.07355608833140401,0.3089500562866959,0.004268336109817028,0.022391956210835305,0.013007102,0.3281542658805847,0.013496746870016736,0.07380373981134652,1.0,0.043281594967128176,0.0514,97.5,High,0.0,0.153,2025-26,7
551,Chris Rigg,Sunderland,4.7,17,3,1.0,0.0,0.0,1.0,0,0,0.03428583049978862,0.10835847450203329,0.08490404659622966,0.40381856783385817,0.009496237151324749,0.027839920651655695,0.02102602,0.45164212584495544,0.021891033825556686,0.06809919757684449,1.0,0.05296503373292118,0.0403,72.4,Medium,0.0,0.266,2025-26,7
180,Stefanos Tzimas,Brighton,5.2,6,4,0.4888888888888889,0.0,0.0,0.0,1,1,0.01867263701049774,0.06970399810194453,0.05802892183764386,0.658189555125744,0.017284995317459105,0.06632988668028797,0.055770062,0.6339543461799622,0.017978816163978423,0.06801694239111625,1.0,0.056899491873898145,0.0017,55.4,Medium,0.0,0.307,2025-26,7
367,Giorgi Mamardashvili,Liverpool,4.1,12,1,1.0,1.0,1.0,1.0,0,0,0.012605944043144452,0.08849957833992544,0.054902140457292053,0.22960751508314176,0.004873484838753939,0.0454102318781063,0.029324649,0.1661907285451889,0.008739714440949196,0.06695490510901587,1.0,0.04211339467955612,0.0215,98.2,High,0.003,0.131,2025-26,7
727,Samuel Chukwueze,Fulham,5.3,10,3,1.0,1.0,1.0,1.0,0,0,0.030218302235394318,0.08671726204390737,0.054417316979169635,0.5553067279476781,0.01315432507544756,0.046452079454371506,0.032070935,0.41016343235969543,0.02168631365542094,0.06658467074913943,1.0,0.04324412587583054,0.0201,98.2,High,0.003,0.131,2025-26,7
195,Lucas Pires Silva,Burnley,3.8,3,2,1.0,1.0,1.0,1.0,0,0,0.0100438819827288,0.0901937369878689,0.059153561468647704,0.16979336042263848,0.0034558717161417007,0.042903388725295456,0.029113729,0.1187024787068367,0.006749876849435251,0.06654856285658217,1.0,0.04413364501085221,0.0236,98.1,High,0.002,0.131,2025-26,7
527,Taiwo Awoniyi,Nott'm Forest,5.2,16,4,1.0,1.0,1.0,1.0,0,0,0.02646206107241267,0.09007173576768428,0.04461142660918067,0.593167784214437,0.008971517905592918,0.03905163538386894,0.021096114,0.4252687394618988,0.017716789489002793,0.0645616855757766,1.0,0.03285377033920203,0.0255,98.4,High,0.0,0.129,2025-26,7
456,Jadon Sancho,Aston Villa,5.8,2,3,1.0,1.0,1.0,1.0,0,0,0.022512773063832352,0.0736596690882937,0.06162761843267374,0.3653033110216138,0.012412040494382381,0.04909285134909636,0.044197228,0.28083300590515137,0.01746240677910737,0.061376260218695036,1.0,0.052912423119263315,0.0123,98.1,High,0.0,0.125,2025-26,7
206,Marcus Edwards,Burnley,4.7,3,3,1.0,1.0,1.0,1.0,0,0,0.030835807283569053,0.08940361378604723,0.06696486589038042,0.46047739920880887,0.01045170333236456,0.03314936120200149,0.025951896,0.402733713388443,0.020643755307966805,0.06127648749402436,1.0,0.04645838087659909,0.0281,97.9,High,0.0,0.125,2025-26,7
262,Chadi Riad Dnanou,Crystal Palace,4.0,8,2,1.0,1.0,1.0,1.0,0,0,0.006648349283635592,0.07373886633138521,0.04083708572623666,0.16280175642808462,0.004445160739123821,0.039803012899192955,0.021521844,0.20654182136058807,0.005546755011379707,0.05677093961528908,1.0,0.031179464848029297,0.017,98.6,High,0.0,0.121,2025-26,7
320,Issa Diop,Fulham,4.3,10,2,1.0,0.0,0.0,1.0,0,0,0.010996651434465482,0.05513340939679996,0.053112713395014687,0.2070436762038533,0.012216505594551563,0.05696849066077366,0.053853057,0.22684887051582336,0.011606578514508522,0.05605095002878681,1.0,0.05348288535995051,0.0009,73.4,Medium,0.0,0.198,2025-26,7
567,Antonín Kinský,Spurs,3.9,18,1,1.0,0.0,0.0,1.0,0,0,0.006113046812120673,0.05827772685755514,0.04833412254478448,0.12647476545077582,0.005556588526815176,0.0449068394415065,0.036460683,0.1523994654417038,0.005834817669467925,0.05159228314953082,1.0,0.04239740264726635,0.0067,73.6,Medium,0.0,0.199,2025-26,7
143,Olivier Boscagli,Brighton,4.2,6,2,1.0,0.0,0.0,1.0,0,0,0.008923459409034162,0.05768153734482816,0.051473693856184756,0.1733596083849338,0.004541845992207527,0.04149740865846758,0.03901383,0.1164163127541542,0.006732652700620845,0.04958947300164787,1.0,0.04524376146921767,0.0081,73.4,Medium,0.0,0.199,2025-26,7
55,Ross Barkley,Aston Villa,4.8,2,3,1.0,1.0,1.0,1.0,0,0,0.01809685531364469,0.06630915420277231,0.03644277219882149,0.4965828399363623,0.0059789321385324,0.022956005069982317,0.012832651,0.46591559052467346,0.012037893726088544,0.04463257963637731,1.0,0.02463771155680487,0.0217,98.7,High,0.0,0.109,2025-26,7
723,Jaydee Canvot,Crystal Palace,4.5,8,2,1.0,1.0,1.0,1.0,0,0,0.12552517487321527,0.0641788020567827,0.11980045512003273,1.047785459140758,0.06791969388723373,0.02444966477627805,0.08489058,0.800085186958313,0.0967224343802245,0.044314233416530374,1.0,0.10234551839372799,0.0199,96.4,High,0.0,0.108,2025-26,7
726,Randal Kolo Muani,Spurs,6.9,18,4,1.0,1.0,1.0,1.0,0,0,0.007728250324884505,0.04442277051045715,0.0766778203701544,0.10078860207002703,0.010389626957476139,0.041992882143638874,0.06603898,0.15732567012310028,0.009058938641180321,0.04320782632704801,1.0,0.07135840072510483,0.0012,97.8,High,0.0,0.107,2025-26,7
700,Max Dowman,Arsenal,4.2,1,3,0.562962962962963,1.0,1.0,1.0,0,0,0.017019308215592575,0.06166836922463466,0.0556480217874856,0.5432657790555087,0.007327316949764888,0.021163867085266377,0.01724508,0.7547444701194763,0.012173312582678732,0.04141611815495052,1.0,0.0364465510547564,0.0203,83.1,High,0.0,0.156,2025-26,7
296,Nathan Patterson,Everton,4.4,9,2,0.8814814814814815,1.0,1.0,1.0,0,0,0.004201344304710982,0.04910781973484665,0.0340486024792497,0.1399831589804754,0.0033105137757956983,0.026547040367172585,0.0176182,0.21316733956336975,0.0037559290402533405,0.03782743005100962,1.0,0.025833401144817702,0.0113,94.8,High,0.0,0.102,2025-26,7
400,Stefan Ortega Moreno,Nott'm Forest,4.7,16,1,1.0,1.0,1.0,1.0,0,0,0.007843434237609703,0.039123158015503895,0.02925402269973923,0.2681147245325553,0.007997145876288414,0.036154488837950916,0.02633385,0.3036831319332123,0.007920290056949058,0.037638823426727405,1.0,0.027793936288429147,0.0015,99.1,High,0.0,0.102,2025-26,7
680,Armando Broja,Burnley,5.2,3,4,1.0,1.0,1.0,1.0,0,0,0.015134838179350485,0.05202944965467377,0.03711946714653171,0.4077331746063231,0.006194260902702808,0.0198047297151456,0.013693418,0.4523531496524811,0.010664549541026646,0.035917089684909684,1.0,0.025406442750163856,0.0161,98.8,High,0.0,0.1,2025-26,7
587,Yves Bissouma,Spurs,5.2,18,3,1.0,1.0,1.0,1.0,0,0,0.007853965957954857,0.04620546491958957,0.03288834272376662,0.23880698470948564,0.004162229131907225,0.02411985204111031,0.017114667,0.24319662153720856,0.006008097544931041,0.03516265848034994,1.0,0.02500150497283521,0.011,99.0,High,0.0,0.099,2025-26,7
168,Facundo Buonanotte,Leeds,4.6,11,3,0.3,1.0,1.0,1.0,0,0,0.013070842966753479,0.046816593341026745,0.06549073700294081,0.6652769315130547,0.005993256904184818,0.02249027866843169,0.032015946,0.6239866614341736,0.009532049935469147,0.03465343600472922,1.0,0.04875334138266833,0.0122,73.7,Medium,0.0,0.187,2025-26,7
181,Charalampos Kostoulas,Brighton,4.8,6,4,1.0,0.0,0.0,1.0,0,0,0.009149477503889277,0.049910465751881655,0.040706458405677895,0.22476722029477939,0.0011334626469761133,0.014805582833467406,0.01365383,0.08301426470279694,0.005141470075432695,0.03235802429267453,1.0,0.027180144049736073,0.0176,73.8,Medium,0.0,0.192,2025-26,7
193,Bashir Humphreys,Burnley,3.9,3,2,1.0,1.0,1.0,1.0,0,0,0.013399044294919704,0.04009163594805744,0.06200495095335836,0.21609636148246925,0.008471219800412655,0.02441978423165362,0.037047356,0.22865921258926392,0.01093513204766618,0.03225571008985553,1.0,0.04952615366023479,0.0078,98.3,High,0.0,0.096,2025-26,7
539,Luke O'Nien,Sunderland,4.0,17,2,1.0,1.0,1.0,1.0,0,0,0.006841827695617634,0.0327968420808322,0.03230332390973103,0.21179949514596566,0.0056380899623036385,0.029460876069896513,0.029649576,0.19015751779079437,0.0062399588289606366,0.031128859075364355,1.0,0.030976450040981828,0.0017,99.0,High,0.0,0.095,2025-26,7
510,Jair Paula da Cunha Filho,Nott'm Forest,4.2,16,2,1.0,1.0,1.0,1.0,0,0,0.00336534948231052,0.03626096975381485,0.0286791162524437,0.1173449506842375,0.0023177287075668573,0.0258507643731241,0.020516612,0.11296840012073517,0.0028415390949386886,0.031055867063469474,1.0,0.02459786394406433,0.0052,99.1,High,0.0,0.095,2025-26,7
608,Ollie Scarles,West Ham,4.3,19,2,1.0,1.0,1.0,1.0,0,0,0.001207698522428709,0.03172811495668982,0.02569486762801331,0.04700154676461691,0.0012943749316036701,0.030266186554784993,0.024391111,0.053067486733198166,0.0012510367270161895,0.030997150755737404,1.0,0.025042989307242244,0.0007,99.2,High,0.0,0.095,2025-26,7
389,Harvey Elliott,Aston Villa,5.1,2,3,0.4074074074074074,1.0,1.0,1.0,0,0,0.011612983977767518,0.034098580198914666,0.04423024842767008,0.6444593473842262,0.007453764133431293,0.022605916564990915,0.029805012,0.6138431429862976,0.009533374055599406,0.028352248381952792,1.0,0.03701763023748044,0.0057,78.0,High,0.0,0.15,2025-26,7
707,Tyler Dibling,Everton,5.3,9,3,1.0,0.0,0.0,1.0,0,0,0.013979221164205462,0.04401704113216798,0.03853148313065667,0.36279997623769694,0.0037066242657601833,0.011566425621276466,0.010082283,0.36763739585876465,0.008842922714982823,0.027791733376722222,1.0,0.024306883093964553,0.0162,73.9,Medium,0.0,0.184,2025-26,7
31,Gabriel Fernando de Jesus,Arsenal,6.4,1,4,1.0,1.0,1.0,1.0,0,0,0.009051419596645318,0.041468679155753446,0.02980994531914198,0.30363757798754143,0.002722161589190364,0.012626823858585315,0.009108032,0.2988748252391815,0.005886790592917841,0.02704775150716938,1.0,0.019458988709522305,0.0144,99.1,High,0.0,0.091,2025-26,7
49,Leon Bailey,Aston Villa,5.5,2,3,1.0,1.0,1.0,1.0,0,0,0.009180523793144654,0.032638008389200474,0.02688080203702969,0.3415271531146284,0.005592098459601402,0.020295421811349565,0.016849084,0.33189332485198975,0.007386311126373028,0.02646671510027502,1.0,0.021864942931487774,0.0062,99.2,High,0.0,0.091,2025-26,7
732,Christantus Uche,Crystal Palace,5.5,8,4,0.5888888888888889,0.0,0.0,1.0,0,0,0.01995873295520871,0.03889040696500677,0.0438783846367481,0.772411936258068,0.0076791575178503995,0.01391623730215414,0.014455826,0.9020639061927795,0.013818945236529556,0.026403322133580456,1.0,0.0291671053292395,0.0125,59.4,Medium,0.0,0.253,2025-26,7
696,Arnaud Kalimuendo,Nott'm Forest,6.0,16,4,0.3296296296296296,0.0,0.0,0.0,0,1,0.009432542600179455,0.0341932277728221,0.05210238685650701,0.5492181913567737,0.0047269165929820795,0.01740596122372687,0.026679734,0.5374897718429565,0.007079729596580767,0.025799594498274486,1.0,0.039391060312306256,0.0084,50.1,Medium,0.0,0.295,2025-26,7
98,Enes Ünal,Bournemouth,5.4,4,4,0.7925925925925926,1.0,1.0,1.0,0,0,0.003857902353260361,0.030756799378066538,0.023375692613651706,0.20822685234395166,0.002447071771516844,0.016654840747767557,0.012346842,0.25005802512168884,0.003152487062388603,0.02370582006291705,1.0,0.017861267469937776,0.0071,92.0,High,0.0,0.088,2025-26,7
829,Jesse Derry,Chelsea,4.5,7,3,0.16666666666666666,1.0,1.0,1.0,0,0,0.009093801435394844,0.03430042595969603,0.07939234789580903,0.6872552589573854,0.003637801855802536,0.011894534209657914,0.026005916,0.8393017649650574,0.00636580164559869,0.023097480084676974,1.0,0.05269913209662239,0.0112,69.0,Medium,0.0,0.198,2025-26,7
715,John Victor Maciel Furtado,Nott'm Forest,4.0,16,1,1.0,1.0,1.0,1.0,0,0,0.002116935909670702,0.017107191544921505,0.01863393255094888,0.11360650275418664,0.002525368705391884,0.025767813455964364,0.028891979,0.08740726113319397,0.002321152307531293,0.021437502500442934,1.0,0.02376295566817225,0.0043,99.2,High,0.0,0.086,2025-26,7
227,Levi Samuels Colwill,Chelsea,4.7,7,2,0.8333333333333334,1.0,1.0,1.0,0,0,0.004040393505475029,0.023780954396293852,0.027532132327623377,0.1761023137937447,0.0026329046037668986,0.016442480545200963,0.019260196,0.16404223442077637,0.0033366490546209637,0.020111717470747408,1.0,0.023396164171431068,0.0037,93.4,High,0.0,0.084,2025-26,7
229,Benoît Badiashile Mukinayi,Chelsea,4.4,7,2,1.0,1.0,1.0,1.0,0,0,0.0008529139037700681,0.02118194536934217,0.015315066627154166,0.05569116508169941,0.0004885439411737025,0.018953440844286674,0.013910703,0.035120002925395966,0.0006707289224718853,0.020067693106814423,1.0,0.014612884994094279,0.0011,99.5,High,0.0,0.084,2025-26,7
369,Freddie Woodman,Liverpool,3.9,12,1,0.7851851851851852,0.0,0.0,1.0,0,0,0.001736509663963713,0.029071276212682216,0.01605351476580637,0.13776375633753438,0.0009040677350842291,0.01068521115215538,0.0057443962,0.20044004917144775,0.001320288699523971,0.0198782436824188,1.0,0.01089895550452539,0.0092,66.9,Medium,0.0,0.203,2025-26,7
122,Antoni Milambo,Brentford,5.2,5,3,0.16666666666666666,0.0,0.0,0.0,1,1,0.007226611660895393,0.02861836538566283,0.0796052024803028,0.54468387259113,0.0026501867299278574,0.009657344262317586,0.026075758,0.6098046898841858,0.004938399195411626,0.01913785482399021,1.0,0.05284048026012706,0.0095,44.0,Low,0.0,0.321,2025-26,7
678,Arthur Masuaku,Sunderland,3.9,17,2,0.46296296296296297,0.0,0.0,0.0,0,1,0.00477091332243463,0.027197250508610115,0.04055697855547552,0.254091235183187,0.0013143504340270603,0.008610996106178041,0.013195641,0.21514657139778137,0.0030426318782308453,0.017904123307394076,1.0,0.026876309947150373,0.0093,55.2,Medium,0.0,0.262,2025-26,7
706,James Justin,Leeds,4.0,11,2,1.0,1.0,1.0,1.0,0,0,0.15667528297084213,0.008843193627065232,0.1688993099229853,0.9276253588145679,0.08130256831645966,0.023293048527846125,0.06627633,1.2267210483551025,0.11898892564365089,0.01606812107745568,1.0,0.11758781834926807,0.0072,96.3,High,0.0,0.08,2025-26,7
183,Max Weiß,Burnley,4.2,3,1,1.0,0.0,0.0,1.0,0,0,0.0003927514741549032,0.016440237714170844,0.02584346865924594,0.015197320426814676,0.0013965138932690024,0.015479494337475147,0.022679755,0.06157534942030907,0.0008946326837119529,0.015959866025822996,1.0,0.024261612061721075,0.0005,74.3,Medium,0.0,0.15,2025-26,7
629,Daniel Bentley,Wolves,3.9,20,1,1.0,1.0,1.0,1.0,0,0,0.0016302329347110847,0.015688553275592175,0.017376963411454092,0.09381575457749484,0.00287088705226779,0.0161389626270036,0.016400171,0.17505225539207458,0.0022505599934894375,0.01591375795129789,1.0,0.016888567427637044,0.0002,99.5,High,0.0,0.08,2025-26,7
801,Alex Tóth,Bournemouth,4.9,4,3,0.5,0.0,0.0,1.0,0,0,0.008961510446402818,0.022413280848610675,0.031031058703576867,0.5775832872482594,0.0033438345417380333,0.008214043145059996,0.011234784,0.5952646136283875,0.006152672494070426,0.015313661996835336,1.0,0.02113292113553253,0.0071,56.7,Medium,0.0,0.248,2025-26,7
24,Christian Nørgaard,Arsenal,5.1,1,3,0.37407407407407406,1.0,1.0,1.0,0,0,0.003280724931030816,0.017887779701291795,0.030386791520185245,0.2886206251915773,0.001939503750246432,0.01200818632299411,0.020945698,0.24753589928150177,0.002610114340638624,0.014947983012142951,1.0,0.025666244771513826,0.0029,77.2,High,0.0,0.136,2025-26,7
619,Luis Guilherme Lira dos Santos,West Ham,4.9,19,3,0.44814814814814813,0.0,0.0,0.0,0,1,0.0035915383055615353,0.019731853184149595,0.0321376971091563,0.24936996440941492,0.00229197917851033,0.00995342568275195,0.015255046,0.3352552056312561,0.0029417587420359327,0.014842639433450773,1.0,0.02369637159311446,0.0049,54.9,Medium,0.0,0.254,2025-26,7
535,Dennis Cirkin,Sunderland,4.0,17,2,1.0,1.0,1.0,1.0,0,0,0.0019927425759038806,0.017766937846834294,0.014971464537958803,0.13310271489148312,0.0007540868828073144,0.010110200995075086,0.008879992,0.0849197655916214,0.0013734147293555975,0.013938569420954689,1.0,0.011925728358765693,0.0038,99.5,High,0.0,0.078,2025-26,7
640,Pedro Cardoso de Lima,Wolves,4.0,20,2,0.9518518518518518,1.0,1.0,1.0,0,0,0.00309579646894931,0.017623289476992595,0.021068044993568246,0.15437565177444276,0.002083868670484258,0.00936822606612375,0.010563913,0.2072412371635437,0.002589832569716784,0.013495757771558172,1.0,0.01581597889750639,0.0041,97.7,High,0.0,0.078,2025-26,7
758,Mohamadou Kanté,West Ham,4.5,19,3,0.24814814814814815,0.0,0.0,1.0,0,0,0.0058570652384005596,0.015358335740389185,0.053624268728862404,0.44015702743203494,0.0036023067965827607,0.011026180141477816,0.041899636,0.34646502137184143,0.00472968601749166,0.0131922579409335,1.0,0.04776195255834371,0.0022,47.2,Low,0.0,0.288,2025-26,7
513,Zach Abbott,Nott'm Forest,3.8,16,2,0.6111111111111112,1.0,1.0,1.0,0,0,0.0006698419919641844,0.012210893886242294,0.013684541958229521,0.08009804647501598,0.0007611113186511729,0.011488774592862041,0.012720085,0.09791246801614761,0.0007154766553076786,0.011849834239552166,1.0,0.01320231335369586,0.0004,86.0,High,0.0,0.085,2025-26,7
259,Borna Sosa,Crystal Palace,4.8,8,2,0.36666666666666664,0.75,0.75,0.75,1,1,0.0013157682007766884,0.015112310892174186,0.01660698513968964,0.21608128743457355,0.000754964902686576,0.008156796758581787,0.0089096315,0.23109768331050873,0.0010353665517316322,0.011634553825377987,1.0,0.01275830833009968,0.0035,71.1,Medium,0.0,0.165,2025-26,7
812,Melker Ellborg,Sunderland,4.0,17,1,1.0,0.0,0.0,1.0,0,0,0.010389099664505314,0.017807656723701108,0.039502757196634944,0.2629968235581873,0.0008309998083859682,0.005069102321897856,0.02256729,0.036823198199272156,0.005610049736445641,0.011438379522799483,1.0,0.031035024004682867,0.0064,73.9,Medium,0.0,0.154,2025-26,7
42,Andrés García,Aston Villa,3.9,2,2,0.3074074074074074,1.0,1.0,1.0,0,0,0.00039105416090482245,0.00903654309518732,0.016979230101057195,0.0749211765991731,0.0006326431063590226,0.013742043337510597,0.025746088,0.07993429899215698,0.0005118486336319225,0.011389293216348958,1.0,0.021362659288023066,0.0024,75.1,High,0.0,0.143,2025-26,7
545,Patrick Roberts,Sunderland,5.4,17,3,0.1,0.0,0.0,0.0,0,1,0.007657797889863722,0.015545275353072313,0.08964381800035062,0.8542471818674401,0.0029625812545418743,0.006024651297301398,0.03480145,0.8512809872627258,0.005310189572202798,0.010784963325186855,1.0,0.062222633813517406,0.0048,41.5,Low,0.0,0.318,2025-26,7
674,Aaron Ramsdale,Newcastle,4.8,15,1,1.0,0.0,0.0,1.0,0,0,0.0021556204897603113,0.014213037194813002,0.03780705122216433,0.05701636123624955,-0.0003070318780373782,0.006901146592693468,0.022601854,-0.013584366999566555,0.0009242943058614666,0.010557091893753236,1.0,0.030204452639142124,0.0037,74.0,Medium,0.0,0.149,2025-26,7
269,Romain Esse,Crystal Palace,4.7,8,3,0.14814814814814814,0.0,0.0,0.0,0,1,0.00472948247556061,0.01372589277004331,0.06655872439939078,0.4796366967382314,0.0022515450362805968,0.007017029976308507,0.035256796,0.43106383085250854,0.0034905137559206037,0.010371461373175909,1.0,0.050907759992273136,0.0034,43.6,Low,0.0,0.305,2025-26,7
