player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
205,Josh Cullen,Burnley,4.9,3,3,1.0,0.0,0.0,0.0,1,1,0.031069447009040307,0.12735429501703757,0.08445465556039335,0.3678831771070644,0.009967003017663956,0.0323918064487376,0.019669544,0.506722629070282,0.020518225013352133,0.07987305073288758,1.0,0.052062099756071574,0.0475,72.3,Medium,0.0,0.288
814,Luca Netz,Nott'm Forest,4.5,16,2,1.0,0.0,0.0,1.0,0,0,0.02949353933985673,0.07824589161990751,0.07203586466933522,0.40942854611713664,0.03394549712538719,0.07375853112289245,0.05882724,0.5770370364189148,0.03171951823262196,0.07600221137139998,1.0,0.06543155234468595,0.0022,73.0,Medium,0.0,0.223
441,Patrick Dorgu,Man Utd,4.1,14,2,1.0,1.0,1.0,1.0,0,0,0.029459635871191846,0.10205682555415521,0.06826617598367433,0.4315407366341574,0.011705669574439526,0.04876119386581148,0.03484486,0.3359367549419403,0.020582652722815686,0.07540900970998335,1.0,0.05155551820910325,0.0266,97.8,High,0.011,0.139
497,Lewis Miley,Newcastle,4.4,15,3,1.0,0.0,0.0,0.0,1,1,0.03477673746073187,0.07932364636194067,0.06450420079239132,0.5391391108411967,0.03133028745651245,0.06805157960729794,0.05317266,0.589218020439148,0.03305351245862216,0.0736876129846193,1.0,0.05883842996064783,0.0056,73.1,Medium,0.0,0.224
719,Victor Lindelöf,Aston Villa,4.5,2,2,1.0,1.0,1.0,1.0,0,0,0.022991509876116596,0.08451731470727458,0.08777189627664614,0.2619461450809973,0.015190068632364273,0.05911389054890477,0.06266114,0.24241608381271362,0.019090789254240435,0.07181560262808967,1.0,0.0752165187168982,0.0127,97.4,High,0.008,0.136
243,Tyrique George,Everton,4.8,9,3,1.0,1.0,1.0,1.0,0,0,0.0342941893949263,0.09357294200260122,0.05251298833607681,0.6530610898669034,0.01950344629585743,0.04885421173486155,0.026000824,0.7501087784767151,0.026898817845391866,0.07121357686873138,1.0,0.03925690608083729,0.0224,98.3,High,0.007,0.135
642,Hwang Hee-chan,Wolves,5.6,20,3,1.0,1.0,1.0,1.0,0,0,0.02330139613625203,0.07863866149467531,0.0655661111019416,0.3553878023972358,0.017550630494952202,0.05991363104488925,0.05019361,0.34965866804122925,0.020426013315602114,0.06927614626978228,1.0,0.05787986131719566,0.0094,98.0,High,0.005,0.133
419,Jack Grealish,Everton,6.3,9,3,1.0,0.0,0.0,0.0,1,1,0.02922499225218432,0.0755562789458484,0.05100478936746283,0.5729852552009094,0.016967639327049255,0.04907070591661882,0.03534135,0.48010730743408203,0.023096315789616788,0.062313492431233616,1.0,0.043173068933261255,0.0132,73.4,Medium,0.0,0.22
804,João Victor de Souza Menezes,Spurs,4.0,18,2,0.5259259259259259,0.0,0.0,1.0,0,0,0.041671015605930596,0.1123770975327653,0.11103715867366479,0.7135775281805398,0.0036677704365165142,0.010758995212672732,0.011136092,0.6262456774711609,0.022669393021223554,0.06156804637271902,1.0,0.06108662545962178,0.0508,55.4,Medium,0.0,0.363
181,Charalampos Kostoulas,Brighton,4.8,6,4,1.0,0.0,0.0,1.0,0,0,0.02696101781396542,0.0912584681348198,0.05268935837846624,0.5116975921457452,0.008624987676739693,0.0313379179904828,0.018612398,0.46340012550354004,0.017793002745352556,0.0612981930626513,1.0,0.035650878106562436,0.03,73.2,Medium,0.0,0.241
586,Lucas Bergvall,Spurs,5.2,18,3,1.0,1.0,1.0,1.0,0,0,0.01529071628522481,0.0822896509096454,0.04532991836058341,0.3373206226314504,0.008078115992248058,0.03655273558588279,0.019265264,0.41930991411209106,0.011684416138736435,0.0594211932477641,1.0,0.03229759131663661,0.0229,98.5,High,0.0,0.123
105,Hákon Rafn Valdimarsson,Brentford,3.8,5,1,0.3333333333333333,0.0,0.0,1.0,0,0,0.03619442302177471,0.08503153906105701,0.1671254599946249,0.6497111156422033,0.012232376883427301,0.030742306551954424,0.06334282,0.5793416500091553,0.024213399952601005,0.05788692280650572,1.0,0.11523413856116475,0.0271,47.5,Low,0.0,0.369
805,Lorenzo Lucca,Nott'm Forest,5.3,16,4,0.4666666666666667,0.0,0.0,1.0,0,0,0.02812101220961964,0.0776616240209433,0.08660351504831434,0.6958067677061252,0.01552891085545222,0.03794859287110862,0.039192557,0.8490447998046875,0.02182496153253593,0.05780510844602596,1.0,0.06289803619160712,0.0199,54.0,Medium,0.0,0.326
535,Dennis Cirkin,Sunderland,4.0,17,2,1.0,1.0,1.0,1.0,0,0,0.013627354579373061,0.06941943034825583,0.03969676461596614,0.3432862781439902,0.009446864016354084,0.04423551694949058,0.024752565,0.381651908159256,0.011537109297863573,0.05682747364887321,1.0,0.03222466467211309,0.0126,98.7,High,0.0,0.121
362,Joël Piroe,Leeds,4.9,11,4,0.9037037037037037,1.0,1.0,1.0,0,0,0.023126131805428305,0.08550637383719974,0.04022437987073493,0.6361910819792785,0.007242205752818673,0.0252633130955008,0.011620472,0.6896377205848694,0.01518416877912349,0.05538484346635027,1.0,0.025922426028024317,0.0301,95.1,High,0.0,0.12
567,Antonín Kinský,Spurs,3.9,18,1,1.0,0.0,0.0,1.0,0,0,0.013755676539231685,0.0515210210444246,0.040342609842530394,0.3409714094582457,0.012861901894211769,0.05651939611636724,0.046636865,0.2757883071899414,0.013308789216721727,0.054020208580395926,1.0,0.04348973719274576,0.0025,73.6,Medium,0.0,0.196
48,Youri Tielemans,Aston Villa,5.9,2,3,1.0,1.0,1.0,1.0,0,0,0.021311139130860888,0.06658716923293463,0.047561072916814044,0.44807944446784886,0.014465035870671272,0.03986338361769387,0.02668018,0.5421640872955322,0.01788808750076608,0.05322527642531425,1.0,0.03712062685987769,0.0134,98.6,High,0.0,0.117
582,Mohammed Kudus,Spurs,6.4,18,3,1.0,0.0,0.0,0.0,1,1,0.018568066687810417,0.07230009679453635,0.04963657520654742,0.37408033512677075,0.006817788816988468,0.029060094112751973,0.020546997,0.33181437849998474,0.012692927752399443,0.05068009545364416,1.0,0.035091786086275896,0.0216,73.4,Medium,0.0,0.218
632,Matt Doherty,Wolves,4.4,20,2,1.0,0.0,0.0,0.0,1,1,0.01929895553651573,0.07776119384608063,0.09809860069906676,0.1967301816640421,0.00548446923494339,0.021552497411946304,0.026961867,0.20341578125953674,0.01239171238572956,0.049656845629013464,1.0,0.06253023373264056,0.0281,72.4,Medium,0.0,0.23
301,Carlos Alcaraz Durán,Everton,5.2,9,3,1.0,1.0,1.0,1.0,0,0,0.007438571660769568,0.05747130342531385,0.027081487602408583,0.2746736726570365,0.00689454423263669,0.041835152707869805,0.018912492,0.36454975605010986,0.00716655794670313,0.04965322806659182,1.0,0.02299698996117505,0.0078,99.1,High,0.0,0.114
403,Joško Gvardiol,Man City,5.8,13,2,1.0,1.0,1.0,1.0,0,0,0.022799967286871427,0.06633455802848384,0.051627116033127626,0.44162775376105357,0.009852751158177853,0.03249925867964046,0.026856204,0.36687058210372925,0.01632635922252464,0.04941690835406215,1.0,0.039241660263980786,0.0169,98.4,High,0.0,0.113
728,Merlin Röhl,Everton,5.0,9,3,1.0,1.0,1.0,1.0,0,0,0.017576841679434883,0.057141672778305105,0.03926611605968312,0.4476338238474796,0.013358566910028458,0.03992805689610235,0.02636889,0.5066033005714417,0.01546770429473167,0.04853486483720373,1.0,0.03281750300867476,0.0086,98.8,High,0.0,0.113
474,Fabian Schär,Newcastle,5.2,15,2,1.0,0.0,0.0,0.0,1,1,0.014527021194970489,0.05267601705150679,0.04041492139110114,0.3594469739131834,0.012686696834862232,0.0441217210887062,0.03330216,0.38095715641975403,0.01360685901491636,0.048398869070106494,1.0,0.03685854161684288,0.0043,73.8,Medium,0.0,0.192
409,John Stones,Man City,5.4,13,2,1.0,1.0,1.0,1.0,0,0,0.009854134210520536,0.054329187907537616,0.04309227805828865,0.22867517463781722,0.007975918240845203,0.042097693097515494,0.033060893,0.24124932289123535,0.00891502622568287,0.04821344050252656,1.0,0.03807658573734669,0.0061,98.7,High,0.0,0.112
436,Matthijs de Ligt,Man Utd,4.9,14,2,1.0,0.0,0.0,0.0,1,1,0.012003711617648086,0.06558697285312946,0.045348080897550415,0.26470164514274946,0.0049827503971755505,0.029757793471327346,0.020967381,0.23764295876026154,0.008493231007411818,0.0476723831622284,1.0,0.033157730986287506,0.0179,73.6,Medium,0.0,0.209
455,Mason Mount,Man Utd,5.9,14,3,1.0,1.0,1.0,1.0,0,0,0.013432844101504622,0.07632592147906449,0.04546554455339063,0.29545107692992223,0.003735608421266079,0.01878685349577862,0.010880578,0.3433281183242798,0.008584226261385351,0.04755638748742155,1.0,0.028173061431344095,0.0288,98.5,High,0.0,0.112
659,Kyle Walker-Peters,West Ham,4.2,19,2,1.0,0.0,0.0,1.0,0,0,0.021023137769025656,0.05464884586999748,0.0643543171414462,0.3266779713133821,0.01241497602313757,0.03854551510960365,0.050009742,0.24825115501880646,0.016719056896081615,0.04659718048980056,1.0,0.05718202976031737,0.0081,73.1,Medium,0.0,0.198
574,Destiny Udogie,Spurs,4.3,18,2,1.0,1.0,1.0,1.0,0,0,0.007834853652570981,0.038389823960351566,0.03479082849033303,0.2251988237287299,0.011543991975486279,0.05244663400819036,0.046573006,0.24786873161792755,0.009689422814028629,0.04541822898427096,1.0,0.04068191705349895,0.007,98.6,High,0.0,0.109
190,Hjalmar Ekdal,Burnley,3.8,3,2,1.0,0.0,0.0,1.0,0,0,0.01574984709876369,0.04827081668133663,0.05686966212812346,0.27694638071315353,0.016769029200077057,0.04212434135767738,0.044339024,0.3782002329826355,0.016259438149420373,0.04519757901950701,1.0,0.05060434282930335,0.0031,73.4,Medium,0.0,0.189
58,Boubacar Kamara,Aston Villa,4.9,2,3,1.0,0.0,0.0,0.0,1,1,0.015745748376652057,0.06140545186877357,0.04191370335557327,0.3756706546084371,0.006239231675863266,0.02621748949942263,0.018339207,0.34021273255348206,0.010992490026257662,0.043811470684098096,1.0,0.030126455375742243,0.0176,73.7,Medium,0.0,0.204
375,Conor Bradley,Liverpool,4.9,12,2,1.0,0.0,0.0,0.0,1,1,0.010747414603488494,0.056851090615211125,0.04793692582816956,0.224199078639559,0.0045261261984705925,0.026997076362821525,0.023364477,0.19371828436851501,0.007636770400979543,0.04192408348901633,1.0,0.03565070134386955,0.0149,73.6,Medium,0.0,0.199
663,Jhon Arias,Wolves,4.9,20,3,1.0,0.0,0.0,0.0,0,1,0.012401496926717758,0.06077376660270696,0.04907014560766221,0.25272998017721976,0.004653057549148798,0.022957739654809923,0.018568767,0.2505851686000824,0.008527277237933277,0.04186575312875844,1.0,0.03381945642117262,0.0189,73.5,Medium,0.0,0.205
522,Ryan Yates,Nott'm Forest,4.7,16,3,1.0,1.0,1.0,1.0,0,0,0.022847749796369863,0.06455375878175794,0.053412503876678355,0.42776032086273225,0.005552193149924278,0.018320868911305167,0.016352726,0.33952707052230835,0.01419997147314707,0.04143731384653156,1.0,0.03488261501162857,0.0231,98.4,High,0.0,0.106
22,Mikel Merino Zazón,Arsenal,5.3,1,3,1.0,0.75,1.0,1.0,0,1,0.014772536555283966,0.0482702680890154,0.026638037618609334,0.5545654964074332,0.008851952850818634,0.029940905029758443,0.016770339,0.527833878993988,0.0118122447030513,0.03910558655938692,1.0,0.02170418812911315,0.0092,99.1,High,0.0,0.103
680,Armando Broja,Burnley,5.2,3,4,1.0,1.0,1.0,1.0,0,0,0.017208189739926254,0.06441687068462425,0.043324474731098975,0.3971932688562742,0.003228061133995652,0.0121350108213291,0.008174109,0.3949128985404968,0.010218125436960953,0.038275940752976675,1.0,0.0257492920018789,0.0261,98.6,High,0.0,0.102
513,Zach Abbott,Nott'm Forest,3.8,16,2,0.6111111111111112,1.0,1.0,1.0,0,0,0.0010511061230496514,0.015114444653906791,0.018062802005195208,0.09522286947633643,0.004982889681640599,0.06057648149141911,0.07140382,0.11419304460287094,0.0030169979023451253,0.03784546307266295,1.0,0.044733309173774514,0.0227,84.5,High,0.0,0.148
801,Alex Tóth,Bournemouth,4.9,4,3,0.5,0.0,0.0,1.0,0,0,0.02386905402908469,0.053917393151292334,0.07893516115130528,0.6047762158445911,0.009880800731480122,0.02136673764327037,0.030172858,0.6549462676048279,0.016874927380282408,0.03764206539728135,1.0,0.05455400976926855,0.0163,55.5,Medium,0.0,0.291
252,Marc Guiu Paz,Chelsea,4.0,7,4,0.9814814814814815,1.0,1.0,1.0,0,0,0.003476048034307571,0.03877465127500469,0.021901651844294174,0.1617062435041084,0.0035051360890200295,0.036018531800363594,0.02017352,0.1770276427268982,0.0034905920616638,0.03739659153768414,1.0,0.021037585847035696,0.0014,98.7,High,0.0,0.101
276,Justin Devenny,Crystal Palace,4.3,8,3,1.0,1.0,1.0,1.0,0,0,0.009683174389397139,0.040770190888623006,0.025778682737816194,0.3756271989488566,0.006359116639941931,0.03314457248922493,0.022211645,0.2862965166568756,0.008021145514669535,0.03695738168892397,1.0,0.02399516376816671,0.0038,99.2,High,0.0,0.101
229,Benoît Badiashile Mukinayi,Chelsea,4.4,7,2,1.0,1.0,1.0,1.0,0,0,0.0018809710232758838,0.031429966193002395,0.022351702540329553,0.08415336683556951,0.0013381997123360634,0.03235858739626922,0.023464706,0.057030320167541504,0.0016095853678059736,0.03189427679463581,1.0,0.02290820416768961,0.0005,99.3,High,0.0,0.096
665,Lucas Estella Perri,Leeds,4.4,11,1,1.0,1.0,1.0,1.0,0,0,0.009509938195445678,0.03021169274839692,0.044663159958984136,0.21292578053543484,0.008245793171226978,0.03145561994317933,0.05007422,0.1646714210510254,0.008877865683336327,0.030833656345788125,1.0,0.047368689831329226,0.0006,98.6,High,0.0,0.095
182,James Trafford,Man City,4.5,13,1,1.0,0.0,0.0,1.0,0,0,0.0036120842482481644,0.03602861056431437,0.028748207748165264,0.1256455456246204,0.0033688824623823166,0.021918195190227915,0.016450236,0.2047923505306244,0.0034904833553152407,0.02897340287727114,1.0,0.022599221684153147,0.0071,74.1,Medium,0.0,0.172
499,Alexander Isak,Liverpool,10.3,12,4,1.0,0.75,1.0,1.0,0,1,0.010274482048282844,0.04282731532894145,0.03297740919947939,0.31156122623620314,0.004077873192727566,0.013438179111171521,0.009482389,0.43004700541496277,0.007176177620505205,0.028132747220056487,1.0,0.02122989925772109,0.0147,99.0,High,0.0,0.092
296,Nathan Patterson,Everton,4.4,9,2,0.8814814814814815,1.0,1.0,1.0,0,0,0.0026386611558512686,0.03813411333208531,0.03723895085913699,0.08038462570304714,0.0013349101223327495,0.017764411546290604,0.017236501,0.08785970509052277,0.001986785639092009,0.027949262439187956,1.0,0.02723772591880342,0.0102,94.8,High,0.0,0.092
426,James McAtee,Nott'm Forest,5.0,16,3,1.0,0.0,0.0,1.0,0,0,0.012104456662572023,0.04569761037759532,0.02960634241196932,0.4088467428411017,0.0017305391374975443,0.007575850017372444,0.0051515936,0.33592307567596436,0.0069174979000347836,0.026636730197483884,1.0,0.017378968001993605,0.0191,74.0,Medium,0.0,0.186
42,Andrés García,Aston Villa,3.9,2,2,0.3074074074074074,1.0,1.0,1.0,0,0,0.006708843353719739,0.03329439883216577,0.05499247587631115,0.3968533496868671,0.003644071084757646,0.019265744804244818,0.03231358,0.36684906482696533,0.005176457219238692,0.026280071818205294,1.0,0.04365302871619646,0.007,74.3,Medium,0.0,0.169
81,Justin Kluivert,Bournemouth,6.9,4,3,1.0,1.0,1.0,1.0,0,0,0.008198696319771307,0.039980725502253164,0.027823779881953538,0.2946650798186112,0.002524488838389516,0.012159645180436973,0.008435159,0.2992817163467407,0.005361592579080411,0.02607018534134507,1.0,0.01812946943613854,0.0139,99.1,High,0.0,0.09
239,Jamie Bynoe-Gittens,Chelsea,6.0,7,3,1.0,0.25,0.25,0.75,1,1,0.004675668793025486,0.03954538756984006,0.025654842075119887,0.1822528776179822,0.001435965532436967,0.011123014108930566,0.007127092,0.20147985219955444,0.0030558171627312262,0.025334200839385312,1.0,0.016390967147504525,0.0142,80.4,High,0.0,0.145
525,Chris Wood,Nott'm Forest,7.1,16,4,1.0,1.0,1.0,1.0,0,0,0.010390929484122116,0.03725662910353872,0.03352081036273119,0.3099844356887883,0.0037206164561212063,0.012212571341018278,0.010595563,0.3511485457420349,0.007055772970121661,0.024734600222278497,1.0,0.022058186615275727,0.0125,99.0,High,0.0,0.089
707,Tyler Dibling,Everton,5.3,9,3,1.0,0.0,0.0,1.0,0,0,0.008666702937614424,0.03451879862142756,0.031376436264032526,0.2762169312245715,0.0034485021606087685,0.01421986035006591,0.013073092,0.263786256313324,0.006057602549111596,0.024369329485746733,1.0,0.0222247642952772,0.0101,74.1,Medium,0.0,0.172
732,Christantus Uche,Crystal Palace,5.5,8,4,0.5888888888888889,0.0,0.0,1.0,0,0,0.013972816774876133,0.036403552439041545,0.034937332481283605,0.6791424252199251,0.003069186665945583,0.010290146917520776,0.011247116,0.4633922576904297,0.008521001720410858,0.02334684967828116,1.0,0.023092224311152428,0.0131,59.6,Medium,0.0,0.25
336,Harrison Reed,Fulham,4.3,10,3,0.3296296296296296,1.0,1.0,1.0,0,0,0.007871315429713109,0.03266458469724792,0.05557816064441043,0.4296520656939861,0.003388158828709964,0.013313223086380166,0.022248652,0.4619913399219513,0.0056297371292115365,0.022988903891814044,1.0,0.03891340623837629,0.0097,75.1,High,0.0,0.164
33,Marco Bizot,Aston Villa,4.2,2,1,1.0,1.0,1.0,1.0,0,0,0.0019929581391347558,0.01599366908787746,0.02102796810972982,0.09477654373142201,0.005453306715935469,0.027380480343786925,0.032932892,0.16558845341205597,0.003723132427535112,0.021687074715832193,1.0,0.026980430275739695,0.0057,99.0,High,0.0,0.086
795,Harry Howell,Brighton,4.5,6,3,0.34074074074074073,0.0,0.0,1.0,0,0,0.011807829999630759,0.03303705607209902,0.07638366984420766,0.45367569010536335,0.003393575135204527,0.008764416027912239,0.019324517,0.5153766870498657,0.007600702567417643,0.02090073605000563,1.0,0.047854093360869834,0.0121,50.2,Medium,0.0,0.294
605,Maximilian Kilman,West Ham,4.0,19,2,1.0,0.0,0.0,1.0,0,0,0.005706439430265743,0.025029046110151467,0.044122543208409935,0.12933160727639273,0.004063350148499012,0.01603734781911624,0.027342234,0.14861075580120087,0.004884894789382378,0.020533196964633856,1.0,0.035732388507629234,0.0045,73.8,Medium,0.0,0.162
685,Bafodé Diakité,Bournemouth,4.1,4,2,1.0,1.0,1.0,1.0,0,0,0.007505402693385703,0.02720342775913981,0.03471064974906036,0.21622766348788613,0.0030478578992187977,0.013735212486253635,0.0188326,0.16183947026729584,0.00527663029630225,0.02046932012269672,1.0,0.026771624746630533,0.0067,99.0,High,0.0,0.085
721,Veljko Milosavljevic,Bournemouth,4.4,4,2,1.0,1.0,1.0,1.0,0,0,0.003234937623246389,0.02659574526220539,0.03421187816720931,0.09455597869943735,0.001520902500487864,0.011875262126255389,0.015163949,0.10029725730419159,0.0023779200618671264,0.01923550369423039,1.0,0.02468791346332296,0.0074,99.1,High,0.0,0.083
431,Altay Bayındır,Man Utd,4.7,14,1,1.0,0.0,0.0,1.0,0,0,0.0022747231524432865,0.022869108550440068,0.020732486319206912,0.10971781760376448,0.00101750367321074,0.014286687413525154,0.013358164,0.0761709213256836,0.0016461134128270133,0.01857789798198261,1.0,0.01704532498328028,0.0043,74.4,Medium,0.0,0.157
631,Emmanuel Agbadou,Wolves,4.2,20,2,1.0,0.0,0.0,0.0,0,1,0.0012851858101244548,0.019987553977793802,0.028626344671178788,0.04489521190661794,0.001113654812797904,0.016949201289176423,0.02423831,0.04594605788588524,0.0011994203114611794,0.018468377633485113,1.0,0.026432327712738977,0.0015,74.2,Medium,0.0,0.154
715,John Victor Maciel Furtado,Nott'm Forest,4.0,16,1,1.0,1.0,1.0,1.0,0,0,0.0012267170873817971,0.013801341356783374,0.01944014768792313,0.0631022514373116,0.0023128751199692488,0.022231305130016647,0.030793542,0.0751090943813324,0.001769796103675523,0.01801632324340001,1.0,0.02511684486514887,0.0042,99.1,High,0.0,0.082
164,Matt O'Riley,Brighton,5.5,6,3,0.7481481481481481,1.0,1.0,1.0,0,0,0.005524669784437926,0.022027527324979437,0.025457994199428735,0.2900644707126329,0.0023882537424840308,0.010551746222813798,0.012593343,0.2534847557544708,0.003956461763460978,0.016289636773896617,1.0,0.01902566856102833,0.0057,90.5,High,0.0,0.08
284,Eddie Nketiah,Crystal Palace,5.4,8,4,1.0,0.0,0.0,0.0,1,1,0.0024801228084037025,0.023016806720797634,0.014726508734284756,0.16841213712994538,0.0008841872331686318,0.009109921290788428,0.005898535,0.1498994678258896,0.0016821550207861671,0.01606336400579303,1.0,0.01031252176012045,0.007,74.5,Medium,0.0,0.157
24,Christian Nørgaard,Arsenal,5.1,1,3,0.37407407407407406,1.0,1.0,1.0,0,0,0.006295133728181399,0.020619438262771465,0.04063213424361068,0.41416912072755413,0.002742142007789678,0.010338034352946392,0.021546409,0.34021812677383423,0.004518637867985538,0.01547873630785893,1.0,0.031089271388830334,0.0051,77.0,High,0.0,0.141
369,Freddie Woodman,Liverpool,3.9,12,1,0.7851851851851852,0.0,0.0,1.0,0,0,0.0012567576758050955,0.013193299270568616,0.012047850953826178,0.13285254043335173,0.0018963787083824475,0.01648902587467299,0.014728725,0.16397884488105774,0.0015765681920937714,0.014841162572620803,1.0,0.013388287955169314,0.0016,67.0,Medium,0.0,0.187
716,Nicolò Savona,Nott'm Forest,4.5,16,2,1.0,0.0,0.0,0.0,1,1,0.004481323508982847,0.021138622741797432,0.02722847078999939,0.16458226918232846,0.0018748954171314836,0.008189526866731767,0.010322067,0.18163953721523285,0.0031781094630571652,0.014664074804264599,1.0,0.018775268872633886,0.0065,74.3,Medium,0.0,0.156
410,Rico Lewis,Man City,4.6,13,2,1.0,1.0,1.0,1.0,0,0,0.003215274142885109,0.01779855302213191,0.021409649430701182,0.15017873848389335,0.0019383456092327833,0.01125859306629978,0.0136830155,0.14166070520877838,0.002576809876058946,0.014528573044215846,1.0,0.017546332455669368,0.0033,99.4,High,0.0,0.079
792,Alysson Edward Franco da Rocha dos Santos,Aston Villa,5.0,2,3,0.17407407407407408,0.0,0.0,0.0,1,1,0.006902029068068201,0.019817466697478917,0.049072745427519965,0.8079832068776338,0.00323102455586195,0.009115674728701494,0.022358974,0.8301456570625305,0.005066526811965075,0.014466570713090206,1.0,0.035715859934702957,0.0054,44.9,Low,0.0,0.306
700,Max Dowman,Arsenal,4.2,1,3,0.562962962962963,1.0,1.0,1.0,0,0,0.0026809311192925117,0.016019193404218784,0.016528635250187544,0.28811696825584016,0.0012804381411384653,0.008875680532559344,0.009411945,0.24165701866149902,0.0019806846302154887,0.012447436968389064,1.0,0.012970290128964498,0.0036,84.2,High,0.0,0.098
130,Romelle Donovan,Brentford,4.4,5,3,0.14074074074074075,0.0,0.0,1.0,0,0,0.004022217661961642,0.011529016132836812,0.05264580735307145,0.5428526297432158,0.004548321333196428,0.011782275803090943,0.05073233,0.637010395526886,0.004285269497579035,0.011655645967963878,1.0,0.051689068420436024,0.0001,43.4,Low,0.0,0.304
829,Jesse Derry,Chelsea,4.5,7,3,0.16666666666666666,1.0,1.0,1.0,0,0,0.006002940176462518,0.018140657432715077,0.06855617900493562,0.5253741031305444,0.001068639646594723,0.0027381649087505106,0.009429802,0.6799546480178833,0.0035357899115286205,0.010439411170732793,1.0,0.03899299059586137,0.0077,69.5,Medium,0.0,0.178
259,Borna Sosa,Crystal Palace,4.8,8,2,0.36666666666666664,0.75,0.75,0.75,1,1,0.0014102760665237366,0.012060002535415738,0.01827655142334605,0.210444922844831,0.001007997904283305,0.008613677423574736,0.013052504,0.21061746776103973,0.001209136985403521,0.010336839979495237,1.0,0.015664527500855452,0.0017,71.1,Medium,0.0,0.162
600,Alphonse Areola,West Ham,4.2,19,1,1.0,1.0,1.0,1.0,0,0,0.008517155056132018,0.011156253276560639,0.04004181020008901,0.21270654382436197,0.004965065512806177,0.008905367105950215,0.059784364,0.08304956555366516,0.006741110284469097,0.010030810191255426,1.0,0.04991308707767417,0.0011,98.5,High,0.0,0.074
627,Sam Johnstone,Wolves,4.4,20,1,1.0,0.0,0.0,0.0,1,1,0.002490096404713515,0.011191449987253863,0.027539780462590632,0.09041816466532845,0.0009662386728450656,0.008321566389701308,0.02327961,0.04150579497218132,0.0017281675387792904,0.009756508188477585,1.0,0.025409694810612886,0.0014,74.2,Medium,0.0,0.144
27,Reiss Nelson,Brentford,4.8,5,3,0.43703703703703706,1.0,1.0,1.0,0,0,0.003521840982731788,0.014132972869033252,0.031486367109354395,0.2559345661651956,0.0015093538530722814,0.005338017176725131,0.011360777,0.3039938509464264,0.0025155974179020347,0.009735495022879192,1.0,0.021423571860013434,0.0044,79.5,High,0.0,0.121
162,Brajan Gruda,Brighton,5.4,6,3,1.0,0.0,0.0,0.0,0,1,0.0013816409799366292,0.009679455618039155,0.006739782729424021,0.20499785162283765,0.0011412996100261807,0.007562177847741799,0.0052152677,0.2188381552696228,0.001261470294981405,0.008620816732890477,1.0,0.0059775251901035414,0.0011,74.8,Medium,0.0,0.14
543,Simon Adingra,Sunderland,4.9,17,3,1.0,0.0,0.0,0.0,0,1,0.0015366717082964886,0.011130693962317684,0.007598375927921825,0.2022368625708115,0.000844298570882529,0.005826622718833308,0.003945954,0.21396562457084656,0.0011904851395895088,0.008478658340575497,1.0,0.005772165035961416,0.0027,74.8,Medium,0.0,0.142
640,Pedro Cardoso de Lima,Wolves,4.0,20,2,0.9518518518518518,1.0,1.0,1.0,0,0,0.0014851428077836454,0.010925865270995651,0.017975109152352297,0.08680151813359091,0.0008264496687506498,0.005759686781803218,0.00939287,0.09243761748075485,0.0011557962382671475,0.008342776026399434,1.0,0.013683989405560237,0.0026,97.8,High,0.0,0.072
571,Ben Davies,Spurs,4.3,18,2,0.5037037037037037,0.0,0.0,0.0,1,1,0.0006342967329479387,0.008842567114219027,0.012187265036787659,0.10332634672038031,0.0005764061998989846,0.006440169130217642,0.008706247,0.1314384639263153,0.0006053514664234617,0.007641368122218335,1.0,0.01044675623540385,0.0012,57.3,Medium,0.0,0.229
629,Daniel Bentley,Wolves,3.9,20,1,1.0,1.0,1.0,1.0,0,0,0.001239539005518497,0.008958495927585911,0.018122633420446704,0.06839728955285261,0.001035033375956118,0.006303235513855125,0.01236873,0.08368145674467087,0.0011372861907373074,0.0076308657207205186,1.0,0.015245681844909584,0.0013,99.5,High,0.0,0.072
612,Lucas Tolentino Coelho de Lima,West Ham,5.9,19,3,1.0,0.0,0.0,0.0,0,1,0.002073390730158466,0.007455805292729696,0.0067643901385756565,0.30651554503552764,0.002022012835368514,0.007645533002761761,0.0070674014,0.28610414266586304,0.00204770178276349,0.007550669147745728,1.0,0.006915895783175639,0.0001,74.8,Medium,0.0,0.137
183,Max Weiß,Burnley,4.2,3,1,1.0,0.0,0.0,1.0,0,0,0.0021233733890801457,0.009148331836445039,0.021376201972809684,0.0993335201351978,0.0010240409756079316,0.005347501847869938,0.013155832,0.07783931493759155,0.0015737071823440387,0.007247916842157488,1.0,0.017266016964091486,0.0019,74.4,Medium,0.0,0.141
12,Oleksandr Zinchenko,Nott'm Forest,4.9,16,2,1.0,0.0,0.0,0.0,0,1,0.0004385357913697538,0.005960347064981237,0.0034901602494869966,0.12564918514392348,0.0008015687926672399,0.008157496146554987,0.0046494463,0.17240090668201447,0.0006200522920184969,0.007058921605768112,1.0,0.004069803297676361,0.0011,74.9,Medium,0.0,0.138
