player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,appearance_probability__hist_gbdt,points_hat__hist_gbdt,cameo_points__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,appearance_probability__xgboost,points_hat__xgboost,cameo_points__xgboost,expected_points_raw,expected_points,appearance_probability,cameo_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
212,Will Hughes,Crystal Palace,4.5,8,3,1.0,,,1.0,0,0,0.8217413095439257,0.8217413095439257,0.1440036338754264,0.37532771454988967,3.54598080319679,1.3448975451410021,0.8784861255306384,0.8784861255306384,0.15892637,0.4034474,3.4583966732025146,1.3448975451410021,0.850113717537282,0.850113717537282,0.3893875520762754,1.3448975451410021,1.0,0.15146500081756548,0.0284,94.8,High,0.776,0.925,2026-27,2
150,Mamadou Sarr,Chelsea,4.5,6,2,1.0,,,1.0,0,0,0.8529707030199434,0.8529707030199434,0.17549700561558235,0.4342147434410292,3.547751901699852,0.8903559127439724,0.8402357577045805,0.8402357577045805,0.12185429,0.54402864,3.810701608657837,0.8903559127439724,0.8466032303622619,0.8466032303622619,0.48912169161721264,0.8903559127439724,1.0,0.14867564799087757,0.0064,95.4,High,0.783,0.911,2026-27,2
27,Gabriel Fernando de Jesus,Arsenal,6.0,1,4,1.0,,,1.0,0,0,0.8544202846712403,0.8544202846712403,0.08063908544146367,0.3853558083034548,4.419310753791742,1.6344725111441307,0.8310269219205779,0.8310269219205779,0.090051524,0.36462024,4.244813442230225,1.6344725111441307,0.8427236032959091,0.8427236032959091,0.37498802342300575,1.6344725111441307,1.0,0.08534530489128504,0.0117,97.2,High,0.779,0.907,2026-27,2
35,Lamare Bogarde,Aston Villa,5.0,2,3,1.0,,,1.0,0,0,0.8633550909531316,0.8633550909531316,0.16760377304335575,0.38453975479596436,3.410414999985913,1.3448975451410021,0.7971975329645895,0.7971975329645895,0.18318316,0.3294751,3.2778658866882324,1.3448975451410021,0.8302763119588605,0.8302763119588605,0.35700742980238587,1.3448975451410021,1.0,0.17539346822391022,0.0331,93.9,High,0.744,0.917,2026-27,2
336,Noah Okafor,Leeds,6.0,13,3,1.0,,,1.0,0,0,0.7995557235040333,0.7995557235040333,0.13046264881271372,0.20676957259713677,5.341994320762132,1.3448975451410021,0.79040311716178,0.79040311716178,0.11253261,0.30126083,4.768244743347168,1.3448975451410021,0.7949794203329066,0.7949794203329066,0.2540152007844998,1.3448975451410021,1.0,0.1214976285118771,0.0046,96.2,High,0.731,0.859,2026-27,2
72,Ben Gannon-Doak,Bournemouth,5.0,3,3,1.0,,,1.0,0,0,0.6981105298842601,0.6981105298842601,0.1056909043401303,0.3278431712225502,3.778361950820758,1.3448975451410021,0.8916450584665179,0.8916450584665179,0.12474832,0.45696738,3.5659353733062744,1.3448975451410021,0.7948777941753891,0.7948777941753891,0.3924052774228367,1.3448975451410021,1.0,0.1152196118637831,0.0968,94.3,High,0.63,0.959,2026-27,2
272,Jonah Kusi-Asare,Fulham,4.5,10,4,1.0,,,1.0,0,0,0.7114281333531776,0.7114281333531776,0.08595895962478839,0.3127614112387819,3.963819038960911,1.6344725111441307,0.8315425112644241,0.8315425112644241,0.085843764,0.35133472,4.6317267417907715,1.6344725111441307,0.7714853223088008,0.7714853223088008,0.33204806604438636,1.6344725111441307,1.0,0.08590136193514925,0.0601,96.0,High,0.666,0.877,2026-27,2
390,Rúben dos Santos Gato Alves Dias,Man City,5.5,15,2,1.0,,,1.0,0,0,0.7749844864795006,0.7749844864795006,0.12013001369156302,0.41373738082962236,4.275113398734327,0.8903559127439724,0.7603846200058573,0.7603846200058573,0.16340476,0.25594154,4.149168968200684,0.8903559127439724,0.7676845532426789,0.7676845532426789,0.3348394604162226,0.8903559127439724,1.0,0.1417673882182333,0.0073,95.6,High,0.704,0.832,2026-27,2
404,Tijjani Reijnders,Man City,6.0,15,3,1.0,,,1.0,0,0,0.6907704708379987,0.6907704708379987,0.10146423348200678,0.33803254297540736,3.6723318094966393,1.3448975451410021,0.8324200833519759,0.8324200833519759,0.14479758,0.3365241,3.968074321746826,1.3448975451410021,0.7615952770949873,0.7615952770949873,0.3372783210434822,1.3448975451410021,1.0,0.12313090596801221,0.0708,94.7,High,0.633,0.89,2026-27,2
76,Alex Tóth,Bournemouth,5.0,3,3,1.0,,,1.0,0,0,0.4900603615345155,0.4900603615345155,0.041909903838379885,0.29551597090084913,3.554915923545952,1.3448975451410021,0.9697584774013368,0.9697584774013368,0.12094482,0.4727115,4.106569766998291,1.3448975451410021,0.7299094194679261,0.7299094194679261,0.38411373720327796,1.3448975451410021,1.0,0.08142736209141399,0.2398,92.7,High,0.372,1.088,2026-27,2
20,Max Dowman,Arsenal,5.5,1,3,1.0,,,1.0,0,0,0.7258641083120305,0.7258641083120305,0.09550576578239657,0.33525914040696375,4.224042182535295,1.3448975451410021,0.7232811719384729,0.7232811719384729,0.098773584,0.27125287,4.974145889282227,1.3448975451410021,0.7245726401252517,0.7245726401252517,0.3032560054833281,1.3448975451410021,1.0,0.09713967477609742,0.0013,97.1,High,0.66,0.789,2026-27,2
497,Martin Dubravka,Spurs,4.0,19,1,1.0,,,1.0,0,0,0.9185096275161944,0.9185096275161944,0.24135005930332545,0.24135005930332545,3.805715358709832,0.5,0.5094294138252735,0.5094294138252735,0.120210566,0.13577576,4.173067569732666,0.5,0.7139695206707339,0.7139695206707339,0.18856290955974758,0.5,1.0,0.18078031246497334,0.2045,90.3,High,0.385,1.043,2026-27,2
520,Lucas Bergvall,Spurs,5.5,19,3,1.0,,,1.0,0,0,0.8072077473184449,0.8072077473184449,0.09152389288015719,0.3792180570724994,4.592118614262878,1.3448975451410021,0.6086626388518025,0.6086626388518025,0.061173588,0.32942212,4.052334785461426,1.3448975451410021,0.7079351930851236,0.7079351930851236,0.35432008667605075,1.3448975451410021,1.0,0.07634874045882402,0.0993,95.5,High,0.549,0.867,2026-27,2
141,Filip Jörgensen,Chelsea,5.0,6,1,1.0,,,1.0,0,0,0.581543798572253,0.581543798572253,0.1629762400088181,0.21357419768866848,3.4130424146625993,0.5,0.8236547708511353,0.8236547708511353,0.1927965,0.1927965,4.272145748138428,0.5,0.7025992847116942,0.7025992847116942,0.20318534811286604,0.5,1.0,0.17788636927294085,0.1211,92.0,High,0.492,0.913,2026-27,2
169,Shumaira Mheuka,Chelsea,4.5,6,4,1.0,,,1.0,0,0,0.3101888071562878,0.3101888071562878,0.06562614963295062,0.11534540568513028,3.488305365236937,1.6344725111441307,1.0931434001203455,1.0931434001203455,0.06640536,0.55642885,4.400449752807617,1.6344725111441307,0.7016661036383167,0.7016661036383167,0.33588712769112167,1.6344725111441307,1.0,0.06601575650692978,0.3915,91.0,High,0.138,1.266,2026-27,2
168,Marc Guiu Paz,Chelsea,5.0,6,4,1.0,,,1.0,0,0,0.6177278800445702,0.6177278800445702,0.10744588184288341,0.24427270071036958,3.6677832510569055,1.6344725111441307,0.7524417427106916,0.7524417427106916,0.116214626,0.25593117,4.509577751159668,1.6344725111441307,0.6850848113776309,0.6850848113776309,0.25010193475250075,1.6344725111441307,1.0,0.11183025369013944,0.0674,95.1,High,0.565,0.805,2026-27,2
270,Harrison Reed,Fulham,4.5,10,3,1.0,,,1.0,0,0,0.6392601454125273,0.6392601454125273,0.08428906714210654,0.346854665089316,3.394702622730851,1.3448975451410021,0.7220780821129766,0.7220780821129766,0.11409168,0.32401648,3.854362726211548,1.3448975451410021,0.680669113762752,0.680669113762752,0.3354355733636354,1.3448975451410021,1.0,0.09919037329797817,0.0414,96.0,High,0.6,0.761,2026-27,2
522,Archie Gray,Spurs,5.0,19,3,1.0,,,1.0,0,0,0.7374918156250003,0.7374918156250003,0.11463773737524278,0.3467105363985235,3.710625206533897,1.3448975451410021,0.6191715128095523,0.6191715128095523,0.09093134,0.3022079,3.6843864917755127,1.3448975451410021,0.6783316642172763,0.6783316642172763,0.3244592117856112,1.3448975451410021,1.0,0.10278453921364908,0.0592,95.5,High,0.572,0.785,2026-27,2
269,Ryan Sessegnon,Fulham,4.5,10,2,1.0,,,1.0,0,0,0.6746669975491182,0.6746669975491182,0.1154219332892388,0.34542296591114546,4.071013236621928,0.8903559127439724,0.6393051134715397,0.6393051134715397,0.11569066,0.35052457,3.7187042236328125,0.8903559127439724,0.656986055510329,0.656986055510329,0.34797377021467457,0.8903559127439724,1.0,0.1155562983730778,0.0177,96.1,High,0.593,0.721,2026-27,2
473,Ola Aina,Nott'm Forest,4.5,18,2,1.0,,,1.0,0,0,0.5816564034786647,0.5816564034786647,0.12988348955656412,0.22877153199238548,3.800412599642138,0.8903559127439724,0.6186778819537053,0.6186778819537053,0.14523292,0.20455281,3.8962385654449463,0.8903559127439724,0.600167142716185,0.600167142716185,0.21666217317840938,0.8903559127439724,1.0,0.13755820271743002,0.0185,95.4,High,0.536,0.664,2026-27,2
107,Kaye Furo,Brentford,4.5,4,4,1.0,,,1.0,0,0,0.4363610079972118,0.4363610079972118,0.052323818402565184,0.18430986580050684,4.216692290559077,1.6344725111441307,0.7601089546620226,0.7601089546620226,0.0732568,0.30732936,5.153429985046387,1.6344725111441307,0.5982349813296172,0.5982349813296172,0.24581961123544324,1.6344725111441307,1.0,0.06279030824555787,0.1619,94.6,High,0.355,0.841,2026-27,2
331,Gabriel Gudmundsson,Leeds,4.5,13,2,1.0,,,1.0,0,0,0.6167997645404473,0.6167997645404473,0.1225985645325867,0.32481365568885545,3.5624916502779453,0.8903559127439724,0.5014656434171372,0.5014656434171372,0.1439371,0.21126603,3.067443609237671,0.8903559127439724,0.5591327039787922,0.5591327039787922,0.2680398407948481,0.8903559127439724,1.0,0.13326783026615222,0.0577,94.6,High,0.45,0.668,2026-27,2
526,Dominic Solanke-Mitchell,Spurs,6.0,19,4,1.0,,,1.0,0,0,0.5655087345123915,0.5655087345123915,0.09231423445391995,0.16117731506127783,4.906653073671551,1.6344725111441307,0.5403996141846077,0.5403996141846077,0.10913815,0.14549616,4.407014846801758,1.6344725111441307,0.5529541743484996,0.5529541743484996,0.15333673742661214,1.6344725111441307,1.0,0.10072619397366217,0.0126,96.7,High,0.489,0.617,2026-27,2
114,Olivier Boscagli,Brighton,4.5,5,2,1.0,,,1.0,0,0,0.5864337886908096,0.5864337886908096,0.15308454405732427,0.2798177132769562,3.093690254961235,0.8903559127439724,0.5189785769746033,0.5189785769746033,0.14460157,0.24129409,2.993659257888794,0.8903559127439724,0.5527061828327064,0.5527061828327064,0.2605558996282089,0.8903559127439724,1.0,0.14884305631849903,0.0337,94.7,High,0.475,0.63,2026-27,2
130,Mats Wieffer,Brighton,5.0,5,2,1.0,,,1.0,0,0,0.4981129248326188,0.4981129248326188,0.11922419158278977,0.20994189159225465,3.500479883303331,0.8903559127439724,0.6072507233077705,0.6072507233077705,0.13579184,0.2462501,3.747673988342285,0.8903559127439724,0.5526818240701947,0.5526818240701947,0.22809599228775024,0.8903559127439724,1.0,0.12750801487594382,0.0546,94.9,High,0.449,0.656,2026-27,2
420,Leny Yoro,Man Utd,5.0,16,2,1.0,,,1.0,0,0,0.5027195532664341,0.5027195532664341,0.08417092428148251,0.29258286438579323,3.7680321656856632,0.8903559127439724,0.595828969767221,0.595828969767221,0.10042379,0.17137633,5.304081439971924,0.8903559127439724,0.5492742615168276,0.5492742615168276,0.23197959851322056,0.8903559127439724,1.0,0.09229735739797583,0.0466,96.1,High,0.464,0.634,2026-27,2
230,Jarrad Branthwaite,Everton,5.5,9,2,1.0,,,1.0,0,0,0.572055076428734,0.572055076428734,0.11193292789888076,0.2507880528926333,4.006190164889156,0.8903559127439724,0.5234794410289908,0.5234794410289908,0.1138237,0.19664443,3.9511940479278564,0.8903559127439724,0.5477672587288624,0.5477672587288624,0.22371623914239208,0.8903559127439724,1.0,0.1128783124349102,0.0243,96.0,High,0.484,0.612,2026-27,2
77,Amine Adli,Bournemouth,5.0,3,3,1.0,,,1.0,0,0,0.5683946120118519,0.5683946120118519,0.05899881629789567,0.2864461383365111,4.449263280602221,1.3448975451410021,0.47854260772581536,0.47854260772581536,0.055487182,0.2334338,4.311313629150391,1.3448975451410021,0.5234686098688337,0.5234686098688337,0.25993996814601206,1.3448975451410021,1.0,0.057242999144617196,0.0449,97.2,High,0.448,0.599,2026-27,2
350,Alisson Becker,Liverpool,5.5,14,1,1.0,,,1.0,0,0,0.5486050723109756,0.5486050723109756,0.1264679829823005,0.1864828226580535,4.100624049216299,0.5,0.48150090128183365,0.48150090128183365,0.12524159,0.19405815,3.5698413848876953,0.5,0.5150529867964047,0.5150529867964047,0.1902704863555389,0.5,1.0,0.12585478775436817,0.0336,95.4,High,0.442,0.588,2026-27,2
244,Harrison Armstrong,Everton,5.0,9,3,1.0,,,1.0,0,0,0.48861673581409826,0.48861673581409826,0.04870892425211644,0.2282432106808746,5.074255252448539,1.3448975451410021,0.5413155071807696,0.5413155071807696,0.057683915,0.23192288,5.321794509887695,1.3448975451410021,0.5149661214974339,0.5149661214974339,0.23008304524798812,1.3448975451410021,1.0,0.053196419575971245,0.0263,97.8,High,0.451,0.579,2026-27,2
234,Nathan Patterson,Everton,4.5,9,2,1.0,,,1.0,0,0,0.3562450001072585,0.3562450001072585,0.04896484600613728,0.21718444145216187,4.216692290559077,0.8903559127439724,0.6663610363287165,0.6663610363287165,0.112886325,0.21405576,5.1049957275390625,0.8903559127439724,0.5113030182179875,0.5113030182179875,0.215620101573535,0.8903559127439724,1.0,0.08092558526550836,0.1551,94.2,High,0.275,0.747,2026-27,2
147,Tosin Adarabioyo,Chelsea,4.5,6,2,1.0,,,1.0,0,0,0.5284452270359241,0.5284452270359241,0.10610624405846672,0.2681264837164382,3.6208005672178674,0.8903559127439724,0.46140004744075336,0.46140004744075336,0.08951165,0.18451197,4.209686279296875,0.8903559127439724,0.49492263723833874,0.49492263723833874,0.22631922908518215,0.8903559127439724,1.0,0.09780894593946972,0.0335,96.3,High,0.428,0.562,2026-27,2
295,Oli McBurnie,Hull City,5.5,11,4,1.0,,,1.0,0,0,0.5341555174522328,0.5341555174522328,0.040198687191422666,0.2637157538634818,4.199714667328853,1.6344725111441307,0.42929998892643123,0.42929998892643123,0.03145175,0.21165404,4.284794807434082,1.6344725111441307,0.48172775318933203,0.48172775318933203,0.23768489555032457,1.6344725111441307,1.0,0.035825218869058234,0.0524,97.7,High,0.4,0.564,2026-27,2
344,Ilia Gruev,Leeds,5.0,13,3,1.0,,,1.0,0,0,0.46832166030727806,0.46832166030727806,0.06801872944958859,0.2233188783806949,3.8145209907529454,1.3448975451410021,0.44957901287402935,0.44957901287402935,0.07215853,0.20555545,3.7441701889038086,1.3448975451410021,0.4589503365906537,0.4589503365906537,0.2144371661386087,1.3448975451410021,1.0,0.0700886299020442,0.0094,97.7,High,0.395,0.523,2026-27,2
224,Eddie Nketiah,Crystal Palace,5.5,8,4,1.0,,,1.0,0,0,0.38630040804385335,0.38630040804385335,0.04206757940719503,0.17524499575605276,4.0084450850910525,1.6344725111441307,0.471367118971486,0.471367118971486,0.042847883,0.23306046,3.7451066970825195,1.6344725111441307,0.42883376350766966,0.42883376350766966,0.20415273000950757,1.6344725111441307,1.0,0.04245773118173071,0.0425,97.7,High,0.36,0.498,2026-27,2
180,Luke Woolfenden,Coventry City,4.0,7,2,1.0,,,1.0,0,0,0.5089085045680847,0.5089085045680847,0.146779454623147,0.20135264051674379,3.136126558122889,0.8903559127439724,0.33233141625379176,0.33233141625379176,0.10803692,0.13905804,2.820439338684082,0.8903559127439724,0.4206199604109382,0.4206199604109382,0.17020533955454117,0.8903559127439724,1.0,0.12740818752571154,0.0883,94.1,High,0.271,0.57,2026-27,2
205,Borna Sosa,Crystal Palace,4.5,8,2,1.0,,,1.0,0,0,0.3535341750909141,0.3535341750909141,0.058507992737320644,0.22083046904606723,3.57232215223232,0.8903559127439724,0.47338440576322316,0.47338440576322316,0.10118189,0.24712957,3.394273519515991,0.8903559127439724,0.41345929042706864,0.41345929042706864,0.23398002173206758,0.8903559127439724,1.0,0.0798449399137634,0.0599,96.2,High,0.313,0.514,2026-27,2
477,Zach Abbott,Nott'm Forest,4.0,18,2,1.0,,,1.0,0,0,0.3348794717602144,0.3348794717602144,0.053101383959671046,0.2181056924041091,3.5397742222921,0.8903559127439724,0.41466517573228934,0.41466517573228934,0.09343511,0.10542757,4.323723793029785,0.8903559127439724,0.37477232374625186,0.37477232374625186,0.16176663152257495,0.8903559127439724,1.0,0.07326824631066133,0.0399,96.8,High,0.304,0.445,2026-27,2
472,Murillo Costa dos Santos,Nott'm Forest,5.5,18,2,1.0,,0.75,0.75,1,1,0.37680741819871866,0.37680741819871866,0.09838296341134191,0.20949812795330297,4.10109467326389,0.8903559127439724,0.34954919712029897,0.34954919712029897,0.08700019,0.20947413,4.103671550750732,0.8903559127439724,0.3631783076595088,0.3631783076595088,0.20948612970913058,0.8903559127439724,1.0,0.09269157731152117,0.0136,90.6,High,0.289,0.437,2026-27,2
256,Kenny Tete,Fulham,4.5,10,2,1.0,,,1.0,0,0,0.2904644643272796,0.2904644643272796,0.05181855209250639,0.17715784351095232,3.4518117139670714,0.8903559127439724,0.42036878338124256,0.42036878338124256,0.07775022,0.16325712,4.427475452423096,0.8903559127439724,0.3554166238542611,0.3554166238542611,0.17020748277537362,0.8903559127439724,1.0,0.06478438649365996,0.065,96.5,High,0.251,0.46,2026-27,2
17,Mikel Merino Zazón,Arsenal,6.0,1,3,1.0,,,1.0,0,0,0.26007712698644925,0.26007712698644925,0.03122322223162532,0.13259575662972567,3.9631224929881603,1.3448975451410021,0.41298551469146416,0.41298551469146416,0.07479253,0.17565066,3.708146572113037,1.3448975451410021,0.3365313208389567,0.3365313208389567,0.1541232064265114,1.3448975451410021,1.0,0.05300787444698751,0.0765,96.6,High,0.218,0.455,2026-27,2
450,Tino Livramento,Newcastle,5.0,17,2,1.0,,0.75,0.75,1,1,0.31664936600726434,0.31664936600726434,0.101673658935337,0.18820251289772483,3.394760073968579,0.8903559127439724,0.3544343351808844,0.3544343351808844,0.14407675,0.16549665,3.147681951522827,0.8903559127439724,0.3355418505940744,0.3355418505940744,0.17684958012783275,0.8903559127439724,1.0,0.12287520430888173,0.0189,89.6,High,0.249,0.422,2026-27,2
375,Trey Nyoni,Liverpool,5.0,14,3,1.0,,,1.0,0,0,0.33682139998260374,0.33682139998260374,0.046088794631523274,0.17761049578234517,3.4702184826222857,1.3448975451410021,0.32845641614415383,0.32845641614415383,0.06718005,0.11232378,3.9854495525360107,1.3448975451410021,0.3326389080633788,0.3326389080633788,0.14496713956020754,1.3448975451410021,1.0,0.05663442351557929,0.0042,98.2,High,0.269,0.397,2026-27,2
157,Estêvão Almeida de Oliveira Gonçalves,Chelsea,6.5,6,3,1.0,,,1.0,0,0,0.3552036353335724,0.3552036353335724,0.05302567656114881,0.13045802099004047,4.734782876501672,1.3448975451410021,0.255764800535965,0.255764800535965,0.03978689,0.09348268,4.613315105438232,1.3448975451410021,0.3054842179347687,0.3054842179347687,0.11197035080440172,1.3448975451410021,1.0,0.046406283355132666,0.0497,97.4,High,0.227,0.384,2026-27,2
137,Stefanos Tzimas,Brighton,5.5,5,4,1.0,,0.75,0.75,1,1,0.26516201547099805,0.26516201547099805,0.03624659401354441,0.16653620329027333,3.8788353205896104,1.6344725111441307,0.34570159714386683,0.34570159714386683,0.03443356,0.23349878,3.9371132850646973,1.6344725111441307,0.30543180630743244,0.30543180630743244,0.20001749260487633,1.6344725111441307,1.0,0.035340076298401996,0.0403,91.7,High,0.205,0.406,2026-27,2
352,Freddie Woodman,Liverpool,4.0,14,1,1.0,,,1.0,0,0,0.387809155017551,0.387809155017551,0.11630331064097872,0.11630331064097872,3.334463592482714,0.5,0.2203388810157776,0.2203388810157776,0.066203035,0.066203035,3.3282291889190674,0.5,0.3040740180166643,0.3040740180166643,0.0912531730275988,0.5,1.0,0.0912531730275988,0.0837,95.3,High,0.169,0.439,2026-27,2
395,Rico Lewis,Man City,4.5,15,2,1.0,,,1.0,0,0,0.2684402745801351,0.2684402745801351,0.048170314136364675,0.1656732880957703,3.4008664856662385,0.8903559127439724,0.33433464436388727,0.33433464436388727,0.07339363,0.15558694,3.558256149291992,0.8903559127439724,0.3013874594720112,0.3013874594720112,0.16063011556306384,0.8903559127439724,1.0,0.060781971068788875,0.0329,97.4,High,0.237,0.365,2026-27,2
441,Chido Obi,Man Utd,4.5,16,4,1.0,,,1.0,0,0,0.2929610686627277,0.2929610686627277,0.05379229027625561,0.11714582330205682,3.5211637109231186,1.6344725111441307,0.2966583508881913,0.2966583508881913,0.06762183,0.07372404,4.239525318145752,1.6344725111441307,0.2948097097754595,0.2948097097754595,0.09543493110050083,1.6344725111441307,1.0,0.06070705870090246,0.0018,98.1,High,0.231,0.359,2026-27,2
238,Jack Grealish,Man City,6.5,15,3,1.0,,,1.0,0,0,0.2788659923764178,0.2788659923764178,0.046315970771489495,0.09664351987727389,4.559563183356195,1.3448975451410021,0.30854323506355286,0.30854323506355286,0.07464871,0.07464871,4.133269786834717,1.3448975451410021,0.29370461371998535,0.29370461371998535,0.08564611399118058,1.3448975451410021,1.0,0.06048233943828839,0.0148,97.8,High,0.23,0.358,2026-27,2
483,Dan Ndoye,Nott'm Forest,5.5,18,3,1.0,,,1.0,0,0,0.2233544675634819,0.2233544675634819,0.017359657898344847,0.12896126405269426,4.220229559920622,1.3448975451410021,0.35369982303918124,0.35369982303918124,0.050604228,0.16735919,3.8865597248077393,1.3448975451410021,0.28852714530133156,0.28852714530133156,0.14816022612586877,1.3448975451410021,1.0,0.033981942914326116,0.0652,97.5,High,0.19,0.387,2026-27,2
385,James Trafford,Man City,5.0,15,1,1.0,,,1.0,0,0,0.331770223941577,0.331770223941577,0.08807580181644233,0.15254816450815573,3.4008664856662385,0.5,0.23121457919478416,0.23121457919478416,0.04967519,0.11353113,4.011793613433838,0.5,0.28149240156818056,0.28149240156818056,0.13303964604010768,0.5,1.0,0.06887549538754359,0.0503,96.7,High,0.198,0.365,2026-27,2
466,Sean Neave,Newcastle,4.5,17,4,1.0,,,1.0,0,0,0.26026142613468306,0.26026142613468306,0.03995981187889874,0.11604762632317735,3.4008664856662385,1.6344725111441307,0.3014928931910074,0.3014928931910074,0.041096322,0.119964436,4.199527263641357,1.6344725111441307,0.2808771596628452,0.2808771596628452,0.1180060310098896,1.6344725111441307,1.0,0.04052806705867201,0.0206,98.3,High,0.217,0.345,2026-27,2
500,Cristian Romero,Spurs,5.0,19,2,1.0,,,1.0,0,0,0.25691516373916706,0.25691516373916706,0.05528370209895904,0.1219867861188884,3.5729459313377685,0.8903559127439724,0.29169637537491855,0.29169637537491855,0.07229648,0.11383064,3.52321720123291,0.8903559127439724,0.2743057695570428,0.2743057695570428,0.11790871351547219,0.8903559127439724,1.0,0.06379008997660546,0.0174,97.7,High,0.21,0.338,2026-27,2
319,Sam Szmodics,Ipswich Town,5.0,12,3,1.0,,,1.0,0,0,0.2570929541787286,0.2570929541787286,0.0272005840378594,0.132871390886716,4.226988115203746,1.3448975451410021,0.2866615710206002,0.2866615710206002,0.029845176,0.15867358,3.7996277809143066,1.3448975451410021,0.2718772625996644,0.2718772625996644,0.14577248767396409,1.3448975451410021,1.0,0.028522880151251533,0.0148,98.8,High,0.208,0.336,2026-27,2
50,Bradley Burrowes,Aston Villa,4.5,2,3,1.0,,,1.0,0,0,0.2692170671533176,0.2692170671533176,0.042747111961941316,0.1324092136294951,3.4769770379054092,1.3448975451410021,0.26618769891721816,0.26618769891721816,0.035469167,0.119405106,4.3221330642700195,1.3448975451410021,0.2677023830352679,0.2677023830352679,0.12590715966976235,1.3448975451410021,1.0,0.039108139448215756,0.0015,98.8,High,0.204,0.332,2026-27,2
318,Jaden Philogene,Ipswich Town,5.5,12,3,1.0,,,1.0,0,0,0.23106225206470088,0.23106225206470088,0.02740271381806302,0.12083276527019932,3.846641100008251,1.3448975451410021,0.3008690054837722,0.3008690054837722,0.04994672,0.14229234,3.5372414588928223,1.3448975451410021,0.2659656287742366,0.2659656287742366,0.13156255044983126,1.3448975451410021,1.0,0.038674717730636236,0.0349,98.0,High,0.202,0.33,2026-27,2
383,Harvey Elliott,Liverpool,5.5,14,3,1.0,,,1.0,0,0,0.22946589545514623,0.22946589545514623,0.02766021308183172,0.11823465933961586,3.891963692111143,1.3448975451410021,0.30140629646550277,0.30140629646550277,0.030890834,0.17723261,3.3858461380004883,1.3448975451410021,0.26543609596032447,0.26543609596032447,0.1477336337693677,1.3448975451410021,1.0,0.029275523334143058,0.036,98.3,High,0.201,0.33,2026-27,2
21,Christian Nørgaard,Arsenal,5.0,1,3,1.0,,,1.0,0,0,0.22868772460859213,0.22868772460859213,0.028454071922568696,0.11643033884952685,3.8788353205896104,1.3448975451410021,0.2991843212310502,0.2991843212310502,0.03421569,0.16392681,3.6455836296081543,1.3448975451410021,0.26393602291982116,0.26393602291982116,0.14017857443784784,1.3448975451410021,1.0,0.03133488031400652,0.0352,98.2,High,0.2,0.328,2026-27,2
434,Jack Fletcher,Man Utd,5.0,16,3,1.0,,,1.0,0,0,0.24376240856939657,0.24376240856939657,0.04546223654224514,0.10917806108946145,3.4769770379054092,1.3448975451410021,0.279926020088992,0.279926020088992,0.04216133,0.12927158,3.8606860637664795,1.3448975451410021,0.26184421432919425,0.26184421432919425,0.1192248214292255,1.3448975451410021,1.0,0.04381178356147825,0.0181,98.2,High,0.198,0.326,2026-27,2
91,Ethan Pinnock,Brentford,4.5,4,2,1.0,,,1.0,0,0,0.257521939043065,0.257521939043065,0.04478332462941792,0.16262065138513496,3.407625040949362,0.8903559127439724,0.23573751035697083,0.23573751035697083,0.052506004,0.08480171,3.942079544067383,0.8903559127439724,0.2466297247000179,0.2466297247000179,0.12371118126359905,0.8903559127439724,1.0,0.048644664079125655,0.0109,98.3,High,0.183,0.311,2026-27,2
89,Rico Henry,Brentford,4.5,4,2,1.0,,,1.0,0,0,0.19873825779029697,0.19873825779029697,0.03119308491732931,0.13614904268706104,3.3754308203680026,0.8903559127439724,0.28937917947769165,0.28937917947769165,0.0750328,0.0750328,3.8567025661468506,0.8903559127439724,0.2440587186339943,0.2440587186339943,0.10559092156154047,0.8903559127439724,1.0,0.0531129426766746,0.0453,97.3,High,0.171,0.318,2026-27,2
524,Callum Olusesi,Spurs,4.5,19,3,1.0,,,1.0,0,0,0.23802381188634292,0.23802381188634292,0.04044616217248278,0.11306640950442005,3.4702184826222857,1.3448975451410021,0.2484784404473025,0.2484784404473025,0.039047685,0.10391783,4.129175186157227,1.3448975451410021,0.2432511261668227,0.2432511261668227,0.10849211959839189,1.3448975451410021,1.0,0.0397469233464829,0.0052,98.7,High,0.179,0.307,2026-27,2
315,Abdul Fatawu,Ipswich Town,5.5,12,3,1.0,,,1.0,0,0,0.16710566539447616,0.16710566539447616,0.01156667387887273,0.10245868468892103,3.8788353205896104,1.3448975451410021,0.3175306699264603,0.3175306699264603,0.034228787,0.17183162,3.8701038360595703,1.3448975451410021,0.2423181676604682,0.2423181676604682,0.13714515370434288,1.3448975451410021,1.0,0.02289773035250323,0.0752,97.6,High,0.132,0.353,2026-27,2
128,Facundo Buonanotte,Brighton,5.0,5,3,1.0,,,1.0,0,0,0.2138006907395506,0.2138006907395506,0.027352014241802,0.117020764493063,3.407625040949362,1.3448975451410021,0.26210020459261785,0.26210020459261785,0.030041132,0.14760573,3.4615159034729004,1.3448975451410021,0.23795044766608422,0.23795044766608422,0.1323132482881918,1.3448975451410021,1.0,0.028696573182040108,0.0241,98.5,High,0.174,0.302,2026-27,2
