player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
125,Vitaly Janelt,Brentford,4.9,5,3,1.0,1.0,1.0,1.0,0,0,0.04094069186761788,0.10715149157141653,0.06453841467634736,0.6343615980177184,0.033297162503004074,0.08142709808201512,0.046914246,0.7097452282905579,0.03711892718531098,0.09428929482671583,1.0,0.055726330304820826,0.0129,98.0,High,0.03,0.158
135,Yoane Wissa,Newcastle,7.3,15,4,1.0,1.0,1.0,1.0,0,0,0.04084881242697138,0.10404712653592527,0.050525139053594556,0.808484908545051,0.03205804154276848,0.08364737689764054,0.041244112,0.7772756218910217,0.03645342698486993,0.0938472517167829,1.0,0.04588462550438021,0.0102,98.4,High,0.03,0.158
560,Wilson Isidor,Sunderland,5.0,17,4,1.0,1.0,1.0,1.0,0,0,0.050792523421126626,0.11067072040951137,0.04750090915632606,1.0692958160857053,0.031103460118174553,0.07067950360163282,0.03139537,0.990702211856842,0.04094799176965059,0.0906751120055721,1.0,0.03944813871717632,0.02,98.3,High,0.027,0.155
466,Joshua Zirkzee,Man Utd,5.8,14,4,1.0,1.0,1.0,1.0,0,0,0.0466717323621388,0.10964438838892769,0.05844979013982306,0.7984927276982706,0.029938150197267532,0.0659415933087534,0.03341758,0.8958802819252014,0.038304941279703165,0.08779299084884054,1.0,0.04593368446321731,0.0219,98.1,High,0.024,0.152
511,Felipe Rodrigues da Silva,Nott'm Forest,4.3,16,2,1.0,0.0,0.0,1.0,0,0,0.03344875363468527,0.09380312943539124,0.05544314463001174,0.6032982771431625,0.028103698045015335,0.07784869525345622,0.045697086,0.6149997711181641,0.0307762258398503,0.08582591234442373,1.0,0.050570115094689935,0.008,73.3,Medium,0.0,0.239
728,Merlin Röhl,Everton,5.0,9,3,1.0,1.0,1.0,1.0,0,0,0.029651459006910273,0.08472372876893187,0.058678160170723644,0.5053235977515244,0.027622083202004433,0.08288714706718237,0.058883578,0.4690965414047241,0.02863677110445735,0.08380543791805711,1.0,0.05878086887797199,0.0009,98.2,High,0.02,0.148
202,Jacob Bruun Larsen,Burnley,5.2,3,3,1.0,1.0,1.0,1.0,0,0,0.024092574619290347,0.08429122594557407,0.03922536919800394,0.6142089956546882,0.02005334571003914,0.07546437352061647,0.03610576,0.5554057359695435,0.022072960164664743,0.07987779973309528,1.0,0.037665564319928256,0.0044,98.8,High,0.016,0.144
734,Dilane Bakwa,Nott'm Forest,5.9,16,3,1.0,1.0,1.0,1.0,0,0,0.035267179466746935,0.08631098361017249,0.06654694802856231,0.5299593822335784,0.03320537507534027,0.07340284869331475,0.052406345,0.633613646030426,0.0342362772710436,0.07985691615174362,1.0,0.059476646295665625,0.0065,98.1,High,0.016,0.144
632,Matt Doherty,Wolves,4.4,20,2,1.0,0.0,0.0,0.0,1,1,0.03636053636892822,0.08842858370683399,0.09371048898181214,0.3880092481001276,0.02997385710477829,0.07096284341136538,0.07377073,0.4063109755516052,0.033167196736853255,0.07969571355909968,1.0,0.08374061033467896,0.0087,72.3,Medium,0.0,0.239
205,Josh Cullen,Burnley,4.9,3,3,1.0,0.0,0.0,0.0,1,1,0.02394869004620653,0.10229383838633974,0.07146915654660721,0.3350912645875268,0.009747525677084923,0.050540813997774665,0.03721305,0.2619383633136749,0.016848107861645728,0.0764173261920572,1.0,0.0543411031878067,0.0259,72.7,Medium,0.0,0.255
198,Axel Tuanzebe,Burnley,3.9,3,2,1.0,1.0,1.0,1.0,0,0,0.01677279175315599,0.07474300739226447,0.08034860616920377,0.20875025159533772,0.018033750355243683,0.0728548882911533,0.07598388,0.23733651638031006,0.017403271054199837,0.07379894784170889,1.0,0.07816624405979108,0.0009,97.6,High,0.01,0.138
680,Armando Broja,Burnley,5.2,3,4,1.0,1.0,1.0,1.0,0,0,0.029434957851135386,0.08620432608441225,0.04695084512452553,0.6269313741438823,0.019501449540257454,0.060837803057431916,0.03418704,0.5704339742660522,0.024468203695696418,0.07352106457092208,1.0,0.04056894317378734,0.0127,98.5,High,0.009,0.138
403,Joško Gvardiol,Man City,5.8,13,2,1.0,1.0,1.0,1.0,0,0,0.026526733718830513,0.0925085825836614,0.053221966207093824,0.4984170185598072,0.017395149916410446,0.04753118991167326,0.02430819,0.7156085968017578,0.02196094181762048,0.07001988624766733,1.0,0.03876507797840577,0.0225,98.3,High,0.006,0.134
441,Patrick Dorgu,Man Utd,4.1,14,2,1.0,1.0,1.0,1.0,0,0,0.026217325500865533,0.07865624186205411,0.056388748510873464,0.4649389495815825,0.01792936772108078,0.057050685292177536,0.042068034,0.4261993169784546,0.022073346610973155,0.06785346357711583,1.0,0.04922839146067508,0.0108,98.3,High,0.004,0.132
409,John Stones,Man City,5.4,13,2,1.0,1.0,1.0,1.0,0,0,0.007054026176080923,0.051782435710249194,0.03058876589392937,0.23060839396207422,0.015039351768791676,0.07961005502285096,0.04415847,0.34057682752609253,0.011046688972436299,0.06569624536655008,1.0,0.03737361788975853,0.0139,98.5,High,0.002,0.13
629,Daniel Bentley,Wolves,3.9,20,1,1.0,1.0,1.0,1.0,0,0,0.0010256795202927022,0.011226926336693284,0.019192811808287462,0.05344081578759676,0.019254954531788826,0.11927147550536567,0.1881729,0.10232586413621902,0.010140317026040764,0.06524920092102948,1.0,0.10368285922273962,0.054,95.6,High,0.0,0.158
535,Dennis Cirkin,Sunderland,4.0,17,2,1.0,1.0,1.0,1.0,0,0,0.015237365234189656,0.058729146533081124,0.03599047636475529,0.42337214655795125,0.01630193181335926,0.06918342785444159,0.043760687,0.37252458930015564,0.01576964852377446,0.06395628719376135,1.0,0.03987558173878176,0.0052,98.7,High,0.0,0.128
582,Mohammed Kudus,Spurs,6.4,18,3,1.0,0.0,0.0,0.0,1,1,0.019481852577197065,0.07985454473396493,0.05496433211998634,0.354445361669609,0.012801064178347588,0.044657898712096175,0.029003007,0.44137024879455566,0.016141458377772325,0.06225622172303055,1.0,0.041983669728718656,0.0176,73.3,Medium,0.0,0.226
814,Luca Netz,Nott'm Forest,4.5,16,2,1.0,0.0,0.0,1.0,0,0,0.028471874841755812,0.07056749420343195,0.06887953586449816,0.413357530424806,0.02306574024260044,0.05237572517188621,0.047958866,0.48094841837882996,0.025768807542178127,0.06147160968765908,1.0,0.05841920081312753,0.0091,73.0,Medium,0.0,0.216
116,Aaron Hickey,Brentford,4.0,5,2,1.0,1.0,1.0,1.0,0,0,0.015536334489681683,0.06969595259419942,0.046153416240026716,0.3366237161921665,0.0118412459269166,0.052332034814503,0.034505196,0.3431728482246399,0.013688790208299141,0.061013993704351205,1.0,0.040329306077862864,0.0087,98.6,High,0.0,0.125
243,Tyrique George,Everton,4.8,9,3,1.0,1.0,1.0,1.0,0,0,0.021713876677902637,0.060536376400181544,0.0358692559551249,0.6053617812721933,0.018404297530651093,0.05239198540407666,0.03140223,0.5860825181007385,0.020059087104276865,0.0564641809021291,1.0,0.03363574310894062,0.0041,98.9,High,0.0,0.121
105,Hákon Rafn Valdimarsson,Brentford,3.8,5,1,0.3333333333333333,0.0,0.0,1.0,0,0,0.03146360022570874,0.07504479480297496,0.15392836073738211,0.6132125374749283,0.014625639965136845,0.033574802478406995,0.06692826,0.6555813550949097,0.02304462009542279,0.05430979864069098,1.0,0.1104283103828722,0.0207,47.8,Low,0.0,0.355
522,Ryan Yates,Nott'm Forest,4.7,16,3,1.0,1.0,1.0,1.0,0,0,0.02439317734299291,0.05950341172686663,0.04094486552357264,0.5957566847777129,0.02046084962785244,0.045232567550038336,0.02888829,0.7082748413085938,0.022427013485422677,0.05236798963845248,1.0,0.03491657813578639,0.0071,98.8,High,0.0,0.116
181,Charalampos Kostoulas,Brighton,4.8,6,4,1.0,0.0,0.0,1.0,0,0,0.013152180416779513,0.05527424406456294,0.037269115600522845,0.35289757228891694,0.012517313472926617,0.04693780715484861,0.030454855,0.41101208329200745,0.012834746944853065,0.05110602560970577,1.0,0.03386198550638382,0.0042,73.9,Medium,0.0,0.194
22,Mikel Merino Zazón,Arsenal,5.3,1,3,1.0,0.75,1.0,1.0,0,1,0.00971314436087148,0.04664744267718115,0.026775824263301985,0.3627579963685368,0.01291188970208168,0.054470785145989346,0.030128464,0.42856115102767944,0.01131251703147658,0.05055911391158525,1.0,0.02845214418302352,0.0039,99.0,High,0.0,0.115
437,Lisandro Martínez,Man Utd,4.8,14,2,1.0,1.0,1.0,1.0,0,0,0.028429518231989085,0.07190520307455145,0.07247286126866677,0.39227812638163945,0.005265711806714535,0.026544445351940643,0.035471108,0.14845073223114014,0.016847615019351808,0.049224824213246046,1.0,0.053971984539701236,0.0227,97.8,High,0.0,0.113
58,Boubacar Kamara,Aston Villa,4.9,2,3,1.0,0.0,0.0,0.0,1,1,0.016160708954536897,0.06578281532407274,0.041277573358531446,0.3915130575668088,0.008407821878790855,0.03260325374045375,0.02012669,0.417744904756546,0.012284265416663876,0.049193034532263244,1.0,0.03070213129198335,0.0166,73.7,Medium,0.0,0.209
588,Wilson Odobert,Spurs,5.3,18,3,1.0,0.0,0.0,0.0,1,1,0.007271282542100556,0.048057623481911595,0.02456604056244972,0.29598919384734035,0.007717397063970566,0.044132063741875574,0.021932935,0.35186338424682617,0.007494339803035561,0.04609484361189359,1.0,0.023249487952321186,0.002,74.3,Medium,0.0,0.184
804,João Victor de Souza Menezes,Spurs,4.0,18,2,0.5259259259259259,0.0,0.0,1.0,0,0,0.031274625568829435,0.06292011206676554,0.058623520903661644,1.0143682336464455,0.013719584254754913,0.026455145652260148,0.023592731,1.1057021617889404,0.022497104911792173,0.04468762885951284,1.0,0.0411081259438767,0.0182,56.7,Medium,0.0,0.295
301,Carlos Alcaraz Durán,Everton,5.2,9,3,1.0,1.0,1.0,1.0,0,0,0.005712616585376802,0.054209929666032365,0.024494845445429046,0.23321709043250266,0.004384953528642654,0.029926514495117764,0.012900438,0.33990734815597534,0.005048785057009729,0.04206822208057506,1.0,0.018697641802566625,0.0121,99.1,High,0.0,0.106
182,James Trafford,Man City,4.5,13,1,1.0,0.0,0.0,1.0,0,0,0.003419820085104206,0.040761419983549194,0.030760476721229633,0.11117578300546899,0.005348146893084049,0.03451312701475754,0.024024913,0.22260837256908417,0.004383983489094127,0.03763727349915337,1.0,0.027392694904358427,0.0031,74.1,Medium,0.0,0.177
665,Lucas Estella Perri,Leeds,4.4,11,1,1.0,1.0,1.0,1.0,0,0,0.005355996982910043,0.03197970730062806,0.047713456847906115,0.11225338377772746,0.00960853323340416,0.04016532071635498,0.054762088,0.1754595786333084,0.007482265108157101,0.03607251400849152,1.0,0.05123777230513096,0.0041,98.4,High,0.0,0.1
731,Kevin Santos Lopes de Macedo,Fulham,5.7,10,3,1.0,1.0,1.0,1.0,0,0,0.006904633310046879,0.0395704273503936,0.030659378454441884,0.22520460812037585,0.007561713922768831,0.03103432290828339,0.022030862,0.34323278069496155,0.007233173616407855,0.035302375129338495,1.0,0.026345120251355103,0.0043,99.1,High,0.0,0.099
474,Fabian Schär,Newcastle,5.2,15,2,1.0,0.0,0.0,0.0,1,1,0.008271328008242408,0.03616768931443605,0.03285345842969607,0.25176430134265554,0.007622302044183016,0.03413133751288949,0.03121961,0.24415110051631927,0.007946815026212712,0.03514951341366277,1.0,0.03203653375572061,0.001,74.0,Medium,0.0,0.172
276,Justin Devenny,Crystal Palace,4.3,8,3,1.0,1.0,1.0,1.0,0,0,0.00549316116147721,0.03449320879909433,0.026908084841008057,0.2041453783847747,0.007393491454422474,0.03561270683911731,0.02618358,0.28237131237983704,0.006443326307949842,0.03505295781910582,1.0,0.02654583197903388,0.0006,99.2,High,0.0,0.099
375,Conor Bradley,Liverpool,4.9,12,2,1.0,0.0,0.0,0.0,1,1,0.008149361559979485,0.0445182274890781,0.041116078179660016,0.1982037665258392,0.0036421220283955336,0.0228720092103579,0.021739956,0.16753125190734863,0.0058957417941875095,0.033695118349718,1.0,0.03142801708558329,0.0108,73.8,Medium,0.0,0.184
252,Marc Guiu Paz,Chelsea,4.0,7,4,0.9814814814814815,1.0,1.0,1.0,0,0,0.004030909253384859,0.03163869892910993,0.018193531185598903,0.2257376043749565,0.005926024185976497,0.035549126400399006,0.019521622,0.3092896640300751,0.004978466719680678,0.03359391266475446,1.0,0.018857576586411264,0.002,98.7,High,0.0,0.098
436,Matthijs de Ligt,Man Utd,4.9,14,2,1.0,0.0,0.0,0.0,1,1,0.005370607751679993,0.048988963315790675,0.04259852323374308,0.12607497499880077,0.002264644717797637,0.018170369960052828,0.015533837,0.14578785002231598,0.003817626234738815,0.03357966663792175,1.0,0.029066179896102134,0.0154,73.7,Medium,0.0,0.19
700,Max Dowman,Arsenal,4.2,1,3,0.562962962962963,1.0,1.0,1.0,0,0,0.011868401473851625,0.04369308747698474,0.040799959016969055,0.5167169144715853,0.006586197239381296,0.02287765949768331,0.020886019,0.5601434111595154,0.00922729935661646,0.03328537348733403,1.0,0.03084298894461505,0.0104,83.5,High,0.0,0.133
419,Jack Grealish,Everton,6.3,9,3,1.0,0.0,0.0,0.0,1,1,0.016820422877031702,0.04717910309903527,0.03602056136907033,0.46696726085659634,0.005162007641047239,0.018430004995419046,0.015742473,0.32790321111679077,0.01099121525903947,0.03280455404722716,1.0,0.025881517336671014,0.0144,73.9,Medium,0.0,0.187
362,Joël Piroe,Leeds,4.9,11,4,0.9037037037037037,1.0,1.0,1.0,0,0,0.009270851946701665,0.043771151156785516,0.0212494057008314,0.4827772483421549,0.0034947367833444366,0.014828956191363108,0.0069809663,0.5539529323577881,0.006382794365023051,0.029300053674074313,1.0,0.014115186005889766,0.0145,95.8,High,0.0,0.093
164,Matt O'Riley,Brighton,5.5,6,3,0.7481481481481481,1.0,1.0,1.0,0,0,0.01641842311088257,0.03626513919035833,0.03507212091122185,0.6257225528204576,0.007019376906531828,0.02073167295116048,0.024231682,0.38719290494918823,0.011718900008707199,0.028498406070759402,1.0,0.029651901255717452,0.0078,90.1,High,0.0,0.093
88,Lewis Cook,Bournemouth,4.9,4,3,1.0,1.0,1.0,1.0,0,0,0.006422552112594587,0.036052682213541534,0.02445524892998365,0.26262468768903596,0.0035337836015969515,0.017391993760706263,0.011437884,0.3089543282985687,0.00497816785709577,0.0267223379871239,1.0,0.017946566265288132,0.0093,99.2,High,0.0,0.091
296,Nathan Patterson,Everton,4.4,9,2,0.8814814814814815,1.0,1.0,1.0,0,0,0.0018466626355247457,0.033457653290352656,0.03442041285335191,0.06086369210545572,0.0017347714329069412,0.0194858475062553,0.0193287,0.10181843489408493,0.0017907170342158435,0.026471750398303975,1.0,0.026874556615944543,0.007,94.9,High,0.0,0.091
400,Stefan Ortega Moreno,Nott'm Forest,4.7,16,1,1.0,1.0,1.0,1.0,0,0,0.00538299115625841,0.021961402808263277,0.024927118191511947,0.215949196971008,0.007124720141291618,0.030238099842122043,0.034753025,0.2050100713968277,0.006253855648775014,0.026099751325192662,1.0,0.029840071384803213,0.0041,99.0,High,0.0,0.09
685,Bafodé Diakité,Bournemouth,4.1,4,2,1.0,1.0,1.0,1.0,0,0,0.014073885345125393,0.03798268843696715,0.04436440474455924,0.31723372433733343,0.004396932199597359,0.013739102008117083,0.01733503,0.25364434719085693,0.009235408772361377,0.02586089522254212,1.0,0.030849717031743978,0.0121,98.8,High,0.0,0.09
81,Justin Kluivert,Bournemouth,6.9,4,3,1.0,1.0,1.0,1.0,0,0,0.007149797014955448,0.03647983556421141,0.02323150821237766,0.30776292910445063,0.0035504463594406843,0.013801361406752938,0.008119465,0.4372759163379669,0.005350121687198066,0.025140598485482175,1.0,0.015675486532146746,0.0113,99.2,High,0.0,0.089
431,Altay Bayındır,Man Utd,4.7,14,1,1.0,0.0,0.0,1.0,0,0,0.0026633739793697087,0.022188104868552237,0.02095352208693627,0.12710865353897816,0.0024579642340540886,0.024571595408830246,0.023731874,0.10357227176427841,0.0025606691067118987,0.02337985013869124,1.0,0.022342698194482938,0.0012,74.3,Medium,0.0,0.158
239,Jamie Bynoe-Gittens,Chelsea,6.0,7,3,1.0,0.25,0.25,0.75,1,1,0.002910933576491123,0.023806579894609235,0.01807250611139659,0.16106972428441885,0.002692453097552061,0.02211700370763428,0.016800165,0.16026349365711212,0.002801693337021592,0.022961791801121758,1.0,0.017436335643894095,0.0008,80.7,High,0.0,0.124
229,Benoît Badiashile Mukinayi,Chelsea,4.4,7,2,1.0,1.0,1.0,1.0,0,0,0.0007848643844318908,0.01940117107600446,0.015154279706591145,0.0517915994443817,0.0014059660024940968,0.02650852406430573,0.0204343,0.06880421936511993,0.0010954151934629936,0.022954847570155097,1.0,0.017794289595243224,0.0036,99.4,High,0.0,0.087
608,Ollie Scarles,West Ham,4.3,19,2,1.0,1.0,1.0,1.0,0,0,0.0027033798491215306,0.026587488339525928,0.02516858073565983,0.10741089763918535,0.0013727927580475807,0.018310665078446392,0.01784878,0.07691241055727005,0.0020380863035845556,0.02244907670898616,1.0,0.02150868055717957,0.0041,99.3,High,0.0,0.087
732,Christantus Uche,Crystal Palace,5.5,8,4,0.5888888888888889,0.0,0.0,1.0,0,0,0.00719897471099943,0.025221980767951544,0.029608824374113548,0.4128726586062637,0.0061504747822052905,0.01693780768654103,0.017721808,0.5893418192863464,0.00667472474660236,0.021079894227246286,1.0,0.02366531597914004,0.0041,59.8,Medium,0.0,0.235
42,Andrés García,Aston Villa,3.9,2,2,0.3074074074074074,1.0,1.0,1.0,0,0,0.003804959252964661,0.020370079676470285,0.03714079658187859,0.33326098069786064,0.0041824239271658434,0.021779202681433667,0.039453886,0.3448449969291687,0.0039936915900652525,0.021074641178951976,1.0,0.0382973415156078,0.0007,74.6,Medium,0.0,0.154
27,Reiss Nelson,Brentford,4.8,5,3,0.43703703703703706,1.0,1.0,1.0,0,0,0.00936481821556781,0.025437386918979767,0.043485004328442246,0.4927669713732439,0.005350113218581235,0.014966936610688335,0.026018716,0.470499187707901,0.007357465717074523,0.02020216176483405,1.0,0.03475186036167176,0.0052,79.1,High,0.0,0.135
513,Zach Abbott,Nott'm Forest,3.8,16,2,0.6111111111111112,1.0,1.0,1.0,0,0,0.0005787485110282752,0.014436988682044608,0.01994534832085267,0.047481899178273265,0.0024116503385206065,0.02575613249403479,0.033598337,0.11745631694793701,0.0014951994247744409,0.0200965605880397,1.0,0.026771842821663096,0.0057,85.4,High,0.0,0.103
716,Nicolò Savona,Nott'm Forest,4.5,16,2,1.0,0.0,0.0,0.0,1,1,0.008417279277733945,0.025606078067900363,0.029363285794493883,0.2866599922312621,0.0032542168628424406,0.011864385070859788,0.01470858,0.2212461531162262,0.005835748070288193,0.018735231569380076,1.0,0.0220359331218587,0.0069,74.2,Medium,0.0,0.161
24,Christian Nørgaard,Arsenal,5.1,1,3,0.37407407407407406,1.0,1.0,1.0,0,0,0.005652476274156899,0.017290521301403308,0.03198658154776791,0.47240372079990905,0.006348089032151081,0.020179367041358302,0.038014572,0.4464114308357239,0.00600028265315399,0.018734944171380805,1.0,0.03500057683076013,0.0014,77.0,High,0.0,0.14
721,Veljko Milosavljevic,Bournemouth,4.4,4,2,1.0,1.0,1.0,1.0,0,0,0.004278905171673074,0.02488684148963337,0.02993120324233982,0.14295800730190017,0.0020706309005618095,0.012232763046967151,0.014759597,0.14029046893119812,0.0031747680361174416,0.01855980226830026,1.0,0.0223454003054391,0.0063,99.2,High,0.0,0.083
605,Maximilian Kilman,West Ham,4.0,19,2,1.0,0.0,0.0,1.0,0,0,0.007379606605661794,0.025855348003937975,0.041566578325062935,0.17753702380674896,0.0023730495013296604,0.010846090166378447,0.01906258,0.12448731064796448,0.004876328053495727,0.018350719085158212,1.0,0.030314579432919594,0.0075,73.9,Medium,0.0,0.163
707,Tyler Dibling,Everton,5.3,9,3,1.0,0.0,0.0,1.0,0,0,0.00605608709327425,0.020868566745497114,0.020423103502842037,0.29653118549937807,0.004595655016601086,0.014620647876758442,0.013822228,0.3324829638004303,0.005325871054937668,0.01774460731112778,1.0,0.01712266560964398,0.0031,74.4,Medium,0.0,0.154
600,Alphonse Areola,West Ham,4.2,19,1,1.0,1.0,1.0,1.0,0,0,0.011923501111777665,0.020500861944908837,0.04421820830133749,0.26965138502495606,0.0055788480676710606,0.014061449052740512,0.0437297,0.12757572531700134,0.008751174589724364,0.017281155498824675,1.0,0.043973954224721556,0.0032,98.6,High,0.0,0.081
259,Borna Sosa,Crystal Palace,4.8,8,2,0.36666666666666664,0.75,0.75,0.75,1,1,0.0030761467677461974,0.0212120819508701,0.024005185223057675,0.3494866257771679,0.0017736803119381267,0.012346021096607325,0.013993819,0.3456747531890869,0.002424913539842162,0.016779051523738712,1.0,0.018999502233631813,0.0044,70.9,Medium,0.0,0.173
426,James McAtee,Nott'm Forest,5.0,16,3,1.0,0.0,0.0,1.0,0,0,0.006201955321545671,0.022087804051557268,0.014823619657533982,0.4183833277450274,0.002814383013173938,0.010339659333408711,0.0070220884,0.4007900357246399,0.004508169167359804,0.01621373169248299,1.0,0.010922854025551487,0.0059,74.5,Medium,0.0,0.155
231,Mamadou Sarr,Chelsea,4.5,7,2,0.37037037037037035,1.0,1.0,1.0,0,0,0.0006997559873047782,0.017824739188130833,0.02497179838266768,0.07565899486975866,0.0012383164182581284,0.0144765981876172,0.019304177,0.17319849133491516,0.0009690362027814532,0.016150668687874015,1.0,0.02213798758758504,0.0017,77.3,High,0.0,0.136
284,Eddie Nketiah,Crystal Palace,5.4,8,4,1.0,0.0,0.0,0.0,1,1,0.0024817984290953668,0.021422045618525044,0.012645405978349756,0.1962608739762458,0.001058591646142304,0.00910885156053939,0.0053747348,0.19695700705051422,0.0017701950376188354,0.015265448589532217,1.0,0.009010070366977607,0.0062,74.6,Medium,0.0,0.154
410,Rico Lewis,Man City,4.6,13,2,1.0,1.0,1.0,1.0,0,0,0.003099934883290224,0.01724188215895309,0.020547651063500982,0.15086565728170614,0.0025769139174371958,0.013274639433829677,0.015543343,0.1657889187335968,0.00283842440036371,0.015258260796391383,1.0,0.018045496815740636,0.002,99.4,High,0.0,0.079
715,John Victor Maciel Furtado,Nott'm Forest,4.0,16,1,1.0,1.0,1.0,1.0,0,0,0.0010440359938306133,0.011001444443123475,0.01645233443167644,0.06345822826336928,0.0027403286658227444,0.019176456198934797,0.027156932,0.10090714693069458,0.0018921823298266788,0.015088950321029136,1.0,0.021804633355572013,0.0041,99.2,High,0.0,0.079
369,Freddie Woodman,Liverpool,3.9,12,1,0.7851851851851852,0.0,0.0,1.0,0,0,0.0009165070000224496,0.011521513861285866,0.01047430418190624,0.1114393339060196,0.0015099012189441258,0.01688273895631166,0.015183373,0.126650869846344,0.0012132041094832877,0.014202126408798763,1.0,0.012828838768140801,0.0027,67.0,Medium,0.0,0.188
627,Sam Johnstone,Wolves,4.4,20,1,1.0,0.0,0.0,0.0,1,1,0.0031116477575166067,0.01367417496385582,0.031739114414397605,0.09803826650264351,0.0025763569865375757,0.013756227931541659,0.033594158,0.07669062912464142,0.0028440023720270914,0.013715201447698739,1.0,0.03266663598057813,0.0,74.0,Medium,0.0,0.148
795,Harry Howell,Brighton,4.5,6,3,0.34074074074074073,0.0,0.0,1.0,0,0,0.005298019541340144,0.016954008041909024,0.04764462625048967,0.3263439517545794,0.0020510608330368994,0.00663878960435522,0.018752646,0.32099032402038574,0.0036745401871885216,0.011796398823132123,1.0,0.033198635975829824,0.0052,50.8,Medium,0.0,0.272
640,Pedro Cardoso de Lima,Wolves,4.0,20,2,0.9518518518518518,1.0,1.0,1.0,0,0,0.0009412990479539665,0.010497634736419422,0.018463375386054706,0.053560813015266794,0.0016036625140932975,0.011693033641979031,0.01949323,0.08642906695604324,0.001272480781023632,0.011095334189199228,1.0,0.018978302536634302,0.0006,97.7,High,0.0,0.075
227,Levi Samuels Colwill,Chelsea,4.7,7,2,0.8333333333333334,1.0,1.0,1.0,0,0,0.000980435907951916,0.012014514928583218,0.016374869753159632,0.071849309782466,0.0010176642293420932,0.009567852064534648,0.0126887085,0.09624282270669937,0.0009990500686470046,0.010791183496558932,1.0,0.014531789122391517,0.0012,93.7,High,0.0,0.075
336,Harrison Reed,Fulham,4.3,10,3,0.3296296296296296,1.0,1.0,1.0,0,0,0.0024572190836797767,0.011448574768574088,0.02254074013315177,0.3307116277711704,0.0010319262682632715,0.005470448792413701,0.011127085,0.2813461720943451,0.0017445726759715242,0.008459511780493895,1.0,0.016833912779055715,0.003,76.0,High,0.0,0.136
422,Mateo Kovačić,Man City,5.8,13,3,0.46296296296296297,1.0,1.0,1.0,0,0,0.0024625773956318577,0.01057796665035017,0.010872739604035333,0.4892205063561575,0.001855307319029062,0.006336630949320578,0.0060039344,0.6674729585647583,0.00215894235733046,0.008457298799835374,1.0,0.008438337014202931,0.0021,80.9,High,0.0,0.11
805,Lorenzo Lucca,Nott'm Forest,5.3,16,4,0.4666666666666667,0.0,0.0,1.0,0,0,0.0006010340467115063,0.006071514152673932,0.01056563572802222,0.12189802234807622,0.0018663577424983184,0.009771263509971252,0.015267463,0.2619517147541046,0.0012336958946049122,0.007921388831322592,1.0,0.012916549564491094,0.0018,55.9,Medium,0.0,0.237
130,Romelle Donovan,Brentford,4.4,5,3,0.14074074074074075,0.0,0.0,1.0,0,0,0.0024819074829665303,0.008738155715450958,0.042923079854710576,0.41084204254951767,0.002321107023292118,0.00699719474024086,0.03208186,0.5140623450279236,0.002401507253129324,0.00786767522784591,1.0,0.03750247045182371,0.0009,43.8,Low,0.0,0.298
571,Ben Davies,Spurs,4.3,18,2,0.5037037037037037,0.0,0.0,0.0,1,1,0.0004749376724933287,0.007390604795454741,0.011974729387017302,0.07874006476273689,0.0003863068280258664,0.007536689857874364,0.0123811485,0.06194357946515083,0.0004306222502595975,0.0074636473266645525,1.0,0.012177938955799845,0.0001,57.3,Medium,0.0,0.227
792,Alysson Edward Franco da Rocha dos Santos,Aston Villa,5.0,2,3,0.17407407407407408,0.0,0.0,0.0,1,1,0.003908285767888142,0.010882277478617601,0.03164465572162933,0.7094990891598265,0.0014549929545157486,0.004027925826004003,0.011674745,0.7159445285797119,0.0026816393612019455,0.007455101652310802,1.0,0.021659700364989376,0.0034,45.4,Low,0.0,0.293
2,Kepa Arrizabalaga Revuelta,Arsenal,4.0,1,1,0.3333333333333333,0.0,0.0,1.0,0,0,0.00025344652536841647,0.005673381036552112,0.02168866598823416,0.035057000578907184,0.00035883098219831783,0.008174434252439711,0.031275287,0.03441992029547691,0.0003061387537833672,0.0069239076444959115,1.0,0.026481976629390058,0.0013,50.8,Medium,0.0,0.261
214,Mike Trésor Ndayishimiye,Burnley,4.3,3,3,0.13703703703703704,1.0,1.0,1.0,0,0,0.0028349981747742845,0.008351350335992654,0.060951626293825605,0.3394138233308933,0.0016951442730647546,0.0044849384450739525,0.03082517,0.4012945294380188,0.0022650712239195197,0.006418144390533303,1.0,0.04588839802541708,0.0019,68.4,Medium,0.0,0.172
543,Simon Adingra,Sunderland,4.9,17,3,1.0,0.0,0.0,0.0,0,1,0.0005823887240972643,0.004700142229054179,0.003388611464103499,0.17186647990383958,0.0011659975862130523,0.008039289558235727,0.005656219,0.20614434778690338,0.0008741931551551584,0.006369715893644953,1.0,0.004522415275822301,0.0017,74.8,Medium,0.0,0.138
