player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
645,Fer López González,Wolves,5.1,20,3,0.8444444444444444,0.0,0.0,0.0,0,1,0.03131587007729167,0.07659857663016553,0.05502351937653052,0.6739769357989183,0.01960269370012813,0.04802540263654059,0.03453675,0.6721453666687012,0.025459281888709898,0.06231198963335306,1.0,0.04478013425052875,0.0143,67.9,Medium,0.0,0.251
618,Guido Rodríguez,West Ham,4.8,19,3,0.6481481481481481,0.0,0.0,0.0,0,1,0.020343492429937184,0.08075181932685713,0.07869209235425785,0.3988596778554271,0.010169228814818241,0.03751835594745042,0.035626877,0.4403885006904602,0.015256360622377712,0.05913508763715378,1.0,0.05715948472676672,0.0216,60.4,Medium,0.0,0.296
402,Rayan Aït-Nouri,Man City,5.7,13,2,1.0,1.0,1.0,1.0,0,0,0.018983021326338705,0.07431075350269659,0.04580906841863047,0.41439439791398036,0.008600082248449326,0.040784490141657366,0.026647355,0.32273679971694946,0.013791551787394015,0.05754762182217697,1.0,0.03622821191305345,0.0168,98.5,High,0.0,0.122
259,Borna Sosa,Crystal Palace,4.8,8,2,0.36666666666666664,0.75,0.75,0.75,1,1,0.012942474401265107,0.056940115677250575,0.05699398636003674,0.6193224884291634,0.013936669876178105,0.0572164632916957,0.056064095,0.6779579520225525,0.013439572138721606,0.05707828948447313,1.0,0.05652904085407824,0.0001,69.9,Medium,0.0,0.216
637,Toti Gomes,Wolves,4.2,20,2,1.0,1.0,1.0,1.0,0,0,0.01869667026883163,0.05877068810262836,0.07680868848553325,0.2434186891806271,0.01350852008908987,0.05179835683162276,0.073389,0.18406736850738525,0.01610259517896075,0.05528452246712556,1.0,0.07509884483809781,0.0035,97.7,High,0.0,0.119
290,Jarrad Branthwaite,Everton,5.3,9,2,1.0,0.0,0.0,0.0,1,1,0.009037360066038341,0.05579701579694154,0.03728647699435291,0.2423763464541598,0.008197255432605743,0.05286718156061119,0.035620112,0.23012997210025787,0.008617307749322043,0.054332098678776364,1.0,0.03645329448322325,0.0015,73.9,Medium,0.0,0.194
413,Omar Marmoush,Man City,8.3,13,3,1.0,1.0,1.0,1.0,0,0,0.019536960014143522,0.07195918146117955,0.03950497513424079,0.4945442934150827,0.009821632876992226,0.03607923849901028,0.019787526,0.4963547885417938,0.014679296445567874,0.054019209980094914,1.0,0.029646250446194015,0.0179,98.7,High,0.0,0.118
424,Oscar Bobb,Fulham,5.1,10,3,1.0,1.0,1.0,1.0,0,0,0.0129733291674691,0.06734948038759606,0.04882708333653719,0.26569944958725783,0.00739588076248765,0.03989893616906294,0.02918613,0.2534039616584778,0.010184604964978375,0.0536242082783295,1.0,0.03900660645327225,0.0137,98.5,High,0.0,0.118
747,Ezra Mayers,West Ham,4.0,19,2,0.4185185185185185,0.0,0.0,1.0,0,0,0.03385367515894692,0.0818129902575806,0.11466375330123649,0.705447972858351,0.011033780341623006,0.024985064489617896,0.033355493,0.7903915643692017,0.022443727750284963,0.05339902737359925,1.0,0.07400962319986694,0.0284,51.7,Medium,0.0,0.344
539,Luke O'Nien,Sunderland,4.0,17,2,1.0,1.0,1.0,1.0,0,0,0.021044005541795998,0.06982981796151212,0.06587882333647373,0.31943505478709744,0.011919575743377209,0.03632451000149273,0.032955654,0.36168530583381653,0.016481790642586605,0.053077163981502425,1.0,0.04941723865097345,0.0168,98.1,High,0.0,0.117
367,Giorgi Mamardashvili,Liverpool,4.1,12,1,1.0,1.0,1.0,1.0,0,0,0.007793946022540557,0.062374945655754514,0.047170817373367646,0.1652281316401562,0.004683719947934151,0.04087409491433231,0.031276993,0.14974968135356903,0.006238832985237353,0.05162452028504341,1.0,0.03922390541343515,0.0108,98.6,High,0.0,0.116
362,Joël Piroe,Leeds,4.9,11,4,0.9037037037037037,1.0,1.0,1.0,0,0,0.017750860181052035,0.07539273819074817,0.03174208225108598,0.6188108620895424,0.006052459721212033,0.02089119393908864,0.008171356,0.8196184039115906,0.011901659951132034,0.048141966064918405,1.0,0.019956719267107122,0.0273,95.4,High,0.0,0.112
409,John Stones,Man City,5.4,13,2,1.0,1.0,1.0,1.0,0,0,0.006273012800675874,0.05182126098799999,0.03674864260596575,0.17070053084511802,0.005674917716532946,0.04358483902550185,0.030585987,0.18553979694843292,0.00597396525860441,0.047703050006750916,1.0,0.03366731504968078,0.0041,98.9,High,0.0,0.112
336,Harrison Reed,Fulham,4.3,10,3,0.3296296296296296,1.0,1.0,1.0,0,0,0.015742419152842548,0.0604018221354751,0.07136402758266067,0.669215323440658,0.010997860519974319,0.03412588264587133,0.0369577,0.9027698040008545,0.013370139836408433,0.04726385239067321,1.0,0.054160863694079395,0.0131,74.6,Medium,0.0,0.197
614,James Ward-Prowse,Burnley,5.6,3,3,1.0,1.0,1.0,1.0,0,0,0.011163930565265998,0.07103793400691508,0.051355203900314325,0.2173865493151643,0.005197969265282154,0.022601318820562627,0.014927222,0.3482207953929901,0.008180949915274075,0.04681962641373885,1.0,0.03314121314688372,0.0242,98.4,High,0.0,0.111
567,Antonín Kinský,Spurs,3.9,18,1,1.0,0.0,0.0,1.0,0,0,0.008478983788544272,0.044854803968899196,0.040524830170211676,0.2092293478573752,0.010628746822476387,0.048638704075721885,0.042345356,0.2510014772415161,0.00955386530551033,0.046746754022310544,1.0,0.04143509318318838,0.0019,73.7,Medium,0.0,0.187
182,James Trafford,Man City,4.5,13,1,1.0,0.0,0.0,1.0,0,0,0.003550923019275715,0.045098026881649225,0.028637612528807543,0.12399507869951523,0.004399482626467943,0.048276960453925946,0.030243894,0.14546680450439453,0.0039752028228718286,0.046687493667787586,1.0,0.029440753307047797,0.0016,74.1,Medium,0.0,0.185
30,Kai Havertz,Arsenal,7.3,1,4,1.0,1.0,1.0,1.0,0,0,0.012603453567300419,0.05605198142780761,0.04149026484809167,0.30376893503682006,0.00964355655014515,0.03588111999547016,0.025055014,0.38489529490470886,0.011123505058722784,0.04596655071163888,1.0,0.03327263922255162,0.0101,98.8,High,0.0,0.11
572,Radu Drăgușin,Spurs,4.5,18,2,1.0,1.0,1.0,1.0,0,0,0.012525729626790764,0.056667716547458696,0.03926652734284342,0.3189925484733159,0.00838941615074873,0.033091891556723846,0.0219741,0.3817865550518036,0.010457572888769747,0.04487980405209127,1.0,0.03062031357141704,0.0118,98.8,High,0.0,0.109
686,Rio Ngumoha,Liverpool,4.3,12,3,1.0,0.0,0.0,1.0,0,0,0.02215192350941019,0.0534458634322577,0.04142035226206228,0.5348077044168351,0.012995043769478798,0.033857527505527896,0.027613379,0.47060680389404297,0.017573483639444495,0.0436516954688928,1.0,0.03451686566164218,0.0098,73.7,Medium,0.0,0.194
438,Noussair Mazraoui,Man Utd,4.9,14,2,1.0,1.0,1.0,1.0,0,0,0.020951924136502428,0.057666793032701655,0.054209096284100124,0.38650200008310714,0.010176784358918667,0.028147215280643997,0.026533142,0.38354992866516113,0.015564354247710547,0.042907004156672826,1.0,0.040371119008158,0.0148,98.4,High,0.0,0.107
644,Jean-Ricner Bellegarde,Wolves,5.1,20,3,1.0,1.0,1.0,1.0,0,0,0.01589728389084339,0.06220507145518001,0.04853915648163575,0.32751463031414546,0.0051366109400987625,0.022731309386774347,0.01844251,0.2785201668739319,0.010516947415471076,0.04246819042097718,1.0,0.03349083308876166,0.0197,98.5,High,0.0,0.107
40,Tyrone Mings,Aston Villa,4.3,2,2,1.0,1.0,1.0,1.0,0,0,0.011432373132690252,0.05043210873870488,0.03257432974818514,0.3509626512983648,0.006681807339191437,0.029333356796741965,0.01891959,0.35316869616508484,0.009057090235940844,0.039882732767723424,1.0,0.02574696030439519,0.0105,99.0,High,0.0,0.104
721,Veljko Milosavljevic,Bournemouth,4.4,4,2,1.0,1.0,1.0,1.0,0,0,0.01368967717867821,0.053402555421151,0.04636685415068111,0.29524705588587175,0.005191373638808727,0.025476371714612613,0.023683792,0.2191952019929886,0.009440525408743468,0.039439463567881805,1.0,0.03502532306541424,0.014,98.6,High,0.0,0.104
338,Rodrigo Muniz Carvalho,Fulham,5.3,10,4,1.0,1.0,1.0,1.0,0,0,0.011369327175403217,0.048282110342654706,0.0380769818270189,0.2985879297643202,0.006055083125829697,0.02877857585001369,0.023440173,0.25832074880599976,0.008712205150616457,0.0385303430963342,1.0,0.030758577361404024,0.0098,98.8,High,0.0,0.103
493,Sean Longstaff,Leeds,4.8,11,3,1.0,1.0,1.0,1.0,0,0,0.014541583443140629,0.05112252183274131,0.03623942501982439,0.40126418769574324,0.005965717136859894,0.024055867027097635,0.017921263,0.33288484811782837,0.010253650290000261,0.037589194429919474,1.0,0.027080344185930433,0.0135,98.9,High,0.0,0.102
635,Rodrigo Martins Gomes,Wolves,4.4,20,2,1.0,1.0,1.0,1.0,0,0,0.019618821252028098,0.05756729610632785,0.044306826319014815,0.4427945506809735,0.0038787387311458588,0.015352552737180749,0.013396277,0.28953856229782104,0.011748779991586978,0.0364599244217543,1.0,0.028851551705706014,0.0211,98.6,High,0.0,0.101
111,Ethan Pinnock,Brentford,4.2,5,2,1.0,1.0,1.0,1.0,0,0,0.0022346290236164527,0.029648620466843696,0.02702730596304169,0.08268042055956969,0.001878191134892404,0.04231488417222897,0.039866317,0.04711223021149635,0.0020564100792544284,0.035981752319536334,1.0,0.033446811513305856,0.0063,98.8,High,0.0,0.1
669,Dan Ndoye,Nott'm Forest,5.5,16,3,1.0,0.75,1.0,1.0,0,1,0.009507021161687425,0.04498990563019247,0.0505150578705395,0.1882017276126282,0.003913168329745531,0.02152745654751093,0.025076507,0.15604917705059052,0.006710094745716478,0.0332586810888517,1.0,0.03779578226496402,0.0117,98.6,High,0.0,0.097
525,Chris Wood,Nott'm Forest,7.1,16,4,1.0,1.0,1.0,1.0,0,0,0.009432943648037498,0.04813505923686499,0.0367096113707126,0.2569611416688334,0.002184030832722783,0.014073094551623588,0.011276978,0.19367164373397827,0.0058084872403801405,0.031104076894244288,1.0,0.023993294719383162,0.017,98.9,High,0.0,0.095
735,Bertrand Traoré,Sunderland,5.5,17,3,1.0,1.0,1.0,1.0,0,0,0.004760390071498165,0.041914678308938844,0.037188448556820054,0.1280072241848107,0.003184006316587329,0.017757441475745435,0.014586834,0.21827946603298187,0.003972198194042747,0.02983605989234214,1.0,0.02588764139689977,0.0121,98.9,High,0.0,0.094
262,Chadi Riad Dnanou,Crystal Palace,4.0,8,2,1.0,1.0,1.0,1.0,0,0,0.0037650023398124116,0.03945670831580971,0.031145200570285542,0.12088547419419922,0.0027543811593204737,0.01814955935613953,0.013434099,0.20502910017967224,0.0032596917495664427,0.02880313383597462,1.0,0.02228964980188023,0.0107,99.1,High,0.0,0.093
55,Ross Barkley,Aston Villa,4.8,2,3,1.0,1.0,1.0,1.0,0,0,0.013777964623362051,0.04387172456783573,0.03050542257836625,0.4516562453107294,0.004267464857548475,0.012836236271344986,0.0086859865,0.49130457639694214,0.009022714740455264,0.028353980419590356,1.0,0.019595704544887765,0.0155,99.0,High,0.0,0.092
243,Tyrique George,Everton,4.8,9,3,1.0,1.0,1.0,1.0,0,0,0.0036936571452137906,0.029618128857011077,0.024996298875508038,0.14776816214311322,0.003832863410934806,0.026030304853189586,0.021402707,0.17908310890197754,0.003763260278074298,0.02782421685510033,1.0,0.023199503099470005,0.0018,99.3,High,0.0,0.092
24,Christian Nørgaard,Arsenal,5.1,1,3,0.37407407407407406,1.0,1.0,1.0,0,0,0.01075206309452019,0.040134984968963214,0.06384316961454262,0.45021478631289197,0.003991474794154917,0.015125435106099332,0.024191853,0.4410691261291504,0.007371768944337553,0.027630210037531272,1.0,0.04401751113676483,0.0125,76.5,High,0.0,0.166
510,Jair Paula da Cunha Filho,Nott'm Forest,4.2,16,2,1.0,1.0,1.0,1.0,0,0,0.001783203264296252,0.021788873741862724,0.026440954386978712,0.06744095686555172,0.0008765796083025634,0.029024385091316426,0.037202194,0.023562578484416008,0.0013298914362994078,0.025406629416589575,1.0,0.031821574360027596,0.0036,99.0,High,0.0,0.089
353,Daniel James,Leeds,5.2,11,3,1.0,1.0,1.0,1.0,0,0,0.005787620286693103,0.04146079698726163,0.023708901450478933,0.2441117020449798,0.0010238955728709698,0.007535952009794786,0.0043280055,0.2365744709968567,0.0034057579297820362,0.024498374498528208,1.0,0.014018453465995144,0.017,99.2,High,0.0,0.089
500,William Osula,Newcastle,5.5,15,4,1.0,1.0,1.0,1.0,0,0,0.01261926591263796,0.035537648632170044,0.027635181512858775,0.456637706785684,0.003645856399089098,0.009927710908521573,0.007574714,0.4813193678855896,0.008132561155863529,0.022732679770345807,1.0,0.01760494765089269,0.0128,99.2,High,0.0,0.087
587,Yves Bissouma,Spurs,5.2,18,3,1.0,1.0,1.0,1.0,0,0,0.003898761031329663,0.029951946277119997,0.022754025971018284,0.17134378928350966,0.001982257701456547,0.01421832915002555,0.010686597,0.18549008667469025,0.002940509366393105,0.022085137713572775,1.0,0.016720311413269743,0.0079,99.3,High,0.0,0.086
192,Quilindschy Hartman,Burnley,4.0,3,2,1.0,0.0,0.0,1.0,0,0,0.022628359430103818,0.02428031505169021,0.07540988427350487,0.3000715310480095,0.0183388814330101,0.019047631879232484,0.032353647,0.566825807094574,0.020483620431556958,0.021663973465461346,1.0,0.0538817656633733,0.0026,73.3,Medium,0.0,0.163
829,Jesse Derry,Chelsea,4.5,7,3,0.16666666666666666,1.0,1.0,1.0,0,0,0.009903955896252571,0.03574724912534172,0.08378012882551059,0.7092819766519771,0.0020920448005199432,0.006683547892167522,0.014884973,0.8432846069335938,0.005998000348386257,0.021215398508754618,1.0,0.04933255088518314,0.0145,69.0,Medium,0.0,0.2
522,Ryan Yates,Nott'm Forest,4.7,16,3,1.0,1.0,1.0,1.0,0,0,0.0021864195670326,0.02090925133106108,0.023009415442178317,0.09502282109369442,0.0018733924953266978,0.021008593766646433,0.023516197,0.07966392487287521,0.002029906031179649,0.02095892254885376,1.0,0.02326280609986666,0.0,99.3,High,0.0,0.085
27,Reiss Nelson,Brentford,4.8,5,3,0.43703703703703706,1.0,1.0,1.0,0,0,0.007280745693025119,0.025012635907466517,0.03924236468148342,0.4245241972703341,0.0050357709949215256,0.01539806850742362,0.022932753,0.5024484992027283,0.006158258343973322,0.020205352207445067,1.0,0.03108755882418211,0.0048,79.2,High,0.0,0.134
796,Conor Gallagher,Spurs,5.0,18,3,1.0,1.0,1.0,1.0,0,0,0.0032443069966659977,0.01129484416657743,0.008983509432009817,0.3611402671995828,0.017145508900284767,0.02701899701622331,0.011017721,1.5561755895614624,0.010194907948475383,0.01915692059140037,1.0,0.010000615289177478,0.0079,99.5,High,0.0,0.083
431,Altay Bayındır,Man Utd,4.7,14,1,1.0,0.0,0.0,1.0,0,0,0.0015164608188923498,0.021272678235943303,0.017613512836033386,0.08609644385020139,0.0003437827981542796,0.015296597951260378,0.013331074,0.0257880799472332,0.0009301218085233147,0.01828463809360184,1.0,0.015472293551829597,0.003,74.5,Medium,0.0,0.154
596,Dominic Solanke-Mitchell,Spurs,7.1,18,4,1.0,1.0,1.0,1.0,0,0,0.0046663801737579745,0.02628645471536323,0.016399867732369455,0.2845376712732655,0.0017450028099119663,0.009628444394641437,0.00597997,0.29180794954299927,0.0032056914918349704,0.017957449555002336,1.0,0.011189918914955632,0.0083,99.5,High,0.0,0.082
574,Destiny Udogie,Spurs,4.3,18,2,1.0,1.0,1.0,1.0,0,0,0.00463274764712303,0.019388001150681664,0.027868470551197313,0.16623616422050091,0.0039639100432395935,0.013973952341186579,0.018906118,0.2096628099679947,0.004298328845181312,0.01668097674593412,1.0,0.023387294449719084,0.0027,99.2,High,0.0,0.081
662,Cristhian Mosquera,Arsenal,5.3,1,2,1.0,1.0,1.0,1.0,0,0,0.007172246520214872,0.025229363082965042,0.027397664114117513,0.2617831392611002,0.0017062796978279948,0.006106027782340906,0.0066756406,0.25559788942337036,0.004439263109021433,0.015667695432652975,1.0,0.017036652350440565,0.0096,99.3,High,0.0,0.08
625,Niclas Füllkrug,West Ham,5.6,19,4,1.0,0.0,0.0,0.0,0,1,0.003384188153699718,0.02259205301541911,0.023280986312847692,0.14536274830556223,0.0014098985120654106,0.008129850420248944,0.0081449505,0.17310093343257904,0.002397043332882564,0.015360951717834028,1.0,0.015712968403508942,0.0072,74.3,Medium,0.0,0.157
648,Marshall Munetsi,Wolves,5.3,20,3,1.0,0.0,0.0,0.0,0,1,0.004428573407884493,0.019739562010725634,0.020986925653887274,0.211015823895303,0.0012844703160226345,0.0068551290426408,0.007635758,0.16821779310703278,0.002856521861953564,0.013297345526683216,1.0,0.014311341723314167,0.0064,74.4,Medium,0.0,0.154
400,Stefan Ortega Moreno,Nott'm Forest,4.7,16,1,1.0,1.0,1.0,1.0,0,0,0.0010101256655226118,0.013660477590361233,0.02052930406352642,0.04920408711356471,0.00043925511999987066,0.012502454421342823,0.019576458,0.0224379263818264,0.0007246903927612412,0.013081466005852027,1.0,0.0200528811619717,0.0006,99.4,High,0.0,0.077
805,Lorenzo Lucca,Nott'm Forest,5.3,16,4,0.4666666666666667,0.0,0.0,1.0,0,0,0.009674615166576602,0.01841045923324658,0.025215226039172135,0.8221745933146261,0.0020846535762151083,0.006414469919667557,0.012497624,0.3574371039867401,0.005879634371395855,0.012412464576457068,1.0,0.0188564252107744,0.006,55.6,Medium,0.0,0.249
513,Zach Abbott,Nott'm Forest,3.8,16,2,0.6111111111111112,1.0,1.0,1.0,0,0,0.0006572818509650986,0.010906878446071317,0.014938478906642808,0.07199877085764043,0.00166920003377729,0.013096281287135308,0.016654627,0.16400356590747833,0.0011632409423711944,0.012001579866603312,1.0,0.015796553152149624,0.0011,85.9,High,0.0,0.086
254,Walter Benítez,Crystal Palace,3.9,8,1,0.3333333333333333,1.0,1.0,1.0,0,0,0.001426712944883598,0.010535686857671207,0.017088622171081706,0.250467170015256,0.0012834786903113127,0.013212211144870405,0.022378547,0.17205925285816193,0.0013550958175974552,0.011873949001270806,1.0,0.019733584644097885,0.0013,76.0,High,0.0,0.137
696,Arnaud Kalimuendo,Nott'm Forest,6.0,16,4,0.3296296296296296,0.0,0.0,0.0,0,1,0.003963659595744302,0.016226970622778156,0.03527113372349736,0.34091859322484885,0.0021750470123219267,0.007306502685143153,0.014758841,0.44708505272865295,0.0030693533040331146,0.011766736653960655,1.0,0.025014987429052577,0.0045,50.7,Medium,0.0,0.272
369,Freddie Woodman,Liverpool,3.9,12,1,0.7851851851851852,0.0,0.0,1.0,0,0,0.0011861581689770002,0.014960224257938642,0.013487767915205515,0.11200319795181177,0.000563417027566444,0.007902170159770024,0.007186215,0.09985220432281494,0.0008747875982717221,0.011431197208854334,1.0,0.010336991410218852,0.0035,67.1,Medium,0.0,0.186
631,Emmanuel Agbadou,Wolves,4.2,20,2,1.0,0.0,0.0,0.0,0,1,0.000788765649054976,0.013074330999649993,0.020469880981406337,0.038532986575322316,0.0008717502932995558,0.008799387639579164,0.013208818,0.06599760055541992,0.0008302579711772658,0.010936859319614578,1.0,0.016839349336008613,0.0021,74.4,Medium,0.0,0.145
627,Sam Johnstone,Wolves,4.4,20,1,1.0,0.0,0.0,0.0,1,1,0.0011757302278326807,0.009952412624121462,0.036993830800817036,0.03178179178477277,-0.0005831922171637416,0.011219694676147857,0.049749322,-0.011722615920007229,0.00029626900533446957,0.01058605365013466,1.0,0.043371576518200644,0.0006,73.7,Medium,0.0,0.147
629,Daniel Bentley,Wolves,3.9,20,1,1.0,1.0,1.0,1.0,0,0,0.0016127283078295708,0.013913480392916525,0.020335233837621855,0.07930709431262555,0.0008887761505320668,0.006460852708185047,0.00921159,0.09648455679416656,0.0012507522291808188,0.010187166550550786,1.0,0.01477341170994314,0.0037,99.5,High,0.0,0.074
25,Ethan Nwaneri,Arsenal,5.0,1,3,0.6111111111111112,0.0,0.0,0.0,0,1,0.0012181476088608026,0.010880617859341796,0.018359676683132615,0.10857121752554848,0.0012943710769630142,0.008664497044121715,0.014003989,0.1512470245361328,0.0012562593429119085,0.009772557451731756,1.0,0.016181832984926682,0.0011,60.9,Medium,0.0,0.213
172,Tom Watson,Brighton,4.8,6,3,0.2111111111111111,0.0,0.0,0.0,0,1,0.003044173886217792,0.009527164940090854,0.03553273886485922,0.40581648081847477,0.0026279918745987945,0.009739478323406407,0.03897747,0.3193737864494324,0.0028360828804082933,0.00963332163174863,1.0,0.037255104556898413,0.0001,46.3,Low,0.0,0.287
352,Jack Harrison,Leeds,5.1,11,3,0.9703703703703703,0.0,0.0,0.0,0,1,0.0012958876649490875,0.011562229698021146,0.0125554208195274,0.10636495368423936,0.0009029571212724679,0.007486262589098664,0.00805118,0.11557663232088089,0.0010994223931107777,0.009524246143559905,1.0,0.010303300550136216,0.002,73.6,Medium,0.0,0.148
183,Max Weiß,Burnley,4.2,3,1,1.0,0.0,0.0,1.0,0,0,0.0022958521170975688,0.012209930053305043,0.025673196039139576,0.08942603459255605,0.0008064987487159669,0.005996878478513245,0.01344085,0.060003552585840225,0.0015511754329067678,0.009103404265909144,1.0,0.019557023114978943,0.0031,74.3,Medium,0.0,0.145
621,Andy Irving,West Ham,4.3,19,3,0.5777777777777777,0.0,0.0,0.0,0,1,0.0005854570533524676,0.011363048912881922,0.018096329215272055,0.055994287118965716,0.0002638125339419477,0.0063891409636407746,0.010284854,0.04439524561166763,0.00042463479364720765,0.008876094938261348,1.0,0.014190591657213264,0.0025,59.7,Medium,0.0,0.219
812,Melker Ellborg,Sunderland,4.0,17,1,1.0,0.0,0.0,1.0,0,0,0.006169315070507172,0.008035057786046459,0.03394887050241729,0.18172372097233377,0.00833186786621809,0.009419628227060182,0.01979278,0.4209549129009247,0.007250591468362631,0.00872734300655332,1.0,0.026870825391265254,0.0007,74.2,Medium,0.0,0.143
801,Alex Tóth,Bournemouth,4.9,4,3,0.5,0.0,0.0,1.0,0,0,0.005892688076345499,0.013919718415256972,0.01975118113052751,0.5966922218375826,0.0009799165418371558,0.002426032000831679,0.0035582883,0.5507797002792358,0.003436302309091327,0.008172875208044326,1.0,0.01165473472943855,0.0057,57.0,Medium,0.0,0.237
269,Romain Esse,Crystal Palace,4.7,8,3,0.14814814814814814,0.0,0.0,0.0,0,1,0.0038902411866155273,0.010390854791412111,0.043976916853545545,0.597111618740906,0.002277945064836078,0.005697072652454658,0.023130538,0.6647545099258423,0.0030840931257258026,0.008043963721933384,1.0,0.033553727397798716,0.0023,44.1,Low,0.0,0.299
227,Levi Samuels Colwill,Chelsea,4.7,7,2,0.8333333333333334,1.0,1.0,1.0,0,0,0.00104535372068014,0.009514595105962203,0.014423970251207376,0.08696804298463975,0.0004872682620771229,0.0041194862275905466,0.0061860327,0.09452293068170547,0.0007663109913786315,0.006817040666776375,1.0,0.010305001459481728,0.0027,93.8,High,0.0,0.071
180,Stefanos Tzimas,Brighton,5.2,6,4,0.4888888888888889,0.0,0.0,0.0,1,1,0.0007400101572967008,0.008570683727432452,0.01314464207036812,0.1151539259739371,0.00026297718545214996,0.004818102276724663,0.0076462757,0.07034900039434433,0.0005014936713744253,0.006694393002078558,1.0,0.0103954588773028,0.0019,56.8,Medium,0.0,0.232
804,João Victor de Souza Menezes,Spurs,4.0,18,2,0.5259259259259259,0.0,0.0,1.0,0,0,0.0005861620380880915,0.008068482253040703,0.009447752331174218,0.11796810644846664,0.0003004628815688193,0.004972243215987965,0.0058989488,0.09684821218252182,0.0004433124598284554,0.006520362734514334,1.0,0.00767335054500739,0.0015,58.1,Medium,0.0,0.224
392,Endo Wataru,Liverpool,4.9,12,3,0.6296296296296297,0.5,0.5,0.75,1,1,0.0007976751724522998,0.009047667511000673,0.011859403489790466,0.10682627193018347,0.0005162724474858907,0.0038621651214562408,0.0048097367,0.17047962546348572,0.0006569738099690952,0.006454916316228456,1.0,0.008334570114817275,0.0026,74.2,Medium,0.0,0.142
2,Kepa Arrizabalaga Revuelta,Arsenal,4.0,1,1,0.3333333333333333,0.0,0.0,1.0,0,0,0.00013449177424648212,0.006733158593616358,0.017624428563412863,0.022892959127028618,0.0003046327813838919,0.00611039197853357,0.015506646,0.05893591418862343,0.000219562277815187,0.006421775286074963,1.0,0.01656553711399279,0.0003,51.2,Medium,0.0,0.258
244,Roméo Lavia,Chelsea,4.9,7,3,1.0,0.75,0.75,0.75,1,1,0.0005181533036681143,0.009099006145756608,0.007969156218540318,0.06501984519548328,0.0002158233692171052,0.0028230281174605213,0.002421347,0.0891335979104042,0.0003669883364426098,0.005961017131608565,1.0,0.005195251588633481,0.0031,93.5,High,0.0,0.07
389,Harvey Elliott,Aston Villa,5.1,2,3,0.4074074074074074,1.0,1.0,1.0,0,0,0.0005770316540527306,0.006849725020470727,0.014953445780231507,0.09471732765811035,0.0003597640876520287,0.005041700070032107,0.011161246,0.07911816239356995,0.00046839787085237964,0.0059457125452514175,1.0,0.013057346058614031,0.0009,78.8,High,0.0,0.116
80,Julio Soler Barreto,Bournemouth,3.9,4,2,0.1259259259259259,1.0,1.0,1.0,0,0,0.001813476725659345,0.007645039673417557,0.03894235373094355,0.36980658137061345,0.0008838981907400819,0.0036947142717124646,0.018770233,0.37395334243774414,0.0013486874581997133,0.005669876972565011,1.0,0.028856293263806277,0.002,68.5,Medium,0.0,0.17
700,Max Dowman,Arsenal,4.2,1,3,0.562962962962963,1.0,1.0,1.0,0,0,0.0006385908180214327,0.005870064284539901,0.013783288960117837,0.08229813336618091,0.0005476395978971765,0.004711393254379405,0.010970183,0.08867499232292175,0.0005931152079593046,0.005290728769459653,1.0,0.012376735838482152,0.0006,84.3,High,0.0,0.087
422,Mateo Kovačić,Man City,5.8,13,3,0.46296296296296297,1.0,1.0,1.0,0,0,0.000675622699650696,0.006908990440223165,0.008184943314571747,0.178296290537213,0.0002661880258798461,0.0027965417009045835,0.0033225701,0.17304861545562744,0.00047090536276527103,0.004852766070563874,1.0,0.005753756716812436,0.0021,81.0,High,0.0,0.105
755,Shea Lacey,Man Utd,4.5,14,3,0.14814814814814814,1.0,1.0,1.0,0,0,0.0012960129778482525,0.00633146423990639,0.0372439828880119,0.23488593115242629,0.0005823460717995961,0.0030258758155964796,0.018073212,0.2174951583147049,0.0009391795248239243,0.004678670027751435,1.0,0.027658597621693596,0.0017,69.3,Medium,0.0,0.164
758,Mohamadou Kanté,West Ham,4.5,19,3,0.24814814814814815,0.0,0.0,1.0,0,0,0.0016514001193195342,0.0066836316035123865,0.02589107900206986,0.25703432455232744,0.0007230765660534855,0.0026366942454662816,0.009845657,0.29595693945884705,0.0011872383426865098,0.004660162924489334,1.0,0.01786836813809843,0.002,48.1,Low,0.0,0.274
640,Pedro Cardoso de Lima,Wolves,4.0,20,2,0.9518518518518518,1.0,1.0,1.0,0,0,0.0020889138868843316,0.006306070052195255,0.007864150546480767,0.2790611368255717,0.001000421754239748,0.0029537558022291865,0.0036425763,0.2885393798351288,0.0015446678205620398,0.00462991292721222,1.0,0.005753363413731035,0.0017,98.1,High,0.0,0.069
737,Jonah Kusi-Asare,Fulham,4.5,10,4,0.1814814814814815,0.0,0.0,0.0,1,1,0.0020563138649318485,0.006646540354591322,0.028822523720629514,0.3931199488806531,0.0006459796533885378,0.002107194807302939,0.009175126,0.3879488408565521,0.0013511467591601932,0.00437686758094713,1.0,0.018998825080726298,0.0023,45.7,Low,0.0,0.286
