player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,appearance_probability__hist_gbdt,points_hat__hist_gbdt,cameo_points__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,appearance_probability__xgboost,points_hat__xgboost,cameo_points__xgboost,expected_points_raw,expected_points,appearance_probability,cameo_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
160,Alejandro Garnacho Ferreyra,Chelsea,6.0,6,3,1.0,,,1.0,0,0,1.1151645141344246,1.1164203611421037,0.13345623413067206,0.4663780139043083,5.001031492761835,1.3448975451410021,0.8445255476675306,0.8455721115120334,0.11121615,0.33124796,4.932784557342529,1.3448975451410021,0.9798450309009776,0.9809962363270686,0.39881298473249627,1.3448975451410021,1.0,0.12233619217744045,0.1354,93.3,High,0.757,1.205,2026-27,4
357,Jeremie Frimpong,Liverpool,5.5,14,2,1.0,,,1.0,0,0,1.1258473655960222,1.0979965100689915,0.20027762088834972,0.5401199510139949,4.110627707261001,0.8903559127439724,0.8185417334603661,0.7995799505291683,0.13635562,0.5298004,3.433931350708008,0.8903559127439724,0.9721945495281941,0.9487882302990799,0.5349601830265287,0.8903559127439724,1.0,0.16831662224560842,0.1492,91.7,High,0.695,1.203,2026-27,4
458,Joelinton Cássio Apolinário de Lira,Newcastle,5.5,17,3,1.0,,0.75,0.75,1,1,0.9522335579253363,0.9850761124400359,0.1633569063270475,0.6234158417721614,3.9846041752099355,1.3448975451410021,0.87381319527991,0.9103742949694922,0.18185273,0.5285864,3.842466354370117,1.3448975451410021,0.9130233766026231,0.9477252037047641,0.5760011147032194,1.3448975451410021,1.0,0.17260481722774035,0.0374,87.7,High,0.807,1.089,2026-27,4
307,Ben Johnson,Ipswich Town,4.0,12,2,1.0,,,1.0,0,0,1.0259079811151348,1.0122104969107355,0.31761814625333384,0.3388945303235595,3.1703617650146407,0.8903559127439724,0.8824814471633234,0.8724323139674766,0.23301995,0.33017758,3.4159159660339355,0.8903559127439724,0.9541947141392291,0.942321405439106,0.33453605283668364,0.8903559127439724,1.0,0.27531904712950506,0.0699,90.1,High,0.778,1.106,2026-27,4
103,Josh Dasilva,Brentford,5.0,4,3,1.0,,,1.0,0,0,0.70787553262239,0.7350160367726887,0.10119915258959607,0.34919317439748576,3.699131582667032,1.3448975451410021,1.0884131313150276,1.138895960014385,0.18823598,0.3889274,4.34828519821167,1.3448975451410021,0.8981443319687088,0.9369559983935369,0.36906028725481893,1.3448975451410021,1.0,0.1447175679210607,0.2019,91.5,High,0.614,1.26,2026-27,4
405,Nico González Iglesias,Man City,5.5,15,3,1.0,,,1.0,0,0,0.9335408057638421,0.9567191860345532,0.10067605855817315,0.49616383539591713,3.9895310892549904,1.3448975451410021,0.8680357690707837,0.9004448883641019,0.14077008,0.43594834,3.346245527267456,1.3448975451410021,0.900788287417313,0.9285820371993275,0.4660560887404009,1.3448975451410021,1.0,0.12072306813177822,0.0281,95.7,High,0.86,0.997,2026-27,4
390,Rúben dos Santos Gato Alves Dias,Man City,5.5,15,2,1.0,,,1.0,0,0,0.7749844864795006,0.9105888434794502,0.12013001369156302,0.41373738082962236,4.275113398734327,0.8903559127439724,0.7603846200058573,0.9448380892250006,0.16340476,0.25594154,4.149168968200684,0.8903559127439724,0.7676845532426789,0.9277134663522254,0.3348394604162226,0.8903559127439724,1.0,0.1417673882182333,0.0171,95.3,High,0.864,0.992,2026-27,4
404,Tijjani Reijnders,Man City,6.0,15,3,1.0,,,1.0,0,0,0.6907704708379987,0.8266861309465512,0.10146423348200678,0.33803254297540736,3.6723318094966393,1.3448975451410021,0.8324200833519759,1.0263826037625572,0.14479758,0.3365241,3.968074321746826,1.3448975451410021,0.7615952770949873,0.9265343673545542,0.3372783210434822,1.3448975451410021,1.0,0.12313090596801221,0.0998,94.0,High,0.754,1.099,2026-27,4
27,Gabriel Fernando de Jesus,Arsenal,6.0,1,4,1.0,,,1.0,0,0,0.8544202846712403,0.916684466084037,0.08063908544146367,0.3853558083034548,4.419310753791742,1.6344725111441307,0.8310269219205779,0.9005587676425096,0.090051524,0.36462024,4.244813442230225,1.6344725111441307,0.8427236032959091,0.9086216168632733,0.37498802342300575,1.6344725111441307,1.0,0.08534530489128504,0.0081,97.2,High,0.845,0.973,2026-27,4
75,Ryan Christie,Bournemouth,5.0,3,3,1.0,,,1.0,0,0,0.8869118115496928,0.9145315338734858,0.2667316778005049,0.2710651062106519,3.3032589214162473,1.3448975451410021,0.8410681042964571,0.862881055737955,0.210654,0.35198784,3.0903213024139404,1.3448975451410021,0.863989957923075,0.8887062948057205,0.31152647247788456,1.3448975451410021,1.0,0.23869284160439597,0.0258,92.2,High,0.798,0.979,2026-27,4
421,Ayden Heaven,Man Utd,4.5,16,2,1.0,,,1.0,0,0,0.9023604804548401,0.8944312293540035,0.22186937431541792,0.3274238186603716,3.643492750228263,0.8903559127439724,0.8114281276200312,0.8042656875697558,0.20041314,0.27902105,3.6995532512664795,0.8903559127439724,0.8568943040374357,0.8493484584618797,0.30322243658333675,0.8903559127439724,1.0,0.2111412559948748,0.0451,92.6,High,0.737,0.961,2026-27,4
212,Will Hughes,Crystal Palace,4.5,8,3,1.0,,,1.0,0,0,0.8217413095439257,0.8098753408676185,0.1440036338754264,0.37532771454988967,3.54598080319679,1.3448975451410021,0.8784861255306384,0.8653905164065847,0.15892637,0.4034474,3.4583966732025146,1.3448975451410021,0.850113717537282,0.8376329286371016,0.3893875520762754,1.3448975451410021,1.0,0.15146500081756548,0.0278,94.8,High,0.764,0.911,2026-27,4
163,Dário Luís Essugo,Chelsea,4.5,6,3,1.0,,,1.0,0,0,0.9061471584454595,0.8598085993015325,0.15777551030002232,0.41465748817715176,3.5535756844734068,1.3448975451410021,0.8410555044562078,0.7966417576979581,0.15122183,0.35416907,3.7568140029907227,1.3448975451410021,0.8736013314508336,0.8282251784997453,0.3844132794489122,1.3448975451410021,1.0,0.15449866848628818,0.0316,94.6,High,0.749,0.908,2026-27,4
150,Mamadou Sarr,Chelsea,4.5,6,2,1.0,,,1.0,0,0,0.8529707030199434,0.8198959749961428,0.17549700561558235,0.4342147434410292,3.547751901699852,0.8903559127439724,0.8402357577045805,0.8172707076841683,0.12185429,0.54402864,3.810701608657837,0.8903559127439724,0.8466032303622619,0.8185833413401555,0.48912169161721264,0.8903559127439724,1.0,0.14867564799087757,0.0013,95.5,High,0.755,0.883,2026-27,4
336,Noah Okafor,Leeds,6.0,13,3,1.0,,,1.0,0,0,0.7995557235040333,0.7973780739118944,0.13046264881271372,0.20676957259713677,5.341994320762132,1.3448975451410021,0.79040311716178,0.7885247512800257,0.11253261,0.30126083,4.768244743347168,1.3448975451410021,0.7949794203329066,0.79295141259596,0.2540152007844998,1.3448975451410021,1.0,0.1214976285118771,0.0044,96.2,High,0.729,0.857,2026-27,4
35,Lamare Bogarde,Aston Villa,5.0,2,3,1.0,,,1.0,0,0,0.8633550909531316,0.8165930050228751,0.16760377304335575,0.38453975479596436,3.410414999985913,1.3448975451410021,0.7971975329645895,0.746088738260547,0.18318316,0.3294751,3.2778658866882324,1.3448975451410021,0.8302763119588605,0.7813408716417111,0.35700742980238587,1.3448975451410021,1.0,0.17539346822391022,0.0353,93.9,High,0.693,0.87,2026-27,4
272,Jonah Kusi-Asare,Fulham,4.5,10,4,1.0,,,1.0,0,0,0.7114281333531776,0.7142343061425027,0.08595895962478839,0.3127614112387819,3.963819038960911,1.6344725111441307,0.8315425112644241,0.8343449234435674,0.085843764,0.35133472,4.6317267417907715,1.6344725111441307,0.7714853223088008,0.774289614793035,0.33204806604438636,1.6344725111441307,1.0,0.08590136193514925,0.0601,96.0,High,0.669,0.88,2026-27,4
72,Ben Gannon-Doak,Bournemouth,5.0,3,3,1.0,,,1.0,0,0,0.6981105298842601,0.677290575566287,0.1056909043401303,0.3278431712225502,3.778361950820758,1.3448975451410021,0.8916450584665179,0.8670710014357259,0.12474832,0.45696738,3.5659353733062744,1.3448975451410021,0.7948777941753891,0.7721807885010065,0.3924052774228367,1.3448975451410021,1.0,0.1152196118637831,0.0949,94.4,High,0.611,0.934,2026-27,4
20,Max Dowman,Arsenal,5.5,1,3,1.0,,,1.0,0,0,0.7258641083120305,0.7688882335243123,0.09550576578239657,0.33525914040696375,4.224042182535295,1.3448975451410021,0.7232811719384729,0.7677774073328901,0.098773584,0.27125287,4.974145889282227,1.3448975451410021,0.7245726401252517,0.7683328204286013,0.3032560054833281,1.3448975451410021,1.0,0.09713967477609742,0.0006,97.1,High,0.704,0.832,2026-27,4
76,Alex Tóth,Bournemouth,5.0,3,3,1.0,,,1.0,0,0,0.4900603615345155,0.4882589608106782,0.041909903838379885,0.29551597090084913,3.554915923545952,1.3448975451410021,0.9697584774013368,0.9645599427601445,0.12094482,0.4727115,4.106569766998291,1.3448975451410021,0.7299094194679261,0.7264094517854114,0.38411373720327796,1.3448975451410021,1.0,0.08142736209141399,0.2382,92.7,High,0.371,1.082,2026-27,4
497,Martin Dubravka,Spurs,4.0,19,1,1.0,,,1.0,0,0,0.9185096275161944,0.9280817771860298,0.24135005930332545,0.24135005930332545,3.805715358709832,0.5,0.5094294138252735,0.5141970676199115,0.120210566,0.13577576,4.173067569732666,0.5,0.7139695206707339,0.7211394224029706,0.18856290955974758,0.5,1.0,0.18078031246497334,0.2069,90.3,High,0.388,1.054,2026-27,4
520,Lucas Bergvall,Spurs,5.5,19,3,1.0,,,1.0,0,0,0.8072077473184449,0.8195073747964273,0.09152389288015719,0.3792180570724994,4.592118614262878,1.3448975451410021,0.6086626388518025,0.6168835778948775,0.061173588,0.32942212,4.052334785461426,1.3448975451410021,0.7079351930851236,0.7181954763456524,0.35432008667605075,1.3448975451410021,1.0,0.07634874045882402,0.1013,95.4,High,0.556,0.88,2026-27,4
169,Shumaira Mheuka,Chelsea,4.5,6,4,1.0,,,1.0,0,0,0.3101888071562878,0.3123312052980524,0.06562614963295062,0.11534540568513028,3.488305365236937,1.6344725111441307,1.0931434001203455,1.0953112360806474,0.06640536,0.55642885,4.400449752807617,1.6344725111441307,0.7016661036383167,0.7038212206893499,0.33588712769112167,1.6344725111441307,1.0,0.06601575650692978,0.3915,91.0,High,0.14,1.268,2026-27,4
270,Harrison Reed,Fulham,4.5,10,3,1.0,,,1.0,0,0,0.6392601454125273,0.6530817394729537,0.08428906714210654,0.346854665089316,3.394702622730851,1.3448975451410021,0.7220780821129766,0.7407866635761549,0.11409168,0.32401648,3.854362726211548,1.3448975451410021,0.680669113762752,0.6969342015245543,0.3354355733636354,1.3448975451410021,1.0,0.09919037329797817,0.0439,96.0,High,0.613,0.781,2026-27,4
141,Filip Jörgensen,Chelsea,5.0,6,1,1.0,,,1.0,0,0,0.581543798572253,0.5707199460365471,0.1629762400088181,0.21357419768866848,3.4130424146625993,0.5,0.8236547708511353,0.8108504450828349,0.1927965,0.1927965,4.272145748138428,0.5,0.7025992847116942,0.690785195559691,0.20318534811286604,0.5,1.0,0.17788636927294085,0.1201,92.0,High,0.482,0.9,2026-27,4
168,Marc Guiu Paz,Chelsea,5.0,6,4,1.0,,,1.0,0,0,0.6177278800445702,0.6178929744616319,0.10744588184288341,0.24427270071036958,3.6677832510569055,1.6344725111441307,0.7524417427106916,0.7526203106141615,0.116214626,0.25593117,4.509577751159668,1.6344725111441307,0.6850848113776309,0.6852566425378968,0.25010193475250075,1.6344725111441307,1.0,0.11183025369013944,0.0674,95.1,High,0.565,0.806,2026-27,4
473,Ola Aina,Nott'm Forest,4.5,18,2,1.0,,,1.0,0,0,0.5816564034786647,0.6606800289190615,0.12988348955656412,0.22877153199238548,3.800412599642138,0.8903559127439724,0.6186778819537053,0.7070403950426764,0.14523292,0.20455281,3.8962385654449463,0.8903559127439724,0.600167142716185,0.683860211980869,0.21666217317840938,0.8903559127439724,1.0,0.13755820271743002,0.0232,95.3,High,0.62,0.748,2026-27,4
331,Gabriel Gudmundsson,Leeds,4.5,13,2,1.0,,,1.0,0,0,0.6167997645404473,0.7251025364505256,0.1225985645325867,0.32481365568885545,3.5624916502779453,0.8903559127439724,0.5014656434171372,0.6286187347839857,0.1439371,0.21126603,3.067443609237671,0.8903559127439724,0.5591327039787922,0.6768606356172556,0.2680398407948481,0.8903559127439724,1.0,0.13326783026615222,0.0482,94.9,High,0.58,0.774,2026-27,4
522,Archie Gray,Spurs,5.0,19,3,1.0,,,1.0,0,0,0.7374918156250003,0.734425404027903,0.11463773737524278,0.3467105363985235,3.710625206533897,1.3448975451410021,0.6191715128095523,0.6167392167338811,0.09093134,0.3022079,3.6843864917755127,1.3448975451410021,0.6783316642172763,0.675582310380892,0.3244592117856112,1.3448975451410021,1.0,0.10278453921364908,0.0588,95.5,High,0.569,0.782,2026-27,4
269,Ryan Sessegnon,Fulham,4.5,10,2,1.0,,,1.0,0,0,0.6746669975491182,0.6854967531105179,0.1154219332892388,0.34542296591114546,4.071013236621928,0.8903559127439724,0.6393051134715397,0.6501600833223297,0.11569066,0.35052457,3.7187042236328125,0.8903559127439724,0.656986055510329,0.6678284182164238,0.34797377021467457,0.8903559127439724,1.0,0.1155562983730778,0.0177,96.1,High,0.604,0.732,2026-27,4
350,Alisson Becker,Liverpool,5.5,14,1,1.0,,,1.0,0,0,0.5486050723109756,0.699263908113216,0.1264679829823005,0.1864828226580535,4.100624049216299,0.5,0.48150090128183365,0.6306987621087288,0.12524159,0.19405815,3.5698413848876953,0.5,0.5150529867964047,0.6649813351109723,0.1902704863555389,0.5,1.0,0.12585478775436817,0.0343,95.4,High,0.59,0.74,2026-27,4
130,Mats Wieffer,Brighton,5.0,5,2,1.0,,,1.0,0,0,0.4981129248326188,0.5904816525643704,0.11922419158278977,0.20994189159225465,3.500479883303331,0.8903559127439724,0.6072507233077705,0.7124552053975116,0.13579184,0.2462501,3.747673988342285,0.8903559127439724,0.5526818240701947,0.6514684289809409,0.22809599228775024,0.8903559127439724,1.0,0.12750801487594382,0.061,94.7,High,0.538,0.765,2026-27,4
420,Leny Yoro,Man Utd,5.0,16,2,1.0,,,1.0,0,0,0.5027195532664341,0.5539926556544088,0.08417092428148251,0.29258286438579323,3.7680321656856632,0.8903559127439724,0.595828969767221,0.6570025797422949,0.10042379,0.17137633,5.304081439971924,0.8903559127439724,0.5492742615168276,0.6054976176983519,0.23197959851322056,0.8903559127439724,1.0,0.09229735739797583,0.0515,96.0,High,0.513,0.698,2026-27,4
526,Dominic Solanke-Mitchell,Spurs,6.0,19,4,1.0,,,1.0,0,0,0.5655087345123915,0.6102115442988854,0.09231423445391995,0.16117731506127783,4.906653073671551,1.6344725111441307,0.5403996141846077,0.5932493414766662,0.10913815,0.14549616,4.407014846801758,1.6344725111441307,0.5529541743484996,0.6017304428877758,0.15333673742661214,1.6344725111441307,1.0,0.10072619397366217,0.0085,96.8,High,0.538,0.666,2026-27,4
107,Kaye Furo,Brentford,4.5,4,4,1.0,,,1.0,0,0,0.4363610079972118,0.4380691449508904,0.052323818402565184,0.18430986580050684,4.216692290559077,1.6344725111441307,0.7601089546620226,0.7625004591000298,0.0732568,0.30732936,5.153429985046387,1.6344725111441307,0.5982349813296172,0.6002848020254601,0.24581961123544324,1.6344725111441307,1.0,0.06279030824555787,0.1622,94.6,High,0.357,0.844,2026-27,4
114,Olivier Boscagli,Brighton,4.5,5,2,1.0,,,1.0,0,0,0.5864337886908096,0.5694237648079576,0.15308454405732427,0.2798177132769562,3.093690254961235,0.8903559127439724,0.5189785769746033,0.5029111408386792,0.14460157,0.24129409,2.993659257888794,0.8903559127439724,0.5527061828327064,0.5361674528233185,0.2605558996282089,0.8903559127439724,1.0,0.14884305631849903,0.0333,94.7,High,0.459,0.613,2026-27,4
230,Jarrad Branthwaite,Everton,5.5,9,2,1.0,,,1.0,0,0,0.572055076428734,0.5602336105047235,0.11193292789888076,0.2507880528926333,4.006190164889156,0.8903559127439724,0.5234794410289908,0.5114582871081139,0.1138237,0.19664443,3.9511940479278564,0.8903559127439724,0.5477672587288624,0.5358459488064187,0.22371623914239208,0.8903559127439724,1.0,0.1128783124349102,0.0244,96.0,High,0.472,0.6,2026-27,4
77,Amine Adli,Bournemouth,5.0,3,3,1.0,,,1.0,0,0,0.5683946120118519,0.5695633269271542,0.05899881629789567,0.2864461383365111,4.449263280602221,1.3448975451410021,0.47854260772581536,0.47964176023887484,0.055487182,0.2334338,4.311313629150391,1.3448975451410021,0.5234686098688337,0.5246025435830145,0.25993996814601206,1.3448975451410021,1.0,0.057242999144617196,0.045,97.2,High,0.449,0.6,2026-27,4
234,Nathan Patterson,Everton,4.5,9,2,1.0,,,1.0,0,0,0.3562450001072585,0.36057487232128105,0.04896484600613728,0.21718444145216187,4.216692290559077,0.8903559127439724,0.6663610363287165,0.6763433685480835,0.112886325,0.21405576,5.1049957275390625,0.8903559127439724,0.5113030182179875,0.5184591204346822,0.215620101573535,0.8903559127439724,1.0,0.08092558526550836,0.1579,94.2,High,0.278,0.758,2026-27,4
147,Tosin Adarabioyo,Chelsea,4.5,6,2,1.0,,,1.0,0,0,0.5284452270359241,0.5538460044022392,0.10610624405846672,0.2681264837164382,3.6208005672178674,0.8903559127439724,0.46140004744075336,0.4828282438504481,0.08951165,0.18451197,4.209686279296875,0.8903559127439724,0.49492263723833874,0.5183371241263437,0.22631922908518215,0.8903559127439724,1.0,0.09780894593946972,0.0355,96.2,High,0.448,0.588,2026-27,4
244,Harrison Armstrong,Everton,5.0,9,3,1.0,,,1.0,0,0,0.48861673581409826,0.48753643314931433,0.04870892425211644,0.2282432106808746,5.074255252448539,1.3448975451410021,0.5413155071807696,0.5400361505138289,0.057683915,0.23192288,5.321794509887695,1.3448975451410021,0.5149661214974339,0.5137862918315717,0.23008304524798812,1.3448975451410021,1.0,0.053196419575971245,0.0262,97.8,High,0.45,0.578,2026-27,4
295,Oli McBurnie,Hull City,5.5,11,4,1.0,,,1.0,0,0,0.5341555174522328,0.5351227269970597,0.040198687191422666,0.2637157538634818,4.199714667328853,1.6344725111441307,0.42929998892643123,0.43005674083689577,0.03145175,0.21165404,4.284794807434082,1.6344725111441307,0.48172775318933203,0.4825897339169777,0.23768489555032457,1.6344725111441307,1.0,0.035825218869058234,0.0525,97.7,High,0.4,0.565,2026-27,4
344,Ilia Gruev,Leeds,5.0,13,3,1.0,,,1.0,0,0,0.46832166030727806,0.4855045321761911,0.06801872944958859,0.2233188783806949,3.8145209907529454,1.3448975451410021,0.44957901287402935,0.4678076800567849,0.07215853,0.20555545,3.7441701889038086,1.3448975451410021,0.4589503365906537,0.476656106116488,0.2144371661386087,1.3448975451410021,1.0,0.0700886299020442,0.0088,97.7,High,0.413,0.541,2026-27,4
224,Eddie Nketiah,Crystal Palace,5.5,8,4,1.0,,,1.0,0,0,0.38630040804385335,0.406830647712239,0.04206757940719503,0.17524499575605276,4.0084450850910525,1.6344725111441307,0.471367118971486,0.49227817016034114,0.042847883,0.23306046,3.7451066970825195,1.6344725111441307,0.42883376350766966,0.44955440893629006,0.20415273000950757,1.6344725111441307,1.0,0.04245773118173071,0.0427,97.7,High,0.38,0.519,2026-27,4
472,Murillo Costa dos Santos,Nott'm Forest,5.5,18,2,1.0,,0.75,0.75,1,1,0.37680741819871866,0.4335341199646908,0.09838296341134191,0.20949812795330297,4.10109467326389,0.8903559127439724,0.34954919712029897,0.3997126982928987,0.08700019,0.20947413,4.103671550750732,0.8903559127439724,0.3631783076595088,0.41662340912879475,0.20948612970913058,0.8903559127439724,1.0,0.09269157731152117,0.0169,90.6,High,0.336,0.497,2026-27,4
205,Borna Sosa,Crystal Palace,4.5,8,2,1.0,,,1.0,0,0,0.3535341750909141,0.3509647758525841,0.058507992737320644,0.22083046904606723,3.57232215223232,0.8903559127439724,0.47338440576322316,0.4689409673292716,0.10118189,0.24712957,3.394273519515991,0.8903559127439724,0.41345929042706864,0.40995287159092786,0.23398002173206758,0.8903559127439724,1.0,0.0798449399137634,0.059,96.2,High,0.311,0.509,2026-27,4
180,Luke Woolfenden,Coventry City,4.0,7,2,1.0,,,1.0,0,0,0.5089085045680847,0.4961903782842713,0.146779454623147,0.20135264051674379,3.136126558122889,0.8903559127439724,0.33233141625379176,0.3229702478201789,0.10803692,0.13905804,2.820439338684082,0.8903559127439724,0.4206199604109382,0.4095803130522251,0.17020533955454117,0.8903559127439724,1.0,0.12740818752571154,0.0866,94.2,High,0.263,0.556,2026-27,4
256,Kenny Tete,Fulham,4.5,10,2,1.0,,,1.0,0,0,0.2904644643272796,0.3251394206123883,0.05181855209250639,0.17715784351095232,3.4518117139670714,0.8903559127439724,0.42036878338124256,0.47239620216886785,0.07775022,0.16325712,4.427475452423096,0.8903559127439724,0.3554166238542611,0.3987678113906281,0.17020748277537362,0.8903559127439724,1.0,0.06478438649365996,0.0736,96.3,High,0.282,0.516,2026-27,4
450,Tino Livramento,Newcastle,5.0,17,2,1.0,,0.75,0.75,1,1,0.31664936600726434,0.363110875791022,0.101673658935337,0.18820251289772483,3.394760073968579,0.8903559127439724,0.3544343351808844,0.4202726593356133,0.14407675,0.16549665,3.147681951522827,0.8903559127439724,0.3355418505940744,0.3916917675633177,0.17684958012783275,0.8903559127439724,1.0,0.12287520430888173,0.0286,89.4,High,0.29,0.493,2026-27,4
477,Zach Abbott,Nott'm Forest,4.0,18,2,1.0,,,1.0,0,0,0.3348794717602144,0.3328017737919975,0.053101383959671046,0.2181056924041091,3.5397742222921,0.8903559127439724,0.41466517573228934,0.4110093400280095,0.09343511,0.10542757,4.323723793029785,0.8903559127439724,0.37477232374625186,0.3719055569100035,0.16176663152257495,0.8903559127439724,1.0,0.07326824631066133,0.0391,96.9,High,0.303,0.441,2026-27,4
483,Dan Ndoye,Nott'm Forest,5.5,18,3,1.0,,,1.0,0,0,0.2233544675634819,0.25968052118592744,0.017359657898344847,0.12896126405269426,4.220229559920622,1.3448975451410021,0.35369982303918124,0.45959199603494466,0.050604228,0.16735919,3.8865597248077393,1.3448975451410021,0.28852714530133156,0.359636258610436,0.14816022612586877,1.3448975451410021,1.0,0.033981942914326116,0.1,96.7,High,0.212,0.508,2026-27,4
500,Cristian Romero,Spurs,5.0,19,2,1.0,,,1.0,0,0,0.25691516373916706,0.327777975358184,0.05528370209895904,0.1219867861188884,3.5729459313377685,0.8903559127439724,0.29169637537491855,0.38436621289292267,0.07229648,0.11383064,3.52321720123291,0.8903559127439724,0.2743057695570428,0.3560720941255533,0.11790871351547219,0.8903559127439724,1.0,0.06379008997660546,0.0283,97.4,High,0.292,0.42,2026-27,4
395,Rico Lewis,Man City,4.5,15,2,1.0,,,1.0,0,0,0.2684402745801351,0.30995677037512315,0.048170314136364675,0.1656732880957703,3.4008664856662385,0.8903559127439724,0.33433464436388727,0.39759033000599125,0.07339363,0.15558694,3.558256149291992,0.8903559127439724,0.3013874594720112,0.35377355019055723,0.16063011556306384,0.8903559127439724,1.0,0.060781971068788875,0.0438,97.1,High,0.28,0.427,2026-27,4
352,Freddie Woodman,Liverpool,4.0,14,1,1.0,,,1.0,0,0,0.387809155017551,0.43948505405539345,0.11630331064097872,0.11630331064097872,3.334463592482714,0.5,0.2203388810157776,0.24975422057240138,0.066203035,0.066203035,3.3282291889190674,0.5,0.3040740180166643,0.34461963731389744,0.0912531730275988,0.5,1.0,0.0912531730275988,0.0949,95.1,High,0.194,0.496,2026-27,4
385,James Trafford,Man City,5.0,15,1,1.0,,,1.0,0,0,0.331770223941577,0.408776563769162,0.08807580181644233,0.15254816450815573,3.4008664856662385,0.5,0.23121457919478416,0.2746465367024907,0.04967519,0.11353113,4.011793613433838,0.5,0.28149240156818056,0.34171155023582633,0.13303964604010768,0.5,1.0,0.06887549538754359,0.0671,96.4,High,0.234,0.449,2026-27,4
17,Mikel Merino Zazón,Arsenal,6.0,1,3,1.0,,,1.0,0,0,0.26007712698644925,0.2604606859477533,0.03122322223162532,0.13259575662972567,3.9631224929881603,1.3448975451410021,0.41298551469146416,0.41390429698840653,0.07479253,0.17565066,3.708146572113037,1.3448975451410021,0.3365313208389567,0.3371824914680799,0.1541232064265114,1.3448975451410021,1.0,0.05300787444698751,0.0767,96.6,High,0.219,0.456,2026-27,4
157,Estêvão Almeida de Oliveira Gonçalves,Chelsea,6.5,6,3,1.0,,,1.0,0,0,0.3552036353335724,0.3873619693726111,0.05302567656114881,0.13045802099004047,4.734782876501672,1.3448975451410021,0.255764800535965,0.27989424473672575,0.03978689,0.09348268,4.613315105438232,1.3448975451410021,0.3054842179347687,0.3336281070546684,0.11197035080440172,1.3448975451410021,1.0,0.046406283355132666,0.0537,97.3,High,0.249,0.418,2026-27,4
238,Jack Grealish,Man City,6.5,15,3,1.0,,,1.0,0,0,0.2788659923764178,0.3093441172968694,0.046315970771489495,0.09664351987727389,4.559563183356195,1.3448975451410021,0.30854323506355286,0.3576656568303807,0.07464871,0.07464871,4.133269786834717,1.3448975451410021,0.29370461371998535,0.333504887063625,0.08564611399118058,1.3448975451410021,1.0,0.06048233943828839,0.0242,97.6,High,0.269,0.398,2026-27,4
494,Guglielmo Vicario,Spurs,4.5,19,1,1.0,,,1.0,0,0,0.2416015824369223,0.3503071262214281,0.05918814812106305,0.11502434816750233,3.610241056649312,0.5,0.21057293750345707,0.310874387418663,0.054612275,0.07754628,3.6458091735839844,0.5,0.2260872599701897,0.3305907568200456,0.09628531588510844,0.5,1.0,0.0569002116670331,0.0197,97.8,High,0.267,0.395,2026-27,4
375,Trey Nyoni,Liverpool,5.0,14,3,1.0,,,1.0,0,0,0.33682139998260374,0.3305143563590545,0.046088794631523274,0.17761049578234517,3.4702184826222857,1.3448975451410021,0.32845641614415383,0.31926312904466825,0.06718005,0.11232378,3.9854495525360107,1.3448975451410021,0.3326389080633788,0.3248887427018614,0.14496713956020754,1.3448975451410021,1.0,0.05663442351557929,0.0056,98.2,High,0.261,0.389,2026-27,4
137,Stefanos Tzimas,Brighton,5.5,5,4,1.0,,0.75,0.75,1,1,0.26516201547099805,0.2633804275169177,0.03624659401354441,0.16653620329027333,3.8788353205896104,1.6344725111441307,0.34570159714386683,0.34400912327542194,0.03443356,0.23349878,3.9371132850646973,1.6344725111441307,0.30543180630743244,0.30369477539616985,0.20001749260487633,1.6344725111441307,1.0,0.035340076298401996,0.0403,91.7,High,0.203,0.404,2026-27,4
319,Sam Szmodics,Ipswich Town,5.0,12,3,1.0,,,1.0,0,0,0.2570929541787286,0.28193264770831206,0.0272005840378594,0.132871390886716,4.226988115203746,1.3448975451410021,0.2866615710206002,0.3139163178568556,0.029845176,0.15867358,3.7996277809143066,1.3448975451410021,0.2718772625996644,0.2979244827825838,0.14577248767396409,1.3448975451410021,1.0,0.028522880151251533,0.016,98.8,High,0.234,0.362,2026-27,4
89,Rico Henry,Brentford,4.5,4,2,1.0,,,1.0,0,0,0.19873825779029697,0.22747393855857184,0.03119308491732931,0.13614904268706104,3.3754308203680026,0.8903559127439724,0.28937917947769165,0.35850086481896143,0.0750328,0.0750328,3.8567025661468506,0.8903559127439724,0.2440587186339943,0.29298740168876664,0.10559092156154047,0.8903559127439724,1.0,0.0531129426766746,0.0655,96.9,High,0.191,0.395,2026-27,4
441,Chido Obi,Man Utd,4.5,16,4,1.0,,,1.0,0,0,0.2929610686627277,0.2903335672901569,0.05379229027625561,0.11714582330205682,3.5211637109231186,1.6344725111441307,0.2966583508881913,0.2933553414294817,0.06762183,0.07372404,4.239525318145752,1.6344725111441307,0.2948097097754595,0.2918444543598193,0.09543493110050083,1.6344725111441307,1.0,0.06070705870090246,0.0015,98.1,High,0.228,0.356,2026-27,4
