player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
402,Rayan Aït-Nouri,Man City,5.7,13,2,1.0,1.0,1.0,1.0,0,0,0.07280538842270037,0.20791995351872625,0.09366891900497723,0.7772630366197752,0.04904649406671524,0.1472137553423633,0.068055,0.7206891179084778,0.06092594124470781,0.17756685443054476,1.0,0.08086195771792555,0.0304,96.8,High,0.113,0.242
252,Marc Guiu Paz,Chelsea,4.0,7,4,0.9814814814814815,1.0,1.0,1.0,0,0,0.046374741495025594,0.18450346544759605,0.07979123333776944,0.5921670168645886,0.040671114361396546,0.16191320015803723,0.07003652,0.5916697978973389,0.043522927928211066,0.17320833280281664,1.0,0.07491387819093939,0.0113,96.8,High,0.109,0.237
198,Axel Tuanzebe,Burnley,3.9,3,2,1.0,1.0,1.0,1.0,0,0,0.1409722534451064,0.2296164318883327,0.17323844935121416,0.8137469134193586,0.06199601665139198,0.1075550225103799,0.08903655,0.6962985396385193,0.10148413504824919,0.1685857271993563,1.0,0.1311374979993814,0.061,94.6,High,0.061,0.277
413,Omar Marmoush,Man City,8.3,13,3,1.0,1.0,1.0,1.0,0,0,0.07172291610425423,0.19101955380633417,0.08656380287538473,0.8285555130647957,0.05991639941930771,0.14536966699527815,0.06200644,0.9662931561470032,0.06581965776178098,0.16819461040080616,1.0,0.0742851214445159,0.0228,97.2,High,0.104,0.232
98,Enes Ünal,Bournemouth,5.4,4,4,0.7925925925925926,1.0,1.0,1.0,0,0,0.05733056515497014,0.1738371310620596,0.09730659173102073,0.7433510387106208,0.04531459711768009,0.1420844335307654,0.08082242,0.7073856592178345,0.05132258113632512,0.15796078229641253,1.0,0.08906450741574612,0.0159,89.7,High,0.081,0.235
385,Federico Chiesa,Liverpool,6.3,12,3,1.0,1.0,1.0,1.0,0,0,0.07850190804050916,0.188182406307628,0.06822796581590888,1.1505825668659269,0.046688634902238846,0.11910425518109799,0.045046937,1.0364441871643066,0.062595271471374,0.15364333074436298,1.0,0.056637451268259274,0.0345,97.5,High,0.09,0.218
181,Charalampos Kostoulas,Brighton,4.8,6,4,1.0,0.0,0.0,1.0,0,0,0.042770925467155906,0.15558997505810837,0.07856727087568759,0.5443860400195121,0.05391570180654526,0.1456117941229832,0.06385723,0.8443163633346558,0.048343313636850585,0.15060088459054577,1.0,0.07121224921977282,0.005,72.7,Medium,0.0,0.307
645,Fer López González,Wolves,5.1,20,3,0.8444444444444444,0.0,0.0,0.0,0,1,0.0826513247736708,0.16617241418199213,0.0901644245910951,1.0855342254420879,0.06314986017015245,0.1276332016406043,0.0696124,1.0742731094360352,0.07290059247191163,0.14690280791129823,1.0,0.07988841166736227,0.0193,66.7,Medium,0.0,0.355
410,Rico Lewis,Man City,4.6,13,2,1.0,1.0,1.0,1.0,0,0,0.07000301573623552,0.1535552420749013,0.100691520694648,0.6952225495583001,0.0635591447353363,0.1299023933640639,0.07995242,0.7949621081352234,0.06678108023578591,0.1417288177194826,1.0,0.09032196974940834,0.0118,97.0,High,0.078,0.206
341,Karl Darlow,Leeds,4.0,11,1,1.0,0.0,0.0,1.0,0,0,0.04572530356152578,0.1446953209243096,0.109186136054512,0.41878305445937825,0.03450806811451912,0.1199677225078658,0.094281174,0.366012305021286,0.04011668583802245,0.1323315217160877,1.0,0.10173365514850424,0.0124,71.6,Medium,0.0,0.303
522,Ryan Yates,Nott'm Forest,4.7,16,3,1.0,1.0,1.0,1.0,0,0,0.052520024112985134,0.14540300460088684,0.0939261537546645,0.559162938260707,0.0415537990629673,0.11363964436158502,0.072895445,0.570046603679657,0.04703691158797622,0.12952132448123593,1.0,0.08341079934213214,0.0159,97.1,High,0.065,0.194
351,Wilfried Gnonto,Leeds,5.1,11,3,1.0,1.0,1.0,1.0,0,0,0.05707737316136112,0.16735190082124496,0.06054619452077777,0.9427078549383273,0.029815055429935455,0.08655612080788941,0.031153664,0.9570320844650269,0.04344621429564829,0.1269540108145672,1.0,0.04584992925682978,0.0404,97.7,High,0.062,0.192
233,Josh Acheampong,Chelsea,3.7,7,2,1.0,1.0,1.0,1.0,0,0,0.030330570738622567,0.1544346610748501,0.0693212909795573,0.43753614957296433,0.02075101062655449,0.09701250294014915,0.04259767,0.48713958263397217,0.025540790682588528,0.1257235820074996,1.0,0.05595948054381861,0.0287,97.6,High,0.062,0.19
475,Sven Botman,Newcastle,4.9,15,2,1.0,1.0,1.0,1.0,0,0,0.04441075350690038,0.12446800060411065,0.08450312102495094,0.5255516360607245,0.05374380573630333,0.1216344353793567,0.07166085,0.7499744892120361,0.049077279621601855,0.12305121799173367,1.0,0.07808198374836872,0.0014,97.6,High,0.059,0.187
31,Gabriel Fernando de Jesus,Arsenal,6.4,1,4,1.0,1.0,1.0,1.0,0,0,0.061520087438931455,0.13557530163347434,0.05540838464166426,1.1103028510358612,0.04889111593365669,0.10630083236000845,0.04295416,1.1382160186767578,0.05520560168629407,0.1209380669967414,1.0,0.04918127320242774,0.0146,98.2,High,0.057,0.185
144,Diego Coppola,Brighton,4.2,6,2,0.7148148148148148,0.0,0.0,0.0,0,1,0.03836972234394535,0.17913981036131235,0.11989926512980734,0.4476912335793325,0.00927175964332289,0.053622768291195,0.03777545,0.343367338180542,0.023820740993634123,0.11638128932625368,1.0,0.07883735729229586,0.0628,61.2,Medium,0.0,0.407
618,Guido Rodríguez,West Ham,4.8,19,3,0.6481481481481481,0.0,0.0,0.0,0,1,0.04277762954403287,0.11546167590349972,0.09099767657933983,0.725290730241485,0.03989166821594591,0.11275647157575112,0.09122398,0.6746816635131836,0.04133464887998939,0.11410907373962542,1.0,0.09111082704275028,0.0014,59.9,Medium,0.0,0.333
662,Cristhian Mosquera,Arsenal,5.3,1,2,1.0,1.0,1.0,1.0,0,0,0.06418015061016889,0.14612332966063923,0.10181142121775832,0.6303826215420157,0.03683410584926605,0.07695000896507051,0.04984255,0.7390092611312866,0.05050712822971747,0.11153666931285487,1.0,0.07582698628417595,0.0346,96.9,High,0.047,0.176
197,Oliver Sonne,Burnley,3.8,3,2,0.6074074074074074,0.0,0.0,0.0,0,1,0.05933124149054255,0.144397503190038,0.08685952231795027,1.1245685025090286,0.0296462779795682,0.06822459534944059,0.039391577,1.239043951034546,0.04448875973505537,0.10631104926973929,1.0,0.0631255497808776,0.0381,58.4,Medium,0.0,0.379
229,Benoît Badiashile Mukinayi,Chelsea,4.4,7,2,1.0,1.0,1.0,1.0,0,0,0.030947691457743034,0.14273353256681312,0.10096443354531709,0.3065207258737544,0.01583116687834263,0.06977966328568483,0.048726022,0.3249017000198364,0.023389429168042833,0.10625659792624897,1.0,0.07484522789440842,0.0365,96.9,High,0.042,0.17
331,Tom Cairney,Fulham,4.8,10,3,1.0,1.0,1.0,1.0,0,0,0.043247120769730904,0.1211408542575406,0.06540044267383525,0.6612664838587212,0.02862108126282692,0.08638572280314194,0.048499834,0.5901274085044861,0.03593410101627891,0.10376328853034128,1.0,0.05695013823314165,0.0174,97.9,High,0.04,0.168
442,Harry Maguire,Man Utd,4.4,14,2,1.0,1.0,1.0,1.0,0,0,0.058089352396064976,0.1345268388141665,0.0823883432492887,0.7050676115709669,0.028384864330291748,0.056149280438980355,0.029925948,0.9485034346580505,0.04323710836317836,0.09533805962657342,1.0,0.05615714562909181,0.0392,97.4,High,0.031,0.16
513,Zach Abbott,Nott'm Forest,3.8,16,2,0.6111111111111112,1.0,1.0,1.0,0,0,0.03465654585921384,0.10060954854214141,0.11206548769925267,0.5060497443974847,0.02864130068984297,0.08733894303880509,0.09973738,0.4699099063873291,0.03164892327452841,0.09397424579047325,1.0,0.10590143556224421,0.0066,83.0,High,0.0,0.193
111,Ethan Pinnock,Brentford,4.2,5,2,1.0,1.0,1.0,1.0,0,0,0.034154661875921075,0.10886957298067713,0.060101662672426434,0.56828148103115,0.019065648317337036,0.06312041821520062,0.03543824,0.5379964709281921,0.026610155096629055,0.08599499559793888,1.0,0.047769951123429404,0.0229,98.0,High,0.022,0.15
648,Marshall Munetsi,Wolves,5.3,20,3,1.0,0.0,0.0,0.0,0,1,0.05549087945742356,0.11652385823924835,0.085828384119021,0.6465329625741592,0.024471888318657875,0.04802738564744377,0.03312521,0.7387692928314209,0.03998138388804072,0.08227562194334606,1.0,0.05947679733621433,0.0342,72.4,Medium,0.0,0.274
259,Borna Sosa,Crystal Palace,4.8,8,2,0.36666666666666664,0.75,0.75,0.75,1,1,0.02492760530345842,0.1029019306391199,0.1054594610139632,0.6446493984199273,0.015475765739878017,0.056354615803511796,0.055288218,0.7633929252624512,0.02020168552166822,0.07962827322131585,1.0,0.08037383948787569,0.0233,68.6,Medium,0.0,0.277
527,Taiwo Awoniyi,Nott'm Forest,5.2,16,4,1.0,1.0,1.0,1.0,0,0,0.02748023540705718,0.08870119795614713,0.04624326057926311,0.5942538450539138,0.02047867141664028,0.06215303709190364,0.031478737,0.6505556702613831,0.02397945341184873,0.07542711752402538,1.0,0.03886099856443949,0.0133,98.5,High,0.011,0.14
548,Romaine Mundle,Sunderland,4.9,17,3,1.0,0.0,0.0,0.0,1,1,0.023061056088319844,0.08301481199624897,0.03909545531337511,0.5898653923703078,0.015049275942146778,0.05464481552447411,0.025819995,0.5828535556793213,0.019055166015233313,0.06882981376036154,1.0,0.032457724911297614,0.0142,73.7,Medium,0.0,0.227
182,James Trafford,Man City,4.5,13,1,1.0,0.0,0.0,1.0,0,0,0.009427008919217033,0.07794183604021777,0.04044299369639632,0.23309374647151873,0.0061807408928871155,0.05952221224863662,0.03148645,0.19629842042922974,0.007803874906052074,0.0687320241444272,1.0,0.03596472266111014,0.0092,73.7,Medium,0.0,0.22
478,Kieran Trippier,Newcastle,4.9,15,2,1.0,1.0,1.0,1.0,0,0,0.023003060475447767,0.07046909242348397,0.058293674403915585,0.39460645963162433,0.022983217611908913,0.06543647906214353,0.052137423,0.44081997871398926,0.02299313904367834,0.06795278574281374,1.0,0.055215548855309576,0.0025,98.3,High,0.004,0.132
326,Adama Traoré Diarra,West Ham,5.1,19,3,1.0,0.25,0.25,0.75,1,1,0.02508562897314655,0.07894503632919883,0.03812377718094658,0.6580048155796009,0.016779137775301933,0.05177263599689333,0.024769755,0.6774042844772339,0.02093238337422424,0.06535883616304608,1.0,0.03144676613064444,0.0136,80.0,High,0.0,0.189
87,Ryan Christie,Bournemouth,4.9,4,3,1.0,0.0,0.0,0.0,0,1,0.027111922237972576,0.08796432372492291,0.05341620853967697,0.5075598395912757,0.011708053760230541,0.042556962940984266,0.027079158,0.43236401677131653,0.01940998799910156,0.06526064333295359,1.0,0.0402476830354692,0.0227,73.2,Medium,0.0,0.236
290,Jarrad Branthwaite,Everton,5.3,9,2,1.0,0.0,0.0,0.0,1,1,0.011729264590296107,0.07125230443723923,0.04065317326958156,0.2885202715300073,0.009729519486427307,0.058575886694005944,0.033361197,0.29164180159568787,0.010729392038361707,0.06491409556562258,1.0,0.03700718489376295,0.0063,73.7,Medium,0.0,0.212
635,Rodrigo Martins Gomes,Wolves,4.4,20,2,1.0,1.0,1.0,1.0,0,0,0.01776483041454746,0.06791790006029687,0.05275658645743063,0.33673199134826376,0.011409347876906395,0.05365582401137751,0.04443955,0.2567386031150818,0.014587089145726928,0.06078686203583719,1.0,0.048598068473308935,0.0071,98.4,High,0.0,0.125
367,Giorgi Mamardashvili,Liverpool,4.1,12,1,1.0,1.0,1.0,1.0,0,0,0.011853306902444056,0.07076242051583038,0.05207888831044225,0.22760291717032233,0.00859394483268261,0.04409096442270497,0.031381313,0.2738554775714874,0.010223625867563334,0.05742669246926768,1.0,0.041730100534086365,0.0133,98.4,High,0.0,0.122
621,Andy Irving,West Ham,4.3,19,3,0.5777777777777777,0.0,0.0,0.0,0,1,0.019992599970202515,0.06945507747016878,0.09117102424238337,0.3795348046053693,0.011161731431881585,0.043756811138716115,0.060080428,0.32154199481010437,0.015577165701042051,0.05660594430444245,1.0,0.07562572595941133,0.0128,57.6,Medium,0.0,0.296
362,Joël Piroe,Leeds,4.9,11,4,0.9037037037037037,1.0,1.0,1.0,0,0,0.016907651936310223,0.06707320231529568,0.030461250739206754,0.614199565831457,0.012055288793312179,0.045130139801300595,0.02008353,0.664219319820404,0.014481470364811202,0.056101671058298136,1.0,0.02527239030694459,0.011,95.6,High,0.0,0.12
614,James Ward-Prowse,Burnley,5.6,3,3,1.0,1.0,1.0,1.0,0,0,0.014859833376527945,0.08524636741754917,0.06552157256142783,0.22679299039406514,0.005968503188341856,0.026728423202391147,0.01932504,0.30884817242622375,0.0104141682824349,0.055987395309970156,1.0,0.04242330642112339,0.0293,98.0,High,0.0,0.12
679,Mads Hermansen,West Ham,4.2,19,1,1.0,0.0,0.0,1.0,0,0,0.04495389564518003,0.07231345692856236,0.09206996128046452,0.4882580053253306,0.021298976615071297,0.03331848231981134,0.04044785,0.5265787243843079,0.03312643613012566,0.05281596962418685,1.0,0.06625890553039282,0.0195,72.5,Medium,0.0,0.222
40,Tyrone Mings,Aston Villa,4.3,2,2,1.0,1.0,1.0,1.0,0,0,0.009956051052162981,0.05747742898449316,0.040023342432003416,0.24875611198833647,0.005038482137024403,0.043090822544812,0.032048352,0.15721501410007477,0.007497266594593692,0.050284125764652576,1.0,0.0360358472473528,0.0072,98.7,High,0.0,0.114
320,Issa Diop,Fulham,4.3,10,2,1.0,0.0,0.0,1.0,0,0,0.02108051008889771,0.06602315945099134,0.05711386643323353,0.3690961828602684,0.008906346745789051,0.03201247688579362,0.029363655,0.30331194400787354,0.01499342841734338,0.04901781816839248,1.0,0.04323876049356188,0.017,73.3,Medium,0.0,0.211
436,Matthijs de Ligt,Man Utd,4.9,14,2,1.0,0.0,0.0,0.0,1,1,0.010312903094971482,0.062233122190433914,0.05294895489033533,0.19477066386543307,0.004560484550893307,0.029952002133990775,0.02589462,0.17611706256866455,0.007436693822932394,0.046092562162212344,1.0,0.03942178720740712,0.0161,73.4,Medium,0.0,0.206
572,Radu Drăgușin,Spurs,4.5,18,2,1.0,1.0,1.0,1.0,0,0,0.007847820568260071,0.047048672284460046,0.03923611713283379,0.2000152191841841,0.00532528106123209,0.04129558390643605,0.036002662,0.14791353046894073,0.0065865508147460805,0.04417212809544804,1.0,0.03761938958283821,0.0029,98.8,High,0.0,0.108
55,Ross Barkley,Aston Villa,4.8,2,3,1.0,1.0,1.0,1.0,0,0,0.01324391323886014,0.0613111177157232,0.03917386578872986,0.33808032401720106,0.004655846394598484,0.022979400685944274,0.014933351,0.3117750585079193,0.008949879816729312,0.042145259200833736,1.0,0.027053608608023264,0.0192,98.7,High,0.0,0.106
571,Ben Davies,Spurs,4.3,18,2,0.5037037037037037,0.0,0.0,0.0,1,1,0.013869053936481109,0.03999699050568544,0.0577787119019834,0.4765449123222935,0.013656955074380944,0.044166463152239537,0.06746802,0.40186557173728943,0.013763004505431026,0.04208172682896249,1.0,0.06262336462084492,0.0021,55.7,Medium,0.0,0.277
426,James McAtee,Nott'm Forest,5.0,16,3,1.0,0.0,0.0,1.0,0,0,0.01865154225159168,0.057747301781550436,0.03807655410153245,0.48984323008475766,0.006764641497284174,0.025917028701629496,0.018653095,0.3626551926136017,0.012708091874437928,0.04183216524158997,1.0,0.02836482443502831,0.0159,73.8,Medium,0.0,0.2
424,Oscar Bobb,Fulham,5.1,10,3,1.0,1.0,1.0,1.0,0,0,0.012317453061623043,0.05337551932495459,0.04362999283051537,0.28231618349036397,0.006843455135822296,0.030032346144853055,0.024641471,0.2777210474014282,0.00958045409872267,0.04170393273490382,1.0,0.034135731907069915,0.0117,98.7,High,0.0,0.106
421,Rodrigo 'Rodri' Hernandez Cascante,Man City,6.3,13,3,1.0,1.0,1.0,1.0,0,0,0.01919866785313212,0.06305080340397826,0.04395474732308746,0.4367825780458512,0.004968693479895592,0.018659880267620305,0.0137232235,0.3620645999908447,0.012083680666513856,0.04085534183579928,1.0,0.028838985396619443,0.0222,98.6,High,0.0,0.105
567,Antonín Kinský,Spurs,3.9,18,1,1.0,0.0,0.0,1.0,0,0,0.006548618326583037,0.047197790916213685,0.04559023678307885,0.14364080532728454,0.004760207608342171,0.033887399810173316,0.032667715,0.14571596682071686,0.005654412967462604,0.040542595363193504,1.0,0.03912897594275651,0.0067,73.7,Medium,0.0,0.187
262,Chadi Riad Dnanou,Crystal Palace,4.0,8,2,1.0,1.0,1.0,1.0,0,0,0.0050409366288092766,0.043674524514163884,0.031210712254101335,0.161513027571066,0.005184580571949482,0.03420964786403029,0.023448328,0.2211066335439682,0.005112758600379379,0.038942086189097086,1.0,0.02732951990517691,0.0047,99.1,High,0.0,0.103
180,Stefanos Tzimas,Brighton,5.2,6,4,0.4888888888888889,0.0,0.0,0.0,1,1,0.01324196403640148,0.04979068525921499,0.047306584096505115,0.5725595294250818,0.007297902512881491,0.027229670769043528,0.025798546,0.5786189436912537,0.010269933274641485,0.03851017801412926,1.0,0.036552565123415925,0.0113,55.7,Medium,0.0,0.284
525,Chris Wood,Nott'm Forest,7.1,16,4,1.0,1.0,1.0,1.0,0,0,0.007985279531488365,0.049718223205503634,0.03652071899064204,0.2186506660379411,0.006336655002087355,0.020901655215656463,0.012745908,0.49715209007263184,0.00716096726678786,0.03530993921058005,1.0,0.024633313726076588,0.0144,98.9,High,0.0,0.099
243,Tyrique George,Everton,4.8,9,3,1.0,1.0,1.0,1.0,0,0,0.0051659199298863725,0.033811655206836516,0.029061861726899535,0.17775598750113172,0.005933504551649094,0.036252952441229155,0.030759888,0.1928974688053131,0.005549712240767733,0.035032303824032836,1.0,0.02991087474835892,0.0012,99.1,High,0.0,0.099
539,Luke O'Nien,Sunderland,4.0,17,2,1.0,1.0,1.0,1.0,0,0,0.0002873166164699909,0.0380377084230376,0.04932039316114562,0.005825513505766974,0.004155981354415417,0.030644794168221814,0.034607287,0.12008976936340332,0.0022216489854427037,0.034341251295629704,1.0,0.041963840328736984,0.0037,98.6,High,0.0,0.098
732,Christantus Uche,Crystal Palace,5.5,8,4,0.5888888888888889,0.0,0.0,1.0,0,0,0.017510057934711158,0.05512346188092206,0.043048451008365254,0.6907115110383683,0.004640205007874303,0.013546184290998492,0.010192872,0.7730493545532227,0.01107513147129273,0.03433482308596028,1.0,0.026620661516718915,0.0208,59.3,Medium,0.0,0.273
493,Sean Longstaff,Leeds,4.8,11,3,1.0,1.0,1.0,1.0,0,0,0.009597313531124701,0.04210479839070561,0.03453104496811552,0.2779329018275134,0.004731351044028997,0.022703785958418866,0.019091202,0.247828871011734,0.007164332287576849,0.03240429217456224,1.0,0.02681112345712743,0.0097,99.0,High,0.0,0.096
353,Daniel James,Leeds,5.2,11,3,1.0,1.0,1.0,1.0,0,0,0.006016062303748718,0.042607770480038,0.0229688895303767,0.26192220985661435,0.0024033095687627792,0.019318427040159902,0.010617746,0.2263483852148056,0.004209685936255749,0.03096309876009895,1.0,0.016793317785300865,0.0116,99.2,High,0.0,0.095
392,Endo Wataru,Liverpool,4.9,12,3,0.6296296296296297,0.5,0.5,0.75,1,1,0.010415774952268517,0.04403103802969795,0.0400818125462422,0.41272338609173853,0.0045074920032035426,0.01727978682586277,0.015229294,0.47007811069488525,0.00746163347773603,0.03065541242778036,1.0,0.027655553311402063,0.0134,73.4,Medium,0.0,0.186
734,Dilane Bakwa,Nott'm Forest,5.9,16,3,1.0,1.0,1.0,1.0,0,0,0.010884892052644786,0.038386715586687783,0.03330677180220934,0.3268071765490872,0.004118985962122679,0.015835247042168446,0.014189271,0.2902887463569641,0.0075019390073837325,0.027110981314428115,1.0,0.023748021529268484,0.0113,99.0,High,0.0,0.091
500,William Osula,Newcastle,5.5,15,4,1.0,1.0,1.0,1.0,0,0,0.013518073997377752,0.04219546920145876,0.031776885891938486,0.4254058765653675,0.003597508417442441,0.011788723949528342,0.009076533,0.39635270833969116,0.008557791207410096,0.02699209657549355,1.0,0.020426709399861236,0.0152,99.0,High,0.0,0.091
338,Rodrigo Muniz Carvalho,Fulham,5.3,10,4,1.0,1.0,1.0,1.0,0,0,0.00807900219046671,0.036448834527669886,0.03265156665478091,0.24743076728551908,0.0027281742077320814,0.01745134839926603,0.016945278,0.16099907457828522,0.005403588199099396,0.026950091463467957,1.0,0.024798422463406824,0.0095,99.0,High,0.0,0.091
507,Ola Aina,Nott'm Forest,4.7,16,2,1.0,0.75,0.75,0.75,1,1,0.01355860480161123,0.034544922627921505,0.043053276622220284,0.31492619994022664,0.006205681245774031,0.01769034026664599,0.023560693,0.26339128613471985,0.00988214302369263,0.026117631447283747,1.0,0.03330698505487263,0.0084,92.5,High,0.0,0.09
221,Filip Jörgensen,Chelsea,4.3,7,1,1.0,1.0,1.0,1.0,0,0,0.0013091544302301869,0.019910599427730425,0.016134644552862933,0.08113934124429723,0.0014670328237116337,0.03197469753472465,0.02646194,0.05543935298919678,0.0013880936269709103,0.025942648481227536,1.0,0.021298292405802156,0.006,99.2,High,0.0,0.09
352,Jack Harrison,Leeds,5.1,11,3,0.9703703703703703,0.0,0.0,0.0,0,1,0.006474898973230757,0.031221467212190455,0.02577697263576022,0.25885917273509346,0.003005923256622972,0.017610847500126498,0.015213048,0.2036217302083969,0.004740411114926865,0.02441615735615848,1.0,0.020495010360665276,0.0068,73.2,Medium,0.0,0.172
747,Ezra Mayers,West Ham,4.0,19,2,0.4185185185185185,0.0,0.0,1.0,0,0,0.01793817662548285,0.04114708058935646,0.06801432733874838,0.6301779590735347,0.0029709960351249685,0.006735913710857981,0.011033194,0.6434075236320496,0.01045458633030391,0.02394149715010722,1.0,0.03952376073917409,0.0172,53.0,Medium,0.0,0.29
587,Yves Bissouma,Spurs,5.2,18,3,1.0,1.0,1.0,1.0,0,0,0.005155304366707792,0.032822181308166554,0.025530571465496945,0.2019267125953244,0.0016988544957712293,0.013041273496343046,0.010466611,0.16231180727481842,0.0034270794312395107,0.022931727402254798,1.0,0.01799859123915669,0.0099,99.2,High,0.0,0.087
431,Altay Bayındır,Man Utd,4.7,14,1,1.0,0.0,0.0,1.0,0,0,0.002227586330688411,0.02576975293619446,0.018156303481637114,0.12268941929403981,0.0011198376305401325,0.01897358359044019,0.013769252,0.0813288614153862,0.0016737119806142717,0.022371668263317324,1.0,0.01596277785369688,0.0034,74.4,Medium,0.0,0.159
829,Jesse Derry,Chelsea,4.5,7,3,0.16666666666666666,1.0,1.0,1.0,0,0,0.009338012399941718,0.03445368902239709,0.08128841931884359,0.6892503860837452,0.0027131947378317514,0.008996213791556372,0.020335374,0.8005344867706299,0.006025603568886735,0.02172495140697673,1.0,0.05081189685943162,0.0127,69.0,Medium,0.0,0.199
686,Rio Ngumoha,Liverpool,4.3,12,3,1.0,0.0,0.0,1.0,0,0,0.006141307115509533,0.029750919916974865,0.031405422432288915,0.19554925996459324,0.0030545510817319155,0.011272456614597314,0.0109314285,0.2794283628463745,0.004597929098620724,0.020511688265786088,1.0,0.02116842547708024,0.0092,74.1,Medium,0.0,0.166
30,Kai Havertz,Arsenal,7.3,1,4,1.0,1.0,1.0,1.0,0,0,0.005216082056762852,0.02971943401174994,0.021679778705342233,0.24059664665661593,0.0025666761212050915,0.01037528049061611,0.0069088023,0.3715081214904785,0.0038913790889839716,0.020047357251183028,1.0,0.0142942905104675,0.0097,99.3,High,0.0,0.084
672,Jorrel Hato,Chelsea,4.6,7,2,1.0,1.0,1.0,1.0,0,0,0.0031852447688455318,0.02091946965387929,0.02648777149095861,0.12025340712157645,0.0022510674316436052,0.019133561457786812,0.02521563,0.08927270025014877,0.0027181561002445685,0.02002651555583305,1.0,0.025851700489594183,0.0009,99.2,High,0.0,0.084
596,Dominic Solanke-Mitchell,Spurs,7.1,18,4,1.0,1.0,1.0,1.0,0,0,0.0030865669268875114,0.02276178235550432,0.017147483375794508,0.18000116164244417,0.0031442493200302124,0.013111160941008379,0.008686434,0.3619724214076996,0.003115408123458862,0.01793647164825635,1.0,0.012916958461019803,0.0048,99.5,High,0.0,0.082
510,Jair Paula da Cunha Filho,Nott'm Forest,4.2,16,2,1.0,1.0,1.0,1.0,0,0,0.0018043581849935535,0.020471758032810625,0.022634116338451842,0.07971851686245111,0.0005939508555456996,0.013631103882759558,0.015807474,0.037574052810668945,0.0011991545202696264,0.017051430957785094,1.0,0.019220795185248128,0.0034,99.3,High,0.0,0.081
400,Stefan Ortega Moreno,Nott'm Forest,4.7,16,1,1.0,1.0,1.0,1.0,0,0,0.0034843857621958563,0.018450471343741275,0.026909761675531635,0.12948408106356885,0.0016726950416341424,0.013031850577481935,0.020424323,0.08189720660448074,0.0025785404019149994,0.015741160960611605,1.0,0.023667042416003828,0.0027,99.2,High,0.0,0.08
25,Ethan Nwaneri,Arsenal,5.0,1,3,0.6111111111111112,0.0,0.0,0.0,0,1,0.001539529332119291,0.012594561121654224,0.018219181017897382,0.13827349394687224,0.0006116550971960856,0.011474286534537666,0.017902097,0.05590910091996193,0.0010755922146576883,0.012034423828095945,1.0,0.018060638875674134,0.0006,60.8,Medium,0.0,0.215
629,Daniel Bentley,Wolves,3.9,20,1,1.0,1.0,1.0,1.0,0,0,0.0017307097453308894,0.014061234898199085,0.020990801355248927,0.08245086578831878,0.0017533496720716357,0.010003569982300915,0.014044717,0.12484051287174225,0.0017420297087012626,0.01203240244025,1.0,0.017517759154740097,0.002,99.4,High,0.0,0.076
625,Niclas Füllkrug,West Ham,5.6,19,4,1.0,0.0,0.0,0.0,0,1,0.0021435004159824395,0.016238572470916982,0.015098092762023905,0.14197160196114086,0.0007578630466014147,0.007526231399303128,0.007250013,0.1045326516032219,0.001450681731291927,0.011882401935110056,1.0,0.011174052795961845,0.0044,74.6,Medium,0.0,0.149
254,Walter Benítez,Crystal Palace,3.9,8,1,0.3333333333333333,1.0,1.0,1.0,0,0,0.0010421668492805955,0.009231536202531828,0.014312475570638486,0.218445825979657,0.002236244734376669,0.01381413524905173,0.020234559,0.3315483331680298,0.001639205791828632,0.01152283572579178,1.0,0.017273517150978003,0.0023,76.1,High,0.0,0.138
369,Freddie Woodman,Liverpool,3.9,12,1,0.7851851851851852,0.0,0.0,1.0,0,0,0.0008568381461749836,0.013168013077199114,0.011008728680267704,0.09912644422952048,0.0006844741266427769,0.009762000673032848,0.00811718,0.10739393532276154,0.0007706561364088803,0.011465006875115981,1.0,0.009562954498954005,0.0017,67.2,Medium,0.0,0.183
462,Jack Fletcher,Man Utd,4.3,14,3,0.3962962962962963,0.0,0.0,1.0,0,0,0.003861988117871163,0.016739929329690456,0.035504386198954865,0.2744788660000762,0.001036045711522025,0.005503284390907355,0.012316143,0.21226783096790314,0.002449016914696594,0.011121606860298906,1.0,0.023910264669575833,0.0056,53.0,Medium,0.0,0.261
805,Lorenzo Lucca,Nott'm Forest,5.3,16,4,0.4666666666666667,0.0,0.0,1.0,0,0,0.004472401386432229,0.011047475314947635,0.01869721719563473,0.5125745268059472,0.0024438540451228617,0.00719849138858549,0.01352053,0.3873243033885956,0.0034581277157775454,0.009122983351766561,1.0,0.016108873810323422,0.0019,55.8,Medium,0.0,0.239
183,Max Weiß,Burnley,4.2,3,1,1.0,0.0,0.0,1.0,0,0,0.0016338304001687432,0.011825458370376908,0.02540610774972753,0.06430856769810658,0.000774033775087446,0.005232597459888104,0.01111449,0.06964185833930969,0.0012039320876280945,0.008529027915132506,1.0,0.018260298984094044,0.0033,74.4,Medium,0.0,0.145
