player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
11,Benjamin White,Arsenal,5.1,1,2,1.0,0.0,0.0,0.0,1,1,0.02604560972988419,0.11159250924042731,0.05977857467504498,0.43570141763110865,0.017871377989649773,0.06497571361312952,0.03291563,0.5429450273513794,0.021958493859766982,0.08828411142677842,1.0,0.04634710206077574,0.0233,73.0,Medium,0.0,0.262
410,Rico Lewis,Man City,4.6,13,2,1.0,1.0,1.0,1.0,0,0,0.02922234529384274,0.07812662547069435,0.05228161532354906,0.5589411328054396,0.03675588592886925,0.09599628882255004,0.06333155,0.5803723931312561,0.03298911561135599,0.0870614571466222,1.0,0.05780658358669556,0.0089,98.0,High,0.023,0.151
402,Rayan Aït-Nouri,Man City,5.7,13,2,1.0,1.0,1.0,1.0,0,0,0.014595639471562423,0.08999828674613027,0.07212778521998169,0.20235807084672508,0.0017995459493249655,0.0830609263315735,0.077732064,0.023150626569986343,0.008197592710443694,0.08652960653885189,1.0,0.07492992452494027,0.0035,97.7,High,0.022,0.151
199,Joe Worrall,Burnley,3.8,3,2,1.0,1.0,1.0,1.0,0,0,0.01655061685447382,0.11401582884207408,0.04815460007870662,0.34369752479353055,0.009048431180417538,0.05129919130317014,0.020874817,0.43346157670021057,0.012799524017445678,0.0826575100726221,1.0,0.034514708501520094,0.0314,98.2,High,0.019,0.147
144,Diego Coppola,Brighton,4.2,6,2,0.7148148148148148,0.0,0.0,0.0,0,1,0.023727581672908275,0.08823593401064639,0.06533142184702471,0.5080866945198224,0.019433822841555985,0.06859736522745158,0.049790826,0.5460285544395447,0.02158070225723213,0.07841664961904898,1.0,0.05756112377091207,0.0098,63.0,Medium,0.0,0.288
466,Joshua Zirkzee,Man Utd,5.8,14,4,1.0,1.0,1.0,1.0,0,0,0.03148406344811124,0.09610954227450141,0.059341254228905946,0.5305594540800069,0.016978275030851364,0.05805116655200457,0.03771449,0.4501791298389435,0.024231169239481303,0.07708035441325299,1.0,0.048527871516623154,0.019,98.1,High,0.013,0.141
180,Stefanos Tzimas,Brighton,5.2,6,4,0.4888888888888889,0.0,0.0,0.0,1,1,0.030370790321726335,0.09296472485248497,0.06454160499334367,0.96251202800161,0.018768999642795985,0.059853311737651634,0.04236269,0.9062488079071045,0.02456989498226116,0.0764090182950683,1.0,0.05345214748263375,0.0166,55.1,Medium,0.0,0.337
25,Ethan Nwaneri,Arsenal,5.0,1,3,0.6111111111111112,0.0,0.0,0.0,0,1,0.03286808124582252,0.0933114836293045,0.07179717375688949,0.7491121186723395,0.020912899946173034,0.05735987652635304,0.043293227,0.7904495000839233,0.02689049059599778,0.07533568007782877,1.0,0.05754520013358791,0.018,59.2,Medium,0.0,0.315
181,Charalampos Kostoulas,Brighton,4.8,6,4,1.0,0.0,0.0,1.0,0,0,0.028725016514901683,0.09892645333045189,0.047440475882657616,0.6054959605791481,0.011364438571035862,0.04438921704011282,0.022317367,0.5092195272445679,0.020044727542968772,0.07165783518528235,1.0,0.034878921278600025,0.0273,73.3,Medium,0.0,0.248
608,Ollie Scarles,West Ham,4.3,19,2,1.0,1.0,1.0,1.0,0,0,0.016882480118845623,0.10069787909599193,0.07422306222259055,0.2274559902718116,0.0058601610362529755,0.042528714790483056,0.032471985,0.18046821653842926,0.011371320577549299,0.0716132969432375,1.0,0.05334752342372661,0.0291,97.7,High,0.008,0.136
437,Lisandro Martínez,Man Utd,4.8,14,2,1.0,1.0,1.0,1.0,0,0,0.02518739268196924,0.09820933220869713,0.05073745044813949,0.49642606121318905,0.008015112020075321,0.03764972482420849,0.020590862,0.3892557919025421,0.01660125235102228,0.06792952851645281,1.0,0.035664156353704124,0.0303,98.2,High,0.004,0.132
678,Arthur Masuaku,Sunderland,3.9,17,2,0.46296296296296297,0.0,0.0,0.0,0,1,0.041916048513668286,0.09854498082205336,0.11893030811057834,0.7612749536084862,0.016075727978238353,0.0368375337853072,0.043603294,0.7963520288467407,0.028995888245953318,0.06769125730368028,1.0,0.08126680085413827,0.0309,53.0,Medium,0.0,0.356
182,James Trafford,Man City,4.5,13,1,1.0,0.0,0.0,1.0,0,0,0.010366802561383651,0.05877436267752535,0.02607284543355872,0.39760917494798614,0.010291249491274357,0.07394155313776161,0.034282755,0.300187349319458,0.010329026026329003,0.06635795790764348,1.0,0.030177800270123133,0.0076,73.9,Medium,0.0,0.214
163,Jack Hinshelwood,Brighton,5.2,6,3,1.0,1.0,1.0,1.0,0,0,0.047427938603932136,0.09460438990839592,0.05082129800427382,0.9332295802429856,0.01679862290620804,0.03341286420182299,0.017897855,0.9385829567909241,0.032113280755070084,0.06400862705510946,1.0,0.034359576747359954,0.0306,98.2,High,0.0,0.128
567,Antonín Kinský,Spurs,3.9,18,1,1.0,0.0,0.0,1.0,0,0,0.01137350505626717,0.06254477305983427,0.04933705785008393,0.2305266173517443,0.012639377266168594,0.0648389392545842,0.050328493,0.2511376142501831,0.012006441161217882,0.06369185615720924,1.0,0.049832775484185035,0.0011,73.5,Medium,0.0,0.205
33,Marco Bizot,Aston Villa,4.2,2,1,1.0,1.0,1.0,1.0,0,0,0.00675132871756213,0.0680282122561888,0.045289945857938656,0.1490690392684301,0.006289718206971884,0.0503009066722973,0.032528814,0.19335836172103882,0.006520523462267007,0.05916455946424305,1.0,0.038909379893152185,0.0089,98.6,High,0.0,0.123
290,Jarrad Branthwaite,Everton,5.3,9,2,1.0,0.0,0.0,0.0,1,1,0.009748184656864996,0.05650910327991983,0.03971591957444025,0.24544778923206856,0.009530428797006607,0.059174190703612906,0.042164434,0.22603005170822144,0.009639306726935802,0.05784164699176637,1.0,0.040940176660985116,0.0013,73.7,Medium,0.0,0.198
351,Wilfried Gnonto,Leeds,5.1,11,3,1.0,1.0,1.0,1.0,0,0,0.013954199958629497,0.07412971760360547,0.03558716765793331,0.3921132497185047,0.006161672528833151,0.03886350357207514,0.019339519,0.3186052739620209,0.010057936243731323,0.05649661058784031,1.0,0.02746334313974861,0.0176,98.7,High,0.0,0.121
135,Yoane Wissa,Newcastle,7.3,15,4,1.0,1.0,1.0,1.0,0,0,0.019034471146038862,0.07766782053569785,0.03566738546163061,0.5336660060635872,0.007627295795828104,0.032682246280886035,0.015241234,0.5004382133483887,0.013330883470933483,0.05517503340829194,1.0,0.025454309546799555,0.0225,98.7,High,0.0,0.119
389,Harvey Elliott,Aston Villa,5.1,2,3,0.4074074074074074,1.0,1.0,1.0,0,0,0.029723789313025998,0.07411404054711516,0.09762663479749681,0.7473205657604559,0.011592962330690137,0.031130020241883553,0.04296748,0.662255585193634,0.020658375821858067,0.05262203039449936,1.0,0.07029705723675252,0.0215,76.6,High,0.0,0.203
128,Frank Onyeka,Brentford,4.8,5,3,0.32592592592592595,0.0,0.0,0.0,0,1,0.013118053192058993,0.04858439541722262,0.055338115351861665,0.727320980085805,0.012439149728527776,0.050947710166384684,0.060084887,0.6351942420005798,0.012778601460293384,0.049766052791803655,1.0,0.05771150110039411,0.0012,49.6,Low,0.0,0.316
193,Bashir Humphreys,Burnley,3.9,3,2,1.0,1.0,1.0,1.0,0,0,0.020345465017153563,0.060658491042754004,0.06606156967228688,0.30797731749460044,0.012788482941687107,0.03807336203591158,0.041434716,0.3086417317390442,0.016566973979420335,0.04936592653933279,1.0,0.05374814305278677,0.0113,98.1,High,0.0,0.113
143,Olivier Boscagli,Brighton,4.2,6,2,1.0,0.0,0.0,1.0,0,0,0.01272931643002976,0.05782113514512324,0.04397722866192237,0.2894524465806419,0.0077156792394816875,0.04083377770003011,0.032299478,0.23887938261032104,0.010222497834755723,0.049327456422576674,1.0,0.03813835313446708,0.0085,73.6,Medium,0.0,0.199
296,Nathan Patterson,Everton,4.4,9,2,0.8814814814814815,1.0,1.0,1.0,0,0,0.00452064802653165,0.043709783810807354,0.03378452822954524,0.1517992559712993,0.006548789029734003,0.04184847896456147,0.03043148,0.24413201212882996,0.005534718528132827,0.04277913138768441,1.0,0.03210800372258359,0.0009,94.9,High,0.0,0.107
679,Mads Hermansen,West Ham,4.2,19,1,1.0,0.0,0.0,1.0,0,0,0.04681601305356342,0.056489165430946446,0.099120745050972,0.4723129656611104,0.024620993062853813,0.02848386973543922,0.03958288,0.6220111846923828,0.03571850305820862,0.04248651758319283,1.0,0.06935181170109178,0.014,72.6,Medium,0.0,0.204
195,Lucas Pires Silva,Burnley,3.8,3,2,1.0,1.0,1.0,1.0,0,0,0.007203322440034282,0.05200145041009624,0.04117829356035799,0.17493008615026395,0.0042806994169950485,0.0325669262847752,0.026000608,0.1646384447813034,0.005742010928514665,0.04228418834743572,1.0,0.03358945065955922,0.0097,98.8,High,0.0,0.106
263,Nathaniel Clyne,Crystal Palace,3.8,8,2,1.0,1.0,1.0,1.0,0,0,0.002413503053061337,0.04612169905002033,0.031225958246894978,0.07729156088592827,0.003342613810673356,0.03626756836771455,0.023522208,0.1421045958995819,0.0028780584318673468,0.041194633708867445,1.0,0.027374082880173276,0.0049,99.1,High,0.0,0.105
392,Endo Wataru,Liverpool,4.9,12,3,0.6296296296296297,0.5,0.5,0.75,1,1,0.006412870467895651,0.0378973884467644,0.030937653115604556,0.3292152502860459,0.005911860580521602,0.036481316740067,0.030038485,0.312579870223999,0.0061623655242086265,0.0371893525934157,1.0,0.030488069209562856,0.0007,73.6,Medium,0.0,0.176
723,Jaydee Canvot,Crystal Palace,4.5,8,2,1.0,1.0,1.0,1.0,0,0,0.029735102760824614,0.028252769373978456,0.04735344852283876,0.6279395416467558,0.041053783148527145,0.039502746684008404,0.049548183,0.82856285572052,0.03539444295467588,0.03387775802899343,1.0,0.048450815579669085,0.0056,98.4,High,0.0,0.098
262,Chadi Riad Dnanou,Crystal Palace,4.0,8,2,1.0,1.0,1.0,1.0,0,0,0.003617937689209351,0.035030035355420486,0.023654754034526285,0.1529475928571753,0.0036334528122097254,0.028884392134935,0.019015118,0.19108231365680695,0.003625695250709538,0.031957213745177744,1.0,0.02133493625712749,0.0031,99.3,High,0.0,0.096
539,Luke O'Nien,Sunderland,4.0,17,2,1.0,1.0,1.0,1.0,0,0,0.008479600368311389,0.037082059270174425,0.03736264066688562,0.2269539897865632,0.005624405574053526,0.02594172842001908,0.026539985,0.21192196011543274,0.007052002971182457,0.031511893845096756,1.0,0.03195131287868989,0.0056,98.9,High,0.0,0.096
30,Kai Havertz,Arsenal,7.3,1,4,1.0,1.0,1.0,1.0,0,0,0.015477219791812992,0.05238578591773531,0.037705828419967245,0.4104728748942426,0.0031217457726597786,0.009532119505483522,0.0065488443,0.4766865074634552,0.009299482782236385,0.030958952711609415,1.0,0.02212733634891299,0.0214,98.8,High,0.0,0.095
544,Habib Diarra,Sunderland,5.3,17,3,1.0,1.0,1.0,1.0,0,0,0.021476122875800058,0.04295829362379375,0.04043269074081595,0.5311573996761082,0.008835570886731148,0.01837665608248971,0.017957764,0.49201953411102295,0.015155846881265603,0.03066747485314173,1.0,0.029195227243598378,0.0123,98.8,High,0.0,0.095
369,Freddie Woodman,Liverpool,3.9,12,1,0.7851851851851852,0.0,0.0,1.0,0,0,0.0027680212098174905,0.027161990783914083,0.01708940427912609,0.20628630312627888,0.0033855106612598455,0.03158460582448512,0.019755118,0.21825915575027466,0.0030767659355386678,0.029373298304199602,1.0,0.018422260937160928,0.0022,66.9,Medium,0.0,0.205
206,Marcus Edwards,Burnley,4.7,3,3,1.0,1.0,1.0,1.0,0,0,0.011311435954438986,0.04082362783840882,0.03648856027027687,0.30999951411218446,0.004022879526019096,0.017830424888127812,0.017071502,0.23564882576465607,0.007667157740229041,0.029327026363268317,1.0,0.026780031276746195,0.0115,98.9,High,0.0,0.093
587,Yves Bissouma,Spurs,5.2,18,3,1.0,1.0,1.0,1.0,0,0,0.004844861696970319,0.03443714674443524,0.024727810786880484,0.19592764352357447,0.0033846439328044653,0.023309368009791095,0.016649434,0.20328882336616516,0.004114752814887392,0.028873257377113166,1.0,0.020688622564930433,0.0056,99.2,High,0.0,0.093
123,Fábio Freitas Gouveia Carvalho,Brentford,4.6,5,3,0.37037037037037035,0.0,0.0,0.0,1,1,0.004387474626482702,0.02132484111959766,0.024832038534609864,0.4770523159019982,0.007376069272005999,0.03274625273923011,0.037195474,0.5354250073432922,0.005881771949244351,0.027035546929413887,1.0,0.031013756221993958,0.0057,51.9,Medium,0.0,0.284
31,Gabriel Fernando de Jesus,Arsenal,6.4,1,4,1.0,1.0,1.0,1.0,0,0,0.00703271007794791,0.04049115513143706,0.027150852649884902,0.2590235440719289,0.0026279622688889503,0.011543029841917872,0.0072343973,0.36325931549072266,0.00483033617341843,0.026017092486677464,1.0,0.017192624997088055,0.0145,99.1,High,0.0,0.09
98,Enes Ünal,Bournemouth,5.4,4,4,0.7925925925925926,1.0,1.0,1.0,0,0,0.00589851793251722,0.03586499631498007,0.027065765861318383,0.27496193433251026,0.00330221981017126,0.01560104613235702,0.011108317,0.37506598234176636,0.00460036887134424,0.025733021223668547,1.0,0.019087041636877196,0.0101,91.9,High,0.0,0.09
619,Luis Guilherme Lira dos Santos,West Ham,4.9,19,3,0.44814814814814813,0.0,0.0,0.0,0,1,0.010795173901168383,0.028634517396228142,0.04171296004324017,0.5774801056526493,0.008082546431709218,0.02001583512846979,0.02790309,0.6463597416877747,0.0094388601664388,0.024325176262348966,1.0,0.03480802467151909,0.0043,54.5,Medium,0.0,0.266
626,Callum Marshall,West Ham,4.3,19,4,0.21481481481481482,0.0,0.0,0.0,0,1,0.008547419393158595,0.025410661422252952,0.06957580059500094,0.5718900914955621,0.006969867232773039,0.019272683724122133,0.05076001,0.6392027139663696,0.007758643312965817,0.022341672573187542,1.0,0.06016790449485956,0.0031,45.6,Low,0.0,0.308
596,Dominic Solanke-Mitchell,Spurs,7.1,18,4,1.0,1.0,1.0,1.0,0,0,0.006826836860786164,0.029757689975579472,0.02483450020550704,0.274893265589952,0.003552496200427413,0.01422284468419131,0.011556167,0.3074112832546234,0.0051896665306067884,0.02199026732988539,1.0,0.018195333680505632,0.0078,99.3,High,0.0,0.086
829,Jesse Derry,Chelsea,4.5,7,3,0.16666666666666666,1.0,1.0,1.0,0,0,0.007022724230996435,0.026403937569112045,0.06132615509299743,0.6870860454577883,0.004848419999082883,0.016836921613480195,0.03793409,0.7668700814247131,0.005935572115039658,0.02162042959129612,1.0,0.049630123017570915,0.0048,69.2,Medium,0.0,0.187
507,Ola Aina,Nott'm Forest,4.7,16,2,1.0,0.75,0.75,0.75,1,1,0.008956414171610732,0.03220246045482493,0.06695355113123337,0.13377056213277724,0.0013100596843287349,0.010863702150612657,0.02751652,0.04760993272066116,0.005133236927969733,0.021533081302718794,1.0,0.047235035391025144,0.0107,92.1,High,0.0,0.086
259,Borna Sosa,Crystal Palace,4.8,8,2,0.36666666666666664,0.75,0.75,0.75,1,1,0.003450889961355993,0.021119464872058135,0.024017974207538657,0.39185311779839405,0.001422840302499632,0.010368260916874244,0.012160057,0.31911638379096985,0.0024368651319278123,0.01574386289446619,1.0,0.0180890157047601,0.0054,70.9,Medium,0.0,0.173
400,Stefan Ortega Moreno,Nott'm Forest,4.7,16,1,1.0,1.0,1.0,1.0,0,0,0.002435600478767194,0.01747215409755503,0.01871277811407252,0.1301570757650119,0.0009040215518325567,0.013974048156422515,0.016265463,0.055579207837581635,0.0016698110152998753,0.015723101126988773,1.0,0.017489120599027495,0.0017,99.4,High,0.0,0.08
674,Aaron Ramsdale,Newcastle,4.8,15,1,1.0,0.0,0.0,1.0,0,0,0.00264132795028163,0.0174899057757345,0.04110856927780962,0.06425249033678769,0.0025569305289536715,0.013224962607684533,0.02953465,0.08657392859458923,0.0025991292396176507,0.015357434191709516,1.0,0.035321609190844774,0.0021,73.9,Medium,0.0,0.153
422,Mateo Kovačić,Man City,5.8,13,3,0.46296296296296297,1.0,1.0,1.0,0,0,0.0037363286101040104,0.017761677228937397,0.0190085513116188,0.4245704822803442,0.0026972880328281056,0.01259904517795725,0.013419849,0.43414366245269775,0.003216808321466058,0.015180361203447323,1.0,0.016214200089189765,0.0026,80.7,High,0.0,0.118
715,John Victor Maciel Furtado,Nott'm Forest,4.0,16,1,1.0,1.0,1.0,1.0,0,0,0.0037953485814533196,0.01450338233625228,0.019342782028986483,0.19621523810616953,0.004343523643910885,0.013595363228391855,0.016712341,0.25989916920661926,0.004069436112682102,0.014049372782322067,1.0,0.018027561743295922,0.0005,99.4,High,0.0,0.078
535,Dennis Cirkin,Sunderland,4.0,17,2,1.0,1.0,1.0,1.0,0,0,0.001745598740696751,0.01534726214544392,0.014186606282808737,0.1230455477440055,0.0012263250537216663,0.01253019193176584,0.011789992,0.10401406139135361,0.0014859618972092087,0.01393872703860488,1.0,0.012988299367238262,0.0014,99.6,High,0.0,0.078
572,Radu Drăgușin,Spurs,4.5,18,2,1.0,1.0,1.0,1.0,0,0,0.0007496278759103392,0.01579873861271891,0.019444256085560874,0.03855266422185243,0.0005240686004981399,0.010065364559438027,0.012327865,0.04251089692115784,0.0006368482382042395,0.012932051586078469,1.0,0.01588606042584089,0.0029,99.5,High,0.0,0.077
696,Arnaud Kalimuendo,Nott'm Forest,6.0,16,4,0.3296296296296296,0.0,0.0,0.0,0,1,0.00432982340406533,0.01561758833059025,0.02414303582119606,0.544066595973475,0.0024480347659576822,0.009532541320260816,0.015152822,0.4901147782802582,0.0033889290850115062,0.012575064825425534,1.0,0.01964792903491687,0.003,50.9,Medium,0.0,0.27
513,Zach Abbott,Nott'm Forest,3.8,16,2,0.6111111111111112,1.0,1.0,1.0,0,0,0.0007339262622256316,0.013140485495542857,0.01741538172038177,0.06896031718172292,0.0005626748801053812,0.011752221878475964,0.015707033,0.05861964821815491,0.0006483005711655065,0.012446353687009411,1.0,0.016561207237699525,0.0007,85.9,High,0.0,0.086
24,Christian Nørgaard,Arsenal,5.1,1,3,0.37407407407407406,1.0,1.0,1.0,0,0,0.003677961297221882,0.016660298539044188,0.031309605335015714,0.31403058772684594,0.0020702369718088045,0.00798263884970978,0.014258986,0.388126939535141,0.002874099134515343,0.012321468694376985,1.0,0.02278429583699438,0.0043,77.3,High,0.0,0.135
700,Max Dowman,Arsenal,4.2,1,3,0.562962962962963,1.0,1.0,1.0,0,0,0.0012318389311207984,0.014924345712385377,0.020136962960971345,0.10866260953447726,0.0011259862739178871,0.00832419694376919,0.010586089,0.18893730640411377,0.0011789126025193429,0.011624271328077283,1.0,0.01536152620778131,0.0033,84.2,High,0.0,0.098
805,Lorenzo Lucca,Nott'm Forest,5.3,16,4,0.4666666666666667,0.0,0.0,1.0,0,0,0.004533583915718029,0.014766299764750907,0.028269812488113985,0.34364651978583943,0.002947682949403922,0.008391439785992631,0.015039408,0.41999417543411255,0.0037406334325609755,0.011578869775371769,1.0,0.02165461006813007,0.0032,55.6,Medium,0.0,0.245
254,Walter Benítez,Crystal Palace,3.9,8,1,0.3333333333333333,1.0,1.0,1.0,0,0,0.0014295814846155318,0.01118004355445899,0.01676565888185802,0.25580530321342815,0.0014085696699718633,0.011372119085766894,0.017132057,0.24665507674217224,0.0014190755772936975,0.011276081320112942,1.0,0.01694885787943752,0.0001,76.2,High,0.0,0.134
629,Daniel Bentley,Wolves,3.9,20,1,1.0,1.0,1.0,1.0,0,0,0.002367348082066963,0.011483892541768015,0.015273161255939697,0.15500052951685472,0.0018804031424224377,0.010279986583836552,0.01407202,0.13362710177898407,0.0021238756122447,0.010881939562802284,1.0,0.014672590431384193,0.0006,99.5,High,0.0,0.075
758,Mohamadou Kanté,West Ham,4.5,19,3,0.24814814814814815,0.0,0.0,1.0,0,0,0.0031563908344153027,0.013291570741977527,0.05791217897299456,0.21963918790752993,0.0027403723448514937,0.008370049845635955,0.032167844,0.3433021903038025,0.0029483815896333984,0.01083081029380674,1.0,0.0450400117236551,0.0025,47.3,Low,0.0,0.286
305,Harrison Armstrong,Everton,4.5,9,3,1.0,1.0,1.0,1.0,0,0,0.0008498866452250533,0.008087920328062348,0.0066562764779465175,0.12768199278393647,0.001678188913501799,0.012789870994331475,0.01021858,0.16422916948795319,0.0012640377793634262,0.010438895661196912,1.0,0.00843742836568439,0.0024,99.7,High,0.0,0.075
227,Levi Samuels Colwill,Chelsea,4.7,7,2,0.8333333333333334,1.0,1.0,1.0,0,0,0.0007882523203431204,0.01390487108472802,0.021355578316239892,0.04429300721359678,3.6148691530494645e-05,0.005228281015000664,0.008453473,0.0051314327865839005,0.0004122005059368075,0.009566576049864342,1.0,0.014904525882496624,0.0043,93.6,High,0.0,0.074
149,Igor Julio dos Santos de Paulo,Brighton,4.5,6,2,0.3814814814814815,1.0,1.0,1.0,0,0,0.0020603529749108596,0.012709962525655961,0.024908410018075637,0.21683139430091325,0.0010211069550779132,0.006263113460910626,0.012260548,0.2183171808719635,0.0015407299649943863,0.009486537993283294,1.0,0.018584478928590383,0.0032,77.7,High,0.0,0.128
172,Tom Watson,Brighton,4.8,6,3,0.2111111111111111,0.0,0.0,0.0,0,1,0.0026032678684480746,0.010371329908162858,0.03381083588307193,0.3647135164947935,0.00118330757961505,0.007911642833006235,0.029285379,0.1913972645998001,0.0018932877240315621,0.009141486370584546,1.0,0.03154810731860544,0.0012,46.4,Low,0.0,0.287
732,Christantus Uche,Crystal Palace,5.5,8,4,0.5888888888888889,0.0,0.0,1.0,0,0,0.003998202487112011,0.013828300942700267,0.01774365242561182,0.3826382689965673,0.001002839756094747,0.0037313286533465105,0.0049250126,0.34577280282974243,0.0025005211216033787,0.008779814798023389,1.0,0.011334332507056398,0.005,60.1,Medium,0.0,0.22
183,Max Weiß,Burnley,4.2,3,1,1.0,0.0,0.0,1.0,0,0,0.00013201319516605936,0.012039054407694455,0.024595702649872347,0.0053673276606612625,9.043500176630914e-05,0.004335305363652407,0.008768389,0.01031375303864479,0.00011122409846618425,0.008187179885673431,1.0,0.016682045825680517,0.0039,74.4,Medium,0.0,0.145
197,Oliver Sonne,Burnley,3.8,3,2,0.6074074074074074,0.0,0.0,0.0,0,1,0.00056111308085306,0.011054821335347303,0.011762506239566432,0.07853630101086106,0.00022867661167832987,0.00466396115118718,0.0049715564,0.07572674751281738,0.00039489484626569496,0.007859391243267242,1.0,0.008367031302528196,0.0032,60.9,Medium,0.0,0.213
42,Andrés García,Aston Villa,3.9,2,2,0.3074074074074074,1.0,1.0,1.0,0,0,0.00032123674252084437,0.00815659557280701,0.01813372720983416,0.05762670749650383,0.0005649505851410881,0.007323686045342634,0.015642049,0.11749043315649033,0.0004430936638309662,0.007740140809074822,1.0,0.016887888000442535,0.0004,75.2,High,0.0,0.136
105,Hákon Rafn Valdimarsson,Brentford,3.8,5,1,0.3333333333333333,0.0,0.0,1.0,0,0,0.0005917492950757317,0.007689020445266348,0.01617668219219934,0.10974116102022753,0.00046048414272566635,0.007377224364036823,0.015765201,0.08762668818235397,0.000526116718900699,0.007533122404651585,1.0,0.015970941746290976,0.0002,51.2,Medium,0.0,0.259
801,Alex Tóth,Bournemouth,4.9,4,3,0.5,0.0,0.0,1.0,0,0,0.003645626350333122,0.00945103391839077,0.013528769687902271,0.5389442550113219,0.0021769260056316853,0.005200189573342451,0.007045334,0.6179766654968262,0.0029112761779824035,0.007325611745866611,1.0,0.010287051946466834,0.0021,57.1,Medium,0.0,0.231
812,Melker Ellborg,Sunderland,4.0,17,1,1.0,0.0,0.0,1.0,0,0,0.005652276478387921,0.008212049575967734,0.024609227008364428,0.22968118732322512,0.0029769153334200382,0.005496846200601783,0.02422619,0.12288004159927368,0.0043145959059039795,0.006854447888284759,1.0,0.024417708765338775,0.0014,74.2,Medium,0.0,0.141
336,Harrison Reed,Fulham,4.3,10,3,0.3296296296296296,1.0,1.0,1.0,0,0,0.0008403168072572875,0.008821287650744997,0.019747286656017143,0.12909498665898822,0.0005231097814868445,0.004237401621629691,0.009190259,0.17267873883247375,0.000681713294372066,0.0065293446361873436,1.0,0.014468772613016287,0.0023,76.0,High,0.0,0.133
571,Ben Davies,Spurs,4.3,18,2,0.5037037037037037,0.0,0.0,0.0,1,1,0.0003649231428601657,0.005914471411275204,0.012155310019919614,0.059601916177071355,8.806172603120405e-05,0.005472286545285214,0.011793198,0.014824513345956802,0.0002264924344456849,0.005693378978280209,1.0,0.011974254041944613,0.0002,57.3,Medium,0.0,0.226
804,João Victor de Souza Menezes,Spurs,4.0,18,2,0.5259259259259259,0.0,0.0,1.0,0,0,0.00035984934173896837,0.006971329001161794,0.007980951192422802,0.08573170827212091,0.00023031979346544378,0.004068996404539628,0.0046338025,0.09450812637805939,0.00029508456760220605,0.005520162702850711,1.0,0.006307376823670712,0.0015,58.2,Medium,0.0,0.222
548,Romaine Mundle,Sunderland,4.9,17,3,1.0,0.0,0.0,0.0,1,1,0.0003791944607955961,0.008271725820190914,0.0070313203481666324,0.05392933930175268,3.062784890062176e-05,0.002521672985255389,0.0022192292,0.013801120221614838,0.00020491115484810892,0.005396699402723151,1.0,0.004625274793137216,0.0029,74.8,Medium,0.0,0.139
49,Leon Bailey,Aston Villa,5.5,2,3,1.0,1.0,1.0,1.0,0,0,0.0003803553386045887,0.003896250667030617,0.003912792881580732,0.09720814520878208,0.0009634202579036355,0.006500388222324591,0.0061620176,0.15634818375110626,0.000671887798254112,0.005198319444677604,1.0,0.005037405232713889,0.0013,99.8,High,0.0,0.069
27,Reiss Nelson,Brentford,4.8,5,3,0.43703703703703706,1.0,1.0,1.0,0,0,0.0005509910919875694,0.005956688329643854,0.012713204825036224,0.09916793967177408,0.0004129159911018279,0.004222405437182871,0.008959218,0.10545650124549866,0.00048195354154469865,0.005089546883413362,1.0,0.010836211376693099,0.0009,79.9,High,0.0,0.109
480,Jamaal Lascelles,Newcastle,4.3,15,2,0.07037037037037037,0.0,0.0,0.0,0,1,0.0017842005909027697,0.006092914670493763,0.05848778224608635,0.4334995870247329,0.0009977881451723753,0.003300145416306187,0.03125289,0.4536890685558319,0.0013909943680375726,0.004696530043399975,1.0,0.04487033653567898,0.0014,41.1,Low,0.0,0.309
168,Facundo Buonanotte,Leeds,4.6,11,3,0.3,1.0,1.0,1.0,0,0,0.000422435083698473,0.0055447775129924305,0.011267934947656,0.12496672657437542,0.00024915718822740015,0.0032766930917045877,0.006659859,0.12470594048500061,0.00033579613596293657,0.004410735302348509,1.0,0.008963896903865738,0.0011,75.2,High,0.0,0.133
690,Rio Cardines,Crystal Palace,4.4,8,3,0.3333333333333333,1.0,1.0,1.0,0,0,-0.00015475278426565006,0.005480801952473991,0.01947140867590498,-0.023843079898551445,-7.187551818788052e-05,0.0028867382694299157,0.010222308,-0.02109372429549694,-0.00011331415122676529,0.004183770110951953,1.0,0.014846858506796713,0.0013,76.2,High,0.0,0.128
164,Matt O'Riley,Brighton,5.5,6,3,0.7481481481481481,1.0,1.0,1.0,0,0,0.0006890542299042424,0.0044372620481727704,0.0036631730284638845,0.2514249456464237,0.0005682451853149191,0.00325481052063749,0.0026256158,0.289279043674469,0.0006286497076095807,0.0038460362844051302,1.0,0.0031443944150630456,0.0006,91.1,High,0.0,0.068
218,Ashley Barnes,Burnley,4.2,3,4,0.14814814814814814,0.0,0.0,1.0,0,0,0.0010871446219162914,0.005067863308816703,0.023892095752242225,0.3071403310128744,0.0003935480835261168,0.0022918128364928627,0.0113933,0.2331589162349701,0.0007403463527212041,0.0036798380726547827,1.0,0.017642698004932712,0.0014,44.6,Low,0.0,0.29
