player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
198,Axel Tuanzebe,Burnley,3.9,3,2,1.0,1.0,1.0,1.0,0,0,0.09871627690064512,0.18030203388382657,0.1506014260359347,0.6554803596420835,0.030982419848442078,0.05746386275629366,0.048882835,0.6338098049163818,0.06484934837454359,0.1188829483200601,1.0,0.09974213032462896,0.0614,95.6,High,0.016,0.222
502,Matz Sels,Nott'm Forest,4.6,16,1,1.0,1.0,1.0,1.0,0,0,0.2285808485883442,0.1068675391962461,0.20895690564967123,1.0939138282013694,0.21606232225894928,0.12809030842910268,0.15102999,1.4305921792984009,0.22232158542364674,0.11747892381267439,1.0,0.17999344738650783,0.0106,94.3,High,0.053,0.182
207,Hannibal Mejbri,Burnley,4.7,3,3,1.0,1.0,1.0,1.0,0,0,0.04404196707053664,0.14265268813664544,0.11075277524126373,0.397660166750636,0.025629643350839615,0.08835329932197905,0.07044689,0.3638150990009308,0.03483580521068813,0.11550299372931225,1.0,0.09059983440703552,0.0271,96.6,High,0.051,0.18
522,Ryan Yates,Nott'm Forest,4.7,16,3,1.0,1.0,1.0,1.0,0,0,0.04248175396040022,0.13241888482060407,0.09731497642155493,0.43653870681091445,0.02632233127951622,0.08665182959238035,0.06527853,0.40323105454444885,0.03440204261995822,0.10953535720649221,1.0,0.08129675327120227,0.0229,97.0,High,0.045,0.174
618,Guido Rodríguez,West Ham,4.8,19,3,0.6481481481481481,0.0,0.0,0.0,0,1,0.03423015617337716,0.09916066209265556,0.0792753360601301,0.6661875379897797,0.039918807645638786,0.09965493989416822,0.07293339,0.8444557189941406,0.037074481909507975,0.0994078009934119,1.0,0.076104363398355,0.0002,60.4,Medium,0.0,0.313
442,Harry Maguire,Man Utd,4.4,14,2,1.0,1.0,1.0,1.0,0,0,0.05230649164511891,0.13482342372743095,0.09137019984537469,0.5724677382082661,0.025743117555975914,0.055057495880458635,0.032459527,0.7930835485458374,0.039024804600547414,0.09494045980394479,1.0,0.06191486354973965,0.0399,97.2,High,0.029,0.161
548,Romaine Mundle,Sunderland,4.9,17,3,1.0,0.0,0.0,0.0,1,1,0.0332424550475342,0.113337866282714,0.04956553093356085,0.6706768680051749,0.022155389189720154,0.07283400845984181,0.031361505,0.7064517140388489,0.02769892211862718,0.0930859373712779,1.0,0.040463518161387206,0.0203,73.3,Medium,0.0,0.262
475,Sven Botman,Newcastle,4.9,15,2,1.0,1.0,1.0,1.0,0,0,0.044910793742610484,0.12210611806807864,0.08539657816341507,0.5259085868366891,0.026776952669024467,0.06250292977946353,0.039521515,0.6775285005569458,0.03584387320581747,0.09230452392377109,1.0,0.06245904676641518,0.0298,97.4,High,0.028,0.156
527,Taiwo Awoniyi,Nott'm Forest,5.2,16,4,1.0,1.0,1.0,1.0,0,0,0.03963012987224155,0.11013261832110499,0.05270397175240353,0.7519382041721409,0.025941243395209312,0.07227515800321399,0.03463681,0.7489501237869263,0.03278568663372543,0.09120388816215949,1.0,0.0436703910871736,0.0189,98.2,High,0.027,0.155
256,Daniel Muñoz Mejía,Crystal Palace,5.9,8,2,1.0,1.0,1.0,1.0,0,0,0.026111718933875726,0.07747865575486265,0.09025550602893499,0.2893088752447366,0.046381451189517975,0.1000131209631383,0.09423481,0.4921902120113373,0.036246585061696854,0.08874588835900048,1.0,0.09224515765418842,0.0113,97.0,High,0.025,0.153
507,Ola Aina,Nott'm Forest,4.7,16,2,1.0,0.75,0.75,0.75,1,1,0.010720945591198912,0.033195034314255724,0.043776292445275575,0.2449030055389247,0.05012907087802887,0.13978463318919354,0.17463614,0.28704866766929626,0.03042500823461389,0.08648983375172463,1.0,0.10920621645550599,0.0533,89.2,High,0.0,0.212
197,Oliver Sonne,Burnley,3.8,3,2,0.6074074074074074,0.0,0.0,0.0,0,1,0.042667995273300514,0.10519945554675354,0.06933220272391635,1.0131812782429117,0.02438376761145062,0.05444115162497456,0.03332634,1.2045730352401733,0.03352588144237557,0.07982030358586405,1.0,0.05132927085026899,0.0254,59.1,Medium,0.0,0.33
98,Enes Ünal,Bournemouth,5.4,4,4,0.7925925925925926,1.0,1.0,1.0,0,0,0.025613787181252044,0.09169073158031502,0.053495524274797326,0.6040965277080608,0.015162341255280707,0.05980624636772749,0.036143456,0.5292813181877136,0.020388064218266375,0.07574848897402126,1.0,0.044819489964590016,0.0159,91.0,High,0.007,0.144
679,Mads Hermansen,West Ham,4.2,19,1,1.0,0.0,0.0,1.0,0,0,0.05048645316373486,0.07877150441059874,0.0850303339021573,0.5937463825771707,0.048848483711481094,0.06605341458764535,0.05172135,0.9444549083709717,0.04966746843760798,0.07241245949912205,1.0,0.06837584163035798,0.0064,72.8,Medium,0.0,0.225
409,John Stones,Man City,5.4,13,2,1.0,1.0,1.0,1.0,0,0,0.01126439132638273,0.06706380637587579,0.049775488538486075,0.2263039832883444,0.010750002227723598,0.07163149884634482,0.054308925,0.19794172048568726,0.011007196777053165,0.06934765261111031,1.0,0.052042206681242736,0.0023,98.4,High,0.005,0.133
635,Rodrigo Martins Gomes,Wolves,4.4,20,2,1.0,1.0,1.0,1.0,0,0,0.022586089314980004,0.06833356963842295,0.04953847946652673,0.4559302093686884,0.019856976345181465,0.06465868404682423,0.048514333,0.4093012511730194,0.021221532830080735,0.0664961268426236,1.0,0.049026406044408194,0.0018,98.5,High,0.002,0.131
436,Matthijs de Ligt,Man Utd,4.9,14,2,1.0,0.0,0.0,0.0,1,1,0.02015487396425482,0.07552480257067175,0.055626119087135516,0.36232752338309315,0.011242547072470188,0.05297245395752961,0.041922987,0.26817142963409424,0.015698710518362503,0.06424862826410067,1.0,0.04877455279727565,0.0113,73.3,Medium,0.0,0.22
40,Tyrone Mings,Aston Villa,4.3,2,2,1.0,1.0,1.0,1.0,0,0,0.019357047845981027,0.07814447542898982,0.04401212103955105,0.4398117470545446,0.008497826755046844,0.044235954740070485,0.026755905,0.3176056444644928,0.013927437300513936,0.06119021508453015,1.0,0.0353840129091946,0.017,98.5,High,0.0,0.125
367,Giorgi Mamardashvili,Liverpool,4.1,12,1,1.0,1.0,1.0,1.0,0,0,0.011754582260469541,0.06557918721374659,0.0485526861470536,0.242099525139926,0.009687911719083786,0.04997590133722581,0.03634193,0.2665766775608063,0.010721246989776664,0.0577775442754862,1.0,0.04244730890897888,0.0078,98.5,High,0.0,0.122
182,James Trafford,Man City,4.5,13,1,1.0,0.0,0.0,1.0,0,0,0.010973275419845637,0.06810880644576248,0.03631274553215182,0.3021879854865213,0.00547618605196476,0.044883430405686646,0.025045453,0.21864990890026093,0.008224730735905197,0.056496118425724565,1.0,0.030679099085806193,0.0116,73.8,Medium,0.0,0.21
614,James Ward-Prowse,Burnley,5.6,3,3,1.0,1.0,1.0,1.0,0,0,0.014832444317409772,0.093100436874623,0.06485899857449436,0.2286875320835218,0.005995490588247776,0.01934011227617231,0.0110584,0.5421661734580994,0.010413967452828774,0.056220274575397654,1.0,0.03795869947978806,0.0369,98.0,High,0.0,0.12
662,Cristhian Mosquera,Arsenal,5.3,1,2,1.0,1.0,1.0,1.0,0,0,0.014571310679252348,0.05030868318029498,0.04658902234460869,0.31276274851769986,0.017578380182385445,0.06051492218278963,0.05597422,0.3140442371368408,0.016074845430818895,0.055411802681542305,1.0,0.05128162066949386,0.0051,98.3,High,0.0,0.119
290,Jarrad Branthwaite,Everton,5.3,9,2,1.0,0.0,0.0,0.0,1,1,0.00970002089483202,0.062113357290908555,0.036955988196573065,0.26247494298451757,0.006457983050495386,0.04549884851991003,0.027527226,0.23460347950458527,0.008079001972663702,0.0538061029054093,1.0,0.03224160716585388,0.0083,73.8,Medium,0.0,0.202
87,Ryan Christie,Bournemouth,4.9,4,3,1.0,0.0,0.0,0.0,0,1,0.015706335077383265,0.050210335803454575,0.02952822454539328,0.5319092264839073,0.013969785533845425,0.05571465033063394,0.035724893,0.39103785157203674,0.014838060305614345,0.05296249306704426,1.0,0.03262655887885585,0.0028,74.0,Medium,0.0,0.194
326,Adama Traoré Diarra,West Ham,5.1,19,3,1.0,0.25,0.25,0.75,1,1,0.016479542434627775,0.06537390232764312,0.03370551136688612,0.4889272337466463,0.009682885371148586,0.03992717026408568,0.020849012,0.46442899107933044,0.01308121390288818,0.0526505362958644,1.0,0.027277261602661123,0.0127,80.1,High,0.0,0.174
426,James McAtee,Nott'm Forest,5.0,16,3,1.0,0.0,0.0,1.0,0,0,0.021478451176072014,0.07103772006383147,0.051563974887846836,0.41653986572579554,0.010256750509142876,0.030629948695707596,0.021197308,0.4838704466819763,0.015867600842607445,0.05083383437976953,1.0,0.03638064137136883,0.0202,73.4,Medium,0.0,0.216
111,Ethan Pinnock,Brentford,4.2,5,2,1.0,1.0,1.0,1.0,0,0,0.002787960010344636,0.04084651706456571,0.033346220764444,0.08360647612929344,0.004412921145558357,0.052989411396656236,0.042561844,0.10368256270885468,0.0036004405779514964,0.046917964230610974,1.0,0.037954032377861796,0.0061,98.7,High,0.0,0.111
567,Antonín Kinský,Spurs,3.9,18,1,1.0,0.0,0.0,1.0,0,0,0.005233171980799249,0.03282931729782113,0.030208284510422952,0.17323631797077438,0.012335329316556454,0.05545791761979527,0.047204398,0.2613173723220825,0.008784250648677851,0.0441436174588082,1.0,0.03870634106459678,0.0113,73.6,Medium,0.0,0.197
392,Endo Wataru,Liverpool,4.9,12,3,0.6296296296296297,0.5,0.5,0.75,1,1,0.014221248805972916,0.05372511587705456,0.05001986849766764,0.4515543514699128,0.009444436610296921,0.03203064028693757,0.028598692,0.5244990587234497,0.011832842708134918,0.042877878081996064,1.0,0.0393092803829004,0.0108,73.1,Medium,0.0,0.198
424,Oscar Bobb,Fulham,5.1,10,3,1.0,1.0,1.0,1.0,0,0,0.01256651042555414,0.05169583220374327,0.04168944807985525,0.3014314413921541,0.006843500770628452,0.03298082802113017,0.027847422,0.24574987590312958,0.009705005598091296,0.04233833011243672,1.0,0.03476843518336167,0.0094,98.7,High,0.0,0.106
42,Andrés García,Aston Villa,3.9,2,2,0.3074074074074074,1.0,1.0,1.0,0,0,0.005330339813713916,0.047901114494529246,0.08409203554225289,0.20619859565963877,0.005871084435946411,0.03663997756727004,0.06077923,0.31423085927963257,0.0056007121248301634,0.04227054603089964,1.0,0.07243563217437428,0.0056,73.4,Medium,0.0,0.188
478,Kieran Trippier,Newcastle,4.9,15,2,1.0,1.0,1.0,1.0,0,0,0.01658294878195966,0.05313037341294466,0.04470048374552433,0.3709791794729747,0.009844145737588406,0.030624738392256597,0.025416361,0.3873153030872345,0.013213547259774033,0.04187755590260063,1.0,0.03505842245677562,0.0113,98.7,High,0.0,0.106
572,Radu Drăgușin,Spurs,4.5,18,2,1.0,1.0,1.0,1.0,0,0,0.010789863491796137,0.04928598836495306,0.03808400625259768,0.2833174488059582,0.008306675590574741,0.03239507853650189,0.023830526,0.34857290983200073,0.009548269541185438,0.040840533450727474,1.0,0.030957265914833006,0.0084,98.9,High,0.0,0.105
732,Christantus Uche,Crystal Palace,5.5,8,4,0.5888888888888889,0.0,0.0,1.0,0,0,0.019474170044000514,0.056554524666293876,0.04251179896306897,0.7778862848515271,0.007640437812854847,0.02397626751267638,0.018728664,0.692752480506897,0.01355730392842768,0.04026539608948513,1.0,0.030620231553971294,0.0163,59.3,Medium,0.0,0.274
525,Chris Wood,Nott'm Forest,7.1,16,4,1.0,1.0,1.0,1.0,0,0,0.005657315442310789,0.04126741509026247,0.03271863354878053,0.1729080596803116,0.005893947556614876,0.03208946637586243,0.024068497,0.2448822408914566,0.005775631499462832,0.03667844073306245,1.0,0.028393565335057304,0.0046,99.0,High,0.0,0.101
259,Borna Sosa,Crystal Palace,4.8,8,2,0.36666666666666664,0.75,0.75,0.75,1,1,0.00848889026239378,0.03862923395556082,0.03893324757858716,0.5946464869314074,0.005682826818277438,0.029013899614068837,0.030137494,0.5142636895179749,0.007085858540335608,0.03382156678481483,1.0,0.03453537089250784,0.0048,70.4,Medium,0.0,0.194
262,Chadi Riad Dnanou,Crystal Palace,4.0,8,2,1.0,1.0,1.0,1.0,0,0,0.004712781230759005,0.039143394917163093,0.02835536981300481,0.1662041885483557,0.003650059225037694,0.02848375971974175,0.020451821,0.17847110331058502,0.004181420227898349,0.03381357731845242,1.0,0.024403595599909463,0.0053,99.1,High,0.0,0.098
362,Joël Piroe,Leeds,4.9,11,4,0.9037037037037037,1.0,1.0,1.0,0,0,0.0087990456281116,0.04017050090531862,0.018322504458174245,0.5314038194399459,0.007130442739084915,0.027315177410622896,0.011788898,0.6692944765090942,0.007964744183598257,0.03374283915797076,1.0,0.015055701302908429,0.0064,96.0,High,0.0,0.098
574,Destiny Udogie,Spurs,4.3,18,2,1.0,1.0,1.0,1.0,0,0,0.0118133325995999,0.03784974402306841,0.04570444113163309,0.2584723126922478,0.008147872053086758,0.029212879723273508,0.036977615,0.22034607827663422,0.009980602326343329,0.03353131187317096,1.0,0.041341028169533396,0.0043,98.7,High,0.0,0.098
686,Rio Ngumoha,Liverpool,4.3,12,3,1.0,0.0,0.0,1.0,0,0,0.015624405190061077,0.04340844821212309,0.03303993403872021,0.47289456364381666,0.005735640414059162,0.019546981627582446,0.016424024,0.3492226004600525,0.01068002280206012,0.03147771491985277,1.0,0.02473197925816063,0.0119,74.0,Medium,0.0,0.182
55,Ross Barkley,Aston Villa,4.8,2,3,1.0,1.0,1.0,1.0,0,0,0.016336820313570758,0.051602667286946874,0.030421925655594134,0.5370080940476778,0.00237663765437901,0.009720100399352347,0.0063348054,0.37517139315605164,0.009356728983974884,0.03066138384314961,1.0,0.018378365525524153,0.0209,98.9,High,0.0,0.095
587,Yves Bissouma,Spurs,5.2,18,3,1.0,1.0,1.0,1.0,0,0,0.0053043590614812374,0.03472649629852196,0.025351929605045103,0.20922900718474918,0.004106500186026096,0.026573147162435487,0.01935865,0.2121274173259735,0.004705429623753667,0.030649821730478723,1.0,0.022355289727468385,0.0041,99.2,High,0.0,0.095
510,Jair Paula da Cunha Filho,Nott'm Forest,4.2,16,2,1.0,1.0,1.0,1.0,0,0,0.0014453785348479018,0.026073930859606242,0.02969371426831,0.048676245813763085,0.0029854478780180216,0.032233882841215034,0.035263732,0.08466057479381561,0.0022154132064329617,0.029153906850410638,1.0,0.03247872317200061,0.0031,98.9,High,0.0,0.093
462,Jack Fletcher,Man Utd,4.3,14,3,0.3962962962962963,0.0,0.0,1.0,0,0,0.011095992144060237,0.03672354745333167,0.060880634723225774,0.45990375495161473,0.006136178625402627,0.01998653374270563,0.032902803,0.47059258818626404,0.008616085384731431,0.028355040598018653,1.0,0.046891718997617335,0.0084,52.3,Medium,0.0,0.287
338,Rodrigo Muniz Carvalho,Fulham,5.3,10,4,1.0,1.0,1.0,1.0,0,0,0.006941201376549589,0.029776065740060545,0.02669535779387972,0.2600152966723284,0.004970373120158911,0.025284963796444935,0.023749003,0.2092876434326172,0.00595578724835425,0.027530514768252738,1.0,0.025222180490350826,0.0022,99.2,High,0.0,0.092
493,Sean Longstaff,Leeds,4.8,11,3,1.0,1.0,1.0,1.0,0,0,0.009693633066277267,0.035204381559984885,0.027164136236646135,0.3568540881193175,0.005108262877911329,0.0173495525797192,0.013034665,0.3918982744216919,0.007400947972094298,0.026276967069852043,1.0,0.0200994006312084,0.0089,99.2,High,0.0,0.09
785,Pablo Felipe Pereira de Jesus,West Ham,5.4,19,4,1.0,1.0,1.0,1.0,0,0,0.00013028370972949845,0.002156337552999503,0.004640876804035695,0.028073080848904253,0.038333505392074585,0.04940696597230744,0.025364857,1.5112841129302979,0.019231894550902042,0.02578165176265347,1.0,0.015002866985520617,0.0236,99.0,High,0.0,0.09
353,Daniel James,Leeds,5.2,11,3,1.0,1.0,1.0,1.0,0,0,0.00525241619103926,0.03763023014037278,0.019581889389005246,0.26822826371332503,0.0018256312469020486,0.012493107763111293,0.00645162,0.2829725444316864,0.0035390237189706544,0.025061668951742038,1.0,0.013016754589004786,0.0126,99.3,High,0.0,0.089
672,Jorrel Hato,Chelsea,4.6,7,2,1.0,1.0,1.0,1.0,0,0,0.001818008782922162,0.020501800766863327,0.027763042125823548,0.06548305386286027,0.0025973268784582615,0.02634549354473362,0.035288412,0.0736028254032135,0.002207667830690212,0.023423647155798474,1.0,0.03152572712487104,0.0029,99.0,High,0.0,0.088
24,Christian Nørgaard,Arsenal,5.1,1,3,0.37407407407407406,1.0,1.0,1.0,0,0,0.007070555475611428,0.032051876062114536,0.05261373850339714,0.35924998816767995,0.0028177318490903687,0.014160477395741413,0.02388922,0.3153117001056671,0.004944143662350898,0.023106176728927973,1.0,0.03825147894588144,0.0089,76.7,High,0.0,0.155
431,Altay Bayındır,Man Utd,4.7,14,1,1.0,0.0,0.0,1.0,0,0,0.002592677132332656,0.025620176463878274,0.018522087841192192,0.13997758538681976,0.0010048880940303206,0.020096147909447526,0.0153559875,0.06543949991464615,0.0017987826131814883,0.0228581621866629,1.0,0.016939037657757255,0.0028,74.4,Medium,0.0,0.159
539,Luke O'Nien,Sunderland,4.0,17,2,1.0,1.0,1.0,1.0,0,0,0.002443274167319659,0.02274541344802475,0.02695326399696448,0.0906485451110791,0.004205780103802681,0.02173774979637476,0.023275567,0.1806950569152832,0.00332452713556117,0.022241581622199753,1.0,0.025114415607812895,0.0005,99.2,High,0.0,0.086
721,Veljko Milosavljevic,Bournemouth,4.4,4,2,1.0,1.0,1.0,1.0,0,0,0.0013755864536563233,0.025606417838160332,0.028319766779932736,0.048573368006372776,0.002284725196659565,0.018120635603261097,0.018508209,0.12344388663768768,0.0018301558251579441,0.021863526720710715,1.0,0.02341398784776199,0.0037,99.2,High,0.0,0.086
243,Tyrique George,Everton,4.8,9,3,1.0,1.0,1.0,1.0,0,0,0.0022427310732731002,0.022002289262038666,0.02033400734282963,0.11029459345916649,0.0028491325210779905,0.02055779923765717,0.018223492,0.15634393692016602,0.0025459317971755456,0.021280044249847918,1.0,0.01927874988574501,0.0007,99.4,High,0.0,0.085
500,William Osula,Newcastle,5.5,15,4,1.0,1.0,1.0,1.0,0,0,0.011142632079541744,0.029666966090910483,0.021228192164508546,0.5248978336540184,0.003759715473279357,0.009732056719895445,0.006844079,0.5493384003639221,0.007451173776410551,0.019699511405402964,1.0,0.014036135643227917,0.01,99.3,High,0.0,0.084
336,Harrison Reed,Fulham,4.3,10,3,0.3296296296296296,1.0,1.0,1.0,0,0,0.00637130142273198,0.0272101110225666,0.04633560800946119,0.4171450007422979,0.002252809037626893,0.01130770796818935,0.020133791,0.3394474685192108,0.004312055230179437,0.019258909495377976,1.0,0.03323469975042523,0.008,75.3,High,0.0,0.157
30,Kai Havertz,Arsenal,7.3,1,4,1.0,1.0,1.0,1.0,0,0,0.004476706283314393,0.027724961479081836,0.019597810973528126,0.22842889388826812,0.0019503894727677107,0.010575481068480344,0.0072707785,0.268250435590744,0.003213547878041052,0.01915022127378109,1.0,0.013434294751437058,0.0086,99.4,High,0.0,0.083
352,Jack Harrison,Leeds,5.1,11,3,0.9703703703703703,0.0,0.0,0.0,0,1,0.005188538735170322,0.023044448535646706,0.019166073328616737,0.2789808484587254,0.0021418112381878826,0.010242352607003229,0.008694912,0.2538507580757141,0.0036651749866791023,0.01664340057132497,1.0,0.013930492817790567,0.0064,73.4,Medium,0.0,0.162
400,Stefan Ortega Moreno,Nott'm Forest,4.7,16,1,1.0,1.0,1.0,1.0,0,0,0.003154783548644217,0.01823509341418381,0.024573027386051566,0.12838400002903072,0.0018089849036186934,0.012169675066178404,0.016882513,0.10715140402317047,0.002481884226131455,0.015202384240181107,1.0,0.020727770052245333,0.003,99.3,High,0.0,0.079
27,Reiss Nelson,Brentford,4.8,5,3,0.43703703703703706,1.0,1.0,1.0,0,0,0.0053265540461995345,0.021027050489636222,0.033922813888004125,0.35928263329095106,0.001976918460180362,0.009100059166959381,0.015390404,0.29391416907310486,0.0036517362531899482,0.015063554828297802,1.0,0.024656608728374392,0.006,79.4,High,0.0,0.129
648,Marshall Munetsi,Wolves,5.3,20,3,1.0,0.0,0.0,0.0,0,1,0.004652463857613638,0.020208285995270758,0.022513119539108742,0.20665567246385355,0.002454199595376849,0.009874708600258448,0.010739311,0.22852486371994019,0.0035533317264952436,0.015041497297764602,1.0,0.016626215091837877,0.0052,74.4,Medium,0.0,0.154
596,Dominic Solanke-Mitchell,Spurs,7.1,18,4,1.0,1.0,1.0,1.0,0,0,0.0033129713308936914,0.021568053673638694,0.014123362699036534,0.2345738335474239,0.0015173818683251739,0.008290037787002463,0.0052397833,0.28958866000175476,0.0024151765996094326,0.014929045730320578,1.0,0.009681573009806243,0.0066,99.5,High,0.0,0.079
180,Stefanos Tzimas,Brighton,5.2,6,4,0.4888888888888889,0.0,0.0,0.0,1,1,0.0018710782678362432,0.015572900565219781,0.019366542022501328,0.1976194585176931,0.001077179993606276,0.01233416381877879,0.015910938,0.13847848773002625,0.0014741291307212596,0.013953532191999286,1.0,0.017638740202325035,0.0016,56.5,Medium,0.0,0.24
829,Jesse Derry,Chelsea,4.5,7,3,0.16666666666666666,1.0,1.0,1.0,0,0,0.004753509678100915,0.020368871848829045,0.050402059566348675,0.5658708853169127,0.0016537226426104703,0.00552044793441968,0.012480717,0.7950132489204407,0.0032036161603556925,0.012944659891624362,1.0,0.03144138835935289,0.0074,69.7,Medium,0.0,0.179
25,Ethan Nwaneri,Arsenal,5.0,1,3,0.6111111111111112,0.0,0.0,0.0,0,1,0.00154872598334439,0.010473954755119273,0.015373416818636422,0.16484812138600802,0.0017339572465668123,0.013265253248321715,0.019862283,0.14285288751125336,0.0016413416149556011,0.011869604001720494,1.0,0.017617849919924024,0.0014,60.8,Medium,0.0,0.216
2,Kepa Arrizabalaga Revuelta,Arsenal,4.0,1,1,0.3333333333333333,0.0,0.0,1.0,0,0,0.00040459848928465353,0.01003294962491168,0.02244104680077078,0.05408818397064572,0.0005958901795869072,0.0135736622336939,0.030247629,0.059101179242134094,0.0005002443344357803,0.011803305929302791,1.0,0.026344337744791516,0.0018,50.8,Medium,0.0,0.268
369,Freddie Woodman,Liverpool,3.9,12,1,0.7851851851851852,0.0,0.0,1.0,0,0,0.00052410681929456,0.009982897511668426,0.00886639970745614,0.07528360507432318,0.0009817091558404544,0.012855761870298032,0.011130397,0.11233112215995789,0.0007529079875675072,0.011419329690983228,1.0,0.009998398457745566,0.0014,67.1,Medium,0.0,0.183
804,João Victor de Souza Menezes,Spurs,4.0,18,2,0.5259259259259259,0.0,0.0,1.0,0,0,0.0009375055074721441,0.015633833259717365,0.018180251993622835,0.09805039529235193,0.0005707523854518378,0.005674693279321775,0.0063138856,0.17188043892383575,0.000754128946461991,0.01065426326951957,1.0,0.012247068777872351,0.005,57.9,Medium,0.0,0.234
747,Ezra Mayers,West Ham,4.0,19,2,0.4185185185185185,0.0,0.0,1.0,0,0,0.0057512475023717684,0.017387999921603493,0.030613942154836628,0.4488777937017738,0.0015504915638033438,0.003742260822164672,0.0057661016,0.6424989700317383,0.003650869533087556,0.010565130371884082,1.0,0.018190021901002513,0.0068,53.9,Medium,0.0,0.257
183,Max Weiß,Burnley,4.2,3,1,1.0,0.0,0.0,1.0,0,0,0.002033873284363098,0.012205394876971478,0.024977644459414784,0.08142774582558658,0.0018073217943310738,0.008354028283821664,0.016076386,0.11242090165615082,0.0019205975393470859,0.010279711580396571,1.0,0.02052701521714941,0.0019,74.3,Medium,0.0,0.145
629,Daniel Bentley,Wolves,3.9,20,1,1.0,1.0,1.0,1.0,0,0,0.0024894441271505704,0.013331672851187887,0.018721584545365988,0.13297187111049122,0.0010314788669347763,0.006649594796632416,0.0097009605,0.10632750391960144,0.0017604614970426734,0.00999063382391015,1.0,0.014211272512521356,0.0033,99.5,High,0.0,0.074
172,Tom Watson,Brighton,4.8,6,3,0.2111111111111111,0.0,0.0,0.0,0,1,0.0033671058244898007,0.010650867345250246,0.03941079706153397,0.4046974390651747,0.0034042683326535755,0.009212212287141804,0.03142548,0.5131340026855469,0.0033856870785716883,0.009931539816196025,1.0,0.03541813843052151,0.0007,46.3,Low,0.0,0.287
621,Andy Irving,West Ham,4.3,19,3,0.5777777777777777,0.0,0.0,0.0,0,1,0.0009747527625239128,0.012023202210242669,0.018485377394888917,0.09126522293508378,0.0005091287066332168,0.0076566370469884,0.011958636,0.07368601858615875,0.0007419407345785648,0.009839919628615534,1.0,0.015222006869184037,0.0022,59.7,Medium,0.0,0.22
625,Niclas Füllkrug,West Ham,5.6,19,4,1.0,0.0,0.0,0.0,0,1,0.001745470139641167,0.011896215860869745,0.011267876254314472,0.15490675440927265,0.001287892460823059,0.007446728781999456,0.006836641,0.1883808821439743,0.001516681300232113,0.009671472321434602,1.0,0.009052258684259797,0.0022,74.7,Medium,0.0,0.143
805,Lorenzo Lucca,Nott'm Forest,5.3,16,4,0.4666666666666667,0.0,0.0,1.0,0,0,0.0038588787417132243,0.011564809875647538,0.02177950976908096,0.3796699725004278,0.0018941649856666725,0.007604300231377562,0.01613873,0.251502126455307,0.0028765218636899485,0.00958455505351255,1.0,0.018959120169877452,0.002,55.7,Medium,0.0,0.24
227,Levi Samuels Colwill,Chelsea,4.7,7,2,0.8333333333333334,1.0,1.0,1.0,0,0,-0.0001748250141797818,0.010125859868103965,0.018100659008799244,-0.011590186684018148,0.00047848516260273755,0.00873825456152893,0.014514304,0.0395597480237484,0.00015183007421147788,0.009432057214816447,1.0,0.016307481387495125,0.0007,93.7,High,0.0,0.074
700,Max Dowman,Arsenal,4.2,1,3,0.562962962962963,1.0,1.0,1.0,0,0,0.001054132186251963,0.005488021261261715,0.010841290966919706,0.17271666744719744,0.002187767542070813,0.011358091548303653,0.022422336,0.17331673204898834,0.0016209498641613878,0.008423056404782685,1.0,0.016631813504423523,0.0029,84.1,High,0.0,0.094
128,Frank Onyeka,Brentford,4.8,5,3,0.32592592592592595,0.0,0.0,0.0,0,1,0.0006033878979786152,0.00728543623550003,0.014704273218291306,0.1259024332862649,0.0006587079898626717,0.008996302746420827,0.018347409,0.11015374958515167,0.0006310479439206435,0.008140869490960429,1.0,0.016525840920397293,0.0009,50.9,Medium,0.0,0.262
254,Walter Benítez,Crystal Palace,3.9,8,1,0.3333333333333333,1.0,1.0,1.0,0,0,0.000583768019744245,0.007403697662446468,0.012670467581444725,0.13821937098812623,0.001425436232239008,0.008744271352074114,0.013597364,0.31449541449546814,0.0010046021259916265,0.008073984507260292,1.0,0.013133915593770019,0.0007,76.3,High,0.0,0.131
244,Roméo Lavia,Chelsea,4.9,7,3,1.0,0.75,0.75,0.75,1,1,4.750374609817264e-05,0.008717237744550107,0.0075847748451776595,0.006263039716778824,0.0004040549392811954,0.0073645565880749286,0.0060894415,0.06635336577892303,0.000225779342689684,0.008040897166312518,1.0,0.006837108161715035,0.0007,93.5,High,0.0,0.072
305,Harrison Armstrong,Everton,4.5,9,3,1.0,1.0,1.0,1.0,0,0,0.0003821002422784268,0.004377543323020051,0.0036944898060508806,0.10342435961052547,0.001574223511852324,0.011658361440372819,0.009324559,0.16882552206516266,0.0009781618770653754,0.008017952381696435,1.0,0.006509524408308081,0.0036,99.7,High,0.0,0.072
