player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
406,Abdukodir Khusanov,Man City,5.4,13,2,1.0,1.0,1.0,1.0,0,0,0.017666741498310067,0.05535498651277822,0.04190495594089162,0.42159074270903923,0.019914153963327408,0.06368248948734345,0.04866531,0.4092063307762146,0.018790447730818737,0.059518738000060835,1.0,0.04528513356419867,0.0042,98.5,High,0.0,0.124,2025-26,17
421,Rodrigo 'Rodri' Hernandez Cascante,Man City,6.3,13,3,1.0,1.0,1.0,1.0,0,0,0.025594400503502826,0.08367419034926754,0.053576185736920454,0.47771972101898247,0.00895661860704422,0.03414018361506397,0.02323079,0.38554948568344116,0.017275509555273523,0.05890718698216575,1.0,0.038403487483097125,0.0248,98.2,High,0.0,0.123,2025-26,17
621,Andy Irving,West Ham,4.3,19,3,0.5777777777777777,0.0,0.0,0.0,0,1,0.013731256494083171,0.06674108937640913,0.08362166964945564,0.28420427790291136,0.011661502387788559,0.050559720951469,0.061360955,0.32892853021621704,0.012696379440935865,0.058650405163939066,1.0,0.07249131244389896,0.0081,57.8,Medium,0.0,0.291,2025-26,17
525,Chris Wood,Nott'm Forest,7.1,16,4,1.0,1.0,1.0,1.0,0,0,0.013368181504277305,0.06384397879664586,0.046054606143484764,0.2902680670556222,0.011308296583592892,0.0523585104320273,0.037454613,0.30191999673843384,0.0123382390439351,0.05810124461433658,1.0,0.04175460934830221,0.0057,98.6,High,0.0,0.122,2025-26,17
707,Tyler Dibling,Everton,5.3,9,3,1.0,0.0,0.0,1.0,0,0,0.021314110050524648,0.06613740660579948,0.049135194608814985,0.4337849930221064,0.017074180766940117,0.0498012985136522,0.03587539,0.4759301543235779,0.019194145408732384,0.05796935255972584,1.0,0.04250529291195049,0.0082,73.5,Medium,0.0,0.208,2025-26,17
618,Guido Rodríguez,West Ham,4.8,19,3,0.6481481481481481,0.0,0.0,0.0,0,1,0.022298688314975737,0.0766028189013559,0.06556486589228995,0.5247275362329552,0.010122457967588195,0.03709493224166485,0.0325656,0.4795706570148468,0.016210573141281964,0.056848875571510374,1.0,0.049065233531176485,0.0198,60.7,Medium,0.0,0.289,2025-26,17
40,Tyrone Mings,Aston Villa,4.3,2,2,1.0,1.0,1.0,1.0,0,0,0.016741455599139622,0.0701969178325767,0.0504375220173343,0.33192462534907924,0.0072173927910625935,0.03260617051045554,0.023955401,0.3012845814228058,0.011979424195101108,0.05140154417151612,1.0,0.037196461525248685,0.0188,98.4,High,0.0,0.115,2025-26,17
513,Zach Abbott,Nott'm Forest,3.8,16,2,0.6111111111111112,1.0,1.0,1.0,0,0,0.016075589634297706,0.06018998306654282,0.07141818025632476,0.36833072778187126,0.007242422136995528,0.042025866715740406,0.056312013,0.21045662462711334,0.011659005885646617,0.05110792489114162,1.0,0.06386509683690357,0.0091,84.2,High,0.0,0.146,2025-26,17
619,Luis Guilherme Lira dos Santos,West Ham,4.9,19,3,0.44814814814814813,0.0,0.0,0.0,0,1,0.02057522399695234,0.05853554213139286,0.08519160614343453,0.5389223062117587,0.01634492111150865,0.043134343438433274,0.06012157,0.6066398024559021,0.018460072554230496,0.050834942784913066,1.0,0.07265658796296501,0.0077,53.3,Medium,0.0,0.306,2025-26,17
551,Chris Rigg,Sunderland,4.7,17,3,1.0,0.0,0.0,1.0,0,0,0.011596561698790614,0.06047616201364521,0.05680708537345518,0.20413935378929784,0.008110695518553257,0.0396581256748003,0.036663916,0.22121739387512207,0.009853628608671935,0.050067143844222756,1.0,0.046735500667718,0.0104,73.3,Medium,0.0,0.203,2025-26,17
548,Romaine Mundle,Sunderland,4.9,17,3,1.0,0.0,0.0,0.0,1,1,0.017438195347256234,0.06499894267662473,0.038157022041209646,0.4570114336601781,0.008643042296171188,0.03317556796733211,0.019681947,0.43913552165031433,0.013040618821713711,0.049087255321978426,1.0,0.028919484673504088,0.0159,73.7,Medium,0.0,0.207,2025-26,17
699,Douglas Luiz Soares de Paulo,Aston Villa,4.9,2,3,1.0,1.0,1.0,1.0,0,0,0.00995649092804658,0.058445032957044035,0.0563631954919637,0.1766488014233718,0.008286609314382076,0.038609327654015826,0.0352472,0.23509979248046875,0.00912155012121433,0.04852718030552993,1.0,0.04580519736465517,0.0099,98.4,High,0.0,0.113,2025-26,17
320,Issa Diop,Fulham,4.3,10,2,1.0,0.0,0.0,1.0,0,0,0.007419926408453642,0.029606892962970945,0.03552726485737647,0.20885160842639577,0.020223915576934814,0.06659545489309766,0.07425323,0.2723641097545624,0.013821920992694229,0.048101173928034306,1.0,0.05489024807218952,0.0185,72.9,Medium,0.0,0.214,2025-26,17
392,Endo Wataru,Liverpool,4.9,12,3,0.6296296296296297,0.5,0.5,0.75,1,1,0.01129205293566467,0.06118295880677259,0.049539010639396155,0.3620265480474687,0.006507578892288385,0.0333311386682347,0.026634365,0.3880538046360016,0.008899815913976527,0.047257048737503644,1.0,0.03808668797980092,0.0139,73.1,Medium,0.0,0.207,2025-26,17
352,Jack Harrison,Leeds,5.1,11,3,0.9703703703703703,0.0,0.0,0.0,0,1,0.01239130763296614,0.0576878920548671,0.04166091539746515,0.3065143444292702,0.00881149366635967,0.0358761950565761,0.02489239,0.3647921085357666,0.010601400649662905,0.0467820435557216,1.0,0.03327665258589383,0.0109,72.7,Medium,0.0,0.204,2025-26,17
614,James Ward-Prowse,Burnley,5.6,3,3,1.0,1.0,1.0,1.0,0,0,0.014947786692022043,0.06324994194107829,0.04724321279207687,0.31640072316438494,0.007826571352779865,0.030164933914752036,0.021848632,0.35821792483329773,0.011387179022400953,0.046707437927915166,1.0,0.03454592240740766,0.0165,98.6,High,0.0,0.111,2025-26,17
635,Rodrigo Martins Gomes,Wolves,4.4,20,2,1.0,1.0,1.0,1.0,0,0,0.012870970588842982,0.056625687025207115,0.04604939502456224,0.2795035761485628,0.006787511985749006,0.03420364375827701,0.028853947,0.23523686826229095,0.009829241287295995,0.04541466539174206,1.0,0.03745167116065043,0.0112,98.6,High,0.0,0.109,2025-26,17
321,Jorge Cuenca Barreno,Fulham,4.3,10,2,1.0,0.0,0.0,1.0,0,0,0.010633203651075007,0.05460323005906769,0.039252180786725044,0.270894595865897,0.0059089744463562965,0.03376791755880611,0.024869766,0.23759670555591583,0.008271089048715652,0.044185573808936895,1.0,0.0320609734365325,0.0104,73.8,Medium,0.0,0.195,2025-26,17
561,Eliezer Mayenda Dossou,Sunderland,5.1,17,4,1.0,0.0,0.0,1.0,0,0,0.023332954564289406,0.06713663242657186,0.04585628448905081,0.5088278482278837,0.0077710868790745735,0.02105503699825275,0.013906426,0.55881267786026,0.01555202072168199,0.04409583471241231,1.0,0.029881355142749998,0.023,73.5,Medium,0.0,0.212,2025-26,17
679,Mads Hermansen,West Ham,4.2,19,1,1.0,0.0,0.0,1.0,0,0,0.03610557707566992,0.05702690732397386,0.08811592565739368,0.40975086860067905,0.02182079292833805,0.0299721954247561,0.03433187,0.6355841755867004,0.028963185002003986,0.04349955137436498,1.0,0.06122389749568807,0.0135,72.8,Medium,0.0,0.203,2025-26,17
31,Gabriel Fernando de Jesus,Arsenal,6.4,1,4,1.0,1.0,1.0,1.0,0,0,0.009596434126950083,0.045900454251172985,0.032148009603480375,0.2985078779468563,0.008629093877971172,0.04094724881319307,0.028618438,0.3015221655368805,0.009112764002460628,0.043423851532183026,1.0,0.030383223886420268,0.0025,99.0,High,0.0,0.108,2025-26,17
500,William Osula,Newcastle,5.5,15,4,1.0,1.0,1.0,1.0,0,0,0.018609274182242442,0.057966868719241824,0.03927722714809357,0.47379297199562354,0.010972156189382076,0.028074404858009987,0.017067326,0.6428749561309814,0.014790715185812259,0.0430206367886259,1.0,0.02817227669044226,0.0149,98.8,High,0.0,0.107,2025-26,17
193,Bashir Humphreys,Burnley,3.9,3,2,1.0,1.0,1.0,1.0,0,0,0.015624073945278845,0.046707455683846384,0.04087337200542243,0.38225556587810006,0.010520370677113533,0.03149080145267594,0.027575256,0.38151487708091736,0.013072222311196188,0.03909912856826116,1.0,0.0342243141541876,0.0076,98.8,High,0.0,0.103,2025-26,17
567,Antonín Kinský,Spurs,3.9,18,1,1.0,0.0,0.0,1.0,0,0,0.00807165599985064,0.042480616130200266,0.04143913378798653,0.19478341514442235,0.0060209291987121105,0.032331328331296455,0.031685937,0.19001896679401398,0.007046292599281375,0.03740597223074836,1.0,0.03656253549200142,0.0051,73.8,Medium,0.0,0.181,2025-26,17
262,Chadi Riad Dnanou,Crystal Palace,4.0,8,2,1.0,1.0,1.0,1.0,0,0,0.00532857577641962,0.044831825969538136,0.032654493290850045,0.16318047654142329,0.004100513644516468,0.029882240611507804,0.021311898,0.19240489602088928,0.004714544710468044,0.03735703329052297,1.0,0.02698319553766078,0.0075,99.0,High,0.0,0.101,2025-26,17
732,Christantus Uche,Crystal Palace,5.5,8,4,0.5888888888888889,0.0,0.0,1.0,0,0,0.016333306335260842,0.04304429565600598,0.047216368208747646,0.5874192417383293,0.00994150075647566,0.03139292565787888,0.037919164,0.44520482420921326,0.013137403545868252,0.03721861065694243,1.0,0.04256776595633305,0.0058,59.2,Medium,0.0,0.258,2025-26,17
221,Filip Jörgensen,Chelsea,4.3,7,1,1.0,1.0,1.0,1.0,0,0,0.002516547669318023,0.024098298449546127,0.020988442148487545,0.11990159400655512,0.004959553480148315,0.04921377924846325,0.043037623,0.11523762345314026,0.003738050574733169,0.03665603884900469,1.0,0.03201303265776276,0.0126,98.7,High,0.0,0.101,2025-26,17
243,Tyrique George,Everton,4.8,9,3,1.0,1.0,1.0,1.0,0,0,0.005320513373564464,0.040709294969961875,0.0314676618485602,0.16907876407118258,0.0032066903077065945,0.029162053108741263,0.023079477,0.1389411985874176,0.004263601840635529,0.03493567403935157,1.0,0.02727356954956811,0.0058,99.0,High,0.0,0.099,2025-26,17
410,Rico Lewis,Man City,4.6,13,2,1.0,1.0,1.0,1.0,0,0,0.009580291878415314,0.03835518685052235,0.03597531751396463,0.2663018019145073,0.004294895566999912,0.026158307577446367,0.027334355,0.15712445974349976,0.006937593722707613,0.03225674721398436,1.0,0.03165483616591595,0.0061,98.9,High,0.0,0.096,2025-26,17
170,James Milner,Brighton,4.9,6,3,1.0,1.0,1.0,1.0,0,0,0.0068436916628151585,0.04980925014054739,0.03030523763305655,0.22582537532555597,0.0018868332263082266,0.013649475733951585,0.008296638,0.22742143273353577,0.004365262444561693,0.03172936293724949,1.0,0.019300937714461043,0.0181,99.0,High,0.0,0.096,2025-26,17
544,Habib Diarra,Sunderland,5.3,17,3,1.0,1.0,1.0,1.0,0,0,0.016964165300024498,0.046772790029329936,0.035488375562633574,0.47802033852139486,0.006213117856532335,0.016246255159942262,0.0119448565,0.5201500654220581,0.011588641578278417,0.0315095225946361,1.0,0.02371661602864936,0.0153,98.9,High,0.0,0.096,2025-26,17
12,Oleksandr Zinchenko,Nott'm Forest,4.9,16,2,1.0,0.0,0.0,0.0,0,1,0.002268065267933388,0.02922802301060267,0.017471467961153873,0.12981538088134395,0.002010003197938204,0.03250031611066546,0.019759323,0.1017242968082428,0.002139034232935796,0.030864169560634064,1.0,0.0186153957045483,0.0016,74.4,Medium,0.0,0.166,2025-26,17
426,James McAtee,Nott'm Forest,5.0,16,3,1.0,0.0,0.0,1.0,0,0,0.009364199063368765,0.03853123675614474,0.029748053842967012,0.31478358593809774,0.0046714115887880325,0.019825328091180455,0.015455787,0.30224353075027466,0.007017805326078399,0.029178282423662598,1.0,0.022601920456531276,0.0094,74.1,Medium,0.0,0.176,2025-26,17
296,Nathan Patterson,Everton,4.4,9,2,0.8814814814814815,1.0,1.0,1.0,0,0,0.0037771939404699258,0.039411810261920456,0.03081116750938324,0.13907463740111872,0.0004893080417618708,0.01641669338507037,0.013771478,0.040307752788066864,0.0021332509911158983,0.027914251823495412,1.0,0.02229132279804661,0.0115,94.9,High,0.0,0.092,2025-26,17
27,Reiss Nelson,Brentford,4.8,5,3,0.43703703703703706,1.0,1.0,1.0,0,0,0.011542726871607888,0.03260913970462034,0.04742733458257359,0.5568797915843932,0.00550956915098208,0.016077172706235186,0.023791106,0.5298888087272644,0.008526148011294983,0.024343156205427763,1.0,0.03560922050017437,0.0083,79.0,High,0.0,0.144,2025-26,17
431,Altay Bayındır,Man Utd,4.7,14,1,1.0,0.0,0.0,1.0,0,0,0.002851057221545394,0.025626385380596695,0.019130430200184442,0.14903257227942038,0.0010144679108634591,0.020802259493844625,0.01662101,0.06103527545928955,0.0019327625662044266,0.023214322437220658,1.0,0.01787572028909378,0.0024,74.4,Medium,0.0,0.159,2025-26,17
587,Yves Bissouma,Spurs,5.2,18,3,1.0,1.0,1.0,1.0,0,0,0.004455372107398929,0.0313018561470865,0.022936127186532717,0.19425128188227725,0.002214089734479785,0.013666836280167663,0.009784583,0.2262835055589676,0.003334730920939357,0.02248434621362708,1.0,0.016360355094430797,0.0088,99.3,High,0.0,0.087,2025-26,17
507,Ola Aina,Nott'm Forest,4.7,16,2,1.0,0.75,0.75,0.75,1,1,0.011968004290099128,0.031178472694290263,0.03774659796858998,0.3170617998490366,0.005151005461812019,0.013026767886444619,0.0154750645,0.3328584134578705,0.008559504875955574,0.022102620290367442,1.0,0.026610831242328742,0.0091,92.7,High,0.0,0.086,2025-26,17
539,Luke O'Nien,Sunderland,4.0,17,2,1.0,1.0,1.0,1.0,0,0,0.002081443461078895,0.025874469378440124,0.0376512466551699,0.05528219238374388,0.0024485383182764053,0.015085197317975493,0.019996867,0.12244609743356705,0.0022649908896776503,0.02047983334820781,1.0,0.028824056619497027,0.0054,99.0,High,0.0,0.085,2025-26,17
369,Freddie Woodman,Liverpool,3.9,12,1,0.7851851851851852,0.0,0.0,1.0,0,0,0.001708137355885475,0.022794296119724552,0.014736634314881808,0.14762244259895083,0.0022308582612485797,0.017758075223395075,0.010851617,0.26182156801223755,0.0019694978085670273,0.020276185671559813,1.0,0.012794125643038275,0.0025,67.0,Medium,0.0,0.194,2025-26,17
25,Ethan Nwaneri,Arsenal,5.0,1,3,0.6111111111111112,0.0,0.0,0.0,0,1,0.004179662649471548,0.027505135703308467,0.03370088707525997,0.20294563631482013,0.0018937426050090128,0.011039172001215783,0.013213412,0.23452319204807281,0.0030367026272402806,0.019272153852262126,1.0,0.023457149490065717,0.0082,60.5,Medium,0.0,0.234,2025-26,17
734,Dilane Bakwa,Nott'm Forest,5.9,16,3,1.0,1.0,1.0,1.0,0,0,0.007224905746422131,0.02998453090858768,0.028355745283186958,0.254795127910322,0.001985022332519293,0.008016564704189858,0.0075145736,0.2641563415527344,0.004604964039470712,0.019000547806388768,1.0,0.017935159458428884,0.011,99.2,High,0.0,0.083,2025-26,17
535,Dennis Cirkin,Sunderland,4.0,17,2,1.0,1.0,1.0,1.0,0,0,0.0029708692309002058,0.02314720597513606,0.017947702210788515,0.16552922463324532,0.0016371443634852767,0.010762080560273985,0.0081170155,0.20169289410114288,0.0023040067971927414,0.016954643267705023,1.0,0.013032358842166556,0.0062,99.5,High,0.0,0.081,2025-26,17
510,Jair Paula da Cunha Filho,Nott'm Forest,4.2,16,2,1.0,1.0,1.0,1.0,0,0,0.0012948256268083117,0.01980743014104736,0.024250284974851263,0.053394243743985256,0.0010496660834178329,0.013477749534596902,0.016279966,0.06447593867778778,0.0011722458551130723,0.01664258983782213,1.0,0.020265125306982823,0.0032,99.3,High,0.0,0.081,2025-26,17
30,Kai Havertz,Arsenal,7.3,1,4,1.0,1.0,1.0,1.0,0,0,0.002909858505100129,0.023643664337285687,0.021559226803384485,0.13497044822791712,0.0020464749541133642,0.00852417699099098,0.006735582,0.30383044481277466,0.0024781667296067465,0.016083920664138333,1.0,0.01414740435401711,0.0076,99.4,High,0.0,0.08,2025-26,17
829,Jesse Derry,Chelsea,4.5,7,3,0.16666666666666666,1.0,1.0,1.0,0,0,0.00593529588131717,0.022725655253063477,0.05377149715957515,0.6622797796055339,0.0025415409666796522,0.008325188416753315,0.018522259,0.8232929706573486,0.004238418423998411,0.015525421834908397,1.0,0.036146878003763525,0.0072,69.6,Medium,0.0,0.182,2025-26,17
596,Dominic Solanke-Mitchell,Spurs,7.1,18,4,1.0,1.0,1.0,1.0,0,0,0.0033057386434742595,0.018815016959175986,0.01688544376412413,0.19577446051479197,0.0028350059874355793,0.011799605844766373,0.0097600445,0.29047060012817383,0.003070372315454919,0.015307311401971179,1.0,0.013322744139628516,0.0035,99.5,High,0.0,0.079,2025-26,17
400,Stefan Ortega Moreno,Nott'm Forest,4.7,16,1,1.0,1.0,1.0,1.0,0,0,0.002266934997820253,0.015385363069548286,0.02144477589417854,0.10571036083597599,0.0010531476000323892,0.013919626279359491,0.021032913,0.050071410834789276,0.001660041298926321,0.014652494674453889,1.0,0.021238844275421692,0.0007,99.3,High,0.0,0.079,2025-26,17
144,Diego Coppola,Brighton,4.2,6,2,0.7148148148148148,0.0,0.0,0.0,0,1,0.0007725306415560503,0.012320105421035597,0.013755493229437749,0.07856805497733668,0.0006012434323094095,0.01566673784556952,0.017946046,0.04686925187706947,0.0006868870369327298,0.013993421633302559,1.0,0.01585076953759237,0.0017,64.5,Medium,0.0,0.199,2025-26,17
572,Radu Drăgușin,Spurs,4.5,18,2,1.0,1.0,1.0,1.0,0,0,0.0011509280367405,0.014455525135482455,0.013400273598101385,0.0858883983461031,0.0008517528185620904,0.012353298333253831,0.011584256,0.0735267624258995,0.0010013404276512953,0.013404411734368144,1.0,0.012492264721228007,0.0011,99.6,High,0.0,0.077,2025-26,17
629,Daniel Bentley,Wolves,3.9,20,1,1.0,1.0,1.0,1.0,0,0,0.0021249471937140976,0.017716897497501903,0.025704603687118868,0.08266796172309611,0.0011535240337252617,0.008916194670564282,0.012797397,0.09013739973306656,0.0016392356137196796,0.013316546084033092,1.0,0.01925100015858381,0.0044,99.3,High,0.0,0.077,2025-26,17
758,Mohamadou Kanté,West Ham,4.5,19,3,0.24814814814814815,0.0,0.0,1.0,0,0,0.00805060662802527,0.01894745373669134,0.05615402814576419,0.5777456079134414,0.003541241203331285,0.007685369024312323,0.02135567,0.6682381629943848,0.005795923915678278,0.013316411380501832,1.0,0.03875484904562131,0.0056,47.4,Low,0.0,0.292,2025-26,17
608,Ollie Scarles,West Ham,4.3,19,2,1.0,1.0,1.0,1.0,0,0,0.0009600434586965386,0.016831560063298966,0.017718544455597816,0.05418297541891102,0.0006204522214829922,0.009629191170733629,0.01005712,0.06169283390045166,0.0007902478400897653,0.013230375617016298,1.0,0.013887832054113357,0.0036,99.5,High,0.0,0.077,2025-26,17
336,Harrison Reed,Fulham,4.3,10,3,0.3296296296296296,1.0,1.0,1.0,0,0,0.004038769609030962,0.019009495334572014,0.03646821385154564,0.33597606886912557,0.0014751256978208266,0.006905383805047311,0.013227937,0.3383067548274994,0.002756947653425894,0.012957439569809662,1.0,0.024848075331645403,0.0061,75.6,High,0.0,0.146,2025-26,17
672,Jorrel Hato,Chelsea,4.6,7,2,1.0,1.0,1.0,1.0,0,0,0.0013859015168693049,0.01594293975212296,0.024730919259625308,0.05603922370697604,0.0004274961247574538,0.008808943968589502,0.014239223,0.030022433027625084,0.0009066988208133793,0.012375941860356232,1.0,0.01948507100112122,0.0036,99.3,High,0.0,0.076,2025-26,17
259,Borna Sosa,Crystal Palace,4.8,8,2,0.36666666666666664,0.75,0.75,0.75,1,1,0.0007741770398862873,0.012449803233089632,0.015326081524235357,0.1377646284618692,0.0007347340540339548,0.009914520412699966,0.012049902,0.16629348695278168,0.0007544555469601211,0.011182161822894799,1.0,0.013687991877368265,0.0013,71.1,Medium,0.0,0.162,2025-26,17
805,Lorenzo Lucca,Nott'm Forest,5.3,16,4,0.4666666666666667,0.0,0.0,1.0,0,0,0.003167354257933179,0.010384380000593258,0.02069492849089634,0.3279638148330287,0.0040616733332475025,0.011615895451224004,0.021661844,0.40179339051246643,0.0036145137955903408,0.011000137725908632,1.0,0.021178386297712383,0.0006,55.7,Medium,0.0,0.24,2025-26,17
696,Arnaud Kalimuendo,Nott'm Forest,6.0,16,4,0.3296296296296296,0.0,0.0,0.0,0,1,0.0032859840979243765,0.013478818914669897,0.027933690334874986,0.35687070641883895,0.0016814487089437467,0.006220418154855534,0.012439147,0.4100783169269562,0.0024837164034340617,0.009849618534762716,1.0,0.020186418486395775,0.0036,50.8,Medium,0.0,0.268,2025-26,17
305,Harrison Armstrong,Everton,4.5,9,3,1.0,1.0,1.0,1.0,0,0,0.0012066192130841835,0.010722285844865898,0.008133898483245739,0.14834451346664654,0.0009570953552611172,0.00828396158135548,0.0062629334,0.15281902253627777,0.0010818572841726503,0.009503123713110689,1.0,0.007198415926485841,0.0012,99.8,High,0.0,0.074,2025-26,17
244,Roméo Lavia,Chelsea,4.9,7,3,1.0,0.75,0.75,0.75,1,1,0.0007731623700197619,0.010219704112814084,0.008471045137210012,0.09127118997673142,0.0004186366277281195,0.007717117072528093,0.0065448033,0.06396473944187164,0.0005958994988739406,0.008968410592671089,1.0,0.007507924203208745,0.0013,93.5,High,0.0,0.073,2025-26,17
80,Julio Soler Barreto,Bournemouth,3.9,4,2,0.1259259259259259,1.0,1.0,1.0,0,0,0.0033206307902456135,0.010711693639404992,0.05440367899463695,0.4847046300234361,0.0020639554218009662,0.006690052417175245,0.03405149,0.481336772441864,0.00269229310602329,0.008700873028290118,1.0,0.04422758403979799,0.002,68.0,Medium,0.0,0.176,2025-26,17
183,Max Weiß,Burnley,4.2,3,1,1.0,0.0,0.0,1.0,0,0,0.0022642611266599872,0.010711352167366225,0.021411402196261562,0.10575024960557361,0.0016143181128427386,0.006466776308204255,0.012299848,0.13124699890613556,0.001939289619751363,0.00858906423778524,1.0,0.016855624992685156,0.0021,74.4,Medium,0.0,0.143,2025-26,17
812,Melker Ellborg,Sunderland,4.0,17,1,1.0,0.0,0.0,1.0,0,0,0.004236304925243449,0.005316299047307649,0.02161541772213323,0.19598533693409315,0.010286422446370125,0.011713339424521239,0.028558865,0.36018314957618713,0.007261363685806787,0.008514819235914444,1.0,0.025087141455842767,0.0032,74.2,Medium,0.0,0.146,2025-26,17
254,Walter Benítez,Crystal Palace,3.9,8,1,0.3333333333333333,1.0,1.0,1.0,0,0,0.0004807074759257242,0.009780347535437564,0.014312718312644464,0.10075810871671669,0.00010290855425409973,0.007194684524611386,0.01091468,0.02828536182641983,0.00029180801508991197,0.008487516030024475,1.0,0.012613698964667073,0.0013,76.3,High,0.0,0.132,2025-26,17
227,Levi Samuels Colwill,Chelsea,4.7,7,2,0.8333333333333334,1.0,1.0,1.0,0,0,0.0008284583622871001,0.009025017031643986,0.013319757391056963,0.07463724792855489,0.0004802615148946643,0.006884131111296651,0.010406561,0.055379852652549744,0.0006543599385908822,0.007954574071470318,1.0,0.011863159293453667,0.0011,93.8,High,0.0,0.072,2025-26,17
42,Andrés García,Aston Villa,3.9,2,2,0.3074074074074074,1.0,1.0,1.0,0,0,0.000539504328953147,0.007550895857444202,0.0170151108411185,0.10314444016994577,0.00057582516024855,0.00740388647866,0.016570209,0.11304420977830887,0.0005576647446008485,0.007477391168052101,1.0,0.016792659717660748,0.0001,75.3,High,0.0,0.135,2025-26,17
801,Alex Tóth,Bournemouth,4.9,4,3,0.5,0.0,0.0,1.0,0,0,0.004074841625579265,0.010445583760633117,0.015249316933869321,0.5344293968379508,0.0016107462579384446,0.004025392213359909,0.0057798135,0.5573696494102478,0.0028427939417588546,0.007235487986996513,1.0,0.010514565221651891,0.0032,57.1,Medium,0.0,0.232,2025-26,17
128,Frank Onyeka,Brentford,4.8,5,3,0.32592592592592595,0.0,0.0,0.0,0,1,0.0008447497548680893,0.008505124246856056,0.01610533241303238,0.16093091234195867,0.0003305276786839521,0.005336294367284276,0.010524229,0.09636040776968002,0.0005876387167760206,0.006920709307070166,1.0,0.013314780779786272,0.0016,51.0,Medium,0.0,0.261,2025-26,17
123,Fábio Freitas Gouveia Carvalho,Brentford,4.6,5,3,0.37037037037037035,0.0,0.0,0.0,1,1,0.0009150914487100059,0.008117216425495339,0.013715372579215436,0.18014435242256838,0.0003352695515517283,0.005181808825292198,0.009229511,0.09807971119880676,0.0006251805001308671,0.006649512625393768,1.0,0.011472441800891593,0.0015,52.6,Medium,0.0,0.252,2025-26,17
804,João Victor de Souza Menezes,Spurs,4.0,18,2,0.5259259259259259,0.0,0.0,1.0,0,0,0.0006329330751474646,0.009155031346790654,0.01073026784072051,0.11215603521550047,0.0003078356967307627,0.003967695386104361,0.0046081697,0.12701819837093353,0.00047038438593911364,0.006561363366447508,1.0,0.007669218752208996,0.0026,58.1,Medium,0.0,0.225,2025-26,17
737,Jonah Kusi-Asare,Fulham,4.5,10,4,0.1814814814814815,0.0,0.0,0.0,1,1,0.0025622158603937945,0.008540874112053367,0.035749972967430786,0.39491868440930006,0.001530582778569725,0.004305096697181732,0.016590478,0.5083532333374023,0.0020463993194817596,0.0064229854046175495,1.0,0.026170225433073856,0.0021,45.5,Low,0.0,0.289,2025-26,17
650,Tawanda Chirewa,Wolves,4.3,20,3,0.09259259259259259,0.0,0.0,0.0,0,1,0.0022984522789355243,0.007415424734793519,0.051867458968968806,0.4785907215418998,0.001248108326560921,0.004910399156253374,0.037122287,0.36311259865760803,0.0017732803027482227,0.006162911945523446,1.0,0.044494872912571634,0.0013,41.9,Low,0.0,0.307,2025-26,17
389,Harvey Elliott,Aston Villa,5.1,2,3,0.4074074074074074,1.0,1.0,1.0,0,0,0.0008538108977761313,0.006619436827655572,0.012373539936444392,0.16937090508797384,0.00044181544971824796,0.00562224917059029,0.011117666,0.09754350781440735,0.0006478131737471896,0.0061208429991229316,1.0,0.011745602982442194,0.0005,78.9,High,0.0,0.115,2025-26,17
197,Oliver Sonne,Burnley,3.8,3,2,0.6074074074074074,0.0,0.0,0.0,0,1,0.0009689325545355326,0.007310489107880686,0.009550899372285421,0.16702027501336733,0.0004342697983331702,0.0030881282008185943,0.0039969264,0.17887654900550842,0.0007016011764343513,0.00519930865434964,1.0,0.006773912866058854,0.0021,61.0,Medium,0.0,0.208,2025-26,17
747,Ezra Mayers,West Ham,4.0,19,2,0.4185185185185185,0.0,0.0,1.0,0,0,0.0022904186473373077,0.006938426195100876,0.01323429304986945,0.41352278532024017,0.0004482256865163368,0.002307855856812245,0.0052949334,0.20226538181304932,0.0013693221669268223,0.004623141025956561,1.0,0.009264613249673204,0.0023,54.3,Medium,0.0,0.242,2025-26,17
168,Facundo Buonanotte,Leeds,4.6,11,3,0.3,1.0,1.0,1.0,0,0,0.000740860131622001,0.007060452084375194,0.015544349762428479,0.1588701881916175,0.00019384216284379363,0.002006592538587122,0.0044588363,0.14491237699985504,0.00046735114723289733,0.0045335223114811585,1.0,0.010001593021118978,0.0025,75.1,High,0.0,0.136,2025-26,17
792,Alysson Edward Franco da Rocha dos Santos,Aston Villa,5.0,2,3,0.17407407407407408,0.0,0.0,0.0,1,1,0.000219788417173468,0.006342549265136169,0.010878940070021464,0.11606041611547907,0.00014791255601233355,0.002472962622697177,0.004131156,0.20568345487117767,0.0001838504865929008,0.004407755943916673,1.0,0.0075050480449439655,0.0019,45.8,Low,0.0,0.285,2025-26,17
