player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
623,Freddie Potts,West Ham,4.3,19,3,1.0,1.0,1.0,1.0,0,0,0.0493225923064674,0.1735188506395118,0.14138535571217808,0.34885219942350115,0.017350129783153534,0.060551381865945664,0.049180422,0.35278528928756714,0.03333636104481047,0.11703511625272874,1.0,0.09528288884520666,0.0565,95.8,High,0.022,0.212
403,Joško Gvardiol,Man City,5.8,13,2,1.0,1.0,1.0,1.0,0,0,0.019633347128647654,0.14526605543139096,0.04498723016817784,0.8728408953052412,0.012897700071334839,0.08718511896123068,0.026054434,0.9900579452514648,0.016265523599991248,0.11622558719631082,2.0,0.03552083232323039,0.029,98.2,High,0.052,0.18
362,Joël Piroe,Leeds,4.9,11,4,0.9037037037037037,1.0,1.0,1.0,0,0,0.01875331193842469,0.15922574344624993,0.035132228741464974,1.1813435362884401,0.009720138515587206,0.06985994007202159,0.014552809,1.4781875610351562,0.014236725227005947,0.11454284175913576,2.0,0.02484251901975173,0.0447,94.8,High,0.029,0.2
31,Gabriel Fernando de Jesus,Arsenal,6.4,1,4,1.0,1.0,1.0,1.0,0,0,0.04350909270849809,0.14859429179721212,0.06128539501133166,0.7099422741821811,0.022606592625379562,0.07938007111077326,0.033110134,0.6827695965766907,0.03305784266693883,0.1139871814539927,1.0,0.04719776465745072,0.0346,97.7,High,0.05,0.178
488,Bruno Guimarães Rodriguez Moura,Newcastle,6.9,15,3,1.0,1.0,1.0,1.0,0,0,0.05764405831029453,0.128615040779162,0.09558687028955051,0.6030541447343123,0.04914550855755806,0.09463209658877672,0.061263356,0.8022007346153259,0.0533947834339263,0.11162356868396936,1.0,0.0784251133236817,0.017,97.2,High,0.048,0.176
243,Tyrique George,Everton,4.8,9,3,1.0,1.0,1.0,1.0,0,0,0.05782375196800687,0.1394196828982167,0.07718926123851483,0.7491165356451782,0.039596181362867355,0.0837223435848001,0.041743085,0.9485686421394348,0.048709966665437116,0.11157101324150841,1.0,0.05946617301341864,0.0278,97.5,High,0.047,0.176
548,Romaine Mundle,Sunderland,4.9,17,3,1.0,0.0,0.0,0.0,1,1,0.04776290174867887,0.11997990319364676,0.05610714592629394,0.8512801882922967,0.03507307916879654,0.08170298894534309,0.03622791,0.9681230783462524,0.0414179904587377,0.10084144606949492,1.0,0.04616752881851654,0.0191,73.1,Medium,0.0,0.27
804,João Victor de Souza Menezes,Spurs,4.0,18,2,0.5259259259259259,0.0,0.0,1.0,0,0,0.06100339144698403,0.13192978393776894,0.12014070733263221,0.9654709597952221,0.02133169839227641,0.041396039766999446,0.03398656,1.1934208869934082,0.04116754491963022,0.0866629118523842,1.0,0.07706363416648968,0.0453,55.0,Medium,0.0,0.385
680,Armando Broja,Burnley,5.2,3,4,1.0,1.0,1.0,1.0,0,0,0.017665095403603462,0.11802333455701632,0.034194466046892254,1.0332137006835318,0.006567233707755804,0.0500805985919985,0.0152776055,0.8597202897071838,0.012116164555679633,0.0840519665745074,2.0,0.024736035775344892,0.034,98.4,High,0.02,0.148
588,Wilson Odobert,Spurs,5.3,18,3,1.0,0.0,0.0,0.0,1,1,0.01712402801726442,0.08965034334109201,0.04405109434557155,0.3887310467914833,0.015128277242183685,0.07682060740531457,0.03747074,0.4037357568740845,0.016126152629724052,0.08323547537320329,1.0,0.04076091684019663,0.0064,73.6,Medium,0.0,0.232
728,Merlin Röhl,Everton,5.0,9,3,1.0,1.0,1.0,1.0,0,0,0.03352497462172672,0.0991586457824167,0.06404421455151701,0.5234660906764546,0.02467794343829155,0.0650649207520933,0.039408922,0.6262019276618958,0.029101459030009134,0.082111783267255,1.0,0.05172656837347579,0.017,98.0,High,0.018,0.146
81,Justin Kluivert,Bournemouth,6.9,4,3,1.0,1.0,1.0,1.0,0,0,0.007243651541887518,0.08805320561774489,0.0316910909994983,0.4571411910055221,0.0056260027922689915,0.07365613887308395,0.026882768,0.4185582995414734,0.006434827167078255,0.08085467224541443,2.0,0.029286929338402715,0.0072,98.9,High,0.017,0.145
33,Marco Bizot,Aston Villa,4.2,2,1,1.0,1.0,1.0,1.0,0,0,0.003947313746080081,0.034544517779308295,0.0455512717260411,0.0866564992920593,0.019689444452524185,0.12714251026456522,0.15996964,0.12308238446712494,0.011818379099302133,0.08084351402193676,1.0,0.10276045724220527,0.0463,95.8,High,0.0,0.163
642,Hwang Hee-chan,Wolves,5.6,20,3,1.0,1.0,1.0,1.0,0,0,0.023638321613098066,0.08509295753703544,0.07024673962454273,0.3365041813960478,0.020044928416609764,0.0725646497129741,0.060033537,0.3338955044746399,0.021841625014853913,0.07882880362500477,1.0,0.06514013853599764,0.0063,97.9,High,0.015,0.143
632,Matt Doherty,Wolves,4.4,20,2,1.0,0.0,0.0,0.0,1,1,0.031026181742768912,0.0784173603298726,0.0818661278386833,0.3789867990813711,0.03043905273079872,0.07495471671635442,0.076898806,0.3958325684070587,0.03073261723678382,0.07668603852311351,1.0,0.07938246681789168,0.0017,72.6,Medium,0.0,0.225
252,Marc Guiu Paz,Chelsea,4.0,7,4,0.9814814814814815,1.0,1.0,1.0,0,0,0.0017044510869465776,0.07238216609034819,0.02183543992791167,0.1590634809420445,-0.0006556987786165404,0.08080692535951829,0.02599688,-0.0513962022960186,0.0005243761541650187,0.07659454572493324,2.0,0.023916160266864255,0.0042,98.5,High,0.013,0.141
535,Dennis Cirkin,Sunderland,4.0,17,2,1.0,1.0,1.0,1.0,0,0,0.01815687753400716,0.07589755244993496,0.04453633727274458,0.4076868158872785,0.020476188510656357,0.07533014166457806,0.04230976,0.4839589595794678,0.01931653302233176,0.07561384705725652,1.0,0.043423049160053934,0.0003,98.7,High,0.012,0.14
814,Luca Netz,Nott'm Forest,4.5,16,2,1.0,0.0,0.0,1.0,0,0,0.03422436898631245,0.08710465042061381,0.0820141308943477,0.4172984412942325,0.02798757515847683,0.06369668626981533,0.05538268,0.5053488612174988,0.03110597207239464,0.07540066834521457,1.0,0.06869840552111699,0.0117,72.6,Medium,0.0,0.236
441,Patrick Dorgu,Man Utd,4.1,14,2,1.0,1.0,1.0,1.0,0,0,0.033525959457969344,0.10673068787712084,0.07305387855717711,0.4589210062506068,0.010317310690879822,0.034746264895179735,0.024378615,0.42321154475212097,0.021921635074424583,0.07073847638615029,1.0,0.04871624652867105,0.036,97.7,High,0.007,0.135
437,Lisandro Martínez,Man Utd,4.8,14,2,1.0,1.0,1.0,1.0,0,0,0.022634020804407576,0.06916411598980741,0.051029253383782426,0.44354991114960896,0.020594313740730286,0.07130219063244869,0.055611,0.37032806873321533,0.02161416727256893,0.07023315331112806,1.0,0.053320126424385564,0.0011,98.4,High,0.006,0.134
181,Charalampos Kostoulas,Brighton,4.8,6,4,1.0,0.0,0.0,1.0,0,0,0.010003673180611428,0.09719188080865028,0.03228974276206284,0.6196192552121985,0.003362067975103855,0.036715327264165876,0.012546657,0.5359305143356323,0.0066828705778576416,0.06695360403640807,2.0,0.022418199707673933,0.0302,73.6,Medium,0.0,0.246
182,James Trafford,Man City,4.5,13,1,1.0,0.0,0.0,1.0,0,0,0.004114515073183779,0.07207145165116663,0.026071178622145755,0.315637059054075,0.003138394793495536,0.05757233274290372,0.02094744,0.29964470863342285,0.0036264549333396576,0.06482189219703517,2.0,0.023509309109101345,0.0072,74.1,Medium,0.0,0.211
229,Benoît Badiashile Mukinayi,Chelsea,4.4,7,2,1.0,1.0,1.0,1.0,0,0,0.0010409399651043656,0.07339118738627598,0.026810833014177575,0.07765069921952192,0.00035337029839865863,0.05585984169839288,0.020736432,0.0340820737183094,0.0006971551317515121,0.06462551454233442,2.0,0.023773632358574517,0.0088,99.1,High,0.001,0.129
301,Carlos Alcaraz Durán,Everton,5.2,9,3,1.0,1.0,1.0,1.0,0,0,0.00738201763496493,0.05891595026225,0.026019127279857564,0.2837150360796168,0.007801338564604521,0.05359408589292677,0.023120442,0.3374216854572296,0.007591678099784725,0.056255018077588384,1.0,0.02456978484260031,0.0027,99.2,High,0.0,0.12
665,Lucas Estella Perri,Leeds,4.4,11,1,1.0,1.0,1.0,1.0,0,0,0.007899175915184915,0.06480715084590413,0.053010582430505465,0.2980226042805844,0.00401551416143775,0.04653980395775376,0.041653186,0.19280706346035004,0.005957345038311333,0.055673477401828944,2.0,0.047331884256672715,0.0091,98.4,High,0.0,0.12
522,Ryan Yates,Nott'm Forest,4.7,16,3,1.0,1.0,1.0,1.0,0,0,0.028945306862038795,0.07422159920981387,0.055028608188402814,0.5260047058238876,0.01479014940559864,0.03698572721669116,0.026976408,0.548262357711792,0.021867728133818716,0.05560366321325252,1.0,0.041002508312648615,0.0186,98.3,High,0.0,0.12
105,Hákon Rafn Valdimarsson,Brentford,3.8,5,1,0.3333333333333333,0.0,0.0,1.0,0,0,0.034794555605049564,0.08399774247470944,0.16962345531849554,0.6153846271976445,0.011123545467853546,0.026177353505968497,0.051896617,0.6430214047431946,0.022959050536451555,0.055087547990338964,1.0,0.11076003606750812,0.0289,47.6,Low,0.0,0.368
58,Boubacar Kamara,Aston Villa,4.9,2,3,1.0,0.0,0.0,0.0,1,1,0.016578434430757686,0.06786528742903164,0.051541628722855934,0.32165134943448237,0.008998389355838299,0.04004518856340916,0.03120103,0.28840041160583496,0.012788411893297992,0.0539552379962204,1.0,0.04137132895961875,0.0139,73.4,Medium,0.0,0.212
239,Jamie Bynoe-Gittens,Chelsea,6.0,7,3,1.0,0.25,0.25,0.75,1,1,0.003134511680703793,0.07237096139887021,0.026648932547148032,0.2352448207940883,0.0012765899300575256,0.02717754626739906,0.00992729,0.25718802213668823,0.0022055508053806594,0.049774253833134635,2.0,0.01828811105379262,0.0226,80.1,High,0.0,0.183
474,Fabian Schär,Newcastle,5.2,15,2,1.0,0.0,0.0,0.0,1,1,0.014873459917615834,0.0589235180746078,0.04874578767428848,0.3051229783586205,0.007768217474222183,0.03586123098729389,0.031087724,0.24988053739070892,0.01132083869591901,0.04739237453095085,1.0,0.03991675608312116,0.0115,73.5,Medium,0.0,0.201
22,Mikel Merino Zazón,Arsenal,5.3,1,3,1.0,0.75,1.0,1.0,0,1,0.01376225476355316,0.05173014433546077,0.026973205701558593,0.5102194717166278,0.01093432866036892,0.041585394586622915,0.021775177,0.5021464824676514,0.01234829171196104,0.046657769461041845,1.0,0.024374191225095987,0.0051,99.1,High,0.0,0.111
582,Mohammed Kudus,Spurs,6.4,18,3,1.0,0.0,0.0,0.0,1,1,0.014559669828357017,0.05696041331982214,0.04041623063382283,0.36024313994716206,0.005473226774483919,0.03256350542072716,0.025822353,0.2119569331407547,0.01001644830142047,0.04476195937027465,1.0,0.03311929162590094,0.0122,73.7,Medium,0.0,0.198
276,Justin Devenny,Crystal Palace,4.3,8,3,1.0,1.0,1.0,1.0,0,0,0.007024203154725351,0.040519342212450245,0.028292145293624612,0.24827396727346066,0.009550150483846664,0.04758311680672462,0.032125086,0.2972801625728607,0.008287176819286007,0.04405122950958743,1.0,0.030208615442947256,0.0035,99.0,High,0.0,0.108
663,Jhon Arias,Wolves,4.9,20,3,1.0,0.0,0.0,0.0,0,1,0.010998209627982272,0.05808093672603656,0.044529845159570265,0.246985130726837,0.005404520779848099,0.028504473438949067,0.021847446,0.24737541377544403,0.008201365203915185,0.04329270508249281,1.0,0.03318864533867433,0.0148,73.6,Medium,0.0,0.2
375,Conor Bradley,Liverpool,4.9,12,2,1.0,0.0,0.0,0.0,1,1,0.013907008687168114,0.056120521713206736,0.045354883852504094,0.3066264866291856,0.005304743070155382,0.02733862667938752,0.023673562,0.22407878935337067,0.009605875878661747,0.04172957419629713,1.0,0.03451422309274594,0.0144,73.6,Medium,0.0,0.198
685,Bafodé Diakité,Bournemouth,4.1,4,2,1.0,1.0,1.0,1.0,0,0,0.00637061500063897,0.05319922299426604,0.03645660698248522,0.34949028601041193,0.00236125779338181,0.027416231367149654,0.020449257,0.23093825578689575,0.004365936397010391,0.040307727180707846,2.0,0.028452931753464424,0.0129,98.8,High,0.0,0.104
700,Max Dowman,Arsenal,4.2,1,3,0.562962962962963,1.0,1.0,1.0,0,0,0.014446941894704001,0.048797508900822836,0.043331713679405165,0.5922297739488769,0.011564835795649776,0.031511365852002676,0.025161661,0.8164325952529907,0.013005888845176889,0.040154437376412756,1.0,0.03424668744354055,0.0086,83.5,High,0.0,0.138
721,Veljko Milosavljevic,Bournemouth,4.4,4,2,1.0,1.0,1.0,1.0,0,0,0.0015895148648600317,0.04413790348435431,0.029645569591053314,0.10723456400309668,0.0006873142556287348,0.034277986880888574,0.023815079,0.057720933109521866,0.0011384145602443834,0.03920794518262144,2.0,0.026730324125949535,0.0049,99.1,High,0.0,0.103
42,Andrés García,Aston Villa,3.9,2,2,0.3074074074074074,1.0,1.0,1.0,0,0,0.010271011629895861,0.03964474173013231,0.06786740687478854,0.49230884334246067,0.009889714723383939,0.037534794463753525,0.063873395,0.5036739110946655,0.010080363176639899,0.03858976809694292,1.0,0.06587040109927095,0.0011,73.8,Medium,0.0,0.177
164,Matt O'Riley,Brighton,5.5,6,3,0.7481481481481481,1.0,1.0,1.0,0,0,0.006269630374977801,0.04358082497316922,0.02573693223841671,0.651219728787301,0.003850698891889166,0.030984384567189285,0.019304203,0.533249020576477,0.005060164633433483,0.03728260477017925,2.0,0.0225205675539756,0.0063,90.4,High,0.0,0.101
426,James McAtee,Nott'm Forest,5.0,16,3,1.0,0.0,0.0,1.0,0,0,0.017856971972047844,0.04831533381470665,0.026639370725238806,0.6703225896822594,0.007022087927907705,0.024724297922479616,0.015482636,0.45354601740837097,0.012439529949977775,0.03651981586859313,1.0,0.02106100344691897,0.0118,74.1,Medium,0.0,0.187
410,Rico Lewis,Man City,4.6,13,2,1.0,1.0,1.0,1.0,0,0,0.0027344059078368023,0.03406423316178513,0.02097071229507559,0.2607833123988739,0.0009153856080956757,0.03581444324879724,0.024922235,0.07345934957265854,0.001824895757966239,0.03493933820529119,2.0,0.022946473616312114,0.0009,99.3,High,0.0,0.099
296,Nathan Patterson,Everton,4.4,9,2,0.8814814814814815,1.0,1.0,1.0,0,0,0.009076174893580298,0.04284604356038077,0.035902990624646074,0.2867867202857404,0.0032090416574781693,0.026074447668353422,0.024309732,0.14975522458553314,0.006142608275529234,0.0344602456143671,1.0,0.030106361322273675,0.0084,94.7,High,0.0,0.099
499,Alexander Isak,Liverpool,10.3,12,4,1.0,0.75,1.0,1.0,0,1,0.014902054586605592,0.04548586952409707,0.03098493714019511,0.48094512889212704,0.008156776428222656,0.022054252650865247,0.014079749,0.579326868057251,0.011529415507414124,0.03377006108748116,1.0,0.022532342896535267,0.0117,99.0,High,0.0,0.098
419,Jack Grealish,Everton,6.3,9,3,1.0,0.0,0.0,0.0,1,1,0.018394180611782582,0.04700607297593019,0.03250946865723741,0.5658099431190667,0.004112361464649439,0.018015590989593416,0.015797159,0.2603228688240051,0.01125327103821601,0.0325108319827618,1.0,0.02415331368022269,0.0145,73.9,Medium,0.0,0.187
805,Lorenzo Lucca,Nott'm Forest,5.3,16,4,0.4666666666666667,0.0,0.0,1.0,0,0,0.014741021425118813,0.04103621226892908,0.04873117429659725,0.6482073028154324,0.006422905561824639,0.02091962664727145,0.026865834,0.5123000741004944,0.010581963493471727,0.030977919458100266,1.0,0.03779850433342636,0.0101,55.0,Medium,0.0,0.278
436,Matthijs de Ligt,Man Utd,4.9,14,2,1.0,0.0,0.0,0.0,1,1,0.006856362730343971,0.04845363468442039,0.03815267967434477,0.1797085496711371,0.002140794647857547,0.012770342891392977,0.009749335,0.219583660364151,0.004498578689100759,0.030611988787906684,1.0,0.023951007455596085,0.0178,73.8,Medium,0.0,0.19
732,Christantus Uche,Crystal Palace,5.5,8,4,0.5888888888888889,0.0,0.0,1.0,0,0,0.013862685658888263,0.03589159266278083,0.03419353623701095,0.6884461860353844,0.007666999029202594,0.020679734673783156,0.020198526,0.6445733904838562,0.010764842344045428,0.028285663668281995,1.0,0.027196031048958298,0.0076,59.6,Medium,0.0,0.248
795,Harry Howell,Brighton,4.5,6,3,0.34074074074074073,0.0,0.0,1.0,0,0,0.0052348122263152115,0.038130326919754515,0.05325818985779745,0.5769267007608586,0.0024661008130621026,0.017030867226617768,0.02329489,0.6213783025741577,0.003850456519688657,0.027580597073186143,2.0,0.03827654007861844,0.0105,50.5,Medium,0.0,0.298
707,Tyler Dibling,Everton,5.3,9,3,1.0,0.0,0.0,1.0,0,0,0.010908642822265745,0.03916926732522343,0.03670572734564403,0.29719184473701227,0.003058451460674405,0.012481302276248862,0.012238675,0.24990053474903107,0.006983547141470075,0.025825284800736148,1.0,0.02447220107138087,0.0133,73.9,Medium,0.0,0.178
525,Chris Wood,Nott'm Forest,7.1,16,4,1.0,1.0,1.0,1.0,0,0,0.008500074807053424,0.03918051638517269,0.0359366186616424,0.23652962141722403,0.002223584335297346,0.010140204640443844,0.009272897,0.23979392647743225,0.005361829571175385,0.024660360512808267,1.0,0.022604757673174304,0.0145,99.0,High,0.0,0.089
605,Maximilian Kilman,West Ham,4.0,19,2,1.0,0.0,0.0,1.0,0,0,0.012324274464223498,0.03554007492772283,0.05219008511236326,0.2361420648709387,0.003987683914601803,0.012689424037631635,0.019561874,0.20384979248046875,0.00815597918941265,0.02411474948267723,1.0,0.03587597943063088,0.0114,73.6,Medium,0.0,0.176
24,Christian Nørgaard,Arsenal,5.1,1,3,0.37407407407407406,1.0,1.0,1.0,0,0,0.010482263761755565,0.028909992759117323,0.04830370344544067,0.5801189396615516,0.006304713876710997,0.01838778436208232,0.03167276,0.532135009765625,0.008393488819233281,0.023648888560599823,1.0,0.039988232144835656,0.0053,76.8,High,0.0,0.151
801,Alex Tóth,Bournemouth,4.9,4,3,0.5,0.0,0.0,1.0,0,0,0.002370736426687944,0.03023202624376628,0.034636036526411354,0.2737884197437156,0.0011899969540536404,0.01420493160024924,0.01606748,0.2962498068809509,0.0017803666903707922,0.02221847892200776,2.0,0.025351758597418457,0.008,56.5,Medium,0.0,0.258
431,Altay Bayındır,Man Utd,4.7,14,1,1.0,0.0,0.0,1.0,0,0,0.0028736128256456285,0.022877237367587823,0.021251899388691185,0.13521675277527287,0.002798304194584489,0.02110013242251654,0.019443907,0.1439167708158493,0.0028359585101150587,0.02198868489505218,1.0,0.02034790311617672,0.0009,74.4,Medium,0.0,0.156
227,Levi Samuels Colwill,Chelsea,4.7,7,2,0.8333333333333334,1.0,1.0,1.0,0,0,0.0007823635796087634,0.02457048820673147,0.017241028416730732,0.10890722674286266,0.0008899502184552451,0.01793830803364721,0.01210947,0.17638100683689117,0.0008361568990320042,0.02125439812018934,2.0,0.014675249019552156,0.0033,93.6,High,0.0,0.085
829,Jesse Derry,Chelsea,4.5,7,3,0.16666666666666666,1.0,1.0,1.0,0,0,0.005730963221785485,0.030395681524883995,0.058418119790678194,1.1772299229733123,0.0026074303314089775,0.012058043568556153,0.021113925,1.4819207191467285,0.004169196776597231,0.021226862546720075,2.0,0.03976602223640927,0.0092,69.4,Medium,0.0,0.191
608,Ollie Scarles,West Ham,4.3,19,2,1.0,1.0,1.0,1.0,0,0,0.0028535737131835217,0.025925629643038964,0.0234537722615196,0.12166800638144488,0.0012158452300354838,0.013431974485144178,0.012418239,0.09790802001953125,0.0020347094716095027,0.01967880206409157,1.0,0.01793600581947931,0.0062,99.3,High,0.0,0.084
336,Harrison Reed,Fulham,4.3,10,3,0.3296296296296296,1.0,1.0,1.0,0,0,0.004988929209417196,0.028608715496113876,0.05432490440436473,0.2786006518984688,0.0010843693985845204,0.0065708079586664705,0.012618668,0.2606978714466095,0.003036649304000858,0.01758976172739017,1.0,0.03347178639088209,0.011,75.3,High,0.0,0.16
716,Nicolò Savona,Nott'm Forest,4.5,16,2,1.0,0.0,0.0,0.0,1,1,0.006287518486143378,0.024794265757882118,0.030362358706631183,0.2070826758518657,0.0016649703029543161,0.0070431589092370735,0.008823511,0.18869702517986298,0.003976244394548847,0.015918712333559595,1.0,0.019592934948671818,0.0089,74.2,Medium,0.0,0.161
513,Zach Abbott,Nott'm Forest,3.8,16,2,0.6111111111111112,1.0,1.0,1.0,0,0,0.0012924386860743253,0.01609431930621105,0.02002450573475644,0.10561557404389771,0.001578374429502421,0.01555400501534829,0.018906726,0.13660718500614166,0.0014354065577883732,0.01582416216077967,1.0,0.01946561565265797,0.0003,85.8,High,0.0,0.09
369,Freddie Woodman,Liverpool,3.9,12,1,0.7851851851851852,0.0,0.0,1.0,0,0,0.0016507392483078743,0.018007897913670887,0.01595409899744865,0.1317753255863757,0.0015726691629323695,0.012973594811495159,0.011119993,0.18011951446533203,0.0016117042056201219,0.015490746362583022,1.0,0.013537046200501307,0.0025,67.0,Medium,0.0,0.189
284,Eddie Nketiah,Crystal Palace,5.4,8,4,1.0,0.0,0.0,0.0,1,1,0.0022564524997490515,0.019468546495453133,0.012350373084690523,0.18270318510022518,0.0011717473389580846,0.011002555936351917,0.0070540025,0.16611099243164062,0.001714099919353568,0.015235551215902525,1.0,0.009702187787292576,0.0042,74.6,Medium,0.0,0.152
183,Max Weiß,Burnley,4.2,3,1,1.0,0.0,0.0,1.0,0,0,0.0026029749138737745,0.01915912663617424,0.020802107343594473,0.2502606943498251,0.001174833974801004,0.009317418624037278,0.010387878,0.22619326412677765,0.0018889044443373892,0.014238272630105759,2.0,0.015594992638637742,0.0049,74.4,Medium,0.0,0.153
259,Borna Sosa,Crystal Palace,4.8,8,2,0.36666666666666664,0.75,0.75,0.75,1,1,0.001179267626679298,0.015060578867702954,0.018709124491283202,0.17190459328530008,0.001105193568704029,0.012884227678333858,0.015875692,0.18986034393310547,0.0011422305976916635,0.013972403273018406,1.0,0.017292408019636524,0.0011,71.0,Medium,0.0,0.165
162,Brajan Gruda,Brighton,5.4,6,3,1.0,0.0,0.0,0.0,0,1,0.000943583429958003,0.013370687321587103,0.0046850595650425025,0.4028053077482881,0.0012760597746819258,0.014159084990567556,0.004735423,0.538942277431488,0.0011098216023199643,0.013764886156077329,2.0,0.004710241175683859,0.0004,74.8,Medium,0.0,0.144
631,Emmanuel Agbadou,Wolves,4.2,20,2,1.0,0.0,0.0,0.0,0,1,0.0013793609240957123,0.016494484067114373,0.024057711296487462,0.057335500750526736,0.0006471473025158048,0.011004484121936716,0.016485067,0.03925657644867897,0.0010132541133057585,0.013749484094525545,1.0,0.020271389190459555,0.0027,74.3,Medium,0.0,0.15
600,Alphonse Areola,West Ham,4.2,19,1,1.0,1.0,1.0,1.0,0,0,0.012753470719155575,0.01758719645024588,0.03898582582557284,0.32713096231989797,0.005260272417217493,0.009520478173998054,0.03436017,0.1530921459197998,0.009006871568186534,0.013553837312121968,1.0,0.03667299809497636,0.004,98.8,High,0.0,0.078
715,John Victor Maciel Furtado,Nott'm Forest,4.0,16,1,1.0,1.0,1.0,1.0,0,0,0.0011166271144160969,0.014159701578258481,0.021531883247558024,0.051859240623680046,0.0012683863751590252,0.012741042128684132,0.01893939,0.0669708102941513,0.001192506744787561,0.013450371853471307,1.0,0.020235637013049795,0.0007,99.4,High,0.0,0.078
130,Romelle Donovan,Brentford,4.4,5,3,0.14074074074074075,0.0,0.0,1.0,0,0,0.005704711287475867,0.014941560258550052,0.06417864019133541,0.6315726668013892,0.0037249808786091985,0.010301484565104614,0.04569427,0.5792185664176941,0.004714846083042533,0.012621522411827332,1.0,0.054936454715618956,0.0023,43.2,Low,0.0,0.308
392,Endo Wataru,Liverpool,4.9,12,3,0.6296296296296297,0.5,0.5,0.75,1,1,0.0012513701517749228,0.013619107500570804,0.01421231422268471,0.13984142272072955,0.000936032346173845,0.009541523572545512,0.009888951,0.15033340454101562,0.001093701248974384,0.011580315536558158,1.0,0.012050632479007645,0.002,74.1,Medium,0.0,0.148
792,Alysson Edward Franco da Rocha dos Santos,Aston Villa,5.0,2,3,0.17407407407407408,0.0,0.0,0.0,1,1,0.004563952493301305,0.013889308942512286,0.03802579992768961,0.689491096657806,0.0023479813537387938,0.007598898161848118,0.021411547,0.6299592852592468,0.003455966923520049,0.010744103552180202,1.0,0.029718673682499915,0.0031,45.1,Low,0.0,0.298
629,Daniel Bentley,Wolves,3.9,20,1,1.0,1.0,1.0,1.0,0,0,0.0017534978454391463,0.011489949836040424,0.020362823781271317,0.08611270540247586,0.001488315872848034,0.009916846840645015,0.017627437,0.08443178236484528,0.0016209068591435901,0.01070339833834272,1.0,0.018995130224476027,0.0008,99.4,High,0.0,0.075
180,Stefanos Tzimas,Brighton,5.2,6,4,0.4888888888888889,0.0,0.0,0.0,1,1,0.0005646832461260492,0.012296316686723664,0.008807835804903328,0.26227416998113134,0.00037922344118770625,0.008765949569437204,0.006315849,0.24563105404376984,0.0004719533436568777,0.010531133128080433,2.0,0.007561842297506243,0.0018,56.8,Medium,0.0,0.235
159,Solly March,Brighton,5.8,6,3,0.14074074074074075,1.0,1.0,1.0,0,0,0.0012918928445490442,0.011400975542596382,0.019954675261956885,0.9200088211730668,0.0008682536409684906,0.007818432146023924,0.013764344,0.8963987827301025,0.0010800732427587675,0.009609703844310154,2.0,0.016859509708872653,0.0018,69.4,Medium,0.0,0.17
218,Ashley Barnes,Burnley,4.2,3,4,0.14814814814814814,0.0,0.0,1.0,0,0,0.0017889968378427719,0.01557729986521066,0.03614133772351226,0.6682502317883311,0.00040747163196404773,0.0031879689759575242,0.00714744,0.769627571105957,0.0010982342349034099,0.009382634420584093,2.0,0.021644388972336455,0.0062,44.4,Low,0.0,0.304
627,Sam Johnstone,Wolves,4.4,20,1,1.0,0.0,0.0,0.0,1,1,0.0012453370235393016,0.009920957385167881,0.02673680745340361,0.04657762620722952,0.0004398686869535595,0.008435994429043952,0.024642719,0.017849843949079514,0.0008426028552464306,0.009178475907105917,1.0,0.025689763204639025,0.0007,74.2,Medium,0.0,0.143
571,Ben Davies,Spurs,4.3,18,2,0.5037037037037037,0.0,0.0,0.0,1,1,0.0008004996212087299,0.00832117972080645,0.012071987441211955,0.13164586170285492,0.0009658057863513627,0.00907599689615489,0.013018254,0.14728614687919617,0.0008831527037800463,0.00869858830848067,1.0,0.01254512081594766,0.0004,57.2,Medium,0.0,0.229
168,Facundo Buonanotte,Leeds,4.6,11,3,0.3,1.0,1.0,1.0,0,0,0.0005919403580757912,0.0111471996515878,0.012544915741365525,0.3145711884557507,0.000348824355751276,0.0061180245579456555,0.00682485,0.3407394587993622,0.00047038235691353365,0.008632612104766728,2.0,0.009684882923057364,0.0025,75.1,High,0.0,0.14
612,Lucas Tolentino Coelho de Lima,West Ham,5.9,19,3,1.0,0.0,0.0,0.0,0,1,0.002117356830915904,0.006619344446890571,0.005775671100341433,0.36659927376936946,0.003348178928717971,0.009144785429281984,0.007436558,0.4502323269844055,0.0027327678798169377,0.007882064938086276,1.0,0.006606114619460281,0.0013,74.8,Medium,0.0,0.139
543,Simon Adingra,Sunderland,4.9,17,3,1.0,0.0,0.0,0.0,0,1,0.0013593239056116097,0.00804026448671221,0.00564193958942249,0.24093202064057379,0.001274577109143138,0.00769847845462035,0.0054248744,0.23495052754878998,0.001316950507377374,0.00786937147066628,1.0,0.0055334069792387615,0.0002,74.8,Medium,0.0,0.138
