player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
143,Olivier Boscagli,Brighton,4.2,6,2,1.0,0.0,0.0,1.0,0,0,0.012355270653809352,0.0587848988622542,0.04507402413422341,0.274110663317242,0.00695654796436429,0.03533569032376289,0.027550558,0.25250115990638733,0.009655909309086821,0.04706029459300855,1.0,0.03631229088124868,0.0117,73.6,Medium,0.0,0.2,2025-26,12
391,Ben Gannon-Doak,Bournemouth,4.8,4,3,0.3888888888888889,1.0,1.0,1.0,0,0,0.016572987631963795,0.057751874187373,0.06496849460857969,0.6559526146868142,0.008908970281481743,0.03529378160062913,0.04162768,0.5503256916999817,0.012740978956722769,0.04652282789400107,1.0,0.05329808681437304,0.0112,76.7,High,0.0,0.183,2025-26,12
437,Lisandro Martínez,Man Utd,4.8,14,2,1.0,1.0,1.0,1.0,0,0,0.01544091626826745,0.06236563707722252,0.03547806632470521,0.4352242911704335,0.006453706882894039,0.02773581491961436,0.016090624,0.40108492970466614,0.010947311575580744,0.045050725998418445,1.0,0.025784345179554982,0.0173,98.8,High,0.0,0.109,2025-26,12
290,Jarrad Branthwaite,Everton,5.3,9,2,1.0,0.0,0.0,0.0,1,1,0.008345812166559887,0.05103691481718118,0.03771677382138346,0.22127587598248508,0.006412165705114603,0.038772469782736615,0.02858971,0.22428229451179504,0.007378988935837245,0.0449046922999589,1.0,0.03315324220730352,0.0061,73.9,Medium,0.0,0.19,2025-26,12
680,Armando Broja,Burnley,5.2,3,4,1.0,1.0,1.0,1.0,0,0,0.01748244913968241,0.05045094099058558,0.032390080071205,0.5397470182614468,0.012619523331522942,0.03848544104470181,0.025412116,0.49659472703933716,0.015050986235602675,0.044468191017643696,1.0,0.028901098135468414,0.006,99.0,High,0.0,0.109,2025-26,12
351,Wilfried Gnonto,Leeds,5.1,11,3,1.0,1.0,1.0,1.0,0,0,0.011559231879638764,0.06737708606085778,0.03388727089499727,0.3411083741578387,0.002903345739468932,0.020813016818252483,0.010873042,0.26702240109443665,0.007231288809553848,0.04409505143955513,1.0,0.02238015647101052,0.0233,98.8,High,0.0,0.108,2025-26,12
206,Marcus Edwards,Burnley,4.7,3,3,1.0,1.0,1.0,1.0,0,0,0.019388186293402276,0.05780371509557056,0.043996296959509976,0.4406776850162032,0.008335104212164879,0.027732941429084338,0.022215834,0.37518754601478577,0.013861645252783578,0.042768328262327446,1.0,0.03310606542348391,0.015,98.6,High,0.0,0.107,2025-26,12
48,Youri Tielemans,Aston Villa,5.9,2,3,1.0,1.0,1.0,1.0,0,0,0.02323004541766318,0.05406704994102393,0.043465078551971306,0.5344530872039482,0.00997620727866888,0.03026880933684336,0.028602634,0.348786324262619,0.01660312634816603,0.04216792963893365,1.0,0.03603385608862012,0.0119,98.6,High,0.0,0.106,2025-26,12
243,Tyrique George,Everton,4.8,9,3,1.0,1.0,1.0,1.0,0,0,0.009872112778031801,0.04360895085483672,0.026191754206381822,0.37691682276196625,0.01011224277317524,0.04063009660246922,0.02369268,0.4268087148666382,0.00999217777560352,0.04211952372865297,1.0,0.02494221736459066,0.0015,99.2,High,0.0,0.106,2025-26,12
195,Lucas Pires Silva,Burnley,3.8,3,2,1.0,1.0,1.0,1.0,0,0,0.0073287817860642635,0.049874366811061305,0.04026269504518551,0.18202412376616645,0.005628712009638548,0.02889462857413854,0.022017526,0.25564688444137573,0.006478746897851406,0.039384497692599926,1.0,0.031140110277092667,0.0105,98.8,High,0.0,0.103,2025-26,12
193,Bashir Humphreys,Burnley,3.9,3,2,1.0,1.0,1.0,1.0,0,0,0.01627778714444482,0.04776188610750208,0.052923245347532906,0.3075734875583104,0.010989907197654247,0.027405704596752612,0.02759416,0.39826929569244385,0.013633847171049533,0.037583795352127344,1.0,0.040258702818052605,0.0102,98.5,High,0.0,0.102,2025-26,12
221,Filip Jörgensen,Chelsea,4.3,7,1,1.0,1.0,1.0,1.0,0,0,0.004338504454264194,0.03032963903195239,0.026028981239135267,0.16667976416000244,0.0052552898414433,0.04474414425133169,0.039546356,0.13288936018943787,0.004796897147853747,0.03753689164164204,1.0,0.03278766842213035,0.0072,98.8,High,0.0,0.102,2025-26,12
163,Jack Hinshelwood,Brighton,5.2,6,3,1.0,1.0,1.0,1.0,0,0,0.019704307453218602,0.05145268004618232,0.03309331877447247,0.5954164823268833,0.009127608500421047,0.020472702073239535,0.011825702,0.7718449831008911,0.014415957976819825,0.03596269105971093,1.0,0.022459510463809368,0.0155,98.9,High,0.0,0.1,2025-26,12
262,Chadi Riad Dnanou,Crystal Palace,4.0,8,2,1.0,1.0,1.0,1.0,0,0,0.004740609960055278,0.03731927932071443,0.0247905570425936,0.19122643964434746,0.0041147139854729176,0.0340025776652201,0.022743003,0.18092218041419983,0.004427661972764098,0.035660928492967266,1.0,0.023766780242738546,0.0017,99.2,High,0.0,0.1,2025-26,12
392,Endo Wataru,Liverpool,4.9,12,3,0.6296296296296297,0.5,0.5,0.75,1,1,0.00638756380034185,0.03954262134688045,0.03469063013048623,0.2924407608905252,0.004097053625931342,0.031487119981446744,0.028658634,0.22705496847629547,0.005242308713136596,0.035514870664163596,1.0,0.0316746320910834,0.004,73.5,Medium,0.0,0.179,2025-26,12
678,Arthur Masuaku,Sunderland,3.9,17,2,0.46296296296296297,0.0,0.0,0.0,0,1,0.01628126001615363,0.04357237837921373,0.0640692340637239,0.5488987366372114,0.009860200117583628,0.025097434651880184,0.03577127,0.5953949093818665,0.013070730066868628,0.03433490651554696,1.0,0.04992025170748394,0.0092,54.5,Medium,0.0,0.284,2025-26,12
144,Diego Coppola,Brighton,4.2,6,2,0.7148148148148148,0.0,0.0,0.0,0,1,0.007071991107028184,0.037340079178556626,0.029699791567654246,0.33311543749756534,0.005366217753746443,0.029823098710570296,0.023997692,0.3128277361392975,0.006219104430387314,0.033581588944563465,1.0,0.026848741979465303,0.0038,64.1,Medium,0.0,0.225,2025-26,12
296,Nathan Patterson,Everton,4.4,9,2,0.8814814814814815,1.0,1.0,1.0,0,0,0.004315011509059767,0.03861395579942267,0.03180939573350797,0.15389104416613264,0.002222899983947476,0.025095474178371074,0.021212395,0.11888225376605988,0.0032689557465036215,0.03185471498889687,1.0,0.02651089550705378,0.0068,94.9,High,0.0,0.096,2025-26,12
645,Fer López González,Wolves,5.1,20,3,0.8444444444444444,0.0,0.0,0.0,0,1,0.008330004433502998,0.02950673734811528,0.022057695841535174,0.4472125740276277,0.012770252095328437,0.033775798628907616,0.021879388,0.6911832690238953,0.010550128264415717,0.03164126798851145,1.0,0.021968541930488868,0.0021,68.8,Medium,0.0,0.197,2025-26,12
25,Ethan Nwaneri,Arsenal,5.0,1,3,0.6111111111111112,0.0,0.0,0.0,0,1,0.01207401047445343,0.04389942356142167,0.035629725932538485,0.5545221347724691,0.004448323174276286,0.019026563423385417,0.016320879,0.4459976851940155,0.008261166824364858,0.03146299349240354,1.0,0.02597530228617786,0.0124,60.3,Medium,0.0,0.254,2025-26,12
98,Enes Ünal,Bournemouth,5.4,4,4,0.7925925925925926,1.0,1.0,1.0,0,0,0.010855430766380013,0.04460753848813401,0.032407421644199935,0.4226224593960355,0.0039399581374945465,0.016289730242214116,0.011857756,0.41921716928482056,0.007397694451937279,0.03044863436517406,1.0,0.02213258902885966,0.0142,91.7,High,0.0,0.095,2025-26,12
544,Habib Diarra,Sunderland,5.3,17,3,1.0,1.0,1.0,1.0,0,0,0.011938422942662738,0.031477879970999934,0.026689727554052942,0.44730403929694074,0.008187413215637207,0.02205945509941204,0.018948378,0.4320904314517975,0.010062918079149972,0.026768667535205987,1.0,0.02281905279771977,0.0047,99.2,High,0.0,0.091,2025-26,12
369,Freddie Woodman,Liverpool,3.9,12,1,0.7851851851851852,0.0,0.0,1.0,0,0,0.002033975447903142,0.03307090811855465,0.021239967971213046,0.12196065608216183,0.0018550983112719324,0.020450268383909186,0.012725511,0.18566054105758667,0.001944536879587537,0.02676058825123192,1.0,0.016982739302847476,0.0063,66.8,Medium,0.0,0.207,2025-26,12
614,James Ward-Prowse,Burnley,5.6,3,3,1.0,1.0,1.0,1.0,0,0,0.009894236503174352,0.03907804322697284,0.03387662245081673,0.29206679377612543,0.002643944462761283,0.011006475563635917,0.009707243,0.2723682224750519,0.006269090482967817,0.02504225939530438,1.0,0.021791932816290906,0.014,99.0,High,0.0,0.089,2025-26,12
587,Yves Bissouma,Spurs,5.2,18,3,1.0,1.0,1.0,1.0,0,0,0.0026574589416953117,0.028395285214905072,0.02115168543975109,0.12563816482922244,0.0018947120988741517,0.021352386739052955,0.015990574,0.11848931014537811,0.0022760855202847317,0.024873835976979015,1.0,0.018571129676305025,0.0035,99.4,High,0.0,0.089,2025-26,12
422,Mateo Kovačić,Man City,5.8,13,3,0.46296296296296297,1.0,1.0,1.0,0,0,0.0067108821759195355,0.032188846913415003,0.031054782079555563,0.466772088847762,0.003145985883074226,0.015212745794992053,0.014708027,0.4620150327682495,0.004928434029496881,0.023700796354203527,1.0,0.022881404661584878,0.0085,80.3,High,0.0,0.137,2025-26,12
31,Gabriel Fernando de Jesus,Arsenal,6.4,1,4,1.0,1.0,1.0,1.0,0,0,0.005768855160117002,0.0289041392545728,0.018620003799189412,0.30982029984162185,0.003436360275372863,0.016112064629203077,0.010201805,0.3368384540081024,0.004602607717744933,0.02250810194188794,1.0,0.01441090453519885,0.0064,99.4,High,0.0,0.087,2025-26,12
626,Callum Marshall,West Ham,4.3,19,4,0.21481481481481482,0.0,0.0,0.0,0,1,0.007297050623080049,0.019191010137833826,0.054623797368168366,0.6218723413471292,0.009409906025286074,0.02259027309925952,0.06053171,0.7236658930778503,0.008353478324183062,0.020890641618546674,1.0,0.05757775335568166,0.0017,45.7,Low,0.0,0.304,2025-26,12
24,Christian Nørgaard,Arsenal,5.1,1,3,0.37407407407407406,1.0,1.0,1.0,0,0,0.0064909556966305584,0.029109081046505964,0.05233876506759067,0.3315336110942475,0.0028947080830457033,0.012296059808702676,0.021754904,0.35570502281188965,0.004692831889838131,0.02070257042760432,1.0,0.03704683439320991,0.0084,76.8,High,0.0,0.152,2025-26,12
389,Harvey Elliott,Aston Villa,5.1,2,3,0.4074074074074074,1.0,1.0,1.0,0,0,0.008779877645327677,0.02633518359862663,0.0383076663582529,0.5625664733597509,0.005020034706426991,0.013735531413485021,0.019018201,0.6479005813598633,0.006899956175877334,0.020035357506055826,1.0,0.028662933757851786,0.0063,78.2,High,0.0,0.141,2025-26,12
259,Borna Sosa,Crystal Palace,4.8,8,2,0.36666666666666664,0.75,0.75,0.75,1,1,0.003269311082303759,0.023782783552874786,0.02854349036232123,0.3123760562761263,0.0019055768226583798,0.013776051337385499,0.016517183,0.3146437108516693,0.0025874439524810693,0.01877941744513014,1.0,0.02253033658720796,0.005,70.8,Medium,0.0,0.176,2025-26,12
123,Fábio Freitas Gouveia Carvalho,Brentford,4.6,5,3,0.37037037037037035,0.0,0.0,0.0,1,1,0.003185469262912204,0.017966052562225214,0.019966638570795857,0.43075688375723076,0.0028128854723440274,0.018559265071394663,0.021271303,0.357043981552124,0.002999177367628116,0.01826265881680994,1.0,0.020618970933442515,0.0003,52.3,Medium,0.0,0.265,2025-26,12
30,Kai Havertz,Arsenal,7.3,1,4,1.0,1.0,1.0,1.0,0,0,0.006265144555960338,0.023274619380560985,0.018532040128923438,0.33807095777772267,0.0035692118108272552,0.012322112120928876,0.009536397,0.37427258491516113,0.004917178183393796,0.01779836575074493,1.0,0.01403421842049409,0.0055,99.4,High,0.0,0.082,2025-26,12
596,Dominic Solanke-Mitchell,Spurs,7.1,18,4,1.0,1.0,1.0,1.0,0,0,0.005263403372969433,0.02281183530685702,0.01984618692673147,0.26520980541002487,0.0030723249074071646,0.012067945553469728,0.010173488,0.3019932508468628,0.004167864140188299,0.017439890430163377,1.0,0.015009837667529287,0.0054,99.4,High,0.0,0.082,2025-26,12
715,John Victor Maciel Furtado,Nott'm Forest,4.0,16,1,1.0,1.0,1.0,1.0,0,0,0.004013223751921604,0.015110643688751858,0.020881853158711258,0.1921871455286722,0.005371009465306997,0.017736376691302395,0.023267731,0.23083512485027313,0.004692116608614301,0.016423510190027128,1.0,0.022074792114614876,0.0013,99.3,High,0.0,0.081,2025-26,12
507,Ola Aina,Nott'm Forest,4.7,16,2,1.0,0.75,0.75,0.75,1,1,0.007725770007192576,0.022619182094005257,0.04311825435175203,0.17917631692987715,0.0027467450127005577,0.010181082671175507,0.02152332,0.12761716544628143,0.005236257509946567,0.01640013238259038,1.0,0.03232078676826608,0.0062,92.6,High,0.0,0.08,2025-26,12
539,Luke O'Nien,Sunderland,4.0,17,2,1.0,1.0,1.0,1.0,0,0,0.003980205358567989,0.019194750279759105,0.02130046566795781,0.18686001614299882,0.003009223844856024,0.013135592352922458,0.014176984,0.21226121485233307,0.0034947146017120065,0.016165171316340782,1.0,0.01773872499277927,0.003,99.4,High,0.0,0.08,2025-26,12
674,Aaron Ramsdale,Newcastle,4.8,15,1,1.0,0.0,0.0,1.0,0,0,0.0036387108035225582,0.0171318927165165,0.03665482197326115,0.09926963514314471,0.001603737473487854,0.015144055098111753,0.03678287,0.04360011965036392,0.002621224138505206,0.016137973907314127,1.0,0.036718845089881075,0.001,73.9,Medium,0.0,0.152,2025-26,12
829,Jesse Derry,Chelsea,4.5,7,3,0.16666666666666666,1.0,1.0,1.0,0,0,0.004326203435348446,0.019674933743491264,0.04856694401766176,0.5344627119765066,0.0041695988426605855,0.011994933876263528,0.024761176,1.0103555917739868,0.004247901139004516,0.015834933809877397,1.0,0.03666405987722335,0.0038,69.6,Medium,0.0,0.178,2025-26,12
27,Reiss Nelson,Brentford,4.8,5,3,0.43703703703703706,1.0,1.0,1.0,0,0,0.0038975447770915727,0.01565948588910878,0.02593120037960716,0.34391431172028,0.0035939606872421727,0.01299317180852738,0.02072216,0.39684420824050903,0.003745752732166873,0.014326328848818081,1.0,0.023326680247722605,0.0013,79.6,High,0.0,0.122,2025-26,12
535,Dennis Cirkin,Sunderland,4.0,17,2,1.0,1.0,1.0,1.0,0,0,0.0006728275534376952,0.009400047661177089,0.009211789168285058,0.07303983418923105,0.0008814275497570634,0.01597687653183491,0.015933607,0.05531877279281616,0.0007771275515973793,0.012688462096505999,1.0,0.01257269797094997,0.0033,99.5,High,0.0,0.077,2025-26,12
400,Stefan Ortega Moreno,Nott'm Forest,4.7,16,1,1.0,1.0,1.0,1.0,0,0,0.0011351816117867774,0.013758692075971184,0.01569948736788411,0.07230692220619754,0.0010951641015708447,0.011541402182773306,0.012991678,0.08429735898971558,0.001115172856678811,0.012650047129372245,1.0,0.014345582668789124,0.0011,99.5,High,0.0,0.077,2025-26,12
700,Max Dowman,Arsenal,4.2,1,3,0.562962962962963,1.0,1.0,1.0,0,0,0.0014229219357640717,0.01270690723949264,0.017598955839889564,0.1436198104410972,0.000629176720286961,0.008343617276648879,0.012031751,0.09288893640041351,0.0010260493280255163,0.01052526225807076,1.0,0.014815353296705741,0.0022,84.2,High,0.0,0.095,2025-26,12
513,Zach Abbott,Nott'm Forest,3.8,16,2,0.6111111111111112,1.0,1.0,1.0,0,0,0.0005134281201223025,0.010500240658995678,0.014069156365990411,0.05971609695699997,0.0009167023882683781,0.010196436440690149,0.013073043,0.1147444024682045,0.0007150652541953403,0.010348338549842913,1.0,0.013571099666207915,0.0002,86.0,High,0.0,0.083,2025-26,12
619,Luis Guilherme Lira dos Santos,West Ham,4.9,19,3,0.44814814814814813,0.0,0.0,0.0,0,1,0.003500471546618249,0.014666091152927857,0.027691116203147632,0.28207492646851995,0.0018458750288657566,0.005660809160716844,0.009461166,0.43534746766090393,0.002673173287742003,0.010163450156822351,1.0,0.018576141270140043,0.0045,55.0,Medium,0.0,0.248,2025-26,12
801,Alex Tóth,Bournemouth,4.9,4,3,0.5,0.0,0.0,1.0,0,0,0.0031382486850233186,0.008819177664707642,0.01323892694741647,0.4740941161603338,0.0040521821938455105,0.010947338472087629,0.016068581,0.5043609142303467,0.0035952154394344148,0.009883258068397635,1.0,0.014653754219562613,0.0011,57.0,Medium,0.0,0.233,2025-26,12
572,Radu Drăgușin,Spurs,4.5,18,2,1.0,1.0,1.0,1.0,0,0,0.0003312206900916501,0.00933176349687019,0.012230453059873378,0.027081636998251904,0.000561493681743741,0.010433165420042769,0.013414193,0.04185817763209343,0.00044635718591769555,0.00988246445845648,1.0,0.012822323002319235,0.0006,99.6,High,0.0,0.074,2025-26,12
197,Oliver Sonne,Burnley,3.8,3,2,0.6074074074074074,0.0,0.0,0.0,0,1,0.0006970300469675439,0.01497807041283848,0.016857962700135246,0.06807165776676627,0.0004550874491946565,0.004733970816688837,0.0050509805,0.14833344519138336,0.0005760587480811002,0.009856020614763658,1.0,0.010954471593055494,0.0051,60.8,Medium,0.0,0.218,2025-26,12
732,Christantus Uche,Crystal Palace,5.5,8,4,0.5888888888888889,0.0,0.0,1.0,0,0,0.003723058986561455,0.012074509549648246,0.016522774564037872,0.38263401906587297,0.0023279293698983063,0.00741417732244952,0.010062794,0.3928419351577759,0.0030254941782298806,0.009744343436048884,1.0,0.013292784382556952,0.0023,60.2,Medium,0.0,0.218,2025-26,12
812,Melker Ellborg,Sunderland,4.0,17,1,1.0,0.0,0.0,1.0,0,0,0.009523037439752257,0.011652603719151566,0.021055618827125196,0.45228010242492,0.004880690481513739,0.007228566206307724,0.023214106,0.2102467566728592,0.007201863960632998,0.009440584962729644,1.0,0.022134862171898667,0.0022,74.3,Medium,0.0,0.145,2025-26,12
758,Mohamadou Kanté,West Ham,4.5,19,3,0.24814814814814815,0.0,0.0,1.0,0,0,0.002710101331095592,0.011837445001697644,0.052154571759286165,0.2094026180865861,0.0019798021280655153,0.005814585652215445,0.021912344,0.3641010522842407,0.0023449517295805536,0.008826015326956545,1.0,0.03703345777967704,0.003,47.5,Low,0.0,0.283,2025-26,12
183,Max Weiß,Burnley,4.2,3,1,1.0,0.0,0.0,1.0,0,0,0.0014065538197217862,0.011387372510128668,0.021107207692970628,0.06663855495154924,0.0008924250723794103,0.0056095041281461235,0.009975571,0.08946105092763901,0.0011494894460505982,0.008498438319137396,1.0,0.015541389439160523,0.0029,74.5,Medium,0.0,0.144,2025-26,12
149,Igor Julio dos Santos de Paulo,Brighton,4.5,6,2,0.3814814814814815,1.0,1.0,1.0,0,0,0.0020695290495870984,0.011729172460255708,0.022222317756720435,0.24412300829349,0.0008766952634754556,0.005265642949275134,0.010096914,0.22760748863220215,0.001473112156531277,0.008497407704765422,1.0,0.01615961594582004,0.0032,77.8,High,0.0,0.127,2025-26,12
305,Harrison Armstrong,Everton,4.5,9,3,1.0,1.0,1.0,1.0,0,0,0.0007516583151951317,0.006436776000176092,0.0054540088832329674,0.13781758176190795,0.0012359976535663009,0.010521683566354535,0.008908208,0.1387481689453125,0.0009938279843807163,0.008479229783265313,1.0,0.007181108671424337,0.002,99.7,High,0.0,0.073,2025-26,12
227,Levi Samuels Colwill,Chelsea,4.7,7,2,0.8333333333333334,1.0,1.0,1.0,0,0,0.0009705787988638231,0.009567564294863952,0.0128954829046144,0.09031802587399221,0.0009072044243415197,0.006957226419379582,0.009075036,0.11996043473482132,0.0009388916116026714,0.008262395357121767,1.0,0.01098525958851049,0.0013,93.8,High,0.0,0.072,2025-26,12
629,Daniel Bentley,Wolves,3.9,20,1,1.0,1.0,1.0,1.0,0,0,0.0017467660326333275,0.009362989374893283,0.01339908728099499,0.1303645536447029,0.0015642952639609575,0.006766909752797457,0.009152868,0.170907661318779,0.0016555306482971426,0.00806494956384537,1.0,0.011275977556142378,0.0013,99.6,High,0.0,0.072,2025-26,12
696,Arnaud Kalimuendo,Nott'm Forest,6.0,16,4,0.3296296296296296,0.0,0.0,0.0,0,1,0.002308275303957487,0.009592478083369497,0.017492073015880398,0.4003317924772382,0.0011642861973356316,0.005566160690254891,0.010570534,0.33414626121520996,0.0017362807506465594,0.007579319386812194,1.0,0.014031303294753935,0.002,51.1,Medium,0.0,0.262,2025-26,12
805,Lorenzo Lucca,Nott'm Forest,5.3,16,4,0.4666666666666667,0.0,0.0,1.0,0,0,0.0027391894074663323,0.007243519660345502,0.012983564703676977,0.45208628919649035,0.002709603775292635,0.007660767371304402,0.014271545,0.4068440794944763,0.0027243965913794836,0.007452143515824952,1.0,0.013627554963784356,0.0002,55.9,Medium,0.0,0.235,2025-26,12
254,Walter Benítez,Crystal Palace,3.9,8,1,0.3333333333333333,1.0,1.0,1.0,0,0,0.0012550049203143422,0.009029890540146484,0.014112020619422086,0.2667948738511134,0.0006656358018517494,0.005803150304128317,0.009324987,0.21414585411548615,0.0009603203610830458,0.007416520422137401,1.0,0.011718504019185845,0.0016,76.3,High,0.0,0.132,2025-26,12
172,Tom Watson,Brighton,4.8,6,3,0.2111111111111111,0.0,0.0,0.0,0,1,0.0014615298077784084,0.008263938140720906,0.028678815776774128,0.2413989470649146,0.0008092212982268797,0.004489475881968842,0.015515879,0.24704714119434357,0.001135375553002644,0.0063767070113448735,1.0,0.02209734728667579,0.0019,46.7,Low,0.0,0.283,2025-26,12
42,Andrés García,Aston Villa,3.9,2,2,0.3074074074074074,1.0,1.0,1.0,0,0,0.0004038431232792793,0.0068557544515186995,0.015652152361389136,0.083931367090954,0.0004454486063440089,0.0057787605302543595,0.012938462,0.11199551075696945,0.0004246458648116441,0.006317257490886529,1.0,0.014295307279584873,0.0005,75.3,High,0.0,0.134,2025-26,12
105,Hákon Rafn Valdimarsson,Brentford,3.8,5,1,0.3333333333333333,0.0,0.0,1.0,0,0,0.0004734396093985512,0.007572048972904235,0.017251472337766548,0.08233029624296603,0.00015534668151910105,0.004545369991529203,0.010668902,0.04368210211396217,0.00031439314545882613,0.006058709482216719,1.0,0.013960187032185028,0.0015,51.2,Medium,0.0,0.259,2025-26,12
336,Harrison Reed,Fulham,4.3,10,3,0.3296296296296296,1.0,1.0,1.0,0,0,0.00044945717721830286,0.006385633952649101,0.0152873924861299,0.08919256667353345,0.0002814939896645093,0.0050513846570556555,0.012283864,0.06951969861984253,0.00036547558344140606,0.005718509304852378,1.0,0.013785628458606551,0.0007,76.1,High,0.0,0.129,2025-26,12
548,Romaine Mundle,Sunderland,4.9,17,3,1.0,0.0,0.0,0.0,1,1,-0.0001530822752305902,0.0072477455757368435,0.006337267166561597,-0.024155881582257465,2.766569741652347e-05,0.0036444001833752016,0.0030969796,0.008933122269809246,-6.270828890703337e-05,0.005446072879556022,1.0,0.004717123371827957,0.0018,74.8,Medium,0.0,0.137,2025-26,12
218,Ashley Barnes,Burnley,4.2,3,4,0.14814814814814814,0.0,0.0,1.0,0,0,0.0019585213878917382,0.007053468382592899,0.03301639075595886,0.40040776915881576,0.0007917281516172267,0.0029778902486183646,0.014166817,0.3772311806678772,0.0013751247697544825,0.005015679315605631,1.0,0.023591603912506254,0.002,44.4,Low,0.0,0.293,2025-26,12
804,João Victor de Souza Menezes,Spurs,4.0,18,2,0.5259259259259259,0.0,0.0,1.0,0,0,0.00026265856819982473,0.006381004747102029,0.007528237737421602,0.06633972499865143,0.00016612983114706973,0.003163288739432556,0.0036878143,0.08565524965524673,0.00021439419967344723,0.004772146743267293,1.0,0.005608026040571139,0.0016,58.2,Medium,0.0,0.222,2025-26,12
49,Leon Bailey,Aston Villa,5.5,2,3,1.0,1.0,1.0,1.0,0,0,0.0009112107496352482,0.006055288474214373,0.006018598566928713,0.15139915704666085,0.0006361851701512933,0.003357051083392876,0.0031834277,0.19984281063079834,0.0007736979598932707,0.0047061697788036245,1.0,0.004601013149683281,0.0013,99.8,High,0.0,0.069,2025-26,12
571,Ben Davies,Spurs,4.3,18,2,0.5037037037037037,0.0,0.0,0.0,1,1,0.00015635899823323573,0.0032748571957771895,0.007297041421316172,0.0425403367626272,0.00017522849159798135,0.00541029674569771,0.0122496495,0.028399188071489334,0.00016579374491560854,0.0043425769707374495,1.0,0.009773345461826576,0.0011,57.3,Medium,0.0,0.225,2025-26,12
690,Rio Cardines,Crystal Palace,4.4,8,3,0.3333333333333333,1.0,1.0,1.0,0,0,-6.032664032942523e-05,0.004660483325707838,0.01624243143324803,-0.011142415575651581,0.00022064050426706672,0.0031699467227457485,0.010147391,0.06523071229457855,8.015693196882074e-05,0.003915215024226794,1.0,0.013194911160194629,0.0007,76.3,High,0.0,0.127,2025-26,12
480,Jamaal Lascelles,Newcastle,4.3,15,2,0.07037037037037037,0.0,0.0,0.0,0,1,0.00047910302094366063,0.0031900653052313556,0.03932807634373954,0.17311566494092986,0.0008781651414378926,0.0037555553486364277,0.041742455,0.2989567518234253,0.0006786340811907767,0.0034728103269338916,1.0,0.040535265779000774,0.0003,41.2,Low,0.0,0.306,2025-26,12
462,Jack Fletcher,Man Utd,4.3,14,3,0.3962962962962963,0.0,0.0,1.0,0,0,0.00015511732961123032,0.003961539756806341,0.010698218703607444,0.036587171336219665,-7.218909757082454e-05,0.0021762370747914895,0.0063193603,-0.028825607150793076,4.1464116020202886e-05,0.003068888415798915,1.0,0.008508789522742095,0.0009,53.6,Medium,0.0,0.242,2025-26,12
737,Jonah Kusi-Asare,Fulham,4.5,10,4,0.1814814814814815,0.0,0.0,0.0,1,1,0.0005778651613110164,0.003821233353063124,0.01621195393503988,0.19640784715080928,0.00034417327131248184,0.002182568888383379,0.009189208,0.20637959241867065,0.0004610192163117491,0.0030019011207232517,1.0,0.012700580986595572,0.0008,46.0,Low,0.0,0.282,2025-26,12
122,Antoni Milambo,Brentford,5.2,5,3,0.16666666666666666,0.0,0.0,0.0,1,1,0.0003017188826955665,0.003477054923558581,0.015165828233064017,0.11936791504908492,0.0001768236591791113,0.0019397405907176511,0.008419926,0.1260037124156952,0.0002392712709373389,0.002708397757138116,1.0,0.011792877255678576,0.0008,45.5,Low,0.0,0.284,2025-26,12
792,Alysson Edward Franco da Rocha dos Santos,Aston Villa,5.0,2,3,0.17407407407407408,0.0,0.0,0.0,1,1,0.00020277273766205483,0.0026133806009799505,0.004253350290212314,0.2738699104669438,0.00011554948718252558,0.0023820578985706896,0.003999097,0.16598621010780334,0.0001591611124222902,0.00249771924977532,1.0,0.004126223548652371,0.0001,46.0,Low,0.0,0.28,2025-26,12
168,Facundo Buonanotte,Leeds,4.6,11,3,0.3,1.0,1.0,1.0,0,0,0.0002708295003418841,0.0030935583411002957,0.00669127821791228,0.13491667387599404,0.00015345312422141433,0.0016733072470035014,0.003602814,0.1419752538204193,0.00021214131228164922,0.0023834327940518985,1.0,0.005147046073615831,0.0007,75.3,High,0.0,0.13,2025-26,12
164,Matt O'Riley,Brighton,5.5,6,3,0.7481481481481481,1.0,1.0,1.0,0,0,0.0003581004082546328,0.002150692391660264,0.0018708920146544516,0.25584002539386314,0.0004066949494665971,0.002609318401601897,0.0022988336,0.23646868765354156,0.000382397678860615,0.0023800053966310806,1.0,0.0020848627920831116,0.0002,91.1,High,0.0,0.066,2025-26,12
795,Harry Howell,Brighton,4.5,6,3,0.34074074074074073,0.0,0.0,1.0,0,0,5.9099960112782604e-05,0.0018590618943798425,0.007927803969821226,0.021878131166443607,-1.2176512919487086e-05,0.0024799098729101467,0.010976217,-0.0032557134982198477,2.346172359664776e-05,0.0021694858836449945,1.0,0.009452010362814314,0.0003,51.6,Medium,0.0,0.251,2025-26,12
