player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
638,Ki-Jana Hoever,Wolves,3.8,20,2,1.0,0.0,0.0,0.0,0,1,0.07365378293360718,0.19050157725684366,0.13958780170557225,0.5276520013472421,0.04547368362545967,0.09768731589214327,0.062375043,0.7290365099906921,0.059563733279533425,0.14409444657449347,1.0,0.10098142214654547,0.0464,70.9,Medium,0.0,0.364
221,Filip Jörgensen,Chelsea,4.3,7,1,1.0,1.0,1.0,1.0,0,0,0.031071225474499885,0.18251012069661765,0.10883895189986452,0.2854789111079134,0.016910504549741745,0.08726762006166694,0.050565574,0.33442723751068115,0.023990865012120815,0.1348888703791423,1.0,0.07970226310901754,0.0476,96.5,High,0.055,0.215
351,Wilfried Gnonto,Leeds,5.1,11,3,1.0,1.0,1.0,1.0,0,0,0.056183765703280354,0.17747463917586107,0.06446300960416537,0.8715659732345161,0.031246216967701912,0.09192188019481214,0.03224757,0.9689479470252991,0.04371499133549113,0.1346982596853366,1.0,0.0483552895080792,0.0428,97.5,High,0.066,0.203
593,Pape Matar Sarr,Spurs,4.5,18,3,1.0,1.0,1.0,1.0,0,0,0.0468075200205163,0.14813906012570777,0.08549059031691582,0.5475166313274902,0.04152987524867058,0.11076746672402422,0.058413822,0.7109597325325012,0.04416869763459344,0.129453263424866,1.0,0.0719522062603952,0.0187,97.4,High,0.065,0.194
98,Enes Ünal,Bournemouth,5.4,4,4,0.7925925925925926,1.0,1.0,1.0,0,0,0.03397788971531653,0.10323208243470319,0.05200049493248548,0.8244017708633108,0.04549454560986272,0.1472463353667321,0.07640178,0.7512869834899902,0.039736217662589626,0.12523920890071766,1.0,0.06420113624898238,0.022,90.3,High,0.044,0.206
41,Pau Torres,Aston Villa,4.3,2,2,1.0,1.0,1.0,1.0,0,0,0.033747454876324225,0.10018395881911046,0.07537391847669278,0.4477338522178551,0.061948686838150024,0.1469860288917437,0.09647705,0.6421080231666565,0.04784807085723712,0.12358499385542708,1.0,0.08592548254280882,0.0234,96.9,High,0.06,0.188
410,Rico Lewis,Man City,4.6,13,2,1.0,1.0,1.0,1.0,0,0,0.06605766189753463,0.13513680351415852,0.08392559073706013,0.7870979675852872,0.04285019636154175,0.08972026221164195,0.056943353,0.7525056600570679,0.05445392912953819,0.11242853286290024,1.0,0.07043447200129202,0.0227,97.3,High,0.048,0.177
229,Benoît Badiashile Mukinayi,Chelsea,4.4,7,2,1.0,1.0,1.0,1.0,0,0,0.028079049300563236,0.13932284040041365,0.09594013124970176,0.2926726171291383,0.017036747187376022,0.08102091824831587,0.055181954,0.3087376654148102,0.02255789824396963,0.11017187932436476,1.0,0.07556104265286315,0.0292,97.0,High,0.046,0.174
571,Ben Davies,Spurs,4.3,18,2,0.5037037037037037,0.0,0.0,0.0,1,1,0.03158304585849224,0.15843520865674163,0.12383559596898305,0.5063296596557484,0.019632244220486393,0.05914141212696597,0.038569633,1.0105302333831787,0.025607645039489316,0.1087883103918538,1.0,0.08120261444331282,0.0496,54.0,Medium,0.0,0.421
677,Evann Guessand,Crystal Palace,6.2,8,3,1.0,1.0,1.0,1.0,0,0,0.034880228397653826,0.11074276101668244,0.07035991757718023,0.4957400406189006,0.028974920511245728,0.10386261409068226,0.06945579,0.4171707034111023,0.03192757445444978,0.10730268755368236,1.0,0.06990785255833118,0.0034,97.8,High,0.043,0.171
442,Harry Maguire,Man Utd,4.4,14,2,1.0,1.0,1.0,1.0,0,0,0.04056433802485365,0.111171808469177,0.08299944250394842,0.4887302468679105,0.05313364416360855,0.10322877873271707,0.058887087,0.9022970199584961,0.0468489910942311,0.10720029360094704,1.0,0.07094326465631495,0.004,97.8,High,0.043,0.171
259,Borna Sosa,Crystal Palace,4.8,8,2,0.36666666666666664,0.75,0.75,0.75,1,1,0.030350486964102693,0.10840579066312907,0.10297984986875686,0.8037888525001298,0.023794736464818316,0.08310226319834331,0.07824555,0.8293728828430176,0.027072611714460505,0.09575402693073619,1.0,0.09061270013140754,0.0127,68.6,Medium,0.0,0.281
256,Daniel Muñoz Mejía,Crystal Palace,5.9,8,2,1.0,1.0,1.0,1.0,0,0,0.038963920453834636,0.10010367130522849,0.09103925257633513,0.42799033769707123,0.03471814841032028,0.08839143588297185,0.079921424,0.43440350890159607,0.03684103443207746,0.09424755359410017,1.0,0.08548033848261032,0.0059,97.3,High,0.03,0.158
679,Mads Hermansen,West Ham,4.2,19,1,1.0,0.0,0.0,1.0,0,0,0.04797842280952518,0.09924541612936581,0.09932356109364394,0.4830517782612557,0.047996439039707184,0.08839433993706297,0.07826602,0.6132475137710571,0.04798743092461619,0.0938198780332144,1.0,0.08879478911630095,0.0054,72.2,Medium,0.0,0.25
413,Omar Marmoush,Man City,8.3,13,3,1.0,1.0,1.0,1.0,0,0,0.04015868122094499,0.11298813952271153,0.05476114102288606,0.7333426672786396,0.023795025423169136,0.07262338080836192,0.03671449,0.6481099128723145,0.03197685332205706,0.09280576016553672,1.0,0.0457378157629794,0.0202,98.1,High,0.029,0.157
511,Felipe Rodrigues da Silva,Nott'm Forest,4.3,16,2,1.0,0.0,0.0,1.0,0,0,0.027913144949993737,0.08762281135213851,0.060736542178951074,0.45957744627199654,0.029042353853583336,0.09722989608169016,0.06936022,0.41871774196624756,0.028477749401788537,0.09242635371691434,1.0,0.06504838056055823,0.0048,72.9,Medium,0.0,0.244
627,Sam Johnstone,Wolves,4.4,20,1,1.0,0.0,0.0,0.0,1,1,0.06210747771832675,0.09246102607324902,0.1503582680620774,0.41306326894298134,0.049236319959163666,0.07508337641500906,0.12803507,0.3845534026622772,0.05567189883874521,0.08377220124412904,1.0,0.13919666828702015,0.0087,70.6,Medium,0.0,0.252
475,Sven Botman,Newcastle,4.9,15,2,1.0,1.0,1.0,1.0,0,0,0.04390262223955473,0.10129295793373042,0.07110182804884202,0.617461230524153,0.02939128689467907,0.055559130807458626,0.03241977,0.9065852761268616,0.036646954567116904,0.07842604437059453,1.0,0.051760799502440724,0.0229,97.9,High,0.014,0.143
252,Marc Guiu Paz,Chelsea,4.0,7,4,0.9814814814814815,1.0,1.0,1.0,0,0,0.0035797419446040347,0.04488418859759439,0.023189963255236912,0.1572785694096331,0.00788195731325282,0.1095805410854651,0.05709764,0.14064808189868927,0.005730849628928427,0.07723236484152975,1.0,0.04014380157188096,0.0323,97.4,High,0.013,0.141
645,Fer López González,Wolves,5.1,20,3,0.8444444444444444,0.0,0.0,0.0,0,1,0.03103201540455171,0.08562162386142111,0.06319298187124739,0.5815272235410099,0.03015305648247401,0.06841079789971018,0.044287197,0.8062729239463806,0.030592535943512862,0.07701621088056565,1.0,0.053740089581549216,0.0086,67.7,Medium,0.0,0.26
197,Oliver Sonne,Burnley,3.8,3,2,0.6074074074074074,0.0,0.0,0.0,0,1,0.034079226986390335,0.0879640576255892,0.06115455293769116,0.9174467269179188,0.02634908198206513,0.06457025711303788,0.04337768,1.0000439882278442,0.030214154484227734,0.07626715736931354,1.0,0.05226611588952181,0.0117,59.4,Medium,0.0,0.307
367,Giorgi Mamardashvili,Liverpool,4.1,12,1,1.0,1.0,1.0,1.0,0,0,0.0109243508984814,0.07335073644227053,0.06120823299286796,0.17847845566386983,0.011657961644232273,0.07232209192618329,0.059480365,0.19599680602550507,0.011291156271356836,0.0728364141842269,1.0,0.060344299179305796,0.0005,98.2,High,0.009,0.137
669,Dan Ndoye,Nott'm Forest,5.5,16,3,1.0,0.75,1.0,1.0,0,1,0.03823574463543703,0.09076429165119268,0.07080611783872887,0.5400062283110119,0.020068109035491943,0.05417198908375777,0.045970496,0.43654322624206543,0.029151926835464487,0.07246814036747523,1.0,0.05838830681448601,0.0183,97.8,High,0.008,0.137
436,Matthijs de Ligt,Man Utd,4.9,14,2,1.0,0.0,0.0,0.0,1,1,0.023652672399337445,0.089692740472433,0.06275307502708165,0.37691654774096606,0.011305157095193863,0.054819739917713994,0.041348744,0.2734099328517914,0.017478914747265654,0.0722562401950735,1.0,0.052050909605430205,0.0174,73.0,Medium,0.0,0.238
462,Jack Fletcher,Man Utd,4.3,14,3,0.3962962962962963,0.0,0.0,1.0,0,0,0.03829934134815448,0.07816734041046265,0.09907804045269418,0.9754250018756857,0.03377925952275594,0.06456834931857781,0.07651557,1.1139874458312988,0.03603930043545521,0.07136784486452023,1.0,0.08779680536781514,0.0068,51.1,Medium,0.0,0.34
438,Noussair Mazraoui,Man Utd,4.9,14,2,1.0,1.0,1.0,1.0,0,0,0.03380397525928917,0.08052963370232949,0.07051387580686243,0.4793946563351346,0.02518659457564354,0.0589807469592336,0.05099889,0.4938655495643616,0.029495284917466356,0.06975519033078155,1.0,0.060756382358339585,0.0108,97.9,High,0.006,0.134
207,Hannibal Mejbri,Burnley,4.7,3,3,1.0,1.0,1.0,1.0,0,0,0.023504231910724184,0.07785066113147987,0.05725489630683582,0.4105191595276359,0.016486363485455513,0.05983231457063509,0.045665704,0.3610228896141052,0.01999529769808985,0.06884148785105748,1.0,0.051460300010364855,0.009,98.2,High,0.005,0.133
478,Kieran Trippier,Newcastle,4.9,15,2,1.0,1.0,1.0,1.0,0,0,0.026696800927123055,0.08415561840443501,0.06265105161980808,0.426118959488981,0.014495722949504852,0.042079274409188586,0.030076124,0.4819677770137787,0.020596261938313952,0.0631174464068118,1.0,0.04636358769692987,0.021,98.1,High,0.0,0.127
424,Oscar Bobb,Fulham,5.1,10,3,1.0,1.0,1.0,1.0,0,0,0.01467211776917773,0.06937350070287569,0.051541117279538015,0.28466821333348563,0.011580001562833786,0.049645867921230234,0.035866685,0.32286232709884644,0.013126059666005758,0.05950968431205296,1.0,0.043703901245598246,0.0099,98.4,High,0.0,0.124
326,Adama Traoré Diarra,West Ham,5.1,19,3,1.0,0.25,0.25,0.75,1,1,0.022964923536912367,0.07683093171818012,0.03808226971608117,0.603034527829492,0.013053515926003456,0.041788897905384134,0.020315383,0.6425434350967407,0.01800921973145791,0.059309914811782126,1.0,0.02919882617285706,0.0175,79.9,High,0.0,0.188
618,Guido Rodríguez,West Ham,4.8,19,3,0.6481481481481481,0.0,0.0,0.0,0,1,0.020542907413863783,0.07201922949395496,0.06705907433367134,0.47263956076736785,0.013986562240730832,0.04502965833263458,0.040440366,0.5336071252822876,0.017264734827297307,0.05852444391329477,1.0,0.053749720002891424,0.0135,60.7,Medium,0.0,0.283
87,Ryan Christie,Bournemouth,4.9,4,3,1.0,0.0,0.0,0.0,0,1,0.022426956413709866,0.06975549444207743,0.04390881937196383,0.5107620003108003,0.0132850157096982,0.04517800766203499,0.029588567,0.4489915072917938,0.017855986061704035,0.05746675105205621,1.0,0.03674869323248928,0.0123,73.6,Medium,0.0,0.212
426,James McAtee,Nott'm Forest,5.0,16,3,1.0,0.0,0.0,1.0,0,0,0.022598082286447996,0.06625732549713899,0.048342195544577665,0.4674608182743724,0.01586189493536949,0.04681365277076735,0.034271687,0.4628279507160187,0.019229988610908744,0.05653548913395317,1.0,0.04130694140689424,0.0097,73.5,Medium,0.0,0.209
409,John Stones,Man City,5.4,13,2,1.0,1.0,1.0,1.0,0,0,0.010537604040157088,0.06460707551851178,0.04503885614354005,0.23396695525688885,0.007321554701775312,0.047645702018876884,0.03358926,0.21797309815883636,0.0089295793709662,0.05612638876869433,1.0,0.039314057466778116,0.0085,98.6,High,0.0,0.12
644,Jean-Ricner Bellegarde,Wolves,5.1,20,3,1.0,1.0,1.0,1.0,0,0,0.01532689837960392,0.06725430190216346,0.050882891656910165,0.3012190911426404,0.009154336526989937,0.042578600735508614,0.03275194,0.2795051634311676,0.012240617453296928,0.05491645131883603,1.0,0.041817415923851124,0.0123,98.4,High,0.0,0.119
182,James Trafford,Man City,4.5,13,1,1.0,0.0,0.0,1.0,0,0,0.008176951539105049,0.06343175866447316,0.03487652991723703,0.2344542750815285,0.005443948321044445,0.042173108098121775,0.023183243,0.23482255637645721,0.006810449930074747,0.05280243338129747,1.0,0.02902988663321578,0.0106,73.9,Medium,0.0,0.204
290,Jarrad Branthwaite,Everton,5.3,9,2,1.0,0.0,0.0,0.0,1,1,0.01125268047872092,0.06618780834620645,0.04237687928572834,0.2655382054645678,0.006113352719694376,0.0382072878080876,0.024757216,0.24693214893341064,0.008683016599207647,0.05219754807714703,1.0,0.033567047519463,0.014,73.6,Medium,0.0,0.209
732,Christantus Uche,Crystal Palace,5.5,8,4,0.5888888888888889,0.0,0.0,1.0,0,0,0.025709623828513346,0.0695925618836439,0.050430760797984336,0.8656988531097651,0.011257548423277008,0.031082790917664076,0.02278339,0.8390582799911499,0.018483586125895176,0.050337676400653994,1.0,0.03660707505649673,0.0193,59.0,Medium,0.0,0.29
614,James Ward-Prowse,Burnley,5.6,3,3,1.0,1.0,1.0,1.0,0,0,0.014859529240363581,0.06818232258274617,0.04514932460184159,0.3291196351530246,0.007112476043403149,0.032420631283710186,0.02142885,0.33191123604774475,0.010986002641883364,0.05030147693322818,1.0,0.03328908707497151,0.0179,98.6,High,0.0,0.114
40,Tyrone Mings,Aston Villa,4.3,2,2,1.0,1.0,1.0,1.0,0,0,0.017151822275827927,0.07077845939407301,0.044188433964821396,0.38815184736989244,0.006131387315690517,0.028856321967486272,0.018725382,0.32743722200393677,0.011641604795759222,0.049817390680779644,1.0,0.03145690806447103,0.021,98.5,High,0.0,0.114
525,Chris Wood,Nott'm Forest,7.1,16,4,1.0,1.0,1.0,1.0,0,0,0.011760831861257988,0.05661160306276673,0.04052446834953885,0.29021557444792045,0.01323357317596674,0.040870641514491775,0.024971198,0.5299534797668457,0.012497202518612364,0.04874112228862926,1.0,0.03274783332006266,0.0079,98.8,High,0.0,0.113
572,Radu Drăgușin,Spurs,4.5,18,2,1.0,1.0,1.0,1.0,0,0,0.010531282059147601,0.051415848418945684,0.03677468691069847,0.2863731262953009,0.01039319671690464,0.04300967868980586,0.029337743,0.35426026582717896,0.01046223938802612,0.04721276355437577,1.0,0.03305621510395887,0.0042,98.9,High,0.0,0.111
567,Antonín Kinský,Spurs,3.9,18,1,1.0,0.0,0.0,1.0,0,0,0.006319176238411509,0.041546472431177435,0.041043519670969246,0.15396282504692613,0.009419568814337254,0.045493574191328434,0.042030025,0.22411522269248962,0.007869372526374381,0.04352002331125293,1.0,0.041536772472265365,0.002,73.7,Medium,0.0,0.184
336,Harrison Reed,Fulham,4.3,10,3,0.3296296296296296,1.0,1.0,1.0,0,0,0.017861432430219752,0.057836704828639535,0.06246666895938569,0.867444493990303,0.006251354798398635,0.02860339132618481,0.034928024,0.5429675579071045,0.012056393614309194,0.04322004807741217,1.0,0.04869734638727036,0.0146,74.7,Medium,0.0,0.194
42,Andrés García,Aston Villa,3.9,2,2,0.3074074074074074,1.0,1.0,1.0,0,0,0.013278686325780205,0.06063892035357374,0.09221137253684364,0.46844250783358066,0.005334568465197528,0.022825443889655992,0.034055103,0.5095687508583069,0.009306627395488865,0.041732182121614864,1.0,0.06313323757669609,0.0189,73.4,Medium,0.0,0.205
785,Pablo Felipe Pereira de Jesus,West Ham,5.4,19,4,1.0,1.0,1.0,1.0,0,0,0.0011481820852361129,0.004765566320585365,0.007808884146418903,0.1470353591764658,0.029094208031892776,0.07705646904250596,0.10353662,0.28100404143333435,0.015121195058564445,0.04091101768154566,1.0,0.05567275244127052,0.0361,97.5,High,0.0,0.105
111,Ethan Pinnock,Brentford,4.2,5,2,1.0,1.0,1.0,1.0,0,0,0.003592435361938466,0.03735633191918823,0.031462204121948174,0.11418257118967602,0.004840176552534103,0.04106501643430365,0.033755384,0.1433897614479065,0.004216305957236285,0.03921067417674594,1.0,0.032608794253766976,0.0019,99.0,High,0.0,0.103
362,Joël Piroe,Leeds,4.9,11,4,0.9037037037037037,1.0,1.0,1.0,0,0,0.012857077299523243,0.05407079032881372,0.02232637037417447,0.6372327205292567,0.005113963748293894,0.024142327822178906,0.010308081,0.548976480960846,0.008985520523908568,0.03910655907549632,1.0,0.016317225829169925,0.015,95.8,High,0.0,0.103
686,Rio Ngumoha,Liverpool,4.3,12,3,1.0,0.0,0.0,1.0,0,0,0.017642579719781795,0.05666984173623552,0.04871590921370696,0.3621523236359466,0.00508231483399868,0.019702989160613825,0.018250305,0.27847835421562195,0.011362447276890238,0.038186415448424674,1.0,0.033483107209645264,0.0185,73.5,Medium,0.0,0.2
338,Rodrigo Muniz Carvalho,Fulham,5.3,10,4,1.0,1.0,1.0,1.0,0,0,0.010837030416288551,0.04567028511044006,0.0349840395117917,0.30977070022562225,0.005981676280498505,0.02906271442686743,0.02318095,0.25804275274276733,0.008409353348393527,0.03736649976865374,1.0,0.029082494972403762,0.0083,98.9,High,0.0,0.101
30,Kai Havertz,Arsenal,7.3,1,4,1.0,1.0,1.0,1.0,0,0,0.011833523752702541,0.058221004794375655,0.041590326138835815,0.2845258705882748,0.0037131179124116898,0.01583481141222387,0.01086813,0.34165194630622864,0.0077733208325571155,0.03702790810329976,1.0,0.026229228195300533,0.0212,98.7,High,0.0,0.101
635,Rodrigo Martins Gomes,Wolves,4.4,20,2,1.0,1.0,1.0,1.0,0,0,0.012968643160940034,0.04642130241996699,0.03844215319400238,0.3373547547009765,0.005196324549615383,0.020422744313587395,0.017497454,0.2969760298728943,0.009082483855277709,0.033422023366777194,1.0,0.027969803516294595,0.013,98.8,High,0.0,0.097
243,Tyrique George,Everton,4.8,9,3,1.0,1.0,1.0,1.0,0,0,0.003415927464249941,0.028658417323674728,0.025938009921016955,0.13169581917239132,0.005962321534752846,0.0372859247881696,0.03218668,0.18524189293384552,0.004689124499501394,0.032972171055922164,1.0,0.02906234473154081,0.0043,99.0,High,0.0,0.097
539,Luke O'Nien,Sunderland,4.0,17,2,1.0,1.0,1.0,1.0,0,0,0.004988299788542593,0.027097125276024897,0.03165158096576226,0.15760033579170887,0.008671924471855164,0.03506498193865851,0.037785,0.22950705885887146,0.006830112130198879,0.031081053607341702,1.0,0.034718291032435955,0.004,98.9,High,0.0,0.095
574,Destiny Udogie,Spurs,4.3,18,2,1.0,1.0,1.0,1.0,0,0,0.009877564981585167,0.0349294389797227,0.04502832128925536,0.2193633850601077,0.006443039979785681,0.02581230445267242,0.03481438,0.18506835401058197,0.008160302480685423,0.03037087171619756,1.0,0.03992135069928275,0.0046,98.7,High,0.0,0.094
493,Sean Longstaff,Leeds,4.8,11,3,1.0,1.0,1.0,1.0,0,0,0.010082605193873674,0.04417931555130673,0.03294159529519934,0.3060751947050675,0.0033361439127475023,0.014340287881668277,0.01063135,0.31380248069763184,0.006709374553310588,0.029259801716487503,1.0,0.02178647258213589,0.0149,99.0,High,0.0,0.093
587,Yves Bissouma,Spurs,5.2,18,3,1.0,1.0,1.0,1.0,0,0,0.004075857884751903,0.032667208195037094,0.023371199129016928,0.17439660935888604,0.002884049667045474,0.022663739740504805,0.016168354,0.1783762127161026,0.0034799537758986887,0.02766547396777095,1.0,0.01976977660407212,0.005,99.3,High,0.0,0.092
262,Chadi Riad Dnanou,Crystal Palace,4.0,8,2,1.0,1.0,1.0,1.0,0,0,0.002752837483653047,0.02784770789821453,0.020736497954744783,0.132753249351015,0.003962159622460604,0.02680384405569228,0.018874636,0.2099197804927826,0.0033574985530568256,0.027325775976953404,1.0,0.019805566937336667,0.0005,99.4,High,0.0,0.091
500,William Osula,Newcastle,5.5,15,4,1.0,1.0,1.0,1.0,0,0,0.01662929272473893,0.03994532779427459,0.02654193945743874,0.6265289223270512,0.004104012623429298,0.009981471343291358,0.006690638,0.6133962869644165,0.010366652674084114,0.024963399568782976,1.0,0.01661628879864134,0.015,99.1,High,0.0,0.089
55,Ross Barkley,Aston Villa,4.8,2,3,1.0,1.0,1.0,1.0,0,0,0.013310854969535975,0.04003072680474946,0.024917570250883,0.5341955429648796,0.00246884161606431,0.009647768572077838,0.006694696,0.36877575516700745,0.007889848292800143,0.024839247688413647,1.0,0.015806133081592268,0.0152,99.2,High,0.0,0.089
510,Jair Paula da Cunha Filho,Nott'm Forest,4.2,16,2,1.0,1.0,1.0,1.0,0,0,0.003047799146564781,0.02626130517335122,0.029362069259913293,0.10380055709240504,0.002791816834360361,0.021237878289647325,0.023331871,0.11965679377317429,0.0029198079904625713,0.02374959173149927,1.0,0.026346970258072776,0.0025,99.1,High,0.0,0.088
596,Dominic Solanke-Mitchell,Spurs,7.1,18,4,1.0,1.0,1.0,1.0,0,0,0.006305944971644807,0.031505840305622604,0.019225652257358353,0.32799641266949964,0.0036329824943095446,0.015471023951095514,0.009031548,0.4022546708583832,0.004969463732977176,0.02348843212835906,1.0,0.01412860021107163,0.008,99.4,High,0.0,0.088
352,Jack Harrison,Leeds,5.1,11,3,0.9703703703703703,0.0,0.0,0.0,0,1,0.007498661446888182,0.03000364876283858,0.025677449458309447,0.3009499919831211,0.0029698021589191974,0.015413325489044376,0.01419765,0.21556265652179718,0.0052342318029036895,0.02270848712594148,1.0,0.019937549911920448,0.0073,73.2,Medium,0.0,0.171
431,Altay Bayındır,Man Utd,4.7,14,1,1.0,0.0,0.0,1.0,0,0,0.001609764104572917,0.026372119472599112,0.022346866430164255,0.07203533925454643,0.000786329444963485,0.018850912312527057,0.01630244,0.04823384806513786,0.001198046774768201,0.022611515892563085,1.0,0.01932465337282463,0.0038,74.3,Medium,0.0,0.161
721,Veljko Milosavljevic,Bournemouth,4.4,4,2,1.0,1.0,1.0,1.0,0,0,0.0025039327970299723,0.0237314427856602,0.027016932336949174,0.0926801298460343,0.003158005652949214,0.020869889481665183,0.022542482,0.14009130001068115,0.002830969224989593,0.02230066613366269,1.0,0.024779707289468676,0.0014,99.2,High,0.0,0.086
24,Christian Nørgaard,Arsenal,5.1,1,3,0.37407407407407406,1.0,1.0,1.0,0,0,0.007717839409917002,0.031084605313839178,0.04592710300908562,0.44923033624436015,0.003282180704452373,0.01321056154000513,0.019514116,0.4496307671070099,0.005500010057184687,0.022147583426922156,1.0,0.03272060926817892,0.0089,76.9,High,0.0,0.153
791,Valentín Castellanos,West Ham,5.5,19,4,1.0,0.0,0.0,1.0,0,0,0.02286095153693329,0.013434792036057346,0.02769062162512324,0.8255846274029446,0.0431961752474308,0.030357536771087122,0.03771524,1.1453241109848022,0.03302856339218205,0.021896164403572234,1.0,0.03270293146905195,0.0085,73.8,Medium,0.0,0.168
522,Ryan Yates,Nott'm Forest,4.7,16,3,1.0,1.0,1.0,1.0,0,0,0.002976880574575433,0.02445635416671913,0.024723623656383337,0.12040632133659093,0.002401423640549183,0.01796552048860691,0.017914819,0.1340467780828476,0.0026891521075623082,0.02121093732766302,1.0,0.021319221128101737,0.0032,99.3,High,0.0,0.085
829,Jesse Derry,Chelsea,4.5,7,3,0.16666666666666666,1.0,1.0,1.0,0,0,0.006818985556222143,0.030365495629144097,0.07591689358584544,0.5389302881718698,0.003484766309460004,0.011591625212171117,0.026137527,0.7999455332756042,0.005151875932841074,0.020978560420657606,1.0,0.05102721033211778,0.0094,69.1,Medium,0.0,0.193
27,Reiss Nelson,Brentford,4.8,5,3,0.43703703703703706,1.0,1.0,1.0,0,0,0.008832926847831896,0.027342369919271158,0.041650898449836465,0.48524605866971515,0.004946299725108677,0.013604883346564295,0.01948399,0.5808771848678589,0.006889613286470286,0.020473626632917727,1.0,0.030567443777232514,0.0069,79.2,High,0.0,0.137
353,Daniel James,Leeds,5.2,11,3,1.0,1.0,1.0,1.0,0,0,0.0037913963027505276,0.027990607979158713,0.01589252545148448,0.23856474632207578,0.0014978752005845308,0.01024278437316093,0.005743108,0.2608126401901245,0.002644635751667529,0.019116696176159822,1.0,0.010817816837804098,0.0089,99.5,High,0.0,0.083
369,Freddie Woodman,Liverpool,3.9,12,1,0.7851851851851852,0.0,0.0,1.0,0,0,0.0007197013752082003,0.013182479575612827,0.012065726727654068,0.07596731044366971,0.0018521913672210994,0.022681446056950653,0.020165656,0.1169772520661354,0.0012859463712146498,0.01793196281628174,1.0,0.016115691244805618,0.0047,66.9,Medium,0.0,0.195
662,Cristhian Mosquera,Arsenal,5.3,1,2,1.0,1.0,1.0,1.0,0,0,0.006563315656576977,0.023681295203185987,0.024179215975913937,0.27144451925633184,0.002542442176491022,0.009405584003011782,0.009694216,0.26226383447647095,0.0045528789165339995,0.016543439603098883,1.0,0.016936715908752648,0.0071,99.3,High,0.0,0.081
747,Ezra Mayers,West Ham,4.0,19,2,0.4185185185185185,0.0,0.0,1.0,0,0,0.008523399956887901,0.019851253975122694,0.02823093064819608,0.7213947768310375,0.004850918554735404,0.011642713610042755,0.016926304,0.684773862361908,0.006687159255811653,0.015746983792582724,1.0,0.0225786170770468,0.0041,53.9,Medium,0.0,0.259
648,Marshall Munetsi,Wolves,5.3,20,3,1.0,0.0,0.0,0.0,0,1,0.005171050606379664,0.020954014181573322,0.022890816712331945,0.22590066013651097,0.001165962778031826,0.006440110949180255,0.0076493593,0.15242619812488556,0.003168506692205745,0.013697062565376788,1.0,0.015270088002806988,0.0073,74.4,Medium,0.0,0.155
400,Stefan Ortega Moreno,Nott'm Forest,4.7,16,1,1.0,1.0,1.0,1.0,0,0,0.001575593723637561,0.01537870896979765,0.022287076541701756,0.07069539697992416,0.0011513312347233295,0.011285733193750374,0.016363421,0.07036005705595016,0.0013634624791804453,0.013332221081774013,1.0,0.019325248998363714,0.002,99.4,High,0.0,0.077
696,Arnaud Kalimuendo,Nott'm Forest,6.0,16,4,0.3296296296296296,0.0,0.0,0.0,0,1,0.0048542939634134445,0.01680438102226276,0.031773525523999105,0.46348365608734027,0.001958901347178552,0.009222501523336589,0.019312846,0.30770888924598694,0.003406597655295998,0.013013441272799676,1.0,0.025543185533513015,0.0038,50.7,Medium,0.0,0.272
513,Zach Abbott,Nott'm Forest,3.8,16,2,0.6111111111111112,1.0,1.0,1.0,0,0,0.0013637191235396564,0.01192440539768554,0.016314028136476793,0.13678659649877928,0.0021849326504808334,0.01312989942785273,0.01690766,0.21146298944950104,0.001774325887010245,0.012527152412769135,1.0,0.016610844213537833,0.0006,85.9,High,0.0,0.086
625,Niclas Füllkrug,West Ham,5.6,19,4,1.0,0.0,0.0,0.0,0,1,0.0017361277377756189,0.016270989799369855,0.01665249215173345,0.10425633124198144,0.0012603545328602195,0.007987696010714068,0.007707469,0.16352377831935883,0.0014982411353179192,0.012129342905041961,1.0,0.012179980658529307,0.0041,74.5,Medium,0.0,0.149
629,Daniel Bentley,Wolves,3.9,20,1,1.0,1.0,1.0,1.0,0,0,0.002264885682000823,0.015365104282150415,0.024033343915596857,0.09423930727055363,0.0012671741424128413,0.008681705319666534,0.013602519,0.0931573137640953,0.0017660299122068321,0.012023404800908475,1.0,0.018817931661732623,0.0033,99.4,High,0.0,0.076
392,Endo Wataru,Liverpool,4.9,12,3,0.6296296296296297,0.5,0.5,0.75,1,1,0.0005905971256084925,0.011093486736913865,0.014148286840174865,0.06629828827277633,0.0006362996797111851,0.011207369741149463,0.014240132,0.07096799463033676,0.0006134484026598388,0.011150428239031663,1.0,0.014194209276812409,0.0001,74.1,Medium,0.0,0.145
254,Walter Benítez,Crystal Palace,3.9,8,1,0.3333333333333333,1.0,1.0,1.0,0,0,0.000801659641889646,0.00808240081249174,0.015487819229516659,0.15528195997313382,0.0010590420570224524,0.010566728347906468,0.020225046,0.15708869695663452,0.0009303508494560492,0.009324564580199105,1.0,0.017856432716028527,0.0012,76.1,High,0.0,0.134
