player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
527,Taiwo Awoniyi,Nott'm Forest,5.2,16,4,1.0,1.0,1.0,1.0,0,0,0.05406812916091502,0.13802526857398578,0.059094590730008105,0.9149421037187984,0.04761522635817528,0.11104432907011418,0.0446456,1.066515564918518,0.05084167775954515,0.12453479882204999,1.0,0.05187009537544679,0.0135,98.1,High,0.06,0.189
707,Tyler Dibling,Everton,5.3,9,3,1.0,0.0,0.0,1.0,0,0,0.05396813000283275,0.14606598972136636,0.0804243946384325,0.6710417932949282,0.036024950444698334,0.09856712125759035,0.05461491,0.65961754322052,0.04499654022376554,0.12231655548947835,1.0,0.06751965181583833,0.0237,72.4,Medium,0.0,0.303
812,Melker Ellborg,Sunderland,4.0,17,1,1.0,0.0,0.0,1.0,0,0,0.09784084577517382,0.1168933441631824,0.1865470125854049,0.5244835841602146,0.09900424629449844,0.1257498340140459,0.26187167,0.37806397676467896,0.09842254603483613,0.12132158908861415,1.0,0.22420933915078808,0.0044,68.2,Medium,0.0,0.3
543,Simon Adingra,Sunderland,4.9,17,3,1.0,0.0,0.0,0.0,0,1,0.044633320080822145,0.1598777769793983,0.09113989362394957,0.4897231970116485,0.018884150311350822,0.08118771685076209,0.049272135,0.3832622766494751,0.031758735196086484,0.1205327469150802,1.0,0.07020601426202133,0.0393,71.9,Medium,0.0,0.323
385,Federico Chiesa,Liverpool,6.3,12,3,1.0,1.0,1.0,1.0,0,0,0.04565285855745088,0.12933296882677747,0.05728641054583049,0.7969230070878243,0.03388652577996254,0.11023591072217429,0.052267883,0.6483240723609924,0.03976969216870671,0.11978443977447588,1.0,0.054777146759393096,0.0095,98.1,High,0.056,0.184
85,Tyler Adams,Bournemouth,4.9,4,3,1.0,1.0,1.0,1.0,0,0,0.04784015700166497,0.16406151157739268,0.08461469620584433,0.565388273513185,0.023893306031823158,0.07517841338725537,0.037338007,0.6399191617965698,0.03586673151674406,0.11961996248232402,1.0,0.06097635172366592,0.0444,97.1,High,0.047,0.192
33,Marco Bizot,Aston Villa,4.2,2,1,1.0,1.0,1.0,1.0,0,0,0.05471085023466928,0.14155121913669044,0.09209110641715942,0.5940948302525222,0.03870123252272606,0.0959460539566675,0.060706086,0.6375181674957275,0.046706041378697674,0.11874863654667897,1.0,0.07639859643696754,0.0228,97.2,High,0.055,0.183
466,Joshua Zirkzee,Man Utd,5.8,14,4,1.0,1.0,1.0,1.0,0,0,0.040702671923976225,0.12540108415911766,0.053051530450225017,0.7672289862054976,0.035635385662317276,0.1110060619449038,0.04720903,0.7548425793647766,0.03816902879314675,0.11820357305201074,1.0,0.0501302793024183,0.0072,98.3,High,0.054,0.182
403,Joško Gvardiol,Man City,5.8,13,2,1.0,1.0,1.0,1.0,0,0,0.04930924087743807,0.11805369830548693,0.08531831353156667,0.5779443924333348,0.03571868687868118,0.11243307756998393,0.09520975,0.3751578629016876,0.04251396387805963,0.11524338793773542,1.0,0.09026403054221918,0.0028,97.2,High,0.051,0.179
569,Cristian Romero,Spurs,5.0,18,2,1.0,0.0,0.0,0.0,1,1,0.02690061333391209,0.0893914125926408,0.0431826150272552,0.6229500764817847,0.06101655215024948,0.14025255345136883,0.054753944,1.1143772602081299,0.04395858274208078,0.11482198302200482,1.0,0.048968279652509286,0.0254,72.9,Medium,0.0,0.294
424,Oscar Bobb,Fulham,5.1,10,3,1.0,1.0,1.0,1.0,0,0,0.029533801221736045,0.11345660458624615,0.0804357812594502,0.3671724294748016,0.03261542320251465,0.1150531952898433,0.07901245,0.41278839111328125,0.031074612212125347,0.11425489993804472,1.0,0.0797241174077555,0.0008,97.6,High,0.05,0.178
551,Chris Rigg,Sunderland,4.7,17,3,1.0,0.0,0.0,1.0,0,0,0.05651692718713798,0.15334750135464034,0.0989917589180606,0.5709255780970544,0.02297017350792885,0.07273365661371618,0.050874166,0.451509565114975,0.039743550347533414,0.11304057898417827,1.0,0.07493296255434242,0.0403,71.8,Medium,0.0,0.318
173,Mats Wieffer,Brighton,4.8,6,3,1.0,1.0,1.0,1.0,0,0,0.052539409527961455,0.1076016619264147,0.10425096930513103,0.5039704654849244,0.06121399998664856,0.10888809129013066,0.09026275,0.678175687789917,0.05687670475730501,0.10824487660827267,1.0,0.09725685880308012,0.0006,97.1,High,0.044,0.172
500,William Osula,Newcastle,5.5,15,4,1.0,1.0,1.0,1.0,0,0,0.06807999202532616,0.13802738512508986,0.07848416594883763,0.867436013395444,0.03879231587052345,0.07563148214504838,0.041335225,0.9384808540344238,0.05343615394792481,0.10682943363506911,1.0,0.059909695527061636,0.0312,97.4,High,0.043,0.171
202,Jacob Bruun Larsen,Burnley,5.2,3,3,1.0,1.0,1.0,1.0,0,0,0.033133134591796974,0.12719204898676428,0.05664605324644262,0.5849151475328556,0.020343944430351257,0.08521667732750164,0.039068963,0.5207188129425049,0.026738539511074116,0.10620436315713297,1.0,0.047857508312555225,0.021,98.1,High,0.042,0.17
685,Bafodé Diakité,Bournemouth,4.1,4,2,1.0,1.0,1.0,1.0,0,0,0.0671779937545754,0.14570362556240907,0.10866352596596576,0.6182202644115934,0.026756800711154938,0.05538293446173928,0.039612755,0.6754592061042786,0.046967397232865166,0.10054328001207417,1.0,0.07413814057268549,0.0452,96.7,High,0.025,0.176
338,Rodrigo Muniz Carvalho,Fulham,5.3,10,4,1.0,1.0,1.0,1.0,0,0,0.03154241466966095,0.10898692857691611,0.07126657424343541,0.4425975992885111,0.02291000448167324,0.09112109731834825,0.062769726,0.364984929561615,0.027226209575667095,0.10005401294763218,1.0,0.06701815008110262,0.0089,97.8,High,0.036,0.164
672,Jorrel Hato,Chelsea,4.6,7,2,1.0,1.0,1.0,1.0,0,0,0.05018963724815216,0.10709094592304125,0.07251594063240115,0.692118681912632,0.04723424091935158,0.09041878306353793,0.055035073,0.8582570552825928,0.04871193908375187,0.09875486449328959,1.0,0.06377550697126896,0.0083,97.9,High,0.035,0.163
682,David Møller Wolfe,Wolves,4.2,20,2,1.0,0.0,0.0,1.0,0,0,0.037315295445497096,0.10820843858943562,0.11242354794615489,0.33191707722450825,0.02341168373823166,0.08243916327447579,0.09360678,0.25010672211647034,0.030363489591864377,0.0953238009319557,1.0,0.10301516271767011,0.0129,71.6,Medium,0.0,0.264
55,Ross Barkley,Aston Villa,4.8,2,3,1.0,1.0,1.0,1.0,0,0,0.04807905180676729,0.1152062082660058,0.06878501982944062,0.6989756189063279,0.024823112413287163,0.06326337222284854,0.039389633,0.6301940679550171,0.036451082110027226,0.08923479024442718,1.0,0.054087326235854875,0.026,97.7,High,0.025,0.153
513,Zach Abbott,Nott'm Forest,3.8,16,2,0.6111111111111112,1.0,1.0,1.0,0,0,0.03537920482886202,0.1271940195270361,0.11787987709710118,0.49112067038992724,0.012978015777965387,0.046439670095057596,0.042960994,0.4943263828754425,0.024178610303413704,0.08681684481104684,1.0,0.08042043552134989,0.0404,83.0,High,0.0,0.229
605,Maximilian Kilman,West Ham,4.0,19,2,1.0,0.0,0.0,1.0,0,0,0.04848982441992615,0.096755127515985,0.11042262848341663,0.43912941655077875,0.036657001823186874,0.07327314650217487,0.08377138,0.437583863735199,0.04257341312155651,0.08501413700907993,1.0,0.09709700314265589,0.0117,71.8,Medium,0.0,0.251
98,Enes Ünal,Bournemouth,5.4,4,4,0.7925925925925926,1.0,1.0,1.0,0,0,0.023091019369713053,0.07699959385793922,0.040971187367225,0.7110735856931899,0.031032766318983503,0.09142299784457872,0.045897327,0.8530669212341309,0.027061892844348276,0.08421129585125897,1.0,0.043434257365358026,0.0072,91.3,High,0.02,0.148
239,Jamie Bynoe-Gittens,Chelsea,6.0,7,3,1.0,0.25,0.25,0.75,1,1,0.034591897366511644,0.12438623819048819,0.050357234325561454,0.6869300474858031,0.012961996719241142,0.043813223582650024,0.017301563,0.7491806745529175,0.023776947042876393,0.08409973088656911,1.0,0.03382939874954697,0.0403,79.3,High,0.0,0.246
205,Josh Cullen,Burnley,4.9,3,3,1.0,0.0,0.0,0.0,1,1,0.025489372116573178,0.12388405240619531,0.0765730182033616,0.3328766805153069,0.010901362635195255,0.03976628581265587,0.022463351,0.48529547452926636,0.018195367375884217,0.08182516910942558,1.0,0.0495181848457375,0.0421,72.5,Medium,0.0,0.282
10,Myles Lewis-Skelly,Arsenal,5.0,1,2,1.0,0.0,0.0,1.0,0,0,0.012978645555205904,0.0656471135899095,0.04190846596954325,0.30969030373571926,0.02161046862602234,0.09747616628570836,0.060366575,0.35798731446266174,0.017294557090614122,0.08156163993780893,1.0,0.051137520322194,0.0159,73.1,Medium,0.0,0.246
539,Luke O'Nien,Sunderland,4.0,17,2,1.0,1.0,1.0,1.0,0,0,0.03889218082961411,0.07893992027802765,0.05624543038815108,0.6914727216276634,0.034464865922927856,0.07579284838214628,0.05804348,0.5937767028808594,0.036678523376270984,0.07736638433008697,1.0,0.05714445515379234,0.0016,98.2,High,0.013,0.141
229,Benoît Badiashile Mukinayi,Chelsea,4.4,7,2,1.0,1.0,1.0,1.0,0,0,0.023436392374233644,0.09493370205669337,0.050608364488712504,0.4630932576266283,0.02079528570175171,0.05917862495534598,0.027169107,0.7654018998146057,0.022115839037992677,0.07705616350601968,1.0,0.03888873550843773,0.0179,98.4,High,0.013,0.141
686,Rio Ngumoha,Liverpool,4.3,12,3,1.0,0.0,0.0,1.0,0,0,0.03932070724791802,0.09486613346288293,0.06788715060953426,0.5792069175811853,0.02702333778142929,0.058867575310198136,0.038919758,0.6943346858024597,0.03317202251467366,0.07686685438654053,1.0,0.05340345433058405,0.018,73.0,Medium,0.0,0.244
522,Ryan Yates,Nott'm Forest,4.7,16,3,1.0,1.0,1.0,1.0,0,0,0.031819746946306654,0.08932359329243,0.06784380420454349,0.4690147806330662,0.017119446769356728,0.06239054315211805,0.053411443,0.32052022218704224,0.02446959685783169,0.07585706822227403,1.0,0.06062762349549932,0.0135,97.8,High,0.012,0.14
804,João Victor de Souza Menezes,Spurs,4.0,18,2,0.5259259259259259,0.0,0.0,1.0,0,0,0.029049210052646803,0.09402954581549089,0.09902938650208577,0.5577578073678303,0.020145376799283205,0.05537785467332648,0.053693946,0.7133874893188477,0.024597293425965006,0.07470370024440869,1.0,0.07636166647651724,0.0193,55.6,Medium,0.0,0.335
618,Guido Rodríguez,West Ham,4.8,19,3,0.6481481481481481,0.0,0.0,0.0,0,1,0.028227484932282634,0.09268669791886723,0.09193991553453694,0.47368954495400695,0.019400915889828292,0.0545660426569479,0.05015697,0.5967832803726196,0.02381420041105546,0.07362637028790757,1.0,0.0710484425558055,0.0191,60.1,Medium,0.0,0.31
805,Lorenzo Lucca,Nott'm Forest,5.3,16,4,0.4666666666666667,0.0,0.0,1.0,0,0,0.021815238379533194,0.06818560763337982,0.056100215845977276,0.8332755708651346,0.022532243778308234,0.07861723109131169,0.06785324,0.7115854620933533,0.022173741078920714,0.07340141936234576,1.0,0.06197672900243352,0.0052,54.3,Medium,0.0,0.323
560,Wilson Isidor,Sunderland,5.0,17,4,1.0,1.0,1.0,1.0,0,0,0.05048157510162955,0.09944450654345882,0.04484877869982842,1.125595313074215,0.021237263455986977,0.044470212571998055,0.02128078,0.9979550838470459,0.035859419278808265,0.07195735955772845,1.0,0.03306477956721844,0.0275,98.3,High,0.008,0.136
794,Max Alleyne,Man City,3.9,13,2,0.5,1.0,1.0,1.0,0,0,0.03988742205002798,0.06937907360070403,0.07827282632457885,1.0191895175632038,0.039097342640161514,0.06240292904434255,0.061854593,1.264169454574585,0.03949238234509475,0.06589100132252329,1.0,0.07006370989018516,0.0035,80.3,High,0.0,0.175
326,Adama Traoré Diarra,West Ham,5.1,19,3,1.0,0.25,0.25,0.75,1,1,0.012971777126605301,0.06670165088306061,0.03188454868305948,0.40683583937624657,0.011742143891751766,0.060354542161428555,0.02884772,0.4070388972759247,0.012356960509178533,0.06352809652224459,1.0,0.030366134578532114,0.0032,80.3,High,0.0,0.172
81,Justin Kluivert,Bournemouth,6.9,4,3,1.0,1.0,1.0,1.0,0,0,0.019520696901511956,0.07485832949839637,0.0434522427579393,0.4492448643043924,0.012617482803761959,0.04586423588693394,0.026106032,0.4833167791366577,0.016069089852636956,0.06036128269266515,1.0,0.034779137184750536,0.0145,98.6,High,0.0,0.124
632,Matt Doherty,Wolves,4.4,20,2,1.0,0.0,0.0,0.0,1,1,0.015594052863559821,0.07725213809674791,0.10297867182696964,0.15142992803171706,0.014594380743801594,0.04264504741927129,0.046849012,0.3115195035934448,0.015094216803680708,0.0599485927580096,1.0,0.07491384210092378,0.0173,72.3,Medium,0.0,0.228
571,Ben Davies,Spurs,4.3,18,2,0.5037037037037037,0.0,0.0,0.0,1,1,0.013929376085723224,0.06522305498226551,0.06557685566465768,0.42170226256187926,0.01059735737465046,0.05391347974846368,0.05537788,0.3799147307872772,0.012263366730186843,0.059568267365364594,1.0,0.06047736695667462,0.0057,55.7,Medium,0.0,0.301
499,Alexander Isak,Liverpool,10.3,12,4,1.0,0.75,1.0,1.0,0,1,0.02468202453257625,0.08604743514396242,0.04938624022507945,0.4997753305391764,0.011029530316591263,0.03285607152989252,0.017565772,0.6278989911079407,0.017855777424583757,0.05945175333692747,1.0,0.03347600608122488,0.0266,98.3,High,0.0,0.124
353,Daniel James,Leeds,5.2,11,3,1.0,1.0,1.0,1.0,0,0,0.019288113992825713,0.08798309564788706,0.04303510639966818,0.4481948717332423,0.00740239629521966,0.030678055604628742,0.014581421,0.5076594352722168,0.013345255144022686,0.0593305756262579,1.0,0.028808263894921998,0.0287,98.4,High,0.0,0.123
111,Ethan Pinnock,Brentford,4.2,5,2,1.0,1.0,1.0,1.0,0,0,0.0027462677425707646,0.03584867304091524,0.03255883082128605,0.08434786118841012,0.004137210547924042,0.0806595639258269,0.07526578,0.05496801435947418,0.003441739145247403,0.05825411848337107,1.0,0.05391230545628588,0.0224,97.8,High,0.0,0.122
637,Toti Gomes,Wolves,4.2,20,2,1.0,1.0,1.0,1.0,0,0,0.02323696575381135,0.06736983719048086,0.09484157255766965,0.24500822927289412,0.013288828544318676,0.04718540520668639,0.07284377,0.18242917954921722,0.01826289714906501,0.05727762119858362,1.0,0.08384267013012457,0.0101,97.2,High,0.0,0.121
367,Giorgi Mamardashvili,Liverpool,4.1,12,1,1.0,1.0,1.0,1.0,0,0,0.013024398276794523,0.06204998417199441,0.06561080582589081,0.19850995751152534,0.010944467037916183,0.05010688851203224,0.05241096,0.2088201940059662,0.011984432657355354,0.05607843634201332,1.0,0.05901088301166977,0.006,98.1,High,0.0,0.12
192,Quilindschy Hartman,Burnley,4.0,3,2,1.0,0.0,0.0,1.0,0,0,0.04446176752699478,0.07214393571600664,0.09527824742044592,0.4666518195994194,0.02368810400366783,0.0366070102794591,0.044465113,0.5327345728874207,0.034074935765331306,0.05437547299773286,1.0,0.06987168042583061,0.0178,72.5,Medium,0.0,0.222
259,Borna Sosa,Crystal Palace,4.8,8,2,0.36666666666666664,0.75,0.75,0.75,1,1,0.015025213608470223,0.056559473990826316,0.06323514037033706,0.6480234732751564,0.013153838862975437,0.04743074705448148,0.052185956,0.68742835521698,0.01408952623572283,0.051995110522653896,1.0,0.057710548379524496,0.0046,69.7,Medium,0.0,0.217
12,Oleksandr Zinchenko,Nott'm Forest,4.9,16,2,1.0,0.0,0.0,0.0,0,1,0.003678741466707446,0.03518349331761723,0.018364322815516136,0.20032001744160438,0.006047036033123732,0.06827144627284251,0.03627101,0.16671815514564514,0.004862888749915589,0.051727469795229866,1.0,0.02731766620485909,0.0165,73.8,Medium,0.0,0.211
582,Mohammed Kudus,Spurs,6.4,18,3,1.0,0.0,0.0,0.0,1,1,0.012767404361232634,0.0722266788978289,0.06422094837296109,0.1988043572182451,0.0037284702993929386,0.030805920845315218,0.029245893,0.1274869740009308,0.008247937330312786,0.05151629987157206,1.0,0.046733420456290746,0.0207,73.1,Medium,0.0,0.22
567,Antonín Kinský,Spurs,3.9,18,1,1.0,0.0,0.0,1.0,0,0,0.008885785524749546,0.04698532321665459,0.03968032744032039,0.2239342792247331,0.010124076157808304,0.04883783315172106,0.04032003,0.25109297037124634,0.009504930841278925,0.04791157818418783,1.0,0.040000179392605494,0.0009,73.8,Medium,0.0,0.187
718,Soungoutou Magassa,West Ham,5.0,19,3,1.0,0.0,0.0,1.0,0,0,0.010503526068083958,0.04909275270557206,0.03660868871790342,0.2869134742580175,0.009104380384087563,0.04571761061418606,0.034734108,0.2621164321899414,0.00980395322608576,0.04740518165987906,1.0,0.035671398135931155,0.0017,73.9,Medium,0.0,0.187
263,Nathaniel Clyne,Crystal Palace,3.8,8,2,1.0,1.0,1.0,1.0,0,0,0.0064831915697272135,0.043386010942471916,0.03014807105820442,0.21504498769459063,0.005880826152861118,0.049038086540115454,0.03525769,0.16679556667804718,0.0061820088612941654,0.046212048741293685,1.0,0.032702880356515765,0.0028,98.9,High,0.0,0.11
614,James Ward-Prowse,Burnley,5.6,3,3,1.0,1.0,1.0,1.0,0,0,0.009751070361613287,0.05633116205875861,0.04025245289742401,0.24224785471986268,0.005023482255637646,0.02443356675327419,0.016773336,0.29949215054512024,0.007387276308625466,0.040382364406016405,1.0,0.028512894266543045,0.0159,98.8,High,0.0,0.104
716,Nicolò Savona,Nott'm Forest,4.5,16,2,1.0,0.0,0.0,0.0,1,1,0.009327163117494474,0.038677448847853055,0.039256256152590326,0.23759685796932575,0.008962064050137997,0.04090128611392514,0.04271898,0.2097911536693573,0.009144613583816234,0.0397893674808891,1.0,0.04098761830697467,0.0011,73.7,Medium,0.0,0.178
732,Christantus Uche,Crystal Palace,5.5,8,4,0.5888888888888889,0.0,0.0,1.0,0,0,0.012628892988134828,0.040150144646856935,0.035292107911728196,0.6076511506054004,0.013092766681479084,0.03812385496563054,0.032098826,0.6926421523094177,0.012860829834806957,0.03913699980624374,1.0,0.03369546696634212,0.001,59.6,Medium,0.0,0.252
735,Bertrand Traoré,Sunderland,5.5,17,3,1.0,1.0,1.0,1.0,0,0,0.005501567918763811,0.05158825242968399,0.04168013550052287,0.13199496241308512,0.0038956354837864637,0.021235685242939215,0.015682092,0.24841299653053284,0.004698601701275137,0.036411968836311606,1.0,0.028681113718495976,0.0152,98.8,High,0.0,0.1
436,Matthijs de Ligt,Man Utd,4.9,14,2,1.0,0.0,0.0,0.0,1,1,0.00992619559127939,0.049118206881414515,0.0402627343137065,0.24653555602904623,0.004008362535387278,0.02178937972252732,0.018266793,0.21943438053131104,0.006967279063333334,0.03545379330197092,1.0,0.029264763827075532,0.0137,73.8,Medium,0.0,0.19
721,Veljko Milosavljevic,Bournemouth,4.4,4,2,1.0,1.0,1.0,1.0,0,0,0.015574228203603626,0.04811054171323377,0.03834706438958966,0.4061387345163159,0.005844613071531057,0.0209270785957279,0.017776085,0.3287907838821411,0.010709420637567342,0.034518810154480835,1.0,0.028061574726702388,0.0136,98.8,High,0.0,0.099
252,Marc Guiu Paz,Chelsea,4.0,7,4,0.9814814814814815,1.0,1.0,1.0,0,0,0.000905757879607788,0.02226385977253319,0.013046215669458478,0.07073680784547753,-0.002053518037967108,0.04658577016013841,0.029710442,-0.07042182981967926,-0.00057388007917966,0.0344248149663358,1.0,0.02137832874861626,0.0122,98.4,High,0.0,0.099
525,Chris Wood,Nott'm Forest,7.1,16,4,1.0,1.0,1.0,1.0,0,0,0.009548007085879303,0.04363364288714888,0.03615224544138316,0.2641055062917277,0.006125906482338905,0.02098966053869671,0.015764942,0.38857778906822205,0.007836956784109103,0.032311651712922794,1.0,0.025958593917045015,0.0113,98.9,High,0.0,0.096
168,Facundo Buonanotte,Leeds,4.6,11,3,0.3,1.0,1.0,1.0,0,0,0.012813426290448463,0.04120448245102479,0.07569691182223043,0.5642425818964281,0.008356352895498275,0.02296445014770005,0.038948458,0.7151633501052856,0.010584889592973368,0.032084466299362416,1.0,0.05732268475516181,0.0091,73.6,Medium,0.0,0.182
510,Jair Paula da Cunha Filho,Nott'm Forest,4.2,16,2,1.0,1.0,1.0,1.0,0,0,0.0027025512186909417,0.03175247827016139,0.029518517718816556,0.09155443523399559,0.0032533660996705294,0.03186650667694501,0.029074686,0.11189686506986618,0.0029779586591807353,0.0318094924735532,1.0,0.02929660168345012,0.0001,99.1,High,0.0,0.096
640,Pedro Cardoso de Lima,Wolves,4.0,20,2,0.9518518518518518,1.0,1.0,1.0,0,0,0.01724177338276744,0.047711816326242544,0.04867475143888937,0.372142123139659,0.0046497477080535005,0.014690358902573496,0.0160395,0.3045574426651001,0.01094576054541047,0.03120108761440802,1.0,0.03235712572594159,0.0165,96.9,High,0.0,0.095
182,James Trafford,Man City,4.5,13,1,1.0,0.0,0.0,1.0,0,0,0.004922218878738018,0.0393882354621035,0.028674661187022804,0.17165743813446174,0.0025497900787740946,0.02237601067582222,0.016494803,0.15458141267299652,0.0037360044787560563,0.03088212306896286,1.0,0.02258473215882474,0.0085,74.1,Medium,0.0,0.177
389,Harvey Elliott,Aston Villa,5.1,2,3,0.4074074074074074,1.0,1.0,1.0,0,0,0.008833691282915552,0.028734095669984996,0.04675561601094412,0.4637452916942189,0.011440237363179524,0.031443301566361354,0.046996813,0.5974997282028198,0.010136964323047538,0.030088698618173176,1.0,0.04687621463920676,0.0014,77.8,High,0.0,0.147
795,Harry Howell,Brighton,4.5,6,3,0.34074074074074073,0.0,0.0,1.0,0,0,0.006986730115032715,0.03801652959778726,0.10870131101370956,0.18863189267940042,0.0035673337678114574,0.01998149336545916,0.057500876,0.18207286298274994,0.005277031941422086,0.028999011481623208,1.0,0.08310109375000549,0.009,49.2,Low,0.0,0.305
336,Harrison Reed,Fulham,4.3,10,3,0.3296296296296296,1.0,1.0,1.0,0,0,0.007468162128382729,0.03406326278636518,0.04899411148799356,0.4624274529966854,0.004058584705409076,0.021652802824512485,0.032412477,0.3798710107803345,0.005763373416895903,0.02785803280543883,1.0,0.040703294162814305,0.0062,75.2,High,0.0,0.165
221,Filip Jörgensen,Chelsea,4.3,7,1,1.0,1.0,1.0,1.0,0,0,0.0011058022357050227,0.01737417362433665,0.01611822783600809,0.06860569579706911,0.004050542134791613,0.03700413386424269,0.032649457,0.12406154721975327,0.0025781721852483177,0.027189153744289672,1.0,0.024383842645344746,0.0098,99.0,High,0.0,0.091
362,Joël Piroe,Leeds,4.9,11,4,0.9037037037037037,1.0,1.0,1.0,0,0,0.005481123255133456,0.031103919566448635,0.015488768372551146,0.3915855171049182,0.003466697768480689,0.021665241085743393,0.011000869,0.3487088084220886,0.004473910511807073,0.026384580326096016,1.0,0.013244818618454309,0.0047,96.1,High,0.0,0.09
715,John Victor Maciel Furtado,Nott'm Forest,4.0,16,1,1.0,1.0,1.0,1.0,0,0,0.003112709358156356,0.027313486667933738,0.027100459656242998,0.1148581757519857,0.004053301177918911,0.02530031156936972,0.02379278,0.17035844922065735,0.0035830052680376335,0.02630689911865173,1.0,0.02544661936468108,0.001,99.2,High,0.0,0.09
409,John Stones,Man City,5.4,13,2,1.0,1.0,1.0,1.0,0,0,0.004442551182149594,0.0308591495757847,0.0274955658677558,0.16157336799383346,0.002563323825597763,0.013712511959877778,0.011604569,0.22088919579982758,0.0035029375038736787,0.02228583076783124,1.0,0.019550067394392683,0.0086,99.2,High,0.0,0.086
426,James McAtee,Nott'm Forest,5.0,16,3,1.0,0.0,0.0,1.0,0,0,0.003486897142361916,0.023879340513196314,0.01879271003880909,0.18554519998239083,0.002291439799591899,0.019066856406142824,0.0154594295,0.14822278916835785,0.0028891684709769078,0.02147309845966957,1.0,0.017126069755746973,0.0024,74.4,Medium,0.0,0.157
284,Eddie Nketiah,Crystal Palace,5.4,8,4,1.0,0.0,0.0,0.0,1,1,0.0040045458206464275,0.025496025787403332,0.012060930470550173,0.3320262752881748,0.0019057603785768151,0.016741317912911412,0.008325654,0.2289021760225296,0.0029551530996116213,0.021118671850157374,1.0,0.010193292276275214,0.0044,74.6,Medium,0.0,0.158
801,Alex Tóth,Bournemouth,4.9,4,3,0.5,0.0,0.0,1.0,0,0,0.011149895236729662,0.029851656815245632,0.03974499321819856,0.5610716889806544,0.004356238059699535,0.010795774257592549,0.013685306,0.6366299986839294,0.007753066648214599,0.02032371553641909,1.0,0.026715149410523546,0.0095,56.5,Medium,0.0,0.258
144,Diego Coppola,Brighton,4.2,6,2,0.7148148148148148,0.0,0.0,0.0,0,1,0.000546958792637692,0.014692236569824851,0.01640519991829987,0.046642254701383626,0.001162738447870921,0.025322089638176802,0.028019173,0.05805413797497749,0.0008548486202543065,0.020007163104000827,1.0,0.022212186494544126,0.0053,64.2,Medium,0.0,0.212
638,Ki-Jana Hoever,Wolves,3.8,20,2,1.0,0.0,0.0,0.0,0,1,0.004489547876930008,0.028729370649174035,0.029423613631323946,0.15258315763603222,0.00045971377403475344,0.010774180636227784,0.01252026,0.03671758994460106,0.0024746308254823806,0.01975177564270091,1.0,0.020971936904438323,0.009,74.1,Medium,0.0,0.165
747,Ezra Mayers,West Ham,4.0,19,2,0.4185185185185185,0.0,0.0,1.0,0,0,0.007444917449785325,0.019149519678320157,0.029647145897527382,0.6000152888479285,0.007687593775766867,0.02014101814317059,0.031543873,0.5823186635971069,0.007566255612776096,0.019645268910745375,1.0,0.030595509574005926,0.0005,53.7,Medium,0.0,0.26
415,Sávio Moreira de Oliveira,Man City,6.9,13,3,1.0,1.0,1.0,1.0,0,0,0.0068490460579184636,0.031047246307767274,0.023534583793385026,0.2910204878933766,0.002509273588657379,0.008176090692220913,0.005511409,0.4552871286869049,0.004679159823287921,0.019611668499994094,1.0,0.014522996465391515,0.0114,99.3,High,0.0,0.084
674,Aaron Ramsdale,Newcastle,4.8,15,1,1.0,0.0,0.0,1.0,0,0,0.005383941963585714,0.019744227826111644,0.041372513716463714,0.1301333054230939,0.004204042721539736,0.019036644879453217,0.042733274,0.09837867319583893,0.004793992342562725,0.019390436352782432,1.0,0.04205289405834897,0.0004,73.7,Medium,0.0,0.156
829,Jesse Derry,Chelsea,4.5,7,3,0.16666666666666666,1.0,1.0,1.0,0,0,0.006413543829625685,0.023012698746696106,0.05398187390527472,0.7128552640702974,0.0035754724716146784,0.011617945267561106,0.02615481,0.820225179195404,0.004994508150620181,0.017315322007128604,1.0,0.04006834223400228,0.0057,69.5,Medium,0.0,0.182
431,Altay Bayındır,Man Utd,4.7,14,1,1.0,0.0,0.0,1.0,0,0,0.001727800560622617,0.019418892343810997,0.017591635288190292,0.09821716584714174,0.000876957958098501,0.013495761574438063,0.012547863,0.06988903135061264,0.0013023792593605588,0.01645732695912453,1.0,0.015069749002104723,0.003,74.5,Medium,0.0,0.152
352,Jack Harrison,Leeds,5.1,11,3,0.9703703703703703,0.0,0.0,0.0,0,1,0.0012531396505364575,0.015423058969348945,0.01615019043432402,0.07996211945062189,0.0002821840731754761,0.011673167820407077,0.012982894,0.022398734465241432,0.0007676618618559668,0.013548113394878011,1.0,0.014566542084747192,0.0019,73.5,Medium,0.0,0.153
629,Daniel Bentley,Wolves,3.9,20,1,1.0,1.0,1.0,1.0,0,0,0.0026103086399829937,0.018932537969489967,0.031070670304449703,0.08401198346883315,0.001296372851356864,0.007109087692175723,0.011064968,0.11716010421514511,0.001953340745669929,0.013020812830832845,1.0,0.02106781918816383,0.0059,99.2,High,0.0,0.077
