player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,official_ep_next,price_change_percent,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,appearance_probability__hist_gbdt,points_hat__hist_gbdt,cameo_points__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,appearance_probability__xgboost,points_hat__xgboost,cameo_points__xgboost,expected_points_raw,expected_points,appearance_probability,cameo_points,fixture_multiplier,model_expected_points,official_ep_blend_weight,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
330,Jayden Bogle,Leeds,4.5,13,2,1.0,,,1.0,0,0,1.7,0,1.121370271405051,1.121370271405051,0.23088130292739883,0.46221927171983007,3.97852141360251,0.8766570605187319,1.0773489392714128,1.0773489392714128,0.24085008,0.44541946,3.7285091876983643,0.8766570605187319,1.099359605338232,1.3095837434698507,0.4538193661274398,0.8766570605187319,1.0,1.099359605338232,0.35,0.2358656895033837,0.022,92.4,High,1.217,1.402,2026-27,1
101,Jordan Henderson,Brentford,5.0,4,3,1.0,,0.75,0.75,1,1,1.1,0,1.2965353468288716,1.2965353468288716,0.3813112979906867,0.7753426208035245,3.1379767326938004,1.3505723630417008,1.536557605560147,1.536557605560147,0.44738385,0.79706496,3.523761034011841,1.3505723630417008,1.4165464761945095,1.3057552095264313,0.7862037904032118,1.3505723630417008,1.0,1.4165464761945095,0.35,0.41434757440179937,0.12,78.6,High,0.971,1.641,2026-27,1
420,Leny Yoro,Man Utd,5.0,16,2,1.0,,,1.0,0,0,2.2,0,0.6987082139200744,0.6987082139200744,0.11798235545609007,0.33488529578618725,4.3104642034519625,0.8766570605187319,0.8771731067545476,0.8771731067545476,0.13325281,0.2610173,5.742223739624023,0.8766570605187319,0.787940660337311,1.2821614292192522,0.297951294262074,0.8766570605187319,1.0,0.787940660337311,0.35,0.12561758493410352,0.0892,94.2,High,1.119,1.445,2026-27,1
230,Jarrad Branthwaite,Everton,5.5,9,2,1.0,,,1.0,0,0,2.5,0,0.7588689379222524,0.7588689379222524,0.2060560454691354,0.21448951158627708,3.6469479873551016,0.8766570605187319,0.49381113438853613,0.49381113438853613,0.12879264,0.16370621,3.5965089797973633,0.8766570605187319,0.6263400361553942,1.2821210235010063,0.18909786241106608,0.8766570605187319,1.0,0.6263400361553942,0.35,0.16742434450809673,0.1325,92.1,High,1.045,1.519,2026-27,1
161,Roméo Lavia,Chelsea,5.0,6,3,1.0,,,1.0,0,0,1.5,0,1.3175405835173404,1.3175405835173404,0.23315912904922864,0.5475197091770889,3.829890236801991,1.3505723630417008,0.9613665006232379,0.9613665006232379,0.14067554,0.47623482,3.6123509407043457,1.3505723630417008,1.1394535420702891,1.2656448023456879,0.5118772663212181,1.3505723630417008,1.0,1.1394535420702891,0.35,0.1869173368939991,0.1781,90.6,High,0.959,1.572,2026-27,1
150,Mamadou Sarr,Chelsea,4.5,6,2,1.0,,,1.0,0,0,1.7,0,0.9370733816043146,0.9370733816043146,0.2332847932187723,0.44072168389574057,3.237340747161593,0.8766570605187319,1.1258428114807226,1.1258428114807226,0.19590023,0.5644353,4.097820281982422,0.8766570605187319,1.0314580965425186,1.265447762752637,0.5025784935534764,0.8766570605187319,1.0,1.0314580965425186,0.35,0.21459251240929,0.0944,91.4,High,1.073,1.458,2026-27,1
405,Nico González Iglesias,Man City,5.5,15,3,1.0,,,1.0,0,0,2.0,0,1.0755734888131452,1.0755734888131452,0.16126159132462842,0.5262693538424296,3.612788933033041,1.3505723630417008,0.6444595047042005,0.6444595047042005,0.097529046,0.34798977,3.1395177841186523,1.3505723630417008,0.8600164967586729,1.2590107228931373,0.43712956081613513,1.3505723630417008,1.0,0.8600164967586729,0.35,0.12939531878104857,0.2156,91.7,High,0.913,1.605,2026-27,1
71,Lewis Cook,Bournemouth,5.0,3,3,1.0,,,1.0,0,0,1.5,0,0.7235417775031283,0.7235417775031283,0.10138222256282811,0.38650255393077365,3.338515661427098,1.3505723630417008,1.4644735260019026,1.4644735260019026,0.22881892,0.6761947,3.7595672607421875,1.3505723630417008,1.0940076517525155,1.236104973639135,0.5313486406757902,1.3505723630417008,1.0,1.0940076517525155,0.35,0.16510057289888386,0.3705,88.3,High,0.664,1.808,2026-27,1
243,Carlos Alcaraz Durán,Everton,5.0,9,3,1.0,,,1.0,0,0,1.5,0,1.2270311035075334,1.2270311035075334,0.18605929373683328,0.5319920303089852,4.083772945502593,1.3505723630417008,0.9314052109055995,0.9314052109055995,0.08969467,0.48489586,4.4334564208984375,1.3505723630417008,1.0792181572065664,1.2264918021842681,0.5084439427486775,1.3505723630417008,1.0,1.0792181572065664,0.35,0.1378769825348347,0.1478,92.6,High,0.976,1.477,2026-27,1
141,Filip Jörgensen,Chelsea,5.0,6,1,1.0,,,1.0,0,0,2.6,0,0.49446228373212375,0.49446228373212375,0.1382629107636084,0.21902569551533857,3.284184376333667,0.5,0.46340640634298325,0.46340640634298325,0.12602974,0.1862557,3.4380252361297607,0.5,0.4789343450375535,1.2213073242744097,0.20264069447550376,0.5,1.0,0.4789343450375535,0.35,0.13214632775395463,0.0155,95.7,High,1.157,1.285,2026-27,1
404,Tijjani Reijnders,Man City,6.0,15,3,1.0,,,1.0,0,0,2.1,0,0.7036409649038444,0.7036409649038444,0.09860457923933952,0.3467888114886126,3.7366439036358217,1.3505723630417008,0.7857212779993223,0.7857212779993223,0.121491276,0.31068075,4.364158630371094,1.3505723630417008,0.7446811214515834,1.2190427289435293,0.3287347792603891,1.3505723630417008,1.0,0.7446811214515834,0.35,0.1100479274835442,0.041,95.7,High,1.131,1.307,2026-27,1
33,Tyrone Mings,Aston Villa,4.5,2,2,1.0,,,1.0,0,0,1.7,0,0.9080404061762721,0.9080404061762721,0.1837934206813178,0.4638693539831246,3.604644058040607,0.8766570605187319,1.0036136074866615,1.0036136074866615,0.19703744,0.42994136,4.057283401489258,0.8766570605187319,0.9558270068314668,1.2162875544404534,0.44690535508261153,0.8766570605187319,1.0,0.9558270068314668,0.35,0.1904154320999782,0.0478,93.1,High,1.099,1.334,2026-27,1
520,Lucas Bergvall,Spurs,5.5,19,3,1.0,,,1.0,0,0,2.0,0,0.9336170756301898,0.9336170756301898,0.1294592254152547,0.43462821407632846,4.028019415491661,1.3505723630417008,0.6172786284594485,0.6172786284594485,0.08652959,0.2835773,4.058166027069092,1.3505723630417008,0.7754478520448191,1.2040411038291325,0.359102753616953,1.3505723630417008,1.0,0.7754478520448191,0.35,0.10799440780235582,0.1582,93.3,High,0.947,1.461,2026-27,1
336,Noah Okafor,Leeds,6.0,13,3,1.0,,,1.0,0,0,2.1,0,0.7318160772321052,0.7318160772321052,0.1346073628219973,0.22467409729921978,4.532994496182491,1.3505723630417008,0.7057822674470219,0.7057822674470219,0.10579105,0.26770324,4.60443639755249,1.3505723630417008,0.7187991723395635,1.2022194620207163,0.24618866622430166,1.3505723630417008,1.0,0.7187991723395635,0.35,0.12019920501872952,0.013,96.1,High,1.138,1.266,2026-27,1
502,Andrew Robertson,Spurs,4.5,19,2,1.0,,,1.0,0,0,1.7,0,1.0467948190573466,1.0467948190573466,0.21785081803177617,0.48442038313790753,3.732392354703243,0.8766570605187319,0.7995110367234227,0.7995110367234227,0.18924554,0.41724256,3.168560028076172,0.8766570605187319,0.9231529278903847,1.19504940312875,0.45083146997414325,0.8766570605187319,1.0,0.9231529278903847,0.35,0.20354817747759235,0.1236,91.1,High,0.964,1.426,2026-27,1
126,Matt O'Riley,Brighton,5.5,5,3,1.0,,,1.0,0,0,2.0,0,0.7950244981650192,0.7950244981650192,0.06500652507275355,0.4537595699006189,4.153204304799134,1.3505723630417008,0.7015933922186603,0.7015933922186603,0.05103203,0.41025656,4.241153717041016,1.3505723630417008,0.7483089451918398,1.1864008143746958,0.43200806725888796,1.3505723630417008,1.0,0.7483089451918398,0.35,0.058019277082532704,0.0467,97.1,High,1.103,1.27,2026-27,1
75,Ryan Christie,Bournemouth,5.0,3,3,1.0,,,1.0,0,0,1.5,0,1.2711147444143123,1.2711147444143123,0.4066052296806164,0.4066052296806164,3.1261642783413235,1.3505723630417008,0.7427267333643415,0.7427267333643415,0.28156447,0.33226758,2.394650459289551,1.3505723630417008,1.0069207388893269,1.1794984802780624,0.3694364060485754,1.3505723630417008,1.0,1.0069207388893269,0.35,0.3440848518932257,0.2642,84.5,High,0.714,1.645,2026-27,1
90,Aaron Hickey,Brentford,4.5,4,2,1.0,,,1.0,0,0,1.7,0,0.8670700335003254,0.8670700335003254,0.15534194550740327,0.38210037025729365,4.301997488369164,0.8766570605187319,0.9305651712572196,0.9305651712572196,0.18343641,0.30107346,4.510761260986328,0.8766570605187319,0.8988176023787725,1.179231441546202,0.3415869160141525,0.8766570605187319,1.0,0.8988176023787725,0.35,0.16938917707317871,0.0317,94.1,High,1.091,1.268,2026-27,1
439,Benjamin Sesko,Man Utd,7.0,16,4,1.0,,0.75,0.75,1,1,1.7,0,0.9598132752167221,0.9598132752167221,0.1657841302775409,0.4491917728955566,4.949749249999251,1.6201438848920864,0.8123813804533843,0.8123813804533843,0.15345839,0.3792959,4.674139499664307,1.6201438848920864,0.8860973278350532,1.1709632630927846,0.41424382922922665,1.6201438848920864,1.0,0.8860973278350532,0.35,0.15962125846858155,0.0737,87.2,High,0.973,1.369,2026-27,1
27,Gabriel Fernando de Jesus,Arsenal,6.0,1,4,1.0,,,1.0,0,0,2.0,0,0.7091340051994119,0.7091340051994119,0.054914955995369365,0.3562977903998414,4.021681252848229,1.6201438848920864,0.7353516249776744,0.7353516249776744,0.058029283,0.35601264,4.352556228637695,1.6201438848920864,0.7222428150885432,1.169457829807553,0.35615521639170844,1.6201438848920864,1.0,0.7222428150885432,0.35,0.05647211941673776,0.0131,98.0,High,1.105,1.234,2026-27,1
103,Josh Dasilva,Brentford,5.0,4,3,1.0,,,1.0,0,0,1.5,0,1.0004894377550428,1.0004894377550428,0.18271573139919084,0.393043323098905,3.920991365845047,1.3505723630417008,0.9750253288951061,0.9750253288951061,0.12358639,0.35963804,5.309812068939209,1.3505723630417008,0.9877573833250745,1.1670422991612983,0.3763406791981494,1.3505723630417008,1.0,0.9877573833250745,0.35,0.15315105892068764,0.0127,95.1,High,1.103,1.231,2026-27,1
130,Mats Wieffer,Brighton,5.0,5,2,1.0,,,1.0,0,0,2.2,0,0.7260020980083275,0.7260020980083275,0.20071111228667293,0.20071111228667293,3.6171494928063006,0.8766570605187319,0.4796581176842324,0.4796581176842324,0.13432895,0.15392151,3.4429075717926025,0.8766570605187319,0.6028301078462799,1.1618395701000819,0.17731631351809996,0.8766570605187319,1.0,0.6028301078462799,0.35,0.1675200293789436,0.1232,92.2,High,0.941,1.383,2026-27,1
421,Ayden Heaven,Man Utd,4.5,16,2,1.0,,,1.0,0,0,1.7,0,1.0292053958051155,1.0292053958051155,0.23967896214939857,0.24850784534069778,4.261807059988269,0.8766570605187319,0.7019109886128896,0.7019109886128896,0.17213467,0.23962538,3.733964681625366,0.8766570605187319,0.8655581922090025,1.1576128249358515,0.24406661239193322,0.8766570605187319,1.0,0.8655581922090025,0.35,0.20590681489218127,0.1636,90.3,High,0.869,1.446,2026-27,1
20,Max Dowman,Arsenal,5.5,1,3,1.0,,,1.0,0,0,2.0,0,0.6700571716769204,0.6700571716769204,0.056528413195719295,0.3788746754183297,4.151986679276593,1.3505723630417008,0.5934692645660211,0.5934692645660211,0.069074266,0.2621579,4.816495418548584,1.3505723630417008,0.6317632181214707,1.110646091778956,0.32051628131935617,1.3505723630417008,1.0,0.6317632181214707,0.35,0.06280133942728737,0.0383,97.2,High,1.039,1.182,2026-27,1
215,Justin Devenny,Crystal Palace,5.0,8,3,1.0,,,1.0,0,0,1.5,0,0.9087895697504619,0.9087895697504619,0.10750749464974822,0.49158387823976146,3.628273750100831,1.3505723630417008,0.7568317912305756,0.7568317912305756,0.09607103,0.37649465,3.9356236457824707,1.3505723630417008,0.8328106804905188,1.0663269423188373,0.4340392621560746,1.3505723630417008,1.0,0.8328106804905188,0.35,0.10178926093452187,0.076,95.2,High,0.931,1.202,2026-27,1
526,Dominic Solanke-Mitchell,Spurs,6.0,19,4,1.0,,,1.0,0,0,2.0,0,0.6730097126834759,0.6730097126834759,0.1415694852769108,0.17016894506583818,4.426621115203243,1.6201438848920864,0.40823972885557214,0.40823972885557214,0.084876835,0.14386462,3.6838204860687256,1.6201438848920864,0.5406247207695241,1.0514060685001905,0.1570167809087545,1.6201438848920864,1.0,0.5406247207695241,0.35,0.11322316031156636,0.1324,93.7,High,0.832,1.27,2026-27,1
385,James Trafford,Man City,5.0,15,1,1.0,,,1.0,0,0,2.6,0,0.20426384895384408,0.20426384895384408,0.06330558821782716,0.06330558821782716,3.226632193211695,0.5,0.21843644976615906,0.21843644976615906,0.054068156,0.054068156,4.04002046585083,0.5,0.21135014936000157,1.047377597084001,0.058686871902273334,0.5,1.0,0.21135014936000157,0.35,0.058686871902273334,0.0071,98.1,High,0.983,1.111,2026-27,1
205,Borna Sosa,Crystal Palace,4.5,8,2,1.0,,,1.0,0,0,1.7,0,0.5934651622576594,0.5934651622576594,0.14342310925439514,0.20348346747837356,3.770750947841074,0.8766570605187319,0.785708044112931,0.785708044112931,0.1538089,0.21587893,4.754561424255371,0.8766570605187319,0.6895866031852953,1.0432312920704419,0.20968120057325507,0.8766570605187319,1.0,0.6895866031852953,0.35,0.14861600796439012,0.0961,93.3,High,0.868,1.218,2026-27,1
458,Joelinton Cássio Apolinário de Lira,Newcastle,5.5,17,3,1.0,,0.75,0.75,1,1,1.5,0,0.871810445615232,0.871810445615232,0.18110943967832113,0.6119043535021329,3.205764557434617,1.3505723630417008,0.7219071580220444,0.7219071580220444,0.20038304,0.50636995,2.7411773204803467,1.3505723630417008,0.7968588018186382,1.042958221182115,0.5591371509446394,1.3505723630417008,1.0,0.7968588018186382,0.35,0.19074623850352063,0.075,86.3,High,0.84,1.246,2026-27,1
473,Ola Aina,Nott'm Forest,4.5,18,2,1.0,,,1.0,0,0,1.7,0,0.7907985986749996,0.7907985986749996,0.19809939917387728,0.19809939917387728,3.9919283045421756,0.8766570605187319,0.5580236315727234,0.5580236315727234,0.1569517,0.1569517,3.555384635925293,0.8766570605187319,0.6744111151238614,1.03336722483051,0.1775255474272478,0.8766570605187319,1.0,0.6744111151238614,0.35,0.1775255474272478,0.1164,92.1,High,0.823,1.244,2026-27,1
157,Estêvão Almeida de Oliveira Gonçalves,Chelsea,6.5,6,3,1.0,,,1.0,0,0,2.3,0,0.4519936326728028,0.4519936326728028,0.07619121003152064,0.16469796682924334,4.363480418040423,1.3505723630417008,0.22176154458534372,0.22176154458534372,0.037441093,0.08986404,4.031948566436768,1.3505723630417008,0.33687758862907324,1.0239704326088976,0.12728100238010437,1.3505723630417008,1.0,0.33687758862907324,0.35,0.05681615175307359,0.1151,95.7,High,0.843,1.205,2026-27,1
72,Ben Gannon-Doak,Bournemouth,5.0,3,3,1.0,,,1.0,0,0,1.5,0,0.7848273569611948,0.7848273569611948,0.1576555742492218,0.37308340660601436,3.1326293580296154,1.3505723630417008,0.7187139902595897,0.7187139902595897,0.08364648,0.42573735,3.0688140392303467,1.3505723630417008,0.7517706736103922,1.0136509378467549,0.39941037889256864,1.3505723630417008,1.0,0.7517706736103922,0.35,0.12065102898428536,0.0331,95.6,High,0.937,1.09,2026-27,1
522,Archie Gray,Spurs,5.0,19,3,1.0,,,1.0,0,0,1.5,0,0.8219587564901223,0.8219587564901223,0.13842315169413286,0.35813538919268517,3.794318177808005,1.3505723630417008,0.6611821994258553,0.6611821994258553,0.08805078,0.29645142,4.312534809112549,1.3505723630417008,0.7415704779579888,1.0070208106726928,0.32729340439229443,1.3505723630417008,1.0,0.7415704779579888,0.35,0.11323696718732217,0.0804,94.7,High,0.863,1.151,2026-27,1
227,Mark Travers,Everton,5.0,9,1,1.0,,,1.0,0,0,2.6,0,0.17314249993851266,0.17314249993851266,0.05426652802614176,0.05426652802614176,3.1905947595376825,0.5,0.10274022072553635,0.10274022072553635,0.022669703,0.050186545,3.9251418113708496,0.5,0.1379413603320245,0.9996618842158158,0.05222653634144765,0.5,1.0,0.1379413603320245,0.35,0.038468115397233785,0.0352,98.0,High,0.936,1.064,2026-27,1
307,Ben Johnson,Ipswich Town,4.0,12,2,1.0,,,1.0,0,0,1.0,0,1.0093451447382331,1.0093451447382331,0.28148579202701673,0.28714041229840365,3.568165820093574,0.8766570605187319,0.9893735028481278,0.9893735028481278,0.23458412,0.29959872,3.974599838256836,0.8766570605187319,0.9993593237931804,0.9995835604655673,0.2933695679741911,0.8766570605187319,1.0,0.9993593237931804,0.35,0.2580349574616056,0.01,92.0,High,0.925,1.074,2026-27,1
238,Jack Grealish,Man City,6.5,15,3,1.0,,,1.0,0,0,2.3,0,0.3861588038053289,0.3861588038053289,0.09086761499351274,0.11939938296171541,3.8256158318183404,1.3505723630417008,0.20577202822315527,0.20577202822315527,0.051763743,0.06681965,3.582390308380127,1.3505723630417008,0.2959654160142421,0.9973775204092573,0.09310951793835817,1.3505723630417008,1.0,0.2959654160142421,0.35,0.07131567907783395,0.0902,95.8,High,0.849,1.145,2026-27,1
3,Illan Meslier,Arsenal,5.0,1,1,1.0,,,1.0,0,0,2.6,0,0.12784118848295234,0.12784118848295234,0.03129412455770325,0.0575938713859624,3.6649472285873785,0.5,0.12233524024486542,0.12233524024486542,0.024451822,0.04057695,4.6733808517456055,0.5,0.12508821436390888,0.9913073393365407,0.049085410550788355,0.5,1.0,0.12508821436390888,0.35,0.02787297330008423,0.0028,99.1,High,0.927,1.055,2026-27,1
76,Alex Tóth,Bournemouth,5.0,3,3,1.0,,,1.0,0,0,1.5,0,0.5957055732450276,0.5957055732450276,0.08770829460096327,0.3140939648354614,3.305905615390426,1.3505723630417008,0.8316150267143183,0.8316150267143183,0.09273804,0.45624748,3.673457145690918,1.3505723630417008,0.713660299979673,0.9888791949867873,0.38517072177949374,1.3505723630417008,1.0,0.713660299979673,0.35,0.09022316719627364,0.118,94.7,High,0.797,1.181,2026-27,1
269,Ryan Sessegnon,Fulham,4.5,10,2,1.0,,,1.0,0,0,1.7,0,0.7709880659943585,0.7709880659943585,0.2100078880231992,0.3109192643838228,3.249989330618656,0.8766570605187319,0.4245664200367089,0.4245664200367089,0.14599018,0.26234463,2.2094874382019043,0.8766570605187319,0.5977772430155337,0.9835552079600969,0.2866319464781434,0.8766570605187319,1.0,0.5977772430155337,0.35,0.17799903300610262,0.1732,91.0,High,0.693,1.275,2026-27,1
489,Ryan Yates,Nott'm Forest,4.5,18,3,1.0,,,1.0,0,0,1.0,0,0.9991731668499633,0.9991731668499633,0.15071490757557957,0.4775193007338097,3.7010286129135648,1.3505723630417008,0.9292152658689734,0.9292152658689734,0.116127856,0.46532813,3.940441370010376,1.3505723630417008,0.9641942163594683,0.9767262406336544,0.47142371393978844,1.3505723630417008,1.0,0.9641942163594683,0.35,0.13342138182567165,0.035,95.2,High,0.895,1.059,2026-27,1
472,Murillo Costa dos Santos,Nott'm Forest,5.5,18,2,1.0,,0.75,0.75,1,1,1.9,0,0.589471886652601,0.589471886652601,0.18856007826085633,0.18856007826085633,4.168233927276436,0.8766570605187319,0.3695726065593168,0.3695726065593168,0.11174131,0.16007608,4.03065299987793,0.8766570605187319,0.4795222466059589,0.9766894602938732,0.1743180800068167,0.8766570605187319,1.0,0.4795222466059589,0.35,0.15015069505450995,0.1099,86.8,High,0.735,1.219,2026-27,1
500,Cristian Romero,Spurs,5.0,19,2,1.0,,,1.0,0,0,2.2,0,0.31755990560189035,0.31755990560189035,0.0917928287222425,0.10709402910469819,3.313396095162502,0.8766570605187319,0.30464712724905535,0.30464712724905535,0.08357809,0.0854542,3.6253812313079834,0.8766570605187319,0.31110351642547285,0.9722172856765574,0.09627411614655876,0.8766570605187319,1.0,0.31110351642547285,0.35,0.08768545805585581,0.0065,97.2,High,0.908,1.036,2026-27,1
17,Mikel Merino Zazón,Arsenal,6.0,1,3,1.0,,,1.0,0,0,2.1,0,0.2802197336878634,0.2802197336878634,0.04404002801398902,0.13114135913537675,3.691711618337975,1.3505723630417008,0.4475277358436087,0.4475277358436087,0.07641564,0.1409944,4.715126991271973,1.3505723630417008,0.36387373476573603,0.9715179275977284,0.1360678794606861,1.3505723630417008,1.0,0.36387373476573603,0.35,0.060227835554979584,0.0837,96.3,High,0.836,1.107,2026-27,1
62,Bafodé Diakité,Bournemouth,5.0,3,2,1.0,,,1.0,0,0,2.2,0,0.3117999070065476,0.3117999070065476,0.08017199807960769,0.18267668333218973,2.7682789036047835,0.8766570605187319,0.277629326150809,0.277629326150809,0.059134804,0.10453192,4.021855354309082,0.8766570605187319,0.29471461657867826,0.9615645007761409,0.14360430238925656,0.8766570605187319,1.0,0.29471461657867826,0.35,0.06965340089598784,0.0171,97.5,High,0.897,1.026,2026-27,1
2,Kepa Arrizabalaga Revuelta,Arsenal,5.0,1,1,1.0,,,1.0,0,0,2.6,0,0.0752898349531215,0.0752898349531215,0.019216078251750316,0.02894392269185229,3.6649472285873785,0.5,0.06696732342243195,0.06696732342243195,0.013473529,0.025842626,4.511273384094238,0.5,0.07112857918777672,0.9562335764720548,0.027393274169817787,0.5,1.0,0.07112857918777672,0.35,0.016344803810194652,0.0042,99.4,High,0.892,1.02,2026-27,1
114,Olivier Boscagli,Brighton,4.5,5,2,1.0,,,1.0,0,0,1.7,0,0.6505804131117761,0.6505804131117761,0.16052107201519472,0.27062170420704623,3.451633543045157,0.8766570605187319,0.45253071371004283,0.45253071371004283,0.12775761,0.20241916,3.029785394668579,0.8766570605187319,0.5515555634109095,0.9535111162170912,0.23652043300180803,0.8766570605187319,1.0,0.5515555634109095,0.35,0.14413934045286408,0.099,93.4,High,0.777,1.13,2026-27,1
35,Lamare Bogarde,Aston Villa,5.0,2,3,1.0,,,1.0,0,0,1.5,0,0.7190590352501666,0.7190590352501666,0.12317821783903,0.3300235568128354,3.569620057198378,1.3505723630417008,0.5669682645775798,0.5669682645775798,0.0942407,0.30921918,2.9352951049804688,1.3505723630417008,0.6430136499138732,0.9429588724440174,0.31962136917523176,1.3505723630417008,1.0,0.6430136499138732,0.35,0.108709460263862,0.076,95.0,High,0.808,1.078,2026-27,1
331,Gabriel Gudmundsson,Leeds,4.5,13,2,1.0,,,1.0,0,0,1.7,0,0.6163980432814672,0.6163980432814672,0.11137217720612126,0.3189808191339462,3.9004037849307553,0.8766570605187319,0.41225154544159726,0.41225154544159726,0.099058814,0.22702828,3.02917218208313,0.8766570605187319,0.5143247943615322,0.9293111163349959,0.2730045498152718,0.8766570605187319,1.0,0.5143247943615322,0.35,0.10521549577645578,0.1021,94.5,High,0.757,1.101,2026-27,1
63,Veljko Milosavljevic,Bournemouth,5.0,3,2,1.0,,,1.0,0,0,2.2,0,0.23174833828469008,0.23174833828469008,0.07451038422933909,0.10005307326770946,2.809758153308952,0.8766570605187319,0.22915361225175582,0.22915361225175582,0.04181111,0.111727215,4.0147504806518555,0.8766570605187319,0.23045097526822295,0.9197931339243449,0.10589014430869184,0.8766570605187319,1.0,0.23045097526822295,0.35,0.058160746409255726,0.0013,98.2,High,0.856,0.984,2026-27,1
234,Nathan Patterson,Everton,4.5,9,2,1.0,,,1.0,0,0,1.7,0,0.5066638267192917,0.5066638267192917,0.10894749827379624,0.20224191441895026,3.8998290445450254,0.8766570605187319,0.49005535298190817,0.49005535298190817,0.078733005,0.21356052,4.723023891448975,0.8766570605187319,0.4983595898505999,0.91893373340289,0.20790121801079042,0.8766570605187319,1.0,0.4983595898505999,0.35,0.0938402514517041,0.0083,97.0,High,0.855,0.983,2026-27,1
147,Tosin Adarabioyo,Chelsea,4.5,6,2,1.0,,,1.0,0,0,1.7,0,0.4927476241576505,0.4927476241576505,0.09828997574524234,0.2484526508234264,3.673888940210256,0.8766570605187319,0.48110254071116104,0.48110254071116104,0.08750345,0.17871779,4.584263324737549,0.8766570605187319,0.4869250824344058,0.9115013035823638,0.21358522142878777,0.8766570605187319,1.0,0.4869250824344058,0.35,0.0928967119369713,0.0058,97.1,High,0.847,0.976,2026-27,1
295,Oli McBurnie,Hull City,5.5,11,4,1.0,,,1.0,0,0,1.8,0,0.5173698227643936,0.5173698227643936,0.04026595549770097,0.2795833207895557,3.219624500049712,1.6201438848920864,0.31883022220229074,0.31883022220229074,0.014375335,0.16522332,5.177950859069824,1.6201438848920864,0.41810002248334216,0.9017650146141725,0.22240331807385882,1.6201438848920864,1.0,0.41810002248334216,0.35,0.02732064505163779,0.0993,96.9,High,0.752,1.052,2026-27,1
152,Marco Palestra,Chelsea,5.5,6,2,0.0,,,1.0,0,0,2.5,0,0.03480687065731669,0.03480687065731669,0.010493488686554614,0.010493488686554614,3.3169970156745867,0.8766570605187319,0.039999598860525946,0.039999598860525946,0.004145517,0.029067036,4.378699779510498,0.8766570605187319,0.03740323475892132,0.8993121025932989,0.019780262225505205,0.8766570605187319,1.0,0.03740323475892132,0.35,0.007319502850260826,0.0026,64.7,Medium,0.634,1.165,2026-27,1
483,Dan Ndoye,Nott'm Forest,5.5,18,3,1.0,,,1.0,0,0,2.0,0,0.26160451271002927,0.26160451271002927,0.034130337464731625,0.13114135913537675,3.8260420971856695,1.3505723630417008,0.322891627332517,0.322891627332517,0.047863204,0.12961154,4.439414024353027,1.3505723630417008,0.2922480700212731,0.8899612455138275,0.13037644799792136,1.3505723630417008,1.0,0.2922480700212731,0.35,0.04099677074845716,0.0306,98.0,High,0.826,0.954,2026-27,1
318,Jaden Philogene,Ipswich Town,5.5,12,3,1.0,,,1.0,0,0,2.0,0,0.2599119412585973,0.2599119412585973,0.04499607384483456,0.1140078770374492,3.7049122934114935,1.3505723630417008,0.2949540839391172,0.2949540839391172,0.036768362,0.1319739,4.524871349334717,1.3505723630417008,0.2774330125988572,0.8803314581892572,0.12299089219447151,1.3505723630417008,1.0,0.2774330125988572,0.35,0.04088221788545668,0.0175,98.3,High,0.816,0.944,2026-27,1
77,Amine Adli,Bournemouth,5.0,3,3,1.0,,,1.0,0,0,1.5,0,0.6113685574675158,0.6113685574675158,0.09029590964628091,0.30433621905284963,3.5692827312846505,1.3505723630417008,0.47431315334235075,0.47431315334235075,0.062206004,0.23297384,3.917287826538086,1.3505723630417008,0.5428408554049333,0.8778465560132066,0.26865503143289604,1.3505723630417008,1.0,0.5428408554049333,0.35,0.0762509567306083,0.0685,96.1,High,0.761,0.994,2026-27,1
383,Harvey Elliott,Liverpool,5.5,14,3,1.0,,,1.0,0,0,2.0,0,0.25362104467543145,0.25362104467543145,0.039686862436545685,0.12779010770289206,3.392337621541082,1.3505723630417008,0.28806811010956956,0.28806811010956956,0.02525365,0.17259239,3.5272719860076904,1.3505723630417008,0.2708445773925005,0.8760489753051253,0.15019124715312374,1.3505723630417008,1.0,0.2708445773925005,0.35,0.032470256118780766,0.0172,98.6,High,0.812,0.94,2026-27,1
494,Guglielmo Vicario,Spurs,4.5,19,1,1.0,,,1.0,0,0,2.0,0,0.3184473409014233,0.3184473409014233,0.09361580562299979,0.10402567736280069,3.346041867043065,0.5,0.21556556224822998,0.21556556224822998,0.058531877,0.058531877,3.6828746795654297,0.5,0.2670064515748266,0.8735541935236373,0.08127877700811677,0.5,1.0,0.2670064515748266,0.35,0.07607384113821632,0.0514,96.5,High,0.782,0.965,2026-27,1
