player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
456,Jadon Sancho,Aston Villa,5.8,2,3,1.0,1.0,1.0,1.0,0,0,0.06558844361155235,0.14318006845566464,0.08890101713775536,0.7377693273173767,0.0306207574903965,0.07143748202631915,0.04676598,0.6547656655311584,0.04810460055097442,0.10730877524099189,1.0,0.06783349825858544,0.0359,97.1,High,0.043,0.171,2025-26,19
475,Sven Botman,Newcastle,4.9,15,2,1.0,1.0,1.0,1.0,0,0,0.04339691691123722,0.12408124619061198,0.10639155757068204,0.4078981255858215,0.028451763093471527,0.0731318243970208,0.058915794,0.4829225242137909,0.03592434000235437,0.09860653529381638,1.0,0.08265367573320173,0.0255,96.9,High,0.035,0.163,2025-26,19
12,Oleksandr Zinchenko,Nott'm Forest,4.9,16,2,1.0,0.0,0.0,0.0,0,1,0.021063719324650572,0.12232071884911916,0.06756320657923391,0.31176316801879966,0.013153623789548874,0.07467058521643094,0.041046873,0.3204537332057953,0.017108671557099723,0.09849565203277505,1.0,0.054305039657128705,0.0238,72.8,Medium,0.0,0.275,2025-26,19
345,Sebastiaan Bornauw,Leeds,3.8,11,2,1.0,1.0,1.0,1.0,0,0,0.04350014900705374,0.14414225751088217,0.06732960626822214,0.6460775789147115,0.014687196351587772,0.04821527572539966,0.022430297,0.6547927856445312,0.029093672679320757,0.09617876661814091,1.0,0.044879951627758645,0.048,97.5,High,0.021,0.171,2025-26,19
331,Tom Cairney,Fulham,4.8,10,3,1.0,1.0,1.0,1.0,0,0,0.040798940983816506,0.11764616674399946,0.0664680449255228,0.6138128634523788,0.02307903952896595,0.06991984598038364,0.04051437,0.5696507096290588,0.03193899025639123,0.09378300636219156,1.0,0.05349120674470663,0.0239,97.8,High,0.03,0.158,2025-26,19
548,Romaine Mundle,Sunderland,4.9,17,3,1.0,0.0,0.0,0.0,1,1,0.041598329948225765,0.1293067670305763,0.05632198383780433,0.7385806946719128,0.018586425110697746,0.055502231882090095,0.02370549,0.7840557098388672,0.030092377529461756,0.0924044994563332,1.0,0.04001373688564754,0.0369,72.9,Medium,0.0,0.285,2025-26,19
513,Zach Abbott,Nott'm Forest,3.8,16,2,0.6111111111111112,1.0,1.0,1.0,0,0,0.03055806559707922,0.09719376890076883,0.10575483490052805,0.4728304610158813,0.02026839719878303,0.0718600015246536,0.08187895,0.4050670564174652,0.025413231397931127,0.08452688521271122,1.0,0.09381689379127317,0.0127,83.3,High,0.0,0.19,2025-26,19
5,Gabriel dos Santos Magalhães,Arsenal,7.3,1,2,1.0,1.0,1.0,1.0,0,0,0.06455321491505842,0.08529622702568634,0.07650727463571817,0.843752639502873,0.05641033872961998,0.07066711767132416,0.052583843,1.0727694034576416,0.0604817768223392,0.07798167234850525,1.0,0.06454555905266895,0.0073,97.9,High,0.014,0.142,2025-26,19
648,Marshall Munetsi,Wolves,5.3,20,3,1.0,0.0,0.0,0.0,0,1,0.03940697558023355,0.09115676807143128,0.06916988069505337,0.5697129326269276,0.027904050424695015,0.05901324064477796,0.04158121,0.6710735559463501,0.033655513002464284,0.07508500435810461,1.0,0.055375545222018374,0.0161,72.9,Medium,0.0,0.24,2025-26,19
618,Guido Rodríguez,West Ham,4.8,19,3,0.6481481481481481,0.0,0.0,0.0,0,1,0.02512027867084665,0.09515413778056547,0.0804184906668417,0.481941417409094,0.014822809198112399,0.0494782852454418,0.039794195,0.5746937990188599,0.019971543934479523,0.07231621151300363,1.0,0.06010634305511675,0.0228,60.3,Medium,0.0,0.312,2025-26,19
625,Niclas Füllkrug,West Ham,5.6,19,4,1.0,0.0,0.0,0.0,0,1,0.031416505591070835,0.10990767142676772,0.07970612224771872,0.394154234394084,0.010820958763360977,0.03199387621816435,0.02150065,0.5032851696014404,0.021118732177215906,0.07095077382246603,1.0,0.05060338652051635,0.039,72.5,Medium,0.0,0.267,2025-26,19
367,Giorgi Mamardashvili,Liverpool,4.1,12,1,1.0,1.0,1.0,1.0,0,0,0.012087782753189502,0.09284676417711528,0.06503225753341847,0.1858736450441981,0.007734022568911314,0.04259387568725945,0.028071366,0.2755128741264343,0.009910902661050408,0.06772031993218736,1.0,0.04655181189196673,0.0251,98.0,High,0.004,0.132,2025-26,19
180,Stefanos Tzimas,Brighton,5.2,6,4,0.4888888888888889,0.0,0.0,0.0,1,1,0.0259373888110273,0.08495985381052125,0.06963365690694283,0.7618980848821101,0.016491528186533187,0.04789246543280386,0.03704627,0.9105551242828369,0.021214458498780245,0.06642615962166255,1.0,0.05333996274464344,0.0185,55.1,Medium,0.0,0.328,2025-26,19
728,Merlin Röhl,Everton,5.0,9,3,1.0,1.0,1.0,1.0,0,0,0.026548540288002163,0.07966899623857558,0.06039917819401248,0.4395513495684282,0.018525803461670876,0.05147096988541834,0.03745941,0.494556725025177,0.022537171874836517,0.06556998306199696,1.0,0.048929294460518274,0.0141,98.2,High,0.001,0.13,2025-26,19
290,Jarrad Branthwaite,Everton,5.3,9,2,1.0,0.0,0.0,0.0,1,1,0.01125816608731013,0.06977097236309457,0.038305747158714105,0.2939027932457135,0.00937426183372736,0.06043801747821828,0.033429183,0.28042149543762207,0.010316213960518746,0.06510449492065642,1.0,0.03586746511230268,0.0047,73.8,Medium,0.0,0.21,2025-26,19
478,Kieran Trippier,Newcastle,4.9,15,2,1.0,1.0,1.0,1.0,0,0,0.028115681175397315,0.08206296508702283,0.06679899465923456,0.4208997653157119,0.009895707480609417,0.042942175411900756,0.040919036,0.241836279630661,0.019005694328003364,0.06250257024946179,1.0,0.05385901516618802,0.0196,97.9,High,0.0,0.127,2025-26,19
410,Rico Lewis,Man City,4.6,13,2,1.0,1.0,1.0,1.0,0,0,0.029803733596833446,0.08420514751004948,0.061101672630307476,0.48777279432527815,0.00856835674494505,0.02918249529778983,0.023153044,0.37007471919059753,0.019186045170889246,0.05669382140391965,1.0,0.04212735845684876,0.0275,98.1,High,0.0,0.121,2025-26,19
621,Andy Irving,West Ham,4.3,19,3,0.5777777777777777,0.0,0.0,0.0,0,1,0.01726022266625403,0.06799285315429265,0.09002559908508347,0.3318329742937298,0.012382617592811583,0.043246205360595515,0.05476777,0.3913150727748871,0.014821420129532806,0.05561952925744408,1.0,0.0723966839575722,0.0124,57.7,Medium,0.0,0.294,2025-26,19
182,James Trafford,Man City,4.5,13,1,1.0,0.0,0.0,1.0,0,0,0.007554784730390487,0.06300189250834771,0.03387901583508011,0.22299303991492772,0.005514443852007389,0.046831101292856885,0.025245098,0.21843621134757996,0.006534614291198938,0.054916496900602296,1.0,0.02956205711610792,0.0081,73.9,Medium,0.0,0.203,2025-26,19
197,Oliver Sonne,Burnley,3.8,3,2,0.6074074074074074,0.0,0.0,0.0,0,1,0.02710021185725782,0.0792576191754508,0.048933702700244046,0.9117683720202507,0.01087505751185947,0.029711270136999948,0.017671999,1.0131314992904663,0.018987634684558646,0.05448444465622537,1.0,0.0333028506452375,0.0248,59.7,Medium,0.0,0.299,2025-26,19
635,Rodrigo Martins Gomes,Wolves,4.4,20,2,1.0,1.0,1.0,1.0,0,0,0.016905318531147528,0.06660220413794044,0.050850131118679705,0.33245378446895274,0.010492764413356781,0.040881552082162834,0.031093977,0.33745327591896057,0.013699041472252154,0.053741878110051634,1.0,0.04097205425519976,0.0129,98.5,High,0.0,0.118,2025-26,19
40,Tyrone Mings,Aston Villa,4.3,2,2,1.0,1.0,1.0,1.0,0,0,0.011556799194388375,0.05847799896140663,0.03878621729569746,0.2979614925137432,0.007227745372802019,0.04063640438403832,0.027616419,0.26171913743019104,0.009392272283595196,0.04955720167272248,1.0,0.033201318096901536,0.0089,98.8,High,0.0,0.114,2025-26,19
732,Christantus Uche,Crystal Palace,5.5,8,4,0.5888888888888889,0.0,0.0,1.0,0,0,0.02573291576597521,0.07354374690101542,0.054035038755939194,0.8086864585823649,0.008312270955906973,0.023828566292173742,0.01753627,0.804913341999054,0.017022593360941092,0.04868615659659458,1.0,0.03578565412839541,0.0249,58.9,Medium,0.0,0.296,2025-26,19
614,James Ward-Prowse,Burnley,5.6,3,3,1.0,1.0,1.0,1.0,0,0,0.01701167031079178,0.07845447899162053,0.059638403692973484,0.2852469089945825,0.0038770223036408424,0.017880789265366404,0.013592515,0.28523215651512146,0.010444346307216312,0.04816763412849347,1.0,0.03661545941687268,0.0303,98.2,High,0.0,0.112,2025-26,19
679,Mads Hermansen,West Ham,4.2,19,1,1.0,0.0,0.0,1.0,0,0,0.037112498912146824,0.0627589465659579,0.08931727935159949,0.41551309199704384,0.022886568680405617,0.03261404891206177,0.033877287,0.6755726337432861,0.02999953379627622,0.047686497739009834,1.0,0.06159728320581092,0.0151,72.8,Medium,0.0,0.21,2025-26,19
469,Nick Pope,Newcastle,5.0,15,1,1.0,1.0,1.0,1.0,0,0,0.041592627655389104,0.06848131627694912,0.10123951586098981,0.4108339248925213,0.00898272916674614,0.0267026108218568,0.06671773,0.13463781774044037,0.025287678411067622,0.047591963549402955,1.0,0.0839786224167124,0.0209,97.0,High,0.0,0.112,2025-26,19
326,Adama Traoré Diarra,West Ham,5.1,19,3,1.0,0.25,0.25,0.75,1,1,0.01867889931305413,0.06697196593216817,0.031149674081355494,0.5996499117220075,0.0069514489732682705,0.027126127040660124,0.013012937,0.5341952443122864,0.0128151741431612,0.04704904648641415,1.0,0.02208130567573019,0.0199,80.1,High,0.0,0.177,2025-26,19
362,Joël Piroe,Leeds,4.9,11,4,0.9037037037037037,1.0,1.0,1.0,0,0,0.017656872207914797,0.06994818551881556,0.02875050682799957,0.6795825309853233,0.00569987540581712,0.02107176366723909,0.0084516825,0.7462702393531799,0.011678373806865958,0.04550997459302732,1.0,0.01860109467172097,0.0244,95.5,High,0.0,0.11,2025-26,19
262,Chadi Riad Dnanou,Crystal Palace,4.0,8,2,1.0,1.0,1.0,1.0,0,0,0.006234885709990717,0.04415275666333514,0.02887226871234702,0.21594720429172276,0.006685233674943447,0.04683516251896726,0.030571852,0.21867284178733826,0.006460059692467083,0.0454939595911512,1.0,0.029722060295852656,0.0013,99.1,High,0.0,0.11,2025-26,19
87,Ryan Christie,Bournemouth,4.9,4,3,1.0,0.0,0.0,0.0,0,1,0.016157896042162015,0.06298678665624097,0.03919500207046362,0.4122437859070354,0.006437135860323906,0.027275277497140118,0.017441178,0.3690769076347351,0.01129751595124296,0.045131032076690544,1.0,0.028318089905578357,0.0179,73.7,Medium,0.0,0.206,2025-26,19
320,Issa Diop,Fulham,4.3,10,2,1.0,0.0,0.0,1.0,0,0,0.013710199853952084,0.044075843560846116,0.04363702149667978,0.3141873433088291,0.013605315238237381,0.04478616696118232,0.04480852,0.30363234877586365,0.013657757546094731,0.04443100526101422,1.0,0.04422276981909394,0.0004,73.7,Medium,0.0,0.183,2025-26,19
424,Oscar Bobb,Fulham,5.1,10,3,1.0,1.0,1.0,1.0,0,0,0.012162222142321133,0.057501207572932034,0.04560052041619781,0.2667123539669292,0.005636544432491064,0.026774422733248062,0.02125981,0.2651267349720001,0.0088993832874061,0.04213781515309005,1.0,0.03343016559585811,0.0154,98.6,High,0.0,0.106,2025-26,19
527,Taiwo Awoniyi,Nott'm Forest,5.2,16,4,1.0,1.0,1.0,1.0,0,0,0.015538381493990918,0.05417464393108801,0.02831512434328144,0.5487661401592198,0.008963245898485184,0.029112664208021666,0.0147667825,0.6069870591163635,0.012250813696238051,0.041643654069554836,1.0,0.02154095343274149,0.0125,99.0,High,0.0,0.106,2025-26,19
421,Rodrigo 'Rodri' Hernandez Cascante,Man City,6.3,13,3,1.0,1.0,1.0,1.0,0,0,0.019064692511964375,0.06316833436689565,0.04230647479424134,0.45063297295948224,0.005602315999567509,0.019127996951704196,0.012974527,0.4317934811115265,0.012333504255765942,0.04114816565929992,1.0,0.02764050076370068,0.022,98.6,High,0.0,0.105,2025-26,19
426,James McAtee,Nott'm Forest,5.0,16,3,1.0,0.0,0.0,1.0,0,0,0.01688749076745038,0.05808259112167794,0.039256905219043195,0.43017886084556656,0.005831708200275898,0.02303419792317598,0.016393127,0.35574105381965637,0.011359599483863139,0.04055839452242696,1.0,0.0278250160694544,0.0175,73.7,Medium,0.0,0.2,2025-26,19
493,Sean Longstaff,Leeds,4.8,11,3,1.0,1.0,1.0,1.0,0,0,0.012087335771027245,0.053566450107465205,0.04236999115570746,0.2852805828211512,0.0059458413161337376,0.02752020830350296,0.022037735,0.2698027491569519,0.009016588543580492,0.040543329205484084,1.0,0.03220386318228822,0.013,98.7,High,0.0,0.105,2025-26,19
259,Borna Sosa,Crystal Palace,4.8,8,2,0.36666666666666664,0.75,0.75,0.75,1,1,0.012241754337107322,0.047712508642277406,0.04583410510397383,0.7284227031776562,0.005586762664218743,0.029660141734530805,0.031106804,0.48981648683547974,0.008914258500663033,0.038686325188404105,1.0,0.038470454335095626,0.009,70.2,Medium,0.0,0.206,2025-26,19
296,Nathan Patterson,Everton,4.4,9,2,0.8814814814814815,1.0,1.0,1.0,0,0,0.005631588361374354,0.03501711202471056,0.029153230875610003,0.21914472326387843,0.005385353502438024,0.04176438809960496,0.036091458,0.16927647590637207,0.005508470931906189,0.038390750062157766,1.0,0.03262234446400339,0.0034,94.8,High,0.0,0.102,2025-26,19
243,Tyrique George,Everton,4.8,9,3,1.0,1.0,1.0,1.0,0,0,0.0048104894354101205,0.03502430087300955,0.0283676198782021,0.16957677295678014,0.006864199414849281,0.04148023355907142,0.03250085,0.21120062470436096,0.005837344425129701,0.038252267216040484,1.0,0.03043423402614863,0.0032,99.0,High,0.0,0.102,2025-26,19
567,Antonín Kinský,Spurs,3.9,18,1,1.0,0.0,0.0,1.0,0,0,0.006802297888519753,0.038060288976004886,0.0380114696472428,0.17895382503352286,0.005655232816934586,0.0332400634454654,0.0335447,0.16858796775341034,0.006228765352727169,0.03565017621073514,1.0,0.03577808511999954,0.0024,73.9,Medium,0.0,0.175,2025-26,19
392,Endo Wataru,Liverpool,4.9,12,3,0.6296296296296297,0.5,0.5,0.75,1,1,0.009053627421226618,0.04647042174340223,0.04181263072627162,0.3438982518062105,0.006344330152151761,0.024620279368016397,0.020423062,0.4933779835700989,0.00769897878668919,0.035545350555709315,1.0,0.031117846435990807,0.0109,73.3,Medium,0.0,0.189,2025-26,19
571,Ben Davies,Spurs,4.3,18,2,0.5037037037037037,0.0,0.0,0.0,1,1,0.013188789608607872,0.03660708334575437,0.05171019812166956,0.5063532413325141,0.01099266939693027,0.033542269188711143,0.049792025,0.43829673528671265,0.012090729502769071,0.035074676267232756,1.0,0.050751111679972545,0.0015,56.1,Medium,0.0,0.266,2025-26,19
338,Rodrigo Muniz Carvalho,Fulham,5.3,10,4,1.0,1.0,1.0,1.0,0,0,0.008313795838353568,0.037128438625639755,0.031178952245710746,0.26664769787115883,0.004264453891664743,0.02686860575335874,0.024458876,0.1743519902229309,0.0062891248650091556,0.03199852218949925,1.0,0.027818914062678047,0.0051,99.0,High,0.0,0.096,2025-26,19
525,Chris Wood,Nott'm Forest,7.1,16,4,1.0,1.0,1.0,1.0,0,0,0.008058808124641601,0.04927687066441616,0.03471047111213956,0.2321722485012061,0.0028990383725613356,0.01397862419405654,0.009330318,0.3107116222381592,0.0054789232486014685,0.03162774742923635,1.0,0.022020394710753132,0.0176,98.9,High,0.0,0.096,2025-26,19
587,Yves Bissouma,Spurs,5.2,18,3,1.0,1.0,1.0,1.0,0,0,0.005013525400083059,0.034483446176967934,0.026982912947188013,0.18580371251598085,0.0025549447163939476,0.02098020757424887,0.01687033,0.15144604444503784,0.0037842350582385034,0.027731826875608403,1.0,0.021926621051852998,0.0068,99.2,High,0.0,0.092,2025-26,19
734,Dilane Bakwa,Nott'm Forest,5.9,16,3,1.0,1.0,1.0,1.0,0,0,0.006728576257800953,0.03055651309502211,0.03282263650940125,0.2049980432215954,0.005002269055694342,0.02148237818772523,0.02270111,0.22035349905490875,0.005865422656747648,0.02601944564137367,1.0,0.027761873600116695,0.0045,99.1,High,0.0,0.09,2025-26,19
30,Kai Havertz,Arsenal,7.3,1,4,1.0,1.0,1.0,1.0,0,0,0.007836177721199511,0.037348747408913564,0.024350777881496106,0.3218039998284465,0.002955051138997078,0.014132854025520595,0.009222789,0.32040753960609436,0.005395614430098295,0.02574080071721708,1.0,0.01678678330886014,0.0116,99.2,High,0.0,0.09,2025-26,19
352,Jack Harrison,Leeds,5.1,11,3,0.9703703703703703,0.0,0.0,0.0,0,1,0.006307770752249767,0.03142612731556541,0.024199057141900696,0.26862097978544613,0.003563331964391249,0.019712933885246368,0.015558547,0.23602049052715302,0.004935551358320508,0.02556953060040589,1.0,0.01987880224111708,0.0059,73.2,Medium,0.0,0.172,2025-26,19
221,Filip Jörgensen,Chelsea,4.3,7,1,1.0,1.0,1.0,1.0,0,0,0.00045449791084707305,0.015328573168477942,0.015337873342068159,0.029632394316394098,0.0012212339788675308,0.03478822889112934,0.03461367,0.035281840711832047,0.0008378659448573019,0.02505840102980364,1.0,0.02497577113033889,0.0097,99.0,High,0.0,0.089,2025-26,19
539,Luke O'Nien,Sunderland,4.0,17,2,1.0,1.0,1.0,1.0,0,0,0.004589734048616349,0.032444080961140404,0.03438127751662761,0.13349515725227612,0.0026232050731778145,0.017048277756758455,0.017805208,0.1473279744386673,0.0036064695608970816,0.02474617935894943,1.0,0.026093242518675477,0.0077,99.0,High,0.0,0.089,2025-26,19
431,Altay Bayındır,Man Utd,4.7,14,1,1.0,0.0,0.0,1.0,0,0,0.002892332672412814,0.02615636354765229,0.017446795842937027,0.1657801637877086,0.0015957143623381853,0.02290837742121305,0.015983373,0.09983589500188828,0.0022440235173754996,0.024532370484432672,1.0,0.01671508438482453,0.0016,74.5,Medium,0.0,0.159,2025-26,19
500,William Osula,Newcastle,5.5,15,4,1.0,1.0,1.0,1.0,0,0,0.009180553228589282,0.0332290813568799,0.02495058840860047,0.36794936769606384,0.0028448135126382113,0.01040289597777325,0.007841586,0.3627854585647583,0.006012683370613747,0.021815988667326577,1.0,0.016396087271964142,0.0114,99.2,High,0.0,0.086,2025-26,19
507,Ola Aina,Nott'm Forest,4.7,16,2,1.0,0.75,0.75,0.75,1,1,0.01164978152071316,0.032732205933882166,0.04183015906279438,0.2785019656087083,0.0012039312859997153,0.010041600749000314,0.017535038,0.06865860521793365,0.0064268564033564375,0.021386903341441242,1.0,0.029682598677601185,0.0113,92.6,High,0.0,0.085,2025-26,19
561,Eliezer Mayenda Dossou,Sunderland,5.1,17,4,1.0,0.0,0.0,1.0,0,0,0.006708558857261225,0.029134090776367104,0.025293189928742597,0.2652318223269171,0.0022582451347261667,0.012100368997254331,0.011100682,0.20343299210071564,0.004483401995993696,0.020617229886810716,1.0,0.018196936179355954,0.0085,74.2,Medium,0.0,0.165,2025-26,19
686,Rio Ngumoha,Liverpool,4.3,12,3,1.0,0.0,0.0,1.0,0,0,0.00736747765100944,0.03010554460048276,0.02876995244574985,0.2560823715264023,0.002229504520073533,0.009577093997774015,0.009296736,0.2398158311843872,0.0047984910855414864,0.019841319299128385,1.0,0.01903334409719925,0.0103,74.2,Medium,0.0,0.167,2025-26,19
27,Reiss Nelson,Brentford,4.8,5,3,0.43703703703703706,1.0,1.0,1.0,0,0,0.007722132481038632,0.02773971271184589,0.04696599409061975,0.3762144617089317,0.003611843625980395,0.011759302707508915,0.019115873,0.4323311746120453,0.005666988053509514,0.019749507709677403,1.0,0.03304093338588032,0.008,79.1,High,0.0,0.138,2025-26,19
510,Jair Paula da Cunha Filho,Nott'm Forest,4.2,16,2,1.0,1.0,1.0,1.0,0,0,0.0007299112229644011,0.021763574456657737,0.028160085859042925,0.025920063831410798,0.00019478905596770346,0.013531862507888704,0.017855812,0.010909000411629677,0.0004623501394660523,0.01764771848227322,1.0,0.023007948861590286,0.0041,99.2,High,0.0,0.082,2025-26,19
829,Jesse Derry,Chelsea,4.5,7,3,0.16666666666666666,1.0,1.0,1.0,0,0,0.007096253865212687,0.026761093229499607,0.0635021775597169,0.6704891836384128,0.0027755085999766984,0.008329970119938763,0.017936602,0.9284395575523376,0.004935881232594693,0.017545531674719186,1.0,0.04071938989727865,0.0092,69.4,Medium,0.0,0.188,2025-26,19
596,Dominic Solanke-Mitchell,Spurs,7.1,18,4,1.0,1.0,1.0,1.0,0,0,0.005120052071963684,0.023692039045872974,0.018824219325647155,0.2719927973314592,0.0018371079349890351,0.010042624401167414,0.008316958,0.2208869904279709,0.0034785800034763596,0.016867331723520194,1.0,0.013570588824384113,0.0068,99.4,High,0.0,0.081,2025-26,19
619,Luis Guilherme Lira dos Santos,West Ham,4.9,19,3,0.44814814814814813,0.0,0.0,0.0,0,1,0.008128561861916664,0.0248268901858595,0.04067463067868566,0.44593184849995243,0.002646217371026675,0.007178633933519228,0.011040289,0.5348395109176636,0.00538738961647167,0.016002762059689365,1.0,0.02585745981682944,0.0088,54.7,Medium,0.0,0.261,2025-26,19
254,Walter Benítez,Crystal Palace,3.9,8,1,0.3333333333333333,1.0,1.0,1.0,0,0,0.0015178469166151711,0.015163430944844418,0.021631710912444195,0.21050303271323645,0.0019997633062303066,0.01606067030483402,0.022290103,0.2691459059715271,0.0017588051114227389,0.015612050624839221,1.0,0.021960907024968664,0.0004,76.0,High,0.0,0.14,2025-26,19
572,Radu Drăgușin,Spurs,4.5,18,2,1.0,1.0,1.0,1.0,0,0,0.0011045940244221065,0.024063582296956133,0.025285121547998637,0.043685533499424174,0.00025529711274430156,0.006080582701479068,0.0064154854,0.039793889969587326,0.000679945568583204,0.0150720824992176,1.0,0.01585030347621523,0.009,99.3,High,0.0,0.079,2025-26,19
672,Jorrel Hato,Chelsea,4.6,7,2,1.0,1.0,1.0,1.0,0,0,0.0022021601664344997,0.015051675204020535,0.022181705080394333,0.09927821862445171,0.00157159601803869,0.013133970244790296,0.019959755,0.0787382423877716,0.001886878092236595,0.014092822724405416,1.0,0.021070730161132607,0.001,99.3,High,0.0,0.078,2025-26,19
369,Freddie Woodman,Liverpool,3.9,12,1,0.7851851851851852,0.0,0.0,1.0,0,0,0.0012720134210217554,0.016621075485382934,0.012334737947714062,0.13133777950353265,0.001036951421863503,0.010510360325515703,0.0076129744,0.17347301542758942,0.0011544824214426291,0.013565717905449318,1.0,0.009973856165325508,0.0031,67.1,Medium,0.0,0.187,2025-26,19
747,Ezra Mayers,West Ham,4.0,19,2,0.4185185185185185,0.0,0.0,1.0,0,0,0.009245710619258106,0.023462322054897768,0.03895559453827316,0.5670949503020752,0.001049387974112674,0.003195288771313017,0.005880082,0.4264204502105713,0.005147549296685389,0.013328805413105393,1.0,0.02241783828219858,0.0101,53.7,Medium,0.0,0.265,2025-26,19
25,Ethan Nwaneri,Arsenal,5.0,1,3,0.6111111111111112,0.0,0.0,0.0,0,1,0.0015069050961582257,0.01281981677625837,0.01724979431848251,0.14294922346768554,0.0013100187708106306,0.013534762884053697,0.018640146,0.11500269919633865,0.0014084619334844282,0.013177289830156032,1.0,0.017944969988964613,0.0004,60.8,Medium,0.0,0.216,2025-26,19
400,Stefan Ortega Moreno,Nott'm Forest,4.7,16,1,1.0,1.0,1.0,1.0,0,0,0.001761362019421228,0.012294436381363155,0.01798670245926762,0.09792578842119495,0.0009716224740259349,0.013269915736289963,0.021001061,0.04626539722084999,0.0013664922467235814,0.01278217605882656,1.0,0.019493881941940308,0.0005,99.4,High,0.0,0.077,2025-26,19
629,Daniel Bentley,Wolves,3.9,20,1,1.0,1.0,1.0,1.0,0,0,0.001417569926276879,0.012829834594614228,0.020043100147557478,0.07072608108729272,0.0016879965551197529,0.009216261622162355,0.01322172,0.12766845524311066,0.001552783240698316,0.011023048108388292,1.0,0.01663241019055854,0.0018,99.5,High,0.0,0.075,2025-26,19
183,Max Weiß,Burnley,4.2,3,1,1.0,0.0,0.0,1.0,0,0,0.0021697794590728307,0.012231786405486195,0.024948483341201814,0.08697039533018397,0.001980431377887726,0.00863869433069011,0.016508989,0.11996078491210938,0.002075105418480278,0.010435240368088152,1.0,0.020728736188642516,0.0018,74.3,Medium,0.0,0.145,2025-26,19
227,Levi Samuels Colwill,Chelsea,4.7,7,2,0.8333333333333334,1.0,1.0,1.0,0,0,0.0008362050984526818,0.010671032009164954,0.016100274931750033,0.06232478155788534,0.0007370378686270367,0.007600799882596423,0.011236441,0.07871223986148834,0.0007866214835398592,0.009135915945880688,1.0,0.01366835812671052,0.0015,93.7,High,0.0,0.073,2025-26,19
801,Alex Tóth,Bournemouth,4.9,4,3,0.5,0.0,0.0,1.0,0,0,0.0051309857189131385,0.012507114676479074,0.017989405169328985,0.5704452893930263,0.002299995394423604,0.005310068904673783,0.007341172,0.6266016960144043,0.0037154905566683712,0.008908591790576428,1.0,0.012665288624907999,0.0036,57.0,Medium,0.0,0.235,2025-26,19
80,Julio Soler Barreto,Bournemouth,3.9,4,2,0.1259259259259259,1.0,1.0,1.0,0,0,0.0029837289059663104,0.011311733424934382,0.055676857332607854,0.4255685201685543,0.0019467593895064457,0.006210479549303177,0.028505092,0.54234379529953,0.002465244147736378,0.00876110648711878,1.0,0.042090974909673506,0.0026,68.1,Medium,0.0,0.176,2025-26,19
305,Harrison Armstrong,Everton,4.5,9,3,1.0,1.0,1.0,1.0,0,0,0.0007355346380332256,0.007573535071409867,0.005989785761071166,0.12279815462075698,0.0012991883559152484,0.00981998765680741,0.007463843,0.1740642637014389,0.001017361496974237,0.008696761364108638,1.0,0.006726814428559403,0.0011,99.8,High,0.0,0.073,2025-26,19
805,Lorenzo Lucca,Nott'm Forest,5.3,16,4,0.4666666666666667,0.0,0.0,1.0,0,0,0.0035719714483896958,0.010138238123643414,0.01857666004923761,0.4120344837003014,0.002150195154050986,0.006120389704728837,0.011232099,0.41021373867988586,0.0028610833012203407,0.008129313914186125,1.0,0.014904379306871593,0.002,55.8,Medium,0.0,0.238,2025-26,19
696,Arnaud Kalimuendo,Nott'm Forest,6.0,16,4,0.3296296296296296,0.0,0.0,0.0,0,1,0.0019639372158306075,0.010475043384699508,0.023187343348965987,0.25695103094370697,0.0010297929842232002,0.005524718026425852,0.012245808,0.2551151514053345,0.0014968651000269039,0.00799988070556268,1.0,0.01771657557284134,0.0025,50.9,Medium,0.0,0.264,2025-26,19
149,Igor Julio dos Santos de Paulo,Brighton,4.5,6,2,0.3814814814814815,1.0,1.0,1.0,0,0,0.0009224295957175092,0.009249743569068297,0.01991619267047592,0.12140971763967662,0.00040322535464333163,0.006533054867633442,0.0146605335,0.07209822535514832,0.0006628274751804203,0.007891399218350869,1.0,0.017288363094037515,0.0014,77.8,High,0.0,0.124,2025-26,19
244,Roméo Lavia,Chelsea,4.9,7,3,1.0,0.75,0.75,0.75,1,1,0.0004388652581944247,0.00940819367589233,0.007704271373423364,0.0569638888511032,0.0003947288205381483,0.005271533199258025,0.0041889674,0.09423057734966278,0.0004167970393662865,0.007339863437575178,1.0,0.005946619388223899,0.0021,93.5,High,0.0,0.071,2025-26,19
804,João Victor de Souza Menezes,Spurs,4.0,18,2,0.5259259259259259,0.0,0.0,1.0,0,0,0.0005082974429466384,0.006347539702344727,0.0073213278483346324,0.1320089843688574,0.0006551490777551576,0.008287096496388008,0.009569048,0.13018076121807098,0.000581723260350898,0.007317318099366367,1.0,0.00844518789927141,0.001,58.1,Medium,0.0,0.224,2025-26,19
