player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
316,Antonee Robinson,Fulham,4.9,10,2,1.0,1.0,1.0,1.0,0,0,0.024905959478064742,0.07056599331294848,0.06133744876421756,0.4060481806767636,0.016120683401823044,0.041495587461884295,0.0340874,0.47292205691337585,0.020513321439943895,0.05603079038741639,1.0,0.047712424823826885,0.0145,98.2,High,0.0,0.12,2025-26,16
193,Bashir Humphreys,Burnley,3.9,3,2,1.0,1.0,1.0,1.0,0,0,0.023503183648314017,0.07134719360154443,0.07083544290195648,0.3317997697966657,0.013478878885507584,0.03984908781823403,0.03904241,0.3452368676662445,0.0184910312669108,0.05559814070988923,1.0,0.05493892620568844,0.0157,98.0,High,0.0,0.12,2025-26,16
31,Gabriel Fernando de Jesus,Arsenal,6.4,1,4,1.0,1.0,1.0,1.0,0,0,0.00934092816553133,0.05942737975668826,0.041561860387756715,0.22474759499175304,0.008346046321094036,0.05067819778409222,0.035127323,0.2375941425561905,0.008843487243312683,0.05505278877039024,1.0,0.03834459175429458,0.0044,98.7,High,0.0,0.119,2025-26,16
619,Luis Guilherme Lira dos Santos,West Ham,4.9,19,3,0.44814814814814813,0.0,0.0,0.0,0,1,0.019984070984657584,0.05963945717208567,0.0906277988056824,0.49204058442756565,0.02018857107118324,0.050046027018602904,0.06823576,0.6601945161819458,0.020086321027920413,0.05484274209534429,1.0,0.07943178061149941,0.0048,53.2,Medium,0.0,0.308,2025-26,16
170,James Milner,Brighton,4.9,6,3,1.0,1.0,1.0,1.0,0,0,0.015356381051235582,0.07497605243298217,0.03974633045753015,0.38635971860708557,0.006375066936016083,0.034182383668894215,0.018538157,0.34388893842697144,0.010865723993625832,0.05457921805093819,1.0,0.029142243490915362,0.0204,98.6,High,0.0,0.119,2025-26,16
320,Issa Diop,Fulham,4.3,10,2,1.0,0.0,0.0,1.0,0,0,0.009952841324625549,0.03554867604561142,0.04008708083870318,0.24828052121511188,0.026499489322304726,0.07038069595718734,0.06872483,0.38558825850486755,0.01822616532346514,0.05296468600139938,1.0,0.05440595713378145,0.0174,72.9,Medium,0.0,0.218,2025-26,16
679,Mads Hermansen,West Ham,4.2,19,1,1.0,0.0,0.0,1.0,0,0,0.04419999417206614,0.06435059739884429,0.09229609476798266,0.47889343837545584,0.030408009886741638,0.040885718426469944,0.047991198,0.6336163878440857,0.037304002029403885,0.052618157912657115,1.0,0.07014364616211996,0.0117,72.6,Medium,0.0,0.212,2025-26,16
525,Chris Wood,Nott'm Forest,7.1,16,4,1.0,1.0,1.0,1.0,0,0,0.00937301155113166,0.052652787006102486,0.040841231388381076,0.2294987499764316,0.011351179331541061,0.04875722351380575,0.035298448,0.3215772807598114,0.010362095441336362,0.05070500525995412,1.0,0.038069839722181836,0.0019,98.8,High,0.0,0.115,2025-26,16
548,Romaine Mundle,Sunderland,4.9,17,3,1.0,0.0,0.0,0.0,1,1,0.00948432094822583,0.050652709384394715,0.03616582065082308,0.26224542337351836,0.010590524412691593,0.048815224332445006,0.033579834,0.3153834640979767,0.010037422680458711,0.04973396685841986,1.0,0.03487282722819207,0.0009,73.9,Medium,0.0,0.188,2025-26,16
290,Jarrad Branthwaite,Everton,5.3,9,2,1.0,0.0,0.0,0.0,1,1,0.008930521590029343,0.05559967385786364,0.032980304129894125,0.270783482009631,0.007006197236478329,0.04059854957140064,0.02373915,0.2951326072216034,0.007968359413253835,0.048099111714632145,1.0,0.028359726961938315,0.0075,74.0,Medium,0.0,0.194,2025-26,16
567,Antonín Kinský,Spurs,3.9,18,1,1.0,0.0,0.0,1.0,0,0,0.010035685246297834,0.04551475398956312,0.042081582653017674,0.2384816495388672,0.012762514874339104,0.05017925354203133,0.044379845,0.28757455945014954,0.011399100060318468,0.04784700376579722,1.0,0.04323071395729573,0.0023,73.6,Medium,0.0,0.189,2025-26,16
614,James Ward-Prowse,Burnley,5.6,3,3,1.0,1.0,1.0,1.0,0,0,0.0110326377349701,0.0616539312707661,0.047937556053689837,0.23014602001432025,0.008700603619217873,0.033803770011922106,0.023772297,0.3659975826740265,0.009866620677093986,0.047728850641344106,1.0,0.03585492674037403,0.0139,98.6,High,0.0,0.112,2025-26,16
25,Ethan Nwaneri,Arsenal,5.0,1,3,0.6111111111111112,0.0,0.0,0.0,0,1,0.01752102741621889,0.05336987047185429,0.04703228161518367,0.6095977305590673,0.013652601072357762,0.04069775040276912,0.03548218,0.6296293139457703,0.015586814244288327,0.04703381043731171,1.0,0.0412572304943432,0.0063,60.0,Medium,0.0,0.265,2025-26,16
199,Joe Worrall,Burnley,3.8,3,2,1.0,1.0,1.0,1.0,0,0,0.004396274902902186,0.04228380201840304,0.019428643471504903,0.2262780162366971,0.005597037263214588,0.04890674925477403,0.022209128,0.2520151734352112,0.004996656083058387,0.045595275636588536,1.0,0.020818885918212758,0.0033,99.3,High,0.0,0.11,2025-26,16
632,Matt Doherty,Wolves,4.4,20,2,1.0,0.0,0.0,0.0,1,1,0.008172842816357967,0.046767863445826736,0.07212488676026577,0.1133151562999813,0.00851233210414648,0.043738852027296986,0.06582996,0.12930786609649658,0.008342587460252224,0.04525335773656186,1.0,0.06897742462612745,0.0015,72.9,Medium,0.0,0.189,2025-26,16
551,Chris Rigg,Sunderland,4.7,17,3,1.0,0.0,0.0,1.0,0,0,0.009388491637357395,0.05177553319926167,0.05323503506426778,0.17635926464635887,0.005464204121381044,0.03802197763871428,0.04089019,0.13363116979599,0.00742634787936922,0.044898755418987975,1.0,0.04706261290731413,0.0069,73.4,Medium,0.0,0.193,2025-26,16
321,Jorge Cuenca Barreno,Fulham,4.3,10,2,1.0,0.0,0.0,1.0,0,0,0.009881959705384153,0.0484120444447234,0.03549903214984951,0.2783726515041353,0.006371490657329559,0.0402005588690475,0.031167831,0.20442521572113037,0.008126725181356856,0.04430630165688545,1.0,0.03333343171086817,0.0041,73.9,Medium,0.0,0.186,2025-26,16
243,Tyrique George,Everton,4.8,9,3,1.0,1.0,1.0,1.0,0,0,0.004613841008179499,0.03330027757703237,0.023839653205606565,0.1935364146612009,0.007898001931607723,0.054538908170084714,0.038760584,0.20376375317573547,0.006255921469893611,0.04391959287355854,1.0,0.03130011852668386,0.0106,98.8,High,0.0,0.108,2025-26,16
561,Eliezer Mayenda Dossou,Sunderland,5.1,17,4,1.0,0.0,0.0,1.0,0,0,0.02331733178981297,0.0642560995044277,0.040669279918521345,0.5733401682185658,0.006154442671686411,0.022563198238143938,0.016300742,0.3775559961795807,0.01473588723074969,0.04340964887128582,1.0,0.028485010750815123,0.0208,73.6,Medium,0.0,0.208,2025-26,16
719,Victor Lindelöf,Aston Villa,4.5,2,2,1.0,1.0,1.0,1.0,0,0,0.004892227110581368,0.035722947514980986,0.05211460035006631,0.09387440520927151,0.008193399757146835,0.04421956706091424,0.060896706,0.13454586267471313,0.0065428134338641015,0.03997125728794761,1.0,0.05650565309306199,0.0042,98.2,High,0.0,0.104,2025-26,16
618,Guido Rodríguez,West Ham,4.8,19,3,0.6481481481481481,0.0,0.0,0.0,0,1,0.0012119331660741153,0.0143892361814883,0.017937874398143903,0.10423976110215154,0.005966628367012298,0.06058295783922529,0.0743476,0.12381913512945175,0.0035892807665432068,0.037486097010356795,1.0,0.04614273736949355,0.0231,60.7,Medium,0.0,0.272,2025-26,16
426,James McAtee,Nott'm Forest,5.0,16,3,1.0,0.0,0.0,1.0,0,0,0.008483670923539823,0.035136071351109945,0.025474963865567052,0.3330199394318546,0.008116496726870537,0.0318523708455558,0.022687282,0.3577553629875183,0.00830008382520518,0.033494221098332874,1.0,0.02408112313940565,0.0016,74.2,Medium,0.0,0.17,2025-26,16
507,Ola Aina,Nott'm Forest,4.7,16,2,1.0,0.75,0.75,0.75,1,1,0.017674108546139815,0.04863167159688507,0.05923344359644848,0.2983805680208591,0.006296916399151087,0.016730116257106624,0.01996263,0.3154352307319641,0.01198551247264545,0.032680893926995844,1.0,0.03959803644989231,0.016,92.2,High,0.0,0.097,2025-26,16
135,Yoane Wissa,Newcastle,7.3,15,4,1.0,1.0,1.0,1.0,0,0,0.010212923722530153,0.047651209872823494,0.024763117051642983,0.41242480505306767,0.0036246406380087137,0.015680614129752204,0.007974283,0.45454126596450806,0.006918782180269433,0.03166591200128785,1.0,0.01636869994502358,0.016,99.1,High,0.0,0.096,2025-26,16
621,Andy Irving,West Ham,4.3,19,3,0.5777777777777777,0.0,0.0,0.0,0,1,0.008410289009736678,0.04338447476371254,0.060007958433327874,0.24257231573878119,0.003916790895164012,0.018303507387339303,0.02468442,0.274629145860672,0.006163539952450345,0.03084399107552592,1.0,0.04234618914440165,0.0125,58.6,Medium,0.0,0.262,2025-26,16
12,Oleksandr Zinchenko,Nott'm Forest,4.9,16,2,1.0,0.0,0.0,0.0,0,1,0.0014690219057508808,0.026571543630034444,0.01731463258449181,0.08484279978696395,0.0018586566438898444,0.03297057469578514,0.021459654,0.08661168068647385,0.0016638392748203625,0.029771059162909792,1.0,0.01938714327903561,0.0032,74.3,Medium,0.0,0.167,2025-26,16
544,Habib Diarra,Sunderland,5.3,17,3,1.0,1.0,1.0,1.0,0,0,0.01197180215122107,0.038895712182244135,0.03282793097091738,0.3646834204027972,0.0054435087367892265,0.0205231603591459,0.0183864,0.2960616946220398,0.008707655444005149,0.029709436270695017,1.0,0.025607165172164756,0.0092,99.0,High,0.0,0.094,2025-26,16
369,Freddie Woodman,Liverpool,3.9,12,1,0.7851851851851852,0.0,0.0,1.0,0,0,0.002828275193354929,0.03026352382078906,0.0185172576040734,0.19452386915642136,0.0030080647897665147,0.029054550859551047,0.01757992,0.21792054176330566,0.002918169991560722,0.02965903734017005,1.0,0.018048589096998628,0.0006,66.9,Medium,0.0,0.202,2025-26,16
539,Luke O'Nien,Sunderland,4.0,17,2,1.0,1.0,1.0,1.0,0,0,0.004605040724308693,0.029278728774238635,0.029820308314760253,0.15442632838337628,0.006365267094224691,0.027427512496537108,0.025455564,0.2500540614128113,0.005485153909266693,0.02835312063538787,1.0,0.02763793628762152,0.0009,99.1,High,0.0,0.092,2025-26,16
431,Altay Bayındır,Man Utd,4.7,14,1,1.0,0.0,0.0,1.0,0,0,0.00318636791242785,0.03331685886414136,0.023484052605638708,0.13568219957328737,0.002083315746858716,0.02337618651174527,0.01659591,0.1255318820476532,0.002634841829643283,0.028346522687943316,1.0,0.020039980988805398,0.005,74.3,Medium,0.0,0.168,2025-26,16
24,Christian Nørgaard,Arsenal,5.1,1,3,0.37407407407407406,1.0,1.0,1.0,0,0,0.009891706066005193,0.03315342005395785,0.06295316422023557,0.42004520280166024,0.007066499973060908,0.021335288262780763,0.038615614,0.4891970157623291,0.00847910301953305,0.027244354158369306,1.0,0.05078438919801604,0.0059,76.4,High,0.0,0.157,2025-26,16
391,Ben Gannon-Doak,Bournemouth,4.8,4,3,0.3888888888888889,1.0,1.0,1.0,0,0,0.010608343014640465,0.03546528050488533,0.05263527091915662,0.5182569757313275,0.005250855969885985,0.01642321945432405,0.023657797,0.5707294344902039,0.007929599492263226,0.02594424997960469,1.0,0.03814653391180066,0.0095,77.2,High,0.0,0.156,2025-26,16
587,Yves Bissouma,Spurs,5.2,18,3,1.0,1.0,1.0,1.0,0,0,0.004562519089332663,0.031545463702163205,0.022037968386072505,0.20702993167991252,0.0026288162916898727,0.019667415430474726,0.013916054,0.18890529870986938,0.003595667690511268,0.025606439566318966,1.0,0.017977011097649032,0.0059,99.3,High,0.0,0.09,2025-26,16
392,Endo Wataru,Liverpool,4.9,12,3,0.6296296296296297,0.5,0.5,0.75,1,1,0.004626901837040176,0.030115159770963785,0.03073190919542037,0.2391198266686297,0.002424938543872149,0.020627035773789656,0.02194678,0.17548692226409912,0.0035259201904561622,0.02537109777237672,1.0,0.026339344789503626,0.0047,73.6,Medium,0.0,0.168,2025-26,16
262,Chadi Riad Dnanou,Crystal Palace,4.0,8,2,1.0,1.0,1.0,1.0,0,0,0.00365341800278615,0.02939803825706299,0.02113399898482752,0.17286922391777368,0.0035326918587088585,0.021332520159726944,0.014612045,0.24176573753356934,0.0035930549307475043,0.025365279208394965,1.0,0.017873022061950922,0.004,99.4,High,0.0,0.089,2025-26,16
734,Dilane Bakwa,Nott'm Forest,5.9,16,3,1.0,1.0,1.0,1.0,0,0,0.007705730577226059,0.0334281969165408,0.030051349021820845,0.2564187907714487,0.0034015937708318233,0.01588283213464718,0.01458173,0.2332777976989746,0.0055536621740289414,0.02465551452559399,1.0,0.02231653933988443,0.0088,99.1,High,0.0,0.089,2025-26,16
296,Nathan Patterson,Everton,4.4,9,2,0.8814814814814815,1.0,1.0,1.0,0,0,0.002317437827387457,0.022447156239872493,0.017697363333180817,0.14855467773387973,0.0036942950587857655,0.021688641628718263,0.015820017,0.2649179697036743,0.003005866443086611,0.02206789893429538,1.0,0.016758690208830074,0.0004,95.3,High,0.0,0.086,2025-26,16
672,Jorrel Hato,Chelsea,4.6,7,2,1.0,1.0,1.0,1.0,0,0,0.002129516990787084,0.021366525212760744,0.031242638613823544,0.06816059991312202,0.0009476560517214239,0.021291273296759852,0.03303987,0.028682194650173187,0.001538586521254254,0.021328899254760298,1.0,0.03214125510853702,0.0,99.0,High,0.0,0.085,2025-26,16
510,Jair Paula da Cunha Filho,Nott'm Forest,4.2,16,2,1.0,1.0,1.0,1.0,0,0,0.001414963395861323,0.0182373000290305,0.020483170206484595,0.06907931641428101,0.0023688911460340023,0.023932331831463434,0.026256021,0.09022277593612671,0.0018919272709476626,0.02108481593024697,1.0,0.023369595659344097,0.0028,99.2,High,0.0,0.085,2025-26,16
596,Dominic Solanke-Mitchell,Spurs,7.1,18,4,1.0,1.0,1.0,1.0,0,0,0.005252135342499466,0.025161892118821402,0.02072579251126586,0.2534105916405647,0.0032486815471202135,0.01347129208356388,0.010641602,0.30528125166893005,0.00425040844480984,0.01931659210119264,1.0,0.01568369718961983,0.0058,99.4,High,0.0,0.083,2025-26,16
732,Christantus Uche,Crystal Palace,5.5,8,4,0.5888888888888889,0.0,0.0,1.0,0,0,0.007457816692846686,0.022823864981595138,0.030610746267120462,0.41371800984778895,0.005321569585551819,0.01570055538950678,0.020676006,0.437058687210083,0.006389693139199253,0.01926221018555096,1.0,0.025643375949402858,0.0036,59.8,Medium,0.0,0.232,2025-26,16
535,Dennis Cirkin,Sunderland,4.0,17,2,1.0,1.0,1.0,1.0,0,0,0.0007982855190722386,0.014025210643785759,0.014059480604803526,0.05677916144352434,0.0010491613065823913,0.019582374123999467,0.019699767,0.053257547318935394,0.0009237234128273149,0.016803792383892614,1.0,0.016879623918372375,0.0028,99.4,High,0.0,0.081,2025-26,16
30,Kai Havertz,Arsenal,7.3,1,4,1.0,1.0,1.0,1.0,0,0,0.004063643624988716,0.024329149897573395,0.019696715373445178,0.20631072480578466,0.0020793245639652014,0.00884335248552106,0.0065741823,0.3162864148616791,0.0030714840944769586,0.016586251191547226,1.0,0.013135448839465094,0.0077,99.4,High,0.0,0.081,2025-26,16
715,John Victor Maciel Furtado,Nott'm Forest,4.0,16,1,1.0,1.0,1.0,1.0,0,0,0.0012714638713413188,0.013920532369896904,0.018417172997216038,0.0690368642100237,0.0018765466520562768,0.017509998891564665,0.022762466,0.08244039118289948,0.001574005261698798,0.015715265630730786,1.0,0.020589819609631924,0.0018,99.3,High,0.0,0.08,2025-26,16
410,Rico Lewis,Man City,4.6,13,2,1.0,1.0,1.0,1.0,0,0,0.004035148599699591,0.019328355432984303,0.020779244548579334,0.19419130422503603,0.0016446489607915282,0.012047949715644211,0.014135213,0.11635120213031769,0.0028398987802455596,0.015688152574314256,1.0,0.017457228593031705,0.0036,99.4,High,0.0,0.08,2025-26,16
144,Diego Coppola,Brighton,4.2,6,2,0.7148148148148148,0.0,0.0,0.0,0,1,0.0013293864054711583,0.013378677150627558,0.013763612191868661,0.13512174996223927,0.00160932003227235,0.01724294582224584,0.017857911,0.12607187032699585,0.0014693532188717541,0.015310811486436699,1.0,0.015810761628544747,0.0019,64.5,Medium,0.0,0.201,2025-26,16
696,Arnaud Kalimuendo,Nott'm Forest,6.0,16,4,0.3296296296296296,0.0,0.0,0.0,0,1,0.0037547822263510056,0.015446276485942543,0.029523260915574823,0.3858283949272987,0.0035241588329275445,0.014202170632309436,0.026964024,0.39650121331214905,0.003639470529639275,0.01482422355912599,1.0,0.028243642312436,0.0006,50.7,Medium,0.0,0.27,2025-26,16
123,Fábio Freitas Gouveia Carvalho,Brentford,4.6,5,3,0.37037037037037035,0.0,0.0,0.0,1,1,0.002814065725143336,0.013823430341227192,0.019686512189500596,0.3859483785014613,0.0029604764724219285,0.01537061426615572,0.02219132,0.3601987957954407,0.0028872710987826325,0.014597022303691455,1.0,0.02093891590207471,0.0008,52.3,Medium,0.0,0.262,2025-26,16
572,Radu Drăgușin,Spurs,4.5,18,2,1.0,1.0,1.0,1.0,0,0,0.000788649352605627,0.010405846923684132,0.010082330182149869,0.07822094082991658,0.0014329610858112574,0.01590147375547592,0.015168278,0.09447091817855835,0.001110805219208442,0.013153660339580027,1.0,0.012625303864456644,0.0027,99.6,High,0.0,0.077,2025-26,16
259,Borna Sosa,Crystal Palace,4.8,8,2,0.36666666666666664,0.75,0.75,0.75,1,1,0.0013652086199372605,0.013643022458049445,0.018041699353622435,0.20637170386308212,0.001241426169872284,0.01198583962103257,0.015788436,0.21444225311279297,0.001303317394904772,0.012814431039541007,1.0,0.016915067644798276,0.0008,71.1,Medium,0.0,0.163,2025-26,16
400,Stefan Ortega Moreno,Nott'm Forest,4.7,16,1,1.0,1.0,1.0,1.0,0,0,0.0026887273387830204,0.014918983879998935,0.01973656488540695,0.13623076530258021,0.0013264541048556566,0.010220509992727275,0.014352774,0.09241796284914017,0.0020075907218193387,0.012569746936363105,1.0,0.01704466956646704,0.0023,99.4,High,0.0,0.077,2025-26,16
608,Ollie Scarles,West Ham,4.3,19,2,1.0,1.0,1.0,1.0,0,0,0.0009279275183146564,0.015029643137349979,0.015561550469246803,0.05962950286659766,0.0007697142427787185,0.00975252245907089,0.009912725,0.07764910906553268,0.0008488208805466875,0.012391082798210435,1.0,0.012737137537969796,0.0026,99.6,High,0.0,0.076,2025-26,16
629,Daniel Bentley,Wolves,3.9,20,1,1.0,1.0,1.0,1.0,0,0,0.0018758418357321931,0.014078200318603701,0.01939430163665812,0.09672128808116362,0.0018848564941436052,0.009750834183274756,0.012502103,0.1507631540298462,0.0018803491649378992,0.011914517250939229,1.0,0.015948202374648057,0.0022,99.5,High,0.0,0.076,2025-26,16
254,Walter Benítez,Crystal Palace,3.9,8,1,0.3333333333333333,1.0,1.0,1.0,0,0,0.0007346433877303687,0.008593358105314482,0.011587415822477253,0.19020031704704388,0.0019440922575692334,0.013803468476201926,0.01748626,0.333534836769104,0.001339367822649801,0.011198413290758203,1.0,0.014536837581858591,0.0026,76.2,High,0.0,0.137,2025-26,16
183,Max Weiß,Burnley,4.2,3,1,1.0,0.0,0.0,1.0,0,0,0.00299950069186502,0.012550190763621339,0.023909936539691222,0.1254499645737561,0.0031132956501096487,0.009784663386730875,0.016701618,0.18640682101249695,0.0030563981709873346,0.011167427075176107,1.0,0.02030577737458623,0.0014,74.4,Medium,0.0,0.145,2025-26,16
829,Jesse Derry,Chelsea,4.5,7,3,0.16666666666666666,1.0,1.0,1.0,0,0,0.0027089371078954727,0.01071527636151102,0.02544917688729539,0.638669876018147,0.0027469390382369356,0.008564995172892078,0.018493438,0.8912152647972107,0.002727938073066204,0.00964013576720155,1.0,0.021971307513426616,0.0011,70.1,Medium,0.0,0.165,2025-26,16
336,Harrison Reed,Fulham,4.3,10,3,0.3296296296296296,1.0,1.0,1.0,0,0,0.0028303744630664013,0.012722090364586084,0.024596730306499927,0.34909230466732605,0.0011818553217583232,0.00595228888234252,0.011862155,0.30225569009780884,0.002006114892412362,0.009337189623464302,1.0,0.01822944267826961,0.0034,75.9,High,0.0,0.138,2025-26,16
805,Lorenzo Lucca,Nott'm Forest,5.3,16,4,0.4666666666666667,0.0,0.0,1.0,0,0,0.0026900057749836255,0.009455349370473315,0.019413479580680053,0.29692245871199474,0.0026707522571086883,0.0074943181549481834,0.013841455,0.4134710431098938,0.0026803790160461567,0.00847483376271075,1.0,0.016627467225839458,0.001,55.8,Medium,0.0,0.237,2025-26,16
227,Levi Samuels Colwill,Chelsea,4.7,7,2,0.8333333333333334,1.0,1.0,1.0,0,0,0.0007200643996426228,0.008551603395609505,0.012140492461309726,0.07117316553054637,0.0006474529315407078,0.007903715914418847,0.011248697,0.06906964629888535,0.0006837586655916654,0.008227659655014177,1.0,0.01169459452837005,0.0003,93.8,High,0.0,0.072,2025-26,16
513,Zach Abbott,Nott'm Forest,3.8,16,2,0.6111111111111112,1.0,1.0,1.0,0,0,0.0007227865363188683,0.008841195243551874,0.013727036050764304,0.08616147000062459,0.0006379772546804614,0.007608823168621335,0.011786676,0.08857142925262451,0.0006803818954996648,0.008225009206086605,1.0,0.012756856031371942,0.0006,86.0,High,0.0,0.081,2025-26,16
801,Alex Tóth,Bournemouth,4.9,4,3,0.5,0.0,0.0,1.0,0,0,0.004093554620705984,0.011164704428583224,0.016645286731237743,0.49185750738961137,0.002066343789920211,0.005207461550386764,0.0073941024,0.5589167475700378,0.0030799492053130975,0.008186082989484995,1.0,0.012019694566634582,0.003,57.1,Medium,0.0,0.233,2025-26,16
128,Frank Onyeka,Brentford,4.8,5,3,0.32592592592592595,0.0,0.0,0.0,0,1,0.0006317058396017724,0.008448677344061885,0.015754832253771726,0.12302183484317539,0.0006608627598594736,0.007761445846011021,0.0143109765,0.14168474078178406,0.000646284299730623,0.008105061595036453,1.0,0.015032904372075053,0.0003,50.9,Medium,0.0,0.261,2025-26,16
479,Emil Krafth,Newcastle,4.3,15,2,0.16666666666666666,0.0,0.0,0.0,1,1,0.0029484681366399234,0.011758873053909689,0.06966313632068981,0.25394792359621926,0.0016391576888660588,0.004445838081780795,0.022192188,0.44317156076431274,0.0022938129127529914,0.008102355567845242,1.0,0.045927661963989085,0.0037,44.4,Low,0.0,0.299,2025-26,16
389,Harvey Elliott,Aston Villa,5.1,2,3,0.4074074074074074,1.0,1.0,1.0,0,0,0.000753093391808981,0.008456064657948743,0.016068993451115083,0.11503532983173129,0.0005067268998741551,0.007114556375288207,0.013784443,0.09023100882768631,0.000629910145841568,0.007785310516618476,1.0,0.01492671823969314,0.0007,78.8,High,0.0,0.118,2025-26,16
645,Fer López González,Wolves,5.1,20,3,0.8444444444444444,0.0,0.0,0.0,0,1,0.001023072449183703,0.007541459435929641,0.00732063410167144,0.16549565880234346,0.0006227933827580677,0.007029162454026441,0.0071948296,0.10250673443078995,0.0008229329159708853,0.007285310944978041,1.0,0.007257731870359412,0.0003,69.3,Medium,0.0,0.165,2025-26,16
650,Tawanda Chirewa,Wolves,4.3,20,3,0.09259259259259259,0.0,0.0,0.0,0,1,0.0024639151964009824,0.007717628190974567,0.055058894440255246,0.48330581991626437,0.0018768529925081464,0.005560305344507391,0.03860257,0.5250949263572693,0.0021703840944545644,0.006638966767740979,1.0,0.04683073132471327,0.0011,41.8,Low,0.0,0.307,2025-26,16
305,Harrison Armstrong,Everton,4.5,9,3,1.0,1.0,1.0,1.0,0,0,0.0005153332811777472,0.005603506806158428,0.00471612521368003,0.10927048325242165,0.0010319005232304335,0.007562898010133093,0.0060534496,0.1704648733139038,0.0007736169022040903,0.00658320240814576,1.0,0.005384787399856926,0.001,99.8,High,0.0,0.071,2025-26,16
172,Tom Watson,Brighton,4.8,6,3,0.2111111111111111,0.0,0.0,0.0,0,1,0.002148458633208558,0.007644951112101192,0.030113857208857692,0.3379477177106689,0.0015539932012971905,0.004973960312584219,0.018737113,0.39285776019096375,0.001851225917252874,0.006309455712342706,1.0,0.02442548515606411,0.0013,46.6,Low,0.0,0.283,2025-26,16
700,Max Dowman,Arsenal,4.2,1,3,0.562962962962963,1.0,1.0,1.0,0,0,0.0006985076083787547,0.0057853746004509375,0.00948154162845963,0.13086164069631975,0.0006073522691925367,0.005418011236109727,0.00896671,0.12031719088554382,0.0006529299387856457,0.005601692918280332,1.0,0.00922412602346119,0.0002,84.4,High,0.0,0.086,2025-26,16
422,Mateo Kovačić,Man City,5.8,13,3,0.46296296296296297,1.0,1.0,1.0,0,0,0.0009744221591755776,0.007007165094183974,0.007489947861162675,0.28101021566958195,0.0004461302725960397,0.0031846015924607584,0.0033999472,0.2834283411502838,0.0007102762158858087,0.005095883343322366,1.0,0.00544494752684129,0.0019,81.0,High,0.0,0.105,2025-26,16
42,Andrés García,Aston Villa,3.9,2,2,0.3074074074074074,1.0,1.0,1.0,0,0,0.0003815086652801245,0.006358347019171104,0.014415590988610257,0.08609097508570701,0.0001865562400780618,0.003787378805289873,0.008684857,0.0698767676949501,0.00028403245267909314,0.005072862912230488,1.0,0.011550223902868265,0.0013,75.4,High,0.0,0.133,2025-26,16
105,Hákon Rafn Valdimarsson,Brentford,3.8,5,1,0.3333333333333333,0.0,0.0,1.0,0,0,0.0007146166082532438,0.005257030826913506,0.014796312969254913,0.14489081362461123,0.0007758107967674732,0.004742573058657865,0.012921203,0.18012505769729614,0.0007452137025103585,0.004999801942785685,1.0,0.013858757948541373,0.0003,51.2,Medium,0.0,0.256,2025-26,16
197,Oliver Sonne,Burnley,3.8,3,2,0.6074074074074074,0.0,0.0,0.0,0,1,0.0004967202232977723,0.00544145640052448,0.007533202015699187,0.10855557804336909,0.00027970548037922494,0.004131306047719368,0.005867833,0.07847713679075241,0.0003882128518384986,0.004786381224121923,1.0,0.006700517410830279,0.0007,61.0,Medium,0.0,0.206,2025-26,16
812,Melker Ellborg,Sunderland,4.0,17,1,1.0,0.0,0.0,1.0,0,0,0.0034268260251325905,0.004581878734811397,0.022666839809838597,0.15118234627683602,0.0038286130875349045,0.00494106108597521,0.021830762,0.1753769814968109,0.0036277195563337475,0.004761469910393303,1.0,0.022248800807507664,0.0002,74.3,Medium,0.0,0.137,2025-26,16
804,João Victor de Souza Menezes,Spurs,4.0,18,2,0.5259259259259259,0.0,0.0,1.0,0,0,0.00023742888785045855,0.0046241315655404175,0.00550048580122088,0.08207444035215301,0.00030601514649956864,0.004494184576791637,0.005251545,0.11079782992601395,0.0002717220171750136,0.004559158071166027,1.0,0.005376015397295826,0.0001,58.2,Medium,0.0,0.219,2025-26,16
678,Arthur Masuaku,Sunderland,3.9,17,2,0.46296296296296297,0.0,0.0,0.0,0,1,0.00023473293029575406,0.004152347932460825,0.008267217573351228,0.06132935597016109,6.045528506446216e-05,0.00462668705884631,0.009635973,0.01355165895074606,0.0001475941076801081,0.004389517495653568,1.0,0.008951595181885642,0.0002,55.9,Medium,0.0,0.231,2025-26,16
168,Facundo Buonanotte,Leeds,4.6,11,3,0.3,1.0,1.0,1.0,0,0,0.0007336257482958409,0.005353977606450605,0.011587387631879519,0.21104145633811683,0.0003407045267522335,0.003326120703257954,0.00748713,0.15168452262878418,0.0005371651375240372,0.00434004915485428,1.0,0.009537258758791422,0.001,75.2,High,0.0,0.133,2025-26,16
690,Rio Cardines,Crystal Palace,4.4,8,3,0.3333333333333333,1.0,1.0,1.0,0,0,0.0003257747041103201,0.004500704447722038,0.016241103837018597,0.06017596600197399,0.0001690727852595349,0.0031881591427900128,0.011744699,0.04318699985742569,0.0002474237446849275,0.0038444317952560252,1.0,0.013992901638957554,0.0007,76.2,High,0.0,0.127,2025-26,16
