player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
254,Walter Benítez,Crystal Palace,3.9,8,1,0.3333333333333333,1.0,1.0,1.0,0,0,0.007014818123391901,0.021598686148959507,0.03119641037623139,0.6745793543673062,0.01589245224992434,0.07132233121099793,0.118570276,0.40210211277008057,0.01145363518665812,0.04646050867997872,1.0,0.07488334299047814,0.0249,73.8,Medium,0.0,0.216,2025-26,31
436,Matthijs de Ligt,Man Utd,4.9,14,2,1.0,0.0,0.0,0.0,1,1,0.011278722904834356,0.06500386267902206,0.047348655587567574,0.2382057687778538,0.005229902919381857,0.025214056869218685,0.017612291,0.2969461977481842,0.008254312912108108,0.04510895977412037,1.0,0.032480473543769955,0.0199,73.5,Medium,0.0,0.209,2025-26,31
419,Jack Grealish,Everton,6.3,9,3,1.0,0.0,0.0,0.0,1,1,0.018332988426724012,0.06038001820356924,0.050789799537815185,0.36095807806987534,0.0096163684502244,0.02960646722798622,0.024146607,0.3982492685317993,0.013974678438474206,0.04499324271577773,1.0,0.03746820334174113,0.0154,73.5,Medium,0.0,0.204,2025-26,31
795,Harry Howell,Brighton,4.5,6,3,0.34074074074074073,0.0,0.0,1.0,0,0,0.020355119185747263,0.06710444838421753,0.15595969033509788,0.3830339086715575,0.006084636046930596,0.02218638908991849,0.0537168,0.3324301540851593,0.01321987761633893,0.04464541873706801,1.0,0.10483824572101383,0.0225,48.2,Low,0.0,0.345,2025-26,31
663,Jhon Arias,Wolves,4.9,20,3,1.0,0.0,0.0,0.0,0,1,0.013706456371500132,0.058552668457990106,0.04453723214408891,0.30775276575689237,0.006230663973838091,0.03051916014770174,0.024121154,0.2583070397377014,0.009968560172669111,0.044535914302845925,1.0,0.034329193121895876,0.014,73.6,Medium,0.0,0.201,2025-26,31
33,Marco Bizot,Aston Villa,4.2,2,1,1.0,1.0,1.0,1.0,0,0,0.005105028154045169,0.049006734073221814,0.0618223256168373,0.08257580256176605,0.005718601867556572,0.03910715653815503,0.04701772,0.12162652611732483,0.005411815010800871,0.04405694530568842,1.0,0.05442002260673084,0.0049,98.2,High,0.0,0.108,2025-26,31
522,Ryan Yates,Nott'm Forest,4.7,16,3,1.0,1.0,1.0,1.0,0,0,0.022658029666784034,0.0641609971634381,0.056825971959117955,0.39872665412717967,0.00795205868780613,0.019739423797714966,0.016139291,0.4927142560482025,0.015305044177295082,0.04195021048057653,1.0,0.03648263159299091,0.0222,98.4,High,0.0,0.106,2025-26,31
162,Brajan Gruda,Brighton,5.4,6,3,1.0,0.0,0.0,0.0,0,1,0.00895111585925359,0.05509168784102193,0.03714684573860239,0.24096570465878714,0.004415227100253105,0.02575498786321976,0.017180212,0.25699490308761597,0.006683171479753347,0.04042333785212085,1.0,0.02716352879033124,0.0147,73.8,Medium,0.0,0.196,2025-26,31
375,Conor Bradley,Liverpool,4.9,12,2,1.0,0.0,0.0,0.0,1,1,0.012634408880610721,0.0595639570772947,0.04672569991905208,0.27039528359122833,0.0035602927673608065,0.018880862478555402,0.015254022,0.23340027034282684,0.008097350823985765,0.03922240977792505,1.0,0.03098986077064631,0.0203,73.6,Medium,0.0,0.203,2025-26,31
252,Marc Guiu Paz,Chelsea,4.0,7,4,0.9814814814814815,1.0,1.0,1.0,0,0,0.0027710257858293247,0.036057860301464864,0.019919425239881248,0.14173648371990688,0.0034185237449559347,0.037275764193695264,0.020260766,0.17190979421138763,0.0030947747653926297,0.03666681224758006,1.0,0.020090095694224222,0.0006,98.7,High,0.0,0.101,2025-26,31
732,Christantus Uche,Crystal Palace,5.5,8,4,0.5888888888888889,0.0,0.0,1.0,0,0,0.015865460775081972,0.045806141167431716,0.04187458900044661,0.6433818009700564,0.007479817865209447,0.023172962392642885,0.021948198,0.5787070989608765,0.01167263932014571,0.0344895517800373,1.0,0.03191139342849603,0.0113,59.4,Medium,0.0,0.261,2025-26,31
801,Alex Tóth,Bournemouth,4.9,4,3,0.5,0.0,0.0,1.0,0,0,0.02692141122012461,0.05539897984792963,0.07215510830690429,0.746209432757475,0.005979954730719328,0.01311118422022969,0.01806877,0.6619105339050293,0.016450682975421967,0.03425508203407966,1.0,0.04511193912679933,0.0211,55.6,Medium,0.0,0.293,2025-26,31
665,Lucas Estella Perri,Leeds,4.4,11,1,1.0,1.0,1.0,1.0,0,0,0.009785057409804544,0.034416719863790676,0.05407105043704407,0.1809666601760857,0.006785527803003788,0.03180383761368322,0.054919813,0.12355336546897888,0.008285292606404166,0.03311027873873695,1.0,0.05449543163267323,0.0013,98.3,High,0.0,0.097,2025-26,31
707,Tyler Dibling,Everton,5.3,9,3,1.0,0.0,0.0,1.0,0,0,0.007323247595952881,0.040206510653011666,0.037088775660339364,0.19745185613619345,0.005197495687752962,0.02553033793492005,0.022933254,0.22663576900959015,0.006260371641852922,0.03286842429396586,1.0,0.030011014839382653,0.0073,73.9,Medium,0.0,0.178,2025-26,31
535,Dennis Cirkin,Sunderland,4.0,17,2,1.0,1.0,1.0,1.0,0,0,0.0037802548258658894,0.03121817684235653,0.020110876637642654,0.18797066353587863,0.003805925138294697,0.0338477142593884,0.022019405,0.17284414172172546,0.0037930899820802933,0.032532945550872466,1.0,0.021065140777799026,0.0013,99.3,High,0.0,0.097,2025-26,31
499,Alexander Isak,Liverpool,10.3,12,4,1.0,0.75,1.0,1.0,0,1,0.007536425542851888,0.042732557609414315,0.03285549696974466,0.22938096324617727,0.00613818783313036,0.01887899180794255,0.011893507,0.5160956978797913,0.006837306687991124,0.030805774708678433,1.0,0.022374502031467902,0.0119,99.0,High,0.0,0.095,2025-26,31
728,Merlin Röhl,Everton,5.0,9,3,1.0,1.0,1.0,1.0,0,0,0.007437743427831321,0.03983203706832627,0.03498069949196176,0.2126242052289562,0.00461658276617527,0.020288595190726556,0.016923288,0.2727946639060974,0.0060271630970032955,0.030060316129526414,1.0,0.02595199368768134,0.0098,99.0,High,0.0,0.094,2025-26,31
367,Giorgi Mamardashvili,Liverpool,4.1,12,1,1.0,1.0,1.0,1.0,0,0,0.009221265898649503,0.037791813318241566,0.05042832262046107,0.18285886619809985,0.004391939379274845,0.020481573725191212,0.02839894,0.15465152263641357,0.006806602638962174,0.02913669352171639,1.0,0.03941363148007278,0.0087,98.6,High,0.0,0.093,2025-26,31
229,Benoît Badiashile Mukinayi,Chelsea,4.4,7,2,1.0,1.0,1.0,1.0,0,0,0.0025068037234917072,0.028583566628608136,0.018134721044551178,0.13823227373243274,0.0019128655549138784,0.0294781748648175,0.01916991,0.09978479892015457,0.002209834639202793,0.029030870746712817,1.0,0.018652315462058207,0.0004,99.4,High,0.0,0.093,2025-26,31
525,Chris Wood,Nott'm Forest,7.1,16,4,1.0,1.0,1.0,1.0,0,0,0.007334207389312595,0.043425707815952355,0.041376113773691284,0.17725703843109597,0.005180793814361095,0.014599441536273699,0.010797751,0.47980305552482605,0.006257500601836845,0.029012574676113026,1.0,0.02608693245490771,0.0144,98.9,High,0.0,0.093,2025-26,31
81,Justin Kluivert,Bournemouth,6.9,4,3,1.0,1.0,1.0,1.0,0,0,0.008674604108592858,0.03857462592838095,0.02439380952290386,0.3556067821406939,0.005147549789398909,0.018857648547743043,0.011185328,0.4602055549621582,0.006911076948995883,0.028716137238061996,1.0,0.017789568533856125,0.0099,99.2,High,0.0,0.093,2025-26,31
426,James McAtee,Nott'm Forest,5.0,16,3,1.0,0.0,0.0,1.0,0,0,0.006902708828597278,0.03355402823380748,0.02371464055437888,0.2910737277577121,0.005839457269757986,0.02343683369505086,0.015658341,0.37292948365211487,0.006371083049177632,0.02849543096442917,1.0,0.01968649095127506,0.0051,74.3,Medium,0.0,0.169,2025-26,31
685,Bafodé Diakité,Bournemouth,4.1,4,2,1.0,1.0,1.0,1.0,0,0,0.016066546246763902,0.03869013235278211,0.03944866158731716,0.4072773473239795,0.005009218584746122,0.017895552715347072,0.022469852,0.2229306399822235,0.010537882415755012,0.02829284253406459,1.0,0.03095925685350069,0.0104,98.8,High,0.0,0.092,2025-26,31
164,Matt O'Riley,Brighton,5.5,6,3,0.7481481481481481,1.0,1.0,1.0,0,0,0.010035849397864052,0.033130654791464154,0.03877443239472152,0.34595617052761796,0.007247333373460505,0.021515412731831374,0.023955027,0.4043840169906616,0.008641591385662279,0.027323033761647762,1.0,0.031364729518104796,0.0058,90.1,High,0.0,0.091,2025-26,31
182,James Trafford,Man City,4.5,13,1,1.0,0.0,0.0,1.0,0,0,0.0029306936514361223,0.028512907510918204,0.024156382716455527,0.12132170970447946,0.003944370895624161,0.02476571597911635,0.019660862,0.20062044262886047,0.0034375322735301413,0.026639311745017276,1.0,0.02190862243958238,0.0019,74.3,Medium,0.0,0.163,2025-26,31
612,Lucas Tolentino Coelho de Lima,West Ham,5.9,19,3,1.0,0.0,0.0,0.0,0,1,0.016002586442144313,0.04306361430725286,0.034920225166797235,0.4582612616530278,0.002727845683693886,0.010174720626133355,0.009609633,0.283865749835968,0.0093652160629191,0.026619167466693107,1.0,0.022264929146081008,0.0164,73.9,Medium,0.0,0.183,2025-26,31
336,Harrison Reed,Fulham,4.3,10,3,0.3296296296296296,1.0,1.0,1.0,0,0,0.00831980644964903,0.03483235285750111,0.055176500269611,0.45743862223319215,0.004021011706855562,0.016057714272529104,0.025050145,0.48696625232696533,0.006170409078252296,0.025445033565015106,1.0,0.04011332245610123,0.0094,75.1,High,0.0,0.167,2025-26,31
239,Jamie Bynoe-Gittens,Chelsea,6.0,7,3,1.0,0.25,0.25,0.75,1,1,0.004413916490418412,0.04104613464091194,0.02489314878228238,0.17731451047125074,0.0013708861079066992,0.009642147097683632,0.0056206733,0.24390068650245667,0.0028924012991625556,0.025344140869297788,1.0,0.015256911040559068,0.0157,80.4,High,0.0,0.147,2025-26,31
284,Eddie Nketiah,Crystal Palace,5.4,8,4,1.0,0.0,0.0,0.0,1,1,0.0024316928000319505,0.028986390729426444,0.01710748371170368,0.1421420497023981,0.001625750563107431,0.013853853485009908,0.00787778,0.20637166500091553,0.0020287216815696907,0.021420122107218175,1.0,0.012492631918124388,0.0076,74.4,Medium,0.0,0.164,2025-26,31
42,Andrés García,Aston Villa,3.9,2,2,0.3074074074074074,1.0,1.0,1.0,0,0,0.004162872690950481,0.024566808339938174,0.04398576976913256,0.3078694561862077,0.003073693232403861,0.01717312977316833,0.03039485,0.3289623260498047,0.0036182829616771706,0.02086996905655325,1.0,0.03719031003394744,0.0037,74.6,Medium,0.0,0.157,2025-26,31
721,Veljko Milosavljevic,Bournemouth,4.4,4,2,1.0,1.0,1.0,1.0,0,0,0.007340106691658589,0.028223503350715093,0.031212377279152437,0.23516653749284383,0.0016879477770999074,0.013329456590271805,0.017399428,0.09701167792081833,0.004514027234379248,0.02077647997049345,1.0,0.024305902845735333,0.0074,99.1,High,0.0,0.085,2025-26,31
410,Rico Lewis,Man City,4.6,13,2,1.0,1.0,1.0,1.0,0,0,0.003813398936859401,0.021406608369635836,0.02491324398867703,0.1530671372460598,0.003075007116422057,0.018219542047076265,0.021445746,0.1433854103088379,0.0034442030266407294,0.01981307520835605,1.0,0.023179494795463565,0.0016,99.3,High,0.0,0.084,2025-26,31
431,Altay Bayındır,Man Utd,4.7,14,1,1.0,0.0,0.0,1.0,0,0,0.0023862419406027982,0.022172789872534623,0.019313738568103204,0.12355152950779277,0.0012110660318285227,0.015453868809392167,0.013902464,0.08711160719394684,0.0017986539862156605,0.018813329340963393,1.0,0.016608101259159985,0.0034,74.4,Medium,0.0,0.155,2025-26,31
715,John Victor Maciel Furtado,Nott'm Forest,4.0,16,1,1.0,1.0,1.0,1.0,0,0,0.0028831842653557764,0.017809760305919683,0.022342490368358784,0.12904489239207254,0.002714498434215784,0.019458184174874306,0.025062388,0.10830964893102646,0.00279884134978578,0.018633972240396993,1.0,0.023702439088758076,0.0008,99.3,High,0.0,0.083,2025-26,31
24,Christian Nørgaard,Arsenal,5.1,1,3,0.37407407407407406,1.0,1.0,1.0,0,0,0.006567513282895541,0.020676538453483953,0.036717686224402774,0.47815427610956585,0.003378148897792454,0.01253360084816779,0.023826381,0.3790208399295807,0.0049728310903439975,0.016605069650825872,1.0,0.030272033708007032,0.0041,77.1,High,0.0,0.14,2025-26,31
605,Maximilian Kilman,West Ham,4.0,19,2,1.0,0.0,0.0,1.0,0,0,0.005063055377007046,0.02255682431582469,0.041665808321840844,0.12151583230783111,0.002077568555250764,0.01001302195607145,0.018900277,0.10992265492677689,0.003570311966128905,0.01628492313594807,1.0,0.030283042707446854,0.0063,73.9,Medium,0.0,0.159,2025-26,31
716,Nicolò Savona,Nott'm Forest,4.5,16,2,1.0,0.0,0.0,0.0,1,1,0.006927558002218422,0.02333653162584052,0.027240314254911777,0.2543127049633539,0.0023214721586555243,0.008731357688173817,0.010640964,0.21816371381282806,0.004624515080436973,0.01603394465700717,1.0,0.018940639083460983,0.0073,74.3,Medium,0.0,0.158,2025-26,31
631,Emmanuel Agbadou,Wolves,4.2,20,2,1.0,0.0,0.0,0.0,0,1,0.0003083431836609149,0.01419057198627753,0.020629719367939482,0.014946552503283642,0.0004503141390159726,0.01630220788790258,0.023556745,0.019116144627332687,0.00037932866133844376,0.015246389937090054,1.0,0.02209323202387405,0.0011,74.3,Medium,0.0,0.149,2025-26,31
130,Romelle Donovan,Brentford,4.4,5,3,0.14074074074074075,0.0,0.0,1.0,0,0,0.005595509801854848,0.0150374915376509,0.06023119197348407,0.6600827302614373,0.0058484755180500175,0.013151427910873264,0.046586145,0.8920024633407593,0.005721992659952433,0.014094459724262081,1.0,0.05340866834451581,0.0009,43.3,Low,0.0,0.308,2025-26,31
829,Jesse Derry,Chelsea,4.5,7,3,0.16666666666666666,1.0,1.0,1.0,0,0,0.007092348481384443,0.021520627127096806,0.07412326324271991,0.574098994386707,0.002149263707300027,0.0053947771271362155,0.016673371,0.7734237909317017,0.004620806094342235,0.01345770212711651,1.0,0.04539831721925653,0.0081,69.3,Medium,0.0,0.182,2025-26,31
259,Borna Sosa,Crystal Palace,4.8,8,2,0.36666666666666664,0.75,0.75,0.75,1,1,0.002357788245662557,0.018399475799074982,0.030360252625672914,0.21180099053728405,0.0010008950174475709,0.008075396736297997,0.013389094,0.20387591421604156,0.0016793416315550639,0.01323743626768649,1.0,0.02187467321352606,0.0052,70.8,Medium,0.0,0.171,2025-26,31
369,Freddie Woodman,Liverpool,3.9,12,1,0.7851851851851852,0.0,0.0,1.0,0,0,0.001690923918526041,0.016811713150947257,0.014369437229535946,0.14986913856503278,0.0008334574772527924,0.006518163010174896,0.0054022325,0.19648893177509308,0.0012621906978894167,0.011664938080561077,1.0,0.009885834874909107,0.0051,67.1,Medium,0.0,0.188,2025-26,31
227,Levi Samuels Colwill,Chelsea,4.7,7,2,0.8333333333333334,1.0,1.0,1.0,0,0,0.0010684213690430682,0.013570177721488157,0.016460692247934967,0.07788892614844464,0.001075051356262217,0.008650353603094017,0.009974176,0.12934017181396484,0.0010717363626526425,0.011110265662291088,1.0,0.013217434156034305,0.0025,93.7,High,0.0,0.075,2025-26,31
571,Ben Davies,Spurs,4.3,18,2,0.5037037037037037,0.0,0.0,0.0,1,1,0.0008012475485204843,0.01116931476274046,0.015608448986490175,0.10191352428634504,0.00042015884795950514,0.009709510152157496,0.013984513,0.0596473328769207,0.0006107031982399947,0.010439412457448978,1.0,0.014796480762103997,0.0007,57.2,Medium,0.0,0.232,2025-26,31
792,Alysson Edward Franco da Rocha dos Santos,Aston Villa,5.0,2,3,0.17407407407407408,0.0,0.0,0.0,1,1,0.0035731694759165607,0.014607650542420626,0.038508628397768155,0.5330420510924588,0.0013180514245673463,0.0052879606105543375,0.013854368,0.5465269088745117,0.0024456104502419535,0.009947805576487482,1.0,0.02618149802813203,0.0047,45.2,Low,0.0,0.298,2025-26,31
640,Pedro Cardoso de Lima,Wolves,4.0,20,2,0.9518518518518518,1.0,1.0,1.0,0,0,0.0010388770852336256,0.01058859370072823,0.018126131814696047,0.06021291796541731,0.0006367620460137173,0.005888686071757515,0.009968575,0.06710806488990784,0.0008378195656236714,0.008238639886242871,1.0,0.014047353452432977,0.0023,97.8,High,0.0,0.072,2025-26,31
627,Sam Johnstone,Wolves,4.4,20,1,1.0,0.0,0.0,0.0,1,1,0.0014846735645973055,0.009441648944902814,0.02669848327353502,0.0556089104158585,0.0005339613417163491,0.0062041235382403175,0.019025411,0.028065692633390427,0.0010093174531568272,0.007822886241571566,1.0,0.022861947365179186,0.0016,74.3,Medium,0.0,0.142,2025-26,31
183,Max Weiß,Burnley,4.2,3,1,1.0,0.0,0.0,1.0,0,0,0.0016880268788654808,0.008288900799010913,0.021090423733186443,0.08003759906489302,0.0012627914547920227,0.006120546960236323,0.015520994,0.08136022090911865,0.0014754091668287518,0.007204723879623618,1.0,0.01830570867667184,0.0011,74.4,Medium,0.0,0.14,2025-26,31
700,Max Dowman,Arsenal,4.2,1,3,0.562962962962963,1.0,1.0,1.0,0,0,0.0010346434693358293,0.009392448811689123,0.01691725713923018,0.10863779606418493,0.00048494555952924274,0.004951650635883621,0.009041177,0.09527702629566193,0.000759794514432536,0.007172049723786373,1.0,0.01297921712405702,0.0022,84.3,High,0.0,0.091,2025-26,31
629,Daniel Bentley,Wolves,3.9,20,1,1.0,1.0,1.0,1.0,0,0,0.0012457169943727237,0.008950436404253938,0.018806035254932307,0.06624027752186662,0.0009783637942746282,0.005058276498810866,0.0099584395,0.09824468940496445,0.001112040394323676,0.007004356451532402,1.0,0.014382237380761336,0.0019,99.5,High,0.0,0.071,2025-26,31
53,Donyell Malen,Aston Villa,5.1,2,3,1.0,0.0,0.0,0.0,0,1,0.0013550480370867828,0.005673657699537069,0.00399751414396431,0.33897266858522984,0.0010810585226863623,0.006862017557310181,0.0053511355,0.20202413201332092,0.0012180532798865724,0.006267837628423626,1.0,0.00467432482559515,0.0006,74.8,Medium,0.0,0.136,2025-26,31
747,Ezra Mayers,West Ham,4.0,19,2,0.4185185185185185,0.0,0.0,1.0,0,0,0.0016983484168229999,0.008936945585726162,0.01599329250779602,0.25373140896337415,0.000616755022632855,0.003316259088721635,0.0059644096,0.24707598984241486,0.0011575517197279274,0.006126602337223898,1.0,0.010978851033880577,0.0028,54.2,Medium,0.0,0.245,2025-26,31
800,Djiamgone Jocelin Ta Bi,Sunderland,4.9,17,3,0.14074074074074075,1.0,1.0,1.0,0,0,0.0046348585803961595,0.010168383617628358,0.0662805515130493,0.4968560031800204,0.0008826313919767186,0.0017271217716448143,0.010115304,0.6199841499328613,0.002758744986186439,0.005947752694636586,1.0,0.03819792777176365,0.0042,68.7,Medium,0.0,0.172,2025-26,31
600,Alphonse Areola,West Ham,4.2,19,1,1.0,1.0,1.0,1.0,0,0,0.011352685971631497,0.010012710301219922,0.044304911672509155,0.25623989627939486,0.002763813827186823,0.0018417067256939063,0.030488519,0.09065096825361252,0.00705824989940916,0.005927208513456914,1.0,0.037396715335268005,0.0041,98.8,High,0.0,0.07,2025-26,31
180,Stefanos Tzimas,Brighton,5.2,6,4,0.4888888888888889,0.0,0.0,0.0,1,1,0.00044778562221125336,0.006090466535124266,0.009739940370514294,0.09403806404338766,0.00033762072885615957,0.004543840522570162,0.007260437,0.09511657059192657,0.0003927031755337065,0.005317153528847214,1.0,0.008500188746995877,0.0008,56.8,Medium,0.0,0.228,2025-26,31
159,Solly March,Brighton,5.8,6,3,0.14074074074074075,1.0,1.0,1.0,0,0,0.001131384346915321,0.00680586752720028,0.03014710786870082,0.26665189750762835,0.000684920439703597,0.0031428397075038954,0.013058309,0.37267765402793884,0.000908152393309459,0.004974353617352088,1.0,0.02160270865599791,0.0018,69.2,Medium,0.0,0.165,2025-26,31
758,Mohamadou Kanté,West Ham,4.5,19,3,0.24814814814814815,0.0,0.0,1.0,0,0,0.0019449500865653876,0.006648625195638788,0.025664969958906766,0.305391300685344,0.0009954433319055373,0.003230319173370986,0.012194299,0.3289642333984375,0.0014701967092354625,0.004939472184504887,1.0,0.0189296345489946,0.0017,48.1,Low,0.0,0.274,2025-26,31
144,Diego Coppola,Brighton,4.2,6,2,0.7148148148148148,0.0,0.0,0.0,0,1,0.00037633595674438017,0.0033869844058168216,0.00333852335780115,0.15769856836990478,0.0006037489646890511,0.006022354822643594,0.0060087196,0.14056620001792908,0.0004900424607167156,0.004704669614230207,1.0,0.0046736214587800255,0.0013,64.8,Medium,0.0,0.187,2025-26,31
690,Rio Cardines,Crystal Palace,4.4,8,3,0.3333333333333333,1.0,1.0,1.0,0,0,0.0001480807481715872,0.004678789508820825,0.01604276200956519,0.02769113225327974,0.00037147271602104104,0.004135991182909213,0.013329763,0.08360374718904495,0.0002597767320963141,0.0044073903458650195,1.0,0.01468626248750297,0.0003,76.2,High,0.0,0.127,2025-26,31
389,Harvey Elliott,Aston Villa,5.1,2,3,0.4074074074074074,1.0,1.0,1.0,0,0,0.00035192531001093105,0.0042865151945444555,0.011356197981119797,0.0760656578427891,-0.00010747369486597125,0.004330937074638992,0.012810349,-0.02059265226125717,0.0001222258075724799,0.004308726134591724,1.0,0.01208327372276815,0.0,78.9,High,0.0,0.113,2025-26,31
123,Fábio Freitas Gouveia Carvalho,Brentford,4.6,5,3,0.37037037037037035,0.0,0.0,0.0,1,1,0.0003113547839903314,0.0041216945141736945,0.008897858003018901,0.09447868425059974,0.0003512340158017145,0.00423453041510212,0.0090682255,0.1045774444937706,0.00033129439989602297,0.0041781124646379075,1.0,0.008983041756718657,0.0001,52.7,Medium,0.0,0.247,2025-26,31
128,Frank Onyeka,Brentford,4.8,5,3,0.32592592592592595,0.0,0.0,0.0,0,1,0.00025477700214772853,0.004877695272529865,0.01142903460970717,0.06839616751327338,0.00016372427344322205,0.0018468552813015865,0.0041611297,0.12072101980447769,0.0002092506377954753,0.0033622752769157257,1.0,0.00779508215765753,0.0015,51.1,Medium,0.0,0.256,2025-26,31
422,Mateo Kovačić,Man City,5.8,13,3,0.46296296296296297,1.0,1.0,1.0,0,0,0.00042264581135693485,0.00431812298281641,0.005242370871134004,0.17414161931155053,0.0003597294616392227,0.002298108733443722,0.00260859,0.2978680431842804,0.0003911876364980788,0.0033081158581300656,1.0,0.003925480465989511,0.001,81.1,High,0.0,0.102,2025-26,31
168,Facundo Buonanotte,Leeds,4.6,11,3,0.3,1.0,1.0,1.0,0,0,0.0005505818608128431,0.004929873921812295,0.011110018253992597,0.16519080593918947,0.00020226864726282656,0.0015382708818953035,0.0033893627,0.1989249587059021,0.0003764252540378348,0.0032340724018537995,1.0,0.007249690482725998,0.0017,75.2,High,0.0,0.133,2025-26,31
197,Oliver Sonne,Burnley,3.8,3,2,0.6074074074074074,0.0,0.0,0.0,0,1,0.00012698421729148617,0.004599817947350855,0.007561100153631272,0.027649333811009633,0.00010357159168321501,0.00163727417965733,0.002592647,0.06576838344335556,0.00011527790448735059,0.0031185460635040924,1.0,0.005076873568076045,0.0015,61.1,Medium,0.0,0.205,2025-26,31
2,Kepa Arrizabalaga Revuelta,Arsenal,4.0,1,1,0.3333333333333333,0.0,0.0,1.0,0,0,0.00012410179931009332,0.003822623027481197,0.01502391260105841,0.02478085488223964,0.00014447052186975876,0.002171582915278922,0.008234415,0.052634164690971375,0.00013428616058992602,0.0029971029713800595,1.0,0.011629163902195656,0.0008,51.3,Medium,0.0,0.254,2025-26,31
27,Reiss Nelson,Brentford,4.8,5,3,0.43703703703703706,1.0,1.0,1.0,0,0,0.0003679150323117953,0.004092984614457136,0.011980628073319944,0.07026672354416459,0.00022266692723389025,0.0017739518718006284,0.0049892673,0.102117620408535,0.00029529097977284275,0.0029334682431288823,1.0,0.008484947700105683,0.0012,80.0,High,0.0,0.107,2025-26,31
149,Igor Julio dos Santos de Paulo,Brighton,4.5,6,2,0.3814814814814815,1.0,1.0,1.0,0,0,0.00013342554563469775,0.003011118112159356,0.012963319393251628,0.026980457247358546,-2.3438735920704118e-06,0.002457413681652288,0.011080622,-0.0005544936866499484,6.554083602131367e-05,0.002734265896905822,1.0,0.01202197056748186,0.0003,78.0,High,0.0,0.116,2025-26,31
618,Guido Rodríguez,West Ham,4.8,19,3,0.6481481481481481,0.0,0.0,0.0,0,1,0.0001133211788982678,0.0020483017359428464,0.0029776140479090473,0.058717613326334336,0.00020803342825577906,0.003252715965600921,0.0046852613,0.0685054361820221,0.00016067730357702343,0.0026505088507718837,1.0,0.0038314376673520933,0.0006,62.6,Medium,0.0,0.196,2025-26,31
648,Marshall Munetsi,Wolves,5.3,20,3,1.0,0.0,0.0,0.0,0,1,0.0004366235244181802,0.0033017787357055854,0.0037750170056311014,0.11566133974148446,0.00030215366859920323,0.0019424468191429171,0.0021611864,0.13980916142463684,0.00036938859650869173,0.002622112777424251,1.0,0.002968101713460571,0.0007,74.9,Medium,0.0,0.132,2025-26,31
794,Max Alleyne,Man City,3.9,13,2,0.5,1.0,1.0,1.0,0,0,3.244915497600426e-05,0.003862595487387789,0.013036779056868404,0.00497809387341093,-1.9871795302606188e-05,0.0012495502223468773,0.004320768,-0.009198269806802273,6.288679836699036e-06,0.002556072854867333,1.0,0.00867877361532621,0.0013,82.2,High,0.0,0.096,2025-26,31
218,Ashley Barnes,Burnley,4.2,3,4,0.14814814814814814,0.0,0.0,1.0,0,0,0.0004325871259612349,0.003278133925888034,0.01732713810638515,0.16851964140358022,0.00021973579984020303,0.0012324066000465172,0.0061663673,0.24053329229354858,0.00032616146290071895,0.0022552702629672758,1.0,0.011746752716158469,0.001,44.8,Low,0.0,0.287,2025-26,31
625,Niclas Füllkrug,West Ham,5.6,19,4,1.0,0.0,0.0,0.0,0,1,0.00013108018251458968,0.002109477737392596,0.0023806185549209487,0.055061396645689153,0.00019496919412631541,0.0018013207720772376,0.0019329332,0.10086701065301895,0.00016302468832045256,0.0019553992547349168,1.0,0.002156775891505677,0.0002,74.9,Medium,0.0,0.131,2025-26,31
352,Jack Harrison,Leeds,5.1,11,3,0.9703703703703703,0.0,0.0,0.0,0,1,5.23259693838247e-05,0.0014868523657498446,0.0021015679050243063,0.025658799212757894,-1.6136715284018362e-05,0.002332585438091784,0.0034408562,-0.004832936450839043,1.809462704990317e-05,0.0019097189019208144,1.0,0.0027712120700630625,0.0004,73.9,Medium,0.0,0.137,2025-26,31
651,Tom Edozie,Wolves,4.3,20,3,0.044444444444444446,0.0,0.0,1.0,0,0,0.0012993849935461627,0.002729347812170699,0.038883584445316435,0.751889589703456,0.00030765113317304186,0.0007117544791435026,0.010988388,0.6299514174461365,0.0008035180633596023,0.0017205511456571008,1.0,0.024935986327925742,0.001,40.8,Low,0.0,0.307,2025-26,31
638,Ki-Jana Hoever,Wolves,3.8,20,2,1.0,0.0,0.0,0.0,0,1,-4.723802963609072e-05,0.0014462323307122859,0.002174088913418412,-0.02172773585502369,6.423084414564073e-05,0.001991471906042934,0.0028055417,0.022894276306033134,8.496407254775006e-06,0.0017188521183776101,1.0,0.0024898153242804404,0.0003,74.9,Medium,0.0,0.131,2025-26,31
462,Jack Fletcher,Man Utd,4.3,14,3,0.3962962962962963,0.0,0.0,1.0,0,0,3.6722217078463866e-05,0.0024295518798306136,0.007472192928044539,0.012401116956510637,-3.4488827239127004e-05,0.0009694007570711946,0.0031348895,-0.0277610681951046,1.1166949196684307e-06,0.0016994763184509042,1.0,0.005303541228099933,0.0007,53.7,Medium,0.0,0.24,2025-26,31
