player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
352,Jack Harrison,Leeds,5.1,11,3,0.9703703703703703,0.0,0.0,0.0,0,1,0.022131904450828892,0.12183881266059822,0.05994725278719104,0.38046260224475653,0.03402861712707413,0.116199732456043,0.049404126,0.709812343120575,0.02808026078895151,0.11901927255832061,1.0,0.05467568922392446,0.0028,72.3,Medium,0.0,0.273,2025-26,6
618,Guido Rodríguez,West Ham,4.8,19,3,0.6481481481481481,0.0,0.0,0.0,0,1,0.055968009703141926,0.14166666594712868,0.13613404288487416,0.6343060245042118,0.037596580330972316,0.09326589451973695,0.08843183,0.6559420228004456,0.04678229501705712,0.11746628023343281,1.0,0.11228293530442705,0.0242,58.7,Medium,0.0,0.372,2025-26,6
392,Endo Wataru,Liverpool,4.9,12,3,0.6296296296296297,0.5,0.5,0.75,1,1,0.04900935725960229,0.15128976928534713,0.09816648363501738,0.7929222689805628,0.02843245284424888,0.08052735571865272,0.04999954,0.9031568169593811,0.03872090505192558,0.11590856250199992,1.0,0.07408301122203922,0.0354,71.5,Medium,0.0,0.316,2025-26,6
88,Lewis Cook,Bournemouth,4.9,4,3,1.0,1.0,1.0,1.0,0,0,0.03180021304608185,0.15206524289554194,0.0694154819973396,0.45811412859310857,0.013375927694141865,0.07548650148927198,0.035849452,0.37311387062072754,0.022588070370111856,0.11377587219240695,1.0,0.0526324670080387,0.0383,97.5,High,0.05,0.178,2025-26,6
123,Fábio Freitas Gouveia Carvalho,Brentford,4.6,5,3,0.37037037037037035,0.0,0.0,0.0,1,1,0.05254179836648336,0.16046917870470792,0.1280706713903183,1.1076919801345666,0.01783677825221309,0.0635000435144477,0.05418574,0.8887818455696106,0.03518928830934823,0.1119846111095778,1.0,0.09112820602000923,0.0485,49.1,Low,0.0,0.45,2025-26,6
198,Axel Tuanzebe,Burnley,3.9,3,2,1.0,1.0,1.0,1.0,0,0,0.01839236373830274,0.12321272121425794,0.07155349362677081,0.257043546108858,0.006930535659193993,0.09723978591073541,0.06164778,0.11242149770259857,0.012661449698748366,0.11022625356249668,1.0,0.06660063693317644,0.013,97.7,High,0.046,0.174,2025-26,6
199,Joe Worrall,Burnley,3.8,3,2,1.0,1.0,1.0,1.0,0,0,0.037130778735647685,0.18192803188219447,0.06419018492204537,0.5784494744911625,0.007971159182488918,0.03644689216266124,0.0126236,0.6314489841461182,0.0225509689590683,0.10918746202242785,1.0,0.0384068923262387,0.0727,97.2,High,0.001,0.218,2025-26,6
719,Victor Lindelöf,Aston Villa,4.5,2,2,1.0,1.0,1.0,1.0,0,0,0.04682456900572176,0.12997086084314632,0.09731147639607664,0.48118239225080356,0.027436908334493637,0.08504808830776311,0.067426085,0.40691831707954407,0.0371307386701077,0.10750947457545472,1.0,0.08236878093409178,0.0225,97.0,High,0.043,0.172,2025-26,6
735,Bertrand Traoré,Sunderland,5.5,17,3,1.0,1.0,1.0,1.0,0,0,0.01303240263741824,0.08689902611429315,0.044999245486295865,0.28961380344448545,0.02014860510826111,0.12654004998601293,0.064813234,0.31087177991867065,0.016590503872839675,0.10671953805015304,1.0,0.05490623969914349,0.0198,97.9,High,0.043,0.171,2025-26,6
12,Oleksandr Zinchenko,Nott'm Forest,4.9,16,2,1.0,0.0,0.0,0.0,0,1,0.00245693794804772,0.049024160982353626,0.026733401903426556,0.09190517379431616,0.001720891334116459,0.16007047465856616,0.09090564,0.018930524587631226,0.002088914641082089,0.1045473178204599,1.0,0.058819519226211266,0.0555,71.9,Medium,0.0,0.327,2025-26,6
645,Fer López González,Wolves,5.1,20,3,0.8444444444444444,0.0,0.0,0.0,0,1,0.03343099759188696,0.09440291175857429,0.05325491398281123,0.7433931686816425,0.04544684473011229,0.11087293672693177,0.057145342,0.9417850971221924,0.039438921160999625,0.10263792424275303,1.0,0.055200128106804025,0.0082,67.7,Medium,0.0,0.287,2025-26,6
116,Aaron Hickey,Brentford,4.0,5,2,1.0,1.0,1.0,1.0,0,0,0.029185515414376834,0.13599905511694693,0.08220753712771298,0.35502237914068474,0.014425464905798435,0.06329378902881234,0.037610818,0.3835456371307373,0.021805490160087634,0.09964642207287963,1.0,0.05990917741416872,0.0364,97.3,High,0.036,0.164,2025-26,6
128,Frank Onyeka,Brentford,4.8,5,3,0.32592592592592595,0.0,0.0,0.0,0,1,0.039347800891577855,0.11597858678861142,0.12563620123252672,0.9609189556562457,0.028796526237770365,0.07960898843058686,0.08330705,1.060570240020752,0.03407216356467411,0.09779378760959914,1.0,0.10447162570052049,0.0182,47.8,Low,0.0,0.402,2025-26,6
522,Ryan Yates,Nott'm Forest,4.7,16,3,1.0,1.0,1.0,1.0,0,0,0.03821839898638316,0.10266548062842443,0.0699469012090757,0.5463915959928798,0.02793053165078163,0.07671972920242598,0.052952796,0.5274609327316284,0.033074465318582394,0.0896926049154252,1.0,0.061449848714927556,0.013,97.8,High,0.026,0.154,2025-26,6
345,Sebastiaan Bornauw,Leeds,3.8,11,2,1.0,1.0,1.0,1.0,0,0,0.01295612977500168,0.10589830946394131,0.04812360049636694,0.26922611029446547,0.006955026648938656,0.06620514163029567,0.030678524,0.22670669853687286,0.009955578211970167,0.08605172554711848,1.0,0.03940106210038827,0.0198,98.3,High,0.022,0.15,2025-26,6
732,Christantus Uche,Crystal Palace,5.5,8,4,0.5888888888888889,0.0,0.0,1.0,0,0,0.03850296651252926,0.06946097564505525,0.06663923222350142,0.9811396947879923,0.052332517587476306,0.10224185699643926,0.10743327,0.827178955078125,0.045417742050002784,0.08585141632074725,1.0,0.08703624958061706,0.0164,57.6,Medium,0.0,0.334,2025-26,6
263,Nathaniel Clyne,Crystal Palace,3.8,8,2,1.0,1.0,1.0,1.0,0,0,0.015243572191304155,0.11019333960821012,0.059836070182866324,0.25475557042295627,0.006926618982106447,0.06088900506736931,0.034006372,0.2036859095096588,0.011085095586705302,0.08554117233778971,1.0,0.04692122113851034,0.0247,98.0,High,0.021,0.15,2025-26,6
727,Samuel Chukwueze,Fulham,5.3,10,3,1.0,1.0,1.0,1.0,0,0,0.0399771393954166,0.10490077547097694,0.05779134882516138,0.6917495474341866,0.019586026668548584,0.06513818172990239,0.040547952,0.483033686876297,0.02978158303198259,0.08501947860043967,1.0,0.049169650440546234,0.0199,98.0,High,0.021,0.149,2025-26,6
726,Randal Kolo Muani,Spurs,6.9,18,4,1.0,1.0,1.0,1.0,0,0,0.03916905705565116,0.08801028850215828,0.1021710976634498,0.3833672922324227,0.026634685695171356,0.07404665828515641,0.09918123,0.26854562759399414,0.03290187137541126,0.08102847339365735,1.0,0.10067616252472378,0.007,96.8,High,0.017,0.145,2025-26,6
135,Yoane Wissa,Newcastle,7.3,15,4,1.0,1.0,1.0,1.0,0,0,0.02226963138731455,0.08634803480263172,0.046688883314056025,0.47697931084614564,0.014527381397783756,0.0706819830058505,0.040915433,0.3550587296485901,0.018398506392549155,0.07851500890424111,1.0,0.04380215831573944,0.0078,98.5,High,0.014,0.143,2025-26,6
519,Nicolás Domínguez,Nott'm Forest,5.0,16,3,1.0,1.0,1.0,1.0,0,0,0.018894990262625557,0.10939309945174225,0.06210403473376425,0.3042473865607458,0.007165613584220409,0.039039993590002556,0.02187369,0.3275905251502991,0.013030301923422983,0.0742165465208724,1.0,0.041988862460847654,0.0352,97.9,High,0.01,0.138,2025-26,6
290,Jarrad Branthwaite,Everton,5.3,9,2,1.0,0.0,0.0,0.0,1,1,0.009728197154153836,0.07539776604982422,0.046297249246041436,0.21012473338220258,0.009339939802885056,0.072897932469324,0.04480858,0.2084408700466156,0.009534068478519446,0.0741478492595741,1.0,0.045552915358742306,0.0012,73.6,Medium,0.0,0.216,2025-26,6
125,Vitaly Janelt,Brentford,4.9,5,3,1.0,1.0,1.0,1.0,0,0,0.028953951482121598,0.10181093769084729,0.054358617451117586,0.5326469443075639,0.014536997303366661,0.042848129621291184,0.021122944,0.6882088780403137,0.02174547439274413,0.07232953365606923,1.0,0.037740780530535256,0.0295,98.2,High,0.008,0.136,2025-26,6
499,Alexander Isak,Liverpool,10.3,12,4,1.0,0.75,1.0,1.0,0,1,0.02454131233138051,0.07890467738052552,0.05447343800426323,0.45051888095368325,0.011635643430054188,0.06417956823547447,0.052650314,0.22099855542182922,0.01808847788071735,0.07154212280799999,1.0,0.05356187591433922,0.0074,98.2,High,0.007,0.136,2025-26,6
527,Taiwo Awoniyi,Nott'm Forest,5.2,16,4,1.0,1.0,1.0,1.0,0,0,0.02168832040670064,0.09849804221876207,0.04948146894716794,0.43831197553689366,0.00864529050886631,0.04447366661290737,0.023080941,0.3745640516281128,0.015166805457783475,0.07148585441583472,1.0,0.03628120511841563,0.027,98.3,High,0.007,0.136,2025-26,6
367,Giorgi Mamardashvili,Liverpool,4.1,12,1,1.0,1.0,1.0,1.0,0,0,0.007895281999768942,0.09881983362149536,0.05836571596817275,0.13527259742815964,0.002431657398119569,0.03960637060742401,0.023862958,0.10190092027187347,0.005163469698944255,0.06921310211445969,1.0,0.041114336961289744,0.0296,98.0,High,0.005,0.133,2025-26,6
206,Marcus Edwards,Burnley,4.7,3,3,1.0,1.0,1.0,1.0,0,0,0.04095426573300393,0.10432909383120886,0.06958987560948698,0.5885089659137249,0.010223271325230598,0.031270589405824056,0.023111388,0.44234779477119446,0.025588768529117265,0.06779984161851646,1.0,0.046350631848379814,0.0365,97.7,High,0.004,0.132,2025-26,6
305,Harrison Armstrong,Everton,4.5,9,3,1.0,1.0,1.0,1.0,0,0,0.01316721834048829,0.09086693923379983,0.06161398063214442,0.21370504235233367,0.00554518261924386,0.044079539340869785,0.030556804,0.18147128820419312,0.009356200479866076,0.06747323928733481,1.0,0.04608539210067104,0.0234,98.0,High,0.003,0.132,2025-26,6
672,Jorrel Hato,Chelsea,4.6,7,2,1.0,1.0,1.0,1.0,0,0,0.01882033216765066,0.06890596167332183,0.08200070994285572,0.2295142588492964,0.008493432775139809,0.06046001718881581,0.08508023,0.09982851147651672,0.013656882471395234,0.06468298943106882,1.0,0.08354046934439653,0.0042,97.4,High,0.001,0.129,2025-26,6
567,Antonín Kinský,Spurs,3.9,18,1,1.0,0.0,0.0,1.0,0,0,0.007783766660241177,0.058783245772386944,0.0441854447796228,0.17616132866972636,0.006255004089325666,0.06750558935755771,0.0530669,0.11787015944719315,0.007019385374783422,0.06314441756497233,1.0,0.048626173321122054,0.0044,73.4,Medium,0.0,0.209,2025-26,6
551,Chris Rigg,Sunderland,4.7,17,3,1.0,0.0,0.0,1.0,0,0,0.025599756680709834,0.07985787414367126,0.06914291226634595,0.37024411963003256,0.010939843952655792,0.04126605435440947,0.038645692,0.2830805480480194,0.018269800316682815,0.06056196424904037,1.0,0.05389430221800612,0.0193,72.9,Medium,0.0,0.228,2025-26,6
320,Issa Diop,Fulham,4.3,10,2,1.0,0.0,0.0,1.0,0,0,0.009866105784440988,0.05948059724492091,0.05490344565525972,0.1796992095248547,0.010735939256846905,0.05387810495531216,0.047741164,0.22487804293632507,0.010301022520643946,0.056679351100116536,1.0,0.0513223045886324,0.0028,73.4,Medium,0.0,0.201,2025-26,6
55,Ross Barkley,Aston Villa,4.8,2,3,1.0,1.0,1.0,1.0,0,0,0.014246508918018999,0.07088811457571907,0.03893702668264652,0.36588589658204157,0.008200585842132568,0.03715366098366506,0.019903155,0.41202443838119507,0.011223547380075784,0.054020887779692064,1.0,0.02942009086318386,0.0169,98.7,High,0.0,0.118,2025-26,6
143,Olivier Boscagli,Brighton,4.2,6,2,1.0,0.0,0.0,1.0,0,0,0.009057811192307934,0.06365303970292596,0.054165464315761885,0.16722484163533988,0.006033123936504126,0.044004431702734374,0.037672404,0.1601470410823822,0.00754546756440603,0.05382873570283017,1.0,0.04591893425780026,0.0098,73.4,Medium,0.0,0.207,2025-26,6
195,Lucas Pires Silva,Burnley,3.8,3,2,1.0,1.0,1.0,1.0,0,0,0.010276210893602039,0.07190689125639226,0.04430441541804698,0.23194552499198812,0.0036537968553602695,0.03277043838156657,0.020931065,0.17456334829330444,0.006965003874481154,0.05233866481897941,1.0,0.03261774025029851,0.0196,98.5,High,0.0,0.116,2025-26,6
621,Andy Irving,West Ham,4.3,19,3,0.5777777777777777,0.0,0.0,0.0,0,1,0.014008807442718403,0.051100570322076454,0.07128680987821057,0.34011920189795186,0.0152126078804334,0.042447781487082614,0.05234339,0.5030150413513184,0.014610707661575902,0.04677417590457954,1.0,0.0618151003801129,0.0043,58.3,Medium,0.0,0.271,2025-26,6
284,Eddie Nketiah,Crystal Palace,5.4,8,4,1.0,0.0,0.0,0.0,1,1,0.0072493398628580025,0.052321860435647016,0.02685861664913851,0.2699074177035296,0.002176631474867463,0.035107927591057304,0.019623687,0.11091858148574829,0.004712985668862733,0.04371489401335216,1.0,0.023241152069979697,0.0086,74.1,Medium,0.0,0.19,2025-26,6
510,Jair Paula da Cunha Filho,Nott'm Forest,4.2,16,2,1.0,1.0,1.0,1.0,0,0,0.002455285744573399,0.048253384391497116,0.03639873207330587,0.067455254749768,0.002167334547266364,0.03722900536539064,0.027865794,0.07777760177850723,0.0023113101459198817,0.042741194878443876,1.0,0.03213226281464042,0.0055,98.9,High,0.0,0.107,2025-26,6
180,Stefanos Tzimas,Brighton,5.2,6,4,0.4888888888888889,0.0,0.0,0.0,1,1,0.010875054564709316,0.04958206849651812,0.044709483958801866,0.4975326893047634,0.00650193298028575,0.03583462545511436,0.033881444,0.3925277888774872,0.008688493772497533,0.04270834697581624,1.0,0.03929546422139865,0.0069,55.8,Medium,0.0,0.283,2025-26,6
700,Max Dowman,Arsenal,4.2,1,3,0.562962962962963,1.0,1.0,1.0,0,0,0.01566920955292858,0.06090536254934567,0.05183117286796917,0.537002402170983,0.007488254540496403,0.023916807810494455,0.018823687,0.7066365480422974,0.011578732046712493,0.042411085179920066,1.0,0.03532742992756541,0.0185,83.2,High,0.0,0.154,2025-26,6
456,Jadon Sancho,Aston Villa,5.8,2,3,1.0,1.0,1.0,1.0,0,0,0.011283285857392843,0.045323242479276465,0.04529271684536669,0.24911921040009524,0.00523272855207324,0.03430067016044172,0.038677078,0.13529275357723236,0.00825800720473304,0.03981195631985909,1.0,0.04198489729289876,0.0055,98.6,High,0.0,0.104,2025-26,6
587,Yves Bissouma,Spurs,5.2,18,3,1.0,1.0,1.0,1.0,0,0,0.007472963792449974,0.04632860009459844,0.031930038791640365,0.23404180123973034,0.005020358599722385,0.03311185385550815,0.02308449,0.21747756004333496,0.006246661196086179,0.03972022697505329,1.0,0.027507264210156483,0.0066,99.0,High,0.0,0.104,2025-26,6
539,Luke O'Nien,Sunderland,4.0,17,2,1.0,1.0,1.0,1.0,0,0,0.009344878834185366,0.04348154476923272,0.039996200697052876,0.2336441629785587,0.0065161725506186485,0.034903880914279345,0.03326044,0.19591361284255981,0.007930525692402008,0.03919271284175603,1.0,0.03662831964414735,0.0043,98.8,High,0.0,0.103,2025-26,6
49,Leon Bailey,Aston Villa,5.5,2,3,1.0,1.0,1.0,1.0,0,0,0.00940954308414998,0.0454129181367143,0.040333541424822004,0.23329325300354542,0.006364394444972277,0.03003052042783432,0.026512478,0.24005280435085297,0.007886968764561127,0.037721719282274316,1.0,0.03342300948587616,0.0077,98.8,High,0.0,0.102,2025-26,6
144,Diego Coppola,Brighton,4.2,6,2,0.7148148148148148,0.0,0.0,0.0,0,1,0.00622618244820688,0.049419193174094024,0.03683032162014974,0.23649544836413558,0.003268921470131587,0.02410219322553876,0.017764358,0.25743135809898376,0.004747551959169234,0.03676069319981639,1.0,0.02729733973505265,0.0127,63.9,Medium,0.0,0.242,2025-26,6
262,Chadi Riad Dnanou,Crystal Palace,4.0,8,2,1.0,1.0,1.0,1.0,0,0,0.004546749550603371,0.042936712885046725,0.022834385125468527,0.19911854537007503,0.0026486492715775967,0.021687875513181822,0.011324549,0.23388563096523285,0.003597699411090484,0.03231229419911427,1.0,0.017079467109655515,0.0106,99.2,High,0.0,0.096,2025-26,6
680,Armando Broja,Burnley,5.2,3,4,1.0,1.0,1.0,1.0,0,0,0.012237284988022692,0.04690552639265023,0.03214695337376893,0.38066702140452274,0.0030128238722682,0.015336233361799359,0.011427175,0.26365429162979126,0.007625054430145446,0.031120879877224793,1.0,0.021787064313699308,0.0158,99.0,High,0.0,0.095,2025-26,6
193,Bashir Humphreys,Burnley,3.9,3,2,1.0,1.0,1.0,1.0,0,0,0.018429844308991646,0.038840294350794724,0.050930004254468975,0.36186614509018966,0.010362455621361732,0.022130100479359004,0.029363694,0.35290026664733887,0.014396149965176689,0.030485197415076864,1.0,0.04014684896195367,0.0084,98.6,High,0.0,0.095,2025-26,6
400,Stefan Ortega Moreno,Nott'm Forest,4.7,16,1,1.0,1.0,1.0,1.0,0,0,0.002071410186263246,0.032292001071985627,0.02611665772852403,0.07931375476123416,0.0004817669978365302,0.025551504468729457,0.021665286,0.022236816585063934,0.001276588592049888,0.028921752770357544,1.0,0.02389097200064412,0.0034,99.2,High,0.0,0.093,2025-26,6
181,Charalampos Kostoulas,Brighton,4.8,6,4,1.0,0.0,0.0,1.0,0,0,0.007502155887094912,0.04537088687399862,0.0353700211270382,0.2121049309003657,0.0009122710325755179,0.010139668637672253,0.008618542,0.10584980994462967,0.004207213459835215,0.027755277755835438,1.0,0.02199428156011949,0.0176,73.9,Medium,0.0,0.186,2025-26,6
296,Nathan Patterson,Everton,4.4,9,2,0.8814814814814815,1.0,1.0,1.0,0,0,-0.0011425305449537517,0.03393307918565857,0.02607908720571661,-0.049700669620534946,0.0001915605323759977,0.021248843624270115,0.015656313,0.013880443759262562,-0.000475485006288877,0.027590961404964344,1.0,0.020867700066660166,0.0063,95.1,High,0.0,0.092,2025-26,6
696,Arnaud Kalimuendo,Nott'm Forest,6.0,16,4,0.3296296296296296,0.0,0.0,0.0,0,1,0.007882352572181332,0.029928630210725612,0.045929350473946334,0.5206421329172206,0.005854086902130533,0.021534778516465358,0.032667827,0.5436415672302246,0.006868219737155933,0.025731704363595485,1.0,0.03929858866754472,0.0042,50.3,Medium,0.0,0.289,2025-26,6
31,Gabriel Fernando de Jesus,Arsenal,6.4,1,4,1.0,1.0,1.0,1.0,0,0,0.007523221382260752,0.04020964581293344,0.0316228334043296,0.2379047217581306,0.0024246000684797764,0.011210356537254837,0.008499875,0.285251259803772,0.004973910725370264,0.025710001175094137,1.0,0.020061354068859012,0.0145,99.0,High,0.0,0.09,2025-26,6
715,John Victor Maciel Furtado,Nott'm Forest,4.0,16,1,1.0,1.0,1.0,1.0,0,0,0.003062691732043099,0.01844928290897794,0.017891982781509337,0.17117676500383575,0.007241375744342804,0.03277495856038029,0.029691204,0.24388960003852844,0.0051520337381929515,0.025612120734679115,1.0,0.023791593605091064,0.0072,99.1,High,0.0,0.09,2025-26,6
829,Jesse Derry,Chelsea,4.5,7,3,0.16666666666666666,1.0,1.0,1.0,0,0,0.008470781808675082,0.03221327252494764,0.07456081710987168,0.6816541559242304,0.004123861280580361,0.012938180618281992,0.027680451,0.8938860297203064,0.006297321544627721,0.022575726571614815,1.0,0.05112063408013621,0.0096,69.1,Medium,0.0,0.195,2025-26,6
98,Enes Ünal,Bournemouth,5.4,4,4,0.7925925925925926,1.0,1.0,1.0,0,0,0.0048840922945994035,0.03321437579177352,0.02454405585309394,0.25106577975973615,0.0013756626897870943,0.011015158332586159,0.008351216,0.20783190429210663,0.003129877492193249,0.022114767062179838,1.0,0.016447635972899832,0.0111,92.0,High,0.0,0.086,2025-26,6
619,Luis Guilherme Lira dos Santos,West Ham,4.9,19,3,0.44814814814814813,0.0,0.0,0.0,0,1,0.006742778190339361,0.029815839735175615,0.049495018242821605,0.3039875369955874,0.003415040728739566,0.014400807315674098,0.023566041,0.32336100935935974,0.005078909459539463,0.022108323525424856,1.0,0.03653052969228501,0.0077,54.4,Medium,0.0,0.268,2025-26,6
122,Antoni Milambo,Brentford,5.2,5,3,0.16666666666666666,0.0,0.0,0.0,1,1,0.006441744613168735,0.026405386090706754,0.07467625200231566,0.5175737485836044,0.004279110270241896,0.01678918419340148,0.046795342,0.5486584901809692,0.005360427441705316,0.02159728514205412,1.0,0.060735797059931824,0.0048,43.9,Low,0.0,0.318,2025-26,6
369,Freddie Woodman,Liverpool,3.9,12,1,0.7851851851851852,0.0,0.0,1.0,0,0,0.0017505198374547603,0.026062515685755083,0.014114571514615913,0.15795276815401843,0.000864154704053093,0.016054122039956827,0.008818687,0.12480025738477707,0.0013073372707539267,0.021058318862855953,1.0,0.011466629227195928,0.005,67.0,Medium,0.0,0.198,2025-26,6
389,Harvey Elliott,Aston Villa,5.1,2,3,0.4074074074074074,1.0,1.0,1.0,0,0,0.004592745465549146,0.01992105713754574,0.03076886713145078,0.3663801614205341,0.005443377385812777,0.022032208776200164,0.033299137,0.40124213695526123,0.005018061425680962,0.02097663295687295,1.0,0.032034002019156516,0.0011,78.3,High,0.0,0.135,2025-26,6
227,Levi Samuels Colwill,Chelsea,4.7,7,2,0.8333333333333334,1.0,1.0,1.0,0,0,0.002708406885610398,0.020985698114453395,0.023805252263710948,0.13652820086628345,0.00022029921334857744,0.020682822180940353,0.026651407,0.009919140487909317,0.0014643530494794876,0.020834260147696876,1.0,0.025228329462193475,0.0002,93.4,High,0.0,0.085,2025-26,6
608,Ollie Scarles,West Ham,4.3,19,2,1.0,1.0,1.0,1.0,0,0,0.0012413278462299175,0.024291746587688998,0.02135445236827071,0.05812969702160715,0.0004945840337313712,0.016033570406945315,0.014395684,0.034356411546468735,0.0008679559399806443,0.020162658497317156,1.0,0.017875068186050332,0.0041,99.4,High,0.0,0.084,2025-26,6
229,Benoît Badiashile Mukinayi,Chelsea,4.4,7,2,1.0,1.0,1.0,1.0,0,0,0.00037102957006246917,0.018144302523297136,0.014087675975622728,0.026337173761271742,-0.00032935303170233965,0.021338522308857005,0.017174665,-0.019176678732037544,2.083826918006476e-05,0.01974141241607707,1.0,0.015631170430214204,0.0016,99.5,High,0.0,0.084,2025-26,6
629,Daniel Bentley,Wolves,3.9,20,1,1.0,1.0,1.0,1.0,0,0,0.0013610438651067232,0.020572804323742425,0.020995391446416035,0.06482583897425055,0.0013369953958317637,0.016279501001361094,0.016329776,0.08187469094991684,0.0013490196304692436,0.018426152662551758,1.0,0.018662583971055573,0.0021,99.4,High,0.0,0.083,2025-26,6
254,Walter Benítez,Crystal Palace,3.9,8,1,0.3333333333333333,1.0,1.0,1.0,0,0,0.0011268533495875567,0.016808916814733513,0.021192316947561483,0.15951819034830253,0.0017881393432617188,0.015730605045916016,0.018841472,0.2847133278846741,0.0014574963464246376,0.016269760930324763,1.0,0.02001689423530399,0.0005,76.1,High,0.0,0.141,2025-26,6
269,Romain Esse,Crystal Palace,4.7,8,3,0.14814814814814814,0.0,0.0,0.0,0,1,0.006524408047016456,0.018166181973544058,0.0834780119877241,0.52756112979592,0.004531694231209932,0.013945220517138573,0.06750023,0.4531678557395935,0.005528051139113194,0.016055701245341315,1.0,0.0754891228189658,0.0021,42.9,Low,0.0,0.314,2025-26,6
535,Dennis Cirkin,Sunderland,4.0,17,2,1.0,1.0,1.0,1.0,0,0,0.0020532945992155116,0.017333642199934128,0.014680687041397892,0.1398636585212566,0.0011711545521393418,0.014726464556829438,0.013023347,0.0899273082613945,0.0016122245756774267,0.016030053378381783,1.0,0.013852016851959626,0.0013,99.6,High,0.0,0.08,2025-26,6
168,Facundo Buonanotte,Leeds,4.6,11,3,0.3,1.0,1.0,1.0,0,0,0.0034526050548069494,0.023968401225831177,0.03665946140407823,0.3139348772522574,0.0008936926256865262,0.007995883232448929,0.01269083,0.23473449051380157,0.002173148840246738,0.015982142229140052,1.0,0.0246751457242633,0.008,74.6,Medium,0.0,0.158,2025-26,6
513,Zach Abbott,Nott'm Forest,3.8,16,2,0.6111111111111112,1.0,1.0,1.0,0,0,0.0008600314202710216,0.015150755223454996,0.015587546209438988,0.09028516248500171,0.0010370672227711314,0.01595512083267915,0.016271804,0.10429201275110245,0.0009485493215210765,0.015552938028067073,1.0,0.01592967486875472,0.0004,85.9,High,0.0,0.089,2025-26,6
183,Max Weiß,Burnley,4.2,3,1,1.0,0.0,0.0,1.0,0,0,0.0017208530198756084,0.017409312585839002,0.022612068111852675,0.07610330074026182,0.00102805788628757,0.011854973989019742,0.015605035,0.06587988138198853,0.0013744554530815893,0.014632143287429372,1.0,0.019108551674910323,0.0028,74.4,Medium,0.0,0.151,2025-26,6
640,Pedro Cardoso de Lima,Wolves,4.0,20,2,0.9518518518518518,1.0,1.0,1.0,0,0,0.0022235757483163015,0.017522827119439463,0.020685342117180726,0.11293273900695334,0.0016384984517504495,0.01105404333044088,0.012730281,0.13521930575370789,0.0019310371000333755,0.014288435224940173,1.0,0.016707811492944907,0.0032,97.7,High,0.0,0.078,2025-26,6
259,Borna Sosa,Crystal Palace,4.8,8,2,0.36666666666666664,0.75,0.75,0.75,1,1,0.0014647828567400047,0.01704267695650756,0.01692434394712402,0.23604237476174095,0.0005315575127800306,0.010342736067487975,0.010659192,0.13600489497184753,0.0009981701847600177,0.013692706511997768,1.0,0.013791767852282293,0.0033,71.1,Medium,0.0,0.167,2025-26,6
674,Aaron Ramsdale,Newcastle,4.8,15,1,1.0,0.0,0.0,1.0,0,0,0.005765933116839006,0.017313199486003548,0.036782639446829524,0.15675691585901133,-0.0005814284668304026,0.009314218309286984,0.031521574,-0.018445413559675217,0.002592252325004302,0.013313708897645266,1.0,0.0341521065547937,0.004,73.9,Medium,0.0,0.153,2025-26,6
42,Andrés García,Aston Villa,3.9,2,2,0.3074074074074074,1.0,1.0,1.0,0,0,0.0006837274094686922,0.012455484680851362,0.02299888995824093,0.09670786306294428,0.0005384638534720849,0.01264127354288698,0.023645679,0.07407820224761963,0.0006110956314703885,0.012548379111869172,1.0,0.023322284246672362,0.0001,75.1,High,0.0,0.141,2025-26,6
812,Melker Ellborg,Sunderland,4.0,17,1,1.0,0.0,0.0,1.0,0,0,0.007590939693562497,0.013856013737332577,0.02596966119965567,0.2923002974587572,0.004803159274160862,0.01038151042534298,0.023123093,0.20772132277488708,0.0061970494838616795,0.012118762081337778,1.0,0.02454637707452304,0.0017,74.2,Medium,0.0,0.147,2025-26,6
707,Tyler Dibling,Everton,5.3,9,3,1.0,0.0,0.0,1.0,0,0,0.0029994976553213786,0.016125492445754463,0.019795081015815535,0.15152742506711092,0.0009185717790387571,0.0065750464321723285,0.00853043,0.1076817736029625,0.001959034717180068,0.011350269438963397,1.0,0.014162755290115972,0.0048,74.5,Medium,0.0,0.149,2025-26,6
801,Alex Tóth,Bournemouth,4.9,4,3,0.5,0.0,0.0,1.0,0,0,0.0069793934106432915,0.01800204183122073,0.025263675732299692,0.552523986184648,0.0018792259506881237,0.004687883193231379,0.0064373827,0.5838478207588196,0.004429309680665707,0.011344962512226055,1.0,0.015850529196552936,0.0067,56.9,Medium,0.0,0.242,2025-26,6
805,Lorenzo Lucca,Nott'm Forest,5.3,16,4,0.4666666666666667,0.0,0.0,1.0,0,0,0.005847408840319654,0.013480979295701414,0.021417047015229465,0.5850555303807705,0.00280812019482255,0.008214127921682537,0.015167309,0.3967348635196686,0.004327764517571102,0.010847553608691975,1.0,0.018292177993257643,0.0026,55.7,Medium,0.0,0.242,2025-26,6
