player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
511,Felipe Rodrigues da Silva,Nott'm Forest,4.3,16,2,1.0,0.0,0.0,1.0,0,0,0.031243397693282476,0.09026461830666661,0.06116485080136583,0.5108064073391773,0.02879132702946663,0.08250156055294125,0.05566097,0.5172623991966248,0.030017362361374554,0.08638308942980394,1.0,0.05841291065520905,0.0039,73.2,Medium,0.0,0.235
727,Samuel Chukwueze,Fulham,5.3,10,3,1.0,1.0,1.0,1.0,0,0,0.024705583063614,0.09516664757087565,0.0465313373461588,0.5309450463420533,0.018532104790210724,0.07318194625605473,0.036089864,0.5134989023208618,0.02161884392691236,0.08417429691346519,1.0,0.04131060048715392,0.011,98.5,High,0.02,0.148
669,Dan Ndoye,Nott'm Forest,5.5,16,3,1.0,0.75,1.0,1.0,0,1,0.04525153731973992,0.11985005240653702,0.09720806794608369,0.4655121563041313,0.015391821973025799,0.04549509261283825,0.039227065,0.3923776149749756,0.03032167964638286,0.08267257250968764,1.0,0.06821756632250912,0.0372,97.1,High,0.019,0.147
271,Daichi Kamada,Crystal Palace,5.0,8,3,1.0,1.0,1.0,1.0,0,0,0.03309258856953131,0.1167697066162216,0.07672756447944447,0.43129986979316814,0.013223395682871342,0.046339371590007006,0.030365627,0.4354724884033203,0.023157992126201326,0.0815545391031143,1.0,0.05354659586923025,0.0352,97.5,High,0.017,0.146
571,Ben Davies,Spurs,4.3,18,2,0.5037037037037037,0.0,0.0,0.0,1,1,0.04396842143621912,0.11791072019379308,0.09157720736669349,0.9531874900926497,0.016027761388708043,0.03921420356797444,0.028716305,1.1080750226974487,0.02999809141246358,0.07856246188088375,1.0,0.06014675631874227,0.0393,54.9,Medium,0.0,0.369
252,Marc Guiu Paz,Chelsea,4.0,7,4,0.9814814814814815,1.0,1.0,1.0,0,0,0.00267364274767091,0.03777864963719071,0.021784086204982036,0.12504948849433975,0.0012995048589935457,0.11537769834423381,0.070790164,0.01870349980890751,0.0019865738033322277,0.07657817399071226,1.0,0.04628712518881571,0.0388,97.0,High,0.011,0.142
686,Rio Ngumoha,Liverpool,4.3,12,3,1.0,0.0,0.0,1.0,0,0,0.021087105472972673,0.06970644431319593,0.059947086483958474,0.35176197393038394,0.023983608931303024,0.08343670800366551,0.07330499,0.32717567682266235,0.022535357202137847,0.07657157615843072,1.0,0.06662603746390497,0.0069,72.8,Medium,0.0,0.23
113,Sepp van den Berg,Brentford,4.4,5,2,1.0,1.0,1.0,1.0,0,0,0.07871254731061704,0.09735863776388463,0.08974870686354099,0.8770326622120144,0.0465090237557888,0.05560189688302468,0.043766472,1.0626633167266846,0.06261078553320293,0.07648026732345466,1.0,0.06675758967609136,0.0209,97.5,High,0.012,0.141
593,Pape Matar Sarr,Spurs,4.5,18,3,1.0,1.0,1.0,1.0,0,0,0.03545363702688117,0.1055378719334249,0.06945195605048851,0.5104771563396707,0.016420384868979454,0.04531390106078614,0.028632848,0.5734806656837463,0.02593701094793031,0.07542588649710552,1.0,0.04904240182136156,0.0301,97.8,High,0.011,0.14
367,Giorgi Mamardashvili,Liverpool,4.1,12,1,1.0,1.0,1.0,1.0,0,0,0.00798855616019624,0.06792308449575064,0.05911112940562004,0.13514470524457145,0.0099122803658247,0.08138216893928935,0.07048801,0.14062362909317017,0.00895041826301047,0.07465262671751999,1.0,0.06479957136637089,0.0067,97.9,High,0.011,0.139
197,Oliver Sonne,Burnley,3.8,3,2,0.6074074074074074,0.0,0.0,0.0,0,1,0.03890897636214853,0.10666810829154037,0.08382778132817773,0.7641555110858321,0.015478170994255278,0.037249074271515095,0.026933735,0.9461129307746887,0.027193573678201903,0.07195859128152773,1.0,0.05538075828235163,0.0347,58.8,Medium,0.0,0.335
7,Riccardo Calafiori,Arsenal,5.6,1,2,1.0,1.0,1.0,1.0,0,0,0.03185278441505011,0.08160608550626956,0.07423329637092972,0.4290902596577118,0.0214834064245224,0.05726173693926278,0.053382255,0.4024447202682495,0.026668095419786254,0.06943391122276617,1.0,0.06380777575394822,0.0122,97.8,High,0.005,0.134
40,Tyrone Mings,Aston Villa,4.3,2,2,1.0,1.0,1.0,1.0,0,0,0.015967419714666222,0.07097451268629838,0.049348190423063425,0.3235664687555325,0.01425187662243843,0.0647432219897448,0.045297004,0.31463176012039185,0.015109648168552326,0.0678588673380216,1.0,0.047322597352768975,0.0031,98.5,High,0.004,0.132
290,Jarrad Branthwaite,Everton,5.3,9,2,1.0,0.0,0.0,0.0,1,1,0.00872993485568915,0.04674070650420255,0.030735909989496386,0.28403046659989883,0.013731451705098152,0.06711991184777497,0.04317047,0.3180750906467438,0.011230693280393651,0.05693030917598876,1.0,0.0369531903669339,0.0102,73.6,Medium,0.0,0.209
635,Rodrigo Martins Gomes,Wolves,4.4,20,2,1.0,1.0,1.0,1.0,0,0,0.021799583164582706,0.07087435787969343,0.05145703851185379,0.42364628426023565,0.013392562046647072,0.040527353745175916,0.02845201,0.4707070589065552,0.01759607260561489,0.05570085581243467,1.0,0.03995452466856508,0.0152,98.4,High,0.0,0.12
747,Ezra Mayers,West Ham,4.0,19,2,0.4185185185185185,0.0,0.0,1.0,0,0,0.03603753139865267,0.07018711827558441,0.08844931390167184,0.9735222593587306,0.01952530140126193,0.03666682939775292,0.044397503,1.0508108139038086,0.0277814163999573,0.05342697383666867,1.0,0.06642340851963016,0.0168,52.2,Medium,0.0,0.326
553,Chemsdine Talbi,Sunderland,4.9,17,3,1.0,0.0,0.0,0.0,1,1,0.02482593618032665,0.07512485106929777,0.054054446275808604,0.45927648677879784,0.013342759571969509,0.031175078341615856,0.019163756,0.6962497234344482,0.01908434787614808,0.05314996470545681,1.0,0.03660910098790039,0.022,73.4,Medium,0.0,0.221
87,Ryan Christie,Bournemouth,4.9,4,3,1.0,0.0,0.0,0.0,0,1,0.02195874598570091,0.060887611842641416,0.038959821800668856,0.5636254215445083,0.014887864701449871,0.04524755007089008,0.030383827,0.48999306559562683,0.01842330534357539,0.05306758095676575,1.0,0.034671824482719014,0.0078,73.8,Medium,0.0,0.201
326,Adama Traoré Diarra,West Ham,5.1,19,3,1.0,0.25,0.25,0.75,1,1,0.016746818502864348,0.05940283246344655,0.029752194194705598,0.5628767543418509,0.015669211745262146,0.04609847198839527,0.021224141,0.7382730841636658,0.016208015124063245,0.05275065222592091,1.0,0.02548816765780812,0.0067,80.3,High,0.0,0.165
732,Christantus Uche,Crystal Palace,5.5,8,4,0.5888888888888889,0.0,0.0,1.0,0,0,0.02104727782000625,0.05631252401707673,0.04971382944217084,0.7189279291116009,0.018747513078980975,0.04524889030797533,0.0373593,0.8521412014961243,0.019897395449493614,0.05078070716252603,1.0,0.04353656522150218,0.0055,59.2,Medium,0.0,0.273
436,Matthijs de Ligt,Man Utd,4.9,14,2,1.0,0.0,0.0,0.0,1,1,0.007454493666244499,0.060938029871446996,0.053549116770196616,0.13920852697225783,0.00497375288978219,0.039703162059550094,0.034771994,0.1430390477180481,0.006214123278013345,0.050320595965498545,1.0,0.04416055526324543,0.0106,73.4,Medium,0.0,0.204
539,Luke O'Nien,Sunderland,4.0,17,2,1.0,1.0,1.0,1.0,0,0,0.018596055208002348,0.05900567416782419,0.057363073624715336,0.32418163869081956,0.014813415706157684,0.03959537835222812,0.03517899,0.42108702659606934,0.016704735457080018,0.04930052626002616,1.0,0.046271031398348574,0.0097,98.4,High,0.0,0.113
644,Jean-Ricner Bellegarde,Wolves,5.1,20,3,1.0,1.0,1.0,1.0,0,0,0.012936032442773358,0.06391450677235122,0.055953952039234776,0.23119068396996592,0.006836356595158577,0.03413811715368127,0.029966401,0.22813405096530914,0.009886194518965968,0.049026311963016246,1.0,0.04296017648774035,0.0149,98.3,High,0.0,0.113
567,Antonín Kinský,Spurs,3.9,18,1,1.0,0.0,0.0,1.0,0,0,0.008850499279897237,0.058141503064101666,0.04810564316581562,0.183980479158971,0.00792565569281578,0.03909821102944035,0.030422911,0.2605160176753998,0.008388077486356508,0.048619857046771006,1.0,0.03926427710687555,0.0095,73.6,Medium,0.0,0.2
426,James McAtee,Nott'm Forest,5.0,16,3,1.0,0.0,0.0,1.0,0,0,0.017476418514912644,0.05974100934100708,0.045114701418738516,0.38737746156630365,0.010897244326770306,0.03703418778129824,0.027899487,0.3905894160270691,0.014186831420841475,0.048387598561152656,1.0,0.03650709418140896,0.0114,73.6,Medium,0.0,0.201
462,Jack Fletcher,Man Utd,4.3,14,3,0.3962962962962963,0.0,0.0,1.0,0,0,0.0159181418267597,0.044434426237615045,0.0736777816478051,0.5451748528541054,0.02005337198023443,0.049601541162251614,0.07634387,0.6628163456916809,0.017985756903497064,0.04701798369993333,1.0,0.07501082665044254,0.0026,51.6,Medium,0.0,0.305
493,Sean Longstaff,Leeds,4.8,11,3,1.0,1.0,1.0,1.0,0,0,0.014505477388831527,0.05876896432410738,0.04480148217888324,0.32377226563429523,0.007295352406799793,0.03350279150491934,0.026525974,0.27502673864364624,0.01090041489781566,0.04613587791451336,1.0,0.03566372822628244,0.0126,98.6,High,0.0,0.11
525,Chris Wood,Nott'm Forest,7.1,16,4,1.0,1.0,1.0,1.0,0,0,0.014619730345879258,0.061593552930246806,0.04661503689022628,0.3136269178614457,0.00702257314696908,0.0218574317296582,0.01472155,0.4770267605781555,0.01082115174642417,0.0417254923299525,1.0,0.030668293468811947,0.0199,98.6,High,0.0,0.106
614,James Ward-Prowse,Burnley,5.6,3,3,1.0,1.0,1.0,1.0,0,0,0.01092491383443342,0.06414038708466516,0.04532559143020876,0.24103190912037706,0.0034945986699312925,0.017869531201810226,0.012243663,0.2854210138320923,0.007209756252182356,0.04100495914323769,1.0,0.028784627195518057,0.0231,98.6,High,0.0,0.105
721,Veljko Milosavljevic,Bournemouth,4.4,4,2,1.0,1.0,1.0,1.0,0,0,0.010932581853931408,0.04621547217921839,0.03851655555810281,0.2838411092455929,0.008271049708127975,0.035190115100049504,0.029386189,0.2814604341983795,0.009601815781029692,0.040702793639633944,1.0,0.033951372196504216,0.0055,98.8,High,0.0,0.105
618,Guido Rodríguez,West Ham,4.8,19,3,0.6481481481481481,0.0,0.0,0.0,0,1,0.011450278462740087,0.06063383141924825,0.060564831844173085,0.29168980373618425,0.004429378572644459,0.01785985176745642,0.01653834,0.4132154881954193,0.007939828517692274,0.03924684159335234,1.0,0.03855158622125894,0.0214,61.0,Medium,0.0,0.27
42,Andrés García,Aston Villa,3.9,2,2,0.3074074074074074,1.0,1.0,1.0,0,0,0.013684896673507934,0.0472103909677449,0.07357106667530171,0.6050902313767754,0.007899172831740645,0.030342360883946526,0.049251154,0.5217360854148865,0.010792034752624288,0.038776375925845714,1.0,0.061411110370216924,0.0084,73.7,Medium,0.0,0.187
336,Harrison Reed,Fulham,4.3,10,3,0.3296296296296296,1.0,1.0,1.0,0,0,0.013651380695822803,0.048607034596667466,0.05879023124034532,0.7044418794343281,0.009829575451159919,0.02685382548726855,0.028632266,1.0414844751358032,0.011740478073491361,0.03773043004196801,1.0,0.04371124884364669,0.0109,75.0,High,0.0,0.182
338,Rodrigo Muniz Carvalho,Fulham,5.3,10,4,1.0,1.0,1.0,1.0,0,0,0.010866565397441463,0.04486159724596562,0.03706271846806616,0.29319396543467996,0.006119573023170233,0.02645787653850466,0.022173617,0.27598443627357483,0.008493069210305848,0.03565973689223514,1.0,0.029618167751608342,0.0092,98.9,High,0.0,0.1
182,James Trafford,Man City,4.5,13,1,1.0,0.0,0.0,1.0,0,0,0.002675053239428368,0.04385832617109974,0.02912983035185485,0.09183209126578498,0.004284873139113188,0.027167928610198098,0.016185686,0.2647322416305542,0.003479963189270778,0.03551312739064892,1.0,0.022657758172047876,0.0083,74.1,Medium,0.0,0.181
637,Toti Gomes,Wolves,4.2,20,2,1.0,1.0,1.0,1.0,0,0,0.005724873673482889,0.03754529445254,0.06150388811740929,0.09308149206037604,0.005630716681480408,0.031182462769547982,0.049387522,0.11401091516017914,0.0056777951774816485,0.034363878611043994,1.0,0.05544570507960346,0.0032,98.3,High,0.0,0.098
510,Jair Paula da Cunha Filho,Nott'm Forest,4.2,16,2,1.0,1.0,1.0,1.0,0,0,0.0028747209424512445,0.03393610435642888,0.03333400528670246,0.08623988979800225,0.002054654061794281,0.03407917708539504,0.034367613,0.059784602373838425,0.0024646875021227628,0.03400764072091196,1.0,0.03385080939054934,0.0001,99.0,High,0.0,0.098
30,Kai Havertz,Arsenal,7.3,1,4,1.0,1.0,1.0,1.0,0,0,0.008895129337079961,0.04266128555582676,0.034246553898750136,0.2597379392793328,0.0041799647733569145,0.025008298839994367,0.021124663,0.19787131249904633,0.006537547055218438,0.033834792197910565,1.0,0.0276856083650879,0.0088,99.0,High,0.0,0.098
111,Ethan Pinnock,Brentford,4.2,5,2,1.0,1.0,1.0,1.0,0,0,0.002040085703284177,0.03113029630769973,0.029586028555718076,0.06895436132775214,0.0032134423963725567,0.03618751137161088,0.033536084,0.09582044184207916,0.002626764049828367,0.03365890383965531,1.0,0.031561056276007,0.0025,99.0,High,0.0,0.098
409,John Stones,Man City,5.4,13,2,1.0,1.0,1.0,1.0,0,0,0.006368629071931448,0.04927388701827953,0.03582874876451043,0.17775192524277567,0.0027020745910704136,0.01560078663700143,0.010771284,0.2508591115474701,0.004535351831500931,0.03243733682764048,1.0,0.023300016322193282,0.0168,98.9,High,0.0,0.097
544,Habib Diarra,Sunderland,5.3,17,3,1.0,1.0,1.0,1.0,0,0,0.021027612082562732,0.05406108630936064,0.03989323562150132,0.5270971821405593,0.00281341839581728,0.008382629640767473,0.0067257187,0.41830748319625854,0.011920515239190006,0.031221857975064056,1.0,0.023309477177212296,0.0228,98.7,High,0.0,0.095
192,Quilindschy Hartman,Burnley,4.0,3,2,1.0,0.0,0.0,1.0,0,0,0.03343560667490959,0.04217832668499004,0.07065457157160734,0.4732263734841717,0.015711568295955658,0.01911238416502659,0.027483802,0.5716664791107178,0.024573587485432626,0.030645355425008312,1.0,0.04906918693018901,0.0115,73.2,Medium,0.0,0.185
438,Noussair Mazraoui,Man Utd,4.9,14,2,1.0,1.0,1.0,1.0,0,0,0.014614568991294808,0.04210233179339026,0.03974312478935143,0.36772571529681436,0.004587729461491108,0.018860288215295885,0.02063595,0.22231733798980713,0.009601149226392958,0.030481310004343072,1.0,0.030189537118551237,0.0116,98.8,High,0.0,0.095
262,Chadi Riad Dnanou,Crystal Palace,4.0,8,2,1.0,1.0,1.0,1.0,0,0,0.004586662949201531,0.03415316126054787,0.023306508587244007,0.1967975139662008,0.003882460296154022,0.024140233345892798,0.01596868,0.2431296855211258,0.004234561622677777,0.029146697303220333,1.0,0.019637594484509455,0.005,99.3,High,0.0,0.093
572,Radu Drăgușin,Spurs,4.5,18,2,1.0,1.0,1.0,1.0,0,0,0.007269884827784144,0.03354158581945815,0.02511485789780268,0.2894654971717038,0.005603312980383635,0.023560332436776105,0.017166303,0.32641348242759705,0.006436598904083889,0.02855095912811713,1.0,0.021140580684266733,0.005,99.2,High,0.0,0.093
27,Reiss Nelson,Brentford,4.8,5,3,0.43703703703703706,1.0,1.0,1.0,0,0,0.009003749068890248,0.02063903980158435,0.02763394692090051,0.7455250158771349,0.01376731323975104,0.02833364350918729,0.0345952,0.9105737805366516,0.011385531154320644,0.02448634165538582,1.0,0.03111457292510518,0.0038,79.3,High,0.0,0.137
259,Borna Sosa,Crystal Palace,4.8,8,2,0.36666666666666664,0.75,0.75,0.75,1,1,0.007147542891170218,0.0315273443476905,0.031162583028423462,0.6255353985361456,0.0031145243595043816,0.014758714169451563,0.014883757,0.5706998109817505,0.005131033625337299,0.02314302925857103,1.0,0.023023169832998354,0.0084,70.7,Medium,0.0,0.186
55,Ross Barkley,Aston Villa,4.8,2,3,1.0,1.0,1.0,1.0,0,0,0.011391361447538053,0.03577233489526918,0.025872953946372606,0.44028066803462634,0.002642915351316333,0.009356440344738922,0.0071243555,0.3709690272808075,0.007017138399427193,0.022564387620004053,1.0,0.016498654737438133,0.0132,99.2,High,0.0,0.087
424,Oscar Bobb,Fulham,5.1,10,3,1.0,1.0,1.0,1.0,0,0,0.006275895808433148,0.03217414647585851,0.024492245694982068,0.2562401131603438,0.0024014052469283342,0.011891160547334861,0.008974561,0.2675791382789612,0.004338650527680741,0.022032653511596688,1.0,0.016733403115713127,0.0101,99.2,High,0.0,0.086
574,Destiny Udogie,Spurs,4.3,18,2,1.0,1.0,1.0,1.0,0,0,0.005578583112929919,0.023514007030693715,0.030886390058056764,0.18061622295269616,0.005115989129990339,0.019094334780406393,0.02407195,0.21252906322479248,0.005347286121460129,0.021304170905550056,1.0,0.02747917026174876,0.0022,99.1,High,0.0,0.085
243,Tyrique George,Everton,4.8,9,3,1.0,1.0,1.0,1.0,0,0,0.002784230259770673,0.018676475476907765,0.016263905282669616,0.17119075716319343,0.0029942926485091448,0.023151225034185093,0.020628328,0.14515440165996552,0.0028892614541399086,0.02091385025554643,1.0,0.018446116393235006,0.0022,99.4,High,0.0,0.085
362,Joël Piroe,Leeds,4.9,11,4,0.9037037037037037,1.0,1.0,1.0,0,0,0.0061100167002955015,0.027471429679409864,0.013120789417617231,0.5152955236464353,0.0031892419965178875,0.012644626030272676,0.0058077667,0.6076482534408569,0.004649629348406695,0.02005802785484127,1.0,0.009464278054233746,0.0074,96.2,High,0.0,0.084
735,Bertrand Traoré,Sunderland,5.5,17,3,1.0,1.0,1.0,1.0,0,0,0.0040642865072905,0.027538812484434898,0.025515812896927555,0.15928500979797883,0.0026032610330730677,0.011632014150400098,0.009813871,0.2652634084224701,0.0033337737701817837,0.019585413317417498,1.0,0.01766484206579147,0.008,99.3,High,0.0,0.084
431,Altay Bayındır,Man Utd,4.7,14,1,1.0,0.0,0.0,1.0,0,0,0.0014209410186451145,0.020088088726517333,0.01728660328223172,0.08219897196956262,0.0004348244983702898,0.01904148444404363,0.017230589,0.02523561380803585,0.0009278827585077022,0.01956478658528048,1.0,0.017258596112498956,0.0005,74.5,Medium,0.0,0.152
500,William Osula,Newcastle,5.5,15,4,1.0,1.0,1.0,1.0,0,0,0.014708229631054464,0.0335061663196874,0.02436866232636624,0.6035714818511213,0.0020653950050473213,0.004971192468316038,0.003766924,0.5482975244522095,0.008386812318050892,0.019238679394001718,1.0,0.01406779311818656,0.0143,99.2,High,0.0,0.083
199,Joe Worrall,Burnley,3.8,3,2,1.0,1.0,1.0,1.0,0,0,0.0012396356876640453,0.01913892039888591,0.013667535165417872,0.09069928649612109,0.0021591552067548037,0.01756364821475382,0.011762562,0.18356163799762726,0.0016993954472094245,0.018351284306819864,1.0,0.012715048686647754,0.0008,99.6,High,0.0,0.082
662,Cristhian Mosquera,Arsenal,5.3,1,2,1.0,1.0,1.0,1.0,0,0,0.007457999331699827,0.023473568960395628,0.025160887344493944,0.29641241302771026,0.003961733542382717,0.012839299857763994,0.013946894,0.28405848145484924,0.005709866437041272,0.01815643440907981,1.0,0.019553890484727658,0.0053,99.3,High,0.0,0.082
353,Daniel James,Leeds,5.2,11,3,1.0,1.0,1.0,1.0,0,0,0.004619044175973252,0.028622472019398704,0.016499027947462604,0.2799585642670311,0.0012184216175228357,0.007310010285189029,0.0041871225,0.2909925878047943,0.0029187328967480437,0.017966241152293866,1.0,0.010343075200233363,0.0107,99.4,High,0.0,0.082
24,Christian Nørgaard,Arsenal,5.1,1,3,0.37407407407407406,1.0,1.0,1.0,0,0,0.005547924010998956,0.022070730906789782,0.03856924197939414,0.384531383783036,0.002318131259677035,0.00904530624353138,0.015703266,0.3946302831172943,0.003933027635337995,0.015558018575160582,1.0,0.027136254232959837,0.0065,77.1,High,0.0,0.142
522,Ryan Yates,Nott'm Forest,4.7,16,3,1.0,1.0,1.0,1.0,0,0,0.002604438304410071,0.017895484419002287,0.020057186697778034,0.1298506287872663,0.0013405784266069531,0.01079315614361476,0.012398898,0.10812077671289444,0.001972508365508512,0.014344320281308524,1.0,0.01622804218399372,0.0036,99.4,High,0.0,0.078
369,Freddie Woodman,Liverpool,3.9,12,1,0.7851851851851852,0.0,0.0,1.0,0,0,0.0010058249521007405,0.016934115616306093,0.014534952938068195,0.08813261949937419,0.0008493613003304712,0.010227447817695383,0.008557732,0.12640425562858582,0.0009275931262156059,0.013580781717000737,1.0,0.011546342577541016,0.0034,67.1,Medium,0.0,0.188
400,Stefan Ortega Moreno,Nott'm Forest,4.7,16,1,1.0,1.0,1.0,1.0,0,0,0.003499448948262049,0.01618153347832174,0.019793523850959865,0.17679767254239304,0.00209030881524086,0.01092340866938203,0.013786233,0.15162290632724762,0.0027948788817514546,0.013552471073851886,1.0,0.016789878440609737,0.0026,99.4,High,0.0,0.078
829,Jesse Derry,Chelsea,4.5,7,3,0.16666666666666666,1.0,1.0,1.0,0,0,0.005393790293661381,0.01957973572398891,0.046317832756637624,0.698710190781336,0.0022118083822230497,0.0070209555136445615,0.01570211,0.8451635241508484,0.003802799337942215,0.013300345618816736,1.0,0.031009971270262743,0.0063,69.7,Medium,0.0,0.177
640,Pedro Cardoso de Lima,Wolves,4.0,20,2,0.9518518518518518,1.0,1.0,1.0,0,0,0.0037839147852423353,0.01780907838270485,0.026534878110467792,0.14981485946646447,0.0013063121474934396,0.006318290863388315,0.009482402,0.14473022520542145,0.0025451134663678873,0.012063684623046581,1.0,0.018008640232473314,0.0057,97.6,High,0.0,0.076
648,Marshall Munetsi,Wolves,5.3,20,3,1.0,0.0,0.0,0.0,0,1,0.0020742531303490678,0.015983683989654857,0.018323178364254126,0.11320378425151588,0.0012967217480763793,0.007878796246268006,0.008670702,0.1495521068572998,0.0016854874392127235,0.011931240117961431,1.0,0.01349694000478441,0.0041,74.5,Medium,0.0,0.149
625,Niclas Füllkrug,West Ham,5.6,19,4,1.0,0.0,0.0,0.0,0,1,0.002651331423515283,0.013294368642832429,0.012937474465931322,0.204934234304935,0.0018049884820356965,0.008786686916887266,0.00848682,0.2126813530921936,0.00222815995277549,0.011040527779859848,1.0,0.01071214742539568,0.0023,74.6,Medium,0.0,0.145
621,Andy Irving,West Ham,4.3,19,3,0.5777777777777777,0.0,0.0,0.0,0,1,0.0008913107762979737,0.00998524459363602,0.015929787715473653,0.09684079249663127,0.0007452701321906512,0.009689811499642851,0.015668098,0.08232592046260834,0.0008182904542443125,0.009837528046639435,1.0,0.01579894279946828,0.0001,59.7,Medium,0.0,0.217
513,Zach Abbott,Nott'm Forest,3.8,16,2,0.6111111111111112,1.0,1.0,1.0,0,0,0.0007870928396268419,0.010068693301388248,0.014735314055453546,0.08740703430958643,0.000991371130415549,0.009473214864213687,0.013465634,0.12047287821769714,0.0008892319850211955,0.009770954082800968,1.0,0.014100473835652473,0.0003,86.0,High,0.0,0.082
227,Levi Samuels Colwill,Chelsea,4.7,7,2,0.8333333333333334,1.0,1.0,1.0,0,0,0.0010129287703989072,0.010722758559299697,0.013310226958904662,0.09132184809707533,0.0007935532388122132,0.0075426693623537365,0.009251683,0.10292872041463852,0.0009032410046055602,0.009132713960826717,1.0,0.01128095498900314,0.0016,93.8,High,0.0,0.073
183,Max Weiß,Burnley,4.2,3,1,1.0,0.0,0.0,1.0,0,0,0.0021279596979738168,0.012208388338437038,0.025191947590068882,0.0844698366557692,0.0010555189801380038,0.0055333372316051415,0.011190493,0.09432283788919449,0.0015917393390559103,0.00887086278502109,1.0,0.018191220124938044,0.0033,74.4,Medium,0.0,0.145
696,Arnaud Kalimuendo,Nott'm Forest,6.0,16,4,0.3296296296296296,0.0,0.0,0.0,0,1,0.0024338337060819896,0.01010903383448062,0.0237723387417059,0.31059377610582484,0.002002137878702746,0.007243036362139442,0.016232595,0.37417933344841003,0.002217985792392368,0.00867603509831003,1.0,0.020002466794692517,0.0014,50.9,Medium,0.0,0.263
645,Fer López González,Wolves,5.1,20,3,0.8444444444444444,0.0,0.0,0.0,0,1,0.0012526207808368918,0.009856175040822859,0.011371603500976827,0.13044481493058818,0.0012475591825528278,0.006897388758819827,0.0074675675,0.19783854484558105,0.0012500899816948598,0.008376781899821342,1.0,0.009419585478000177,0.0015,69.2,Medium,0.0,0.169
638,Ki-Jana Hoever,Wolves,3.8,20,2,1.0,0.0,0.0,0.0,0,1,-0.0008338445296345134,0.01007867281268591,0.014162586063579315,-0.05887657281595192,-7.092534360708669e-05,0.006265678365223214,0.008223831,-0.008624368347227573,-0.0004523849366208,0.008172175588954562,1.0,0.011193208392925855,0.0019,74.6,Medium,0.0,0.141
254,Walter Benítez,Crystal Palace,3.9,8,1,0.3333333333333333,1.0,1.0,1.0,0,0,0.0006385443824057293,0.006353301842942687,0.01154457455371618,0.16593362867586564,0.0003424997751911481,0.00923137771129276,0.017956723,0.05722087249159813,0.0004905220787984387,0.007792339777117723,1.0,0.014750648540729282,0.0014,76.2,High,0.0,0.132
631,Emmanuel Agbadou,Wolves,4.2,20,2,1.0,0.0,0.0,0.0,0,1,-0.0004570925753061423,0.00786196147421782,0.013550665619632387,-0.033732112365307015,-0.00016115633479785174,0.007307562339113788,0.012165579,-0.013246910646557808,-0.000309124455051997,0.007584761906665804,1.0,0.012858122316579413,0.0003,74.6,Medium,0.0,0.139
352,Jack Harrison,Leeds,5.1,11,3,0.9703703703703703,0.0,0.0,0.0,0,1,0.0006155418096623134,0.008066617025840623,0.0095721095051046,0.06626929822362736,6.809827146180732e-05,0.005676118227954949,0.0072044074,0.009740927256643772,0.00034182004056206033,0.006871367626897786,1.0,0.008388258432754665,0.0012,73.7,Medium,0.0,0.144
629,Daniel Bentley,Wolves,3.9,20,1,1.0,1.0,1.0,1.0,0,0,0.0005013488216768324,0.008302692068829168,0.013309705463363406,0.03766791256627401,0.000412105699069798,0.005255243372983238,0.008262774,0.04987498000264168,0.0004567272603733152,0.006778967720906203,1.0,0.010786239719546675,0.0015,99.6,High,0.0,0.071
172,Tom Watson,Brighton,4.8,6,3,0.2111111111111111,0.0,0.0,0.0,0,1,0.00308079858360256,0.00881698139334033,0.029780639753671404,0.4900249480652821,0.00155601781896419,0.00471717802028034,0.01641185,0.4491029679775238,0.002318408201283375,0.006767079706810335,1.0,0.02309624499128854,0.002,46.6,Low,0.0,0.284
627,Sam Johnstone,Wolves,4.4,20,1,1.0,0.0,0.0,0.0,1,1,-0.00015340745777258963,0.00702214775921471,0.024989342903776617,-0.0061389152313166785,-0.0025107685942202806,0.0059939754208555695,0.02961833,-0.08477076888084412,-0.0013320880259964352,0.0065080615900351396,1.0,0.02730383660181545,0.0005,74.2,Medium,0.0,0.14
180,Stefanos Tzimas,Brighton,5.2,6,4,0.4888888888888889,0.0,0.0,0.0,1,1,0.0006666874427239507,0.007029083013338053,0.01062062506207061,0.1283991151318647,0.00039779111587752897,0.005389586198216904,0.008332708,0.09764696657657623,0.0005322392793007399,0.006209334605777479,1.0,0.009476666490625502,0.0008,56.8,Medium,0.0,0.229
25,Ethan Nwaneri,Arsenal,5.0,1,3,0.6111111111111112,0.0,0.0,0.0,0,1,0.0004529582778329534,0.005013110600770721,0.009124003142879379,0.08123676011819418,0.0003534718481306401,0.006710945431596301,0.012720103,0.04547199606895447,0.00040321506298179676,0.005862028016183511,1.0,0.010922053259246535,0.0008,61.0,Medium,0.0,0.207
