player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
170,James Milner,Brighton,4.9,6,3,1.0,1.0,1.0,1.0,0,0,0.05231904893940326,0.1635618812501166,0.08088707778523523,0.6468159114156223,0.03950510919094086,0.12295829696612491,0.060680624,0.651033341884613,0.04591207906517206,0.14326008910812074,1.0,0.07078385094141046,0.0203,97.4,High,0.079,0.207,2025-26,26
438,Noussair Mazraoui,Man Utd,4.9,14,2,1.0,1.0,1.0,1.0,0,0,0.06756233996273138,0.175056024632507,0.11929860263482485,0.5663296842590931,0.04457375407218933,0.10233867819264687,0.06410865,0.6952846050262451,0.056068047017460355,0.13869735141257694,1.0,0.09170362502046303,0.0364,96.4,High,0.072,0.205,2025-26,26
229,Benoît Badiashile Mukinayi,Chelsea,4.4,7,2,1.0,1.0,1.0,1.0,0,0,0.04614409432049447,0.17915838737081677,0.0885561270887573,0.5210717297318744,0.023763984441757202,0.09199285216814182,0.045424324,0.5231555104255676,0.03495403938112583,0.1355756197694793,1.0,0.06699022530888118,0.0436,96.9,High,0.063,0.208,2025-26,26
202,Jacob Bruun Larsen,Burnley,5.2,3,3,1.0,1.0,1.0,1.0,0,0,0.051679209096385036,0.1913347863063432,0.08749122424918414,0.5906787742413714,0.01868736930191517,0.07626582155737628,0.036071666,0.5180622935295105,0.035183289199150106,0.13380030393185974,1.0,0.06178144491711259,0.0575,96.8,High,0.042,0.225,2025-26,26
718,Soungoutou Magassa,West Ham,5.0,19,3,1.0,0.0,0.0,1.0,0,0,0.07190415521834072,0.19073197781500179,0.10415842478981098,0.6903345107555289,0.02722657099366188,0.07463046203556753,0.04155184,0.655243456363678,0.0495653631060013,0.13268121992528464,1.0,0.07285513217504064,0.0581,71.4,Medium,0.0,0.363,2025-26,26
239,Jamie Bynoe-Gittens,Chelsea,6.0,7,3,1.0,0.25,0.25,0.75,1,1,0.04006501259983284,0.14711225283984206,0.06631861967860309,0.604129169062898,0.028093498200178146,0.11416752366497492,0.053325154,0.5268338918685913,0.03407925540000549,0.1306398882524085,1.0,0.05982188678293748,0.0165,79.1,High,0.0,0.266,2025-26,26
669,Dan Ndoye,Nott'm Forest,5.5,16,3,1.0,0.75,1.0,1.0,0,1,0.0971888295473942,0.1931940672059183,0.12383746139578576,0.7848096081102449,0.026015782728791237,0.0652603470752374,0.05062169,0.5139256119728088,0.06160230613809272,0.12922720714057784,1.0,0.08722957488086103,0.064,95.9,High,0.025,0.234,2025-26,26
672,Jorrel Hato,Chelsea,4.6,7,2,1.0,1.0,1.0,1.0,0,0,0.09037818255643051,0.1816446215471791,0.1208238051470834,0.7480163569290814,0.04113375395536423,0.07580452317648695,0.045899175,0.8961763381958008,0.06575596825589737,0.12872457236183305,1.0,0.08336149012728125,0.0529,96.2,High,0.04,0.217,2025-26,26
351,Wilfried Gnonto,Leeds,5.1,11,3,1.0,1.0,1.0,1.0,0,0,0.04502595815482748,0.14815603474440464,0.05451861727461726,0.825882247306933,0.02424388751387596,0.08771409157746352,0.033552848,0.7225582599639893,0.034634922834351725,0.11793506316093408,1.0,0.044035732538628136,0.0302,97.9,High,0.054,0.182,2025-26,26
301,Carlos Alcaraz Durán,Everton,5.2,9,3,1.0,1.0,1.0,1.0,0,0,0.030386910105401867,0.14613183005258257,0.07483391972327415,0.4060579776893768,0.02238452062010765,0.08541616790266271,0.04075259,0.5492784976959229,0.02638571536275476,0.11577399897762264,1.0,0.057793254712940174,0.0304,97.5,High,0.052,0.18,2025-26,26
716,Nicolò Savona,Nott'm Forest,4.5,16,2,1.0,0.0,0.0,0.0,1,1,0.06050185981313689,0.14826317991871438,0.10721515060611474,0.5643032675056124,0.021929241716861725,0.0787119530662159,0.06936959,0.31612181663513184,0.041215550764999304,0.11348756649246514,1.0,0.08829237118933553,0.0348,71.5,Medium,0.0,0.312,2025-26,26
582,Mohammed Kudus,Spurs,6.4,18,3,1.0,0.0,0.0,0.0,1,1,0.059722432903567366,0.15962174462555864,0.11069777231183323,0.5395088957646823,0.007759537547826767,0.06262118802961536,0.060791835,0.12764111161231995,0.033740985225697066,0.111121466327587,1.0,0.08574480375034944,0.0485,71.3,Medium,0.0,0.329,2025-26,26
49,Leon Bailey,Aston Villa,5.5,2,3,1.0,1.0,1.0,1.0,0,0,0.05214486686288002,0.12281462540307186,0.06452122012288493,0.8081816612203966,0.03523145988583565,0.09603676706198724,0.055515014,0.6346293687820435,0.04368816337435784,0.10942569623252955,1.0,0.060018116879021734,0.0134,97.9,High,0.045,0.174,2025-26,26
707,Tyler Dibling,Everton,5.3,9,3,1.0,0.0,0.0,1.0,0,0,0.04767532515363227,0.1461348332981553,0.07897443794336559,0.6036804616174839,0.023089105263352394,0.06797564344596237,0.036003523,0.6413012742996216,0.03538221520849233,0.10705523837205883,1.0,0.057488980259133585,0.0391,72.3,Medium,0.0,0.307,2025-26,26
85,Tyler Adams,Bournemouth,4.9,4,3,1.0,1.0,1.0,1.0,0,0,0.04035984013674153,0.1352251183952583,0.0777174126111333,0.5193152831616507,0.023684866726398468,0.06602680869503039,0.034688205,0.6827930808067322,0.03202235343157,0.10062596354514435,1.0,0.05620280856901727,0.0346,97.5,High,0.037,0.165,2025-26,26
98,Enes Ünal,Bournemouth,5.4,4,4,0.7925925925925926,1.0,1.0,1.0,0,0,0.03608362006460001,0.10954779978263945,0.05686266504723091,0.8006318849197894,0.03009462776007476,0.08729557703923553,0.044274617,0.8575987815856934,0.033089123912337384,0.09842168841093749,1.0,0.05056864101687203,0.0111,90.9,High,0.034,0.162,2025-26,26
794,Max Alleyne,Man City,3.9,13,2,0.5,1.0,1.0,1.0,0,0,0.09662690508800416,0.155638514243182,0.1430287996059541,1.351153129358735,0.016865942627191544,0.02825627415518476,0.027607203,1.221850872039795,0.05674642385759785,0.09194739419918338,1.0,0.08531800106793067,0.0637,78.4,High,0.0,0.289,2025-26,26
560,Wilson Isidor,Sunderland,5.0,17,4,1.0,1.0,1.0,1.0,0,0,0.05721308534664537,0.13226158221920178,0.07038944397570256,0.8128077466614813,0.016378823667764664,0.04580876375965941,0.027602913,0.5933730006217957,0.03679595450720502,0.08903517298943059,1.0,0.04899617841691555,0.0432,97.5,High,0.02,0.158,2025-26,26
637,Toti Gomes,Wolves,4.2,20,2,1.0,1.0,1.0,1.0,0,0,0.015300004126703928,0.1084577347969089,0.08090801139353017,0.37820739536622444,0.009265704080462456,0.06619441697505571,0.049530335,0.374142587184906,0.012282854103583192,0.0873260758859823,2.0,0.06521917308210481,0.0211,97.5,High,0.023,0.151,2025-26,26
685,Bafodé Diakité,Bournemouth,4.1,4,2,1.0,1.0,1.0,1.0,0,0,0.048031948781448994,0.12809816989062706,0.10197621990936546,0.4710112693345457,0.018348345533013344,0.04596381400656033,0.0351724,0.5216688513755798,0.03319014715723117,0.08703099194859369,1.0,0.06857430952140464,0.0411,97.0,High,0.018,0.156,2025-26,26
686,Rio Ngumoha,Liverpool,4.3,12,3,1.0,0.0,0.0,1.0,0,0,0.04923487156041594,0.1168333919621728,0.0798540010971912,0.6165611100750185,0.023403916507959366,0.057020095091490905,0.039710727,0.5893600583076477,0.03631939403418766,0.08692674352683186,1.0,0.05978236384307783,0.0299,72.5,Medium,0.0,0.272,2025-26,26
205,Josh Cullen,Burnley,4.9,3,3,1.0,0.0,0.0,0.0,1,1,0.03610289433642697,0.1233669854148218,0.08016889742924568,0.45033542301476887,0.01707269810140133,0.043943753901115365,0.024686247,0.6915874481201172,0.02658779621891415,0.08365536965796858,1.0,0.05242757226980625,0.0397,72.5,Medium,0.0,0.282,2025-26,26
385,Federico Chiesa,Liverpool,6.3,12,3,1.0,1.0,1.0,1.0,0,0,0.03498488494793224,0.10228905997085143,0.04885054166135501,0.7161616587684287,0.01875358447432518,0.06489608547297032,0.03349103,0.5599583983421326,0.02686923471112871,0.08359257272191087,1.0,0.04117078599839067,0.0187,98.3,High,0.02,0.148,2025-26,26
271,Daichi Kamada,Crystal Palace,5.0,8,3,1.0,1.0,1.0,1.0,0,0,0.024250674016781073,0.10172726333368654,0.05671367328218875,0.4275983658494068,0.012742145918309689,0.05286448130322379,0.029369969,0.4338494837284088,0.018496409967545382,0.07729587231845517,1.0,0.043041821101567436,0.0244,98.1,High,0.013,0.141,2025-26,26
259,Borna Sosa,Crystal Palace,4.8,8,2,0.36666666666666664,0.75,0.75,0.75,1,1,0.02180118294514421,0.0852603449950101,0.08600759039081515,0.6913084228775777,0.018608325968186058,0.06738596161110626,0.0661094,0.7676666378974915,0.020204754456665135,0.07632315330305818,1.0,0.07605849345404596,0.0089,69.1,Medium,0.0,0.252,2025-26,26
662,Cristhian Mosquera,Arsenal,5.3,1,2,1.0,1.0,1.0,1.0,0,0,0.012016927866736138,0.06835896544461674,0.03810527005456059,0.6307226191825875,0.014977924525737762,0.0839650524932749,0.04643046,0.6451766490936279,0.01349742619623695,0.07616200896894582,2.0,0.042267865581622564,0.0078,98.5,High,0.012,0.14,2025-26,26
173,Mats Wieffer,Brighton,4.8,6,3,1.0,1.0,1.0,1.0,0,0,0.04124246067273207,0.08294640619541253,0.07995679937491443,0.5158092994611718,0.03313471004366875,0.059188449227855496,0.049951475,0.6633379459381104,0.03718858535820041,0.07106742771163402,1.0,0.06495413724427236,0.0119,97.8,High,0.007,0.135,2025-26,26
539,Luke O'Nien,Sunderland,4.0,17,2,1.0,1.0,1.0,1.0,0,0,0.027685018137130573,0.08087186259304366,0.06877992233435008,0.40251598428025726,0.021889571100473404,0.06081652532076131,0.050339382,0.4348398745059967,0.02478729461880199,0.07084419395690249,1.0,0.05955965223808931,0.01,98.0,High,0.007,0.135,2025-26,26
12,Oleksandr Zinchenko,Nott'm Forest,4.9,16,2,1.0,0.0,0.0,0.0,0,1,0.005357012491357139,0.044756034574001485,0.023345703930244436,0.22946459474357989,0.011154365725815296,0.09493322123515706,0.049642764,0.2246926724910736,0.008255689108586218,0.06984462790457927,1.0,0.03649423398106574,0.0251,73.3,Medium,0.0,0.244,2025-26,26
682,David Møller Wolfe,Wolves,4.2,20,2,1.0,0.0,0.0,1.0,0,0,0.01837333258025107,0.1078049422623891,0.05381871198381725,0.682786038646772,0.004874355625361204,0.030614747342158345,0.015803693,0.6168628931045532,0.011623844102806136,0.06920984480227373,2.0,0.034811202423104357,0.0386,73.0,Medium,0.0,0.262,2025-26,26
499,Alexander Isak,Liverpool,10.3,12,4,1.0,0.75,1.0,1.0,0,1,0.012687998827149518,0.07669238432801508,0.049025027791408333,0.258806560623166,0.011742828413844109,0.05152106710588396,0.030468682,0.3854065239429474,0.012215413620496813,0.06410672571694952,1.0,0.03974685480929793,0.0126,98.5,High,0.0,0.128,2025-26,26
732,Christantus Uche,Crystal Palace,5.5,8,4,0.5888888888888889,0.0,0.0,1.0,0,0,0.023069827344639998,0.06329096321599793,0.05275187143191724,0.7426310659011673,0.022468941865695848,0.06478920538049321,0.055504974,0.6874123811721802,0.022769384605167923,0.06404008429824556,1.0,0.05412842270486071,0.0007,59.0,Medium,0.0,0.282,2025-26,26
322,Kenny Tete,Fulham,4.5,10,2,1.0,1.0,1.0,1.0,0,0,0.0416798845107589,0.07585466856870487,0.08433320285278209,0.49422864424487956,0.027325212955474854,0.04466697895584525,0.04279432,0.6385242938995361,0.03450254873311688,0.06026082376227507,1.0,0.0635637617925686,0.0156,97.7,High,0.0,0.124,2025-26,26
426,James McAtee,Nott'm Forest,5.0,16,3,1.0,0.0,0.0,1.0,0,0,0.01924992153948803,0.07665435883047883,0.053262622962941535,0.3614152001654429,0.011908307671546936,0.04136970726575037,0.027335716,0.43563181161880493,0.015579114605517483,0.0590120330481146,1.0,0.040299169687206454,0.0176,73.4,Medium,0.0,0.222,2025-26,26
522,Ryan Yates,Nott'm Forest,4.7,16,3,1.0,1.0,1.0,1.0,0,0,0.020107486118644873,0.06780442235660816,0.06090195405866038,0.3301615921761306,0.01242191344499588,0.048057359563433606,0.04550121,0.2730018198490143,0.016264699781820376,0.05793089096002088,1.0,0.0532015819270677,0.0099,98.2,High,0.0,0.122,2025-26,26
817,Adam Armstrong,Wolves,5.1,20,4,1.0,0.0,0.0,1.0,0,0,0.0013479685367715055,0.0,0.008375125561782002,0.32189810811258907,0.0698961392045021,0.11358407906826792,0.043577995,3.2078638076782227,0.035622053870636806,0.05679203953413396,2.0,0.02597656035653168,0.0568,72.9,Medium,0.0,0.273,2025-26,26
721,Veljko Milosavljevic,Bournemouth,4.4,4,2,1.0,1.0,1.0,1.0,0,0,0.028001525156174253,0.08446481718922916,0.06295909328335697,0.4447574400436349,0.007665077690035105,0.02906766501203588,0.023864841,0.3211870491504669,0.01783330142310468,0.05676624110063252,1.0,0.04341196718600479,0.0277,98.0,High,0.0,0.121,2025-26,26
618,Guido Rodríguez,West Ham,4.8,19,3,0.6481481481481481,0.0,0.0,0.0,0,1,0.01833919495171105,0.07286405031939726,0.07567117351452853,0.37391726084523563,0.012609426932478393,0.03755035308934829,0.03461374,0.5620468854904175,0.015474310942094721,0.05520720170437277,1.0,0.05514245660682691,0.0177,60.6,Medium,0.0,0.285,2025-26,26
326,Adama Traoré Diarra,West Ham,5.1,19,3,1.0,0.25,0.25,0.75,1,1,0.017733535525940147,0.07001688193402461,0.03237091059009566,0.5478231907188293,0.008219233714044094,0.0360599452347553,0.017237404,0.476825475692749,0.01297638461999212,0.05303841358438996,1.0,0.024804157475731444,0.017,80.1,High,0.0,0.18,2025-26,26
197,Oliver Sonne,Burnley,3.8,3,2,0.6074074074074074,0.0,0.0,0.0,0,1,0.03304725486163034,0.08455460845532065,0.07340468602456748,0.74119336076887,0.008264694473257771,0.02066429074330516,0.01767104,0.7699891924858093,0.020655974667444055,0.0526094495993129,1.0,0.045537862676273286,0.0319,59.1,Medium,0.0,0.309,2025-26,26
367,Giorgi Mamardashvili,Liverpool,4.1,12,1,1.0,1.0,1.0,1.0,0,0,0.010168016559201033,0.05376014237413007,0.05305956583062477,0.19163399473827367,0.0061194151639938354,0.05078653252116094,0.054368027,0.11255540698766708,0.008143715861597435,0.05227333744764551,1.0,0.053713796192604635,0.0015,98.4,High,0.0,0.116,2025-26,26
632,Matt Doherty,Wolves,4.4,20,2,1.0,0.0,0.0,0.0,1,1,0.0035448016328470337,0.05430997384371783,0.037064505991119545,0.19127742502200618,0.002431365428492427,0.046273220947440595,0.03250418,0.1496032476425171,0.0029880835306697303,0.050291597395579216,2.0,0.03478434228737076,0.004,73.9,Medium,0.0,0.193,2025-26,26
747,Ezra Mayers,West Ham,4.0,19,2,0.4185185185185185,0.0,0.0,1.0,0,0,0.02391554669227182,0.059799546903703135,0.0818060288047623,0.6985223765167566,0.01739066335614081,0.039668217612207894,0.05078693,0.8181812167167664,0.020653105024206315,0.04973388225795551,1.0,0.06629647993623372,0.0101,52.4,Medium,0.0,0.313,2025-26,26
567,Antonín Kinský,Spurs,3.9,18,1,1.0,0.0,0.0,1.0,0,0,0.006858627326731207,0.0512651032621633,0.04450308980384559,0.15411575593878296,0.004710094071924686,0.04526850222891221,0.04064665,0.11587902158498764,0.005784360699327947,0.048266802745537754,1.0,0.04257486985047207,0.003,73.6,Medium,0.0,0.19,2025-26,26
392,Endo Wataru,Liverpool,4.9,12,3,0.6296296296296297,0.5,0.5,0.75,1,1,0.01499924667371146,0.06266833360880047,0.0573429562394243,0.4154360799415323,0.006563659895349432,0.03385235316479109,0.032826606,0.3175666928291321,0.010781453284530446,0.04826034338679579,1.0,0.04508478121183423,0.0144,72.8,Medium,0.0,0.209,2025-26,26
500,William Osula,Newcastle,5.5,15,4,1.0,1.0,1.0,1.0,0,0,0.03133451203819736,0.06775803875236949,0.0429225404520195,0.7300246375962836,0.01265792641788721,0.02505920706992556,0.014614029,0.8661490082740784,0.021996219228042284,0.04640862291114753,1.0,0.02876828465408888,0.0213,98.6,High,0.0,0.11,2025-26,26
795,Harry Howell,Brighton,4.5,6,3,0.34074074074074073,0.0,0.0,1.0,0,0,0.000456062035616241,0.013067721399752534,0.06378682825235955,0.020983061351124172,-0.003229784772351936,0.07766844748799583,0.40916437,-0.023166034370660782,-0.0013868613683678476,0.045368084443874176,1.0,0.23647559867932613,0.0323,44.0,Low,0.0,0.38,2025-26,26
424,Oscar Bobb,Fulham,5.1,10,3,1.0,1.0,1.0,1.0,0,0,0.011115123093939165,0.054161113373992764,0.042757392601164255,0.25995792581693833,0.007276713848114014,0.03507617555128256,0.027613083,0.2635241448879242,0.00919591847102659,0.04461864446263766,1.0,0.035185237750903806,0.0095,98.7,High,0.0,0.109,2025-26,26
362,Joël Piroe,Leeds,4.9,11,4,0.9037037037037037,1.0,1.0,1.0,0,0,0.01767990753352846,0.07547651381748276,0.03430730268622706,0.5702527035046492,0.0028734625834557744,0.013347175604903358,0.006217058,0.511439859867096,0.010276685058492116,0.044411844711193055,1.0,0.020262180251455653,0.0311,95.3,High,0.0,0.109,2025-26,26
614,James Ward-Prowse,Burnley,5.6,3,3,1.0,1.0,1.0,1.0,0,0,0.011112003819486342,0.06481558801339903,0.04688511615118087,0.2370049331573741,0.004771788138896227,0.022870851923191497,0.015801119,0.3019905388355255,0.007941895979191285,0.04384321996829526,1.0,0.031343117418988056,0.021,98.5,High,0.0,0.108,2025-26,26
513,Zach Abbott,Nott'm Forest,3.8,16,2,0.6111111111111112,1.0,1.0,1.0,0,0,0.0006165653490108597,0.010927664458743006,0.014749528364549083,0.06840389005171213,0.0062109190556738116,0.07659874988889191,0.100686386,0.10094037652015686,0.0034137422023423356,0.04376320717381746,1.0,0.057717957296078405,0.0328,83.9,High,0.0,0.17,2025-26,26
192,Quilindschy Hartman,Burnley,4.0,3,2,1.0,0.0,0.0,1.0,0,0,0.03831945374577674,0.059323552376852835,0.08599105138645359,0.44562141208815725,0.020003296434879303,0.027724623195574234,0.03161121,0.6327912211418152,0.029161375090328023,0.043524087786213535,1.0,0.05880113149218653,0.0158,72.8,Medium,0.0,0.206,2025-26,26
252,Marc Guiu Paz,Chelsea,4.0,7,4,0.9814814814814815,1.0,1.0,1.0,0,0,0.0026948201432508,0.03827255231159481,0.021259434318550065,0.12915046398648783,-0.0012102162150700612,0.04844476645858588,0.02967128,-0.041557036340236664,0.0007423019640903693,0.04335865938509034,1.0,0.025465357016030768,0.0051,98.5,High,0.0,0.107,2025-26,26
336,Harrison Reed,Fulham,4.3,10,3,0.3296296296296296,1.0,1.0,1.0,0,0,0.01806027773648554,0.06893627467322436,0.08745946598341872,0.6264571364601278,0.004090753425326612,0.01617845936072496,0.020779628,0.5972267985343933,0.011075515580906076,0.042557367016974657,1.0,0.054119547145023,0.0264,74.3,Medium,0.0,0.211,2025-26,26
525,Chris Wood,Nott'm Forest,7.1,16,4,1.0,1.0,1.0,1.0,0,0,0.013019460038822218,0.054878778468250046,0.04354033687274213,0.29902065472931344,0.007193151395767927,0.025999233628654413,0.019561311,0.36772337555885315,0.010106305717295073,0.04043900604845223,1.0,0.03155082405140278,0.0144,98.7,High,0.0,0.105,2025-26,26
182,James Trafford,Man City,4.5,13,1,1.0,0.0,0.0,1.0,0,0,0.004738335981413223,0.05099466151248997,0.035681865542097464,0.13279395315872525,0.00263680680654943,0.027363642723147036,0.01907414,0.13823987543582916,0.0036875713939813265,0.0391791521178185,1.0,0.027378002829334922,0.0118,73.9,Medium,0.0,0.191,2025-26,26
436,Matthijs de Ligt,Man Utd,4.9,14,2,1.0,0.0,0.0,0.0,1,1,0.010866099156085364,0.059319545094789525,0.04810418127921645,0.22588679127525435,0.0022891692351549864,0.01790181222722388,0.015500103,0.14768736064434052,0.006577634195620175,0.0386106786610067,1.0,0.03180214220135125,0.0207,73.5,Medium,0.0,0.203,2025-26,26
400,Stefan Ortega Moreno,Nott'm Forest,4.7,16,1,1.0,1.0,1.0,1.0,0,0,0.001852488096430331,0.016451116128656684,0.025649927492703534,0.07222196230212721,0.004098514560610056,0.05915094420095497,0.09672764,0.04237170144915581,0.0029755013285201934,0.03780103016480583,1.0,0.06118878346471267,0.0213,97.6,High,0.0,0.102,2025-26,26
640,Pedro Cardoso de Lima,Wolves,4.0,20,2,0.9518518518518518,1.0,1.0,1.0,0,0,0.010028209696373051,0.0635435238032279,0.03805807621424624,0.5536524317499153,0.0007197741324219991,0.009530342996126578,0.0070807217,0.21358922123908997,0.005373991914397525,0.03653693339967724,2.0,0.02256939894157265,0.027,97.0,High,0.0,0.101,2025-26,26
284,Eddie Nketiah,Crystal Palace,5.4,8,4,1.0,0.0,0.0,0.0,1,1,0.004927850859745915,0.039706928157258105,0.01910233332977124,0.2579711480620953,0.002511729719117284,0.033277542605668856,0.016898056,0.14864015579223633,0.0037197902894315995,0.036492235381463484,1.0,0.018000194910990336,0.0032,74.4,Medium,0.0,0.174,2025-26,26
415,Sávio Moreira de Oliveira,Man City,6.9,13,3,1.0,1.0,1.0,1.0,0,0,0.01037846916350097,0.04126143033681004,0.028410484969296292,0.3653041887428941,0.008825982920825481,0.03130583782086867,0.020680128,0.4267857074737549,0.009602226042163226,0.036283634078839354,1.0,0.0245453063173484,0.005,99.1,High,0.0,0.1,2025-26,26
648,Marshall Munetsi,Wolves,5.3,20,3,1.0,0.0,0.0,0.0,0,1,0.004858435496788029,0.048619541798587046,0.02412988766770313,0.4026902705635755,0.0015156682347878814,0.01933980781839021,0.0101155415,0.2996712028980255,0.003187051865787955,0.033979674808488625,2.0,0.01712271459271883,0.0146,74.1,Medium,0.0,0.188,2025-26,26
353,Daniel James,Leeds,5.2,11,3,1.0,1.0,1.0,1.0,0,0,0.009183670268892543,0.05843571100361478,0.03117731330977778,0.294562593564224,0.0013267266331240535,0.009029695553926196,0.0048761,0.2720876634120941,0.005255198451008298,0.03373270327877049,1.0,0.018026706651160622,0.0247,98.9,High,0.0,0.098,2025-26,26
111,Ethan Pinnock,Brentford,4.2,5,2,1.0,1.0,1.0,1.0,0,0,0.00152465063803488,0.025669419118520942,0.026103289564146096,0.058408371645581714,0.0024442460853606462,0.04117443021837105,0.041871812,0.05837450176477432,0.001984448361697763,0.033421924668446,1.0,0.033987550879365946,0.0078,98.8,High,0.0,0.097,2025-26,26
338,Rodrigo Muniz Carvalho,Fulham,5.3,10,4,1.0,1.0,1.0,1.0,0,0,0.00929154935208268,0.04389670745400137,0.03430288738581817,0.27086784991528384,0.004046404734253883,0.020582209154424734,0.016391367,0.24686194956302643,0.006668977043168282,0.032239458304213056,1.0,0.02534712705300888,0.0117,99.0,High,0.0,0.096,2025-26,26
389,Harvey Elliott,Aston Villa,5.1,2,3,0.4074074074074074,1.0,1.0,1.0,0,0,0.007362942288175571,0.030750229168918616,0.052402714990882705,0.34488053774821087,0.007740099258996822,0.02834083276270282,0.046159025,0.41158637404441833,0.007551520773586196,0.029545530965810717,1.0,0.049280870136275204,0.0012,77.8,High,0.0,0.147,2025-26,26
638,Ki-Jana Hoever,Wolves,3.8,20,2,1.0,0.0,0.0,0.0,0,1,0.0014483445777007775,0.03318787874527375,0.017421708649996467,0.16626894718516272,0.001210503512993455,0.024731071694468948,0.012831436,0.1886778026819229,0.0013294240453471163,0.02895947521987135,2.0,0.01512657209441242,0.0042,74.4,Medium,0.0,0.167,2025-26,26
510,Jair Paula da Cunha Filho,Nott'm Forest,4.2,16,2,1.0,1.0,1.0,1.0,0,0,0.001582331772938106,0.03305147590036654,0.032559992873584194,0.048597423810305754,0.002075772499665618,0.02294887537505792,0.02159665,0.09611549228429794,0.001829052136301862,0.028000175637712232,1.0,0.027078321267622194,0.0051,99.1,High,0.0,0.092,2025-26,26
409,John Stones,Man City,5.4,13,2,1.0,1.0,1.0,1.0,0,0,0.005902095563197842,0.03839474959917835,0.0311477381915099,0.18948713151848076,0.002179858274757862,0.0157697231528249,0.013027362,0.16732922196388245,0.004040976918977852,0.027082236376001628,1.0,0.022087549892825215,0.0113,99.1,High,0.0,0.091,2025-26,26
199,Joe Worrall,Burnley,3.8,3,2,1.0,1.0,1.0,1.0,0,0,0.0032541129713870532,0.03390562215491529,0.022461822858769666,0.1448730582485457,0.0020737925078719854,0.019802673589712137,0.012991954,0.15962129831314087,0.0026639527396295193,0.026854147872313716,1.0,0.017726888249972945,0.0071,99.3,High,0.0,0.091,2025-26,26
25,Ethan Nwaneri,Arsenal,5.0,1,3,0.6111111111111112,0.0,0.0,0.0,0,1,0.0016722365045868214,0.018744227376290373,0.015511026136826913,0.3528312032185757,0.003133848594087694,0.033784651764784124,0.02771578,0.37005025148391724,0.0024030425493372577,0.02626443957053725,2.0,0.021613402988886556,0.0075,60.6,Medium,0.0,0.241,2025-26,26
55,Ross Barkley,Aston Villa,4.8,2,3,1.0,1.0,1.0,1.0,0,0,0.013766079803481757,0.04168128462503202,0.032163559388987226,0.42800237489247694,0.002794350031763315,0.009826734996086819,0.008102628,0.34486958384513855,0.008280214917622536,0.02575400981055942,1.0,0.02013309389569958,0.0159,99.0,High,0.0,0.09,2025-26,26
816,Angel Gomes,Wolves,4.6,20,3,1.0,1.0,1.0,1.0,0,0,0.00034626022231811035,0.007307804481343821,0.002324102143022421,0.29797332561968204,0.011190804652869701,0.042905369494538756,0.007210471,3.1040425300598145,0.005768532437593906,0.025106586987941288,2.0,0.0047672866723552365,0.0178,99.4,High,0.0,0.089,2025-26,26
735,Bertrand Traoré,Sunderland,5.5,17,3,1.0,1.0,1.0,1.0,0,0,0.0038572078906816652,0.03234285446036009,0.028465337397477242,0.13550543374284799,0.0017613761592656374,0.0136400906758374,0.011870245,0.14838582277297974,0.0028092920249736513,0.022991472568098744,1.0,0.020167791423361107,0.0094,99.2,High,0.0,0.087,2025-26,26
696,Arnaud Kalimuendo,Nott'm Forest,6.0,16,4,0.3296296296296296,0.0,0.0,0.0,0,1,0.009878434264783492,0.027426517690985728,0.05787580070540271,0.5178033540679212,0.007019500372310479,0.016759266218541354,0.03212298,0.662924587726593,0.008448967318546986,0.022092891954763542,1.0,0.04499939075432699,0.0053,50.1,Medium,0.0,0.288,2025-26,26
801,Alex Tóth,Bournemouth,4.9,4,3,0.5,0.0,0.0,1.0,0,0,0.010791812752892663,0.02829204213701849,0.03481832840890822,0.6198926396553599,0.004308721981942654,0.015388335145338914,0.022043917,0.39092162251472473,0.007550267367417658,0.021840188641178704,1.0,0.02843112286851375,0.0065,56.5,Medium,0.0,0.256,2025-26,26
144,Diego Coppola,Brighton,4.2,6,2,0.7148148148148148,0.0,0.0,0.0,0,1,0.00141161965626,0.020550431512796747,0.02310144663616044,0.08548402754034534,0.0017508211571516262,0.020908743711349223,0.023124514,0.10591942816972733,0.001581220406705813,0.020729587612072983,1.0,0.023112980391899858,0.0002,64.3,Medium,0.0,0.206,2025-26,26
168,Facundo Buonanotte,Leeds,4.6,11,3,0.3,1.0,1.0,1.0,0,0,0.008469586362284936,0.03272319515516474,0.06278912701233423,0.44963126395122405,0.002237605908885598,0.00853427540176947,0.016301177,0.45755505561828613,0.005353596135585267,0.020628735278467106,1.0,0.039545152227204027,0.0121,74.0,Medium,0.0,0.171,2025-26,26
829,Jesse Derry,Chelsea,4.5,7,3,0.16666666666666666,1.0,1.0,1.0,0,0,0.008325330343505782,0.033916671069169915,0.0835103652925778,0.5981530781960823,0.0022426646513243513,0.006815631521000287,0.014922631,0.9017168879508972,0.005283997497415066,0.0203661512950851,1.0,0.04921649813286903,0.0136,69.0,Medium,0.0,0.198,2025-26,26
