player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
686,Rio Ngumoha,Liverpool,4.3,12,3,1.0,0.0,0.0,1.0,0,0,0.03709093851467727,0.08995311186689428,0.06847642418710768,0.5416599794015021,0.01584644801914692,0.03788299878548272,0.028545633,0.5551268458366394,0.026468693266912095,0.0639180553261885,1.0,0.04851102857275993,0.026,72.9,Medium,0.0,0.241
632,Matt Doherty,Wolves,4.4,20,2,1.0,0.0,0.0,0.0,1,1,0.01869598041635929,0.06550460310334705,0.07918543678682519,0.23610377330734023,0.017399873584508896,0.04552524180455688,0.04757926,0.36570289731025696,0.018047927000434096,0.05551492245395197,1.0,0.06338234773358441,0.01,72.9,Medium,0.0,0.211
612,Lucas Tolentino Coelho de Lima,West Ham,5.9,19,3,1.0,0.0,0.0,0.0,0,1,0.02069512429930944,0.06177098549014849,0.04965609190480187,0.41676909127252865,0.01521387230604887,0.04911319268056091,0.040980462,0.37124696373939514,0.017954498302679155,0.0554420890853547,1.0,0.045318276944837345,0.0063,73.5,Medium,0.0,0.203
12,Oleksandr Zinchenko,Nott'm Forest,4.9,16,2,1.0,0.0,0.0,0.0,0,1,0.0030877332682706597,0.046753981892265664,0.024145326169298712,0.1278811993103981,0.0036762417294085026,0.061384688818503994,0.031909984,0.11520662903785706,0.003381987498839581,0.05406933535538483,1.0,0.02802765488722256,0.0073,74.0,Medium,0.0,0.2
659,Kyle Walker-Peters,West Ham,4.2,19,2,1.0,0.0,0.0,1.0,0,0,0.025332805789360136,0.06538391382108776,0.06648059568903635,0.38105563776616247,0.019382720813155174,0.04267118545089842,0.038656384,0.5014106035232544,0.022357763301257653,0.054027549635993086,1.0,0.05256848972092961,0.0114,73.1,Medium,0.0,0.21
571,Ben Davies,Spurs,4.3,18,2,0.5037037037037037,0.0,0.0,0.0,1,1,0.008738185954783739,0.055935230008103375,0.06181234054395804,0.28065381479287804,0.007463201107802213,0.0466492326558728,0.051320594,0.2887076735496521,0.008100693531292976,0.051292231331988083,1.0,0.05656646717403953,0.0046,55.8,Medium,0.0,0.29
794,Max Alleyne,Man City,3.9,13,2,0.5,1.0,1.0,1.0,0,0,0.03497382124200903,0.07107198662926581,0.10233310860833605,0.6835289520201298,0.016422471031546593,0.03127773343777514,0.042112533,0.7799326777458191,0.025698146136777813,0.051174860033520474,1.0,0.07222282080571393,0.0199,79.8,High,0.0,0.183
582,Mohammed Kudus,Spurs,6.4,18,3,1.0,0.0,0.0,0.0,1,1,0.0010814512548130316,0.05424107224295426,0.05933058914242345,0.018227549573408094,0.006145953666418791,0.04732334406827775,0.045957416,0.13373148441314697,0.003613702460615911,0.050782208155616,1.0,0.05264400271921435,0.0035,73.3,Medium,0.0,0.195
637,Toti Gomes,Wolves,4.2,20,2,1.0,1.0,1.0,1.0,0,0,0.017236532898618068,0.05145218671649152,0.07322167270070382,0.23540206420949994,0.014442508108913898,0.04959493251942017,0.07522637,0.1919873207807541,0.015839520503765983,0.05052355961795585,1.0,0.0742240196103159,0.0009,97.8,High,0.0,0.115
567,Antonín Kinský,Spurs,3.9,18,1,1.0,0.0,0.0,1.0,0,0,0.008316388425251573,0.04789687607112353,0.04005529537057127,0.20762269628303986,0.007512025069445372,0.05292488454638379,0.045957632,0.16345544159412384,0.007914206747348471,0.05041088030875366,1.0,0.043006463866706916,0.0025,73.6,Medium,0.0,0.192
326,Adama Traoré Diarra,West Ham,5.1,19,3,1.0,0.25,0.25,0.75,1,1,0.018208519912466643,0.07105503543564626,0.03018950845683087,0.6031406552545796,0.005783637519925833,0.02853185643896023,0.012995323,0.4450553059577942,0.011996078716196238,0.04979344593730324,1.0,0.021592415811541026,0.0213,80.1,High,0.0,0.182
263,Nathaniel Clyne,Crystal Palace,3.8,8,2,1.0,1.0,1.0,1.0,0,0,0.005452302674034971,0.04517135040681193,0.031772596400417207,0.17160393835372476,0.005071153864264488,0.042219649786199576,0.029716326,0.1706521213054657,0.00526172826914973,0.04369550009650575,1.0,0.030744461162108837,0.0015,99.0,High,0.0,0.108
367,Giorgi Mamardashvili,Liverpool,4.1,12,1,1.0,1.0,1.0,1.0,0,0,0.011965363000272681,0.05224679225584669,0.05791105049387402,0.20661623124136574,0.00614816602319479,0.028782512050076346,0.032540523,0.18893876671791077,0.009056764511733735,0.04051465215296152,1.0,0.045225786504823895,0.0117,98.4,High,0.0,0.105
499,Alexander Isak,Liverpool,10.3,12,4,1.0,0.75,1.0,1.0,0,1,0.013458433399892304,0.060503560454317734,0.04115663138879997,0.3270052223845213,0.006123104598373175,0.02021622855293534,0.01232913,0.49663716554641724,0.00979076899913274,0.04035989450362654,1.0,0.026742880911149892,0.0201,98.7,High,0.0,0.104
192,Quilindschy Hartman,Burnley,4.0,3,2,1.0,0.0,0.0,1.0,0,0,0.029862585368292078,0.05655484034963287,0.080694933630826,0.3700676613095865,0.013219629414379597,0.022566124998868262,0.028255943,0.4678530693054199,0.021541107391335836,0.039560482674250566,1.0,0.05447543841987944,0.017,72.9,Medium,0.0,0.203
665,Lucas Estella Perri,Leeds,4.4,11,1,1.0,1.0,1.0,1.0,0,0,0.009384187539020091,0.03611936383748641,0.052629065485174965,0.17830807848304878,0.008333343081176281,0.04258698799542798,0.067429416,0.12358616292476654,0.008858765310098186,0.03935317591645719,1.0,0.06002924068340436,0.0032,98.1,High,0.0,0.103
284,Eddie Nketiah,Crystal Palace,5.4,8,4,1.0,0.0,0.0,0.0,1,1,0.005765740180067693,0.04280927287070477,0.021489623740889578,0.2683034495898073,0.0033087630290538073,0.03383791955675826,0.017710516,0.186824768781662,0.0045372516045607495,0.03832359621373151,1.0,0.019600069985080733,0.0045,74.3,Medium,0.0,0.178
716,Nicolò Savona,Nott'm Forest,4.5,16,2,1.0,0.0,0.0,0.0,1,1,0.010919424687443492,0.045521521516365154,0.04884400554505567,0.22355710932370146,0.003850929904729128,0.03085564228417692,0.038119607,0.10102228820323944,0.00738517729608631,0.03818858190027104,1.0,0.04348180610938658,0.0073,73.5,Medium,0.0,0.186
111,Ethan Pinnock,Brentford,4.2,5,2,1.0,1.0,1.0,1.0,0,0,0.003626809126462645,0.03281881380629848,0.0296719338898745,0.12223029142365027,0.004016149789094925,0.04259257650713447,0.03921064,0.1024249941110611,0.003821479457778785,0.03770569515671648,1.0,0.03444128689194157,0.0049,98.8,High,0.0,0.102
525,Chris Wood,Nott'm Forest,7.1,16,4,1.0,1.0,1.0,1.0,0,0,0.012609812439341948,0.06014189204791598,0.051441570087433566,0.24512884070041913,0.0026405123062431812,0.01434104683750724,0.012662898,0.20852354168891907,0.007625162372792565,0.03724146944271161,1.0,0.03205223395261204,0.0229,98.5,High,0.0,0.101
436,Matthijs de Ligt,Man Utd,4.9,14,2,1.0,0.0,0.0,0.0,1,1,0.009961250501801768,0.053921011953387124,0.04721002358315439,0.2109986343102817,0.0016224064165726304,0.0170088312001029,0.016524054,0.09818452596664429,0.005791828459187199,0.03546492157674501,1.0,0.031867038846602296,0.0185,73.6,Medium,0.0,0.197
732,Christantus Uche,Crystal Palace,5.5,8,4,0.5888888888888889,0.0,0.0,1.0,0,0,0.013350083805799195,0.04369641773794036,0.039261035049618496,0.577416097253643,0.008616226042310398,0.02716475416210139,0.023997443,0.6097036004066467,0.010983154924054796,0.035430585950020875,1.0,0.03162923892322243,0.0083,59.5,Medium,0.0,0.258
81,Justin Kluivert,Bournemouth,6.9,4,3,1.0,1.0,1.0,1.0,0,0,0.011449366308327252,0.05547083373472729,0.03562688465723139,0.32136871967567077,0.003706193994730711,0.014886526642764167,0.009048322,0.4096001386642456,0.007577780151528981,0.03517868018874573,1.0,0.02233760343645385,0.0203,98.8,High,0.0,0.099
252,Marc Guiu Paz,Chelsea,4.0,7,4,0.9814814814814815,1.0,1.0,1.0,0,0,0.0026935423787825966,0.030330274234627683,0.017563735699384863,0.15625172116404404,0.00106644008041325,0.03970094872306786,0.024553059,0.04425361379981041,0.0018799912295979233,0.03501561147884777,1.0,0.021058397184177964,0.0047,98.6,High,0.0,0.099
734,Dilane Bakwa,Nott'm Forest,5.9,16,3,1.0,1.0,1.0,1.0,0,0,0.008016472847834947,0.04365802737517659,0.038073236328249396,0.21055401696668805,0.003380844136700034,0.020243827067450093,0.018013477,0.18768414855003357,0.00569865849226749,0.03195092722131335,1.0,0.028043356826844425,0.0117,98.9,High,0.0,0.096
640,Pedro Cardoso de Lima,Wolves,4.0,20,2,0.9518518518518518,1.0,1.0,1.0,0,0,0.01614019234115719,0.0392822485081567,0.03843615321067054,0.44116335500588055,0.008044115819588856,0.022231315644534996,0.023563221,0.35865285992622375,0.012092154080373023,0.03075678207634585,1.0,0.030999687153831515,0.0085,97.2,High,0.0,0.095
182,James Trafford,Man City,4.5,13,1,1.0,0.0,0.0,1.0,0,0,0.004198749306547122,0.0373971166906498,0.029955743676244546,0.1401650832617054,0.002631595591083169,0.024103795413067917,0.01937492,0.13582484424114227,0.0034151724488151454,0.03075045605185886,1.0,0.02466533186575737,0.0066,74.1,Medium,0.0,0.174
164,Matt O'Riley,Brighton,5.5,6,3,0.7481481481481481,1.0,1.0,1.0,0,0,0.008881661164691721,0.036428659689999345,0.040415942395995406,0.2937337742374827,0.00731961600896385,0.024494681200820486,0.025198624,0.3882611095905304,0.008100638586827785,0.030461670445409914,1.0,0.03280728296700634,0.006,90.1,High,0.0,0.095
144,Diego Coppola,Brighton,4.2,6,2,0.7148148148148148,0.0,0.0,0.0,0,1,0.002086925033723987,0.026525066709337807,0.025261000621270083,0.11557469454080298,0.0026378971196849036,0.03378277157750007,0.032193556,0.11462922394275665,0.0023624110767044453,0.030153919143418938,1.0,0.028727278524612855,0.0036,64.1,Medium,0.0,0.222
795,Harry Howell,Brighton,4.5,6,3,0.34074074074074073,0.0,0.0,1.0,0,0,0.010949161151856597,0.04034686398726121,0.09174813945118261,0.3502349793738581,0.004518566984269354,0.01725948387135202,0.039763495,0.33349713683128357,0.007733864068062975,0.028803173929306612,1.0,0.06575581738861239,0.0115,49.7,Low,0.0,0.305
510,Jair Paula da Cunha Filho,Nott'm Forest,4.2,16,2,1.0,1.0,1.0,1.0,0,0,0.002728660470264264,0.0303115118438132,0.02818251114849789,0.09682105529512759,0.0014564435696229339,0.02411068556483011,0.023146752,0.0629221573472023,0.002092552019943599,0.027211098704321653,1.0,0.025664631708286915,0.0031,99.2,High,0.0,0.091
801,Alex Tóth,Bournemouth,4.9,4,3,0.5,0.0,0.0,1.0,0,0,0.015565805375608472,0.04289933573413559,0.05314403765122433,0.585796866913437,0.0039238943718373775,0.011469615044196815,0.014670994,0.5349186658859253,0.009744849873722924,0.027184475389166202,1.0,0.03390751589199076,0.0157,56.1,Medium,0.0,0.275
33,Marco Bizot,Aston Villa,4.2,2,1,1.0,1.0,1.0,1.0,0,0,0.0021423858469852924,0.02484189331546176,0.026843458741878892,0.07981035035708432,0.003135553328320384,0.027849052474973147,0.029225118,0.10728967189788818,0.0026389695876528384,0.026345472895217454,1.0,0.02803428860007496,0.0015,99.1,High,0.0,0.09
735,Bertrand Traoré,Sunderland,5.5,17,3,1.0,1.0,1.0,1.0,0,0,0.005874796084731056,0.03687077348175771,0.030404914941324485,0.19321863245032123,0.0031070453114807606,0.01566122063049167,0.01231478,0.2523021399974823,0.004490920698105909,0.02626599705612469,1.0,0.021359847312636022,0.0106,99.1,High,0.0,0.09
362,Joël Piroe,Leeds,4.9,11,4,0.9037037037037037,1.0,1.0,1.0,0,0,0.006072837145079381,0.03822922998722256,0.02114141848967634,0.31785675808779423,0.0019787495472916848,0.01275926231512525,0.0070877145,0.308928906917572,0.004025793346185533,0.025494246151173905,1.0,0.01411456649706345,0.0127,95.9,High,0.0,0.09
168,Facundo Buonanotte,Leeds,4.6,11,3,0.3,1.0,1.0,1.0,0,0,0.00878911238956937,0.029053675183094034,0.05342907415278094,0.5483351857228408,0.00733067225664854,0.021903439821193988,0.03842222,0.6359750628471375,0.008059892323108955,0.025478557502144013,1.0,0.04592564680401155,0.0036,74.0,Medium,0.0,0.165
336,Harrison Reed,Fulham,4.3,10,3,0.3296296296296296,1.0,1.0,1.0,0,0,0.0072103234474205045,0.03326736249766918,0.043656346013882,0.5010500637385719,0.0031554884242790716,0.016843230966146802,0.022932645,0.41743242740631104,0.005182905935849788,0.02505529673190799,1.0,0.03329449547367207,0.0082,75.3,High,0.0,0.164
389,Harvey Elliott,Aston Villa,5.1,2,3,0.4074074074074074,1.0,1.0,1.0,0,0,0.008523625851535382,0.026154587203284133,0.040944815330106105,0.5109713384089669,0.008992333655004148,0.023887738597771276,0.034591965,0.6380698680877686,0.008757979753269765,0.025021162900527704,1.0,0.03776839035371844,0.0011,78.1,High,0.0,0.14
721,Veljko Milosavljevic,Bournemouth,4.4,4,2,1.0,1.0,1.0,1.0,0,0,0.00904019522639315,0.03788744553138532,0.035560512386865736,0.2542200497013126,0.002286016708239913,0.011268745337547008,0.011073167,0.20644651353359222,0.0056631059673165314,0.024578095434466166,1.0,0.023316839911345304,0.0133,99.0,High,0.0,0.089
221,Filip Jörgensen,Chelsea,4.3,7,1,1.0,1.0,1.0,1.0,0,0,0.001049500784363394,0.0176006096052221,0.01529562559122775,0.06861443999814543,0.0027142546605318785,0.02920257454631747,0.02447905,0.11088071763515472,0.0018818777224476361,0.023401592075769785,1.0,0.019887337890242208,0.0058,99.3,High,0.0,0.087
409,John Stones,Man City,5.4,13,2,1.0,1.0,1.0,1.0,0,0,0.005149938161534936,0.035368316119637117,0.03128855585906901,0.1645949459838116,0.0019447153899818659,0.01102258359087559,0.009399359,0.20689871907234192,0.003547326775758401,0.023195449855256352,1.0,0.020343957486768555,0.0122,99.1,High,0.0,0.087
829,Jesse Derry,Chelsea,4.5,7,3,0.16666666666666666,1.0,1.0,1.0,0,0,0.008839641396201633,0.03309548309234382,0.08845430727683148,0.59960730019873,0.003991358603040377,0.012064960931474628,0.029442182,0.8133959770202637,0.006415499999621005,0.022580222011909224,1.0,0.05894824454378407,0.0105,68.8,Medium,0.0,0.198
426,James McAtee,Nott'm Forest,5.0,16,3,1.0,0.0,0.0,1.0,0,0,0.003749762828858963,0.023251676282236813,0.018208345682316725,0.2059364916660493,0.0014888966688886285,0.01561058409860686,0.013184992,0.11292359232902527,0.0026193297488737955,0.019431130190421836,1.0,0.01569666867375061,0.0038,74.4,Medium,0.0,0.157
715,John Victor Maciel Furtado,Nott'm Forest,4.0,16,1,1.0,1.0,1.0,1.0,0,0,0.002154497621797022,0.022951048024092813,0.02508707106736304,0.0858807955704287,0.000997478375211358,0.015183351051865013,0.01711255,0.058289289474487305,0.00157598799850419,0.01906719953797891,1.0,0.021099810230866083,0.0039,99.3,High,0.0,0.083
415,Sávio Moreira de Oliveira,Man City,6.9,13,3,1.0,1.0,1.0,1.0,0,0,0.006933285141901144,0.02738040031720095,0.020630459517272718,0.33607032049365143,0.0026692349929362535,0.008205403213894173,0.0055858097,0.4778600037097931,0.004801260067418699,0.017792901765547563,1.0,0.013108134610594515,0.0096,99.4,High,0.0,0.082
674,Aaron Ramsdale,Newcastle,4.8,15,1,1.0,0.0,0.0,1.0,0,0,0.0006891634751105884,0.014692463867342218,0.040608793181230486,0.01697079428179417,0.0013513099402189255,0.018374506790981404,0.049366325,0.027373112738132477,0.001020236707664757,0.01653348532916181,1.0,0.044987559160614934,0.0018,73.6,Medium,0.0,0.155
369,Freddie Woodman,Liverpool,3.9,12,1,0.7851851851851852,0.0,0.0,1.0,0,0,0.0013463849137096303,0.01596769407595459,0.014644522876035355,0.11709056811372588,0.001090750087880426,0.012343589979143784,0.011270706,0.12325429171323776,0.001218567500795028,0.014155642027549188,1.0,0.012957614243274521,0.0018,67.0,Medium,0.0,0.187
431,Altay Bayındır,Man Utd,4.7,14,1,1.0,0.0,0.0,1.0,0,0,0.0018430915203902637,0.018332233537443447,0.01789147521767231,0.10301506711809597,0.0003259587101638317,0.009327078781475562,0.009766628,0.03337474539875984,0.0010845251152770477,0.013829656159459504,1.0,0.013829051626042586,0.0045,74.5,Medium,0.0,0.151
627,Sam Johnstone,Wolves,4.4,20,1,1.0,0.0,0.0,0.0,1,1,0.0037288934752313773,0.011692711927638095,0.02788773260076632,0.13371088745769572,0.00204682070761919,0.015418432110279065,0.046824764,0.04371235519647598,0.0028878570914252838,0.01355557201895858,1.0,0.03735624853054578,0.0019,73.8,Medium,0.0,0.151
675,Angus Gunn,Nott'm Forest,4.0,16,1,0.16666666666666666,1.0,1.0,1.0,0,0,0.006957752199923397,0.01365930875348577,0.08623922729397776,0.48407800614020136,0.004660723110040029,0.010332485893135028,0.07298729,0.38313984870910645,0.005809237654981713,0.0119958973233104,1.0,0.0796132577652979,0.0017,68.4,Medium,0.0,0.177
629,Daniel Bentley,Wolves,3.9,20,1,1.0,1.0,1.0,1.0,0,0,0.002256073591831451,0.011832279396953053,0.0198106426365539,0.1138818983927671,0.0025187088176608086,0.011303653342925001,0.018173732,0.13859061896800995,0.0023873912047461298,0.011567966369939026,1.0,0.018992187250026292,0.0003,99.4,High,0.0,0.076
352,Jack Harrison,Leeds,5.1,11,3,0.9703703703703703,0.0,0.0,0.0,0,1,0.0009567766030254061,0.012296092940255752,0.013775617026904175,0.07157509923975613,-1.2811185949127926e-06,0.010095155259404938,0.012265699,-0.00010763648606371135,0.00047774774221524667,0.011195624099830345,1.0,0.013020658005584752,0.0011,73.5,Medium,0.0,0.149
254,Walter Benítez,Crystal Palace,3.9,8,1,0.3333333333333333,1.0,1.0,1.0,0,0,0.00048626783202351516,0.008913235271839431,0.015794263445746238,0.09236286966350654,0.0017552473582327366,0.011462392668184005,0.01819364,0.28942763805389404,0.0011207575951281258,0.010187813970011717,1.0,0.01699395163029995,0.0013,76.1,High,0.0,0.135
24,Christian Nørgaard,Arsenal,5.1,1,3,0.37407407407407406,1.0,1.0,1.0,0,0,0.0026587099558917026,0.011944294192547254,0.024057139842645174,0.29544004411301894,0.0009648812977873064,0.0047934088762643726,0.009918969,0.26004573702812195,0.0018117956268395045,0.008368851534405813,1.0,0.01698805448360038,0.0036,77.5,High,0.0,0.129
227,Levi Samuels Colwill,Chelsea,4.7,7,2,0.8333333333333334,1.0,1.0,1.0,0,0,0.0012989102615119114,0.011511958473758783,0.014870992100856567,0.10481427891583059,0.000460881613738214,0.0041834513692847256,0.005420351,0.1020336002111435,0.0008798959376250628,0.007847704921521755,1.0,0.010145671518083346,0.0037,93.8,High,0.0,0.072
130,Romelle Donovan,Brentford,4.4,5,3,0.14074074074074075,0.0,0.0,1.0,0,0,0.002693657486118411,0.008219462286541105,0.037582161937560754,0.5092614237547696,0.002475493221923157,0.006345515109515699,0.026320834,0.668255090713501,0.002584575354020784,0.007282488698028403,1.0,0.031951497825188496,0.0009,43.9,Low,0.0,0.297
792,Alysson Edward Franco da Rocha dos Santos,Aston Villa,5.0,2,3,0.17407407407407408,0.0,0.0,0.0,1,1,0.0024709049809767047,0.011231202346634009,0.027164874710649115,0.5225336277163315,0.0008327698214324537,0.003330009985663454,0.0077437116,0.6177911758422852,0.0016518374012045793,0.007280606166148731,1.0,0.01745429314698272,0.004,45.5,Low,0.0,0.293
197,Oliver Sonne,Burnley,3.8,3,2,0.6074074074074074,0.0,0.0,0.0,0,1,0.0008097081186288173,0.009476892161381324,0.012931930172777334,0.10308252760042415,0.00024007902247831224,0.004444553167176823,0.006273314,0.06300530582666397,0.0005248935705535648,0.0069607226642790735,1.0,0.009602622031959971,0.0025,60.9,Medium,0.0,0.211
645,Fer López González,Wolves,5.1,20,3,0.8444444444444444,0.0,0.0,0.0,0,1,0.0005673048250782776,0.007057865484229644,0.009131070668561172,0.0735738852400421,0.00042826050840732126,0.006382157348936332,0.00837608,0.060547489672899246,0.0004977826667427994,0.006720011416582988,1.0,0.008753575140020703,0.0003,69.3,Medium,0.0,0.165
183,Max Weiß,Burnley,4.2,3,1,1.0,0.0,0.0,1.0,0,0,0.0017089759566353345,0.00918779470772413,0.02297119236200629,0.07439648450560768,0.0006341132102534175,0.0039919417124131985,0.0103135705,0.06148338317871094,0.001171544583444376,0.006589868210068664,1.0,0.016642381430713227,0.0026,74.4,Medium,0.0,0.141
621,Andy Irving,West Ham,4.3,19,3,0.5777777777777777,0.0,0.0,0.0,0,1,0.0002324245779159181,0.007867981512073057,0.015731134704910107,0.025571792211901694,1.3331127734596116e-05,0.004884472401280164,0.010035755,0.0022990901488810778,0.0001228778528252571,0.006376226956676611,1.0,0.012883444908838663,0.0015,59.8,Medium,0.0,0.215
700,Max Dowman,Arsenal,4.2,1,3,0.562962962962963,1.0,1.0,1.0,0,0,0.0005455886987597774,0.007402384232766948,0.01256717865971836,0.07711657854214934,0.00039807886092199223,0.005245581736984947,0.008884534,0.07958929240703583,0.00047183377984088485,0.006323982984875947,1.0,0.010725856449743672,0.0011,84.4,High,0.0,0.088
128,Frank Onyeka,Brentford,4.8,5,3,0.32592592592592595,0.0,0.0,0.0,0,1,0.00029326763195188714,0.005827638743677496,0.012287733548469602,0.07322737042325306,0.000273267293555869,0.006249628983570842,0.013269067,0.06318709254264832,0.0002832674627538781,0.0060386338636241686,1.0,0.012778400179538756,0.0002,51.0,Medium,0.0,0.258
42,Andrés García,Aston Villa,3.9,2,2,0.3074074074074074,1.0,1.0,1.0,0,0,7.927519678010685e-05,0.006085256502591308,0.01393426234588336,0.01850712752833504,0.0003955031111319032,0.005767741256567511,0.0124639375,0.10322391241788864,0.00023738915395600502,0.00592649887957941,1.0,0.013199099929706807,0.0002,75.4,High,0.0,0.133
180,Stefanos Tzimas,Brighton,5.2,6,4,0.4888888888888889,0.0,0.0,0.0,1,1,0.0006261992828216304,0.006771430249327895,0.011140111250027602,0.11497750252760776,0.00025293841026723384,0.004489188935836556,0.0076795,0.06737079471349716,0.0004395688465444321,0.0056303095925822255,1.0,0.009409805700726602,0.0011,56.8,Medium,0.0,0.229
739,Divine Mukasa,Man City,4.4,13,3,0.09259259259259259,0.0,0.0,0.0,0,1,0.0023874384383015743,0.007769182849202869,0.047091722659449504,0.5475343367691196,0.0011866707009849725,0.0034468039058767005,0.019776778,0.648034930229187,0.0017870545696432732,0.0056079933775397845,1.0,0.03343425047754284,0.0022,42.2,Low,0.0,0.306
244,Roméo Lavia,Chelsea,4.9,7,3,1.0,0.75,0.75,0.75,1,1,0.00046520473925150386,0.008477405806274976,0.0077041895715726765,0.060383345312275384,0.00010796110291266814,0.0015420262367291818,0.0013789356,0.07829307019710541,0.000286582921082086,0.005009716021502079,1.0,0.0045415626084535496,0.0035,93.5,High,0.0,0.069
27,Reiss Nelson,Brentford,4.8,5,3,0.43703703703703706,1.0,1.0,1.0,0,0,0.0005251546162296377,0.005768239991836296,0.014391140116843166,0.08349755193701702,0.0002379782217623735,0.003310619908683514,0.00843374,0.06456524133682251,0.0003815664189960056,0.004539429950259905,1.0,0.011412439885781497,0.0012,79.9,High,0.0,0.109
25,Ethan Nwaneri,Arsenal,5.0,1,3,0.6111111111111112,0.0,0.0,0.0,0,1,0.000706506423900613,0.006686056637212895,0.012576501957252876,0.09192551512796064,0.0003089489344145275,0.002112686430243695,0.0037937148,0.13326062262058258,0.0005077276791575703,0.004399371533728295,1.0,0.008185108379051217,0.0023,61.1,Medium,0.0,0.207
231,Mamadou Sarr,Chelsea,4.5,7,2,0.37037037037037035,1.0,1.0,1.0,0,0,0.0003741330564038218,0.005099747537390581,0.006552189677433313,0.1541712468687305,0.0004450496527607794,0.003593486160668665,0.0043653906,0.27526381611824036,0.0004095913545823006,0.004346616849029623,1.0,0.005458790154867442,0.0008,77.8,High,0.0,0.119
678,Arthur Masuaku,Sunderland,3.9,17,2,0.46296296296296297,0.0,0.0,0.0,0,1,0.00018590650134738153,0.004875334249724535,0.011364995556743881,0.035332881645700545,0.00025277778924511814,0.0035612422208260333,0.008018182,0.06809524446725845,0.00021934214529624983,0.004218288235275284,1.0,0.009691588608012568,0.0007,55.9,Medium,0.0,0.232
2,Kepa Arrizabalaga Revuelta,Arsenal,4.0,1,1,0.3333333333333333,0.0,0.0,1.0,0,0,0.000181114272242166,0.0047053134338971,0.014522857671930463,0.03741294096523868,0.00018974779717003304,0.0027306137976787466,0.00815628,0.06979203969240189,0.00018543103470609952,0.003717963615787923,1.0,0.011339568852610424,0.001,51.3,Medium,0.0,0.255
648,Marshall Munetsi,Wolves,5.3,20,3,1.0,0.0,0.0,0.0,0,1,0.0007307446628535102,0.003781469838547259,0.003800608894217098,0.19227041855461402,0.0005806912085972726,0.0033124376627249185,0.0034032236,0.17062975466251373,0.0006557179357253914,0.0035469537506360887,1.0,0.0036019162397772494,0.0002,74.9,Medium,0.0,0.133
105,Hákon Rafn Valdimarsson,Brentford,3.8,5,1,0.3333333333333333,0.0,0.0,1.0,0,0,0.00014119670769595762,0.004187175448062507,0.012391133448987578,0.03418493754681356,0.00023112380101035038,0.002755192802987231,0.007730163,0.08969686180353165,0.00018616025435315398,0.0034711841255248687,1.0,0.010060648308574843,0.0007,51.3,Medium,0.0,0.254
696,Arnaud Kalimuendo,Nott'm Forest,6.0,16,4,0.3296296296296296,0.0,0.0,0.0,0,1,0.00011275679099809538,0.0028446368337023287,0.007842627571140966,0.04361690780279163,0.00015471375609868793,0.003554988017877475,0.009761441,0.04808269068598747,0.00013373527354839165,0.003199812425789902,1.0,0.00880203406940661,0.0004,51.3,Medium,0.0,0.254
422,Mateo Kovačić,Man City,5.8,13,3,0.46296296296296297,1.0,1.0,1.0,0,0,0.0005804070434994351,0.005262051002019895,0.006448587606256716,0.19441144177717343,0.0001406347076192981,0.0010860619075727586,0.0013022498,0.23326627910137177,0.00036052087555936657,0.0031740564547963267,1.0,0.0038754187261526847,0.0021,81.0,High,0.0,0.103
638,Ki-Jana Hoever,Wolves,3.8,20,2,1.0,0.0,0.0,0.0,0,1,0.00011714719990831288,0.002541189862665287,0.0030604964208445877,0.03827718899144618,4.5428809244185686e-05,0.0034964559159594167,0.0043571247,0.010426327586174011,8.128800457624929e-05,0.003018822889312352,1.0,0.0037088105498175785,0.0005,74.9,Medium,0.0,0.133
690,Rio Cardines,Crystal Palace,4.4,8,3,0.3333333333333333,1.0,1.0,1.0,0,0,8.19464352927385e-05,0.003785864654304927,0.0141189382973144,0.017412024948432366,0.00014041384565643966,0.0021486066520571647,0.007655015,0.05502817779779434,0.00011118014047458908,0.002967235653181046,1.0,0.010886976756296036,0.0008,76.3,High,0.0,0.126
123,Fábio Freitas Gouveia Carvalho,Brentford,4.6,5,3,0.37037037037037035,0.0,0.0,0.0,1,1,0.00018995990627438045,0.0038685528207012924,0.008733665472714144,0.058725829211481916,9.297619625512096e-05,0.0020622135478358186,0.0046753366,0.05369361862540245,0.0001414680512647507,0.0029653831842685555,1.0,0.006704501060246447,0.0009,52.7,Medium,0.0,0.247
149,Igor Julio dos Santos de Paulo,Brighton,4.5,6,2,0.3814814814814815,1.0,1.0,1.0,0,0,6.094048688884915e-05,0.0034749971559875636,0.013775741232765357,0.011596247684921769,-0.00011515580279390432,0.00232300392611447,0.009837991,-0.030683575198054314,-2.710765795252758e-05,0.002899000541051017,1.0,0.011806865929729064,0.0006,78.0,High,0.0,0.117
