player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
677,Evann Guessand,Crystal Palace,6.2,8,3,1.0,1.0,1.0,1.0,0,0,0.007350521469096149,0.03370043111304837,0.029850645768096144,0.24624329825896965,0.007371715735644102,0.03054656446506547,0.02625376,0.28078705072402954,0.007361118602370126,0.03212349778905692,1.0,0.028052202814544288,0.0016,99.1,High,0.0,0.096,2025-26,38
665,Lucas Estella Perri,Leeds,4.4,11,1,1.0,1.0,1.0,1.0,0,0,0.010322371250801349,0.0327781058942717,0.0421244803544832,0.24504447684427674,0.009306023828685284,0.03075668098155684,0.040239066,0.23126837611198425,0.009814197539743316,0.03176739343791427,1.0,0.04118177312001351,0.001,98.7,High,0.0,0.096,2025-26,38
229,Benoît Badiashile Mukinayi,Chelsea,4.4,7,2,1.0,1.0,1.0,1.0,0,0,0.002059209535823085,0.0347403122711632,0.02185045133709609,0.09424105269290756,0.0014720766339451075,0.025803065662768496,0.0162676,0.09049132466316223,0.0017656430848840962,0.030271688966965846,1.0,0.019059025437532365,0.0045,99.3,High,0.0,0.094,2025-26,38
109,Rico Henry,Brentford,4.3,5,2,1.0,0.0,0.0,0.0,1,1,0.01057007793015486,0.04728018743734776,0.03306779614166407,0.3196486964196865,0.0028330523055046797,0.013157217410293225,0.009299819,0.3046351969242096,0.00670156511782977,0.030218702423820493,1.0,0.021183807749678634,0.0171,73.9,Medium,0.0,0.188,2025-26,38
408,Rúben dos Santos Gato Alves Dias,Man City,5.5,13,2,1.0,1.0,1.0,1.0,0,0,0.015487426045935728,0.03448913950937438,0.04597254861096578,0.3368842170790925,0.015635214745998383,0.024124930411707667,0.02053993,0.7612106800079346,0.015561320395967054,0.029307034960541024,1.0,0.033256239350636985,0.0052,98.9,High,0.0,0.093,2025-26,38
735,Bertrand Traoré,Sunderland,5.5,17,3,1.0,1.0,1.0,1.0,0,0,0.004880040045939423,0.039969266452283186,0.03170024652289884,0.15394328376639912,0.0032520759850740433,0.01712989518559714,0.012537475,0.25938844680786133,0.004066058015506733,0.028549580818940164,1.0,0.022118860633460365,0.0114,99.1,High,0.0,0.093,2025-26,38
474,Fabian Schär,Newcastle,5.2,15,2,1.0,0.0,0.0,0.0,1,1,0.009267222820309466,0.03913799908261898,0.03789709875045617,0.24453647181099628,0.0036241442430764437,0.017063981481356034,0.017051142,0.21254554390907288,0.006445683531692955,0.02810099028198751,1.0,0.027474120229772723,0.011,73.9,Medium,0.0,0.178,2025-26,38
422,Mateo Kovačić,Man City,5.8,13,3,0.46296296296296297,1.0,1.0,1.0,0,0,0.01208589421910999,0.038268169672782806,0.03421588742844348,0.7629652034562222,0.004525422291071327,0.012804408096381045,0.01081926,0.9034732580184937,0.00830565825509066,0.025536288884581926,1.0,0.02251757372971418,0.0127,80.2,High,0.0,0.145,2025-26,38
436,Matthijs de Ligt,Man Utd,4.9,14,2,1.0,0.0,0.0,0.0,1,1,0.0049169466358764315,0.03637463192473767,0.03268628315421026,0.15042844157834717,0.0019869492389261723,0.013694222969579032,0.012164508,0.16333988308906555,0.003451947937401302,0.025034427447158353,1.0,0.022425395573387946,0.0113,74.0,Medium,0.0,0.174,2025-26,38
375,Conor Bradley,Liverpool,4.9,12,2,1.0,0.0,0.0,0.0,1,1,0.006526334152499383,0.03337243013184322,0.030945859910489443,0.21089522706354685,0.002098413882777095,0.012682987007528302,0.012200981,0.17198729515075684,0.004312374017638239,0.02302770856968576,1.0,0.02157342064452237,0.0103,74.1,Medium,0.0,0.171,2025-26,38
605,Maximilian Kilman,West Ham,4.0,19,2,1.0,0.0,0.0,1.0,0,0,0.008785847714659857,0.028268891610706857,0.044069959527319486,0.19936137470726303,0.00444457121193409,0.015848139764693604,0.02579447,0.17230713367462158,0.006615209463296973,0.02205851568770023,1.0,0.03493221510502985,0.0062,73.8,Medium,0.0,0.166,2025-26,38
600,Alphonse Areola,West Ham,4.2,19,1,1.0,1.0,1.0,1.0,0,0,0.00806035860285047,0.02195782725974834,0.040069696770630533,0.20115846269039864,0.0067206621170043945,0.019229836701113487,0.036066916,0.18633869290351868,0.007390510359927432,0.020593831980430913,1.0,0.03806830630527052,0.0014,98.8,High,0.0,0.085,2025-26,38
81,Justin Kluivert,Bournemouth,6.9,4,3,1.0,1.0,1.0,1.0,0,0,0.003693651749840012,0.027143331294405267,0.018643715399231587,0.1981177930871144,0.002654490526765585,0.013883642006023048,0.00892776,0.29732996225357056,0.0031740711383027986,0.020513486650214158,1.0,0.013785737556828099,0.0066,99.4,High,0.0,0.085,2025-26,38
812,Melker Ellborg,Sunderland,4.0,17,1,1.0,0.0,0.0,1.0,0,0,0.002332822174242548,0.0199148190533364,0.025112142476889462,0.09289618264906822,0.005098413676023483,0.02008116497075923,0.021399673,0.23824726045131683,0.0037156179251330154,0.019997992012047813,1.0,0.023255907775686667,0.0001,74.3,Medium,0.0,0.153,2025-26,38
362,Joël Piroe,Leeds,4.9,11,4,0.9037037037037037,1.0,1.0,1.0,0,0,0.004814602924121355,0.02366011357407699,0.013134051343068425,0.40563526394776367,0.0030011363741424346,0.014245331011604606,0.007836446,0.42378005385398865,0.003907869649131895,0.0189527222928408,1.0,0.01048524875455347,0.0047,96.2,High,0.0,0.083,2025-26,38
716,Nicolò Savona,Nott'm Forest,4.5,16,2,1.0,0.0,0.0,0.0,1,1,0.00419669495721595,0.025090319470062933,0.028682377543178067,0.1463161465920425,0.0020609102211892605,0.012291671974943782,0.014044599,0.14674042165279388,0.003128802589202605,0.018690995722503358,1.0,0.021363488109721177,0.0064,74.2,Medium,0.0,0.16,2025-26,38
22,Mikel Merino Zazón,Arsenal,5.3,1,3,1.0,0.75,1.0,1.0,0,1,0.007870851243409006,0.027114935968132935,0.016739316366573057,0.4702014748419717,0.003054884495213628,0.010008816982632073,0.0060488237,0.505037784576416,0.005462867869311317,0.018561876475382502,1.0,0.011394070036689382,0.0086,99.4,High,0.0,0.083,2025-26,38
284,Eddie Nketiah,Crystal Palace,5.4,8,4,1.0,0.0,0.0,0.0,1,1,0.001997225529244903,0.019433937443301488,0.012824107496342465,0.15573992418689,0.001740623265504837,0.01752611103701737,0.011609688,0.1499285101890564,0.00186892439737487,0.018480024240159428,1.0,0.012216897948782347,0.001,74.6,Medium,0.0,0.151,2025-26,38
410,Rico Lewis,Man City,4.6,13,2,1.0,1.0,1.0,1.0,0,0,0.002421899039935021,0.016946068209828243,0.0251436566223044,0.09632246718588283,0.002451061038300395,0.0179474123682049,0.02682666,0.09136661142110825,0.0024364800391177078,0.01744674028901657,1.0,0.025985157919890624,0.0005,99.2,High,0.0,0.082,2025-26,38
801,Alex Tóth,Bournemouth,4.9,4,3,0.5,0.0,0.0,1.0,0,0,0.00752474804350246,0.02096683906733305,0.025547126522633606,0.5890876249300188,0.0037264602724462748,0.012152426385810587,0.01601382,0.46540555357933044,0.005625604157974367,0.016559632726571818,1.0,0.020780473123477486,0.0044,56.8,Medium,0.0,0.246,2025-26,38
431,Altay Bayındır,Man Utd,4.7,14,1,1.0,0.0,0.0,1.0,0,0,0.002249603783483717,0.018270037864628982,0.018062044018663282,0.12454868237278294,0.0006559462053701282,0.013781125761974834,0.014797824,0.044327206909656525,0.0014527749944269225,0.01602558181330191,1.0,0.016429934226799663,0.0022,74.5,Medium,0.0,0.151,2025-26,38
400,Stefan Ortega Moreno,Nott'm Forest,4.7,16,1,1.0,1.0,1.0,1.0,0,0,0.0014787399752913108,0.017299807573921598,0.021926045484350266,0.06744216490596823,0.00040809425991028547,0.013512038032194414,0.018160447,0.02247159741818905,0.0009434171176007981,0.015405922803058006,1.0,0.02004324648132232,0.0019,99.4,High,0.0,0.079,2025-26,38
707,Tyler Dibling,Everton,5.3,9,3,1.0,0.0,0.0,1.0,0,0,0.004455298994824608,0.019043982858004224,0.023582711481759323,0.18892225341732555,0.0020939523819833994,0.008581811801674348,0.010487671,0.19965846836566925,0.0032746256884040037,0.013812897329839285,1.0,0.017035191245977764,0.0052,74.4,Medium,0.0,0.153,2025-26,38
805,Lorenzo Lucca,Nott'm Forest,5.3,16,4,0.4666666666666667,0.0,0.0,1.0,0,0,0.003877977543406353,0.015849080550530394,0.025827566268851267,0.32174738386984303,0.0025419799610972406,0.011121368445979359,0.018509967,0.2942792773246765,0.003209978752251797,0.013485224498254875,1.0,0.022168766760731692,0.0024,55.6,Medium,0.0,0.246,2025-26,38
42,Andrés García,Aston Villa,3.9,2,2,0.3074074074074074,1.0,1.0,1.0,0,0,0.00275401533307696,0.015959121716050354,0.03394190765042617,0.263946421387853,0.0019733077639506923,0.010911336234460473,0.022973971,0.27941158413887024,0.002363661548513826,0.013435228975255413,1.0,0.02845793954590715,0.0025,74.8,Medium,0.0,0.146,2025-26,38
685,Bafodé Diakité,Bournemouth,4.1,4,2,1.0,1.0,1.0,1.0,0,0,0.006113804629896834,0.017843075903618708,0.024662057427479754,0.24790326791975242,0.002935724100098014,0.00839496384280303,0.01147864,0.25575539469718933,0.0045247643649974235,0.013119019873210869,1.0,0.018070348783291345,0.0047,99.3,High,0.0,0.077,2025-26,38
721,Veljko Milosavljevic,Bournemouth,4.4,4,2,1.0,1.0,1.0,1.0,0,0,0.001845084028614069,0.017140158169518607,0.026424010693703825,0.06982604003614433,0.0010772778186947107,0.008283867250276373,0.012450217,0.08652682602405548,0.0014611809236543898,0.01271201270989749,1.0,0.019437113981532424,0.0044,99.3,High,0.0,0.077,2025-26,38
565,Guglielmo Vicario,Spurs,4.7,18,1,1.0,1.0,1.0,1.0,0,0,0.02886891454332613,0.009672818689929554,0.08077945354882542,0.3573794235421131,0.03415852412581444,0.011283660593217549,0.096260145,0.35485637187957764,0.031513719334570284,0.010478239641573552,1.0,0.08851979942770632,0.0008,97.3,High,0.0,0.075,2025-26,38
239,Jamie Bynoe-Gittens,Chelsea,6.0,7,3,1.0,0.25,0.25,0.75,1,1,0.0016212567239215238,0.015871775379733714,0.013848223179283345,0.11707326657956309,0.0007196817314252257,0.004783651184128267,0.0039492426,0.1822328418493271,0.0011704692276733749,0.010327713281930991,1.0,0.00889873291164766,0.0055,80.8,High,0.0,0.116,2025-26,38
254,Walter Benítez,Crystal Palace,3.9,8,1,0.3333333333333333,1.0,1.0,1.0,0,0,0.0007553921594770551,0.008473262587077847,0.014586879940099105,0.15535717629384757,0.0013198801316320896,0.010185460359776492,0.016756067,0.23631085455417633,0.0010376361455545723,0.00932936147342717,1.0,0.015671473496291333,0.0009,76.2,High,0.0,0.133,2025-26,38
612,Lucas Tolentino Coelho de Lima,West Ham,5.9,19,3,1.0,0.0,0.0,0.0,0,1,0.0012365814044548512,0.006777510147670392,0.006010649557435136,0.20573174207523173,0.002849963726475835,0.011390652900907954,0.0092647085,0.3076150417327881,0.002043272565465343,0.009084081524289172,1.0,0.007637679027032664,0.0023,74.7,Medium,0.0,0.142,2025-26,38
715,John Victor Maciel Furtado,Nott'm Forest,4.0,16,1,1.0,1.0,1.0,1.0,0,0,2.2475092648348843e-05,0.01163806569160337,0.01955134720456309,0.0011495418915737623,-7.330263179028407e-05,0.005694695857905766,0.009708688,-0.007550210226327181,-2.5413769570967612e-05,0.008666380774754567,1.0,0.014630017433820698,0.003,99.5,High,0.0,0.073,2025-26,38
231,Mamadou Sarr,Chelsea,4.5,7,2,0.37037037037037035,1.0,1.0,1.0,0,0,0.0006360624228524479,0.009210539509146281,0.014235676932032433,0.12063834757567936,0.000653924437722674,0.007534800390684546,0.011423895,0.1545528918504715,0.000644993430287561,0.008372669949915413,1.0,0.012829786033777161,0.0008,77.6,High,0.0,0.125,2025-26,38
391,Ben Gannon-Doak,Bournemouth,4.8,4,3,0.3888888888888889,1.0,1.0,1.0,0,0,0.003060501896201838,0.011023436874757452,0.019716176165540736,0.3991576233001714,0.0016017112518764206,0.005497989407754883,0.00964716,0.42693251371383667,0.0023311065740391295,0.008260713141256168,1.0,0.014681668001363536,0.0028,78.1,High,0.0,0.125,2025-26,38
737,Jonah Kusi-Asare,Fulham,4.5,10,4,0.1814814814814815,0.0,0.0,0.0,1,1,0.0019496498034670072,0.008942558789107387,0.025531512853118814,0.420772884341865,0.0012967768211469607,0.005422184128661333,0.015062099,0.4744029939174652,0.001623213312306984,0.00718237145888436,1.0,0.02029680608789774,0.0018,45.7,Low,0.0,0.289,2025-26,38
663,Jhon Arias,Wolves,4.9,20,3,1.0,0.0,0.0,0.0,0,1,0.0007780073264210486,0.0036077302078856423,0.002901967970133232,0.26809645538070137,0.0020880098454654217,0.009494772464383662,0.007595863,0.2748877704143524,0.001433008585943235,0.006551251336134652,1.0,0.005248915581703388,0.0029,74.8,Medium,0.0,0.14,2025-26,38
180,Stefanos Tzimas,Brighton,5.2,6,4,0.4888888888888889,0.0,0.0,0.0,1,1,0.0004699511532686184,0.006382495402106592,0.008692029394191822,0.11059140265186354,0.0004614153100798527,0.006246753641432161,0.008505024,0.11097017675638199,0.00046568323167423556,0.006314624521769376,1.0,0.008598526705047647,0.0001,56.9,Medium,0.0,0.228,2025-26,38
543,Simon Adingra,Sunderland,4.9,17,3,1.0,0.0,0.0,0.0,0,1,0.000808644626708676,0.005402012229279275,0.0038629525881698403,0.20933330354224963,0.001154404948465526,0.0065257407299222645,0.004517212,0.25555694103240967,0.0009815247875871011,0.00596387647960077,1.0,0.00419008231630875,0.0006,74.9,Medium,0.0,0.136,2025-26,38
829,Jesse Derry,Chelsea,4.5,7,3,0.16666666666666666,1.0,1.0,1.0,0,0,0.0027511394249430743,0.006495911298175808,0.0274039460424589,0.6023525416406535,0.0024396825271348157,0.0053141225722886315,0.021034926,0.6958947777748108,0.0025954109760389452,0.00590501693523222,1.0,0.02421943610926503,0.0006,70.1,Medium,0.0,0.16,2025-26,38
105,Hákon Rafn Valdimarsson,Brentford,3.8,5,1,0.3333333333333333,0.0,0.0,1.0,0,0,0.0004385384586869019,0.004695654023769515,0.015255807293459227,0.08623702113914107,0.00025477700789148605,0.0064445952836718525,0.022181844,0.034457504749298096,0.000346657733289194,0.005570124653720684,1.0,0.018718825816116953,0.0009,51.1,Medium,0.0,0.258,2025-26,38
690,Rio Cardines,Crystal Palace,4.4,8,3,0.3333333333333333,1.0,1.0,1.0,0,0,0.0003486061434513804,0.006692906569267127,0.02389095115516919,0.043774666967491646,0.00014777802668201426,0.003817697195188711,0.013819941,0.0320793017745018,0.00024819208506669734,0.005255301882227919,1.0,0.018855446237347216,0.0014,76.1,High,0.0,0.13,2025-26,38
53,Donyell Malen,Aston Villa,5.1,2,3,1.0,0.0,0.0,0.0,0,1,0.0007140141662189435,0.00255586701568599,0.0018540840048667942,0.38510346043907623,0.0020263376645743847,0.007923907701794238,0.005936734,0.3413219451904297,0.001370175915396664,0.005239887358740114,1.0,0.0038954089587716835,0.0027,74.8,Medium,0.0,0.138,2025-26,38
159,Solly March,Brighton,5.8,6,3,0.14074074074074075,1.0,1.0,1.0,0,0,0.0014013362833357455,0.006752557170591854,0.021873812610444972,0.45519559132787424,0.00072135995314629,0.0036874629826043324,0.012124333,0.42274099588394165,0.0010613481182410178,0.005220010076598093,1.0,0.01699907260489342,0.0015,69.4,Medium,0.0,0.165,2025-26,38
631,Emmanuel Agbadou,Wolves,4.2,20,2,1.0,0.0,0.0,0.0,0,1,0.0002483508053913451,0.0031577062108439735,0.005132248741432738,0.04839025111670923,0.0010650544427335262,0.0068433070632808145,0.010193127,0.10448750108480453,0.0006567026240624356,0.005000506637062394,1.0,0.007662687974445378,0.0018,74.7,Medium,0.0,0.137,2025-26,38
2,Kepa Arrizabalaga Revuelta,Arsenal,4.0,1,1,0.3333333333333333,0.0,0.0,1.0,0,0,0.0004317403309152915,0.00374949140879752,0.013534994923684618,0.0956942355759139,0.0009387222429116566,0.006005682261175392,0.020671014,0.1362374722957611,0.000685231286913474,0.0048775868349864564,1.0,0.017103004333184967,0.0011,51.1,Medium,0.0,0.257,2025-26,38
247,Dário Luís Essugo,Chelsea,4.3,7,3,0.0962962962962963,1.0,1.0,1.0,0,0,0.001661164270525227,0.005153161671730354,0.037302285204311794,0.4624529555115745,0.0013701247189331937,0.004308415292155409,0.031387467,0.45330891013145447,0.0015156444947292103,0.004730788481942881,1.0,0.03434487607080767,0.0004,67.3,Medium,0.0,0.173,2025-26,38
149,Igor Julio dos Santos de Paulo,Brighton,4.5,6,2,0.3814814814814815,1.0,1.0,1.0,0,0,0.00029284817401784144,0.00453766791933433,0.012475335223073264,0.06153423922178224,0.00019975070932155682,0.0049147271874803115,0.013857105,0.037786997854709625,0.00024629944166969914,0.0047261975534073205,1.0,0.013166220019307982,0.0002,78.0,High,0.0,0.118,2025-26,38
732,Christantus Uche,Crystal Palace,5.5,8,4,0.5888888888888889,0.0,0.0,1.0,0,0,0.0005225839118823474,0.00499783170014406,0.009193789068086326,0.09652240618609198,0.00037440846596534054,0.004114844578950386,0.007684218,0.0827394425868988,0.00044849618892384396,0.004556338139547223,1.0,0.008439003649837464,0.0004,60.3,Medium,0.0,0.209,2025-26,38
214,Mike Trésor Ndayishimiye,Burnley,4.3,3,3,0.13703703703703704,1.0,1.0,1.0,0,0,0.002290706804243295,0.005776589270875174,0.04190980451050892,0.39885579917972613,0.0013651874606256133,0.0032944503871798823,0.023194997,0.4294968843460083,0.0018279471324344544,0.004535519829027528,1.0,0.03255240057529755,0.0012,68.8,Medium,0.0,0.166,2025-26,38
392,Endo Wataru,Liverpool,4.9,12,3,0.6296296296296297,0.5,0.5,0.75,1,1,0.00031059106940451136,0.006459762419069371,0.007795904259115798,0.0632757512240071,0.00021487181786344285,0.002551737374368513,0.0029626724,0.11518891155719757,0.0002627314436339771,0.004505749896718942,1.0,0.005379288321785799,0.002,74.3,Medium,0.0,0.139,2025-26,38
216,Zeki Amdouni,Burnley,4.8,3,4,0.25555555555555554,1.0,1.0,1.0,0,0,0.0014748130966076,0.00633852536334508,0.01886156024581488,0.30596661644757595,0.0007629191709889305,0.002596053660594038,0.0071089272,0.41994181275367737,0.0011188661337982653,0.004467289511969559,1.0,0.012985243742273727,0.0019,73.5,Medium,0.0,0.143,2025-26,38
12,Oleksandr Zinchenko,Nott'm Forest,4.9,16,2,1.0,0.0,0.0,0.0,0,1,9.23355937715667e-06,0.002017537301403991,0.0014548024533736102,0.006346950650065603,0.00027341226814314723,0.005433427877645797,0.0037378825,0.07314629852771759,0.00014132291376015195,0.003725482589524894,1.0,0.0025963424657681282,0.0017,74.9,Medium,0.0,0.135,2025-26,38
571,Ben Davies,Spurs,4.3,18,2,0.5037037037037037,0.0,0.0,0.0,1,1,0.00013712116243755338,0.004974314746792282,0.0111344737712279,0.02444891808858074,-2.2542825010734506e-06,0.0024479715304279435,0.005640042,-0.0007935072062537074,6.743343996823996e-05,0.003711143138610113,1.0,0.008387257892823966,0.0013,57.3,Medium,0.0,0.224,2025-26,38
123,Fábio Freitas Gouveia Carvalho,Brentford,4.6,5,3,0.37037037037037035,0.0,0.0,0.0,1,1,0.00040672400852108566,0.004992572330488047,0.009659196498487028,0.11369008003708604,0.0001525106253447356,0.0018444993786101195,0.0035638448,0.11554338037967682,0.0002796173169329106,0.0034185358545490833,1.0,0.006611520665073709,0.0016,52.7,Medium,0.0,0.248,2025-26,38
548,Romaine Mundle,Sunderland,4.9,17,3,1.0,0.0,0.0,0.0,1,1,0.00018184191726568322,0.004011577736150901,0.003124391042289299,0.05820075490052753,0.0001481102081015706,0.002381521506935002,0.0018220709,0.08128674328327179,0.0001649760626836269,0.0031965496215429516,1.0,0.0024732309797019575,0.0008,74.9,Medium,0.0,0.133,2025-26,38
648,Marshall Munetsi,Wolves,5.3,20,3,1.0,0.0,0.0,0.0,0,1,0.0004744045996709008,0.0025888153528794817,0.0023223211359157947,0.2042803608570793,0.0006580871413461864,0.0034575921268462143,0.0030747808,0.21402733027935028,0.0005662458705085437,0.003023203739862848,1.0,0.00269855097047611,0.0004,74.9,Medium,0.0,0.132,2025-26,38
168,Facundo Buonanotte,Leeds,4.6,11,3,0.3,1.0,1.0,1.0,0,0,0.00039562031696571405,0.004050914228045824,0.007972853793312602,0.16540305693198962,0.00018420438864268361,0.0018076186980224627,0.0035409587,0.17340350151062012,0.00028991235280419886,0.002929266463034143,1.0,0.005756906268427517,0.0011,75.3,High,0.0,0.131,2025-26,38
389,Harvey Elliott,Aston Villa,5.1,2,3,0.4074074074074074,1.0,1.0,1.0,0,0,6.607665910918608e-05,0.00300901621222139,0.009030503994592601,0.017960034496980373,9.653817903233208e-05,0.0026362853181310887,0.007793295,0.030405282974243164,8.130741907075908e-05,0.0028226507651762395,1.0,0.008411899595890728,0.0002,79.0,High,0.0,0.111,2025-26,38
162,Brajan Gruda,Brighton,5.4,6,3,1.0,0.0,0.0,0.0,0,1,0.000481206671396454,0.0029837734814009012,0.0023159208820105748,0.2077819994345803,0.00047630167682655156,0.0026395099194863186,0.0020018723,0.237928107380867,0.00047875417411150274,0.00281164170044361,1.0,0.002158896584105549,0.0002,74.9,Medium,0.0,0.132,2025-26,38
804,João Victor de Souza Menezes,Spurs,4.0,18,2,0.5259259259259259,0.0,0.0,1.0,0,0,3.143734983223708e-05,0.0029036673831411915,0.0071239620527690515,0.008390730073516645,3.97884972496993e-05,0.0024910373919374723,0.006079807,0.012443517334759235,3.561292354096819e-05,0.002697352387539332,1.0,0.006601884499493532,0.0002,58.2,Medium,0.0,0.218,2025-26,38
581,James Maddison,Spurs,6.8,18,3,0.1259259259259259,1.0,1.0,1.0,0,0,0.0009974878447922308,0.003647961341973455,0.026580397920233683,0.29801009851443916,0.0004156776100259136,0.0013742133283663406,0.00961272,0.3433959484100342,0.0007065827274090722,0.002511087335169898,1.0,0.01809655918996666,0.0011,68.8,Medium,0.0,0.164,2025-26,38
638,Ki-Jana Hoever,Wolves,3.8,20,2,1.0,0.0,0.0,0.0,0,1,5.5453434326487135e-05,0.0010386606081868406,0.0015067170618072844,0.036804145736540325,0.00024779824889265,0.0037618441958376042,0.005385104,0.04601550102233887,0.00015162584160956856,0.0024002524020122224,1.0,0.003445910581479256,0.0014,74.9,Medium,0.0,0.133,2025-26,38
758,Mohamadou Kanté,West Ham,4.5,19,3,0.24814814814814815,0.0,0.0,1.0,0,0,0.0006440498236556797,0.0027077832877020463,0.011628368305266165,0.22319766577376482,0.00044662217109429615,0.0017515881630810744,0.0073529966,0.2447737604379654,0.0005453359973749879,0.0022296857253915605,1.0,0.009490682461410892,0.0005,48.4,Low,0.0,0.268,2025-26,38
122,Antoni Milambo,Brentford,5.2,5,3,0.16666666666666666,0.0,0.0,0.0,1,1,0.00015615099423404533,0.0019517319612563136,0.00817757570023975,0.11457013664536349,0.00013235040629903475,0.001430182356414907,0.005910688,0.1343502551317215,0.00014425070026654002,0.0016909571588356103,1.0,0.007044131890066669,0.0003,45.6,Low,0.0,0.281,2025-26,38
625,Niclas Füllkrug,West Ham,5.6,19,4,1.0,0.0,0.0,0.0,0,1,7.719671764872453e-05,0.0012687845851405628,0.0013487410193754735,0.05723613098418998,0.00027634736034087837,0.0019883630095130687,0.0019378057,0.1426083892583847,0.00017677203899480145,0.0016285737973268156,1.0,0.0016432733471728118,0.0004,74.9,Medium,0.0,0.131,2025-26,38
795,Harry Howell,Brighton,4.5,6,3,0.34074074074074073,0.0,0.0,1.0,0,0,-2.3468505665468826e-06,0.001887978248397571,0.009042786770567987,-0.0007616563790187346,-4.431147169304529e-06,0.0013132373916143712,0.006303358,-0.002063099294900894,-3.3889988679257057e-06,0.001600607820005971,1.0,0.007673072331153201,0.0003,51.7,Medium,0.0,0.25,2025-26,38
144,Diego Coppola,Brighton,4.2,6,2,0.7148148148148148,0.0,0.0,0.0,0,1,7.621487143917023e-05,0.0014485582731367161,0.0016941875483425916,0.06293390656645881,0.00018951362106707636,0.0017472634308582937,0.0019230758,0.1378638744354248,0.0001328642462531233,0.0015979108519975048,1.0,0.0018086316545286507,0.0001,65.0,Medium,0.0,0.182,2025-26,38
462,Jack Fletcher,Man Utd,4.3,14,3,0.3962962962962963,0.0,0.0,1.0,0,0,8.731600004612642e-05,0.0019748301235835773,0.005443438946857894,0.04047626798524459,2.4734547063147787e-05,0.0011465386202480653,0.0032351927,0.01929229125380516,5.6025273554637106e-05,0.0015606843719158212,1.0,0.004339315841734332,0.0004,53.7,Medium,0.0,0.239,2025-26,38
24,Christian Nørgaard,Arsenal,5.1,1,3,0.37407407407407406,1.0,1.0,1.0,0,0,4.774536238124748e-05,0.001545581347827696,0.004407713285355913,0.02895744550373899,7.64532720226001e-05,0.0011798130518413334,0.00324688,0.06294659525156021,6.209931720192379e-05,0.0013626971998345148,1.0,0.0038272965944777665,0.0002,78.0,High,0.0,0.115,2025-26,38
130,Romelle Donovan,Brentford,4.4,5,3,0.14074074074074075,0.0,0.0,1.0,0,0,8.861188684162521e-05,0.0013416349228722812,0.009103909028401188,0.06915828936374029,5.221711708819149e-05,0.001167636987921005,0.0081041455,0.045781057327985764,7.041450196490835e-05,0.0012546359553966431,1.0,0.008604027277643587,0.0001,44.7,Low,0.0,0.285,2025-26,38
618,Guido Rodríguez,West Ham,4.8,19,3,0.6481481481481481,0.0,0.0,0.0,0,1,1.8767600692432934e-05,0.0008672089571624566,0.0014441125414106385,0.020050879659507886,0.00012263237429713762,0.001399664340411156,0.0021736068,0.08704621344804764,7.069998749478528e-05,0.0011334366487868062,1.0,0.0018088596566931971,0.0003,62.6,Medium,0.0,0.193,2025-26,38
396,Trey Nyoni,Liverpool,4.3,12,3,0.07777777777777778,0.0,0.0,1.0,0,0,0.00018756918657525254,0.0011895589807843457,0.011402885548210487,0.21149066323607618,0.00013023414907770026,0.0009130819107372699,0.008908996,0.18794924020767212,0.00015890166782647639,0.0010513204457608077,1.0,0.010155940953362159,0.0001,42.4,Low,0.0,0.297,2025-26,38
747,Ezra Mayers,West Ham,4.0,19,2,0.4185185185185185,0.0,0.0,1.0,0,0,6.319836766145009e-05,0.001374587808796641,0.0033219167660646035,0.04545717425017334,2.492231894090461e-05,0.0006594309836031237,0.0016072914,0.037049226462841034,4.406034330117735e-05,0.0010170093961998823,1.0,0.002464604083248595,0.0004,54.6,Medium,0.0,0.235,2025-26,38
794,Max Alleyne,Man City,3.9,13,2,0.5,1.0,1.0,1.0,0,0,-1.974699629697058e-05,0.001191091540783689,0.004424971892252708,-0.00892525275993,-4.9440386646892875e-05,0.0007774272771487118,0.0030217622,-0.03272288292646408,-3.459369147193173e-05,0.0009842594089662002,1.0,0.00372336706646539,0.0002,82.4,High,0.0,0.092,2025-26,38
651,Tom Edozie,Wolves,4.3,20,3,0.044444444444444446,0.0,0.0,1.0,0,0,0.0003860593003145681,0.001294992885702282,0.02735569940758954,0.3175328887649589,0.0002001432701945305,0.0006025631431505879,0.012111421,0.3718162775039673,0.0002931012852545493,0.0009487780144264349,1.0,0.01973356007537847,0.0003,41.0,Low,0.0,0.304,2025-26,38
792,Alysson Edward Franco da Rocha dos Santos,Aston Villa,5.0,2,3,0.17407407407407408,0.0,0.0,0.0,1,1,5.902159261764322e-05,0.0011807560152729529,0.004648357013736352,0.072941947425275,3.295919348063223e-05,0.0005273923738550632,0.0020488824,0.09241137653589249,4.599039304913772e-05,0.000854074194564008,1.0,0.0033486197183525486,0.0003,46.0,Low,0.0,0.278,2025-26,38
