player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
638,Ki-Jana Hoever,Wolves,3.8,20,2,1.0,0.0,0.0,0.0,0,1,0.06564611013701914,0.1208404268912508,0.07510663765265514,0.8740387293146046,0.041709527373313904,0.0695525277398531,0.037887853,1.1008681058883667,0.05367781875516652,0.09519647731555195,1.0,0.05649724514580751,0.0256,72.7,Medium,0.0,0.275,2025-26,15
625,Niclas Füllkrug,West Ham,5.6,19,4,1.0,0.0,0.0,0.0,0,1,0.03462915367429173,0.14068180034022493,0.08321650618831179,0.4161332319807916,0.010706469416618347,0.04320137254317482,0.02549783,0.41989728808403015,0.02266781154545504,0.09194158644169988,1.0,0.05435716786493789,0.0487,72.2,Medium,0.0,0.303,2025-26,15
351,Wilfried Gnonto,Leeds,5.1,11,3,1.0,1.0,1.0,1.0,0,0,0.025213359806514367,0.10428474864474324,0.050554414502877426,0.4987370550019779,0.017899075523018837,0.07902720392639404,0.039082363,0.45798346400260925,0.021556217664766602,0.09165597628556864,1.0,0.04481838887537441,0.0126,98.3,High,0.028,0.156,2025-26,15
459,Manuel Ugarte Ribeiro,Man Utd,4.7,14,3,1.0,1.0,1.0,1.0,0,0,0.03883247280099201,0.11419957709614048,0.06615657132606526,0.5869783155719902,0.0225075650960207,0.06877845410370623,0.040616173,0.55415278673172,0.030670018948506354,0.09148901559992335,1.0,0.05338637231161604,0.0227,97.8,High,0.027,0.156,2025-26,15
180,Stefanos Tzimas,Brighton,5.2,6,4,0.4888888888888889,0.0,0.0,0.0,1,1,0.031419902316135034,0.09777266662505994,0.06448840369964348,0.9965819949522414,0.025138342214955225,0.08009023852028593,0.053407874,0.9627669453620911,0.02827912226554513,0.08893145257267293,1.0,0.058948138828996355,0.0088,55.1,Medium,0.0,0.341,2025-26,15
405,Nathan Aké,Man City,5.2,13,2,1.0,0.0,0.0,1.0,0,0,0.02528190291389384,0.10086275343830803,0.06240502204248088,0.4051260954075736,0.01858658157289028,0.07634748503698323,0.047691584,0.3897245526313782,0.021934242243392063,0.08860511923764564,1.0,0.05504830283795187,0.0123,73.0,Medium,0.0,0.249,2025-26,15
699,Douglas Luiz Soares de Paulo,Aston Villa,4.9,2,3,1.0,1.0,1.0,1.0,0,0,0.030738913445348234,0.11810964694377679,0.08906191989871029,0.345140925328215,0.02265261486172676,0.052475283876875084,0.03039993,0.745153546333313,0.0266957641535375,0.08529246541032594,1.0,0.05973092481539728,0.0328,97.4,High,0.021,0.149,2025-26,15
143,Olivier Boscagli,Brighton,4.2,6,2,1.0,0.0,0.0,1.0,0,0,0.02632902546622805,0.10419149043446291,0.08637502773400901,0.30482219406409927,0.014826362952589989,0.058703072253993294,0.04867367,0.30460745096206665,0.02057769420940902,0.0814472813442281,1.0,0.06752434923647224,0.0227,72.4,Medium,0.0,0.258,2025-26,15
244,Roméo Lavia,Chelsea,4.9,7,3,1.0,0.75,0.75,0.75,1,1,0.034208315456441686,0.09835370110011829,0.05793540350493886,0.5904561526619126,0.020553933456540108,0.060009208238989496,0.03563557,0.5767813920974731,0.027381124456490897,0.0791814546695539,1.0,0.04678548585324038,0.0192,91.9,High,0.011,0.147,2025-26,15
345,Sebastiaan Bornauw,Leeds,3.8,11,2,1.0,1.0,1.0,1.0,0,0,0.012136234012030452,0.06593040150622097,0.040817142551182295,0.29733178888777745,0.016474543139338493,0.08836665381189011,0.054549232,0.3020123839378357,0.014305388575684473,0.07714852765905554,1.0,0.04768318733823229,0.0112,98.3,High,0.013,0.141,2025-26,15
707,Tyler Dibling,Everton,5.3,9,3,1.0,0.0,0.0,1.0,0,0,0.02790814627252291,0.0996457909596451,0.08472526632480061,0.32939579281503767,0.017766723409295082,0.05234559301846963,0.040839143,0.43504154682159424,0.022837434840908995,0.07599569198905737,1.0,0.06278220471110063,0.0237,72.5,Medium,0.0,0.252,2025-26,15
548,Romaine Mundle,Sunderland,4.9,17,3,1.0,0.0,0.0,0.0,1,1,0.009585840738891871,0.06817415857644672,0.054551207311388565,0.17572188062079153,0.016731303185224533,0.0837931155447345,0.062440824,0.267954558134079,0.013158571962058201,0.07598363706059061,1.0,0.05849601553749875,0.0078,73.1,Medium,0.0,0.229,2025-26,15
525,Chris Wood,Nott'm Forest,7.1,16,4,1.0,1.0,1.0,1.0,0,0,0.00780531443522452,0.060913064093440966,0.0488011288559218,0.15994126812657491,0.01892906054854393,0.08143148593539908,0.05743397,0.32957953214645386,0.013367187491884225,0.07117227501442003,1.0,0.053117549564231425,0.0103,98.2,High,0.007,0.135,2025-26,15
406,Abdukodir Khusanov,Man City,5.4,13,2,1.0,1.0,1.0,1.0,0,0,0.023707703954613135,0.08095010260470796,0.058429836221112835,0.40574654128581444,0.01750185526907444,0.06004586122682011,0.04342654,0.40302208065986633,0.020604779611843788,0.07049798191576404,1.0,0.05092818798500996,0.0105,98.2,High,0.006,0.135,2025-26,15
316,Antonee Robinson,Fulham,4.9,10,2,1.0,1.0,1.0,1.0,0,0,0.03187477327672812,0.08766718935715923,0.07341944193819704,0.43414622115433193,0.019229291006922722,0.052294207161780466,0.043511428,0.44193655252456665,0.025552032141825422,0.06998069825946984,1.0,0.05846543493856759,0.0177,97.8,High,0.006,0.134,2025-26,15
157,Mitoma Kaoru,Brighton,6.1,6,3,1.0,0.0,0.0,0.0,1,1,0.02251257051874805,0.09074111169766558,0.06450372111093707,0.34901196599231366,0.009918122552335262,0.040041559865912985,0.0284789,0.34826213121414185,0.016215346535541658,0.06539133578178928,1.0,0.04649131054079387,0.0253,73.0,Medium,0.0,0.241,2025-26,15
608,Ollie Scarles,West Ham,4.3,19,2,1.0,1.0,1.0,1.0,0,0,0.014853484604605349,0.07384275055268175,0.06922490913555832,0.21456849550381937,0.013892275281250477,0.04728561624570679,0.039187655,0.3545064330101013,0.014372879942927913,0.06056418339919427,1.0,0.05420628199421272,0.0133,98.0,High,0.0,0.125,2025-26,15
193,Bashir Humphreys,Burnley,3.9,3,2,1.0,1.0,1.0,1.0,0,0,0.020976936477766397,0.05469813402107517,0.05119940643867433,0.40971054035347404,0.02110905386507511,0.05805992037292252,0.056103062,0.37625494599342346,0.021042995171420754,0.056379027196998846,1.0,0.053651234161657985,0.0017,98.3,High,0.0,0.12,2025-26,15
182,James Trafford,Man City,4.5,13,1,1.0,0.0,0.0,1.0,0,0,0.007272286665720729,0.061030818886206935,0.03369455383380472,0.21582973621169202,0.0055509828962385654,0.050978850985817954,0.028473094,0.19495537877082825,0.006411634780979647,0.056004834936012445,1.0,0.03108382396976262,0.005,73.9,Medium,0.0,0.2,2025-26,15
290,Jarrad Branthwaite,Everton,5.3,9,2,1.0,0.0,0.0,0.0,1,1,0.009016832742239465,0.049699680678321805,0.031133132435730584,0.28962176423632563,0.009503868408501148,0.0553977578096213,0.035120957,0.2706039249897003,0.009260350575370307,0.05254871924397155,1.0,0.03312704451772148,0.0028,73.9,Medium,0.0,0.193,2025-26,15
25,Ethan Nwaneri,Arsenal,5.0,1,3,0.6111111111111112,0.0,0.0,0.0,0,1,0.018219044289748954,0.05627180565174275,0.04573191165364306,0.6519076173949707,0.015929793421592977,0.048412242986748066,0.039037496,0.6677409410476685,0.017074418855670966,0.05234202431924541,1.0,0.0423847037525799,0.0039,60.0,Medium,0.0,0.268,2025-26,15
719,Victor Lindelöf,Aston Villa,4.5,2,2,1.0,1.0,1.0,1.0,0,0,0.007455623548431985,0.04035354610176223,0.05385378351231789,0.1384419638172065,0.013774312101304531,0.0635039039917954,0.08140717,0.16920270025730133,0.010614967824868258,0.05192872504677881,1.0,0.06763047526488888,0.0116,97.7,High,0.0,0.116,2025-26,15
567,Antonín Kinský,Spurs,3.9,18,1,1.0,0.0,0.0,1.0,0,0,0.008984035366978343,0.05162702567276287,0.04608181759266521,0.19495835529734662,0.01054610125720501,0.047000553862007674,0.039394222,0.26770681142807007,0.009765068312091677,0.04931378976738528,1.0,0.04273801989629103,0.0023,73.7,Medium,0.0,0.191,2025-26,15
561,Eliezer Mayenda Dossou,Sunderland,5.1,17,4,1.0,0.0,0.0,1.0,0,0,0.024659186752183062,0.07075111563776605,0.041734078950065784,0.590864525408298,0.008517895825207233,0.02768586556569612,0.017355697,0.49078384041786194,0.01658854128869515,0.049218490601731085,1.0,0.029544888089785185,0.0215,73.6,Medium,0.0,0.216,2025-26,15
221,Filip Jörgensen,Chelsea,4.3,7,1,1.0,1.0,1.0,1.0,0,0,0.0020180131611935524,0.02372980351191159,0.023154363756725412,0.08715476626333128,0.01021477859467268,0.06990467483863383,0.06365581,0.1604689210653305,0.006116395877933116,0.04681723917527271,1.0,0.043405086162363105,0.0231,98.1,High,0.0,0.111,2025-26,15
243,Tyrique George,Everton,4.8,9,3,1.0,1.0,1.0,1.0,0,0,0.011867394303786707,0.04807979461549843,0.028761694060550815,0.41261110276754803,0.008692488074302673,0.03969951387335678,0.024627326,0.35296109318733215,0.01027994118904469,0.0438896542444276,1.0,0.02669451005845601,0.0042,99.1,High,0.0,0.108,2025-26,15
135,Yoane Wissa,Newcastle,7.3,15,4,1.0,1.0,1.0,1.0,0,0,0.011410841689602968,0.06294702100624083,0.032183255444158954,0.3545583419738838,0.004207578953355551,0.01939277994863254,0.009482837,0.44370463490486145,0.0078092103214792595,0.04116990047743668,1.0,0.020833046363140068,0.0218,98.8,High,0.0,0.105,2025-26,15
679,Mads Hermansen,West Ham,4.2,19,1,1.0,0.0,0.0,1.0,0,0,0.03255439044521976,0.05153729455511792,0.0906574333780054,0.35909234612324525,0.019560182467103004,0.02866466247394777,0.04348064,0.4498595893383026,0.026057286456161382,0.04010097851453284,1.0,0.06706903589631338,0.0114,72.7,Medium,0.0,0.197,2025-26,15
632,Matt Doherty,Wolves,4.4,20,2,1.0,0.0,0.0,0.0,1,1,0.0096714415562909,0.04524125835013591,0.06543299488220522,0.14780679951608158,0.005129827186465263,0.02948980334744904,0.044811763,0.11447501927614212,0.007400634371378082,0.037365530848792475,1.0,0.05512237887578164,0.0079,73.2,Medium,0.0,0.188,2025-26,15
263,Nathaniel Clyne,Crystal Palace,3.8,8,2,1.0,1.0,1.0,1.0,0,0,0.0033136997596609997,0.04854979220599284,0.03646145852718306,0.09088226015946514,0.002237686887383461,0.024171548970798797,0.01767926,0.12657129764556885,0.0027756933235222304,0.036360670588395816,1.0,0.027070358854102854,0.0122,98.9,High,0.0,0.1,2025-26,15
12,Oleksandr Zinchenko,Nott'm Forest,4.9,16,2,1.0,0.0,0.0,0.0,0,1,0.0031116336642366756,0.03632330838553446,0.023817249222318787,0.13064622346567253,0.0029865624383091927,0.034032200363098265,0.022263909,0.13414366543293,0.003049098051272934,0.03517775437431636,1.0,0.023040578990539143,0.0011,74.3,Medium,0.0,0.171,2025-26,15
199,Joe Worrall,Burnley,3.8,3,2,1.0,1.0,1.0,1.0,0,0,0.003347882959047309,0.024546765212711808,0.013181704742973106,0.25397951360062104,0.006060928106307983,0.04530553049326891,0.024402738,0.24837082624435425,0.004704405532677646,0.03492614785299036,1.0,0.01879222118023289,0.0104,99.2,High,0.0,0.099,2025-26,15
31,Gabriel Fernando de Jesus,Arsenal,6.4,1,4,1.0,1.0,1.0,1.0,0,0,0.010509496452002278,0.044858002744675114,0.026465204767734906,0.3971061831652611,0.005148737691342831,0.023196639223520065,0.01390574,0.3702598810195923,0.007829117071672553,0.03402732098409759,1.0,0.02018547255538459,0.0108,99.1,High,0.0,0.098,2025-26,15
539,Luke O'Nien,Sunderland,4.0,17,2,1.0,1.0,1.0,1.0,0,0,0.006754277460367091,0.03502273886804732,0.03724119445283128,0.1813657579893653,0.006888734642416239,0.032695237105948835,0.03399778,0.20262306928634644,0.006821506051391665,0.033858987986998074,1.0,0.03561948801377869,0.0012,98.9,High,0.0,0.098,2025-26,15
614,James Ward-Prowse,Burnley,5.6,3,3,1.0,1.0,1.0,1.0,0,0,0.008156402228942605,0.04134583887727236,0.031242926878846028,0.26106396051085545,0.006255734246224165,0.02534268431109243,0.01796753,0.34816884994506836,0.007206068237583385,0.0333442615941824,1.0,0.024605228236872126,0.008,99.1,High,0.0,0.097,2025-26,15
27,Reiss Nelson,Brentford,4.8,5,3,0.43703703703703706,1.0,1.0,1.0,0,0,0.007037587405216362,0.03032127288990078,0.04873945135429716,0.33038850017451,0.007040669603480233,0.030320717779824074,0.048731837,0.330584853887558,0.007039128504348298,0.030320995334862426,1.0,0.04873564438797641,0.0,78.8,High,0.0,0.14,2025-26,15
30,Kai Havertz,Arsenal,7.3,1,4,1.0,1.0,1.0,1.0,0,0,0.006417717479664988,0.037548028705069056,0.028558392871112132,0.2247226413835334,0.005401448346674442,0.018769734960205522,0.012263828,0.440437376499176,0.005909582913169715,0.02815888183263729,1.0,0.020411110414162527,0.0094,99.2,High,0.0,0.092,2025-26,15
431,Altay Bayındır,Man Utd,4.7,14,1,1.0,0.0,0.0,1.0,0,0,0.005035367269240775,0.03283079988785438,0.02165854450609233,0.23248871907456095,0.0025570406578481197,0.021351600741806503,0.014644953,0.17460216581821442,0.0037962039635444475,0.027091200314830442,1.0,0.018151748964170347,0.0057,74.3,Medium,0.0,0.168,2025-26,15
619,Luis Guilherme Lira dos Santos,West Ham,4.9,19,3,0.44814814814814813,0.0,0.0,0.0,0,1,0.010572493650801066,0.03906070100704253,0.06351027630518948,0.37145980352250757,0.003224067853901673,0.01502265361500786,0.026303215,0.2735103368759155,0.00689828075235137,0.027041677311025195,1.0,0.04490674562876957,0.012,54.0,Medium,0.0,0.281,2025-26,15
24,Christian Nørgaard,Arsenal,5.1,1,3,0.37407407407407406,1.0,1.0,1.0,0,0,0.00899716914588151,0.02797635760808568,0.050155689296369245,0.47954357019500593,0.008388734995215027,0.025635287336346454,0.045576908,0.4920327365398407,0.008692952070548269,0.026805822472216065,1.0,0.047866298495354495,0.0012,76.6,High,0.0,0.15,2025-26,15
544,Habib Diarra,Sunderland,5.3,17,3,1.0,1.0,1.0,1.0,0,0,0.01147463157376281,0.03406606734345151,0.027975471259915095,0.4101675881401269,0.0057556177489459515,0.017567401799101476,0.014626792,0.3934983015060425,0.008615124661354381,0.025816734571276492,1.0,0.02130113148031794,0.0082,99.2,High,0.0,0.09,2025-26,15
507,Ola Aina,Nott'm Forest,4.7,16,2,1.0,0.75,0.75,0.75,1,1,0.008280949594517643,0.03180947568352498,0.04591717344880089,0.18034536911883664,0.008114323951303959,0.01932538133511206,0.021878976,0.3708731234073639,0.0081976367729108,0.02556742850931852,1.0,0.033898074911832735,0.0062,92.6,High,0.0,0.09,2025-26,15
426,James McAtee,Nott'm Forest,5.0,16,3,1.0,0.0,0.0,1.0,0,0,0.005783768480314751,0.03616971135109233,0.028324029569918797,0.20420005797682597,0.002398662967607379,0.012836784067658374,0.009729817,0.2465270608663559,0.004091215723961065,0.024503247709375352,1.0,0.0190269230741237,0.0117,74.1,Medium,0.0,0.174,2025-26,15
262,Chadi Riad Dnanou,Crystal Palace,4.0,8,2,1.0,1.0,1.0,1.0,0,0,0.0026664875570144046,0.026939889576295093,0.021036673578125463,0.12675423931030116,0.0038048524875193834,0.021929506321890592,0.015707828,0.2422265112400055,0.003235670022266894,0.024434697949092844,1.0,0.018372250841310733,0.0025,99.4,High,0.0,0.089,2025-26,15
392,Endo Wataru,Liverpool,4.9,12,3,0.6296296296296297,0.5,0.5,0.75,1,1,0.0032122118026126417,0.023440481213582876,0.023155441930978952,0.22032609752376153,0.0030023470279519206,0.024941759278991605,0.0251142,0.18987002968788147,0.003107279415282281,0.02419112024628724,1.0,0.024134820538803666,0.0008,73.8,Medium,0.0,0.161,2025-26,15
587,Yves Bissouma,Spurs,5.2,18,3,1.0,1.0,1.0,1.0,0,0,0.0022970840882941554,0.020093911226147843,0.014324963238528927,0.16035532168877312,0.0024788756854832172,0.020870892088261615,0.014804041,0.16744588315486908,0.0023879798868886863,0.02048240165720473,1.0,0.014564502125825267,0.0004,99.6,High,0.0,0.085,2025-26,15
510,Jair Paula da Cunha Filho,Nott'm Forest,4.2,16,2,1.0,1.0,1.0,1.0,0,0,-8.955181364641723e-05,0.01824662618749063,0.024424117971353947,-0.0036665321446387096,0.00302456459030509,0.022131228960770133,0.02545042,0.11884144693613052,0.0014675063883293363,0.02018892757413038,1.0,0.02493726880296728,0.0019,99.2,High,0.0,0.084,2025-26,15
172,Tom Watson,Brighton,4.8,6,3,0.2111111111111111,0.0,0.0,0.0,0,1,0.00910978875668343,0.02249912033708176,0.06947501962404659,0.6211100217922847,0.007239965928925408,0.017794570665076077,0.054766092,0.6262009143829346,0.008174877342804419,0.020146845501078918,1.0,0.06212055603673662,0.0024,45.5,Low,0.0,0.306,2025-26,15
672,Jorrel Hato,Chelsea,4.6,7,2,1.0,1.0,1.0,1.0,0,0,0.0027965955061633177,0.02695931644152871,0.03790153163649698,0.07378581776020782,0.0015400315169245005,0.012965504153162425,0.017921943,0.08592993766069412,0.002168313511543909,0.019962410297345568,1.0,0.027911737427006464,0.007,99.0,High,0.0,0.084,2025-26,15
596,Dominic Solanke-Mitchell,Spurs,7.1,18,4,1.0,1.0,1.0,1.0,0,0,0.005284582318816496,0.02657772998243304,0.023540743095124068,0.224486639927313,0.003318175207823515,0.01279886078549005,0.010481418,0.31657692790031433,0.004301378763320006,0.019688295383961545,1.0,0.017011080602777152,0.0069,99.3,High,0.0,0.084,2025-26,15
410,Rico Lewis,Man City,4.6,13,2,1.0,1.0,1.0,1.0,0,0,0.0032585817425713564,0.023993505289817394,0.027174234559430643,0.11991438932510746,0.001181602361612022,0.012802278514844525,0.015229522,0.07758630812168121,0.0022200920520916894,0.01839789190233096,1.0,0.021201878405011677,0.0056,99.2,High,0.0,0.082,2025-26,15
391,Ben Gannon-Doak,Bournemouth,4.8,4,3,0.3888888888888889,1.0,1.0,1.0,0,0,0.00571238496708659,0.023760841031657067,0.03516765307446997,0.41768467984657803,0.0038100325812896094,0.012912886949597656,0.017737031,0.5523599982261658,0.004761208774188099,0.01833686399062736,1.0,0.02645234202872058,0.0054,77.7,High,0.0,0.141,2025-26,15
734,Dilane Bakwa,Nott'm Forest,5.9,16,3,1.0,1.0,1.0,1.0,0,0,0.0008797072677249199,0.020636038009417376,0.02202930283173281,0.03993350467985385,0.003952763043344021,0.015562790425197315,0.012945765,0.3053325116634369,0.0024162351555344704,0.018099414217307347,1.0,0.01748753376491049,0.0025,99.4,High,0.0,0.082,2025-26,15
715,John Victor Maciel Furtado,Nott'm Forest,4.0,16,1,1.0,1.0,1.0,1.0,0,0,0.0018656552597912162,0.018217949394998604,0.02310737873446699,0.08073850700375647,0.0031043607741594315,0.017668429466671645,0.020580443,0.15084032714366913,0.002485008016975324,0.017943189430835123,1.0,0.021843910678385474,0.0003,99.3,High,0.0,0.082,2025-26,15
369,Freddie Woodman,Liverpool,3.9,12,1,0.7851851851851852,0.0,0.0,1.0,0,0,0.0010635605415265305,0.01579604531229674,0.009939889689167003,0.13627260405318248,0.0019297761152739879,0.019450684641498267,0.011821217,0.20790868997573853,0.0014966683284002593,0.017623364976897503,1.0,0.01088055329639696,0.0018,67.1,Medium,0.0,0.19,2025-26,15
829,Jesse Derry,Chelsea,4.5,7,3,0.16666666666666666,1.0,1.0,1.0,0,0,0.004655620222346014,0.021341062697180155,0.05316931904205421,0.5253729375766867,0.0029849537337819734,0.009093613023368297,0.019465666,0.9200672507286072,0.0038202869780639935,0.015217337860274226,1.0,0.036317492653174896,0.0061,69.6,Medium,0.0,0.18,2025-26,15
732,Christantus Uche,Crystal Palace,5.5,8,4,0.5888888888888889,0.0,0.0,1.0,0,0,0.004659110226564222,0.019731555918373746,0.027764681567476936,0.28495542410305963,0.0028215934056788684,0.009849052680295718,0.012945157,0.3701295554637909,0.0037403518161215456,0.014790304299334731,1.0,0.020354919055961943,0.0049,59.9,Medium,0.0,0.228,2025-26,15
296,Nathan Patterson,Everton,4.4,9,2,0.8814814814814815,1.0,1.0,1.0,0,0,0.0017346820404133768,0.017880588610864594,0.015180449843746011,0.12963493313603563,0.000942108311035015,0.011262917700390949,0.009703669,0.11014167964458466,0.0013383951757241959,0.014571753155627771,1.0,0.012442059304734857,0.0033,95.4,High,0.0,0.079,2025-26,15
123,Fábio Freitas Gouveia Carvalho,Brentford,4.6,5,3,0.37037037037037035,0.0,0.0,0.0,1,1,0.002623996679139724,0.015018180313979512,0.020285380135197997,0.3492560152414469,0.001816998615309044,0.013751727746498169,0.019533398,0.2511542737483978,0.002220497647224384,0.014384954030238841,1.0,0.01990938888252753,0.0006,52.3,Medium,0.0,0.261,2025-26,15
128,Frank Onyeka,Brentford,4.8,5,3,0.32592592592592595,0.0,0.0,0.0,0,1,0.001535874713670684,0.012369851463433999,0.020149142161775428,0.23387312639191649,0.0016966682479337412,0.016300071426218418,0.02715956,0.1916705071926117,0.0016162714808022126,0.014334961444826207,1.0,0.023654351316774288,0.002,50.6,Medium,0.0,0.272,2025-26,15
144,Diego Coppola,Brighton,4.2,6,2,0.7148148148148148,0.0,0.0,0.0,0,1,0.0013809864526940698,0.01371726265160417,0.013085969707229105,0.14763521565086496,0.0008721817379679392,0.014491116268171487,0.014446577,0.08445949852466583,0.0011265840953310045,0.014104189459887829,1.0,0.013766273382235749,0.0004,64.6,Medium,0.0,0.197,2025-26,15
400,Stefan Ortega Moreno,Nott'm Forest,4.7,16,1,1.0,1.0,1.0,1.0,0,0,0.001019048292554987,0.01311567169366079,0.01781575602315999,0.05719927300476345,0.0013655752409249544,0.012971973825841124,0.017093759,0.07988736033439636,0.0011923117667399707,0.013043822759750957,1.0,0.017454757526631837,0.0001,99.5,High,0.0,0.077,2025-26,15
618,Guido Rodríguez,West Ham,4.8,19,3,0.6481481481481481,0.0,0.0,0.0,0,1,0.0005119053282084929,0.012753099248403853,0.015665136278706884,0.050417486196187696,0.000491762761224958,0.013318205893668243,0.016414084,0.04622370004653931,0.0005018340447167255,0.013035652571036048,1.0,0.016039609909573246,0.0003,62.2,Medium,0.0,0.208,2025-26,15
259,Borna Sosa,Crystal Palace,4.8,8,2,0.36666666666666664,0.75,0.75,0.75,1,1,0.0028699246004552786,0.01607229123622638,0.020454149907939728,0.382664013287226,0.001721970100576679,0.0098988097975785,0.012668206,0.37071406841278076,0.0022959473505159787,0.01298555051690244,1.0,0.016561178132202772,0.0031,71.0,Medium,0.0,0.167,2025-26,15
254,Walter Benítez,Crystal Palace,3.9,8,1,0.3333333333333333,1.0,1.0,1.0,0,0,0.0008637542968331272,0.009962681686584436,0.013933726543485276,0.18597055729581033,0.0016181220610936482,0.013589397360829925,0.018332323,0.26479819416999817,0.0012409381789633878,0.01177603952370718,1.0,0.01613302480146247,0.0018,76.1,High,0.0,0.137,2025-26,15
535,Dennis Cirkin,Sunderland,4.0,17,2,1.0,1.0,1.0,1.0,0,0,0.0012134531277737382,0.011118024242381161,0.010722948082213446,0.11316413345193177,0.001260871533304453,0.012377472250880874,0.012035123,0.10476598888635635,0.0012371623305390956,0.011747748246631017,1.0,0.011379035577389025,0.0006,99.6,High,0.0,0.076,2025-26,15
629,Daniel Bentley,Wolves,3.9,20,1,1.0,1.0,1.0,1.0,0,0,0.0013170976476560305,0.013182862260751927,0.018119713132906702,0.07268865892054806,0.0014371068682521582,0.009741234586809339,0.012680886,0.11332858353853226,0.0013771022579540943,0.011462048423780633,1.0,0.015400299723112954,0.0017,99.5,High,0.0,0.076,2025-26,15
183,Max Weiß,Burnley,4.2,3,1,1.0,0.0,0.0,1.0,0,0,0.0029013316891225963,0.011097440548010417,0.019509981055491496,0.14871012333996886,0.002201266121119261,0.008301904407492669,0.014521932,0.15158218145370483,0.0025512989051209283,0.009699672477751543,1.0,0.01701595664244559,0.0014,74.5,Medium,0.0,0.143,2025-26,15
389,Harvey Elliott,Aston Villa,5.1,2,3,0.4074074074074074,1.0,1.0,1.0,0,0,0.001181255708362976,0.00816719350903258,0.013981326075587441,0.20737988756881132,0.0013100335684915383,0.009088999308023277,0.015568455,0.20654182136058807,0.001245644638427257,0.008628096408527929,1.0,0.014774890412734831,0.0005,78.8,High,0.0,0.118,2025-26,15
700,Max Dowman,Arsenal,4.2,1,3,0.562962962962963,1.0,1.0,1.0,0,0,0.0011051716119909593,0.010089362289939174,0.015783038804859855,0.12438249748541098,0.0009664104216628605,0.006974615340405825,0.010554955,0.16263926029205322,0.00103579101682691,0.0085319888151725,1.0,0.013168997072890867,0.0016,84.3,High,0.0,0.092,2025-26,15
336,Harrison Reed,Fulham,4.3,10,3,0.3296296296296296,1.0,1.0,1.0,0,0,0.001024743208157944,0.010319454119479123,0.02312200636412745,0.1344507687356184,0.0009642931977631869,0.006707506809832465,0.014287117,0.20475676655769348,0.0009945182029605655,0.008513480464655793,1.0,0.01870456165073338,0.0018,75.9,High,0.0,0.135,2025-26,15
696,Arnaud Kalimuendo,Nott'm Forest,6.0,16,4,0.3296296296296296,0.0,0.0,0.0,0,1,0.0012674799043302445,0.011374320401125624,0.02392390098016119,0.1607247813765121,0.0010248081327450496,0.005571911052862596,0.010763447,0.2888450622558594,0.001146144018537647,0.00847311572699411,1.0,0.017343673890285967,0.0029,50.9,Medium,0.0,0.265,2025-26,15
572,Radu Drăgușin,Spurs,4.5,18,2,1.0,1.0,1.0,1.0,0,0,0.000618084369644512,0.009571833570065559,0.010874102018148068,0.05684003779006075,0.0005064501892775297,0.006888246115683988,0.00775053,0.0653439462184906,0.0005622672794610209,0.008230039842874773,1.0,0.009312315907016578,0.0013,99.7,High,0.0,0.072,2025-26,15
513,Zach Abbott,Nott'm Forest,3.8,16,2,0.6111111111111112,1.0,1.0,1.0,0,0,0.00017220741209519324,0.007602643376333418,0.01174256612206941,0.023997646181889307,0.000845053084453361,0.007949243464314542,0.011226989,0.12316874414682388,0.0005086302482742772,0.007775943420323979,1.0,0.011484777725465323,0.0002,86.0,High,0.0,0.08,2025-26,15
812,Melker Ellborg,Sunderland,4.0,17,1,1.0,0.0,0.0,1.0,0,0,0.005375293810177633,0.007136812676130186,0.02630365274337559,0.2043554126348998,0.005830360110849142,0.007540732844449313,0.02553992,0.22828419506549835,0.0056028269605133876,0.00733877276028975,1.0,0.025921786238688377,0.0002,74.2,Medium,0.0,0.14,2025-26,15
801,Alex Tóth,Bournemouth,4.9,4,3,0.5,0.0,0.0,1.0,0,0,0.0032712159211482172,0.009682676163092646,0.015176419967225479,0.43109190813283144,0.0020620031282305717,0.0049112159408326046,0.006744306,0.6114796996116638,0.0026666095246893947,0.0072969460519626255,1.0,0.010960363018046461,0.0024,57.1,Medium,0.0,0.231,2025-26,15
805,Lorenzo Lucca,Nott'm Forest,5.3,16,4,0.4666666666666667,0.0,0.0,1.0,0,0,0.0022508494173158634,0.007989241519159942,0.016026411516197166,0.3009562525283029,0.0021042163483798505,0.006208712905737628,0.011463203,0.3933486342430115,0.0021775328828478567,0.007098977212448785,1.0,0.013744807026151638,0.0009,55.9,Medium,0.0,0.235,2025-26,15
305,Harrison Armstrong,Everton,4.5,9,3,1.0,1.0,1.0,1.0,0,0,0.0004037689131353666,0.004772841748661864,0.004305618012820412,0.09377722592508299,0.001107197254896164,0.00805566536773459,0.006847551,0.16169244050979614,0.0007554830840157653,0.006414253558198227,1.0,0.0055765845526629335,0.0016,99.8,High,0.0,0.07,2025-26,15
