player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
221,Filip Jörgensen,Chelsea,4.3,7,1,1.0,1.0,1.0,1.0,0,0,-0.0005324188463209991,0.02819333380819028,0.02351078567448731,-0.022645727526611436,-0.0014109903713688254,0.05874805911023175,0.04923758,-0.02865677699446678,-0.0009717046088449123,0.04347069645921102,1.0,0.036374182390885926,0.0153,98.5,High,0.0,0.108
88,Lewis Cook,Bournemouth,4.9,4,3,1.0,1.0,1.0,1.0,0,0,0.006348879458051936,0.05330294407348586,0.02641801144607972,0.2403238968614374,0.003007258288562298,0.033337670564207667,0.017064959,0.17622417211532593,0.004678068873307116,0.043320307318846764,1.0,0.021741485128442997,0.01,99.1,High,0.0,0.107
55,Ross Barkley,Aston Villa,4.8,2,3,1.0,1.0,1.0,1.0,0,0,0.010680388862087765,0.05296167568677197,0.02629872019776303,0.40611819821544926,0.007067718543112278,0.03206485588224994,0.015548077,0.4545718729496002,0.008874053702600021,0.04251326578451096,1.0,0.02092339880485633,0.0104,99.1,High,0.0,0.107
143,Olivier Boscagli,Brighton,4.2,6,2,1.0,0.0,0.0,1.0,0,0,0.0072405811833322455,0.04548316282406241,0.04534613850845512,0.15967360003503245,0.0022404510527849197,0.03827878742587941,0.042732455,0.05242972820997238,0.004740516118058582,0.04188097512497091,1.0,0.04403929667241184,0.0036,73.6,Medium,0.0,0.185
621,Andy Irving,West Ham,4.3,19,3,0.5777777777777777,0.0,0.0,0.0,0,1,0.014947928735518338,0.04596981355433925,0.06498308059383394,0.3981254025316433,0.010772943082782956,0.037385059897830315,0.05574572,0.33447372913360596,0.012860435909150647,0.04167743672608479,1.0,0.06036440072858811,0.0043,58.3,Medium,0.0,0.265
453,Alejandro Garnacho Ferreyra,Chelsea,6.4,7,3,1.0,1.0,1.0,1.0,0,0,0.009827906457174216,0.03815985638334407,0.04521211007807406,0.21737331967481716,0.010080836713314056,0.040789021267826395,0.049004104,0.2057141363620758,0.009954371585244136,0.03947443882558523,1.0,0.04710810703324155,0.0013,98.6,High,0.0,0.104
12,Oleksandr Zinchenko,Nott'm Forest,4.9,16,2,1.0,0.0,0.0,0.0,0,1,0.002078107411467802,0.0481172263851296,0.02499078846471625,0.08315493584373378,-0.00019058574980590492,0.02907908261808704,0.015888056,-0.011995536275207996,0.0009437608308309486,0.03859815450160832,1.0,0.020439422125603346,0.0095,74.2,Medium,0.0,0.186
144,Diego Coppola,Brighton,4.2,6,2,0.7148148148148148,0.0,0.0,0.0,0,1,0.007849808441655714,0.046441489236717856,0.03434889442007971,0.3197074458203964,0.00433007988181931,0.030183287572283616,0.023010895,0.26325029134750366,0.006089944161737512,0.038312388404500734,1.0,0.028679894538130524,0.0081,64.0,Medium,0.0,0.237
725,Piero Hincapié,Arsenal,5.1,1,2,1.0,1.0,1.0,1.0,0,0,0.007307262427160236,0.01116480805525785,0.008785896542700785,0.831703673227409,0.04416555538773537,0.06260870835827947,0.04200589,1.0514134168624878,0.0257364089074478,0.03688675820676866,1.0,0.025395892830209266,0.0257,98.6,High,0.0,0.101
587,Yves Bissouma,Spurs,5.2,18,3,1.0,1.0,1.0,1.0,0,0,0.005821250051083549,0.040984147656452065,0.027712930275383154,0.21005537823816667,0.0043749273754656315,0.03160786806175661,0.021463094,0.2038348764181137,0.00509808871327459,0.036296007859104334,1.0,0.024588012277276597,0.0047,99.1,High,0.0,0.1
456,Jadon Sancho,Aston Villa,5.8,2,3,1.0,1.0,1.0,1.0,0,0,0.009651294831086007,0.050043374796802154,0.051774198236296844,0.18641128515477165,0.00407048175111413,0.022287252383401464,0.02335009,0.17432403564453125,0.006860888291100068,0.036165313590101805,1.0,0.03756214401236686,0.0139,98.5,High,0.0,0.1
539,Luke O'Nien,Sunderland,4.0,17,2,1.0,1.0,1.0,1.0,0,0,0.009559587383348986,0.03932430143450942,0.037663949913638764,0.25381266184955537,0.00662052258849144,0.032635162983837035,0.032918647,0.20111769437789917,0.008090054985920213,0.03597973220917323,1.0,0.03529129842264351,0.0033,98.9,High,0.0,0.1
284,Eddie Nketiah,Crystal Palace,5.4,8,4,1.0,0.0,0.0,0.0,1,1,0.0035788912751601874,0.04016467826326618,0.021192364435042375,0.16887645010682978,0.0026492809411138296,0.028645803501817408,0.015058519,0.1759323626756668,0.0031140861081370083,0.03440524088254179,1.0,0.018125441876871106,0.0058,74.3,Medium,0.0,0.176
262,Chadi Riad Dnanou,Crystal Palace,4.0,8,2,1.0,1.0,1.0,1.0,0,0,0.005274208779758044,0.042891202887081,0.02307754647624436,0.22854287327239164,0.002609656658023596,0.02589863639071568,0.014287492,0.18265323340892792,0.00394193271889082,0.03439491963889834,1.0,0.01868251936829062,0.0085,99.2,High,0.0,0.098
400,Stefan Ortega Moreno,Nott'm Forest,4.7,16,1,1.0,1.0,1.0,1.0,0,0,0.0040976731343395625,0.037435065097399405,0.026839856817838216,0.1526711994833065,0.002389681525528431,0.030247608624183894,0.022428352,0.10654734820127487,0.0032436773299339967,0.033841336860791646,1.0,0.024634104601798785,0.0036,99.2,High,0.0,0.098
181,Charalampos Kostoulas,Brighton,4.8,6,4,1.0,0.0,0.0,1.0,0,0,0.008343106166124365,0.05032500859092856,0.03641282618127448,0.2291254769566571,0.0016234336653724313,0.01727213952012412,0.013572839,0.11960899829864502,0.004983269915748398,0.03379857405552634,1.0,0.02499283263500622,0.0165,73.8,Medium,0.0,0.191
730,Brian Brobbey,Sunderland,5.3,17,4,1.0,1.0,1.0,1.0,0,0,0.008058242932382505,0.007011061254457255,0.014900684850967417,0.5407968165878851,0.0646607056260109,0.058803939150532544,0.08333781,0.7758867144584656,0.036359474279196696,0.0329075002024949,1.0,0.049119249233383185,0.0259,97.9,High,0.0,0.097
49,Leon Bailey,Aston Villa,5.5,2,3,1.0,1.0,1.0,1.0,0,0,0.007512770805724605,0.04048360008058804,0.03544836777783856,0.21193559186726232,0.004385831765830517,0.02371070374747383,0.020777008,0.21109063923358917,0.005949301285777561,0.03209715191403093,1.0,0.028112687671370432,0.0084,98.9,High,0.0,0.096
193,Bashir Humphreys,Burnley,3.9,3,2,1.0,1.0,1.0,1.0,0,0,0.019574840909658612,0.03634655672340441,0.04978246455955172,0.39320754974359345,0.009803662076592445,0.02015891045345433,0.030736854,0.3189546465873718,0.014689251493125529,0.02825273358842937,1.0,0.04025965942972732,0.0081,98.6,High,0.0,0.092
98,Enes Ünal,Bournemouth,5.4,4,4,0.7925925925925926,1.0,1.0,1.0,0,0,0.005854283274623412,0.03866697712272627,0.026644717511850175,0.2772123686334645,0.002418211400853815,0.016747930642479935,0.011636086,0.26220279932022095,0.004136247337738613,0.0277074538826031,1.0,0.01914040166006365,0.011,91.9,High,0.0,0.092
31,Gabriel Fernando de Jesus,Arsenal,6.4,1,4,1.0,1.0,1.0,1.0,0,0,0.008680488367408111,0.03915273800614011,0.027564314019194933,0.3149176272394549,0.003276677569374442,0.014548787590228273,0.010196424,0.32135555148124695,0.0059785829683912765,0.026850762798184193,1.0,0.018880369054283544,0.0123,99.1,High,0.0,0.091
724,Lutsharel Geertruida,Sunderland,4.5,17,2,1.0,0.0,0.0,1.0,0,0,0.0030917659667600355,0.012958845378233524,0.008244753174619871,0.37499800191442156,0.005672483239322901,0.036990808344179775,0.026169026,0.21676325798034668,0.004382124603041469,0.02497482686120665,1.0,0.017206889722564317,0.012,74.2,Medium,0.0,0.174
680,Armando Broja,Burnley,5.2,3,4,1.0,1.0,1.0,1.0,0,0,0.006416682955238354,0.03544045651123692,0.027745739117809858,0.2312673282190387,0.0020340292248874903,0.01422836652893067,0.011657371,0.17448438704013824,0.004225356090062922,0.024834411520083796,1.0,0.019701555151764912,0.0106,99.1,High,0.0,0.089
719,Victor Lindelöf,Aston Villa,4.5,2,2,1.0,1.0,1.0,1.0,0,0,0.0010349731025063656,0.004827970451330894,0.005336649297196467,0.19393687778023452,0.016856782138347626,0.0388824490794169,0.030989544,0.543950617313385,0.008945877620426996,0.021855209765373897,1.0,0.018163096881667177,0.017,99.0,High,0.0,0.086
296,Nathan Patterson,Everton,4.4,9,2,0.8814814814814815,1.0,1.0,1.0,0,0,0.0014187719867231766,0.027964233133008984,0.01855258234905322,0.08675510584780652,0.0006557642598636449,0.013602929914958442,0.009048754,0.08221399784088135,0.0010372681232934107,0.020783581523983713,1.0,0.013800668349202074,0.0072,95.3,High,0.0,0.085
640,Pedro Cardoso de Lima,Wolves,4.0,20,2,0.9518518518518518,1.0,1.0,1.0,0,0,0.004753724062076315,0.025371289961200257,0.02722299520153596,0.18345464102408157,0.002276581243818833,0.01577175315996216,0.017818738,0.13422606885433197,0.003515152652947574,0.02057152156058121,1.0,0.02252086648831166,0.0048,97.5,High,0.0,0.085
723,Jaydee Canvot,Crystal Palace,4.5,8,2,1.0,1.0,1.0,1.0,0,0,0.02396439704493056,0.009889095730375485,0.01598752365082946,1.4989436493304107,0.10525230318307877,0.02958184165725594,0.08595079,1.2245646715164185,0.06460835011400466,0.019735468693815712,1.0,0.05096915774330719,0.0098,98.2,High,0.0,0.084
629,Daniel Bentley,Wolves,3.9,20,1,1.0,1.0,1.0,1.0,0,0,0.0008220436301790714,0.01934955898713616,0.019044640893855273,0.04316403941458947,0.0023621534928679466,0.01985033774486138,0.0179763,0.13140375912189484,0.001592098561523509,0.019599948365998772,1.0,0.01851047084238061,0.0003,99.4,High,0.0,0.084
122,Antoni Milambo,Brentford,5.2,5,3,0.16666666666666666,0.0,0.0,0.0,1,1,0.005385088356504504,0.02207191791201741,0.05823466222476092,0.5548333055375541,0.004506785733004411,0.013752210043306174,0.032265216,0.8380763530731201,0.004945937044754458,0.01791206397766179,1.0,0.04524993916844888,0.0042,44.4,Low,0.0,0.311
369,Freddie Woodman,Liverpool,3.9,12,1,0.7851851851851852,0.0,0.0,1.0,0,0,0.0007955287200277343,0.01721760757456157,0.010012008047865322,0.10119582055896002,0.0011071676215915769,0.018448682406243103,0.010572558,0.13337093591690063,0.0009513481708096556,0.01783314499040234,1.0,0.010292283158385004,0.0006,67.2,Medium,0.0,0.188
229,Benoît Badiashile Mukinayi,Chelsea,4.4,7,2,1.0,1.0,1.0,1.0,0,0,0.0003695825561925499,0.01404335142587139,0.01119962951484679,0.03299953410982147,-0.0001874738372862339,0.021326990545313763,0.017621625,-0.01063885074108839,9.105435945315799e-05,0.017685170985592576,1.0,0.014410627364830965,0.0036,99.5,High,0.0,0.082
180,Stefanos Tzimas,Brighton,5.2,6,4,0.4888888888888889,0.0,0.0,0.0,1,1,0.0015311785528274973,0.02007348029048963,0.02066470373949396,0.15156065967680857,0.0009858665780888662,0.01419989841976492,0.014726546,0.13693267107009888,0.0012585225654581818,0.017136689355127275,1.0,0.017695624700590905,0.0029,56.5,Medium,0.0,0.246
608,Ollie Scarles,West Ham,4.3,19,2,1.0,1.0,1.0,1.0,0,0,0.0006533902586238666,0.01989896616409888,0.01774196880017347,0.03682738178513075,-4.0962881030282006e-05,0.013561779096277303,0.012539995,-0.003266578773036599,0.0003062136887967923,0.016730372630188093,1.0,0.015140981851541136,0.0032,99.5,High,0.0,0.081
513,Zach Abbott,Nott'm Forest,3.8,16,2,0.6111111111111112,1.0,1.0,1.0,0,0,0.0003971696820679955,0.016504640820780233,0.016833254099815124,0.03860893570241492,0.0003754334918792463,0.016661791421164588,0.017020201,0.036095090210437775,0.0003863015869736209,0.01658321612097241,1.0,0.016926727705165262,0.0001,85.9,High,0.0,0.09
254,Walter Benítez,Crystal Palace,3.9,8,1,0.3333333333333333,1.0,1.0,1.0,0,0,0.0011028968605794828,0.017906546521315306,0.022766422331152534,0.14533203915887072,0.0008926688848684231,0.014645202880655031,0.018632619,0.14372679591178894,0.000997782872723953,0.01627587470098517,1.0,0.020699520520775602,0.0016,76.0,High,0.0,0.142
731,Kevin Santos Lopes de Macedo,Fulham,5.7,10,3,1.0,1.0,1.0,1.0,0,0,0.002507268955168488,0.011402058707108058,0.0044184137730697275,0.5674590665207309,0.002884190995246172,0.02114884317980797,0.009072816,0.3178936839103699,0.00269572997520733,0.016275450943458013,1.0,0.006745614886229211,0.0049,99.7,High,0.0,0.08
227,Levi Samuels Colwill,Chelsea,4.7,7,2,0.8333333333333334,1.0,1.0,1.0,0,0,0.0011917078073658172,0.018777569285839936,0.02223711786994621,0.06430911493128852,0.0007479177050602933,0.012938164095304381,0.015414425,0.058224763721227646,0.0009698127562130553,0.01585786669057216,1.0,0.018825771520928965,0.0029,93.5,High,0.0,0.08
728,Merlin Röhl,Everton,5.0,9,3,1.0,1.0,1.0,1.0,0,0,0.0005749065314829392,0.0027428800233172163,0.0015611266771643607,0.36826385705431836,0.009587672539055347,0.02757099336559405,0.012949532,0.7403875589370728,0.005081289535269143,0.015156936694455633,1.0,0.007255329287533425,0.0124,99.5,High,0.0,0.079
183,Max Weiß,Burnley,4.2,3,1,1.0,0.0,0.0,1.0,0,0,0.0015536119564931656,0.018412450567923854,0.02365776964135585,0.06567026309096002,9.694270556792617e-05,0.011334623979831697,0.01576968,0.006147411651909351,0.0008252773310305459,0.014873537273877776,1.0,0.01971372437033861,0.0035,74.3,Medium,0.0,0.152
696,Arnaud Kalimuendo,Nott'm Forest,6.0,16,4,0.3296296296296296,0.0,0.0,0.0,0,1,0.0034073049025838543,0.01625177115706369,0.026124312632829494,0.3956761591118809,0.002486527050603871,0.013483456837428303,0.022366615,0.337261438369751,0.0029469159765938627,0.014867613997245996,1.0,0.024245463822558794,0.0014,50.8,Medium,0.0,0.271
720,Tolu Arokodare,Wolves,5.1,20,4,1.0,0.0,0.0,1.0,0,0,0.0014700172268376202,0.008644751919735742,0.005470779832108865,0.26870341559166,0.0027683863881975412,0.020453811083103,0.013485246,0.2052900195121765,0.002119201807517581,0.01454928150141937,1.0,0.009478013085029546,0.0059,74.6,Medium,0.0,0.153
535,Dennis Cirkin,Sunderland,4.0,17,2,1.0,1.0,1.0,1.0,0,0,0.0014781005246275816,0.014239923051911076,0.012641980752560799,0.11692001068172587,0.0011345689417794347,0.01447450128164032,0.013214662,0.08585682511329651,0.001306334733203508,0.014357212166775699,1.0,0.012928321246163698,0.0001,99.6,High,0.0,0.078
259,Borna Sosa,Crystal Palace,4.8,8,2,0.36666666666666664,0.75,0.75,0.75,1,1,0.0010106090465410872,0.01658956691105234,0.01552615546584332,0.17752021719929975,0.0003861088732567926,0.011789477676375828,0.011364719,0.09265729784965515,0.0006983589598989399,0.014189522293714084,1.0,0.013445437182487072,0.0024,71.1,Medium,0.0,0.166
734,Dilane Bakwa,Nott'm Forest,5.9,16,3,1.0,1.0,1.0,1.0,0,0,0.0004545722097268176,0.0036509951245033397,0.0024852729460424564,0.18290635258017734,0.00701605761423707,0.023863104030449608,0.013098864,0.5356233716011047,0.003735314911981944,0.013757049577476473,1.0,0.007792068415424545,0.0101,99.5,High,0.0,0.078
269,Romain Esse,Crystal Palace,4.7,8,3,0.14814814814814814,0.0,0.0,0.0,0,1,0.004606285354397278,0.014137389372777347,0.06388526639233252,0.48669165674659104,0.004227514896127912,0.01180254162590493,0.050774034,0.5620141625404358,0.004416900125262595,0.012969965499341138,1.0,0.0573296502525122,0.0012,43.4,Low,0.0,0.306
812,Melker Ellborg,Sunderland,4.0,17,1,1.0,0.0,0.0,1.0,0,0,0.006799878154623155,0.013304482031766658,0.027417967030774874,0.24800810895245212,0.0057590738870203495,0.011593014062996678,0.02459101,0.23419427871704102,0.006279476020821752,0.012448748047381667,1.0,0.026004488547330756,0.0009,74.2,Medium,0.0,0.147
707,Tyler Dibling,Everton,5.3,9,3,1.0,0.0,0.0,1.0,0,0,0.003714808320644509,0.014696835584202796,0.016250566994795882,0.22859561280748836,0.0022019948810338974,0.010157274792427772,0.011771762,0.18705737590789795,0.0029584016008392033,0.012427055188315283,1.0,0.014011164403532785,0.0023,74.5,Medium,0.0,0.147
726,Randal Kolo Muani,Spurs,6.9,18,4,1.0,1.0,1.0,1.0,0,0,0.0012877053089778699,0.00496569287530637,0.007488583020415064,0.17195580331651278,0.008299673907458782,0.018780009250966914,0.021338534,0.3889524042606354,0.004793689608218326,0.011872851063136642,1.0,0.01441355831526029,0.0069,99.4,High,0.0,0.076
829,Jesse Derry,Chelsea,4.5,7,3,0.16666666666666666,1.0,1.0,1.0,0,0,0.0036629450022241565,0.015452641638796828,0.03693093159643798,0.5951019663816091,0.0023403310527404146,0.007816080313151001,0.017152648,0.8186482787132263,0.0030016380274822856,0.011634360975973914,1.0,0.027041790007789876,0.0038,69.9,Medium,0.0,0.172
389,Harvey Elliott,Aston Villa,5.1,2,3,0.4074074074074074,1.0,1.0,1.0,0,0,0.0029616071842213463,0.011825261606821026,0.02215743045818233,0.3280795336760366,0.002420322917815712,0.009630245918815823,0.01802342,0.32961517572402954,0.002690965051018529,0.010727753762818424,1.0,0.02009042529171419,0.0011,78.6,High,0.0,0.122
42,Andrés García,Aston Villa,3.9,2,2,0.3074074074074074,1.0,1.0,1.0,0,0,0.0003858566237702346,0.010927344851243968,0.019137482379010824,0.06558836847715163,0.0005964169252870811,0.009885514859929537,0.016863838,0.11504803597927094,0.0004911367745286579,0.010406429855586753,1.0,0.018000660108591866,0.0005,75.2,High,0.0,0.139
727,Samuel Chukwueze,Fulham,5.3,10,3,1.0,1.0,1.0,1.0,0,0,0.0037130184056094204,0.009339739358223704,0.0046203800354857015,0.8036175329934959,0.0026944384444504976,0.010701620084638394,0.0065750945,0.4097946286201477,0.003203728425029959,0.010020679721431048,1.0,0.005597737285716274,0.0007,99.8,High,0.0,0.074
716,Nicolò Savona,Nott'm Forest,4.5,16,2,1.0,0.0,0.0,0.0,1,1,0.0010513480953864465,0.004215762518449361,0.0037082822145286846,0.2835135069459838,0.006223790347576141,0.015588166925414463,0.010973832,0.5671483278274536,0.003637569221481294,0.009901964721931913,1.0,0.007341056926611247,0.0057,74.6,Medium,0.0,0.148
801,Alex Tóth,Bournemouth,4.9,4,3,0.5,0.0,0.0,1.0,0,0,0.006159696888199936,0.01686513896536474,0.024401551433079694,0.50486108681185,0.0010355449048802257,0.002752716812816659,0.003914052,0.5291420817375183,0.0035976208965400806,0.0098089278890907,1.0,0.014157801793974268,0.0071,56.9,Medium,0.0,0.241
674,Aaron Ramsdale,Newcastle,4.8,15,1,1.0,0.0,0.0,1.0,0,0,0.004312676395070325,0.013759522719683842,0.03244837952700734,0.13290883729589056,-0.00042465407750569284,0.0046369527799380705,0.017385796,-0.02442534640431404,0.0019440111587823161,0.009198237749810956,1.0,0.024917087619739174,0.0046,74.1,Medium,0.0,0.148
715,John Victor Maciel Furtado,Nott'm Forest,4.0,16,1,1.0,1.0,1.0,1.0,0,0,0.00033423072469570896,0.00385628022077567,0.0038787807596775145,0.08616901686485039,0.006537692621350288,0.01339048671895475,0.0075468803,0.8662775158882141,0.003435961673022999,0.00862338346986521,1.0,0.0057128305210695784,0.0048,99.7,High,0.0,0.073
758,Mohamadou Kanté,West Ham,4.5,19,3,0.24814814814814815,0.0,0.0,1.0,0,0,0.0029844691626374196,0.010623364491799684,0.04249120556771381,0.2830459884952917,0.0021979985206767366,0.006360323399435238,0.02315285,0.38257086277008057,0.0025912338416570783,0.008491843945617462,1.0,0.03282202806800417,0.0021,47.6,Low,0.0,0.281
718,Soungoutou Magassa,West Ham,5.0,19,3,1.0,0.0,0.0,1.0,0,0,0.00030565874777984585,0.00250249347438324,0.0019112298667522387,0.15992777901658323,0.002668893663212657,0.01436248829930218,0.01017334,0.2623419165611267,0.0014872762054962514,0.00843249088684271,1.0,0.0060422850973949884,0.0059,74.7,Medium,0.0,0.146
572,Radu Drăgușin,Spurs,4.5,18,2,1.0,1.0,1.0,1.0,0,0,0.0008143238949486195,0.008205290787451212,0.010498154586569958,0.07756828957256591,0.0003768835449591279,0.008651803750619004,0.011753725,0.03206503018736839,0.0005956037199538737,0.008428547269035108,1.0,0.011125939737268534,0.0002,99.7,High,0.0,0.073
805,Lorenzo Lucca,Nott'm Forest,5.3,16,4,0.4666666666666667,0.0,0.0,1.0,0,0,0.003184192610293849,0.009990451539727966,0.018298701870124542,0.37288272838310715,0.002295994230856498,0.0068469661091921045,0.012235338,0.4021129310131073,0.0027400934205751735,0.008418708824460035,1.0,0.015267019869228703,0.0016,55.8,Medium,0.0,0.238
735,Bertrand Traoré,Sunderland,5.5,17,3,1.0,1.0,1.0,1.0,0,0,0.0003585733576714601,0.0032155482439791853,0.0015640860138203152,0.2292542446534872,0.0035074357874691486,0.01324174717054646,0.0053291684,0.6581581830978394,0.0019330045725703044,0.008228647707262823,1.0,0.0034466272077394253,0.005,99.8,High,0.0,0.072
717,Xavi Simons,Spurs,6.3,18,3,1.0,0.0,0.0,0.0,1,1,0.0009717006847484213,0.00214840174014007,0.0027775903454806223,0.34983585190287747,0.007014176808297634,0.012878519117032677,0.013842718,0.5067051649093628,0.003992938746523028,0.0075134604285863734,1.0,0.00831015404494533,0.0054,74.6,Medium,0.0,0.145
244,Roméo Lavia,Chelsea,4.9,7,3,1.0,0.75,0.75,0.75,1,1,0.0005874668975160743,0.010794647854779077,0.010094424302064944,0.05819716706339562,0.00019500379858072847,0.004179915786555996,0.0039408915,0.049482155591249466,0.0003912353480484014,0.007487281820667536,1.0,0.0070176578882751705,0.0033,93.5,High,0.0,0.072
545,Patrick Roberts,Sunderland,5.4,17,3,0.1,0.0,0.0,0.0,0,1,0.0033814994847221587,0.007872867332878463,0.04840182357889971,0.6986305958514112,0.003194022923707962,0.006879501301320985,0.03971705,0.804194450378418,0.0032877612042150604,0.007376184317099724,1.0,0.044059435992750334,0.0005,42.2,Low,0.0,0.306
336,Harrison Reed,Fulham,4.3,10,3,0.3296296296296296,1.0,1.0,1.0,0,0,0.00031580272947293476,0.007834222242760565,0.01485648033383071,0.06448722730525117,0.00015014884982654755,0.0068436713232228556,0.013226475,0.0344390906393528,0.00023297578964974117,0.00733894678299171,1.0,0.014041477484566866,0.0005,76.1,High,0.0,0.131
105,Hákon Rafn Valdimarsson,Brentford,3.8,5,1,0.3333333333333333,0.0,0.0,1.0,0,0,0.00015709938513572947,0.00816074591189586,0.013251731151824998,0.035565025430076155,-8.522248632895449e-05,0.005625324609754928,0.00945502,-0.027040395885705948,3.593844940338749e-05,0.006893035260825394,1.0,0.011353375379982496,0.0013,51.3,Medium,0.0,0.259
804,João Victor de Souza Menezes,Spurs,4.0,18,2,0.5259259259259259,0.0,0.0,1.0,0,0,0.00010247771918965041,0.00549001689625133,0.006461045744729282,0.030157966523461,0.0001678695479683854,0.007140293772549645,0.008361731,0.03817255049943924,0.0001351736335790179,0.006315155334400488,1.0,0.007411388234651209,0.0008,58.2,Medium,0.0,0.223
548,Romaine Mundle,Sunderland,4.9,17,3,1.0,0.0,0.0,0.0,1,1,0.00031251513009009074,0.007191613416870775,0.005122544086439447,0.061007797066576774,0.00029024240211583674,0.005345299649227598,0.0037642657,0.07710465043783188,0.00030137876610296377,0.006268456533049187,1.0,0.004443404884493866,0.0009,74.8,Medium,0.0,0.137
24,Christian Nørgaard,Arsenal,5.1,1,3,0.37407407407407406,1.0,1.0,1.0,0,0,0.0006197508011170846,0.007850148234678934,0.01635160075478068,0.10132094051148592,0.0006630619707586312,0.004463530099014743,0.008594789,0.20623449981212616,0.0006414063859378579,0.006156839166846838,1.0,0.012473194682857945,0.0017,77.7,High,0.0,0.123
391,Ben Gannon-Doak,Bournemouth,4.8,4,3,0.3888888888888889,1.0,1.0,1.0,0,0,0.0009419048254427689,0.007966891479462775,0.014867771603092586,0.16290544705476764,0.00021054206364270713,0.0043330545473198225,0.008724938,0.06205131113529205,0.000576223444542738,0.006149973013391299,1.0,0.011796354874931293,0.0018,78.2,High,0.0,0.121
690,Rio Cardines,Crystal Palace,4.4,8,3,0.3333333333333333,1.0,1.0,1.0,0,0,-0.00016260232821889474,0.0070782045750090875,0.020071451989960677,-0.0243035224806195,0.00017623688715199629,0.00506064007267497,0.013539522,0.039049431681632996,6.817279466550771e-06,0.006069422323842029,1.0,0.016805486972457172,0.001,76.1,High,0.0,0.13
168,Facundo Buonanotte,Leeds,4.6,11,3,0.3,1.0,1.0,1.0,0,0,0.0004757021526646932,0.006177197800784502,0.010187698407566226,0.15564593481075095,0.0003045238321647048,0.005200559134817806,0.008748464,0.11602944135665894,0.000390112992414699,0.005688878467801153,1.0,0.009468081346946794,0.0005,75.2,High,0.0,0.134
93,Hamed Traorè,Bournemouth,4.5,4,3,0.05925925925925926,0.0,0.0,0.0,0,1,0.002168025337656071,0.006826358515154203,0.05941272351067007,0.6157843877730288,0.001515667306052314,0.004031054177194058,0.03208143,0.7972489595413208,0.0018418463218541925,0.005428706346174131,1.0,0.04574707621296614,0.0014,40.7,Low,0.0,0.312
2,Kepa Arrizabalaga Revuelta,Arsenal,4.0,1,1,0.3333333333333333,0.0,0.0,1.0,0,0,0.0003686012176317246,0.007915825611060927,0.02573921844331826,0.042961819347014145,0.000149161428756391,0.0026380477677099418,0.008488152,0.052718691527843475,0.00025888132319405776,0.0052769366893854345,1.0,0.01711368530973,0.0026,51.1,Medium,0.0,0.26
422,Mateo Kovačić,Man City,5.8,13,3,0.46296296296296297,1.0,1.0,1.0,0,0,0.0008407233712628384,0.007800620127080785,0.010529615141121757,0.17246237944972698,0.00022649018555293205,0.002424186182808629,0.0033248903,0.1471383273601532,0.0005336067784078853,0.005112403154944707,1.0,0.006927252708769447,0.0027,80.9,High,0.0,0.107
721,Veljko Milosavljevic,Bournemouth,4.4,4,2,1.0,1.0,1.0,1.0,0,0,0.0003437069433684358,0.0016205460185883176,0.0015722049436199287,0.2186145926860315,0.004057171754539013,0.0076736676987565495,0.004453085,0.9110923409461975,0.002200439348953724,0.004647106858672433,1.0,0.003012644920434933,0.003,99.8,High,0.0,0.069
571,Ben Davies,Spurs,4.3,18,2,0.5037037037037037,0.0,0.0,0.0,1,1,0.00014014727338600635,0.004254842260469521,0.010317903309614622,0.026966094671409046,-0.00032259984528300935,0.004729495146174452,0.012668503,-0.050554949790239334,-9.12262859485015e-05,0.004492168703321987,1.0,0.01149320337899087,0.0002,57.3,Medium,0.0,0.224
27,Reiss Nelson,Brentford,4.8,5,3,0.43703703703703706,1.0,1.0,1.0,0,0,0.0007834572452111609,0.006040348225937071,0.013159158700238852,0.13622880074403798,4.389945814317023e-05,0.002929198386264774,0.00722254,0.013907560147345066,0.0004136783516771656,0.0044847733061009224,1.0,0.010190849455585672,0.0016,80.0,High,0.0,0.109
518,João Pedro Ferreira da Silva,Nott'm Forest,5.4,16,3,0.040740740740740744,0.0,0.0,0.0,0,1,0.0009706577888484495,0.0035974223438573387,0.04847814883137126,0.4914634161928478,0.0015631386803256141,0.0045888509871210076,0.055840913,0.6870938539505005,0.001266898234587032,0.004093136665489173,1.0,0.05215953101885507,0.0005,39.8,Low,0.0,0.314
626,Callum Marshall,West Ham,4.3,19,4,0.21481481481481482,0.0,0.0,0.0,0,1,0.00015414686499280609,0.005563684045470729,0.017126746789003135,0.04189822167791666,4.860214690712315e-05,0.002134243321586129,0.0066031986,0.03426390513777733,0.00010137450594996462,0.0038489636835284287,1.0,0.011864972690311433,0.0017,47.1,Low,0.0,0.278
