player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,expected_points_raw__random_forest,expected_points__random_forest,expected_points_raw__neural_network,expected_points__neural_network,expected_points_raw,expected_points,fixture_multiplier
133,Myles Peart-Harris,Brentford,4.4,5,3,0.003703703703703704,0.0032219824562037818,0.010594325084531474,0.0012446953405476765,0.00861703796887537,0.0011339091627907037,0.008506251791118396,0.0018668623198473875,1.9923993719683244,1.0
693,Omari Hutchinson,Nott'm Forest,5.4,16,3,1.0,9.576654365808972e-07,1.989514189152702,0.006963321467202431,1.996476552954468,9.122423381036592e-13,1.9895132314881776,0.002321426377850418,1.9918346578651158,1.0
383,Luis Díaz Marulanda,Liverpool,8.0,12,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9880003929081445,1.0
432,André Onana,Man Utd,4.9,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.986399005653399,1.0
8,Jurriën Timber,Arsenal,6.3,1,2,1.0,1.8234886549901753e-06,1.9760491331355285,0.0,1.9760473096468738,2.1612402536761193e-22,1.9760473096468738,6.078295516633918e-07,1.9760479174764254,1.0
23,Fábio Ferreira Vieira,Arsenal,5.4,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9719198644764309,1.0
654,Jørgen Strand Larsen,Crystal Palace,6.0,8,4,1.0,1.4562466878984648e-06,1.9666118856884693,0.0,1.9666104294417814,1.848036661260363e-27,1.9666104294417814,4.854155626328216e-07,1.966610914857344,1.0
488,Bruno Guimarães Rodriguez Moura,Newcastle,6.8,15,3,1.0,1.1038745221091925e-06,1.9539332368517304,0.03704115449104238,1.9909732874682506,1.0860423321669888e-15,1.9539321329772095,0.012347419455188526,1.9662795524323968,1.0
713,Álex Jiménez Sánchez,Bournemouth,4.5,4,2,1.0,1.0964208047086389e-06,1.9593351309110316,0.0,1.9593340344902268,1.2364180842411201e-16,1.9593340344902272,3.6547360161076024e-07,1.9593343999638284,1.0
46,Yasin Özcan,Aston Villa,4.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9591406543752732,1.0
260,Marc Guéhi,Man City,5.1,13,2,1.0,0.5736682343310725,1.7321756122192389,0.713461499823085,1.8719688777112515,1.104962885934037,2.2634702638222035,0.797364206696065,1.9558715845842314,1.0
440,Diogo Dalot Teixeira,Man Utd,4.6,14,2,1.0,7.418978305114579e-07,1.9554541478378158,0.0,1.955453405939985,2.3345144687657028e-30,1.955453405939985,2.4729927683715264e-07,1.9554536532392621,1.0
558,Jay Matete,Sunderland,4.3,17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.952384931476061,1.0
436,Matthijs de Ligt,Man Utd,4.9,14,2,1.0,2.3094198917411235e-06,1.9503146256922421,0.0,1.9503123162723504,1.0447162716626256e-25,1.9503123162723504,7.698066305803745e-07,1.9503130860789812,1.0
431,Altay Bayındır,Man Utd,4.7,14,1,1.0,1.1182778961616004e-06,1.9485239508947043,0.0,1.9485228326168083,9.164528516060063e-24,1.9485228326168083,3.7275929872053345e-07,1.948523205376107,1.0
279,Matheus França de Oliveira,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9382580839298293,1.0
150,Tariq Lamptey,Brighton,4.4,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9291033854519966,1.0
354,Ethan Ampadu,Leeds,4.9,11,3,1.0,2.41596627520203e-06,1.9284996716467913,0.0,1.928497255680516,5.548650400258942e-27,1.928497255680516,8.0532209173401e-07,1.9284980610026077,1.0
108,Kristoffer Ajer,Brentford,4.4,5,2,1.0,1.2502852712480938e-06,1.9259289257836754,0.0,1.925927675498404,5.617797999219461e-28,1.925927675498404,4.1676175708269795e-07,1.9259280922601612,1.0
310,Thierno Barry,Everton,5.7,9,4,1.0,2.2648877047832865e-06,1.925348377336518,0.0,1.9253461124488134,2.4058597291174094e-26,1.9253461124488134,7.549625682610955e-07,1.9253468674113816,1.0
462,Jack Fletcher,Man Utd,4.3,14,3,0.3962962962962963,7.297872484600944e-08,0.7624664781653973,0.0,0.7624664051866724,2.4316519597983465e-30,0.7624664051866724,2.432624161533648e-08,1.9239806729281252,1.0
212,Oluwaseun Adewumi,Burnley,4.5,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.918050345668043,1.0
535,Dennis Cirkin,Sunderland,4.0,17,2,1.0,2.8732478484790088e-06,1.9127184452372705,0.0,1.912715571989422,1.6275361326921346e-18,1.912715571989422,9.577492828268789e-07,1.912716529738705,1.0
273,Adam Wharton,Crystal Palace,5.0,8,3,1.0,9.443771208594373e-07,1.9117785919470693,0.0,1.9117776475699484,5.0997130012969924e-24,1.9117776475699484,3.1479237361981245e-07,1.9117779623623221,1.0
606,Konstantinos Mavropanos,West Ham,4.4,19,2,1.0,8.712734919400147e-07,1.9080705120016686,0.0,1.9080696407281765,3.72260888242459e-19,1.9080696407281765,2.904244973134623e-07,1.9080699311526739,1.0
206,Marcus Edwards,Burnley,4.7,3,3,1.0,1.418114085342949e-06,1.9080458963054645,0.0,1.9080444781913792,4.287294727443358e-27,1.9080444781913792,4.7270469511431634e-07,1.9080449508960744,1.0
217,Lyle Foster,Burnley,4.9,3,4,1.0,1.5311761472912466e-06,1.9062290497297907,0.0,1.9062275185536435,3.596538085176267e-27,1.9062275185536435,5.103920490970822e-07,1.9062280289456925,1.0
470,Martin Dúbravka,Burnley,4.0,3,1,1.0,1.2634359424717165,1.9971285169584811,1.3549093009626894,2.088601875449454,0.8945996091674115,1.6282921836541762,1.1709816175339391,1.9046741920207038,1.0
699,Douglas Luiz Soares de Paulo,Aston Villa,4.9,2,3,1.0,1.0644096707917004e-06,1.874537514201823,0.08264878399848527,1.9571852337906375,9.437986140981003e-09,1.8745364592301383,0.027549952615380735,1.9020864024075328,1.0
306,Callum Bates,Everton,4.3,9,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.901874782001674,1.0
582,Mohammed Kudus,Spurs,6.4,18,3,1.0,2.237621895740718e-06,1.89923924297565,0.0,1.8992370053537542,6.469550765376577e-14,1.8992370053538188,7.458739868120752e-07,1.899237751227741,1.0
571,Ben Davies,Spurs,4.3,18,2,0.5037037037037037,1.7890367060310146e-06,0.9521194964117552,0.0,0.9521177073750492,2.1578613709719307e-30,0.9521177073750492,5.963455686770049e-07,1.890234280104858,1.0
229,Benoît Badiashile Mukinayi,Chelsea,4.4,7,2,1.0,5.875111589365796e-07,1.887554410705922,0.0035014222666172583,1.8910552454613803,1.29401790320204e-13,1.8875538231948923,0.0011673365926351989,1.8887211597873983,1.0
154,Eiran Cashin,Brighton,4.0,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8878576293936051,1.0
157,Mitoma Kaoru,Brighton,6.1,6,3,1.0,1.7950751213334958e-06,1.885122295534723,0.0,1.8851205004596017,1.0573486936362998e-27,1.8851205004596017,5.983583737778319e-07,1.8851210988179754,1.0
663,Jhon Arias,Wolves,4.9,20,3,1.0,1.6745076705614312,2.330704138134931,0.921278086047056,1.5774745536205554,1.0819104661059042,1.7381069336794037,1.2258987409047972,1.8820952084782967,1.0
71,Illia Zabarnyi,Bournemouth,5.0,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8727200747608297,1.0
113,Sepp van den Berg,Brentford,4.6,5,2,1.0,1.355182712218137e-06,1.87220367185424,0.0,1.8722023166715278,2.7628544855522262e-21,1.8722023166715278,4.517275707393799e-07,1.8722027683990987,1.0
155,Jacob Slater,Brighton,4.0,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8638927950822377,1.0
57,Lewis Dobbin,Aston Villa,5.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8616432836828323,1.0
45,Lino da Cruz Sousa,Aston Villa,3.8,2,2,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,1.8614613125445287,1.0
394,James McConnell,Liverpool,4.4,12,3,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,1.8610287270369257,1.0
333,Martial Godo,Fulham,4.5,10,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8582327653267112,1.0
270,Will Hughes,Crystal Palace,4.7,8,3,1.0,1.1886469120077729e-06,1.8571716267541885,0.0,1.8571704381072764,5.532905025800798e-27,1.8571704381072764,3.962156373359243e-07,1.8571708343229139,1.0
15,Josh Nichols,Arsenal,3.7,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.854999815168353,1.0
277,Malcolm Ebiowei,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84587767493748,1.0
106,Nathan Collins,Brentford,4.9,5,2,1.0,2.4697673520752464e-06,1.8311133658367456,0.04281191540873101,1.8739228114781246,0.0004859132377261812,1.8315968093071198,0.01443343280460309,1.8455443288739968,1.0
275,Naouirou Ahamada,Crystal Palace,4.3,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8399491606982254,1.0
708,Mateus Gonçalo Espanha Fernandes,West Ham,5.5,19,3,1.0,9.540397460748746e-07,1.829953576593821,0.0,1.829952622554075,6.747915501470309e-25,1.829952622554075,3.1801324869162485e-07,1.8299529405673236,1.0
31,Gabriel Fernando de Jesus,Arsenal,6.4,1,4,1.0,3.571700610241268e-06,1.8286321237050418,0.0,1.8286285520044316,2.2038726138310577e-29,1.8286285520044316,1.1905668700804226e-06,1.8286297425713016,1.0
84,Marcus Tavernier,Bournemouth,5.4,4,3,1.0,0.3388770475129103,1.5980551401631045,0.8830303686170954,2.1422084612672894,0.48165415908869424,1.7408322517388883,0.5678538584062333,1.8270319510564272,1.0
100,Junior Kroupi,Bournemouth,4.7,4,4,1.0,1.1635094588263282e-06,1.823462731322247,0.0,1.8234615678127881,1.2181899233555602e-21,1.8234615678127881,3.8783648627544317e-07,1.8234619556492744,1.0
287,Jordan Pickford,Everton,5.6,9,1,1.0,8.734577354142195e-07,1.8230607524010383,0.0,1.8230598789433028,1.480868550624794e-21,1.8230598789433028,2.91152578471407e-07,1.8230601700958813,1.0
291,James Tarkowski,Everton,5.7,9,2,1.0,1.2896531040126187e-06,1.8213603812326586,0.002341899047083659,1.8237009906266382,2.3480468415275185e-23,1.8213590915795543,0.0007810629000625573,1.8221401544796172,1.0
156,Charlie Tasker,Brighton,3.8,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8218172037155882,1.0
241,Moisés Caicedo Corozo,Chelsea,5.7,7,3,1.0,1.473594248325978e-06,1.8202854282019914,0.0,1.820283954607743,8.343060207058686e-27,1.820283954607743,4.91198082775326e-07,1.8202844458058258,1.0
344,Jaka Bijol,Leeds,3.9,11,2,1.0,0.5801667164517191,1.5336435821072745,0.9982303010586387,1.9517071667141943,1.0089800320459024,1.962456897701458,0.8624590165187535,1.8159358821743088,1.0
115,Benjamin Fredrick,Brentford,4.0,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8140177408075155,1.0
478,Kieran Trippier,Newcastle,4.9,15,2,1.0,1.2262281665213023e-06,1.811147479716893,0.0,1.8111462534887264,9.26452939639529e-24,1.8111462534887264,4.0874272217376745e-07,1.8111466622314483,1.0
120,Kevin Schade,Brentford,7.0,5,3,1.0,1.3566224254194244e-06,1.808714481453237,0.002011357967751144,1.8107244827985627,5.798559086684729e-12,1.80871312483661,0.0006709048653250408,1.8093840296961365,1.0
124,Jordan Henderson,Brentford,5.0,5,3,1.0,1.0683204714205004e-06,1.801862994117939,0.0,1.8018619257974675,1.4610438229389383e-28,1.8018619257974675,3.561068238068335e-07,1.8018622819042913,1.0
428,Sverre Nypan,Man City,5.0,13,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8008209999668023,1.0
98,Enes Ünal,Bournemouth,5.4,4,4,0.6407407407407407,9.355007785136543e-07,1.1528059229727887,0.0,1.15280498747201,6.139149308628396e-14,1.1528049874720714,3.118336133017158e-07,1.7991757258072707,1.0
151,Jan Paul van Hecke,Brighton,4.5,6,2,1.0,1.5495305824407336e-06,1.7963505737004424,0.0,1.79634902416986,5.98775868531351e-27,1.79634902416986,5.165101941469112e-07,1.7963495406800543,1.0
271,Daichi Kamada,Crystal Palace,5.0,8,3,1.0,9.918934114330986e-07,1.7915916287230418,0.0,1.7915906368296304,2.6659144965712104e-26,1.7915906368296304,3.306311371443662e-07,1.7915909674607675,1.0
513,Zach Abbott,Nott'm Forest,3.8,16,2,0.4444444444444444,0.48292108306808007,1.054765678254844,0.6483822118131003,1.220226806999864,0.37535883700497147,0.9472034321917354,0.5022207106287172,1.788871049798936,1.0
314,Bernd Leno,Fulham,4.9,10,1,1.0,9.004351064040982e-07,1.7865276544154423,0.004386832461817154,1.790913586442153,4.1532823268723004e-23,1.7865267539803358,0.0014625776323078526,1.7879893316126436,1.0
720,Tolu Arokodare,Wolves,5.3,20,4,1.0,8.535891386703516e-07,1.7871555965667076,0.0,1.787154742977569,9.573952311967153e-19,1.787154742977569,2.8452971289043633e-07,1.7871550275072818,1.0
112,Mads Roerslev Rasmussen,Brentford,4.5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7733262843071496,1.0
501,Sean Neave,Newcastle,4.3,15,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7719361168003904,1.0
425,Claudio Echeverri,Man City,5.4,13,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7644820428344459,1.0
317,Joachim Andersen,Fulham,4.6,10,2,1.0,8.409672257213234e-07,1.752372459786863,0.014881729781115917,1.7672533486007533,5.139640254847463e-25,1.7523716188196374,0.00496085691611388,1.7573324757357511,1.0
738,Lukasz Fabianski,West Ham,4.5,19,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7439631406459022,1.0
456,Jadon Sancho,Aston Villa,5.8,2,3,1.0,4.5160811903992666e-07,1.7428647655259428,0.0,1.7428643139178237,1.3959437276510997e-26,1.7428643139178237,1.5053603967997555e-07,1.7428644644538633,1.0
96,Ben Winterburn,Bournemouth,4.5,4,3,0.022222222222222223,-0.00018697667184604502,0.03831015707017469,0.02162812715613309,0.060125260898153815,0.0055635441290903765,0.044060677871111106,0.009001564871125807,1.7413725832620588,1.0
207,Hannibal Mejbri,Burnley,4.7,3,3,1.0,9.182031938286361e-07,1.7385803208056871,0.0014114132523701704,1.7399908158548634,1.373183006206875e-23,1.7385794026024932,0.00047077715185466634,1.739050179754348,1.0
372,Andrew Robertson,Liverpool,5.7,12,2,1.0,1.1526255544609356e-06,1.7373043535012296,0.0,1.7373032008756752,2.2030438121950997e-21,1.7373032008756752,3.842085181536459e-07,1.7373035850841934,1.0
349,Isaac Schmidt,Leeds,4.0,11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7320134981932385,1.0
322,Kenny Tete,Fulham,4.5,10,2,1.0,8.782101660312887e-07,1.7299231296082658,0.0,1.7299222513980999,1.3891720107391188e-28,1.7299222513980999,2.9273672201042955e-07,1.7299225441348218,1.0
498,Joe White,Newcastle,4.5,15,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.726606784525235,1.0
130,Romelle Donovan,Brentford,4.4,5,3,0.14074074074074075,1.1918138314231969e-07,0.24297623153912118,0.0,0.24297611235773803,8.90878983384676e-19,0.24297611235773803,3.972712771440352e-08,1.7264092591110556,1.0
70,Alex Paulsen,Bournemouth,4.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7224789797894622,1.0
191,Maxime Estève,Burnley,3.9,3,2,1.0,1.7856238480504525e-06,1.7214736862982416,0.0,1.7214719006743935,6.5364010868400315e-28,1.7214719006743935,5.952079493501508e-07,1.721472495882343,1.0
290,Jarrad Branthwaite,Everton,5.3,9,2,1.0,1.2536026776334837e-06,1.71610918443274,0.0022240994397440526,1.7183320302698064,1.3880213609651878e-23,1.7161079308300624,0.0007417843474738954,1.7168497151775364,1.0
92,Romain Faivre,Bournemouth,4.5,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7154170013979133,1.0
128,Frank Onyeka,Brentford,4.8,5,3,0.32592592592592595,2.653303170812916e-07,0.5589121971382033,0.0,0.5589119318078862,9.911153294079553e-27,0.5589119318078862,8.84434390270972e-08,1.7148435155812718,1.0
48,Youri Tielemans,Aston Villa,5.9,2,3,1.0,1.5742635108714156,1.8489301116852126,1.5928286461095411,1.8674952469233381,1.1519211996337644,1.4265878004475614,1.4396711188715736,1.7143377196853706,1.0
201,Manuel Benson Hedilazio,Burnley,5.4,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.714309553415864,1.0
66,Norberto Murara Neto,Bournemouth,4.5,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7131401071238845,1.0
102,Ellery Balcombe,Brentford,3.9,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7128055808522713,1.0
548,Romaine Mundle,Sunderland,4.9,17,3,1.0,7.043836449581618e-07,1.7127873876140436,0.0,1.7127866832303988,6.203962931237928e-26,1.7127866832303988,2.3479454831938728e-07,1.712786918024947,1.0
589,Manor Solomon,Spurs,5.4,18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7111973443065458,1.0
348,Joe Rodon,Leeds,3.9,11,2,1.0,2.322474146775983e-06,1.709876036186293,0.0,1.7098737137121462,2.1139640504640403e-29,1.7098737137121462,7.741580489253277e-07,1.709874487870195,1.0
500,William Osula,Newcastle,5.4,15,4,1.0,9.831593849799193e-07,1.70503812138295,0.0,1.705037138223565,4.067818980782609e-28,1.705037138223565,3.2771979499330645e-07,1.7050374659433598,1.0
122,Antoni Milambo,Brentford,5.2,5,3,0.16666666666666666,2.3179993616522196e-07,0.283426733036841,0.0,0.2834265012369049,8.3553080589417e-31,0.2834265012369049,7.726664538840732e-08,1.7005590846880747,1.0
335,Josh King,Fulham,4.4,10,3,1.0,1.7611995841457398e-06,1.6999407512199298,0.0,1.6999389900203457,2.588622804450416e-25,1.6999389900203457,5.8706652804858e-07,1.6999395770868737,1.0
540,Timothée Pembélé,Sunderland,3.9,17,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6983543806018484,1.0
198,Axel Tuanzebe,Burnley,3.9,3,2,1.0,0.8462070110500668,1.766287289981726,0.768761496935317,1.6888417758669763,0.7195795563165674,1.6396598352482266,0.7781826881006504,1.6982629670323095,1.0
59,Amadou Onana,Aston Villa,4.8,2,3,1.0,1.0919922092395944e-06,1.6910580730155145,0.0,1.6910569810233054,3.6626157816645246e-23,1.6910569810233054,3.639974030798648e-07,1.6910573450207085,1.0
227,Levi Samuels Colwill,Chelsea,4.7,7,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6903160491450713,1.0
615,Crysencio Summerville,West Ham,5.5,19,3,1.0,7.307503715355119e-07,1.6881597848649421,0.0,1.6881590541145706,8.748657417941275e-25,1.6881590541145706,2.43583457178504e-07,1.6881592976980277,1.0
18,Noni Madueke,Arsenal,6.8,1,3,1.0,1.058867770462768e-06,1.6874279600827662,0.0,1.6874269012149958,1.1400084289249743e-28,1.6874269012149958,3.5295592348758937e-07,1.6874272541709194,1.0
368,Ármin Pécsi,Liverpool,3.8,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6872957134403506,1.0
423,Nico González Iglesias,Man City,5.9,13,3,1.0,1.455793655723686e-06,1.6321165578041543,0.14287627515788529,1.7749913771683836,8.00251348542997e-05,1.6321951271453528,0.04765258536213177,1.6797676873726304,1.0
239,Jamie Bynoe-Gittens,Chelsea,6.0,7,3,1.0,1.2829192224793648e-06,1.6710109051374418,0.0,1.6710096222182191,1.1898507088841298e-27,1.6710096222182191,4.2763974082645496e-07,1.6710100498579599,1.0
364,Mateo Joseph Fernández-Regatillo,Leeds,5.0,11,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.668790255483226,1.0
72,Marcos Senesi Barón,Bournemouth,5.1,4,2,1.0,5.445888834074166e-07,1.6630574706932433,0.00928369219483105,1.672340618299191,1.8203678563683016e-24,1.66305692610436,0.0030947455945714857,1.6661516716989313,1.0
419,Jack Grealish,Everton,6.3,9,3,1.0,9.109115914800493e-07,1.66348233742712,0.0038006549806787297,1.6672820814962073,1.2738597908469754e-11,1.663481426528267,0.001267188635002936,1.6647486151505313,1.0
731,Kevin Santos Lopes de Macedo,Fulham,5.8,10,3,1.0,1.2082386956489615e-06,1.6643457261446741,0.0,1.6643445179059786,1.344093720803176e-28,1.6643445179059786,4.027462318829872e-07,1.6643449206522105,1.0
246,Andrey Nascimento dos Santos,Chelsea,4.5,7,3,1.0,8.681263431110359e-07,1.663211591416788,0.0003432726021028728,1.6635539958925478,8.734590216920282e-13,1.6632107232913182,0.0001147135764398143,1.6633254368668848,1.0
434,Tom Heaton,Man Utd,3.8,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.657792357303188,1.0
171,Jeremy Sarmiento Morante,Brighton,4.9,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6567777364566028,1.0
429,Kalvin Phillips,Man City,4.7,13,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6521351141861922,1.0
208,Luca Koleosho,Burnley,5.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6514336311885611,1.0
723,Jaydee Canvot,Crystal Palace,4.5,8,2,1.0,5.00175108257418e-07,1.599318170166169,0.11962974862001487,1.7189474186110756,8.892325578357436e-11,1.599317670079984,0.03987674962801546,1.6391944196190762,1.0
562,Ahmed Abdullahi,Sunderland,4.2,17,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6376267954800992,1.0
625,Niclas Füllkrug,West Ham,5.6,19,4,1.0,9.746491592810302e-07,1.636627091276551,0.0,1.6366261166273919,1.8092570553617354e-29,1.6366261166273919,3.248830530936767e-07,1.6366264415104448,1.0
203,Enock Agyei,Burnley,4.7,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6352403105504392,1.0
99,Daniel Adu-Adjei,Bournemouth,4.4,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6347310073231385,1.0
76,Owen Bevan,Bournemouth,3.8,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6311131353966177,1.0
345,Sebastiaan Bornauw,Leeds,3.8,11,2,1.0,1.699631645456009e-06,1.6308888524506218,0.0,1.6308871528189766,3.4017696119430234e-26,1.6308871528189766,5.665438818186697e-07,1.6308877193628581,1.0
285,Odsonne Édouard,Crystal Palace,5.0,8,4,0.007407407407407408,3.6195806897064456e-09,0.012066272603046702,0.0,0.012066268983466012,6.225979055399118e-27,0.012066268983466012,1.2065268965688151e-09,1.6289463139744385,1.0
698,Noah Okafor,Leeds,5.5,11,3,1.0,4.953854615911864e-07,1.6276390805789602,0.0,1.6276385851934987,1.3980765093817142e-27,1.6276385851934987,1.6512848719706212e-07,1.6276387503219858,1.0
565,Guglielmo Vicario,Spurs,4.7,18,1,1.0,1.9350407462618486,1.965161256997817,1.4488550106446443,1.4789755213806126,1.4086260338089274,1.4387465445448957,1.5975072635718066,1.627627774307775,1.0
255,Remi Matthews,Crystal Palace,3.9,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6263376306582127,1.0
136,Igor Thiago Nascimento Rodrigues,Brentford,7.3,5,4,1.0,2.0381733126715375e-06,1.6185166123877632,0.014002733570610396,1.632517307785061,1.5108791520879479e-12,1.6185145742159612,0.004668257248477982,1.6231828314629284,1.0
765,Leo Shahar,Newcastle,4.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.622179698587002,1.0
1,David Raya Martín,Arsenal,6.0,1,1,1.0,1.0465263204314185e-06,1.6214395130952508,0.0016992549885797394,1.6231377215575102,4.577672732798236e-24,1.6214384665689305,0.0005667671716333903,1.622005233740564,1.0
484,Matt Targett,Newcastle,4.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6193909160205084,1.0
181,Charalampos Kostoulas,Brighton,4.8,6,4,1.0,3.653168727478336e-07,1.61929856521115,0.0,1.6192981998942773,1.9908559779767695e-30,1.6192981998942773,1.2177229091594454e-07,1.6192983216665682,1.0
311,Norberto Bercique Gomes Betuncal,Everton,5.0,9,4,1.0,2.7336837206568203e-06,1.6166436403014641,0.0,1.6166409066177434,2.5817069046646195e-21,1.6166409066177434,9.112279068856076e-07,1.6166418178456503,1.0
222,Mike Penders,Chelsea,4.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.616369775909946,1.0
143,Olivier Boscagli,Brighton,4.2,6,2,1.0,8.95057963264458e-07,1.6154215056138006,0.0,1.6154206105558373,3.55460260192322e-27,1.6154206105558373,2.98352654421486e-07,1.6154209089084919,1.0
718,Soungoutou Magassa,West Ham,5.0,19,3,1.0,1.3385879088681547e-06,1.6140408262148709,0.0,1.6140394876269621,7.087283436977467e-26,1.6140394876269621,4.4619596962271824e-07,1.6140399338229319,1.0
234,Aarón Anselmino,Chelsea,4.0,7,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6095738459355138,1.0
381,Mohamed Salah,Liverpool,14.0,12,3,1.0,7.960928728729546e-07,1.609533357810054,0.0,1.6095325617171812,1.6210434152595238e-23,1.6095325617171812,2.653642909576515e-07,1.6095328270814722,1.0
413,Omar Marmoush,Man City,8.3,13,3,1.0,1.4235064554821468e-06,1.6075298207018482,0.0,1.6075283971953929,5.288371560140689e-22,1.6075283971953929,4.745021518273824e-07,1.6075288716975447,1.0
477,Tino Livramento,Newcastle,4.9,15,2,1.0,4.235972080094187e-07,1.6001452462206098,0.0,1.6001448226234019,-3.48416086949538e-23,1.6001448226234019,1.4119906933647288e-07,1.6001449638224712,1.0
507,Ola Aina,Nott'm Forest,4.7,16,2,1.0,7.920146382134454e-07,1.5994692270220066,0.0,1.5994684350073682,2.5151250391553628e-24,1.5994684350073682,2.640048794044818e-07,1.5994686990122478,1.0
527,Taiwo Awoniyi,Nott'm Forest,5.2,16,4,0.9925925925925926,1.445065395658299e-06,1.5866432162698434,0.0,1.5866417712044476,1.8944795449878866e-22,1.5866417712044476,4.816884652194331e-07,1.5984828631257817,1.0
121,Mikkel Damsgaard,Brentford,5.6,5,3,1.0,0.6067458131820092,1.3778292345541625,0.8835786416020925,1.654662062974246,0.9871426963941078,1.758226117766261,0.8258223837260698,1.596905805098223,1.0
313,Martin Sherif,Everton,4.4,9,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5927922166098685,1.0
244,Roméo Lavia,Chelsea,4.9,7,3,0.8148148148148148,8.561627204992131e-07,1.2938796337201155,0.010818142056848149,1.304696919614243,3.4219025059789285e-12,1.293878777560817,0.0036063327409968497,1.5915484688341635,1.0
775,Tymur Tutierov,Sunderland,4.5,17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5912266322893025,1.0
282,Franco Umeh-Chibueze,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5838748281872865,1.0
684,Malick Thiaw,Newcastle,5.1,15,2,1.0,1.3461115967353631e-06,1.5837797511761011,0.0,1.5837784050645043,2.9558535123529896e-26,1.5837784050645043,4.487038655784544e-07,1.58377885376837,1.0
