player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
296,Nathan Patterson,Everton,4.4,9,2,0.8814814814814815,1.0,1.0,1.0,0,0,0.0006274514177174021,0.03214019363823981,0.02935567123076381,0.024247942687101388,0.0007653170286815752,0.03999116601707372,0.03654081,0.023760195821523666,0.0006963842231994886,0.036065679827656766,1.0,0.03294824062477083,0.0039,94.8,High,0.0,0.1,2025-26,18
392,Endo Wataru,Liverpool,4.9,12,3,0.6296296296296297,0.5,0.5,0.75,1,1,0.009309765835406887,0.04403638854141391,0.03727966349871094,0.3966263987408351,0.006420806326248028,0.027531303036459096,0.022662504,0.4499834477901459,0.007865286080827458,0.0357838457889365,1.0,0.029971083571767483,0.0083,73.4,Medium,0.0,0.185,2025-26,18
338,Rodrigo Muniz Carvalho,Fulham,5.3,10,4,1.0,1.0,1.0,1.0,0,0,0.013639673094863632,0.04695958431415061,0.03424599039821878,0.3982852572303783,0.0036859819665551186,0.024157294322211864,0.021040283,0.1751869022846222,0.008662827530709375,0.035558439318181236,1.0,0.02764313677086957,0.0114,98.9,High,0.0,0.1,2025-26,18
197,Oliver Sonne,Burnley,3.8,3,2,0.6074074074074074,0.0,0.0,0.0,0,1,0.01327828458621533,0.055489365752293976,0.03974292292471751,0.5500498923724068,0.0028535244296546336,0.014297488208394785,0.0107748145,0.43600523471832275,0.008065904507934981,0.03489342698034438,1.0,0.025258868724237007,0.0206,60.0,Medium,0.0,0.27,2025-26,18
421,Rodrigo 'Rodri' Hernandez Cascante,Man City,6.3,13,3,1.0,1.0,1.0,1.0,0,0,0.01968412268998938,0.059917350068351166,0.038293441775420684,0.5140337816963734,0.003108989680185914,0.009765008324044986,0.0063351085,0.490755558013916,0.011396556185087647,0.03484117919619808,1.0,0.022314275158186445,0.0251,98.7,High,0.0,0.099,2025-26,18
410,Rico Lewis,Man City,4.6,13,2,1.0,1.0,1.0,1.0,0,0,0.013732928665577066,0.04943759320556744,0.04231610433100037,0.32453196915663274,0.004311105702072382,0.018050780401453748,0.016283853,0.2647472620010376,0.009022017183824723,0.033744186803510594,1.0,0.0292999786552706,0.0157,98.7,High,0.0,0.098,2025-26,18
326,Adama Traoré Diarra,West Ham,5.1,19,3,1.0,0.25,0.25,0.75,1,1,0.01148403122248987,0.05252065141741434,0.02547685072927986,0.4507633751330019,0.002698977245017886,0.014699288394832616,0.0074501783,0.36227014660835266,0.0070915042337538784,0.03360996990612348,1.0,0.016463514497425728,0.0189,80.3,High,0.0,0.161,2025-26,18
619,Luis Guilherme Lira dos Santos,West Ham,4.9,19,3,0.44814814814814813,0.0,0.0,0.0,0,1,0.01314394321200591,0.04581413658553688,0.07811256757430506,0.37547684029139194,0.007093068688280052,0.02046641043880509,0.031974897,0.4949979782104492,0.010118505950142982,0.033140273512170984,1.0,0.05504373218145108,0.0127,53.7,Medium,0.0,0.291,2025-26,18
30,Kai Havertz,Arsenal,7.3,1,4,1.0,1.0,1.0,1.0,0,0,0.008513146831018139,0.05036204077750972,0.035788919667035894,0.23787102014312392,0.0037499803584069014,0.015630820146309836,0.010160422,0.36907723546028137,0.00613156359471252,0.03299643046190978,1.0,0.02297467080982057,0.0174,98.9,High,0.0,0.097,2025-26,18
561,Eliezer Mayenda Dossou,Sunderland,5.1,17,4,1.0,0.0,0.0,1.0,0,0,0.010289702376824703,0.04090685447195985,0.034162176988218086,0.3012016002485273,0.004935194738209248,0.02193324989249079,0.018966185,0.26021018624305725,0.007612448557516975,0.03142005218222532,1.0,0.02656418095861567,0.0095,74.0,Medium,0.0,0.179,2025-26,18
728,Merlin Röhl,Everton,5.0,9,3,1.0,1.0,1.0,1.0,0,0,0.010100172892418954,0.03703160142986478,0.0341566658762606,0.295701369946612,0.006813588552176952,0.024735584959195128,0.022730159,0.2997598350048065,0.008456880722297954,0.030883593194529955,1.0,0.028443412259097498,0.0061,99.0,High,0.0,0.095,2025-26,18
12,Oleksandr Zinchenko,Nott'm Forest,4.9,16,2,1.0,0.0,0.0,0.0,0,1,0.0017012097401804798,0.030785495088205807,0.01988560065670967,0.08554982922311018,0.001970428042113781,0.030418761495691324,0.019450786,0.10130325704813004,0.0018358188911471304,0.030602128291948565,1.0,0.01966819312445402,0.0002,74.4,Medium,0.0,0.164,2025-26,18
221,Filip Jörgensen,Chelsea,4.3,7,1,1.0,1.0,1.0,1.0,0,0,0.000566690685391686,0.01985300461714983,0.020843287689874902,0.027188162147134248,0.0022899804171174765,0.039690437602378295,0.040419776,0.056654948741197586,0.0014283355512545812,0.029771721109764063,1.0,0.030631531841253407,0.0099,98.8,High,0.0,0.094,2025-26,18
567,Antonín Kinský,Spurs,3.9,18,1,1.0,0.0,0.0,1.0,0,0,0.003863878222610156,0.03558884422686699,0.040455670518109055,0.09550894035684267,0.0030288936104625463,0.023788680200820967,0.026472876,0.11441498249769211,0.003446385916536351,0.029688762213843978,1.0,0.033464273183260784,0.0059,73.8,Medium,0.0,0.173,2025-26,18
243,Tyrique George,Everton,4.8,9,3,1.0,1.0,1.0,1.0,0,0,0.004012386464639498,0.02939812489271114,0.024285787789315484,0.16521541320577396,0.004124740604311228,0.029460664757197566,0.024238132,0.1701756715774536,0.004068563534475362,0.029429394824954352,1.0,0.02426195986484016,0.0,99.3,High,0.0,0.094,2025-26,18
587,Yves Bissouma,Spurs,5.2,18,3,1.0,1.0,1.0,1.0,0,0,0.0034669818378028888,0.03309619559128118,0.0269122908652961,0.12882522172326943,0.0033759677316993475,0.02449662865228646,0.01918395,0.17597874999046326,0.003421474784751118,0.02879641212178382,1.0,0.023048120681998123,0.0043,99.2,High,0.0,0.093,2025-26,18
500,William Osula,Newcastle,5.5,15,4,1.0,1.0,1.0,1.0,0,0,0.013975455429352452,0.04410539470958019,0.03156240926722977,0.44278797955587995,0.004178432747721672,0.011856090584855195,0.008042677,0.5195325613021851,0.009076944088537063,0.027980742647217692,1.0,0.01980254328643428,0.0161,99.0,High,0.0,0.092,2025-26,18
679,Mads Hermansen,West Ham,4.2,19,1,1.0,0.0,0.0,1.0,0,0,0.018242431979327664,0.03834719870721736,0.07985943085689412,0.22843178048711107,0.008081678301095963,0.016750138416106307,0.034432545,0.2347104400396347,0.013162055140211813,0.027548668561661833,1.0,0.05714598808059626,0.0108,73.0,Medium,0.0,0.182,2025-26,18
539,Luke O'Nien,Sunderland,4.0,17,2,1.0,1.0,1.0,1.0,0,0,0.0022214100185237473,0.02876289787186658,0.04169905367726031,0.05327243240858355,0.0045477827079594135,0.025148813284244596,0.032366063,0.14051084220409393,0.00338459636324158,0.02695585557805559,1.0,0.03703255856153341,0.0018,98.8,High,0.0,0.091,2025-26,18
507,Ola Aina,Nott'm Forest,4.7,16,2,1.0,0.75,0.75,0.75,1,1,0.011848193083318057,0.03681993401047233,0.04980589624732713,0.23788735824533824,0.003857589792460203,0.013096110696063106,0.01842614,0.2093541920185089,0.00785289143788913,0.024958022353267717,1.0,0.03411601850882163,0.0119,92.4,High,0.0,0.089,2025-26,18
571,Ben Davies,Spurs,4.3,18,2,0.5037037037037037,0.0,0.0,0.0,1,1,0.005555785511937014,0.030302709423001666,0.0517729448110886,0.21304309299004678,0.004085332486364576,0.019039878103943784,0.031286348,0.25923722982406616,0.004820558999150795,0.024671293763472726,1.0,0.04152964623426535,0.0056,56.2,Medium,0.0,0.259,2025-26,18
732,Christantus Uche,Crystal Palace,5.5,8,4,0.5888888888888889,0.0,0.0,1.0,0,0,0.012819070097388504,0.033593498111733525,0.0336439962892719,0.6470168422824866,0.005380785247931878,0.014626487512795754,0.01497333,0.6102305054664612,0.00909992767266019,0.02410999281226464,1.0,0.024308663300374542,0.0095,59.6,Medium,0.0,0.246,2025-26,18
431,Altay Bayındır,Man Utd,4.7,14,1,1.0,0.0,0.0,1.0,0,0,0.001797497939298384,0.02648131597449492,0.019891906583937014,0.09036328075006586,0.0005814812029711902,0.019862984717266597,0.015538353,0.03742232173681259,0.0011894895711347872,0.023172150345880757,1.0,0.017715129562781255,0.0033,74.4,Medium,0.0,0.16,2025-26,18
426,James McAtee,Nott'm Forest,5.0,16,3,1.0,0.0,0.0,1.0,0,0,0.005820604953609403,0.02794968811792377,0.023380084576016022,0.24895568425703435,0.00302540953271091,0.016005872351898497,0.013714274,0.22060295939445496,0.004423007243160157,0.021977780234911135,1.0,0.018547179483773983,0.006,74.3,Medium,0.0,0.163,2025-26,18
535,Dennis Cirkin,Sunderland,4.0,17,2,1.0,1.0,1.0,1.0,0,0,0.0026110290047715676,0.024662094368578538,0.01683453440244935,0.15509956749333528,0.0018207832472398877,0.015932647797043408,0.010773478,0.1690060794353485,0.0022159061260057277,0.020297371082810975,1.0,0.01380400623915564,0.0044,99.5,High,0.0,0.084,2025-26,18
510,Jair Paula da Cunha Filho,Nott'm Forest,4.2,16,2,1.0,1.0,1.0,1.0,0,0,0.00031440884754062515,0.019120469024082255,0.023912173907530934,0.013148484481438336,0.0013776150299236178,0.019930354480733072,0.023590073,0.058398082852363586,0.0008460119387321215,0.019525411752407663,1.0,0.02375112344849737,0.0004,99.3,High,0.0,0.084,2025-26,18
352,Jack Harrison,Leeds,5.1,11,3,0.9703703703703703,0.0,0.0,0.0,0,1,0.0033638646912315705,0.024444300288529345,0.01868617501420537,0.18551566140650574,0.0014041289359469104,0.010963390053494476,0.008473545,0.170767143368721,0.0023839968135892405,0.01770384517101191,1.0,0.01357986016354342,0.0067,73.4,Medium,0.0,0.164,2025-26,18
25,Ethan Nwaneri,Arsenal,5.0,1,3,0.6111111111111112,0.0,0.0,0.0,0,1,0.003734150720726357,0.02042404770275344,0.023725464879831876,0.25754725916000576,0.002295943714367847,0.013926697784965865,0.016533658,0.22723336517810822,0.0030150472175471017,0.017175372743859652,1.0,0.020129561394135756,0.0032,60.7,Medium,0.0,0.225,2025-26,18
27,Reiss Nelson,Brentford,4.8,5,3,0.43703703703703706,1.0,1.0,1.0,0,0,0.0039095045420645316,0.020759699196000663,0.03779756683884671,0.23666805148316217,0.0033833375545563524,0.013563750485894529,0.022836225,0.339002400636673,0.003646421048310442,0.017161724840947596,1.0,0.030316895973079457,0.0036,79.3,High,0.0,0.129,2025-26,18
829,Jesse Derry,Chelsea,4.5,7,3,0.16666666666666666,1.0,1.0,1.0,0,0,0.006502549709484246,0.025705844076508264,0.06187200340731538,0.6305808137496408,0.002718101566036542,0.008078202622847806,0.017269963,0.9443337321281433,0.004610325637760394,0.016892023349678036,1.0,0.039570983402945584,0.0088,69.4,Medium,0.0,0.186,2025-26,18
369,Freddie Woodman,Liverpool,3.9,12,1,0.7851851851851852,0.0,0.0,1.0,0,0,0.0014003744852794733,0.01981760787696516,0.014652734330820535,0.12171761027376682,0.0014425250529139131,0.013765699549334435,0.009804307,0.18738481402397156,0.0014214497690966932,0.0167916537131498,1.0,0.012228520441317307,0.003,67.0,Medium,0.0,0.191,2025-26,18
596,Dominic Solanke-Mitchell,Spurs,7.1,18,4,1.0,1.0,1.0,1.0,0,0,0.003724641445274341,0.024571831417189008,0.020909359768926886,0.1781327351213058,0.0017448692815378308,0.008965747259946309,0.007242412,0.24092379212379456,0.0027347553634060858,0.01676878933856766,1.0,0.014075885804816975,0.0078,99.4,High,0.0,0.081,2025-26,18
734,Dilane Bakwa,Nott'm Forest,5.9,16,3,1.0,1.0,1.0,1.0,0,0,0.00413028067330989,0.02155003375198203,0.02297253439170308,0.17979212057689248,0.0018897458212450147,0.010651469756808207,0.011554642,0.16354863345623016,0.003010013247277452,0.01610075175439512,1.0,0.01726358802041504,0.0054,99.3,High,0.0,0.08,2025-26,18
572,Radu Drăgușin,Spurs,4.5,18,2,1.0,1.0,1.0,1.0,0,0,0.0004470349565185074,0.016422534876224533,0.016670554141800034,0.02681584263582482,0.000487654673634097,0.010178205611487084,0.010112163,0.048224568367004395,0.0004673448150763022,0.01330037024385581,1.0,0.013391358410616928,0.0031,99.5,High,0.0,0.077,2025-26,18
672,Jorrel Hato,Chelsea,4.6,7,2,1.0,1.0,1.0,1.0,0,0,0.0013812077400416319,0.014334724461008828,0.022736264243164366,0.060749106593308996,0.0004072367155458778,0.008927747467455258,0.014955366,0.027230139821767807,0.0008942222277937549,0.011631235964232043,1.0,0.018845815136749898,0.0027,99.4,High,0.0,0.076,2025-26,18
696,Arnaud Kalimuendo,Nott'm Forest,6.0,16,4,0.3296296296296296,0.0,0.0,0.0,0,1,0.003545140181738515,0.014282803238220638,0.030641256658282226,0.35099473146308247,0.002241869087986372,0.008935906438918303,0.019102268,0.35604023933410645,0.0028935046348624437,0.01160935483856947,1.0,0.02487176228962657,0.0027,50.7,Medium,0.0,0.269,2025-26,18
254,Walter Benítez,Crystal Palace,3.9,8,1,0.3333333333333333,1.0,1.0,1.0,0,0,0.00041040700181716415,0.012047733476764126,0.018451746539709154,0.0667265292638742,0.001336291121939818,0.010560912603184225,0.014626244,0.27408769726753235,0.0008733490618784911,0.011304323039974175,1.0,0.016538995311378035,0.0007,76.2,High,0.0,0.135,2025-26,18
629,Daniel Bentley,Wolves,3.9,20,1,1.0,1.0,1.0,1.0,0,0,0.00048730959466106855,0.012561224110797504,0.020728358090039756,0.023509319577763716,0.0009410165366716683,0.009803468182934308,0.015214955,0.06184813007712364,0.0007141630656663685,0.011182346146865906,1.0,0.017971656762121452,0.0014,99.4,High,0.0,0.075,2025-26,18
259,Borna Sosa,Crystal Palace,4.8,8,2,0.36666666666666664,0.75,0.75,0.75,1,1,0.0009335508501083248,0.011027676175843736,0.013866640387254934,0.18360956236831671,0.0007653010543435812,0.010481629509013499,0.013347648,0.15637096762657166,0.000849425952225953,0.010754652842428616,1.0,0.013607144235709301,0.0003,71.2,Medium,0.0,0.16,2025-26,18
400,Stefan Ortega Moreno,Nott'm Forest,4.7,16,1,1.0,1.0,1.0,1.0,0,0,0.0014709483599013372,0.011753997876298052,0.01709043465648045,0.08606851665668867,0.00035480453516356647,0.007708189750942952,0.012221331,0.029031578451395035,0.0009128764475324518,0.009731093813620502,1.0,0.014655882716645549,0.002,99.5,High,0.0,0.074,2025-26,18
336,Harrison Reed,Fulham,4.3,10,3,0.3296296296296296,1.0,1.0,1.0,0,0,0.0025905630556783514,0.014876973902525887,0.03044635991270323,0.2581264735672858,0.00040421753181834463,0.004480083966362191,0.010100207,0.12141116708517075,0.001497390293748348,0.009678528934444038,1.0,0.020273283602123358,0.0052,75.8,High,0.0,0.141,2025-26,18
805,Lorenzo Lucca,Nott'm Forest,5.3,16,4,0.4666666666666667,0.0,0.0,1.0,0,0,0.0044777757974005985,0.014317495258150783,0.028275434929450245,0.33934876246868295,0.0015853525139391423,0.004997511731055583,0.009805187,0.346468061208725,0.0030315641556698703,0.009657503494603183,1.0,0.019040310790548666,0.0047,55.6,Medium,0.0,0.244,2025-26,18
804,João Victor de Souza Menezes,Spurs,4.0,18,2,0.5259259259259259,0.0,0.0,1.0,0,0,0.00029856802849663754,0.00822407520190308,0.009988319207122152,0.056836366632016466,0.0008963976676265398,0.01079145116874531,0.012470489,0.1366761177778244,0.0005974828480615887,0.009507763185324196,1.0,0.011229404287482413,0.0013,58.0,Medium,0.0,0.227,2025-26,18
305,Harrison Armstrong,Everton,4.5,9,3,1.0,1.0,1.0,1.0,0,0,0.0008158832654961636,0.009736328905827442,0.008332341503388064,0.09791764597795377,0.0008697272860445082,0.009069795800669718,0.007659457,0.11354947090148926,0.0008428052757703359,0.00940306235324858,1.0,0.007995899330842682,0.0003,99.8,High,0.0,0.073,2025-26,18
80,Julio Soler Barreto,Bournemouth,3.9,4,2,0.1259259259259259,1.0,1.0,1.0,0,0,0.0031131652965669674,0.012247205675081082,0.059992091871811676,0.41209089782991215,0.0016826098784804343,0.005897344982808307,0.027682249,0.48268845677375793,0.0023978875875237007,0.009072275328944694,1.0,0.04383717018739071,0.0032,68.0,Medium,0.0,0.178,2025-26,18
183,Max Weiß,Burnley,4.2,3,1,1.0,0.0,0.0,1.0,0,0,0.0010356536646784662,0.008824810176522232,0.020117225093598957,0.05148094033147732,0.0014224511105567217,0.007848423585734938,0.0165965,0.0857078954577446,0.0012290523876175938,0.008336616881128585,1.0,0.018356862462041674,0.0005,74.4,Medium,0.0,0.141,2025-26,18
801,Alex Tóth,Bournemouth,4.9,4,3,0.5,0.0,0.0,1.0,0,0,0.004130792350954554,0.011447896948485713,0.01775459638611159,0.46532089619179823,0.0016350748483091593,0.003986364973394413,0.0057052905,0.5731784701347351,0.0028829335996318566,0.007717130960940063,1.0,0.011729943430054592,0.0037,57.1,Medium,0.0,0.233,2025-26,18
227,Levi Samuels Colwill,Chelsea,4.7,7,2,0.8333333333333334,1.0,1.0,1.0,0,0,0.00030006993469548494,0.008787823346541426,0.013801355205261505,0.026090475629328543,0.00036253414388435584,0.005516581615694804,0.008380644,0.05191020667552948,0.0003313020392899204,0.007152202481118115,1.0,0.011090999614339965,0.0016,93.8,High,0.0,0.071,2025-26,18
128,Frank Onyeka,Brentford,4.8,5,3,0.32592592592592595,0.0,0.0,0.0,0,1,0.00156905919207488,0.007734018836905618,0.014012761308025031,0.34355533352431805,0.00048797591416924093,0.005803360697736103,0.012081704,0.12392281740903854,0.0010285175531220604,0.006768689767320861,1.0,0.0130472327052408,0.001,51.0,Medium,0.0,0.26,2025-26,18
747,Ezra Mayers,West Ham,4.0,19,2,0.4185185185185185,0.0,0.0,1.0,0,0,0.0021013890555474793,0.010126398797110603,0.024504756513795495,0.20489973424135605,0.0006171059182465628,0.0025822899256282795,0.0060007847,0.24571800231933594,0.001359247486897021,0.006354344361369441,1.0,0.015252770602609336,0.0038,54.1,Medium,0.0,0.247,2025-26,18
123,Fábio Freitas Gouveia Carvalho,Brentford,4.6,5,3,0.37037037037037035,0.0,0.0,0.0,1,1,0.00037453056763239316,0.007237640016161014,0.011971494380168781,0.08447003360604714,0.00019650123754723204,0.005321619409628553,0.0089398725,0.05934685468673706,0.0002855159025898126,0.006279629712894783,1.0,0.01045568343799942,0.001,52.6,Medium,0.0,0.251,2025-26,18
244,Roméo Lavia,Chelsea,4.9,7,3,1.0,0.75,0.75,0.75,1,1,6.669950819770479e-05,0.00854533053004433,0.007509076448731841,0.00888251819689081,0.00016986372065730393,0.0037225124826327574,0.0031463937,0.0539867989718914,0.00011828161442750436,0.006133921506338544,1.0,0.005327735069495052,0.0024,93.5,High,0.0,0.07,2025-26,18
2,Kepa Arrizabalaga Revuelta,Arsenal,4.0,1,1,0.3333333333333333,0.0,0.0,1.0,0,0,0.00014203838089585434,0.005315196392242923,0.018304073907279995,0.023279797975361442,7.391219939260432e-05,0.00670605308622847,0.023466362,0.00944912526756525,0.00010797529014422933,0.006010624739235696,1.0,0.020885217796933662,0.0007,51.0,Medium,0.0,0.259,2025-26,18
42,Andrés García,Aston Villa,3.9,2,2,0.3074074074074074,1.0,1.0,1.0,0,0,0.00027665387831653714,0.006794747086083524,0.015606109115776638,0.057667057987769665,0.0003165720259184363,0.004518848913165877,0.010061407,0.10235273838043213,0.0002966129521174867,0.005656797999624701,1.0,0.012833758288769533,0.0011,75.3,High,0.0,0.134,2025-26,18
700,Max Dowman,Arsenal,4.2,1,3,0.562962962962963,1.0,1.0,1.0,0,0,0.0004277624180010079,0.007583050374159437,0.015328677136032812,0.049569909425027245,2.832644634138517e-05,0.0036910690217014062,0.007846644,0.006412514019757509,0.00022804443217119656,0.005637059697930422,1.0,0.011587660642131683,0.0019,84.3,High,0.0,0.089,2025-26,18
812,Melker Ellborg,Sunderland,4.0,17,1,1.0,0.0,0.0,1.0,0,0,0.0034381777909444507,0.004490775236821032,0.02294938499506674,0.14981568315157598,0.005327911116182804,0.006455768805661111,0.024590256,0.21666757762432098,0.004383044453563628,0.005473272021241072,1.0,0.023769820343833972,0.001,74.3,Medium,0.0,0.139,2025-26,18
24,Christian Nørgaard,Arsenal,5.1,1,3,0.37407407407407406,1.0,1.0,1.0,0,0,0.0004179167328486471,0.005615188100789483,0.012456874352943485,0.0896856719884284,0.00029377183937295164,0.0052101225306167,0.011783561,0.06664629280567169,0.00035584428611079935,0.005412655315703091,1.0,0.012120217545455489,0.0002,77.7,High,0.0,0.12,2025-26,18
650,Tawanda Chirewa,Wolves,4.3,20,3,0.09259259259259259,0.0,0.0,0.0,0,1,0.0017186850602537351,0.005882787941139699,0.04441080762481573,0.41795679122863866,0.0013972779184027954,0.00485136435117203,0.03683837,0.4096435606479645,0.0015579814893282654,0.0053670761461558645,1.0,0.04062458946573676,0.0005,42.0,Low,0.0,0.304,2025-26,18
737,Jonah Kusi-Asare,Fulham,4.5,10,4,0.1814814814814815,0.0,0.0,0.0,1,1,0.002702022956694022,0.007967475096343312,0.0334401456996809,0.4452342420500459,0.0008004410916732417,0.002407654975941639,0.010207189,0.4321065843105316,0.0017512320241836318,0.005187565036142475,1.0,0.02182366747334652,0.0028,45.6,Low,0.0,0.288,2025-26,18
758,Mohamadou Kanté,West Ham,4.5,19,3,0.24814814814814815,0.0,0.0,1.0,0,0,0.002034280791260849,0.007676231445226085,0.026201401815849252,0.3128782201196441,0.00046069721812037407,0.0017652199548175858,0.006058246,0.3064486086368561,0.0012474890046906115,0.004720725700021835,1.0,0.01612982385657117,0.003,48.1,Low,0.0,0.275,2025-26,18
422,Mateo Kovačić,Man City,5.8,13,3,0.46296296296296297,1.0,1.0,1.0,0,0,0.0007572588214968712,0.0073174500530089615,0.009102933534792756,0.179687025966018,0.00020427299508204064,0.0016592684333782465,0.0020189544,0.2185436487197876,0.00048076590828945593,0.004488359243193604,1.0,0.005560943953413116,0.0028,81.0,High,0.0,0.106,2025-26,18
49,Leon Bailey,Aston Villa,5.5,2,3,1.0,1.0,1.0,1.0,0,0,0.0005048474426968277,0.00431728088648874,0.004157586895609808,0.12142799546292582,0.000513516366481781,0.004225087452268,0.004047593,0.1268695592880249,0.0005091819045893043,0.00427118416937837,1.0,0.00410258999873445,0.0,99.9,High,0.0,0.068,2025-26,18
389,Harvey Elliott,Aston Villa,5.1,2,3,0.4074074074074074,1.0,1.0,1.0,0,0,0.00038469210119986615,0.004972340124653177,0.01030046013970586,0.091670103625743,3.6744684082266215e-05,0.0035158396464521698,0.007811471,0.011546032503247261,0.00021071839264106618,0.004244089885552673,1.0,0.009055965514130456,0.0007,79.0,High,0.0,0.113,2025-26,18
168,Facundo Buonanotte,Leeds,4.6,11,3,0.3,1.0,1.0,1.0,0,0,0.0005460485458103543,0.005861517161799214,0.014233990711693461,0.1278743155194386,0.00015726650599390268,0.002257175601520886,0.005623227,0.09322434663772583,0.0003516575259021285,0.00405934638166005,1.0,0.009928608848514407,0.0018,75.2,High,0.0,0.134,2025-26,18
792,Alysson Edward Franco da Rocha dos Santos,Aston Villa,5.0,2,3,0.17407407407407408,0.0,0.0,0.0,1,1,0.00023942605032601662,0.005190781669172206,0.008828427208238152,0.15579516193668655,0.0001291139428590045,0.0024540258633926233,0.004145393,0.17892594635486603,0.00018426999659251056,0.0038224037662824145,1.0,0.006486910178151383,0.0014,45.9,Low,0.0,0.284,2025-26,18
105,Hákon Rafn Valdimarsson,Brentford,3.8,5,1,0.3333333333333333,0.0,0.0,1.0,0,0,0.0002206710383989393,0.004793327219771925,0.015177864721293045,0.04361701249505004,-1.7428713666352753e-05,0.0028275708671782894,0.009443312,-0.005536843556910753,0.00010162116236629327,0.003810449043475107,1.0,0.012310588336673773,0.001,51.3,Medium,0.0,0.255,2025-26,18
678,Arthur Masuaku,Sunderland,3.9,17,2,0.46296296296296297,0.0,0.0,0.0,0,1,-7.425753398224201e-05,0.004085311694739551,0.010390795625913352,-0.015436380348164525,-0.0002183231117669493,0.003337322214716999,0.008882166,-0.05309267342090607,-0.00014629032287459564,0.003711316954728275,1.0,0.009636480756187542,0.0004,55.9,Medium,0.0,0.231,2025-26,18
391,Ben Gannon-Doak,Bournemouth,4.8,4,3,0.3888888888888889,1.0,1.0,1.0,0,0,0.0003084865441561422,0.004371843737503904,0.009710132039047886,0.08169313355929883,0.00031408363591051765,0.00260031429581943,0.0054633645,0.14782898128032684,0.0003112850900333299,0.003486079016661667,1.0,0.007586748286563957,0.0009,78.4,High,0.0,0.116,2025-26,18
690,Rio Cardines,Crystal Palace,4.4,8,3,0.3333333333333333,1.0,1.0,1.0,0,0,-0.00011590839757150427,0.004100064620574201,0.016739860728095347,-0.02077228707948019,-2.7038600819651037e-05,0.002210389314443074,0.008883888,-0.009130665101110935,-7.147349919557765e-05,0.0031552269675086376,1.0,0.012811874314998773,0.0009,76.3,High,0.0,0.126,2025-26,18
795,Harry Howell,Brighton,4.5,6,3,0.34074074074074073,0.0,0.0,1.0,0,0,8.474219293172569e-05,0.002140283484868828,0.00953978925434785,0.0260697492793578,-3.4203655593079964e-06,0.0024877525796013736,0.01156156,-0.0008682244224473834,4.0660913686208846e-05,0.002314018032235101,1.0,0.010550674849440837,0.0002,51.6,Medium,0.0,0.251,2025-26,18
122,Antoni Milambo,Brentford,5.2,5,3,0.16666666666666666,0.0,0.0,0.0,1,1,0.000216998935532203,0.0021289908443021246,0.009253695293391581,0.14069985793924095,0.00020419652961815396,0.0021689510517568364,0.009509057,0.12884339690208435,0.00021059773257517847,0.0021489709480294805,1.0,0.009381376049977956,0.0,45.6,Low,0.0,0.282,2025-26,18
159,Solly March,Brighton,5.8,6,3,0.14074074074074075,1.0,1.0,1.0,0,0,0.00028082423882015684,0.002516660014741217,0.012052770745241897,0.1655494956394483,0.00017613293861763345,0.0013587743330645775,0.006375292,0.19630016386508942,0.00022847858871889514,0.0019377171739028971,1.0,0.009214031297829875,0.0006,69.6,Medium,0.0,0.158,2025-26,18
164,Matt O'Riley,Brighton,5.5,6,3,0.7481481481481481,1.0,1.0,1.0,0,0,0.00025840635652574884,0.0019826490117856193,0.0023608744188817793,0.14629945252393156,0.0002624465115972001,0.0015535412237357388,0.0017677979,0.19843606650829315,0.0002604264340614745,0.0017680951177606792,1.0,0.002064336140065017,0.0002,91.1,High,0.0,0.066,2025-26,18
462,Jack Fletcher,Man Utd,4.3,14,3,0.3962962962962963,0.0,0.0,1.0,0,0,-0.00011152073201940995,0.0017668189689189183,0.006265589170798132,-0.04491316729477987,-0.00014041194948798943,0.0014188225082636895,0.005201148,-0.06812160462141037,-0.0001259663407536997,0.001592820738591304,1.0,0.005733368520013724,0.0002,53.7,Medium,0.0,0.239,2025-26,18
294,Séamus Coleman,Everton,4.2,9,2,0.07037037037037037,1.0,1.0,1.0,0,0,0.00046604125862102503,0.0021926630929001434,0.028058586389089375,0.23603083484109405,0.00022215061234655205,0.0009327450508470863,0.011547564,0.2733803689479828,0.0003440959354837885,0.001562704071873615,1.0,0.019803074993324652,0.0006,66.9,Medium,0.0,0.172,2025-26,18
214,Mike Trésor Ndayishimiye,Burnley,4.3,3,3,0.13703703703703704,1.0,1.0,1.0,0,0,0.00036720546817432635,0.001866934032538787,0.015254794649578155,0.17565673822658767,0.00022262089834031133,0.0012460239685366454,0.010409753,0.15605854988098145,0.0002949131832573188,0.001556479000537716,1.0,0.012832273743945868,0.0003,69.4,Medium,0.0,0.159,2025-26,18
