player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
522,Ryan Yates,Nott'm Forest,4.7,16,3,1.0,1.0,1.0,1.0,0,0,0.04455348709791584,0.11987603078903886,0.06400167553134158,0.6961300110978818,0.03176861256361008,0.07656759112695113,0.038065758,0.8345719575881958,0.03816104983076296,0.098221810957995,1.0,0.051033716566897404,0.0217,97.9,High,0.034,0.162
680,Armando Broja,Burnley,5.2,3,4,1.0,1.0,1.0,1.0,0,0,0.03603982798882903,0.11305515897191548,0.059318876658178574,0.6075608645879514,0.025776034221053123,0.08227731372042738,0.04351851,0.5923004746437073,0.030907931104941076,0.09766623634617143,1.0,0.051418693186987045,0.0154,98.1,High,0.034,0.162
321,Jorge Cuenca Barreno,Fulham,4.3,10,2,1.0,0.0,0.0,1.0,0,0,0.015373923302545433,0.0916415407220053,0.05845033064440445,0.2630254291643978,0.014859266579151154,0.08945342439678483,0.057167817,0.25992363691329956,0.015116594940848292,0.09054748255939507,1.0,0.05780907377578594,0.0011,73.2,Medium,0.0,0.235
202,Jacob Bruun Larsen,Burnley,5.2,3,3,1.0,1.0,1.0,1.0,0,0,0.030538135391782052,0.0986589685602342,0.04677071304955585,0.6529328590612978,0.022423015907406807,0.08149707353716776,0.040559337,0.552844762802124,0.02648057564959443,0.09007802104870098,1.0,0.04366502479631952,0.0086,98.5,High,0.026,0.154
511,Felipe Rodrigues da Silva,Nott'm Forest,4.3,16,2,1.0,0.0,0.0,1.0,0,0,0.04155318278367857,0.1233255238355068,0.07742372871231935,0.536698289720407,0.020865492522716522,0.05631281383765873,0.03356225,0.6216952800750732,0.031209337653197545,0.08981916883658277,1.0,0.05549298957383584,0.0335,72.5,Medium,0.0,0.28
254,Walter Benítez,Crystal Palace,3.9,8,1,0.3333333333333333,1.0,1.0,1.0,0,0,0.03944850162750065,0.11247958046825042,0.12181519033047236,0.9715168080552393,0.02052658051252365,0.06390359609878084,0.07235248,0.8511075973510742,0.029987541070012152,0.08819158828351563,1.0,0.09708383337424535,0.0243,73.2,Medium,0.0,0.263
735,Bertrand Traoré,Sunderland,5.5,17,3,1.0,1.0,1.0,1.0,0,0,0.028430323901510148,0.12167060385428104,0.0708378244008212,0.40134383208387414,0.012629739008843899,0.04466384167883121,0.024337402,0.5189436078071594,0.020530031455177025,0.08316722276655612,1.0,0.04758761300720715,0.0385,97.6,High,0.019,0.147
125,Vitaly Janelt,Brentford,4.9,5,3,1.0,1.0,1.0,1.0,0,0,0.02132913831755617,0.07191147464896945,0.05121988986242066,0.4164229633224001,0.029744964092969894,0.09318123237348257,0.064235836,0.4630587100982666,0.025537051205263034,0.08254635351122601,1.0,0.05772786306494598,0.0106,98.0,High,0.018,0.147
243,Tyrique George,Everton,4.8,9,3,1.0,1.0,1.0,1.0,0,0,0.04011546818441967,0.10549808337033165,0.058723694284795104,0.6831223524506099,0.017316777259111404,0.044733217039205755,0.0246242,0.7032422423362732,0.028716122721765536,0.07511565020476871,1.0,0.04167394741129794,0.0304,98.0,High,0.011,0.139
276,Justin Devenny,Crystal Palace,4.3,8,3,1.0,1.0,1.0,1.0,0,0,0.01409181840895109,0.08138478179555926,0.051489468806483696,0.27368350724132173,0.01514759287238121,0.06596677827535809,0.038884494,0.3895535469055176,0.01461970564066615,0.07367578003545867,1.0,0.045186981630076145,0.0077,98.5,High,0.01,0.138
403,Joško Gvardiol,Man City,5.8,13,2,1.0,1.0,1.0,1.0,0,0,0.03471889702723335,0.1003868057459171,0.05612297926217919,0.6186217746040101,0.015959475189447403,0.04536661077791402,0.025132764,0.6350067257881165,0.025339186108340378,0.07287670826191556,1.0,0.040627871696504975,0.0275,98.1,High,0.009,0.137
116,Aaron Hickey,Brentford,4.0,5,2,1.0,1.0,1.0,1.0,0,0,0.01048668788054839,0.06231371889244633,0.04452637335063444,0.2355163264245272,0.01172252930700779,0.07609514030935507,0.05530471,0.21196258068084717,0.01110460859377809,0.0692044296009007,1.0,0.04991554158628696,0.0069,98.3,High,0.005,0.133
441,Patrick Dorgu,Man Utd,4.1,14,2,1.0,1.0,1.0,1.0,0,0,0.03846249184666872,0.08911579723977758,0.056919106318173915,0.6757395597827208,0.01915096305310726,0.04844606318380271,0.032918897,0.5817620158195496,0.028806727449887992,0.06878093021179014,1.0,0.04491900142213608,0.0203,98.2,High,0.005,0.133
205,Josh Cullen,Burnley,4.9,3,3,1.0,0.0,0.0,0.0,1,1,0.0191537879593526,0.07610791289467554,0.05356926902105093,0.35755178872845556,0.01738104782998562,0.058721334091252075,0.03888338,0.4470045566558838,0.01826741789466911,0.06741462349296382,1.0,0.04622632480646014,0.0087,73.4,Medium,0.0,0.22
728,Merlin Röhl,Everton,5.0,9,3,1.0,1.0,1.0,1.0,0,0,0.03303002653311141,0.08092669588222079,0.055054545502535066,0.5999509437706737,0.021303916350007057,0.04941344206920341,0.03231033,0.6593531370162964,0.027166971441559235,0.06517006897571209,1.0,0.04368243744009314,0.0158,98.3,High,0.001,0.129
58,Boubacar Kamara,Aston Villa,4.9,2,3,1.0,0.0,0.0,0.0,1,1,0.01941619740374793,0.07419969331641998,0.044451237778244106,0.43679767705480754,0.01101063471287489,0.04844324670816285,0.03037276,0.36251676082611084,0.01521341605831141,0.06132147001229142,1.0,0.03741199855276828,0.0129,73.6,Medium,0.0,0.218
409,John Stones,Man City,5.4,13,2,1.0,1.0,1.0,1.0,0,0,0.01066962155097041,0.06324743785145433,0.03793953692574931,0.2812269841841166,0.009070762433111668,0.05323643172984326,0.03186943,0.2846226692199707,0.00987019199204104,0.05824193479064879,1.0,0.03490448351035333,0.005,98.8,High,0.0,0.122
535,Dennis Cirkin,Sunderland,4.0,17,2,1.0,1.0,1.0,1.0,0,0,0.01180986667168422,0.05405256033982676,0.03350560637759443,0.3524743452958849,0.014426234178245068,0.05439268480712749,0.03170016,0.4550839364528656,0.013118050424964644,0.054222622573477125,1.0,0.03260288336598513,0.0002,99.0,High,0.0,0.118
700,Max Dowman,Arsenal,4.2,1,3,0.562962962962963,1.0,1.0,1.0,0,0,0.011160917283598866,0.03598564629918447,0.03146990888299536,0.6299768350005911,0.021775341475451435,0.054530730629442956,0.04152348,0.9315183162689209,0.016468129379525152,0.04525818846431372,1.0,0.03649669390411174,0.0093,83.4,High,0.0,0.144
804,João Victor de Souza Menezes,Spurs,4.0,18,2,0.5259259259259259,0.0,0.0,1.0,0,0,0.02721141789049351,0.05607813964346019,0.05727370781639495,0.9033817069866324,0.015236317683701161,0.02940967849019413,0.028120995,1.030207633972168,0.021223867787097336,0.04274390906682716,1.0,0.042697351192133026,0.0133,56.8,Medium,0.0,0.286
588,Wilson Odobert,Spurs,5.3,18,3,1.0,0.0,0.0,0.0,1,1,0.00971110603349645,0.05336055197909215,0.02906457371622306,0.3341217431334963,0.004643550608307123,0.027217211528947603,0.015030977,0.30893203616142273,0.007177328320901786,0.04028888175401987,1.0,0.022047775516211898,0.0131,74.0,Medium,0.0,0.193
582,Mohammed Kudus,Spurs,6.4,18,3,1.0,0.0,0.0,0.0,1,1,0.007002965823302718,0.05805591754180965,0.04807568149181142,0.14566545093064384,0.004113674163818359,0.01803418696653368,0.013108706,0.31381237506866455,0.0055583199935605385,0.038045052254171666,1.0,0.030592193796793295,0.02,73.6,Medium,0.0,0.202
135,Yoane Wissa,Newcastle,7.3,15,4,1.0,1.0,1.0,1.0,0,0,0.017175374026163866,0.0518928252982596,0.02872220940421857,0.5979823412763378,0.006922662258148193,0.023794237633377513,0.013958079,0.49596095085144043,0.01204901814215603,0.03784353146581856,1.0,0.02134014410665054,0.014,99.0,High,0.0,0.102
252,Marc Guiu Paz,Chelsea,4.0,7,4,0.9814814814814815,1.0,1.0,1.0,0,0,0.004536823664749662,0.032840124358468614,0.018321532097926092,0.2522946272477731,0.005055917659774423,0.0387747982702442,0.021827191,0.23600436747074127,0.004796370662262042,0.03580746131435641,1.0,0.020074361606175876,0.003,98.7,High,0.0,0.1
375,Conor Bradley,Liverpool,4.9,12,2,1.0,0.0,0.0,0.0,1,1,0.010791729539771325,0.044775490680558375,0.03979236572657985,0.27120100408010783,0.00521877920255065,0.026692388495547892,0.025143942,0.2075561285018921,0.008005254371160987,0.03573393958805313,1.0,0.032468153795475574,0.009,73.8,Medium,0.0,0.184
181,Charalampos Kostoulas,Brighton,4.8,6,4,1.0,0.0,0.0,1.0,0,0,0.011446970147628731,0.0436334081467639,0.029085533491551976,0.3935623237219821,0.007169062737375498,0.02560141168855889,0.01665654,0.43040525913238525,0.009308016442502114,0.03461740991766139,1.0,0.02287103691288834,0.009,74.1,Medium,0.0,0.181
182,James Trafford,Man City,4.5,13,1,1.0,0.0,0.0,1.0,0,0,0.003922316575107331,0.04096346896278899,0.03330052137636329,0.11778544037726062,0.004446759819984436,0.02616542315981544,0.019525386,0.22774246335029602,0.004184538197545884,0.03356444606130221,1.0,0.026412953884716754,0.0074,74.0,Medium,0.0,0.178
296,Nathan Patterson,Everton,4.4,9,2,0.8814814814814815,1.0,1.0,1.0,0,0,0.0041810809382494185,0.03543575623041332,0.03646743983624243,0.13006789351012646,0.005930331577029493,0.030724760495521086,0.02892973,0.23255270719528198,0.005055706257639456,0.0330802583629672,1.0,0.03269858535676133,0.0024,94.8,High,0.0,0.097
665,Lucas Estella Perri,Leeds,4.4,11,1,1.0,1.0,1.0,1.0,0,0,0.007112118554692485,0.03309801177986244,0.050509367661012335,0.14080791116659053,0.003108866512775421,0.031547967919309056,0.055277724,0.056240856647491455,0.005110492533733953,0.032322989849585745,1.0,0.05289354574001487,0.0008,98.4,High,0.0,0.096
22,Mikel Merino Zazón,Arsenal,5.3,1,3,1.0,0.75,1.0,1.0,0,1,0.012998001460993702,0.04271832347749559,0.021263856454982355,0.6112720657474212,0.0062421453185379505,0.021730997195249756,0.011081735,0.563282310962677,0.009620073389765827,0.03222466033637267,1.0,0.016172795563585557,0.0105,99.3,High,0.0,0.096
474,Fabian Schär,Newcastle,5.2,15,2,1.0,0.0,0.0,0.0,1,1,0.006970121750715365,0.03121560477029059,0.030539853735161878,0.22823035798270236,0.002069188980385661,0.03246351523841012,0.038285,0.05404699221253395,0.004519655365550513,0.031839560004350356,1.0,0.0344124260611301,0.0006,74.0,Medium,0.0,0.168
419,Jack Grealish,Everton,6.3,9,3,1.0,0.0,0.0,0.0,1,1,0.017944332877078466,0.048727091546909004,0.037640462207396384,0.4767298759033939,0.0036010066978633404,0.014895234188894418,0.013810326,0.26074740290641785,0.010772669787470903,0.03181116286790171,1.0,0.025725394276330648,0.0169,73.8,Medium,0.0,0.19
81,Justin Kluivert,Bournemouth,6.9,4,3,1.0,1.0,1.0,1.0,0,0,0.00853111123904594,0.04764008185040618,0.03224111647067153,0.26460346827028636,0.0036585587076842785,0.015616935665960762,0.009858388,0.3711112439632416,0.006094834973365109,0.03162850875818347,1.0,0.021049752462196765,0.016,99.0,High,0.0,0.096
301,Carlos Alcaraz Durán,Everton,5.2,9,3,1.0,1.0,1.0,1.0,0,0,0.004997101653926379,0.04568179388773193,0.019893855933169377,0.25118818949495975,0.002033380325883627,0.01640423913056293,0.0070270114,0.28936630487442017,0.003515240989905003,0.03104301650914743,1.0,0.013460433648933894,0.0146,99.2,High,0.0,0.095
164,Matt O'Riley,Brighton,5.5,6,3,0.7481481481481481,1.0,1.0,1.0,0,0,0.015911333896859402,0.03903313412079398,0.036799704678819496,0.5779292171288805,0.007408720696413958,0.022140695332805407,0.023446804,0.4223494827747345,0.01166002729663668,0.030586914726799697,1.0,0.030123254295669952,0.0084,90.1,High,0.0,0.095
731,Kevin Santos Lopes de Macedo,Fulham,5.7,10,3,1.0,1.0,1.0,1.0,0,0,0.010343600835693873,0.04250989141612993,0.03228711579866848,0.320363110170418,0.00410237954929471,0.01710153417519324,0.013047983,0.31440719962120056,0.007222990192494292,0.029805712795661583,1.0,0.02266754936862807,0.0127,99.0,High,0.0,0.094
88,Lewis Cook,Bournemouth,4.9,4,3,1.0,1.0,1.0,1.0,0,0,0.00807078281414845,0.044490026048358215,0.03294161339427879,0.24500265720288494,0.0024318958166986704,0.012436418976435876,0.009049203,0.2687414288520813,0.00525133931542356,0.028463222512397045,1.0,0.020995408320555343,0.016,99.0,High,0.0,0.093
42,Andrés García,Aston Villa,3.9,2,2,0.3074074074074074,1.0,1.0,1.0,0,0,0.008024040485064231,0.029113817031922937,0.05063966307555094,0.5154516990793886,0.006526644348546311,0.027165562703669405,0.049557086,0.42842012643814087,0.0072753424168052715,0.02813968986779617,1.0,0.050098374577931835,0.001,74.2,Medium,0.0,0.163
362,Joël Piroe,Leeds,4.9,11,4,0.9037037037037037,1.0,1.0,1.0,0,0,0.007689864652359014,0.036311236091391044,0.016595700327115846,0.5127398236803676,0.004495910713794055,0.016659287731239168,0.0070527634,0.7053948640823364,0.0060928876830765345,0.026485261911315106,1.0,0.011824231846162474,0.0098,96.0,High,0.0,0.091
431,Altay Bayındır,Man Utd,4.7,14,1,1.0,0.0,0.0,1.0,0,0,0.0028857977096906273,0.025215041517685957,0.023814623848600273,0.1211775473774801,0.0027186137158423662,0.02692683116338699,0.02581859,0.10529675334692001,0.0028022057127664968,0.026070936340536473,1.0,0.02481660696168894,0.0009,74.2,Medium,0.0,0.161
436,Matthijs de Ligt,Man Utd,4.9,14,2,1.0,0.0,0.0,0.0,1,1,0.005373665896950686,0.03834482380187348,0.033888401355447,0.1585694716191432,0.0013585735578089952,0.013217501149580032,0.012188838,0.11146046221256256,0.0033661197273798407,0.025781162475726753,1.0,0.02303861960947594,0.0126,74.0,Medium,0.0,0.177
27,Reiss Nelson,Brentford,4.8,5,3,0.43703703703703706,1.0,1.0,1.0,0,0,0.010487641946766452,0.0257524900265707,0.04273500031838377,0.5615337931101841,0.010641639624480849,0.02553058761185724,0.041682642,0.5841643810272217,0.01056464078562365,0.02564153881921397,1.0,0.04220882113580684,0.0001,79.0,High,0.0,0.135
259,Borna Sosa,Crystal Palace,4.8,8,2,0.36666666666666664,0.75,0.75,0.75,1,1,0.003577140219896242,0.021652737525355775,0.02497927762233887,0.39055720949387196,0.004731806274503469,0.028230678758120294,0.032473885,0.39739397168159485,0.004154473247199856,0.024941708141738034,1.0,0.028726581072626878,0.0033,70.6,Medium,0.0,0.182
229,Benoît Badiashile Mukinayi,Chelsea,4.4,7,2,1.0,1.0,1.0,1.0,0,0,0.0012110113309780361,0.02574018818896716,0.020314756966442245,0.05961239570714502,0.0007381576579064131,0.020358036308849112,0.016248938,0.04542805626988411,0.0009745844944422246,0.023049112248908134,1.0,0.01828184733133037,0.0027,99.4,High,0.0,0.087
707,Tyler Dibling,Everton,5.3,9,3,1.0,0.0,0.0,1.0,0,0,0.00916563286708428,0.029233298805428944,0.028989140301691092,0.3161747044478445,0.0037075821310281754,0.01196553964556228,0.011929194,0.3107990324497223,0.006436607499056227,0.020599419225495613,1.0,0.020459167372309465,0.0086,74.2,Medium,0.0,0.165
608,Ollie Scarles,West Ham,4.3,19,2,1.0,1.0,1.0,1.0,0,0,0.0019520601850246833,0.019546133837820313,0.019584778579795886,0.09967231322382547,0.001815297524444759,0.02063799993048376,0.020952422,0.08663903176784515,0.0018836788547347211,0.020092066884152035,1.0,0.02026860037581351,0.0005,99.4,High,0.0,0.084
426,James McAtee,Nott'm Forest,5.0,16,3,1.0,0.0,0.0,1.0,0,0,0.006855157690906706,0.027732841040480655,0.020468720551631472,0.3349089491751506,0.0032002467196434736,0.012124368802156636,0.008749312,0.36577126383781433,0.00502770220527509,0.019928604921318645,1.0,0.014609016170750867,0.0078,74.4,Medium,0.0,0.163
685,Bafodé Diakité,Bournemouth,4.1,4,2,1.0,1.0,1.0,1.0,0,0,0.006964106624889945,0.020514319195308578,0.02559738460197737,0.27206321009654927,0.007128890138119459,0.018446707368386103,0.02138022,0.3334338963031769,0.007046498381504702,0.019480513281847342,1.0,0.023488802105261337,0.001,99.3,High,0.0,0.084
716,Nicolò Savona,Nott'm Forest,4.5,16,2,1.0,0.0,0.0,0.0,1,1,0.00489476772148442,0.027669480133999197,0.033181390841182004,0.14751544758664661,0.002517289947718382,0.011212923327199966,0.012669017,0.1986965537071228,0.003706028834601401,0.019441201730599583,1.0,0.022925203724143868,0.0082,74.1,Medium,0.0,0.164
732,Christantus Uche,Crystal Palace,5.5,8,4,0.5888888888888889,0.0,0.0,1.0,0,0,0.006737777972190774,0.025341074679382704,0.03262060788988718,0.35074483598586037,0.00403520570964449,0.011893376707154403,0.013779188,0.4972888231277466,0.005386491840917633,0.018617225693268555,1.0,0.023199897732434912,0.0067,59.7,Medium,0.0,0.235
721,Veljko Milosavljevic,Bournemouth,4.4,4,2,1.0,1.0,1.0,1.0,0,0,0.0034177882726756166,0.023383700586839983,0.030344194393434304,0.11263400927246688,0.002656124299392104,0.013687259339306727,0.01676512,0.15843157470226288,0.00303695628603386,0.018535479963073354,1.0,0.023554656950671563,0.0048,99.2,High,0.0,0.083
605,Maximilian Kilman,West Ham,4.0,19,2,1.0,0.0,0.0,1.0,0,0,0.007437711289673759,0.02574717913126416,0.0406790946403626,0.18283866333381754,0.0019732071086764336,0.010098589472222096,0.018052584,0.1093033030629158,0.004705459199175097,0.01792288430174313,1.0,0.02936583910035508,0.0078,73.9,Medium,0.0,0.163
400,Stefan Ortega Moreno,Nott'm Forest,4.7,16,1,1.0,1.0,1.0,1.0,0,0,0.0022507154980754007,0.017145607672033353,0.02343829656752056,0.09602726425069272,0.0027340950910001993,0.01713660539985317,0.022663495,0.12063872814178467,0.0024924052945378,0.01714110653594326,1.0,0.023050895569781987,0.0,99.3,High,0.0,0.081
600,Alphonse Areola,West Ham,4.2,19,1,1.0,1.0,1.0,1.0,0,0,0.01070563726693032,0.01973284457173005,0.04089396744678174,0.2617901352042287,0.005283455364406109,0.014491036083879463,0.041711073,0.12666793167591095,0.007994546315668215,0.017111940327804758,1.0,0.04130252040778475,0.0026,98.7,High,0.0,0.081
239,Jamie Bynoe-Gittens,Chelsea,6.0,7,3,1.0,0.25,0.25,0.75,1,1,0.0026781446324033674,0.019456840321936248,0.01555006747517809,0.17222720330174615,0.0016871592961251736,0.013007857327855985,0.010491734,0.16080842912197113,0.0021826519642642707,0.016232348824896117,1.0,0.013020900922883674,0.0032,80.8,High,0.0,0.12
513,Zach Abbott,Nott'm Forest,3.8,16,2,0.6111111111111112,1.0,1.0,1.0,0,0,0.0007482615313372356,0.010274493310385224,0.014143405470002717,0.08657235790679672,0.0017559355021350915,0.018967244786076774,0.025553286,0.11244538426399231,0.0012520985167361635,0.014620869048230999,1.0,0.019848345772797378,0.0043,85.7,High,0.0,0.094
795,Harry Howell,Brighton,4.5,6,3,0.34074074074074073,0.0,0.0,1.0,0,0,0.00641930766928996,0.021458608605714285,0.06446977060662253,0.292218699251329,0.0023082288327040497,0.007467214835319514,0.0221153,0.3063105642795563,0.004363768250997005,0.0144629117205169,1.0,0.04329253504239789,0.007,50.5,Medium,0.0,0.279
410,Rico Lewis,Man City,4.6,13,2,1.0,1.0,1.0,1.0,0,0,0.0036484136314506245,0.014527654003737034,0.0161034322797808,0.2265612428495453,0.002152232453227043,0.01272276516517672,0.015646484,0.13755375146865845,0.0029003230423388336,0.013625209584456878,1.0,0.015874958014466013,0.0009,99.5,High,0.0,0.078
24,Christian Nørgaard,Arsenal,5.1,1,3,0.37407407407407406,1.0,1.0,1.0,0,0,0.00587532356875815,0.01647500746220184,0.028522397491244387,0.5506658595289889,0.0035298191045445423,0.010334386409603605,0.018310223,0.5153487324714661,0.0047025713366513466,0.013404696935902722,1.0,0.02341631013299421,0.0031,77.3,High,0.0,0.134
284,Eddie Nketiah,Crystal Palace,5.4,8,4,1.0,0.0,0.0,0.0,1,1,0.0015679159581677103,0.015936941774943418,0.009879629217396739,0.1587019030437716,0.0007517820922657847,0.010633565323467717,0.0067943614,0.11064793914556503,0.0011598490252167476,0.013285253549205567,1.0,0.008336995307510378,0.0027,74.7,Medium,0.0,0.147
627,Sam Johnstone,Wolves,4.4,20,1,1.0,0.0,0.0,0.0,1,1,0.002430330303178912,0.014891301794188294,0.03853188541798023,0.06307322563678239,0.0014270860701799393,0.010338318733526622,0.027555363,0.0517897754907608,0.0019287081866794257,0.012614810263857457,1.0,0.0330436243353696,0.0023,74.0,Medium,0.0,0.15
715,John Victor Maciel Furtado,Nott'm Forest,4.0,16,1,1.0,1.0,1.0,1.0,0,0,0.0011209711087179688,0.013116414507806923,0.02037935950186866,0.055005217834014,0.0014399104984477162,0.010889849526346699,0.016054738,0.08968757092952728,0.0012804408035828425,0.012003132017076812,1.0,0.018217048907414164,0.0011,99.4,High,0.0,0.076
183,Max Weiß,Burnley,4.2,3,1,1.0,0.0,0.0,1.0,0,0,0.002949900731831465,0.014122929091132193,0.03371305798273583,0.0875002419935351,0.0007115441258065403,0.004583002400444787,0.0116815865,0.060911599546670914,0.0018307224288190026,0.00935296574578849,1.0,0.022697322243359186,0.0048,74.2,Medium,0.0,0.148
231,Mamadou Sarr,Chelsea,4.5,7,2,0.37037037037037035,1.0,1.0,1.0,0,0,0.0005768466626732194,0.008278773084327352,0.01188242907131786,0.13107471375336846,0.0007491477730649489,0.010418626657575697,0.014917943,0.13558833301067352,0.0006629972178690841,0.009348699870951525,1.0,0.013400185883318757,0.0011,77.5,High,0.0,0.126
336,Harrison Reed,Fulham,4.3,10,3,0.3296296296296296,1.0,1.0,1.0,0,0,0.002808799365830038,0.014294977865200736,0.029867999189320735,0.28529117982719415,0.0008661317397598866,0.0038830244939928407,0.007844955,0.33494019508361816,0.0018374655527949623,0.009089001179596788,1.0,0.018856476959200466,0.0052,75.8,High,0.0,0.14
227,Levi Samuels Colwill,Chelsea,4.7,7,2,0.8333333333333334,1.0,1.0,1.0,0,0,0.000712192447887043,0.00935431952050452,0.013635916110237374,0.06267499231847168,0.0012733513722196221,0.008790488233907238,0.011860859,0.12882892787456512,0.0009927719100533325,0.009072403877205879,1.0,0.0127483873796264,0.0003,93.8,High,0.0,0.073
801,Alex Tóth,Bournemouth,4.9,4,3,0.5,0.0,0.0,1.0,0,0,0.0037526060258044973,0.014016044135951512,0.02068474651990336,0.3628379997012436,0.0007839396130293608,0.0034958093868045323,0.005465453,0.2868708670139313,0.0022682728194169293,0.008755926761378022,1.0,0.013075099772428482,0.0053,57.0,Medium,0.0,0.237
391,Ben Gannon-Doak,Bournemouth,4.8,4,3,0.3888888888888889,1.0,1.0,1.0,0,0,0.0037307861520648254,0.012933640536360888,0.029751896355034484,0.32244835726870197,0.001508174658132096,0.004023582587027122,0.008132059,0.47689807415008545,0.002619480405098461,0.008478611561694004,1.0,0.018941977741063425,0.0045,77.9,High,0.0,0.128
571,Ben Davies,Spurs,4.3,18,2,0.5037037037037037,0.0,0.0,0.0,1,1,0.0006122104694148609,0.008128772672820778,0.013655167197597292,0.0890079063920307,0.0006156486528063261,0.006140840040956115,0.010037489,0.12176787108182907,0.0006139295611105936,0.007134806356888446,1.0,0.011846328216499223,0.001,57.2,Medium,0.0,0.228
792,Alysson Edward Franco da Rocha dos Santos,Aston Villa,5.0,2,3,0.17407407407407408,0.0,0.0,0.0,1,1,0.0029031567866380312,0.01030348749532454,0.033195214995167296,0.5024130496598233,0.0012027050523708265,0.003897772278851471,0.0120891,0.5715195536613464,0.002052930919504429,0.007100629887088005,1.0,0.022642157365094444,0.0032,45.3,Low,0.0,0.292
422,Mateo Kovačić,Man City,5.8,13,3,0.46296296296296297,1.0,1.0,1.0,0,0,0.0021762057930160006,0.008720048255803556,0.009158661392407638,0.51324143469386,0.0016051618365087994,0.004997495299085192,0.004747858,0.7302555441856384,0.0018906838147624001,0.006858771777444374,1.0,0.00695325959887456,0.0019,80.9,High,0.0,0.107
2,Kepa Arrizabalaga Revuelta,Arsenal,4.0,1,1,0.3333333333333333,0.0,0.0,1.0,0,0,0.0003502468088952081,0.005664237682757072,0.022735671958398075,0.046215499089196845,0.0005578399092579881,0.006417094593949368,0.025068559,0.06675771623849869,0.0004540433590765981,0.00604066613835322,1.0,0.023902115355467424,0.0004,50.9,Medium,0.0,0.259
180,Stefanos Tzimas,Brighton,5.2,6,4,0.4888888888888889,0.0,0.0,0.0,1,1,0.0006181714422014306,0.006798123378201753,0.009782989377986715,0.12924899920328065,0.00031500597380929523,0.004745260645682683,0.007013183,0.09187417477369308,0.0004665887080053629,0.005771692011942218,1.0,0.008398086232548618,0.001,56.8,Medium,0.0,0.229
612,Lucas Tolentino Coelho de Lima,West Ham,5.9,19,3,1.0,0.0,0.0,0.0,0,1,0.0013446613874894637,0.0036708673598106617,0.0029167433970643266,0.46101463325256936,0.0025268506724387407,0.0077664103854134465,0.0065696896,0.3846225440502167,0.0019357560299641022,0.005718638872612054,1.0,0.004743216501224696,0.002,74.8,Medium,0.0,0.138
12,Oleksandr Zinchenko,Nott'm Forest,4.9,16,2,1.0,0.0,0.0,0.0,0,1,0.00022273750689838783,0.002931937006458907,0.0018962968326320978,0.11745919893207,0.0005796924233436584,0.008055834727119491,0.0052329055,0.11077830940485,0.00040121496512102314,0.005493885866789199,1.0,0.0035646011679972573,0.0026,74.8,Medium,0.0,0.138
214,Mike Trésor Ndayishimiye,Burnley,4.3,3,3,0.13703703703703704,1.0,1.0,1.0,0,0,0.002591307952140444,0.007404466359009987,0.051477357947549186,0.3673371219806305,0.0010701620537373756,0.0030821646774848856,0.02151863,0.36290833353996277,0.0018307350029389098,0.005243315518247436,1.0,0.03649799442724434,0.0022,68.6,Medium,0.0,0.169
805,Lorenzo Lucca,Nott'm Forest,5.3,16,4,0.4666666666666667,0.0,0.0,1.0,0,0,0.0007589586039809681,0.005192410962122376,0.008817889951800963,0.18443639856736246,0.0009164122088501851,0.005191694858677184,0.008503299,0.23093865811824799,0.0008376854064155767,0.005192052910399781,1.0,0.008660594579148124,0.0,56.1,Medium,0.0,0.231
53,Donyell Malen,Aston Villa,5.1,2,3,1.0,0.0,0.0,0.0,0,1,0.0009698005640030955,0.003310192274790978,0.0023715036086945727,0.4089391053201626,0.0018991368124261498,0.006684963564990985,0.004849447,0.3916192650794983,0.0014344686882146226,0.0049975779198909815,1.0,0.0036104752730681993,0.0017,74.8,Medium,0.0,0.136
663,Jhon Arias,Wolves,4.9,20,3,1.0,0.0,0.0,0.0,0,1,0.0007743921750144257,0.004017227219727701,0.00328005667803905,0.23609109568112358,0.0012521017342805862,0.0056147122447544,0.004412685,0.2837505340576172,0.001013246954647506,0.004815969732241051,1.0,0.003846370866662371,0.0008,74.9,Medium,0.0,0.135
543,Simon Adingra,Sunderland,4.9,17,3,1.0,0.0,0.0,0.0,0,1,0.0005948289071947698,0.0041854958467912266,0.0031931843365204833,0.1862807919955341,0.0010641060071066022,0.00540545394862078,0.0038607658,0.2756204605102539,0.000829467457150686,0.004795474897706003,1.0,0.0035269750858953845,0.0006,74.9,Medium,0.0,0.135
392,Endo Wataru,Liverpool,4.9,12,3,0.6296296296296297,0.5,0.5,0.75,1,1,0.0005518693737218447,0.005659812835415788,0.005284561652513321,0.16586019328032167,0.00036401339349578375,0.0038775550982149192,0.00363503,0.15904653072357178,0.0004579413836088142,0.004768683966815354,1.0,0.004459795829751579,0.0009,74.4,Medium,0.0,0.138
